symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.2274326140486806,-0.1895271783739006,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.03790543567478,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.32716696398366374,-0.27263913665305295,2,2,0.001326823067771432,0.001326823067771432,0.0,0.05452782733061079,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-04,2024-09-04,ATR_STOP,ATR_STOP,0.04241997229356076,0.031271725859956856,0.528494621710197,0.3246689793157416,18,18,0.0981612044615805,0.0981612044615805,-0.011148246433603903,-0.2038256423944554,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.017640482274724922,-0.017640482274724922,-0.28030190102281527,-0.2335849175190127,4,4,0.055826104548125643,0.055826104548125643,0.0,0.04671698350380257,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-11,2025-03-11,TREND_EXIT,TREND_EXIT,-0.04980044180136123,-0.04980044180136123,-0.7785581445811818,-0.6487984538176519,2,2,0.002632293426379606,0.002632293426379606,0.0,0.1297596907635299,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-02,2026-03-02,TREND_EXIT,TREND_EXIT,-0.02034638239190556,-0.02034638239190556,-0.3365705263039158,-0.2804754385865965,5,5,0.030799673154510154,0.030799673154510154,0.0,0.0560950877173193,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.00893975840171568,0.00893975840171568,0.16214674120956385,0.13512228434130327,2,2,0.00893975840171568,0.00893975840171568,0.0,-0.027024456868260577,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-08,2026-06-09,ATR_STOP,ATR_STOP,0.16658219110907768,0.1551573147043248,2.7878962302162558,2.163909248415312,42,43,,0.22548260191692804,-0.01142487640475287,-0.6239869818009436,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,0.036345718138431904,0.036345718138431904,0.521637550936141,0.43469795911345077,21,21,0.17152867212217315,0.17152867212217315,0.0,-0.08693959182269018,Pure Pullback,2.5,3.0,True,Dynamic
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-24,2026-08-24,TREND_EXIT,TREND_EXIT,0.004288342391978173,0.004288342391978173,0.0708146641474776,0.059012220122898,4,4,0.03269485926333515,0.03269485926333515,0.0,-0.011802444024579598,Pure Pullback,2.5,3.0,True,Dynamic
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-04,2022-01-05,ATR_STOP,TREND_EXIT,-0.0024064762487868707,-0.007432234334851517,-0.03967601349026323,-0.10211383756679476,9,10,0.048735914087483456,0.048735914087483456,-0.005025758086064647,-0.062437824076531534,Pure Pullback,2.5,3.0,True,Dynamic
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-31,ATR_STOP,TREND_EXIT,0.004837811208358467,0.005040265083279261,0.09211900814100554,0.07997835526619158,17,18,0.04567598098233683,0.04567598098233683,0.0002024538749207938,-0.01214065287481396,Pure Pullback,2.5,3.0,True,Dynamic
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-30,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.026569090815968477,-0.29610452765890877,-0.45563816423298337,5,8,0.03967916392904658,0.04225939600167239,-0.012180429110335234,-0.1595336365740746,Pure Pullback,2.5,3.0,True,Dynamic
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-10,2025-10-14,ATR_STOP,ATR_STOP,0.005537406216871377,-0.0020974307372193524,0.14195167475087916,-0.04480644820600946,20,22,0.04371159098732491,0.04371159098732491,-0.007634836954090729,-0.18675812295688862,Pure Pullback,2.5,3.0,True,Dynamic
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-1.7057328485807808,-1.4214440404839854,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.28428880809679535,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.00996514312613861,-0.022162419090115848,-0.17108031420168815,-0.3170680017180128,6,6,0.05102123669374725,0.05102123669374725,-0.012197275963977239,-0.14598768751632465,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.17636343850614725,-0.1469695320884562,2,2,0.004546476985944237,0.004546476985944237,0.0,0.029393906417691046,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-23,2023-10-25,ATR_STOP,ATR_STOP,0.005474291142086418,-0.03841532986255414,0.10334697418560952,-0.6043564972754817,17,19,0.05957384839531987,0.05957384839531987,-0.043889621004640555,-0.7077034714610912,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.2450242264870283,-0.2041868554058567,2,2,0.004471023854749623,0.004471023854749623,0.0,0.04083737108117158,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-20,ATR_STOP,ATR_STOP,0.10290633230691437,0.08332843214412544,1.8137978937482193,1.2239361378784719,12,14,0.17452907876298562,0.17452907876298562,-0.01957790016278893,-0.5898617558697474,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-20,2026-05-29,ATR_STOP,ATR_STOP,0.19693070736701657,0.18774726725546986,3.062182811572439,2.4328204168701757,31,37,0.27511302788646574,0.27511302788646574,-0.009183440111546703,-0.6293623947022633,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.05524277439842795,-0.06975452938135807,-0.75171876599914,-0.7909901539222451,4,4,0.01731600051622273,0.01731600051622273,-0.014511754982930114,-0.03927138792310514,Pure Pullback,2.5,3.0,True,Dynamic
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.005424535850215628,-0.005424535850215628,-0.06740968763151917,-0.0561747396929327,6,6,0.03805494675001975,0.03805494675001975,0.0,0.011234947938586468,Pure Pullback,2.5,3.0,True,Dynamic
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.5491815246810801,-0.4576512705675667,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.09153025411351334,Pure Pullback,2.5,3.0,True,Dynamic
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-22,2023-09-22,TREND_EXIT,TREND_EXIT,0.007167527909919258,0.007167527909919258,0.09091687835106427,0.07576406529255349,17,17,0.05283164848417998,0.05283164848417998,0.0,-0.01515281305851078,Pure Pullback,2.5,3.0,True,Dynamic
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.15397249328579787,-0.12831041107149826,4,4,0.015957446808510634,0.015957446808510634,0.0,0.02566208221429961,Pure Pullback,2.5,3.0,True,Dynamic
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-03,2024-09-06,ATR_STOP,ATR_STOP,0.012108385220152673,-0.0007733774186458042,0.1197182078708213,-0.006372124006396491,19,22,0.0816885798641851,0.0816885798641851,-0.012881762638798477,-0.1260903318772178,Pure Pullback,2.5,3.0,True,Dynamic
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-14,2025-01-15,ATR_STOP,TREND_EXIT,-0.02201162649439259,0.009011859446763637,-0.3513951650801506,0.11988830231685887,7,8,0.045207959155414645,0.045207959155414645,0.031023485941156226,0.4712834673970095,Pure Pullback,2.5,3.0,True,Dynamic
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-19,2025-02-21,ATR_STOP,ATR_STOP,0.14042173094567545,0.12618065664600242,1.86871326657136,1.3993291581432155,23,25,0.21162710244404126,0.21162710244404126,-0.014241074299673029,-0.4693841084281445,Pure Pullback,2.5,3.0,True,Dynamic
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.3336098156021339,-0.27800817966844493,4,4,0.005844407221323955,0.005844407221323955,0.0,0.05560163593368894,Pure Pullback,2.5,3.0,True,Dynamic
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.011197667761538965,-0.011197667761538965,-0.16626526701672883,-0.1385543891806073,3,3,0.01747747288035084,0.01747747288035084,0.0,0.027710877836121528,Pure Pullback,2.5,3.0,True,Dynamic
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.006073874748845798,-0.006073874748845798,-0.09742383385909453,-0.08118652821591218,3,3,0.004268119175359075,0.004268119175359075,0.0,0.016237305643182348,Pure Pullback,2.5,3.0,True,Dynamic
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-21,2024-05-28,ATR_STOP,ATR_STOP,0.003007738851531272,-0.005087162823803171,0.04206791585205961,-0.05929325099942458,14,18,0.05999441790738014,0.05999441790738014,-0.008094901675334443,-0.10136116685148419,Pure Pullback,2.5,3.0,True,Dynamic
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11907651796500995,-0.11907651796500995,-1.8554796412779342,-1.5462330343982795,2,2,0.006920665982604657,0.006920665982604657,0.0,0.30924660687965466,Pure Pullback,2.5,3.0,True,Dynamic
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-20,2025-09-23,ATR_STOP,ATR_STOP,0.003370046263096338,0.014806418027354828,0.05434331334474402,0.19896606543776116,10,33,0.059185528647306196,0.0807692583869486,0.01143637176425849,0.14462275209301714,Pure Pullback,2.5,3.0,True,Dynamic
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.028131172952586037,0.023442644127155052,2,2,0.004377197203741412,0.004377197203741412,0.0,-0.004688528825430985,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.031522521608039145,-0.031522521608039145,-0.4316435405680581,-0.35970295047338174,2,2,0.005124432964952685,0.005124432964952685,0.0,0.07194059009467635,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.11334272313131977,0.10206412052144831,1.593168762246835,1.1955286590724459,45,45,0.1697357361806786,0.1697357361806786,-0.011278602609871458,-0.397640103174389,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-24,ATR_STOP,ATR_STOP,0.1595260864558965,0.14488514817467468,2.5448224011685223,1.9260536989220842,23,24,0.23273077786200602,0.23273077786200602,-0.014640938281221816,-0.6187687022464381,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.0475391965889034,-0.03961599715741947,2,2,0.008776563279172311,0.008776563279172311,0.0,0.007923199431483924,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,TREND_EXIT,TREND_EXIT,-0.03103123192304258,-0.03103123192304258,-0.32693883779664185,-0.2724490314972018,8,8,0.051252127072894726,0.051252127072894726,0.0,0.05448980629944006,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.5029782368986397,-0.41914853074886677,2,2,0.001617366133234821,0.001617366133234821,0.0,0.08382970614977298,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-25,2025-08-25,TREND_EXIT,TREND_EXIT,-0.010181135666861407,-0.010181135666861407,-0.17584523550592437,-0.1465376962549369,11,11,0.030601035477523242,0.030601035477523242,0.0,0.029307539250987474,Pure Pullback,2.5,3.0,True,Dynamic
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,-0.0017295178800833533,-0.0017295178800833533,-0.030324096827519766,-0.025270080689599798,6,6,0.026971330567629348,0.026971330567629348,0.0,0.0050540161379199686,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-25,ATR_STOP,TREND_EXIT,-0.019293172281771742,-0.022000808603498956,-0.3638001577599556,-0.34571373765049623,8,9,0.04330879282951883,0.04330879282951883,-0.0027076363217272137,0.018086420109459378,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-06,2023-12-07,ATR_STOP,TREND_EXIT,0.02498400303048376,0.022002053326132476,0.4468829918755486,0.32795463180282125,21,22,0.06982453363339469,0.06982453363339469,-0.0029819497043512833,-0.11892836007272733,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-1.8277841345997596,-1.5231534454998024,3,3,0.02981873291840853,0.02981873291840853,0.0,0.3046306890999573,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.24723279993009675,-0.20602733327508063,2,2,0.00482143674577995,0.00482143674577995,0.0,0.04120546665501612,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-06,2024-03-06,TREND_EXIT,TREND_EXIT,0.0021570902315430907,0.0021570902315430907,0.04455161330875705,0.03712634442396424,6,6,0.030019740012237506,0.030019740012237506,0.0,-0.007425268884792814,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.2721576605010334,0.26394979962095766,4.120279492495162,3.330015110923513,56,56,0.33251275407837366,0.33251275407837366,-0.008207860880075746,-0.790264381571649,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.20180845556901372,-0.1681737129741781,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.03363474259483562,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-21,2025-02-24,ATR_STOP,TREND_EXIT,-0.030737788960781165,0.0032948400243857368,-0.31194935534943724,0.027865353373824595,11,12,0.05341043637667098,0.05341043637667098,0.0340326289851669,0.33981470872326186,Pure Pullback,2.5,3.0,True,Dynamic
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-12,ATR_STOP,ATR_STOP,0.2888654445824206,0.25840642536574565,3.707913444079294,2.7641146787079536,4,5,0.4411605406657957,0.4411605406657957,-0.030459019216674932,-0.9437987653713402,Pure Pullback,2.5,3.0,True,Dynamic
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-07,2024-01-02,ATR_STOP,ATR_STOP,0.18689085215785783,0.21647648598680558,3.2795324022659984,3.1655805243424355,24,40,0.25808297169709227,0.28162751866758606,0.029585633828947744,-0.11395187792356287,Pure Pullback,2.5,3.0,True,Dynamic
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-02-03,ATR_STOP,ATR_STOP,0.029132057045990534,0.01424906028891515,0.44217714774222455,0.18023126054952635,7,9,0.10819621535966983,0.10819621535966983,-0.014882996757075384,-0.2619458871926982,Pure Pullback,2.5,3.0,True,Dynamic
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.19941277729985282,-0.16617731441654407,3,3,0.019651470762310552,0.019651470762310552,0.0,0.03323546288330875,Pure Pullback,2.5,3.0,True,Dynamic
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-22,2023-07-26,ATR_STOP,ATR_STOP,0.18728834639160308,0.2599128330149101,2.4997406374528084,2.890884045023818,29,52,0.2702482758910434,0.3532457362045025,0.072624486623307,0.3911434075710094,Pure Pullback,2.5,3.0,True,Dynamic
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.27978420912311425,0.23315350760259534,3,3,0.019817539768247627,0.019817539768247627,0.0,-0.0466307015205189,Pure Pullback,2.5,3.0,True,Dynamic
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.1092142326939664,0.09101186057830538,2,2,0.015501915752444306,0.015501915752444306,0.0,-0.01820237211566103,Pure Pullback,2.5,3.0,True,Dynamic
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.11480708617274095,-0.09567257181061752,2,2,0.009239525036289775,0.009239525036289775,0.0,0.019134514362123434,Pure Pullback,2.5,3.0,True,Dynamic
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.2079681061873695,0.19707692871264682,2.5232010010042485,1.9925519386875825,32,32,0.262423993560982,0.262423993560982,-0.01089117747472268,-0.530649062316666,Pure Pullback,2.5,3.0,True,Dynamic
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,-0.029682377628879486,-0.029682377628879486,-0.4756696035565191,-0.3963913362970994,10,10,0.13183254597734906,0.13183254597734906,0.0,0.07927826725941972,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-01,TREND_EXIT,TREND_EXIT,-0.019404928201463445,-0.019404928201463445,-0.12211069535764672,-0.10175891279803893,3,3,0.057567939270809276,0.057567939270809276,0.0,0.02035178255960779,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-28,2024-10-31,ATR_STOP,ATR_STOP,0.10052573666275566,0.5174010076898208,0.6708587626064837,2.877397464845281,16,61,0.2236793636290102,0.6675286257309858,0.4168752710270651,2.2065387022387974,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.3897459495323648,-0.3247882912769706,2,2,0.009542301704832612,0.009542301704832612,0.0,0.06495765825539418,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.20793697353078913,-0.17328081127565767,3,3,0.004296667152058564,0.004296667152058564,0.0,0.03465616225513146,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-31,2025-03-31,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.06476503222157104,-0.06476503222157104,-0.31693634076846994,-0.2641136173070583,8,8,0.1476501884292749,0.1476501884292749,0.0,0.05282272346141165,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-07-01,ATR_STOP,ATR_STOP,0.22473611940027372,0.46797989852369715,0.9817073188603306,1.7035508603238974,18,56,0.4169117091785326,0.6766402011260262,0.24324377912342343,0.7218435414635668,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.1584946290391413,-0.13207885753261786,2,2,0.007286743398268181,0.007286743398268181,0.0,0.02641577150652344,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-03,2025-11-05,ATR_STOP,ATR_STOP,0.09111254064229124,0.17487856932336232,0.7715286976255276,1.2340401028728996,19,42,0.19682033035448132,0.31968206214601547,0.08376602868107108,0.462511405247372,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-31,2025-12-31,ATR_STOP,ATR_STOP,0.027017828034105795,0.007327143195159147,0.21201809848690306,0.04791549014777266,19,19,0.12766137662452048,0.12766137662452048,-0.019690684838946648,-0.1641026083391304,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.13231516657849746,-0.11026263881541458,2,2,0.02249249631550243,0.02249249631550243,0.0,0.022052527763082877,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.0479539175773387,-0.03996159798111563,2,2,0.008219142085799769,0.008219142085799769,0.0,0.007992319596223076,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.11234884060610488,-0.0936240338384208,2,2,0.011262028685675274,0.011262028685675274,0.0,0.01872480676768408,Pure Pullback,2.5,3.0,True,Dynamic
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.1236953697132839,-0.10307947476106988,2,2,0.009342764025477068,0.009342764025477068,0.0,0.020615894952214026,Pure Pullback,2.5,3.0,True,Dynamic
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,0.04774964843553109,0.017331372418887492,0.3333559043585299,0.1008299801807826,10,10,0.19984102851874908,0.19984102851874908,-0.030418276016643597,-0.2325259241777473,Pure Pullback,2.5,3.0,True,Dynamic
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-23,2024-08-23,TREND_EXIT,TREND_EXIT,0.015676120829089646,0.015676120829089646,0.10865953435348427,0.09054961196123683,6,6,0.08084303962891548,0.08084303962891548,0.0,-0.018109922392247443,Pure Pullback,2.5,3.0,True,Dynamic
