symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.28429076756085164,-0.2527029044985339,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.031587863062317756,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.40895870497958,-0.36351884887073754,2,2,0.001326823067771432,0.001326823067771432,0.0,0.045439856108842436,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.05356821872716466,0.04799409551036282,0.8342330853018798,0.6643783833065021,17,17,0.0981612044615805,0.0981612044615805,-0.005574123216801841,-0.16985470199537767,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.017640482274724922,-0.017640482274724922,-0.35037737627851906,-0.31144655669201693,4,4,0.055826104548125643,0.055826104548125643,0.0,0.03893081958650213,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-11,2025-03-11,TREND_EXIT,TREND_EXIT,-0.04980044180136123,-0.04980044180136123,-0.9731976807264787,-0.8650646050902017,2,2,0.002632293426379606,0.002632293426379606,0.0,0.10813307563627705,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-02-27,2026-03-02,ATR_STOP,TREND_EXIT,-0.01668518498170901,-0.02034638239190556,-0.34500859800303585,-0.3739672514487957,4,5,0.030799673154510154,0.030799673154510154,-0.0036611974101965483,-0.028958653445759874,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.00893975840171568,0.00893975840171568,0.20268342651195473,0.18016304578840445,2,2,0.00893975840171568,0.00893975840171568,0.0,-0.022520380723550282,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.17800706751383055,0.17229462931145423,3.723876702917672,3.2038875514168903,42,42,,,-0.005712438202376324,-0.5199891515007815,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,0.036345718138431904,0.036345718138431904,0.6520469386701762,0.5795972788179352,21,21,0.17152867212217315,0.17152867212217315,0.0,-0.07244965985224094,Pure Pullback,2.0,2.25,Dynamic,True
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-24,2026-08-24,TREND_EXIT,TREND_EXIT,0.004288342391978173,0.004288342391978173,0.088518330184347,0.07868296016386413,4,4,0.03269485926333515,0.03269485926333515,0.0,-0.009835370020482875,Pure Pullback,2.0,2.25,Dynamic,True
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-04,ATR_STOP,ATR_STOP,0.00782200181846715,0.0027077627848399732,0.16120346597375232,0.04960375516040733,8,9,0.048735914087483456,0.048735914087483456,-0.005114239033627177,-0.111599710813345,Pure Pullback,2.0,2.25,Dynamic,True
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.01300544516315405,0.008921628185756258,0.309553395446704,0.1887565136102049,17,17,0.04567598098233683,0.04567598098233683,-0.004083816977397792,-0.12079688183649911,Pure Pullback,2.0,2.25,Dynamic,True
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.3701306595736352,-0.32900503073212056,5,5,0.03967916392904658,0.03967916392904658,0.0,0.04112562884151466,Pure Pullback,2.0,2.25,Dynamic,True
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.013172243170962217,0.009354824693916797,0.422088859186215,0.26645709005547297,20,20,0.04371159098732491,0.04371159098732491,-0.00381741847704542,-0.15563176913074206,Pure Pullback,2.0,2.25,Dynamic,True
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-2.1321660607259783,-1.8952587206453153,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.23690734008066294,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.0022321328378385186,-0.00386650514414999,0.04790121707279628,-0.07375518919080509,6,6,0.05102123669374725,0.05102123669374725,-0.006098637981988508,-0.12165640626360137,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.22045429813268427,-0.19595937611794145,2,2,0.004546476985944237,0.004546476985944237,0.0,0.02449492201474282,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-20,2023-10-23,ATR_STOP,ATR_STOP,0.016185510325905428,0.010884246867409741,0.38194979825158176,0.2283104283560628,16,17,0.05957384839531987,0.05957384839531987,-0.005301263458495686,-0.15363936989551896,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.3062802831087851,-0.27224914054114246,2,2,0.004471023854749623,0.004471023854749623,0.0,0.034031142567642614,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.11723088159812867,0.11006860695252141,2.5828479326563976,2.1555979110407373,12,12,0.17452907876298562,0.17452907876298562,-0.007162274645607258,-0.4272500216156603,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.1954224777276219,0.20474893941896144,3.798413159464496,3.537503065921566,25,31,0.2544858314446943,0.27511302788646574,0.00932646169133955,-0.2609100935429298,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.04073101941549784,-0.047986896906962895,-0.6928116841144821,-0.7255378407170697,4,4,0.01731600051622273,0.01731600051622273,-0.007255877491465057,-0.0327261566025876,Pure Pullback,2.0,2.25,Dynamic,True
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.005424535850215628,-0.005424535850215628,-0.08426210953939899,-0.07489965292391018,6,6,0.03805494675001975,0.03805494675001975,0.0,0.009362456615488804,Pure Pullback,2.0,2.25,Dynamic,True
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.6864769058513501,-0.6102016940900881,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.07627521176126206,Pure Pullback,2.0,2.25,Dynamic,True
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.005220344592419046,-0.01247684372699387,-0.0827721636079657,-0.1758479659295525,16,16,0.05283164848417998,0.05283164848417998,-0.007256499134574823,-0.09307580232158681,Pure Pullback,2.0,2.25,Dynamic,True
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.19246561660724762,-0.17108054809533096,4,4,0.015957446808510634,0.015957446808510634,0.0,0.021385068511916655,Pure Pullback,2.0,2.25,Dynamic,True
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-28,2024-09-03,ATR_STOP,ATR_STOP,0.021558461019513864,0.019066404684555893,0.26644142373063445,0.20945960247777623,16,19,0.0816885798641851,0.0816885798641851,-0.0024920563349579705,-0.05698182125285822,Pure Pullback,2.0,2.25,Dynamic,True
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-10,2025-01-14,ATR_STOP,ATR_STOP,-0.008696566228722724,-0.015434631901739881,-0.17354074938254654,-0.2737772859591528,5,7,0.045207959155414645,0.045207959155414645,-0.006738065673017157,-0.10023653657660625,Pure Pullback,2.0,2.25,Dynamic,True
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.15143086767937453,0.14754226809551207,2.5190266981391827,2.181636005523455,23,23,0.21162710244404126,0.21162710244404126,-0.003888599583862451,-0.3373906926157275,Pure Pullback,2.0,2.25,Dynamic,True
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.41701226950266734,-0.3706775728912594,4,4,0.005844407221323955,0.005844407221323955,0.0,0.04633469661140793,Pure Pullback,2.0,2.25,Dynamic,True
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.011197667761538965,-0.011197667761538965,-0.20783158377091082,-0.18473918557414307,3,3,0.01747747288035084,0.01747747288035084,0.0,0.023092398196767755,Pure Pullback,2.0,2.25,Dynamic,True
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.006073874748845798,-0.006073874748845798,-0.12177979232386801,-0.10824870428788291,3,3,0.004268119175359075,0.004268119175359075,0.0,0.0135310880359851,Pure Pullback,2.0,2.25,Dynamic,True
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-15,2024-05-21,ATR_STOP,ATR_STOP,0.011419132152841183,0.008017677076616936,0.19964295199062246,0.12459967852461343,10,14,0.05999441790738014,0.05999441790738014,-0.003401455076224247,-0.07504327346600903,Pure Pullback,2.0,2.25,Dynamic,True
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11907651796500995,-0.11907651796500995,-2.3193495515974147,-2.061644045864373,2,2,0.006920665982604657,0.006920665982604657,0.0,0.25770550573304174,Pure Pullback,2.0,2.25,Dynamic,True
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.01453314273993822,0.00895159450151728,0.2929407596153886,0.16038662279836385,10,10,0.059185528647306196,0.059185528647306196,-0.005581548238420941,-0.13255413681702477,Pure Pullback,2.0,2.25,Dynamic,True
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.03516396619073257,0.03125685883620672,2,2,0.004377197203741412,0.004377197203741412,0.0,-0.003907107354525853,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.031522521608039145,-0.031522521608039145,-0.5395544257100726,-0.4796039339645084,2,2,0.005124432964952685,0.005124432964952685,0.0,0.059950491745564216,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.06320098838164245,0.05685234271111761,1.110457707947622,0.8879203217127455,18,18,0.1139901537458412,0.1139901537458412,-0.006348645670524844,-0.22253738623487662,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.17416702473711854,0.16684655559650752,3.472975454538177,2.9573348693328096,23,23,0.23273077786200602,0.23273077786200602,-0.007320469140611019,-0.5156405852053672,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.0594239957361293,-0.05282132954322601,2,2,0.008776563279172311,0.008776563279172311,0.0,0.006602666192903284,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-31,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.01644695410719088,-0.03103123192304258,-0.21660226358540235,-0.3632653753296022,7,8,0.051252127072894726,0.051252127072894726,-0.014584277815851698,-0.14666311174419983,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.6287227961233005,-0.5588647076651556,2,2,0.001617366133234821,0.001617366133234821,0.0,0.0698580884581449,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-19,2025-08-25,ATR_STOP,TREND_EXIT,-0.014207016878809653,-0.010181135666861407,-0.30672366897909475,-0.19538359500658273,7,11,0.030601035477523242,0.030601035477523242,0.004025881211948246,0.11134007397251203,Pure Pullback,2.0,2.25,Dynamic,True
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,-0.0017295178800833533,-0.0017295178800833533,-0.037905121034399726,-0.03369344091946642,6,6,0.026971330567629348,0.026971330567629348,0.0,0.004211680114933308,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-23,2023-08-23,ATR_STOP,ATR_STOP,-0.020213107918411355,-0.025565645801178483,-0.47643356300746176,-0.5356406136192946,7,7,,,-0.005352537882767128,-0.059207050611832845,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-06,2023-12-06,ATR_STOP,ATR_STOP,0.033952109151065724,0.02946805609077474,0.7591167485951339,0.5856535504175865,21,21,0.06982453363339469,0.06982453363339469,-0.004484053060290982,-0.1734631981775474,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-2.284730168249701,-2.0308712606664034,3,3,0.02981873291840853,0.02981873291840853,0.0,0.25385890758329754,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.30904099991262096,-0.2747031110334408,2,2,0.00482143674577995,0.00482143674577995,0.0,0.034337888879180156,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-06,ATR_STOP,TREND_EXIT,-0.006155410878087353,0.0021570902315430907,-0.1589140090125536,0.04950179256528558,5,6,0.030019740012237506,0.030019740012237506,0.008312501109630444,0.20841580157783918,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-18,2024-10-31,ATR_STOP,ATR_STOP,0.2241331362136776,0.2721576605010334,4.241526598175315,4.578088324994624,25,56,0.2980454655928746,0.33251275407837366,0.04802452428735582,0.3365617268193093,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.2522605694612672,-0.22423161729890412,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.028028952162363063,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.01390814389329087,-0.022322966427035906,-0.17643740279900375,-0.2517218208825769,11,11,0.05341043637667098,0.05341043637667098,-0.008414822533745037,-0.07528441808357314,Pure Pullback,2.0,2.25,Dynamic,True
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.3193244637990955,0.30409495419075805,5.123611592136303,4.33711262099352,4,4,0.4411605406657957,0.4411605406657957,-0.015229509608337466,-0.786498971142783,Pure Pullback,2.0,2.25,Dynamic,True
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.20112927606570463,0.19401006411178123,4.411732638903057,3.7827325074380296,21,21,0.25808297169709227,0.25808297169709227,-0.007119211953923399,-0.6290001314650278,Pure Pullback,2.0,2.25,Dynamic,True
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,0.029132057045990534,0.029132057045990534,0.5527214346777803,0.4913079419358049,7,7,0.10819621535966983,0.10819621535966983,0.0,-0.06141349274197544,Pure Pullback,2.0,2.25,Dynamic,True
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.24926597162481626,-0.22156975255539224,3,3,0.019651470762310552,0.019651470762310552,0.0,0.027696219069424016,Pure Pullback,2.0,2.25,Dynamic,True
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.17385635263885324,0.16540050402834372,2.900579495092861,2.452892495215925,19,19,0.24150314152292962,0.24150314152292962,-0.00845584861050952,-0.44768699987693594,Pure Pullback,2.0,2.25,Dynamic,True
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.3497302614038925,0.3108713434701268,3,3,0.019817539768247627,0.019817539768247627,0.0,-0.038858917933765724,Pure Pullback,2.0,2.25,Dynamic,True
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.13651779086745827,0.12134914743774042,2,2,0.015501915752444306,0.015501915752444306,0.0,-0.015168643429717854,Pure Pullback,2.0,2.25,Dynamic,True
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.1435088577159264,-0.12756342908082335,2,2,0.009239525036289775,0.009239525036289775,0.0,0.015945428635103037,Pure Pullback,2.0,2.25,Dynamic,True
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.21885928366209173,0.2134136949247305,3.3191745944792452,2.8769670425486873,32,32,0.262423993560982,0.262423993560982,-0.005445588737361229,-0.44220755193055794,Pure Pullback,2.0,2.25,Dynamic,True
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.07381564083776015,-0.029682377628879486,1.4786490932672856,-0.5285217817294655,9,10,0.13183254597734906,0.13183254597734906,-0.10349801846663964,-2.007170874996751,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-01,TREND_EXIT,TREND_EXIT,-0.019404928201463445,-0.019404928201463445,-0.15263836919705842,-0.13567855039738524,3,3,0.057567939270809276,0.057567939270809276,0.0,0.016959818799673176,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.12515646205600683,0.11284109935938114,1.0440399649690624,0.8367170747676294,16,16,0.2236793636290102,0.2236793636290102,-0.012315362696625698,-0.20732289020143302,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.48718243691545604,-0.43305105503596086,2,2,0.009542301704832612,0.009542301704832612,0.0,0.05413138187949518,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.25992121691348646,-0.23104108170087695,3,3,0.004296667152058564,0.004296667152058564,0.0,0.028880135212609515,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-31,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.0004935067687313888,-0.06476503222157104,-0.0030188016600357485,-0.3521514897427445,7,8,0.1476501884292749,0.1476501884292749,-0.06427152545283965,-0.34913268808270875,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.2631712373559254,0.24395367837809956,1.4370027085281614,1.1840608253793663,18,18,0.4169117091785326,0.4169117091785326,-0.019217558977825844,-0.25294188314879507,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.19811828629892678,-0.1761051433768236,2,2,0.007286743398268181,0.007286743398268181,0.0,0.022013142922103185,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.11225409858472912,0.10168331961351007,1.1881906962761652,0.956711808136922,19,19,0.19682033035448132,0.19682033035448132,-0.010570778971219053,-0.23147888813924322,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-29,2025-12-30,ATR_STOP,ATR_STOP,0.04304695146158699,0.03442223360865415,0.4222551116536188,0.3001366565220097,17,18,0.12766137662452048,0.12766137662452048,-0.00862471785293284,-0.12211845513160907,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.16539395822312178,-0.14701685175388604,2,2,0.02249249631550243,0.02249249631550243,0.0,0.018377106469235738,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.0599423969716734,-0.05328213064148751,2,2,0.008219142085799769,0.008219142085799769,0.0,0.0066602663301858905,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.140436050757631,-0.12483204511789427,2,2,0.011262028685675274,0.011262028685675274,0.0,0.015604005639736726,Pure Pullback,2.0,2.25,Dynamic,True
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.1546192121416046,-0.13743929968142646,2,2,0.009342764025477068,0.009342764025477068,0.0,0.017179912460178137,Pure Pullback,2.0,2.25,Dynamic,True
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-06,ATR_STOP,ATR_STOP,0.07816792445217469,0.062958786443853,0.6821447906251515,0.48837318714369615,9,10,0.19984102851874908,0.19984102851874908,-0.015209138008321688,-0.1937716034814554,Pure Pullback,2.0,2.25,Dynamic,True
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-23,2024-08-23,TREND_EXIT,TREND_EXIT,0.015676120829089646,0.015676120829089646,0.1358244179418553,0.12073281594831578,6,6,0.08084303962891548,0.08084303962891548,0.0,-0.01509160199353951,Pure Pullback,2.0,2.25,Dynamic,True
