symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,21,2,2,2,0,15,5,1,0.25,0.75,0.011796615207519442,-0.00913294672658671,-0.0005286350962878596,0.18122452997361896,-0.049819595478654215,21,1,6,8,15,0.34782608695652173,-0.004245098763195314,-0.007795506545525299,0.03207897480667765,-0.023617938000460897,0.7243979793336549,-0.004245098763195314,23,23,0,-0.06477829714221564,-0.20805695112697678,23,6.217391304347826,-0.006639356138290674,-0.007617430183841226,-0.014069175777692516,-0.018046125578933387,8,13,0.38095238095238093,0.006944738501107952,-0.02149757382643136,0.07235133911195082,-0.033305477259410736,1.3368341983266172,0.006944738501107952,21,21,0,0.1068977553201224,-0.3025354578608776,21,12.714285714285714,-0.0035477506990881794,-0.002793121075723265,-0.01759696425534799,-0.02637754514836701,0.004807075207601969,0.013584689002312966,0.6119084344240885,0.34114814647685576,-0.010204761106195151,0.017380266463168727,1.7414786307049255,0.9709005033623876,-0.012288494425169508,0.021936908736955432,1.7936736304841734,1.0,0.5331388204315499,0.37920863910234226,False,True,True,True,LOW SAMPLE
MA,12,9,1,1,1,0,5,2,2,0.2857142857142857,0.7142857142857143,0.0016944662730126675,-0.009439498029030213,0.0016944662730126675,0.1234265503528394,-0.08882830368280051,9,1,4,4,6,0.4,-0.006422352379678742,-0.014259183737880488,0.011746060535650527,-0.018534627656564922,0.42249065742593434,-0.006422352379678742,10,10,0,-0.2670870025861984,-0.5876700496910117,10,5.8,-0.008215671923372747,-0.009781750345423735,-0.015347021168982724,-0.019916963433937496,4,5,0.4444444444444444,-0.005861327232909318,-0.021614908882919392,0.022977148967443795,-0.028932108193191808,0.6353397772195719,-0.005861327232909318,9,9,0,-0.18860118174992038,-0.6531847693421071,9,11.444444444444445,-0.005861327232909318,-0.012155921287881247,-0.023488139836068327,-0.03076140802075991,-0.005767580931976379,0.004185585222396038,4.025577249812218,0.8181312850108505,-0.009964615293609777,0.009258414721990219,4.92045387282657,1.0,-0.01258704843315711,0.018759472054693166,4.301478369424002,1.0,3.40660174640965,1.0,True,False,True,True,LOW SAMPLE
META,22,10,3,3,3,0,7,3,0,0.3,0.7,0.03022374163737156,-0.01432091924920359,-0.0019109864549867878,0.638597136975581,-0.011651242219284652,10,1,3,6,7,0.46153846153846156,-0.0066299757750243925,-0.02400113994153441,0.02643632498707042,-0.03497251928539137,0.6479289337682915,-0.0066299757750243925,13,13,0,-0.19918844849330813,-0.6538483157365416,13,8.307692307692308,-0.01012642996416207,-0.013047611076162527,-0.023121685539043736,-0.03045981910259872,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,-0.004139924961832341,0.03602320548781249,1.1232783323240827,0.8174702399560501,-0.016152033646152395,0.05198447862377008,1.374090795506481,1.0,-0.018930319237995506,0.07937780251273863,1.3131696840372045,1.0,1.0285123075146605,0.8873491726016179,True,True,True,True,LOW SAMPLE
MRVL,22,17,0,0,0,0,13,1,3,0.07142857142857142,0.9285714285714286,-0.01747615777075273,-0.020680379710508956,-0.020147029447526377,-0.1357323182609329,-0.09511848781346643,17,1,6,4,13,0.23529411764705882,-0.0030831273208624535,-0.028129108119465784,0.12422070352882297,-0.04225353681307335,0.9045811975701787,-0.0030831273208624535,17,17,0,-0.07731303638496202,-0.4139465658099533,17,4.411764705882353,-0.016084383606487288,-0.02392893080255795,-0.03861127317687184,-0.045690175895610724,4,13,0.23529411764705882,-0.020559285091615184,-0.044258225260905504,0.1071915044203351,-0.05986722032606143,0.5509192038726636,-0.020559285091615184,17,17,0,-0.213045354645895,-0.44638450092738724,17,6.764705882352941,-0.03287174628854584,-0.039667083316987845,-0.05433951538113292,-0.06406542809148362,-0.02230315125134752,-0.015153106487133236,-0.20113365037644143,1.0,-0.025489315715825737,-0.011459230064169061,-0.20113365037644143,1.0,-0.029261400346883275,-0.007514417347632751,-0.18190201748917195,1.0,,0.4596886758479364,False,False,False,False,LOW SAMPLE
MS,18,11,1,1,1,0,8,2,1,0.2,0.8,0.0005007420601722646,-0.013136769461361442,-0.010098249071816076,-0.033569574829865355,-0.05232913491785718,11,1,4,5,7,0.4166666666666667,0.005800572846220144,-0.016540163929931295,0.05424471846152197,-0.028802388307566873,1.3452435630949535,0.005800572846220144,12,12,0,0.11877657117315844,-0.46832137949530006,12,8.916666666666666,-0.0047096396447907415,-0.007670206909213697,-0.019411065499676403,-0.028802388307566873,4,7,0.36363636363636365,0.006821690104564218,-0.029726221334351544,0.0912796502144348,-0.041440001386790395,1.2586823932675075,0.006821690104564218,11,11,0,0.09584029859126848,-0.48336447760224205,11,12.545454545454545,-0.015456789055912017,-0.019494401008162122,-0.03304330289573078,-0.04393930020398481,-0.01104952884139403,0.002511920942949053,21.060280568389725,0.9739944837596685,-0.014199070537908517,0.007783693901904906,21.622587108600417,1.0,-0.016756642354703293,0.015485207888125537,19.252884001365377,1.0,21.060280568389725,1.0,True,True,True,True,LOW SAMPLE
MSFT,15,9,1,1,1,0,7,2,0,0.2222222222222222,0.7777777777777778,0.005571609024955583,-0.01035365981110381,0.005571609024955583,0.11094756872045752,0.02645363867782491,9,1,5,5,5,0.5,0.0024914781344764435,-0.006815375600155715,0.03332412814073691,-0.028341171871784022,1.1758204033162734,0.0024914781344764435,10,10,0,0.11379374578895982,-0.19987076624210262,10,7.6,3.779143589727196e-05,-0.003764783741687958,-0.01682125388561173,-0.028341171871784022,4,5,0.4444444444444444,0.007959640365967314,-0.026296299039731186,0.06578329380421144,-0.038299282384627986,1.3740893240467522,0.007959640365967314,9,9,0,0.22538492899348547,-0.5480614154643252,9,12.444444444444445,0.007959640365967314,-0.007753725349986751,-0.03138682012909936,-0.041300028220852186,-0.00546390193073161,0.008437946620004452,1.8717054076213817,0.7306972179486306,-0.01277299512130973,0.016005516704703016,2.5283430769697697,1.0,-0.014260315588248418,0.029384850847174432,2.137538188848785,1.0,1.8717054076213817,0.9773470588294456,True,False,True,True,LOW SAMPLE
MU,27,15,1,1,1,0,14,1,0,0.06666666666666667,0.9333333333333333,-0.021913983981353802,-0.024748409301820984,-0.023704624844806364,-0.3378316716907154,-0.23238134887346035,15,1,5,8,8,0.5,0.020553215550126118,0.006497057018373942,0.08303187307334822,-0.041925441973095987,1.9804650628759186,0.020553215550126118,16,16,0,0.33170253193651844,0.04857382423771921,16,8.5625,0.012155604532443203,0.004528543113225984,-0.01201384973540849,-0.02137621744235593,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,-0.025585296088064962,-0.019905409819277162,-0.0896973230660695,1.0,-0.028245441617568912,-0.016489726092667467,-0.03113853296972126,1.0,-0.030898456797653517,-0.013839493379215629,0.06000792845504693,1.0,,0.4758396325165971,False,False,False,False,LOW SAMPLE
NFLX,22,11,2,2,2,0,8,3,0,0.2727272727272727,0.7272727272727273,-0.007820875422471814,-0.015016695559473603,-0.009687543262949468,-0.12398765829436637,-0.1989172139858184,11,1,3,7,6,0.5384615384615384,0.0038760674088045713,0.0015563969312990533,0.02358239432030865,-0.019114647321283523,1.4393565788189484,0.0038760674088045713,13,13,0,-0.01436335118222288,0.03529756595852607,13,8.076923076923077,0.001767705698994739,-0.001233448119597182,-0.008248565252008755,-0.013219306498838554,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,-0.014141029662424842,-0.0031807222389486746,-0.6437394558616165,0.5714498161438756,-0.022867774227166335,0.0020209666991450465,-1.126502166376654,1.0,-0.025600395266189735,0.00875934106507914,-0.7854589427743237,1.0,,0.5148904650407139,False,False,True,False,LOW SAMPLE
NKE,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.007281466134240855,-0.007281466134240855,-0.007281466134240855,0.182224514020506,0.182224514020506,1,1,1,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-1.0114636874361638,-1.0114636874361638,1,5.0,-0.04253165329558939,,,,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,6,1,0,0.14285714285714285,0.8571428571428571,-0.02541756262805466,-0.016797057783258684,-0.02541756262805466,-0.6655398490689363,-0.45421283147196134,7,1,3,6,1,0.8571428571428571,0.029827842879501718,0.021911407228417445,0.03493430646545167,-0.0008109386361979665,258.47311921828447,0.029827842879501718,7,7,0,0.759051918570984,0.5788410635528534,7,9.714285714285714,0.029827842879501718,0.02340897466771576,0.015426032903181591,0.009419436379679846,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,-0.030160447756809983,-0.012130139928530606,-0.017084633223093587,1.0,-0.039437383573407286,-0.00924261547150304,0.11338281777816922,1.0,-0.061750469372575334,-0.0032837475902393054,0.3058739932115376,1.0,,0.5909417850943981,False,False,False,False,LOW SAMPLE
NVDA,37,14,7,7,7,0,10,4,0,0.2857142857142857,0.7142857142857143,0.053180876731806895,-0.019762740309880455,0.009952187911929302,0.4881150925430021,-0.15315241280691605,14,1,5,8,13,0.38095238095238093,-0.008427362916725205,-0.020420271569439485,0.03357601300919963,-0.034275594255755874,0.6028243215169166,-0.008427362916725205,21,21,0,-0.1354325710693935,-0.2846541969649612,21,5.714285714285714,-0.011528115595773322,-0.013642940328245968,-0.018822003892576662,-0.02411944007336446,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,0.006769498844979767,0.05968884955413163,0.8818003086918661,0.6775929015582789,-0.015825946686678746,0.07567099456889151,1.23381849192492,0.948090677332486,-0.02395659464773746,0.09793166848931908,1.289590336494401,1.0,0.7311252954973376,0.6730894943733332,True,False,True,True,LOW SAMPLE
ORCL,14,9,2,2,2,0,7,1,1,0.125,0.875,-0.001561627688758338,-0.011418729366627467,-0.001561627688758338,-0.10474896017857883,-0.07652729090008192,9,1,3,4,7,0.36363636363636365,-0.005862073446060944,-0.00847068441035892,0.024845874395892364,-0.023409472212891407,0.606491354560312,-0.005862073446060944,11,11,0,-0.03903005310084635,-0.1916302723502732,11,6.181818181818182,-0.006124761042776878,-0.009984978311673443,-0.01812190576183262,-0.026308116453493974,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,-0.010270549398777001,0.0005133238757862729,-4.84606517230504,1.0,-0.012995218845792614,0.005560842526136737,-4.547723886361677,1.0,-0.014774739398830061,0.014115759440780667,-3.204940070667923,1.0,,0.6142693233337039,True,False,True,False,LOW SAMPLE
PANW,22,15,2,2,2,0,10,4,1,0.2857142857142857,0.7142857142857143,-0.0013467841596487284,-0.017179988912022548,-0.007547940611038404,-0.004264923600973406,-0.10058992124653443,15,1,5,7,10,0.4117647058823529,0.00402476221644598,-0.01799778459136625,0.05934718980544588,-0.034700937095853944,1.1971732276006937,0.00402476221644598,17,17,0,0.04191253406270468,-0.4565384857181565,17,5.9411764705882355,-0.0037114738730591604,-0.007591072321961413,-0.016240884599771584,-0.025588960637741475,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,-0.009719039343568698,0.001267254319409399,-5.735380218383867,0.5330321078866983,-0.019345457427419794,0.006972965825547008,-10.491348358279192,0.9750400700658349,-0.0237571010327276,0.01337186463264325,-10.759915084895756,1.0,,0.45773345807461974,False,False,True,False,LOW SAMPLE
PLTR,23,13,1,1,1,0,11,1,1,0.08333333333333333,0.9166666666666666,-0.021457202106222064,-0.025914202993841506,-0.02252720243448207,-0.22167954260028877,-0.1588628891551947,13,1,4,6,8,0.42857142857142855,0.00015915486919244288,-0.010341502003893221,0.05227908212307664,-0.0389307905712207,1.0071542605993897,0.00015915486919244288,14,14,0,-0.002625464964555513,-0.15588859781102285,14,6.857142857142857,-0.004412727131427069,-0.009824681642378544,-0.020314588197781393,-0.034597859386900714,6,7,0.46153846153846156,-0.01553440949526126,-0.017747489228636892,0.03357332397412419,-0.05762675246902022,0.4993711011293583,-0.01553440949526126,13,13,0,-0.14758388948519469,-0.18396582512016124,13,9.0,-0.01818451192177193,-0.025165862137663142,-0.03639964069646273,-0.04958424343736004,-0.023799279756457414,-0.020095958090225057,-0.023831803432902518,1.0,-0.02849450811407981,-0.01708069773046974,-0.021514934097119486,1.0,-0.03065191436182596,-0.013776425507035742,0.12091443996397325,1.0,,0.574330508156365,False,False,False,False,LOW SAMPLE
QCOM,12,7,1,1,1,0,5,1,1,0.16666666666666666,0.8333333333333334,-0.006059985754292642,-0.013006573649857245,-0.006059985754292642,-0.20109327579117053,-0.2609028721828882,7,1,4,3,5,0.375,0.010932331346533916,-0.004857974031018342,0.05707591274509638,-0.016753817492603563,2.044044449104001,0.010932331346533916,8,8,0,0.31122240416618324,-0.12747178854407046,8,4.75,0.010932331346533916,-0.0007451994725810992,-0.016753817492603563,-0.024684379800327044,4,3,0.5714285714285714,0.006939503171667598,0.009320482257091811,0.03886530014642059,-0.03562822612800306,1.4544760103702632,0.006939503171667598,7,7,0,0.1663704628176044,0.17062865770625402,7,7.285714285714286,0.006939503171667598,-0.0073497541464443055,-0.02439104903172934,-0.04235390155776653,-0.012403696134186163,-0.0036816693245628565,-0.7544165901804402,1.0,-0.016610103419892053,0.002753484937415618,-0.5662557724308789,1.0,-0.01871757055691059,0.016001138262534242,0.11750992183665776,1.0,,0.37715079031938487,False,False,True,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,5,0,1,0.0,1.0,-0.023127285781744184,-0.02924481685234559,-0.023127285781744184,-0.20226348097134414,-0.03781692477636611,6,1,4,1,5,0.16666666666666666,-0.03288473869204376,-0.047652676322788745,0.07462803683629193,-0.0543872937977109,0.2744318815121224,-0.03288473869204376,6,6,0,-0.09950716789611784,-0.621876379041737,6,6.666666666666667,-0.03288473869204376,-0.0543872937977109,-0.0687832066140645,-0.08092035487735594,1,5,0.16666666666666666,-0.05601202447378795,-0.07433976366426814,0.06371136957017831,-0.0799567032825812,0.15936467351589273,-0.05601202447378795,6,6,0,-0.30177064886746197,-0.6682790223270341,6,8.666666666666666,-0.05601202447378795,-0.0799567032825812,-0.10036149894614683,-0.11292694574608408,-0.027752742938093024,-0.020503694279781846,-0.0,,-0.03378800152946282,-0.012466570034025551,0.26952081951324774,,-0.03624524329155587,-0.0,0.7387988396505041,,,0.26952081951324774,False,False,True,False,LOW SAMPLE
RTX,20,12,2,2,2,0,9,3,0,0.25,0.75,-0.0014713459235850084,-0.009350889625023617,-0.005315794092772075,-0.1113315719067931,-0.07888889635048915,12,1,3,5,9,0.35714285714285715,0.004433470316453406,-0.0061616953161491295,0.039047583117749515,-0.014796592350933323,1.4660876786752006,0.004433470316453406,14,14,0,0.23571362403496535,-0.23096696152131518,14,7.5,0.0001416372297145622,-0.00279068643904518,-0.011631807979194508,-0.014796592350933323,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,-0.006190040108677419,-0.0002476046195717497,-2.856471372230956,0.6368030603996219,-0.010761705182319682,0.00260908396481326,-4.485643285756816,1.0,-0.011672661560686233,0.006478671513105184,-3.627771394830367,1.0,,0.8197787479473923,True,False,True,False,LOW SAMPLE
SHOP,18,13,0,0,0,0,12,0,1,0.0,1.0,-0.024834271281374123,-0.02475476597576387,-0.025039161931332418,-0.264821667480305,-0.10223384979243597,13,1,3,1,12,0.07692307692307693,-0.014562623625148442,-0.02639579432939776,0.25584114388155976,-0.03709627091737413,0.5747234100955952,-0.014562623625148442,13,13,0,-0.09595780860670257,-0.4573606456748056,13,4.538461538461538,-0.0327387715158478,-0.03709627091737413,-0.042399266518806066,-0.04911951259675297,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,-0.026903793888155298,-0.022952565103721383,-0.0,,-0.02909107009133537,-0.020120251806000477,0.09891673604743148,,-0.032006677626893396,-0.01785796757899062,0.20688564693510386,,,0.5185173458847779,False,False,False,False,LOW SAMPLE
SMCI,22,11,3,3,3,0,7,3,1,0.3,0.7,-0.005368008512184663,-0.03586422066604378,-0.012845330794934353,-0.1446147126063152,-0.22550138983057072,11,1,5,5,9,0.35714285714285715,0.007589040222505069,-0.026075643300251417,0.12268169069414432,-0.056351321150627846,1.2094924029890433,0.007589040222505069,14,14,0,0.07787294014034962,-0.38409227643634253,14,5.428571428571429,-0.021917512281284034,-0.030864244121699327,-0.04291378087825493,-0.056351321150627846,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,-0.015948792448506333,-0.001516814630337715,-1.7009834639800354,0.5425709846379174,-0.030520802094551908,0.008141134950461995,-3.13504317801878,1.0,-0.03903784163599137,0.023219122585978857,-2.9667165424110444,1.0,,0.6492996727454319,True,False,True,False,LOW SAMPLE
TSLA,14,10,0,0,0,0,10,0,0,0.0,1.0,-0.03728444791353969,-0.035824911284968564,-0.036243108531183205,-0.41541823333906847,-0.3204296705856699,10,1,5,5,5,0.5,0.022987609720953005,-0.0006270290333315054,0.10089533508700525,-0.05492011564509924,1.8371289627101974,0.022987609720953005,10,10,0,0.3007859083395917,-0.03469309556813094,10,7.4,0.021497587138029864,0.00905793375330118,-0.029887358245969758,-0.05492011564509924,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,-0.04016833316736487,-0.033474927653175404,0.030386612282379363,,-0.042737739277922855,-0.0310279367790951,0.1976167230926871,,-0.04639509298127531,-0.028173802845804063,0.3778224490696142,,,0.44397895547139177,False,False,False,False,LOW SAMPLE
TSM,38,17,6,6,6,0,12,5,0,0.29411764705882354,0.7058823529411765,0.006070078338424153,-0.013558608205967881,0.0014466538308181528,0.17635264166214312,-0.05927945888372921,17,1,6,9,14,0.391304347826087,-0.013740046475659948,-0.020644800134987817,0.022711458324969284,-0.03717315670463588,0.3927625335915587,-0.013740046475659948,23,23,0,-0.26065957470426876,-0.4919435796045141,23,4.521739130434782,-0.015066135264808225,-0.017446045050460587,-0.02222295792337924,-0.027019178509916506,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,-0.001192745922934453,0.008998442123902134,1.1849373822657103,0.33717744091822,-0.010788147220391382,0.01468776090929431,2.463631281033256,0.7010335762355057,-0.021621028657897185,0.021579062952113797,3.5142842861575323,1.0,1.650362025215746,0.53277264736125,False,False,True,True,LOW SAMPLE
UBER,15,8,1,1,1,0,5,2,1,0.2857142857142857,0.7142857142857143,-0.003542005252626698,-0.007214715646519043,-0.003542005252626698,-0.03578551657742378,0.015326602042548015,8,1,3,4,5,0.4444444444444444,1.0599080054308886e-05,-0.021213385312498056,0.06495065705027625,-0.051941447296123246,1.0003673048228516,1.0599080054308886e-05,9,9,0,-0.024657273230678036,-0.40516862372570633,9,6.666666666666667,1.0599080054308886e-05,-0.02624485529883598,-0.042445760882507864,-0.05962346279202954,2,6,0.25,-0.004159165185761732,-0.024070942439886778,0.13480432152603328,-0.05048032742302674,0.8901442628423598,-0.004159165185761732,8,8,0,-0.07777866133631445,-0.3311517751403532,8,12.875,-0.004159165185761732,-0.040862998439773354,-0.05823585845273447,-0.08101246912796627,-0.010149925071736652,-0.0009253900518282819,-1.5073888389023187,0.9076876103502629,-0.01507869160482953,0.006525596942019196,-1.6606912132695522,1.0,-0.02032134224370319,0.015685805334378022,-1.1514658499553168,1.0,,0.6253205033979202,True,False,True,False,LOW SAMPLE
V,21,12,3,3,3,0,8,2,2,0.2,0.8,0.00039575925411618657,-0.0043160892837902365,-0.0021131752109536327,0.042265543340756766,0.10253401081611813,12,1,4,6,9,0.4,-0.006844471007886573,-0.0171685411907464,0.01707235365493709,-0.022789020783102347,0.4994321261811575,-0.006844471007886573,15,15,0,-0.23488490353020683,-0.5375234303827181,15,7.066666666666666,-0.00804082280198414,-0.010340419909848972,-0.01579996334258771,-0.020144039067008835,4,8,0.3333333333333333,-0.003601212428971009,-0.012859996687785813,0.03616927157715094,-0.023486454432031983,0.7700028048469825,-0.003601212428971009,12,12,0,-0.08261603059088536,-0.32310436353319516,12,13.916666666666666,-0.007785208910212759,-0.01073520649220176,-0.020470093230935897,-0.026567156461936414,-0.003054673928941169,0.0015653429234737065,8.07530585595357,0.5901484936157246,-0.00669282466296248,0.004191034410553549,13.683515154766805,1.0,-0.008573721944921278,0.008018998013751817,13.637323699159266,1.0,7.006005077900598,0.5554055820419435,False,True,True,True,LOW SAMPLE
WMT,15,9,1,1,1,0,5,3,1,0.375,0.625,0.015670728412229582,-0.0039595373239654785,0.015670728412229582,0.3693541576938961,-0.21242935746199465,9,1,4,5,5,0.5,0.02303873791097565,0.001607370798023866,0.05226251740231565,-0.006185041580364347,8.44982474624479,0.02303873791097565,10,10,0,0.6986976881594298,0.055484852729986586,10,12.5,0.020101870476942924,0.01587811612335503,-0.0016642691954044425,-0.006185041580364347,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,0.0007592468758632342,0.019834367294099736,0.9569333285521212,0.70716693647146,-0.0083021867149111,0.029948845034434624,1.3531929721246823,1.0,-0.011463395741375282,0.04771241899988321,1.3251184257488813,1.0,1.204166843770998,1.0,True,False,True,True,LOW SAMPLE
XOM,17,8,2,2,2,0,6,1,1,0.14285714285714285,0.8571428571428571,0.0022988559993048496,-0.014227678509172614,0.0022988559993048496,-0.21111214232130776,-0.2889942329214487,8,1,4,4,6,0.4,0.014476450038739996,-0.01411800997836865,0.07152946646550784,-0.0235588942457719,2.0241319681446197,0.014476450038739996,10,10,0,0.4458645806865361,-0.336339067410241,10,8.1,-0.00016166474135051456,-0.004754165403948623,-0.018591726245596685,-0.026174584049145057,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,-0.012743443285163874,0.005714178038959556,5.850461654792727,1.0,-0.017817814556623478,0.015804912751842193,5.844206901718562,1.0,-0.02021123858825739,0.035826640259185395,4.296950514903237,1.0,3.6333458316846996,1.0,True,False,True,True,LOW SAMPLE
