symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2022-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-04,2022-04-12,ATR_STOP,ATR_STOP,-0.014451857321903794,0.10582100038851183,-0.33285814475943415,1.7061037039692524,3,30,0.028549660253160747,0.1684542357466603,0.12027285771041563,2.0389618487286865,Pure Breakout,2
COST,2022-08-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-23,ATR_STOP,ATR_STOP,-0.007991899555304549,-0.022683148709110812,-0.21902551259711026,-0.4351570946637237,4,5,0.026818181818181852,0.026818181818181852,-0.014691249153806263,-0.21613158206661345,Pure Breakout,2
COST,2022-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-12-01,2022-12-02,ATR_STOP,TREND_EXIT,-0.03863340043524577,-0.03971958441448509,-1.0000000000000007,-0.7196806073734564,1,2,0.0,0.0,-0.001086183979239319,0.28031939262654426,Pure Breakout,2
COST,2023-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-07-07,2023-07-07,ATR_STOP,ATR_STOP,-0.006254044395649139,-0.015383388512224094,-0.27855410777581796,-0.4796215142317689,4,4,0.016379688772394152,0.016379688772394152,-0.009129344116574956,-0.20106740645595095,Pure Breakout,2
COST,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,0.02392393430481432,0.011131892730191773,1.0253756547820514,0.33397768762560454,12,13,0.04573580285570511,0.04573580285570511,-0.012792041574622548,-0.6913979671564469,Pure Breakout,2
COST,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.0931339839543539,0.08270853359181451,3.6729064768193385,2.2832320391935994,11,18,0.12619318438403182,0.12619318438403182,-0.01042545036253939,-1.389674437625739,Pure Breakout,2
COST,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-02-13,2024-03-08,ATR_STOP,ATR_STOP,0.0015560120193942595,0.06390010723924133,0.06342001929733607,1.8231107398865063,7,24,0.02466785981702846,0.10756501303859456,0.06234409521984707,1.7596907205891703,Pure Breakout,2
COST,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-03-08,,ATR_STOP,,-0.016097961261158145,,-0.706388969117643,,4,,0.024283639929584266,,,,Pure Breakout,2
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.024856310585369634,0.013250838512380847,0.865642947496618,0.323030499924128,15,15,0.05193574542234347,0.05193574542234347,-0.011605472072988787,-0.5426124475724899,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-06-21,2024-06-24,ATR_STOP,ATR_STOP,0.01997026110682998,0.00875785931216555,0.6961230946687204,0.21369693997045597,11,12,0.04613253196104683,0.04613253196104683,-0.011212401794664428,-0.4824261546982644,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-09-18,2024-09-27,ATR_STOP,ATR_STOP,-0.02251836109985106,-0.0327684886878199,-0.6443432732892428,-0.6563492173235366,4,11,0.011164270166827084,0.011164270166827084,-0.010250127587968838,-0.01200594403429378,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.006153846153846176,-0.005401499694893008,0.19946569101992415,-0.12255582761987772,14,14,0.03364101312099366,0.03364101312099366,-0.011555345848739185,-0.3220215186398019,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-05-29,2025-06-05,ATR_STOP,ATR_STOP,-0.012996597030153656,-0.00365924455339095,-0.3170566672766666,-0.0624880125243291,8,13,0.020488902039470736,0.04759471984167529,0.009337352476762706,0.2545686547523375,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2025-06-05,,ATR_STOP,,-0.022402095175730996,,-0.6222592517998314,,3,,0.012265741442079703,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2025-08-21,2025-08-22,ATR_STOP,TREND_EXIT,-0.001184422316715228,-0.0032215852095386355,-0.04306650098131559,-0.08199751088862808,11,12,0.025259567552626594,0.025259567552626594,-0.0020371628928234076,-0.03893100990731249,Pure Breakout,2
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2026-02-19,2026-03-05,ATR_STOP,ATR_STOP,-0.030078220409762713,-0.04041213320211934,-0.8251309161344917,-0.7760336225488091,3,13,0.005966620097565212,0.005966620097565212,-0.010333912792356625,0.0490972935856826,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.4293373713147148,-1.0005361599202995,3,3,0.02613214582884349,0.02613214582884349,0.0,0.4288012113944153,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.018612317090628938,0.033845785141541684,-0.5409375692157464,0.6885719632574637,3,22,0.01478442313025985,0.08852257595217639,0.05245810223217062,1.2295095324732102,Pure Breakout,2
CRM,2024-01-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-13,,ATR_STOP,,-0.025101696965324383,,-0.7633249643592727,,11,,0.02645755040286213,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.015436294624191271,-0.002291379500782398,0.404042548073059,-0.04198354490159256,6,6,0.05680086758246383,0.05680086758246383,-0.01772767412497367,-0.44602609297465157,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-23,2024-11-15,ATR_STOP,ATR_STOP,0.020921335052564993,0.17183413068380204,0.48682506632785494,2.7989233622111773,15,32,0.056346111942930266,0.250439075102626,0.15091279563123705,2.3120982958833225,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-10-31,,ATR_STOP,,-0.025061120267922288,,-0.7264620897035854,,2,,0.008314542565070804,,,,Pure Breakout,2
CRM,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-11-14,,ATR_STOP,,0.08878086785460937,,2.523189718656692,,6,,0.1345040174034553,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2024-12-10,2024-12-18,ATR_STOP,ATR_STOP,-0.03181966583953022,-0.05043799155194173,-0.6267879806961687,-0.6954739538828268,4,10,0.01765617589317725,0.01765617589317725,-0.01861832571241151,-0.06868597318665814,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-11-16,2024-01-02,ATR_STOP,ATR_STOP,0.03427990326153618,0.2831298337174821,0.5972718221361799,3.453155316010165,7,37,0.09126320213749861,0.35991061577201733,0.24884993045594594,2.8558834938739848,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,0.042808488162572544,0.15749261396410463,0.9423875946408174,2.426933638921708,6,25,0.09271901454281228,0.26833392026504055,0.11468412580153209,1.4845460442808904,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-25,,ATR_STOP,,-0.01782258921304869,,-0.367122554383214,,3,,0.03145847651614275,,,,Pure Breakout,2
CRWD,2024-02-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-13,,ATR_STOP,,-0.028953879440386743,,-0.5342385799488262,,4,,0.06403334067903366,,,,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.009475229273366637,-0.01573616088267904,0.1254296623148406,-0.14581672929393835,20,20,0.06830180630413984,0.06830180630413984,-0.025211390156045677,-0.27124639160877895,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-10-15,2024-10-23,ATR_STOP,ATR_STOP,-0.04875783938154654,-0.06643219638235953,-0.8955849863189587,-0.8541595548535716,2,8,0.00737007514136101,0.00737007514136101,-0.01767435700081299,0.04142543146538702,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.04778562714427825,-0.07103091126637961,-0.888213699237103,-0.9241992322487178,3,3,0.006453369140624998,0.006453369140624998,-0.023245284122101362,-0.03598553301161478,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.019935344827586188,-0.030572333067497737,-0.30246460413845433,-0.3246963666380954,7,7,0.058620715963429326,0.058620715963429326,-0.010636988239911549,-0.022231762499641095,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-10-14,2025-10-16,ATR_STOP,ATR_STOP,-0.04030315680031582,-0.06384542752930622,-0.7418666851310068,-0.8226491324644087,4,6,0.014628808233994928,0.014628808233994928,-0.0235422707289904,-0.0807824473334019,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-11-05,2025-11-06,ATR_STOP,ATR_STOP,-0.00752148432206079,-0.028956952794716884,-0.14291295291175077,-0.38514027521893707,8,9,0.043696286647713745,0.043696286647713745,-0.021435468472656094,-0.2422273223071863,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-1.225756808942639,-0.8580297662598465,4,4,0.06774843472002146,0.06774843472002146,0.0,0.36772704268279244,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.05046463855751515,0.013068390843833821,0.6291599628198826,0.11404967860090673,5,6,0.13781398506449416,0.13781398506449416,-0.03739624771368133,-0.5151102842189759,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,13,11,2026-09-02,,ATR_STOP,CENSORED_AT_END,-0.0835583701714323,,-0.8836776252353955,,2,14,0.014469280577542598,0.09789476896587179,,,Pure Breakout,2
CRWD,2026-09-15,Long,A_ONLY_FILL,FILLED_BUT_CENSORED_AT_END,IGNORED_POSITION_OPEN,14,,,,CENSORED_AT_END,,,,,,4,,0.056559215173208166,,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-17,2021-11-18,ATR_STOP,ATR_STOP,-0.007688315249001598,-0.01730275225456479,-0.28870592550458196,-0.45481810502704473,6,7,0.020041462094082974,0.020041462094082974,-0.009614437005563192,-0.16611217952246277,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-15,2022-02-22,ATR_STOP,ATR_STOP,0.023692321777343706,0.01234327439479399,0.5994331073894011,0.21860572284793012,13,17,0.07261540339543271,0.07261540339543271,-0.011349047382549715,-0.380827384541471,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.16873698053477315,0.15992714905775207,3.568838816131253,2.3677557275894623,8,8,0.24937168566172385,0.24937168566172385,-0.00880983147702108,-1.201083088541791,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-09,2022-05-10,ATR_STOP,TREND_EXIT,-0.053174025043186135,-0.03302529529736398,-0.9999999999999991,-0.4347556290760262,1,2,0.0,0.0,0.020148729745822158,0.565244370923973,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-09,2022-11-21,ATR_STOP,ATR_STOP,0.05385871585976254,0.05224494332887342,1.0122961133098778,0.6873752290480721,15,23,0.10088601017823406,0.12037796371328446,-0.0016137725308891238,-0.32492088426180565,Pure Breakout,2
CVX,2022-11-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2022-11-17,,ATR_STOP,,-0.025763529143132735,,-0.5656716541863034,,4,,0.01808810671111538,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.017040449555774773,-0.02921983174560283,-0.6121426301158438,-0.7347630834753363,3,4,0.011378108887157401,0.011378108887157401,-0.012179382189828059,-0.12262045335949245,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-09-03,2025-09-05,ATR_STOP,ATR_STOP,0.00761176261283647,-0.004854692223143275,0.2377233446250548,-0.10613199751201392,12,14,0.036700157230122876,0.036700157230122876,-0.012466454835979746,-0.3438553421370687,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-17,2026-03-31,ATR_STOP,ATR_STOP,0.08903527270330325,0.2315542500084029,2.3876808878990854,4.34675323980281,22,52,0.1251734298437679,0.29522833552545524,0.14251897730509966,1.9590723519037248,Pure Breakout,2
CVX,2026-03-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-03-04,,ATR_STOP,,-0.027492838954844445,,-0.844346383058898,,2,,0.005458709126656913,,,,Pure Breakout,2
CVX,2026-03-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-03-23,,ATR_STOP,,0.012099907322828951,,0.3319207380332285,,7,,,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2026-08-24,2026-08-26,ATR_STOP,ATR_STOP,0.005517806377800749,-0.009963632952569301,0.14405167901097876,-0.18208225702677738,6,8,0.04109998592934838,0.04109998592934838,-0.01548143933037005,-0.32613393603775614,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2026-09-17,2026-09-21,ATR_STOP,ATR_STOP,-0.0041807442626584645,-0.0168514449313929,-0.12236404862717135,-0.3452513782793074,11,13,0.03463344147411096,0.03463344147411096,-0.012670700668734436,-0.22288732965213606,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.039771796154330574,-0.06935367724202846,-0.5939568255027149,-0.7250153568181471,9,9,0.029252593050298037,0.029252593050298037,-0.02958188108769788,-0.13105853131543221,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-26,ATR_STOP,ATR_STOP,0.019824346582822727,-0.004470387105834361,0.30504022115207363,-0.048150566072450475,7,11,0.08530243607636678,0.09060666854860511,-0.02429473368865709,-0.3531907872245241,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.01945059573155472,-0.03437274882098118,-0.38506059420010597,-0.47633059097918073,11,11,0.025495568688898684,0.025495568688898684,-0.01492215308942646,-0.09126999677907477,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-23,2024-01-24,ATR_STOP,ATR_STOP,0.05443580310490859,0.031474415570028835,1.1502429574491133,0.46554392420071644,5,6,0.10801237401962815,0.10801237401962815,-0.02296138753487975,-0.6846990332483969,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.03157418622122443,0.005524353108040891,0.5106216473774633,0.06253836553287051,10,11,0.09235713015198521,0.09235713015198521,-0.02604983311318354,-0.4480832818445928,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.057677435105846775,-0.06552431292026639,-1.0304320594079837,-0.8194339225707913,2,2,0.015322580645161343,0.015322580645161343,-0.007846877814419617,0.21099813683719237,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-04,2025-11-14,ATR_STOP,ATR_STOP,-0.04128906310311975,0.11153369739743102,-0.7224634051702545,1.3661077808477053,2,10,0.01582823209235995,0.23736197816813642,0.15282276050055077,2.08857118601796,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.13105084862718858,-0.09173559403903182,2,2,0.006954270084251535,0.006954270084251535,0.0,0.03931525458815675,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.022246344487563574,-0.014059745040093219,0.29874393779383873,-0.13216483813788146,3,3,0.10696055338543009,0.10696055338543009,-0.03630608952765679,-0.43090877593172017,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-06,2026-07-23,ATR_STOP,ATR_STOP,0.019530627192283267,-0.005968970555173536,0.22273776515309202,-0.047651342890539,5,18,0.10718371332908161,0.12938780492665813,-0.025499597747456804,-0.27038910804363103,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-2.7273788767763127,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,0.8182136630328936,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-12,2022-12-15,ATR_STOP,ATR_STOP,0.005917350108354702,-0.007838426019941558,0.15266132030771182,-0.14155612062811054,13,16,0.043956056448426484,0.043956056448426484,-0.01375577612829626,-0.29421744093582236,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-04,2023-04-05,ATR_STOP,TREND_EXIT,-0.04054081640969054,-0.048636004969550006,-0.9999999999999998,-0.8397759713232392,1,2,,0.0033858804761681682,-0.008095188559859468,0.16022402867676055,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,0.03394567301040308,0.019320208933760297,0.9804271585287649,0.39060767123139756,7,8,0.06807175585590253,0.06807175585590253,-0.01462546407664278,-0.5898194872973674,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-04,2024-10-08,ATR_STOP,ATR_STOP,-0.02156400746477205,-0.03429147284214651,-0.6335415836518887,-0.7052284614519015,5,7,0.010745195242074734,0.010745195242074734,-0.012727465377374458,-0.07168687780001282,Pure Breakout,2
