symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R
ARM,2024-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.0612107368103314,-0.05787970507589513,-0.5608132153663052,-0.5302942784146902,3,3,0.05126668294270842,0.05126668294270842,0.003331031734436274,0.030518936951615006
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-06-05,2026-06-03,ATR_STOP,ATR_STOP,0.35920856451837024,0.44676456249413454,2.2905073075442473,2.848811515718441,11,9,0.603589455973079,0.603589455973079,0.0875559979757643,0.5583042081741936
ARM,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ARM,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ARM,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-07-14,2026-07-14,TREND_EXIT,TREND_EXIT,-0.039247003612743914,-0.039247003612743914,-0.15307577609369985,-0.15307577609369985,3,3,0.017294680635968618,0.017294680635968618,0.0,0.0
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-08-10,2026-08-10,TREND_EXIT,TREND_EXIT,-0.05922093485571611,-0.05922093485571611,-0.26635700786886235,-0.26635700786886235,2,2,0.0010703839183134889,0.0010703839183134889,0.0,0.0
SMCI,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.14687982604733651,0.1499977858639221,1.0292525390996452,1.051101476046215,23,23,0.2927031185860758,0.2927031185860758,0.0031179598165855804,0.021848936946569752
SMCI,2025-07-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SMCI,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SMCI,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-10-17,2025-10-10,ATR_STOP,ATR_STOP,-0.0051622804241627795,0.009914941275714462,-0.04934830130753866,0.09478088544557543,11,6,0.11452402177863696,0.11452402177863696,0.015077221699877241,0.1441291867531141
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.020352783087117965,-0.020352783087117965,-0.23847328779838944,-0.23847328779838944,2,2,0.003294773090170011,0.003294773090170011,0.0,0.0
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.1435129264001569,0.1465737603257653,2.199178344514094,2.2460822705519696,32,32,0.21183128105306492,0.21183128105306492,0.0030608339256084083,0.04690392603787563
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-09-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.01516660257680802,0.029257100606877362,0.25742894745301814,0.4965927323942982,14,14,0.08817278482524205,0.08817278482524205,0.014090498030069343,0.23916378494128004
TSM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-10-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-12,2025-12-15,ATR_STOP,ATR_STOP,0.03212420774603686,0.023155342785939892,0.36766267678159825,0.265013704860143,13,14,0.11052947612806174,0.11052947612806174,-0.008968864960096967,-0.10264897192145528
TSM,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-21,2026-01-21,ATR_STOP,ATR_STOP,-0.05939374568838285,-0.06004762559245569,-0.8522981095525344,-0.8616812626043663,3,3,0.00963896061804892,0.00963896061804892,-0.0006538799040728405,-0.009383153051831905
TSM,2026-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,0.00043475967885009403,0.0018996865526998974,0.005027839871454009,0.02196919414926441,4,4,,,0.0014649268738498034,0.016941354277810402
TSM,2026-02-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-02-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.04789171616940058,-0.04789171616940058,-0.529113209328211,-0.529113209328211,2,2,0.006275705464154013,0.006275705464154013,0.0,0.0
TSM,2026-03-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.0611850099067468,-0.0611850099067468,-0.6801275177790752,-0.6801275177790752,3,3,0.012861306956737817,0.012861306956737817,0.0,0.0
TSM,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.03949946091898404,0.03949946091898404,0.39322700668082883,0.39322700668082883,2,2,0.046597757792725014,0.046597757792725014,0.0,0.0
TSM,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-05-19,2026-05-12,ATR_STOP,ATR_STOP,0.13452296569204525,0.14354011132732158,1.4342697522955572,1.5304096133979914,31,26,0.24313574765998047,0.23733206746161262,0.009017145635276336,0.09613986110243422
TSM,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-04-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-04-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-05-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-09,2026-06-05,ATR_STOP,ATR_STOP,-0.023624240277194453,-0.018387462565384594,-0.2793734748702859,-0.21744484693113048,9,7,0.06617403808589684,0.06617403808589684,0.005236777711809859,0.061928627939155434
TSM,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
TSM,2026-06-18,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-26,2026-06-26,ATR_STOP,ATR_STOP,-0.10731163589001569,-0.10731163589001569,-1.1131154235731822,-1.1131154235731822,5,5,0.0014703358869452288,0.0014703358869452288,0.0,0.0
TSM,2026-06-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2025-06-24,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.07638814159588303,-0.07638814159588303,-1.231145809388511,-1.231145809388511,15,15,0.012011016294574572,0.012011016294574572,0.0,0.0
ASML,2025-06-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.011923333931246893,-0.011923333931246893,-0.20279259765619415,-0.20279259765619415,8,8,0.008486198361044694,0.008486198361044694,0.0,0.0
ASML,2025-10-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-07,2025-10-07,ATR_STOP,ATR_STOP,-0.03561418993385623,-0.03381607118108887,-0.6711383300289048,-0.6372533415126076,4,4,0.019249278152069227,0.019249278152069227,0.0017981187527673637,0.033884988516297176
ASML,2025-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-17,2025-12-17,ATR_STOP,ATR_STOP,0.06735558525131036,0.06735558525131036,0.8819459929561624,0.8819459929561624,16,16,0.14880809702884212,0.14880809702884212,0.0,0.0
ASML,2025-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2025-12-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2026-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-02-03,2026-02-02,ATR_STOP,ATR_STOP,0.02028184619043616,0.02959175801326097,0.281573860904696,0.4108238212890314,12,11,0.10162204564461508,0.10162204564461508,0.009309911822824812,0.1292499603843354
ASML,2026-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2026-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2026-01-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2026-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-03-27,2026-03-27,TREND_EXIT,TREND_EXIT,-0.022748118415948815,-0.022748118415948815,-0.22505583453199288,-0.22505583453199288,4,4,0.04755695150312733,0.04755695150312733,0.0,0.0
ASML,2026-04-01,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-04-06,2026-04-06,TREND_EXIT,TREND_EXIT,0.007330258745595231,0.007330258745595231,0.0674931758189017,0.0674931758189017,2,2,0.03880379811694912,0.03880379811694912,0.0,0.0
ASML,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-22,2026-04-22,ATR_STOP,ATR_STOP,-0.012394347142368312,-0.020183135233411087,-0.1179710713253019,-0.19210580911113537,10,10,0.08487946191967599,0.08487946191967599,-0.007788788091042775,-0.07413473778583347
ASML,2026-04-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
ASML,2026-06-11,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-24,2026-06-24,ATR_STOP,ATR_STOP,-0.05378163390370527,-0.05592767464145243,-0.4627081354721641,-0.48117151109567563,8,8,0.06030463203460057,0.06030463203460057,-0.002146040737747157,-0.018463375623511524
ASML,2026-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-17,2026-07-17,ATR_STOP,ATR_STOP,-0.10093068652950499,-0.10471494358048783,-0.8505972385248215,-0.8824892102146517,12,12,0.013943667050023478,0.013943667050023478,-0.003784257050982842,-0.031891971689830156
AAPL,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-12,2024-11-12,TREND_EXIT,TREND_EXIT,-0.011533191611152072,-0.011533191611152072,-0.2520594580590085,-0.2520594580590085,3,3,0.006558988885741579,0.006558988885741579,0.0,0.0
AAPL,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-18,2024-11-18,TREND_EXIT,TREND_EXIT,-0.005079478478299704,-0.005079478478299704,-0.11575562089280403,-0.11575562089280403,2,2,0.002296838721200123,0.002296838721200123,0.0,0.0
AAPL,2025-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.0037253653351255744,-0.0037253653351255744,-0.06196237165699536,-0.06196237165699536,5,5,0.07078187526910273,0.07078187526910273,0.0,0.0
AAPL,2025-01-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-11,2025-03-11,TREND_EXIT,TREND_EXIT,-0.04980044180136123,-0.04980044180136123,-0.7785680516723602,-0.7785680516723602,2,2,0.002632293426379606,0.002632293426379606,0.0,0.0
AAPL,2025-09-03,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-09-10,2025-09-10,ATR_STOP,ATR_STOP,-0.034099607383807684,-0.0370162134961165,-0.6951680369526752,-0.7546271187783702,5,5,0.01203610992957782,0.01203610992957782,-0.002916606112308817,-0.05945908182569504
AAPL,2025-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.0007446331594866962,-0.004496946440560867,0.015335396202424755,-0.0926126569687322,15,15,0.04405955315408017,0.04405955315408017,-0.005241579600047563,-0.10794805317115695
AAPL,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2025-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.054741857815705064,0.05085135944993513,1.0679996701607855,0.9920970403050025,37,37,0.10210779645563539,0.10210779645563539,-0.0038904983657699344,-0.075902629855783
AAPL,2025-10-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2025-12-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2025-12-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.005864951392896556,-0.005864951392896556,-0.11847037262703597,-0.11847037262703597,2,2,0.010726544875038213,0.010726544875038213,0.0,0.0
AAPL,2026-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-12,2026-02-12,ATR_STOP,ATR_STOP,-0.01012939375450883,-0.011406542100255046,-0.18448688717175526,-0.20774762009157063,8,8,0.04349922334354295,0.04349922334354295,-0.0012771483457462152,-0.02326073291981537
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-02,2026-03-02,TREND_EXIT,TREND_EXIT,-0.02034638239190556,-0.02034638239190556,-0.3365705263039861,-0.3365705263039861,5,5,0.030799673154510154,0.030799673154510154,0.0,0.0
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.00893975840171568,0.00893975840171568,0.16214674120956843,0.16214674120956843,2,2,0.00893975840171568,0.00893975840171568,0.0,0.0
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.1665821911090779,0.16395463928982723,2.787896230216321,2.743921890805751,42,42,,,-0.002627551819250673,-0.04397433941056983
AAPL,2026-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,0.036345718138431904,0.036345718138431904,0.521637550936141,0.521637550936141,21,21,0.17152867212217315,0.17152867212217315,0.0,0.0
AAPL,2026-07-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2026-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-08-24,2026-08-24,TREND_EXIT,TREND_EXIT,0.004288342391978173,0.004288342391978173,0.0708146641474776,0.0708146641474776,4,4,0.03269485926333515,0.03269485926333515,0.0,0.0
MSFT,2025-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.1336665668255166,0.13807995100464443,3.3748192550123055,3.4862485694715444,39,39,0.1815822853796396,0.1815822853796396,0.004413384179127844,0.11142931445923887
MSFT,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MSFT,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.04227446169659377,-0.04524388802902224,-0.9297779213060225,-0.995087021221993,10,11,0.00022337972155250796,0.00022337972155250796,-0.002969426332428471,-0.06530909991597045
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.005537406234779718,0.004702497109445369,0.14195167547636303,0.12054873984427458,20,20,0.04371159098732491,0.04371159098732491,-0.0008349091253343488,-0.02140293563208845
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-1.7057328485833292,-1.7057328485833292,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.0
MSFT,2026-08-28,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,5,5,2026-09-10,,ATR_STOP,CENSORED_AT_END,-0.04438711517966942,,-0.7505771623077031,,8,11,0.010325677888693985,0.010325677888693985,,
GOOGL,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.04198856719220356,-0.04178651814823087,-1.0,-0.9951879986033385,2,2,0.007416491316137419,0.007416491316137419,0.0002020490439726963,0.004812001396661492
GOOGL,2025-01-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-05,2025-02-05,ATR_STOP,ATR_STOP,-0.04793460062862953,-0.04793460062862953,-0.7846910991084279,-0.7846910991084279,3,3,0.03169066985391278,0.03169066985391278,0.0,0.0
GOOGL,2025-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-09-25,2025-09-25,ATR_STOP,ATR_STOP,0.20716856203987088,0.21628342254923072,3.8881547934601577,4.059223165187174,33,33,0.27401212744908343,0.27401212744908343,0.009114860509359834,0.17106837172701672
GOOGL,2025-08-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-08-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-09-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-10-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.006377697375255176,0.006377697375255176,0.1045231428162932,0.1045231428162932,14,14,0.08276171575573366,0.08276171575573366,0.0,0.0
GOOGL,2025-10-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-10-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,-0.06094292600169582,-0.07645111839469299,-0.7213654081119907,-0.9049318081621356,13,16,0.008031621304733338,0.008031621304733338,-0.015508192392997167,-0.1835664000501449
GOOGL,2025-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-20,2026-01-20,ATR_STOP,ATR_STOP,-0.04203617428483908,-0.04203617428483908,-0.7448317633685746,-0.7448317633685746,5,5,0.0165397158544347,0.0165397158544347,0.0,0.0
GOOGL,2026-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-02-05,2026-02-04,ATR_STOP,ATR_STOP,-0.0817058787626379,-0.03291660795821372,-1.3758164048763415,-0.5542711235424873,5,4,0.026470588235294024,0.026470588235294024,0.04878927080442419,0.8215452813338542
GOOGL,2026-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-03-31,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-04-02,2026-04-02,TREND_EXIT,TREND_EXIT,-0.0005157265107035292,-0.0005157265107035292,-0.007379233787384997,-0.007379233787384997,2,2,0.03328287992596213,0.03328287992596213,0.0,0.0
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-05-20,2026-05-19,ATR_STOP,ATR_STOP,0.196930707367017,0.21080246268350789,3.0621828115726064,3.2778822891423176,31,30,0.27511302788646574,0.27511302788646574,0.013871755316490875,0.2156994775697112
GOOGL,2026-04-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-04-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
GOOGL,2026-04-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,
