symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,21,2,2,2,0,16,4,1,0.2,0.8,0.006868287609842223,-0.014756543046287374,-0.004969792035167198,0.06921375622057271,-0.06643784608278983,21,1,6,10,13,0.43478260869565216,0.0008651715402367638,-0.0024664060788343045,0.029679394943510663,-0.02129961569305085,1.0718645881554125,0.0008651715402367638,23,23,0,0.0529026034142609,-0.07536325992563403,23,5.478260869565218,-0.0013653430847978191,-0.0025799540523430697,-0.008648614227330714,-0.012811054312324413,8,13,0.38095238095238093,0.006944738501107952,-0.02149757382643136,0.07235133911195082,-0.033305477259410736,1.3368341983266172,0.006944738501107952,21,21,0,0.1068977553201224,-0.3025354578608776,21,12.714285714285714,-0.0035477506990881794,-0.002793121075723265,-0.01759696425534799,-0.02637754514836701,-1.875676989151476e-05,0.008809359369557745,1.0026008797807582,0.34991549424258456,-0.014795454446416896,0.012836400506232866,2.8464308452598552,0.9934264732185757,-0.016814675869585086,0.017365240117197492,2.865265746379579,1.0,0.818582875325623,0.37623684043619604,False,True,True,True,LOW SAMPLE
MA,12,9,1,1,1,0,6,1,2,0.14285714285714285,0.8571428571428571,-0.002426607012509716,-0.012585997372040358,-0.002426607012509716,0.01449612525355822,-0.14798790671701012,9,1,4,4,6,0.4,-0.002336244246093022,-0.010833769322654618,0.017371467359247494,-0.015474718649653366,0.7483805361306355,-0.002336244246093022,10,10,0,-0.1507628678736686,-0.5190382529453115,10,5.6,-0.005142933634407376,-0.006973153106464267,-0.012375159543204863,-0.01688260756209612,4,5,0.4444444444444444,-0.005861327232909318,-0.021614908882919392,0.022977148967443795,-0.028932108193191808,0.6353397772195719,-0.005861327232909318,9,9,0,-0.18860118174992038,-0.6531847693421071,9,11.444444444444445,-0.005861327232909318,-0.012155921287881247,-0.023488139836068327,-0.03076140802075991,-0.009945894109665399,7.821932034765555e-05,-2.643274217279805,1.0,-0.013261192146220532,0.004967971339375469,-2.643274217279805,1.0,-0.016261123406477118,0.013947756971340347,-1.9783009449723734,1.0,,0.4299951032331506,False,False,True,False,LOW SAMPLE
META,22,10,4,4,4,0,5,5,0,0.5,0.5,0.04447021820954493,0.00781732530075957,0.016945631210173492,0.9844965965965207,0.2160681822224971,10,1,3,5,9,0.35714285714285715,-0.0114652483000556,-0.021973315442835428,0.020046492457578235,-0.028971770943185506,0.3844066100084112,-0.0114652483000556,14,14,0,-0.3121676077910492,-0.6571214588886061,14,5.0,-0.015051070414279694,-0.017163283352927786,-0.02333557521180257,-0.028971770943185506,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,0.012280750254233475,0.05219338660985955,0.751458938727721,0.6026234288475414,-0.005450993824394417,0.07397133671916749,1.085803394512175,0.870746930980766,-0.021966446324060706,0.11090688274315057,1.246979295452905,1.0,0.6688529652007107,0.6688529652007107,True,False,True,False,LOW SAMPLE
MRVL,22,17,0,0,0,0,12,2,3,0.14285714285714285,0.8571428571428571,-0.008044672549842934,-0.024519277932986583,-0.017554175615173615,0.00015313888858371026,-0.08196514489378659,17,1,6,5,12,0.29411764705882354,-0.012514612541772252,-0.028038119477621137,0.057898616717832405,-0.04185345806660753,0.5764021599849037,-0.012514612541772252,17,17,0,-0.2131984935344787,-0.47470961173285264,17,3.235294117647059,-0.014862389388502291,-0.022783311223197017,-0.03408846007073633,-0.04185345806660753,4,13,0.23529411764705882,-0.020559285091615184,-0.044258225260905504,0.1071915044203351,-0.05986722032606143,0.5509192038726636,-0.020559285091615184,17,17,0,-0.213045354645895,-0.44638450092738724,17,6.764705882352941,-0.03287174628854584,-0.039667083316987845,-0.05433951538113292,-0.06406542809148362,-0.02101078783161399,-0.003993716391819391,-1.4581310193940442,0.794187183463401,-0.027703594995737775,0.0020904446359641233,-1.8360042188482888,1.0,-0.03232086082836074,0.008757106641312759,-1.8360042188482888,1.0,,0.5248322018867223,False,False,True,False,LOW SAMPLE
MS,18,11,1,1,1,0,8,2,1,0.2,0.8,0.001604879534088812,-0.016899893778651753,-0.00784873866237918,-0.043979255861241545,-0.06520564998972345,11,1,4,4,8,0.3333333333333333,0.005061272552082875,-0.011841985193625615,0.057338734960198146,-0.02107745865197476,1.3601909012599591,0.005061272552082875,12,12,0,0.13588124082744135,-0.3946824439228455,12,6.583333333333333,-0.006454876240429874,-0.008746572945801561,-0.018363257207337003,-0.023643251225092334,4,7,0.36363636363636365,0.006821690104564218,-0.029726221334351544,0.0912796502144348,-0.041440001386790395,1.2586823932675075,0.006821690104564218,11,11,0,0.09584029859126848,-0.48336447760224205,11,12.545454545454545,-0.015456789055912017,-0.019494401008162122,-0.03304330289573078,-0.04393930020398481,-0.009538135332803899,0.00423963802416033,6.402917749620311,0.7121946645142719,-0.01763249925785819,0.010951665302581959,8.990403984544313,1.0,-0.02045554421616112,0.02058117439888198,7.952278557646603,1.0,6.402917749620311,0.9729008626279405,True,True,True,True,LOW SAMPLE
MSFT,15,9,2,2,2,0,6,3,0,0.3333333333333333,0.6666666666666666,0.011521101428577775,-0.013392277069484315,0.011521101428577775,0.3846665660405153,0.11312738475926865,9,1,5,4,7,0.36363636363636365,-0.002756800480486997,-0.004166365081996637,0.025606821147310888,-0.018964584267800073,0.7715681514769206,-0.002756800480486997,11,11,0,-0.12777186169995025,-0.18897309963565653,11,5.636363636363637,-0.0065984838451096615,-0.009357173976835675,-0.01585717256430834,-0.02174110771557186,4,5,0.4444444444444444,0.007959640365967314,-0.026296299039731186,0.06578329380421144,-0.038299282384627986,1.3740893240467522,0.007959640365967314,9,9,0,0.22538492899348547,-0.5480614154643252,9,12.444444444444445,0.007959640365967314,-0.007753725349986751,-0.03138682012909936,-0.041300028220852186,-0.0028764949107601134,0.0158544210630559,1.221930548999232,0.6597286283127569,-0.01472693105982544,0.026680089706347148,1.8521714786340187,1.0,-0.017532860460595157,0.04680340794226623,1.676357419057382,1.0,1.221930548999232,0.8555407951987013,True,False,True,True,LOW SAMPLE
MU,27,15,2,2,2,0,13,2,0,0.13333333333333333,0.8666666666666667,-0.00939745999752936,-0.031002326660770962,-0.024521106220196074,-0.23447153247755287,-0.19726322815352287,15,1,5,8,9,0.47058823529411764,0.010826512123974237,-0.007196096864790502,0.06331461843721337,-0.03582958237668277,1.5707596097939538,0.010826512123974237,17,17,0,0.25317375825358945,-0.10504651456389957,17,6.9411764705882355,0.010412665453202193,0.0036896226486845124,-0.008397090311702438,-0.017620645448293077,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,-0.02720043459710781,-0.005637871176141428,-1.701482347071267,0.9128537845606999,-0.03279736277501207,0.0017857635828830893,-1.7920193570292111,1.0,-0.03673013876901512,0.009341705678136015,-1.6056784690523935,1.0,,0.5639639991795427,False,False,True,False,LOW SAMPLE
NFLX,22,11,2,2,2,0,8,3,0,0.2727272727272727,0.7272727272727273,-0.010724126801857565,-0.019689099318887515,-0.011681777371572919,-0.21185967325368146,-0.16091530849433378,11,1,3,7,6,0.5384615384615384,0.007328922671679044,0.0075014475214936205,0.025708994194885055,-0.014114494105394634,2.125037308225977,0.007328922671679044,13,13,0,0.0868829875731936,0.19847977439077688,13,6.923076923076923,0.004793311071344569,0.001957153903931086,-0.0026757586619296837,-0.007999687812457745,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,-0.016516938320737806,-0.005793200795721143,-0.40015114990967215,0.5656034369563621,-0.02517789269288108,-0.00019191072827705324,-0.7074765175808947,1.0,-0.029709940485895352,0.006767524796008562,-0.5111180968513581,1.0,,0.600537346382028,True,False,True,False,LOW SAMPLE
NKE,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.007281466134240855,-0.007281466134240855,-0.007281466134240855,0.35080179525986666,0.35080179525986666,1,1,1,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-1.1800409686755244,-1.1800409686755244,1,5.0,-0.04253165329558939,,,,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,5,2,0,0.2857142857142857,0.7142857142857143,-0.014115687278981286,-0.022396077044344986,-0.014115687278981286,-0.4618684284128404,-0.7065532934008331,7,1,3,6,1,0.8571428571428571,0.018525967530428344,0.028031020535067785,0.02589145529929356,-0.025666959082762952,6.052479037148122,0.018525967530428344,7,7,0,0.5553804979148881,0.8311815254817251,7,7.0,0.018525967530428344,0.015582366268936462,0.00783431411171065,-0.010439439228937308,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,-0.029227714070104938,0.0022028628629968314,-0.7747861546286843,0.7427339390338031,-0.045935621300295826,0.015634149300992328,-0.8595570969043356,1.0,-0.06843397746511815,0.05153694307234047,-0.38516563902263234,1.0,,0.7244061592912857,True,False,True,False,LOW SAMPLE
NVDA,37,14,9,9,9,0,9,5,0,0.35714285714285715,0.6428571428571429,0.05239920783705859,-0.018265216222337455,0.010786159753645727,0.5096577386686674,0.005484599434235293,14,1,5,7,16,0.30434782608695654,-0.008371496621429065,-0.014459824790706732,0.0354073867662796,-0.027524758103551608,0.5627926556872632,-0.008371496621429065,23,23,0,-0.1856140582608463,-0.35985951802906185,23,4.608695652173913,-0.011714239755150705,-0.013423502180455727,-0.018523315183222023,-0.023972496788377776,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,0.006733606956348401,0.059652764333079984,0.8806731000526146,0.6636836870310684,-0.014367059581288467,0.07661507749143119,1.215430813225827,0.9159603074111082,-0.026649413138205014,0.10074051248675912,1.3269470340490508,1.0,0.7291441757537602,0.6578816222897996,True,False,True,True,LOW SAMPLE
ORCL,14,9,2,2,2,0,7,1,1,0.125,0.875,-0.0057641990092462715,-0.01226628356300874,-0.0057641990092462715,-0.2388315489965499,-0.1292395812776606,9,1,3,5,6,0.45454545454545453,-0.0011443032644699843,-0.003061971788135054,0.022139677903530774,-0.020547620904470616,0.8979011084568663,-0.0011443032644699843,11,11,0,0.08601343209581624,-0.0808153000561413,11,5.545454545454546,-0.0015668371233587492,-0.005176055424144288,-0.012925982035992503,-0.020547620904470616,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,-0.014146700939443452,-0.0034110183583386106,-1.1815425281698562,1.0,-0.017261968796310572,0.0020872520671878316,-0.9964576481624926,1.0,-0.019906568993794976,0.010003692113743051,-0.5348817733479151,1.0,,0.6365460346228954,True,False,True,False,LOW SAMPLE
PANW,22,15,2,2,2,0,11,3,1,0.21428571428571427,0.7857142857142857,-0.0032401620440565123,-0.022906651882696694,-0.0124046690552348,-0.05629326447472291,-0.1573253828645088,15,1,5,7,10,0.4117647058823529,0.006085369526754738,-0.012271121620692105,0.05673165329390385,-0.029367029110249642,1.352270165178963,0.006085369526754738,17,17,0,0.09766859738522655,-0.36515364722542076,17,5.235294117647059,-0.0004656426422667318,-0.004405163854479449,-0.013401935165169172,-0.02193478488823808,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,-0.014713529048508645,-0.00027669440712707605,-3.238253187716771,0.6325382747495693,-0.024785044790583983,0.006094361091984718,-5.119458089708233,1.0,-0.029731676396623385,0.013355208544503849,-5.117322938865715,1.0,,0.43301548573386905,False,False,True,False,LOW SAMPLE
PLTR,23,13,2,2,2,0,10,2,1,0.16666666666666666,0.8333333333333334,-0.014487171806016117,-0.023010662720691855,-0.02377642720113243,-0.08429462432402464,-0.11274301294930489,13,1,4,5,10,0.3333333333333333,-0.00533223449710798,-0.017495051321330002,0.04647808529634876,-0.031237394393836347,0.7439494586257753,-0.00533223449710798,15,15,0,-0.12419660798091856,-0.26044821873289625,15,5.333333333333333,-0.006104760843447952,-0.010246347463230008,-0.021361996046386927,-0.031237394393836347,6,7,0.46153846153846156,-0.01553440949526126,-0.017747489228636892,0.03357332397412419,-0.05762675246902022,0.4993711011293583,-0.01553440949526126,13,13,0,-0.14758388948519469,-0.18396582512016124,13,9.0,-0.01818451192177193,-0.025165862137663142,-0.03639964069646273,-0.04958424343736004,-0.02574619362926973,-0.011743300761619122,-0.640466304567448,0.9959365896212781,-0.03094464562777609,-0.004894679190016749,-0.6430794000760593,1.0,-0.0367311082450687,0.003737643898381618,-0.5602602925338104,1.0,,0.4883515009043977,False,False,True,False,LOW SAMPLE
QCOM,12,7,1,1,1,0,5,1,1,0.16666666666666666,0.8333333333333334,-0.0102236564582768,-0.017835197268325276,-0.0102236564582768,-0.36198723349222534,-0.4058489122844931,7,1,4,4,4,0.5,0.01587259068369322,0.002996665672989285,0.04469907169559989,-0.012953890328213452,3.4506291595078373,0.01587259068369322,8,8,0,0.48556039430113185,0.07922434009283467,8,4.625,0.01587259068369322,0.004900811198458104,-0.008995390650583768,-0.016990094866299137,4,3,0.5714285714285714,0.006939503171667598,0.009320482257091811,0.03886530014642059,-0.03562822612800306,1.4544760103702632,0.006939503171667598,7,7,0,0.1663704628176044,0.17062865770625402,7,7.285714285714286,0.006939503171667598,-0.0073497541464443055,-0.02439104903172934,-0.04235390155776653,-0.016330499059896364,-0.007409847127395952,-0.36913546341204106,1.0,-0.022500307808457354,0.0001501096893916365,-0.257604732725636,1.0,-0.025417217705492212,0.013208699575720295,0.2896805334563025,1.0,,0.33155488888871554,False,False,True,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.025082670697583465,-0.03567912505010534,-0.025082670697583465,-0.22555547716526847,-0.06464936191814585,6,1,4,1,5,0.16666666666666666,-0.030929353776204482,-0.05182614350914583,0.07809550863792958,-0.052734326259031294,0.29618472133055807,-0.030929353776204482,6,6,0,-0.0762151717021935,-0.7934352473044428,6,4.833333333333333,-0.030929353776204482,-0.052734326259031294,-0.062116784688943626,-0.06968900760216012,1,5,0.16666666666666666,-0.05601202447378795,-0.07433976366426814,0.06371136957017831,-0.0799567032825812,0.15936467351589273,-0.05601202447378795,6,6,0,-0.30177064886746197,-0.6682790223270341,6,8.666666666666666,-0.05601202447378795,-0.0799567032825812,-0.10036149894614683,-0.11292694574608408,-0.0356349735209333,-0.02026029677854404,-0.18391743947367595,1.0,-0.04282666825187701,-0.007338673143289916,0.1462897079774871,1.0,-0.049194540292780586,0.02767884341916571,0.6731173427402734,1.0,,0.33020714745116303,False,False,True,False,LOW SAMPLE
RTX,20,12,2,2,2,0,8,4,0,0.3333333333333333,0.6666666666666666,-0.00452881749632722,-0.011330718684037011,-0.008101347410669457,-0.2716704586197726,-0.20653843467818037,12,1,3,6,8,0.42857142857142855,0.007381756003348315,-0.004806056051585628,0.0360427021413493,-0.014113953600152426,1.915269624077554,0.007381756003348315,14,14,0,0.37641629163175183,-0.2427190913146327,14,6.5,0.002784396597467533,8.772694648091665e-05,-0.008599995098824566,-0.012419610644174751,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,-0.00917486131487897,-0.003130528145359322,-0.8570608211657087,0.7128467631008274,-0.013211023940668988,0.00023128248110320597,-1.1878267259692288,0.9879560654518651,-0.015534383983266913,0.004533348651266819,-1.0009028841608012,1.0,,0.777818752324312,True,False,True,False,LOW SAMPLE
SHOP,18,13,0,0,0,0,12,0,1,0.0,1.0,-0.032489370255412084,-0.03300635463435175,-0.03326968836953062,-0.38890884804479825,-0.17951790519383937,13,1,3,1,12,0.07692307692307693,-0.006907524651110484,-0.018387014602818552,0.25584114388155976,-0.028803247028833006,0.7401976347361529,-0.006907524651110484,13,13,0,0.02812937195779048,-0.37245727833865827,13,3.923076923076923,-0.02369183636471203,-0.028803247028833006,-0.03427993304289725,-0.04111759652048386,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,-0.03519681777669642,-0.030497214338736405,-0.0,,-0.03732941886906155,-0.027905612711443227,0.11617438670414147,,-0.039715984091390266,-0.025757848405189118,0.2477353238131667,,,0.5018133117617823,False,False,False,False,LOW SAMPLE
SMCI,22,11,3,3,3,0,7,3,1,0.3,0.7,0.03003513157866281,-0.04781896088805837,-0.012681165303257406,0.2772226810038344,-0.264320823343506,11,1,5,5,9,0.35714285714285715,-0.01485296296944884,-0.01815052288544322,0.039906953410026966,-0.04527513873582429,0.489684411606112,-0.01485296296944884,14,14,0,-0.21178587317242686,-0.27693248949021965,14,4.0,-0.013089597317682056,-0.022715399539912886,-0.034640725877672016,-0.04527513873582429,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,-0.016849857345148277,0.0384754533087457,1.510004495629879,0.7810717039373856,-0.03854151837170071,0.06124961972727119,1.9332469580167102,1.0,-0.051057279870640015,0.09815186095017876,1.9272283462799915,1.0,1.1914610881445487,0.9048739405328604,True,True,True,True,LOW SAMPLE
TSLA,14,10,1,1,1,0,9,1,0,0.1,0.9,-0.039109249897638455,-0.045806008114218255,-0.04555048592789844,-0.4353532078389078,-0.2575136921155077,10,1,5,4,7,0.36363636363636365,0.017876570562519446,-0.0202165390553789,0.1282613097263544,-0.04520042324538625,1.6214931570130684,0.017876570562519446,11,11,0,0.20065534803584628,-0.3148115197265533,11,5.181818181818182,0.012640326221542307,0.0036262495720221,-0.034609714644397896,-0.05119120007299308,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,-0.04988143008120825,-0.03406261285207753,-0.147894352118429,1.0,-0.054128298619863506,-0.027779780062211584,0.031180369527047214,1.0,-0.05872626161973924,-0.01949223817553767,0.2492024038629628,1.0,,0.3749973853398258,False,False,False,False,LOW SAMPLE
TSM,38,17,7,7,7,0,12,5,0,0.29411764705882354,0.7058823529411765,0.0015845728491471218,-0.01798614937725085,-0.0030009995878916024,0.10533468490585397,-0.09221249159690859,17,1,6,10,14,0.4166666666666667,-0.010575300220441864,-0.016412426949699688,0.021529429792333677,-0.03350725022956725,0.4589503475224385,-0.010575300220441864,24,24,0,-0.23947490655159012,-0.4661706562795027,24,3.7083333333333335,-0.012062728309090293,-0.01432940577456094,-0.018587151704638923,-0.022921556166492274,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,-0.005742328066404394,0.004612499604974833,4.410726155889385,0.3507161658037073,-0.015027529525607366,0.010683272842702865,8.810062224126343,0.7005266558233277,-0.02598670421227491,0.017877020670162752,12.57634117258806,1.0,6.19364452714661,0.5796944428041444,False,True,True,True,LOW SAMPLE
UBER,15,8,2,2,2,0,4,3,1,0.42857142857142855,0.5714285714285714,-0.004671649929973973,-0.007194686066254952,-0.004671649929973973,-0.043093812481810226,-0.036377532849013516,8,1,3,4,6,0.4,-0.0025958786237657238,-0.018165896979245255,0.06097725640293983,-0.04497796864156942,0.903809253649924,-0.0025958786237657238,10,10,0,-0.0933239621484147,-0.452459737880395,10,5.2,-0.0154941945555052,-0.026223668927648207,-0.03807471676931747,-0.05094988064068482,2,6,0.25,-0.004159165185761732,-0.024070942439886778,0.13480432152603328,-0.05048032742302674,0.8901442628423598,-0.004159165185761732,8,8,0,-0.07777866133631445,-0.3311517751403532,8,12.875,-0.004159165185761732,-0.040862998439773354,-0.05823585845273447,-0.08101246912796627,-0.011440947560133538,-0.001265389060539936,-1.1428893999282645,0.8777600115186593,-0.01720701158879312,0.006854497274332782,-1.3020522522447686,1.0,-0.02388189527048523,0.01622061950139127,-0.9170337805002989,1.0,,0.5073029106117543,False,False,True,False,LOW SAMPLE
V,21,12,3,3,3,0,8,3,1,0.2727272727272727,0.7272727272727273,-0.0019026363609851993,-0.005915077615170461,-0.00408588441085479,-0.02246431447474624,-0.02733538950498686,12,1,4,6,9,0.4,-0.004252737422343992,-0.013322736784149525,0.015926523659109775,-0.01770557814331317,0.5996800755933788,-0.004252737422343992,15,15,0,-0.1737056984081343,-0.4809645662502556,15,5.933333333333334,-0.005501066052540706,-0.007165232809570004,-0.011433186756785183,-0.015568940691198574,4,8,0.3333333333333333,-0.003601212428971009,-0.012859996687785813,0.03616927157715094,-0.023486454432031983,0.7700028048469825,-0.003601212428971009,12,12,0,-0.08261603059088536,-0.32310436353319516,12,13.916666666666666,-0.007785208910212759,-0.01073520649220176,-0.020470093230935897,-0.026567156461936414,-0.005562014599960863,-0.00022802907643643626,-1.6797098425352333,0.5672390031918272,-0.010048971835147894,0.0030233913085197456,-2.9612030080505485,1.0,-0.012413241145278657,0.007461556636398184,-2.805802035127937,1.0,,0.6077895203820324,True,False,True,False,LOW SAMPLE
WMT,15,9,2,2,2,0,5,4,0,0.4444444444444444,0.5555555555555556,0.023120714999824092,-0.006815045979314149,0.023120714999824092,0.5780684882681033,-0.11981475181471579,9,1,4,8,3,0.7272727272727273,0.01598601065382616,0.0015898042139457225,0.027086670534980428,-0.013615749029251889,5.304968626509942,0.01598601065382616,11,11,0,0.5544719857558366,0.08419799357991228,11,9.545454545454545,0.011756985364946737,0.008451055709249089,-0.002633814425895553,-0.006252477854682377,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,0.00953782762270576,0.028766439088072707,0.6333128539482806,0.4794757330801437,-0.009499906758440813,0.043008866706523576,1.2739219428266841,0.9644753830838674,-0.014987082193041956,0.0687124524374747,1.2880934010553062,1.0,0.7368517430680834,0.6209452814114593,True,False,True,True,LOW SAMPLE
XOM,17,8,3,3,3,0,5,2,1,0.2857142857142857,0.7142857142857143,0.013435043669164606,-0.00631858467493257,0.013435043669164606,0.047854628321945376,-0.06250008306375848,8,1,4,5,6,0.45454545454545453,0.00909588074945502,-0.010480445228906121,0.04374899645335377,-0.01978171567046061,1.8429896401201575,0.00909588074945502,11,11,0,0.3226579344126679,-0.2373113306318969,11,6.545454545454546,0.005338557280142419,0.0013050440755767224,-0.008136464006135463,-0.01978171567046061,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,0.0009118563288499835,0.019967534502641642,0.9406124529706611,0.5540223012455062,-0.0149997010844366,0.03396833708512694,1.6977880689207914,1.0,-0.020787112024105953,0.06082628492516662,1.5802115125930543,1.0,1.3973388020597315,1.0,True,False,True,True,LOW SAMPLE
