symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2021-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2022-01-07,ATR_STOP,ATR_STOP,-0.035660563016673974,-0.04030578702479637,-0.9319088963140402,-0.6319808492723571,2,16,0.003116219894291117,0.011862838342904913,-0.004645224008122395,0.2999280470416831,Pure Breakout,2
COST,2022-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-04,2022-04-12,ATR_STOP,ATR_STOP,-0.00858778625954193,0.10582100038851183,-0.23076159887149963,1.7061037039692524,3,30,0.028549660253160747,0.1684542357466603,0.11440878664805376,1.936865302840752,Pure Breakout,2
COST,2022-08-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-22,2022-08-23,ATR_STOP,ATR_STOP,-0.0030190307876637457,-0.022683148709110812,-0.09652926959918436,-0.4351570946637237,4,5,0.026818181818181852,0.026818181818181852,-0.019664117921447066,-0.33862782506453937,Pure Breakout,2
COST,2022-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-12-01,2022-12-02,ATR_STOP,TREND_EXIT,-0.03311434323021056,-0.03971958441448509,-1.0000000000000002,-0.7196806073734564,1,2,0.0,0.0,-0.006605241184274524,0.2803193926265438,Pure Breakout,2
COST,2023-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-07-07,2023-07-07,ATR_STOP,ATR_STOP,-0.006254044395649139,-0.015383388512224094,-0.324979792405122,-0.4796215142317689,4,4,0.016379688772394152,0.016379688772394152,-0.009129344116574956,-0.15464172182664693,Pure Breakout,2
COST,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-07-31,2023-08-02,ATR_STOP,ATR_STOP,0.0267087575417424,0.011131892730191773,1.3355214755994127,0.33397768762560454,11,13,0.04573580285570511,0.04573580285570511,-0.015576864811550628,-1.0015437879738083,Pure Breakout,2
COST,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-12-20,2024-01-02,ATR_STOP,ATR_STOP,0.09785672687287938,0.08270853359181451,4.502349079428145,2.2832320391935994,11,18,0.12619318438403182,0.12619318438403182,-0.01514819328106487,-2.2191170402345453,Pure Breakout,2
COST,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-02-13,2024-03-08,ATR_STOP,ATR_STOP,0.004857704561913145,0.06390010723924133,0.23098900613896783,1.8231107398865063,7,24,0.02466785981702846,0.10756501303859456,0.05904240267732819,1.5921217337475384,Pure Breakout,2
COST,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-04,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2024-03-08,,ATR_STOP,,-0.016097961261158145,,-0.8241204639705854,,4,,0.024283639929584266,,,,Pure Breakout,2
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.028724801276365897,0.013250838512380847,1.1670943072591164,0.323030499924128,15,15,0.05193574542234347,0.05193574542234347,-0.01547396276398505,-0.8440638073349884,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-06-21,2024-06-24,ATR_STOP,ATR_STOP,0.023707728371717973,0.00875785931216555,0.9641376250566415,0.21369693997045597,11,12,0.04613253196104683,0.04613253196104683,-0.014949869059552423,-0.7504406850861856,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-09-17,2024-09-27,ATR_STOP,ATR_STOP,-0.01826664774280995,-0.0327684886878199,-0.6097982355008879,-0.6563492173235366,3,11,0.011164270166827084,0.011164270166827084,-0.014501840945009947,-0.04655098182264872,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.006153846153846176,-0.005401499694893008,0.2327099728565783,-0.12255582761987772,14,14,0.03364101312099366,0.03364101312099366,-0.011555345848739185,-0.355265800476456,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-05-23,2025-06-05,ATR_STOP,ATR_STOP,-0.011291600434130356,-0.00365924455339095,-0.32137310449948886,-0.0624880125243291,5,13,0.020488902039470736,0.04759471984167529,0.007632355880739405,0.25888509197515974,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,16,,2025-06-05,,ATR_STOP,,-0.01744954708747226,,-0.5654753436233355,,3,,0.012265741442079703,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,17,15,2025-08-15,2025-08-22,ATR_STOP,TREND_EXIT,-0.004896612120978361,-0.0032215852095386355,-0.20771865380563784,-0.08199751088862808,7,12,0.01751344795470411,0.025259567552626594,0.0016750269114397254,0.12572114291700975,Pure Breakout,2
COST,2025-08-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-08-22,,TREND_EXIT,,-0.017554905408162846,,-0.7857938716365301,,2,,0.00042469703689729243,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,19,16,2026-02-18,2026-03-05,ATR_STOP,ATR_STOP,-0.024928957480144565,-0.04041213320211934,-0.797850696758371,-0.7760336225488091,2,13,0.005966620097565212,0.005966620097565212,-0.015483175721974773,0.021817074209561804,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.667560266533837,-1.0005361599202995,3,3,0.02613214582884349,0.02613214582884349,0.0,0.6670241066135374,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.013841354201930667,0.033845785141541684,-0.46932325532352276,0.6885719632574637,3,22,0.01478442313025985,0.08852257595217639,0.04768713934347235,1.1578952185809865,Pure Breakout,2
CRM,2024-01-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-31,,ATR_STOP,,-0.021434043365711086,,-0.7604265618353433,,2,,0.005771316044672403,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.02134551933251605,-0.002291379500782398,0.6518348219478732,-0.04198354490159256,6,6,0.05680086758246383,0.05680086758246383,-0.023636898833298448,-0.6938183668494657,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-16,2024-11-15,ATR_STOP,ATR_STOP,0.01962759419989446,0.17183413068380204,0.5328407083764518,2.7989233622111773,10,32,0.05229576991502016,0.250439075102626,0.15220653648390758,2.2660826538347254,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-10-31,,ATR_STOP,,-0.020293168434637576,,-0.6862922974638095,,2,,0.008314542565070804,,,,Pure Breakout,2
CRM,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-11-14,,ATR_STOP,,0.09531274636158726,,3.1602998716876347,,6,,0.1345040174034553,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2024-12-09,2024-12-18,ATR_STOP,ATR_STOP,-0.02475168844914355,-0.05043799155194173,-0.5688223665446851,-0.6954739538828268,3,10,0.01765617589317725,0.01765617589317725,-0.02568630310279818,-0.12665158733814175,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-11-16,2024-01-02,ATR_STOP,ATR_STOP,0.04056720021437754,0.2831298337174821,0.8246207592974725,3.453155316010165,7,37,0.09126320213749861,0.35991061577201733,0.24256263350310459,2.6285345567126925,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,0.049938563359749555,0.15749261396410463,1.2825742135524565,2.426933638921708,6,25,0.09271901454281228,0.26833392026504055,0.10755405060435508,1.1443594253692515,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-25,,ATR_STOP,,-0.010782436966021436,,-0.259121820805225,,3,,0.03145847651614275,,,,Pure Breakout,2
CRWD,2024-02-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-12,,ATR_STOP,,0.016149573391094796,,0.34764527387432637,,3,,0.06403334067903366,,,,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2024-06-21,2024-07-10,ATR_STOP,ATR_STOP,0.0009289089805464279,-0.01573616088267904,0.014345988449247345,-0.14581672929393835,8,20,0.058413426359868126,0.06830180630413984,-0.016665069863225468,-0.1601627177431857,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-10-15,2024-10-23,ATR_STOP,ATR_STOP,-0.0407395658782741,-0.06643219638235953,-0.8730227046142205,-0.8541595548535716,2,8,0.00737007514136101,0.00737007514136101,-0.025692630504085434,0.018863149760648845,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-11-26,2024-11-27,ATR_STOP,ATR_STOP,-0.041121087090511654,-0.07103091126637961,-0.891726255530285,-0.9241992322487178,2,3,0.006453369140624998,0.006453369140624998,-0.02990982417586796,-0.032472976718432855,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.019935344827586188,-0.030572333067497737,-0.352875371494864,-0.3246963666380954,7,7,0.058620715963429326,0.058620715963429326,-0.010636988239911549,0.028179004856768552,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-10-14,2025-10-16,ATR_STOP,ATR_STOP,-0.03245573322398576,-0.06384542752930622,-0.6969875477235623,-0.8226491324644087,4,6,0.014628808233994928,0.014628808233994928,-0.03138969430532046,-0.12566158474084643,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-11-04,2025-11-06,ATR_STOP,ATR_STOP,-0.00020465989780749094,-0.028956952794716884,-0.00453677854887167,-0.38514027521893707,7,9,0.043696286647713745,0.043696286647713745,-0.028752292896909393,-0.3806034966700654,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-1.4300496104330782,-0.8580297662598465,4,4,0.06774843472002146,0.06774843472002146,0.0,0.5720198441732317,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.06294311662994079,0.013068390843833821,0.9155223352245251,0.11404967860090673,5,6,0.13781398506449416,0.13781398506449416,-0.049874725786106966,-0.8014726566236183,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,13,11,2026-09-02,,ATR_STOP,CENSORED_AT_END,-0.0695544200644359,,-0.8581741369285693,,2,14,0.014469280577542598,0.09789476896587179,,,Pure Breakout,2
CRWD,2026-09-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-09-21,,ATR_STOP,,-0.024815112250422988,,-0.3067931053438987,,4,,0.056559215173208166,,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-17,2021-11-18,ATR_STOP,ATR_STOP,-0.007688315249001598,-0.01730275225456479,-0.3368235797553453,-0.45481810502704473,6,7,0.020041462094082974,0.020041462094082974,-0.009614437005563192,-0.1179945252716994,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-15,2022-02-22,ATR_STOP,ATR_STOP,0.023692321777343706,0.01234327439479399,0.699338625287636,0.21860572284793012,13,17,0.07261540339543271,0.07261540339543271,-0.011349047382549715,-0.4807329024397059,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.16873698053477315,0.15992714905775207,4.163645285486465,2.3677557275894623,8,8,0.24937168566172385,0.24937168566172385,-0.00880983147702108,-1.795889557897003,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-09,2022-05-10,ATR_STOP,TREND_EXIT,-0.04557773575130242,-0.03302529529736398,-0.9999999999999994,-0.4347556290760262,1,2,0.0,0.0,0.01255244045393844,0.5652443709239732,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-09,2022-11-21,ATR_STOP,ATR_STOP,0.0605769007624013,0.05224494332887342,1.328328267562879,0.6873752290480721,15,23,0.10088601017823406,0.12037796371328446,-0.008331957433527881,-0.6409530385148068,Pure Breakout,2
CVX,2022-11-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2022-11-17,,ATR_STOP,,-0.025763529143132735,,-0.6599502632173545,,4,,0.01808810671111538,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.012980655492498605,-0.02921983174560283,-0.5440201560272304,-0.7347630834753363,3,4,0.011378108887157401,0.011378108887157401,-0.016239176253104226,-0.19074292744810584,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-08-19,2025-09-05,ATR_STOP,ATR_STOP,-0.024414302894035345,-0.004854692223143275,-0.8895650554511779,-0.10613199751201392,2,14,0.0023057746691403924,0.036700157230122876,0.01955961067089207,0.783433057939164,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-17,2026-03-31,ATR_STOP,ATR_STOP,0.09419786658051255,0.2315542500084029,2.9471486827708624,4.34675323980281,22,52,0.1251734298437679,0.29522833552545524,0.13735638342789036,1.3996045570319477,Pure Breakout,2
CVX,2026-03-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-03-04,,ATR_STOP,,-0.022785474943201267,,-0.8164055235328057,,2,,0.005458709126656913,,,,Pure Breakout,2
CVX,2026-03-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-03-23,,ATR_STOP,,0.013418392259247458,,0.42943715464855725,,7,,0.046326539954360646,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2026-08-24,2026-08-26,ATR_STOP,ATR_STOP,0.010600974885164538,-0.009963632952569301,0.3228824671622742,-0.18208225702677738,6,8,0.04109998592934838,0.04109998592934838,-0.02056460783773384,-0.5049647241890516,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2026-09-04,2026-09-21,ATR_STOP,ATR_STOP,-0.014983859844268976,-0.0168514449313929,-0.5116473477733816,-0.3452513782793074,3,13,0.012874679957980861,0.03463344147411096,-0.0018675850871239241,0.1663959694940742,Pure Breakout,2
CVX,2026-09-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-09-18,,ATR_STOP,,-0.030465876057282015,,-0.9860312647177216,,3,,0.0008833625209969664,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-22,ATR_STOP,ATR_STOP,-0.030519655990273176,-0.06935367724202846,-0.5317482830443164,-0.7250153568181471,7,9,0.029252593050298037,0.029252593050298037,-0.03883402125175528,-0.19326707377383068,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-26,ATR_STOP,ATR_STOP,0.029178359367614704,-0.004470387105834361,0.5238004701287173,-0.048150566072450475,7,11,0.08530243607636678,0.09060666854860511,-0.033648746473449065,-0.5719510362011678,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.01945059573155472,-0.03437274882098118,-0.4492373599001228,-0.47633059097918073,11,11,0.025495568688898684,0.025495568688898684,-0.01492215308942646,-0.027093231079057922,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-23,2024-01-24,ATR_STOP,ATR_STOP,0.06208959894986843,0.031474415570028835,1.530631309253779,0.46554392420071644,5,6,0.10801237401962815,0.10801237401962815,-0.030615183379839594,-1.0650873850530627,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.040257463925618575,0.005524353108040891,0.7595568039577868,0.06253836553287051,10,11,0.09235713015198521,0.09235713015198521,-0.034733110817577684,-0.6970184384249163,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.057677435105846775,-0.06552431292026639,-1.2021707359759821,-0.8194339225707913,2,2,0.015322580645161343,0.015322580645161343,-0.007846877814419617,0.38273681340519083,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-04,2025-11-14,ATR_STOP,ATR_STOP,-0.03312944950376551,0.11153369739743102,-0.6763038106923667,1.3661077808477053,2,10,0.01582823209235995,0.23736197816813642,0.14466314690119653,2.042411591540072,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.15289265673171956,-0.09173559403903182,2,2,0.006954270084251535,0.006954270084251535,0.0,0.06115706269268774,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-02,2026-06-03,ATR_STOP,ATR_STOP,0.03434837433011606,-0.014059745040093219,0.5381377022003541,-0.13216483813788146,2,3,0.10696055338543009,0.10696055338543009,-0.04840811937020928,-0.6703025403382356,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-06,2026-07-23,ATR_STOP,ATR_STOP,0.019530627192283267,-0.005968970555173536,0.2598607260119406,-0.047651342890539,5,18,0.10718371332908161,0.12938780492665813,-0.025499597747456804,-0.3075120689024796,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-3.1819420229057007,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,1.2727768091622815,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-09,2022-12-15,ATR_STOP,ATR_STOP,0.011351451014079306,-0.007838426019941558,0.34166454782399347,-0.14155612062811054,12,16,0.043956056448426484,0.043956056448426484,-0.019189877034020864,-0.483220668452104,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-04,2023-04-05,ATR_STOP,TREND_EXIT,-0.034749271208306176,-0.048636004969550006,-0.9999999999999988,-0.8397759713232392,1,2,,0.0033858804761681682,-0.01388673376124383,0.16022402867675956,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,0.03882082770261719,0.019320208933760297,1.3081046514717425,0.39060767123139756,7,8,0.06807175585590253,0.06807175585590253,-0.019500618768856892,-0.917496980240345,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
