symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MS,9,6,0,0,0,0,4,2,0,0.3333333333333333,0.6666666666666666,0.0016853985770360902,-0.000990918158852272,0.0016853985770360902,0.039604271190750905,-0.02053752145998536,6,1,3,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,2,4,0.3333333333333333,-0.019087099733944696,-0.022320785396690523,0.003971499848608784,-0.030616399525221438,0.06485902833442429,-0.019087099733944696,6,6,0,-0.3898434512424975,-0.4267407884351787,6,9.333333333333334,-0.019087099733944696,-0.024333138295377133,-0.03385646509497627,-0.044049134292434955,-0.00020544754838882628,0.002896695764217494,1.1015820783622008,0.5992014285395654,-0.002686633513963329,0.006057430668035509,1.7970320939418352,1.0,-0.004371087358870929,0.011139629204160673,1.4322506080982773,1.0,1.1015820783622008,0.6765512296764905,True,False,True,True,LOW SAMPLE
MSFT,7,5,0,0,0,0,2,2,1,0.5,0.5,0.0060125286219611775,0.0,0.0060125286219611775,0.10106974608035701,0.0,5,1,3,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,2,3,0.4,-0.004455212815948362,-0.028735613382223968,0.048425545892612165,-0.039709051954988715,0.813005994158105,-0.004455212815948362,5,5,0,-0.12416384680630004,-0.6503537116984702,5,13.8,-0.004455212815948362,-0.02685248437986351,-0.045195771241371085,,-0.0008922666277079161,0.008258017427761832,1.1187209819773798,0.9857349080734018,-0.0020278843965074733,0.017059205951410417,1.134910585812464,1.0,,,1.0,1.0,1.134910585812464,1.0,True,False,False,False,LOW SAMPLE
MU,3,3,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,0.011504562799740289,0.0069497461458545295,0.011504562799740289,0.05741543857691788,0.04905873487741952,3,1,2,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,0,3,0.0,-0.041379444807606656,-0.03567387405399147,,-0.041379444807606656,0.0,-0.041379444807606656,3,3,0,-0.3342933291780503,-0.415744652151629,3,8.333333333333334,-0.041379444807606656,-0.05072395636177279,,,0.001389633944890556,0.01934208332764714,0.9194734605692316,0.8203464945288309,,,1.0,1.0,,,1.0,1.0,1.1208354843977661,1.0,True,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,0,4,1,1.0,0.0,0.0026681998947974293,0.0005372955862843476,0.0026681998947974293,0.036679139960776784,0.008494789004616532,5,1,3,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,3,2,0.6,0.03430579710504176,0.01080433680855264,0.097196625000821,-0.06003044473862712,2.4286832812254424,0.03430579710504176,5,5,0,0.4564011374526009,0.1493325222686214,5,23.0,0.03430579710504176,0.0044495086620199575,-0.06003044473862712,,0.0010741183734973292,0.003335249868496787,0.6779496541944429,0.6779496541944429,0.00020176223549139838,0.0062000897083600015,0.9697530554761203,0.9697530554761203,,,1.0,1.0,0.9294790424734222,0.9294790424734222,True,False,False,False,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,1,1,1,0.5,0.5,-0.0019962164104349403,0.0,-0.0019962164104349403,-0.032813058643122554,0.0,3,1,2,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,2,1,0.6666666666666666,-0.00019793211799501442,0.010660922060136802,0.015031445163420365,-0.030656686680825773,0.9806307720019714,-0.00019793211799501442,3,3,0,0.030635303787546808,0.19594654975086007,3,12.0,-0.00019793211799501442,-0.009997882310344486,,,-0.0037228235408216515,0.0007284989251692409,-0.24329323593077226,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
NVDA,3,2,0,0,0,0,1,1,0,0.5,0.5,0.024382430113767173,0.024382430113767173,0.024382430113767173,0.25116633721163495,0.25116633721163495,2,1,2,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,2,0,1.0,0.2545133026611639,0.2545133026611639,0.2545133026611639,,inf,0.2545133026611639,2,2,0,2.8053098814804582,2.8053098814804582,2,31.0,0.2545133026611639,0.053774153935695734,,,-0.0007452673659416043,0.04951012759347595,1.015282877105855,1.0,,,1.0,1.0,,,1.0,1.0,1.015282877105855,1.0,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,3,2,1,0.4,0.6,-0.031047883625229793,-2.5463329947184032e-05,-0.031047883625229793,-0.5189119572104376,-0.0005667952593072512,6,1,3,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,2,4,0.3333333333333333,0.017511999833254428,-0.009223962862624613,0.08711420183157226,-0.017289101165904486,2.519338657216274,0.017511999833254428,6,6,0,0.2778948628959354,-0.1874451894174955,6,12.333333333333334,0.017511999833254428,-0.011338976228346764,-0.020920232010306683,-0.02932152498651297,-0.04135478019702361,0.005647603528772671,-0.10997313848627728,0.5494556277964519,-0.07452418924812491,0.012428421997665326,-0.2001492621475474,1.0,-0.2145253193952421,0.0204865992337393,-0.15158315880032527,1.0,,1.0,True,False,True,False,LOW SAMPLE
PANW,9,6,0,0,0,0,4,2,0,0.3333333333333333,0.6666666666666666,0.0007318589418778276,-0.001218671605422994,0.0007318589418778276,0.004657507911201814,-0.020379518731723945,6,1,4,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,1,5,0.16666666666666666,-0.01805896913644593,-0.03805674265281783,0.09387757682054598,-0.04044627832784431,0.46420872674417674,-0.01805896913644593,6,6,0,-0.25872943394686315,-0.5260394812832783,6,8.666666666666666,-0.01805896913644593,-0.04044627832784431,-0.04576901166500232,-0.04903626525463256,-0.0005504823709322037,0.0018261280120124956,1.6268083681988386,0.5002338329904642,-0.0029307345329216603,0.004394452416677315,3.002253689352955,1.0,-0.004739486408795512,0.0071435655059279846,2.07932602345355,1.0,1.6252874736069076,1.0,True,False,True,True,LOW SAMPLE
PLTR,3,2,0,0,0,0,1,1,0,0.5,0.5,0.001164847269909175,0.001164847269909175,0.001164847269909175,0.007517229275439463,0.007517229275439463,2,1,2,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,0,2,0.0,-0.08998065506721525,-0.08998065506721525,,-0.08998065506721525,0.0,-0.08998065506721525,2,2,0,-0.7978316940582164,-0.7978316940582164,2,4.5,-0.08998065506721525,-0.1173037504374087,,,-0.0004822230816967643,0.0028119176215151143,1.206989832123813,1.0,,,1.0,1.0,,,1.0,1.0,1.206989832123813,1.0,True,False,False,False,LOW SAMPLE
QCOM,8,3,0,0,0,0,1,2,0,0.6666666666666666,0.3333333333333333,-0.0010676968516456127,0.0006038856043699692,-0.0010676968516456127,-0.02442130678507416,0.011258135290909466,3,1,3,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,1,2,0.3333333333333333,-0.017326584871185397,-0.024482662307005576,0.0055342559533473334,-0.028757005283451764,0.09622448337017944,-0.017326584871185397,3,4,1,-0.32363990358776346,-0.47366324138819743,3,7.0,-0.017326584871185397,-0.028757005283451764,,,-0.00232002720250013,0.0010204247272166955,-0.4486179286591407,0.704100857092554,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,True,LOW SAMPLE
ROKU,2,0,1,0,0,0,0,0,0,,,,,,,,0,0,0,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,0,0,,,,,,,,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
RTX,12,8,1,1,0,1,4,4,0,0.5,0.5,-0.004537238536827373,-0.0006387952240340944,-0.004537238536827373,-0.11701775602450615,-0.0119157796933827,8,1,5,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,2,7,0.2222222222222222,-0.009503273634250457,-0.020413407139131756,0.055574143297015266,-0.02809682132889781,0.5651289329287612,-0.009503273634250457,9,9,0,-0.16191372554404507,-0.5568938542864096,9,9.777777777777779,-0.009503273634250457,-0.017739278959794352,-0.03144887789271265,-0.03889511999656872,-0.006751350253712667,0.0011112326315370227,-0.30198829619597356,0.7418124957467431,-0.01008421901442802,0.0025691192658905846,-0.3890909267522398,0.9557738332322183,-0.01638116820802397,0.004707728925840371,-0.35389356943626504,1.0,,0.9124426954746193,True,False,True,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.0041772401416574345,-0.001010685276180645,-0.0041772401416574345,-0.043156900279839615,-0.011097714314419305,3,1,3,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,0,3,0.0,-0.10599198847789633,-0.0856484527641802,,-0.10599198847789633,0.0,-0.10599198847789633,3,3,0,-1.1527776997273202,-0.9404530595724426,3,5.0,-0.10599198847789633,-0.11722246624574262,,,-0.006265860212486152,-0.0005053426380903225,-0.0,,,,1.0,,,,1.0,,,0.9193498384973045,True,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,1,3,0,0.75,0.25,-0.009362283012377182,0.008119144000009015,-0.009362283012377182,-0.0876804820584066,0.06293450067399078,4,1,3,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,2,2,0.5,0.07885823208724688,0.0745631769903411,0.20865518794702886,-0.05093872377253511,4.09619975715863,0.07885823208724688,4,4,0,0.6209728916236594,0.5463226373572995,4,8.0,0.07885823208724688,0.0273920452756381,-0.0669502181537679,,-0.018658169191061596,0.011587887841231362,-0.4946810382463612,0.532894800084853,-0.07221279557320281,0.018525375523676058,-0.9282902332084926,1.0,,,1.0,1.0,,1.0,True,False,False,True,LOW SAMPLE
TSLA,2,2,0,0,0,0,1,1,0,0.5,0.5,-0.0008144148342658086,-0.0008144148342658086,-0.0008144148342658086,-0.005975369395895491,-0.005975369395895491,2,1,1,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,0,2,0.0,-0.03270317065380052,-0.03270317065380052,,-0.03270317065380052,0.0,-0.03270317065380052,2,2,0,-0.31165471890285773,-0.31165471890285773,2,5.5,-0.03270317065380052,-0.06273083941151747,,,-0.008747512719227912,0.007118683050696295,-4.370428159694412,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,0,5,1,1.0,0.0,0.00344075888879262,0.001672774845391578,0.00344075888879262,0.0501536821764717,0.021047995176388223,6,1,2,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,2,4,0.3333333333333333,-0.022490244508612218,-0.06519822695638483,0.07846244168530736,-0.07296658760557201,0.537660073330027,-0.022490244508612218,6,6,0,-0.22948351935699787,-0.8361709181815875,6,9.5,-0.022490244508612218,-0.05237589751222309,-0.07915812617652891,-0.08368042925006114,0.0016408003645359327,0.0041289106665511445,0.6026069593056893,0.6026069593056893,0.00024549687444182694,0.006636020903143414,0.9643251848826913,0.9643251848826913,0.0,0.012440551510076059,1.0,1.0,0.6286734056352481,0.6286734056352481,True,False,True,False,LOW SAMPLE
UBER,5,4,0,0,0,0,1,2,1,0.6666666666666666,0.3333333333333333,0.0019343910317156099,0.002138268398794496,0.0019343910317156099,0.026965758775795514,0.02947993103707469,4,1,2,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,1,3,0.25,-0.02425149864823095,-0.010260866286008752,0.003319909944951238,-0.03344196817929168,0.0330912535525449,-0.02425149864823095,4,4,0,-0.3305393026576001,-0.1377833773257317,4,12.0,-0.02425149864823095,-0.03344196817929168,-0.07980417196585754,,-0.00012864732230088993,0.004133347630451367,1.0498790007520322,0.6551191931303079,-0.004662478764491662,0.00812350609376511,1.602577075685224,1.0,,,1.0,1.0,1.0498790007520322,1.0,True,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,2,0,2,0.0,1.0,-0.0011406376732867596,-0.00013282360170746577,-0.0011406376732867596,-0.025799215185852806,-0.0050894080581271595,4,1,4,0,4,0.0,-0.02670815577221508,-0.030707875256774042,,-0.02670815577221508,0.0,-0.02670815577221508,4,4,0,-0.7360919145171506,-0.758014376370068,4,5.5,-0.02670815577221508,-0.033196855142849126,-0.0381748149149993,,0,4,0.0,-0.02784879344550184,-0.030707875256774042,,-0.02784879344550184,0.0,-0.02784879344550184,4,4,0,-0.7618911297030034,-0.8045233986836464,4,5.5,-0.02784879344550184,-0.034629156306093166,-0.04247171840473141,,-0.0015208502310490128,-8.854906780497718e-05,-0.0,,-0.004296903489732107,-0.0,0.05822339767401034,,,,1.0,,,0.9417766023259897,True,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,1,2,1,0.6666666666666666,0.3333333333333333,0.0012920678965724075,0.0005530198859477475,0.0012920678965724075,0.0064312567759887695,0.011607888748197792,4,1,3,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,3,1,0.75,0.00598624599073902,0.015612522550418673,0.019305924419651028,-0.03397278929599701,1.7048283187561966,0.00598624599073902,4,4,0,0.14345820445440258,0.26473036377882575,4,22.25,0.00598624599073902,-0.0009159147317198876,-0.03397278929599701,,-0.0004344337620296364,0.002525870881424678,1.2521735292600145,0.8540384915648511,-0.0024093410579844043,0.006471572872378539,1.466179266657715,1.0,,,1.0,1.0,1.2521735292600145,0.8540384915648511,True,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,1,2,1,0.6666666666666666,0.3333333333333333,0.000225609751851652,0.0002012809023977935,0.000225609751851652,0.007547682203323844,0.003158377617524827,4,1,2,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,2,2,0.5,-0.027769126564719,-0.02238912871348908,0.011615612966295763,-0.06715386609573376,0.1729701302637838,-0.027769126564719,4,4,0,-0.3308341354785741,-0.3012967163759094,4,6.25,-0.027769126564719,-0.040904373105364024,-0.07793486188911392,,-0.0006916834706165442,0.0011266837413506092,3.299380229377304,0.8809006792763877,-0.0024776122166452197,0.0029774894192562407,3.745462237681059,1.0,,,1.0,1.0,3.745462237681059,1.0,True,False,False,False,LOW SAMPLE
