symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-12,2026-08-12,ATR_STOP,ATR_STOP,-0.05198296896793264,-0.05308428747133731,-0.7904044354341369,-0.8071500551476574,5,5,0.012683269791142537,0.012683269791142537,-0.001101318503404669,-0.01674561971352051,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-14,2023-06-08,ATR_STOP,ATR_STOP,0.047964129282340284,0.04685659342616155,0.7435923256068385,0.7264220949509028,22,18,0.11135985365440182,0.11135985365440182,-0.0011075358561787318,-0.017170230655935703,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.0437945873594493,-0.04435669392935637,-0.7720658015851204,-0.7819753197616384,14,14,0.012367211299362468,0.012367211299362468,-0.0005621065699070726,-0.009909518176517973,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.49348225641940646,-0.49348225641940646,8,8,0.04541123316528273,0.04541123316528273,0.0,0.0,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-16,2024-07-16,ATR_STOP,ATR_STOP,-0.0021240691937097766,-0.0035724187862110623,-0.04754645340956268,-0.0799671893368833,13,13,0.04110113815426475,0.04110113815426475,-0.0014483495925012857,-0.032420735927320615,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-11-07,ATR_STOP,ATR_STOP,0.013669481464460675,0.029147886786744293,0.2282416828644345,0.48668727847834375,13,8,0.09060694590336138,0.08903826830211248,0.015478405322283617,0.25844559561390923,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.05131919490056713,-0.05131919490056713,-0.9999999999999992,-0.9999999999999992,1,1,,,0.0,0.0,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-19,2024-01-29,ATR_STOP,ATR_STOP,-0.020208234917319157,-0.01773727541518999,-0.4225742764514429,-0.3709040574528422,22,28,0.02153383844302237,0.030084459232307514,0.0024709595021291664,0.05167021899860069,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-10,2024-04-10,ATR_STOP,ATR_STOP,0.0012797674332309938,0.0009330292370235416,0.026846403520142212,0.019572680740894615,14,14,0.04860300604679679,0.04860300604679679,-0.0003467381962074523,-0.007273722779247597,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-04,2024-11-19,ATR_STOP,ATR_STOP,-0.03891579063224526,0.09009262062634327,-0.7370478010811586,1.7063142453866733,13,24,0.007623650077965616,0.1428921684645712,0.12900841125858853,2.443362046467832,Pure Squeeze,4
GS,2024-11-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-12-10,,ATR_STOP,,-0.003582714407222465,,-0.05690150042668835,,22,,0.044865451937753376,,,,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,0.03182696177609512,0.03185747458261101,0.6274681527245449,0.6280697123227768,14,14,0.08258030671026306,0.08258030671026306,3.0512806515892166e-05,0.0006015595982318267,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.005220776300626784,-0.010742440721099644,-0.12498151070127757,-0.2571660597257859,11,11,0.031029948421364306,0.031029948421364306,-0.0055216644204728604,-0.13218454902450832,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-22,ATR_STOP,ATR_STOP,0.04346064760855217,0.026189101484290767,0.9232546334995184,0.5563471927602521,22,23,0.08557158122050978,0.08557158122050978,-0.017271546124261405,-0.3669074407392663,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.02737395044889457,-0.02737395044889457,-0.592068308607448,-0.592068308607448,9,9,0.020692168365531005,0.020692168365531005,0.0,0.0,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,TREND_EXIT,TREND_EXIT,-0.02239344937207366,-0.02239344937207366,-0.5683355785723276,-0.5683355785723276,4,4,0.001252113401345234,0.001252113401345234,0.0,0.0,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-16,2025-07-24,ATR_STOP,ATR_STOP,-0.0283407324407009,-0.05732271746946027,-0.7643410838262458,-1.5459765583034226,8,14,0.007712459125922999,0.007712459125922999,-0.02898198502875937,-0.7816354744771769,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.01972899233934,-0.01783356140374126,-0.3462154112242306,-0.31295332720451535,5,5,0.03915117035495652,0.03915117035495652,0.0018954309355987409,0.033262084019715255,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-19,2024-03-05,ATR_STOP,ATR_STOP,0.2828133535402524,0.17903158485158,2.666967933618169,1.6882919067541358,23,13,0.43507463355775045,0.2850746122068324,-0.1037817686886724,-0.9786760268640333,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.14625548824846413,0.14625548824846413,1.3767316668217564,1.3767316668217564,32,32,0.25881056398868774,0.25881056398868774,0.0,0.0,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-18,ATR_STOP,ATR_STOP,0.23113195242967377,0.26955604471181105,1.7510786296928391,2.042183369445637,22,21,0.40155009027344124,0.40155009027344124,0.03842409228213728,0.2911047397527977,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.05643379863429354,0.05684623891740026,0.4303943384723924,0.43353982871233543,13,13,0.187967384317675,0.187967384317675,0.00041244028310671865,0.0031454902399430384,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-05-04,ATR_STOP,ATR_STOP,-0.047798035480637435,-0.0443955901957821,-0.8305400760138627,-0.7714190862681336,6,12,0.0019118054282309949,0.01515258411376652,0.0034024452848553377,0.0591209897457291,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-04,2024-11-07,ATR_STOP,ATR_STOP,0.08423639133997285,0.05690543076661081,1.6224126591869017,1.0960119466611393,36,18,0.13703833226609596,0.10882587829454682,-0.02733096057336204,-0.5264007125257624,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,3.209396643932827e-05,-0.0005656602736425764,0.0007703510026547875,-0.013577535197661304,8,8,0.04109582433366743,0.04109582433366743,-0.0005977542400819047,-0.01434788620031609,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.014683732953466366,-0.025297585484441165,-0.25173633238608023,-0.43369907422439197,21,21,0.033032226562500044,0.033032226562500044,-0.010613852530974799,-0.18196274183831174,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-07-01,2026-06-26,ATR_STOP,ATR_STOP,0.039665161999212106,0.04581277638875525,0.7839602851950807,0.9054645294029162,17,14,0.0964086582826218,0.0964086582826218,0.006147614389543143,0.12150424420783557,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,0.14643548281177243,0.14648578332644369,2.367313606632788,2.3681267776656236,30,30,0.20834302201315036,0.20834302201315036,5.030051467125318e-05,0.0008131710328358466,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-11,2022-11-11,ATR_STOP,ATR_STOP,0.05569557739590536,0.05756195768243666,0.7649823232366187,0.790617176027259,31,31,0.13036831634476376,0.13036831634476376,0.0018663802865312995,0.02563485279064026,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,-0.04291811630965403,-0.04275678958737994,-0.9112962452460954,-0.9078707352538694,3,3,0.004338890366907711,0.004338890366907711,0.00016132672227409106,0.003425509992226017,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-07,ATR_STOP,ATR_STOP,0.11428486918234193,0.0700031175691429,2.2766010488477524,1.3944905569804622,13,4,0.1994171998650256,0.12020289641936555,-0.04428175161319903,-0.8821104918672902,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.5265474542159099,-0.5265474542159099,5,5,0.0342685906177882,0.0342685906177882,0.0,0.0,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-01-31,ATR_STOP,ATR_STOP,0.0017624085593859196,0.0009685516755162382,0.031200519392448025,0.017146600414299967,14,15,0.05745506516004828,0.05745506516004828,-0.0007938568838696813,-0.014053918978148058,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.018272849430061577,-0.023583904281986756,-0.5345684962325015,-0.6899423264864295,15,15,0.01059852427271446,0.01059852427271446,-0.005311054851925179,-0.15537383025392804,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.02845980669127046,0.02845980669127046,0.9660801773750325,0.9660801773750325,20,20,0.07699826302039803,0.07699826302039803,0.0,0.0,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.020605335650332623,-0.024170287317368366,-0.6342356474329093,-0.7439654507701795,10,10,,,-0.003564951667035743,-0.10972980333727023,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.03551944642380622,-0.037794301569225364,-0.7898663219149367,-0.8404535817827368,8,8,0.007174632335556819,0.007174632335556819,-0.0022748551454191412,-0.050587259867800105,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-06-08,ATR_STOP,ATR_STOP,0.09114025471005371,0.08518229330380467,1.2340057258378976,1.1533371067625822,28,28,0.15903953140386995,0.15903953140386995,-0.005957961406249046,-0.08066861907531542,Pure Squeeze,4
META,2023-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-23,ATR_STOP,ATR_STOP,0.011930395323227039,0.001486558609389288,0.19083181428808624,0.02377814555088853,20,22,0.06400441166095905,0.06400441166095905,-0.01044383671383775,-0.1670536687371977,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.09580116549390705,0.0961939469858879,1.4082901494141575,1.4140640907141098,18,18,0.16422052910304608,0.16422052910304608,0.00039278149198085366,0.005773941299952234,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.03414937066490009,-0.04143752412655832,-0.5101627881646439,-0.6190416523480182,11,12,0.025500660031787525,0.025500660031787525,-0.007288153461658231,-0.10887886418337434,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.04454766387923581,-0.03869759616626767,-0.49962001912590265,-0.43400915004499163,3,3,0.05046549212865914,0.05046549212865914,0.005850067712968143,0.06561086908091102,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-11-18,ATR_STOP,ATR_STOP,0.04712425803017917,0.039096784019469366,0.5168392534782746,0.42879725879361624,30,23,0.13574237693055302,0.13027456843316831,-0.0080274740107098,-0.0880419946846584,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,-0.009304461769423233,0.0032963591657344526,-0.08587155123570586,0.030422337369569445,8,8,0.11164961045245847,0.11164961045245847,0.012600820935157686,0.11629388860527531,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-19,2024-07-17,ATR_STOP,ATR_STOP,-0.003996536130943196,0.007143093073217477,-0.10124062274149016,0.18094949409660194,7,5,0.046618710890662385,0.046618710890662385,0.011139629204160673,0.2821901168380921,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,-0.023326867847888177,-0.023745367977424103,-0.3987705533789687,-0.40592477268232535,9,21,0.03074458246822198,0.034751598887929225,-0.00041850012953592586,-0.007154219303356635,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.016525115457086015,-0.020896202815956944,-0.3539364509404514,-0.447556804188032,12,12,0.025793295858668852,0.025793295858668852,-0.004371087358870929,-0.09362035324758061,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.03221155682690113,-0.03377489301506975,-0.6989171912036644,-0.7328380148202784,5,5,0.01231290856186229,0.01231290856186229,-0.001563336188168618,-0.03392082361661408,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.041923657297584516,-0.044049134292434955,-0.9025218608181745,-0.9482785904589629,6,6,0.0024025464010155595,0.0024025464010155595,-0.0021254769948504393,-0.04575672964078836,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,-0.00665125630548169,0.0007999066240000907,-0.12129965551674124,0.014587980598011788,7,7,0.05563317286162528,0.05563317286162528,0.0074511629294817805,0.13588763611475302,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-07,2023-06-21,ATR_STOP,ATR_STOP,0.05150216381907469,0.08513387343971224,0.9052564213884218,1.4964028672602159,26,35,0.10007794000404568,0.14202622195250614,0.03363170962063755,0.5911464458717941,Pure Squeeze,4
MSFT,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.04563435618363043,-0.04514765390144715,-0.7923713762104051,-0.7839205293180663,5,5,0.012444477204905047,0.012444477204905047,0.00048670228218328226,0.00845084689233877,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-19,2023-09-19,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.028735613382223968,-0.028735613382223968,-0.6503537116984702,-0.6503537116984702,6,6,0.01500797426425482,0.01500797426425482,0.0,0.0,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.012803560537285597,0.011717218345512093,0.34107861833391956,0.31213916100648914,12,12,,,-0.0010863421917735039,-0.028939457327430418,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.04227446198005358,-0.04524388858129502,-0.9297779162467513,-0.9950870212816687,10,11,0.00022337972155250796,0.00022337972155250796,-0.0029694266012414428,-0.06530910503491738,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-19,ATR_STOP,ATR_STOP,-0.031503395797918055,-0.03567387405399147,-0.3671417437808411,-0.415744652151629,16,16,0.05013330078124989,0.05013330078124989,-0.004170478256073418,-0.0486029083707879,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-24,2026-03-24,ATR_STOP,ATR_STOP,-0.07272378481540864,-0.06577403866955411,-0.513362186713794,-0.46430345183637445,4,4,0.07588770950270285,0.07588770950270285,0.0069497461458545295,0.04905873487741952,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-07-02,2026-06-29,ATR_STOP,ATR_STOP,-0.05442484220871413,-0.022690421699274377,-0.29462237277026954,-0.12283188354614752,8,5,0.16203703703703698,0.16203703703703698,0.031734420509439754,0.17179048922412202,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-23,2023-06-22,ATR_STOP,ATR_STOP,0.14468642489713113,0.15373095087712896,1.949004754747412,2.0708394337920097,23,22,0.22796700625087896,0.22796700625087896,0.00904452597999783,0.12183467904459766,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,-0.07486324983931714,-0.07150759640259496,-1.0000000000000004,-0.9551762253986494,6,6,0.0033556534367220614,0.0033556534367220614,0.0033556534367221724,0.04482377460135101,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,0.01080433680855264,0.01080433680855264,0.1493325222686214,0.1493325222686214,59,59,0.1373952368872624,0.1373952368872624,0.0,0.0,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.12651729173049708,0.12705458731678143,2.000272710443088,2.0087674994477047,26,26,0.19030460871135002,0.19030460871135002,0.0005372955862843476,0.008494789004616532,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.04895681754564207,-0.048553293074659276,-1.0000000000000007,-0.9917575428466819,2,2,0.00040352447098279676,0.00040352447098279676,0.00040352447098279676,0.008242457153318727,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,-0.02321103959918247,-0.030656686680825773,-0.3903562190082396,-0.5155748517386057,11,11,0.028804488699327502,0.028804488699327502,-0.007445647081643303,-0.12521863273036615,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.01940196826670393,0.01940196826670393,0.4115342133503861,0.4115342133503861,18,18,0.0864559334952324,0.0864559334952324,0.0,0.0,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.00920392420979832,0.010660922060136802,0.16916709294986157,0.19594654975086007,7,7,0.06506821871165647,0.06506821871165647,0.0014569978503384817,0.026779456800998497,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,0.4057423237931561,0.45525245138663206,4.216579581105501,4.731101682514386,47,47,0.551477914700852,0.551477914700852,0.04951012759347595,0.5145221014088852,Pure Squeeze,4
NVDA,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
