symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,21,1,1,1,0,15,5,1,0.25,0.75,0.0029362242616778333,-0.009299232686505232,-0.005608522239929026,0.025902300015046353,-0.0409581714501589,21,1,6,9,13,0.4090909090909091,0.002965100325552765,-0.012537405583678218,0.050663710218132776,-0.030057014215464164,1.1669447954286598,0.002965100325552765,22,22,0,0.06105224877459561,-0.2607995956448363,22,8.909090909090908,-0.003744051744782829,-0.0037129800760531354,-0.012918073867420558,-0.02066414609844846,8,13,0.38095238095238093,0.006944738501107952,-0.02149757382643136,0.07235133911195082,-0.033305477259410736,1.3368341983266172,0.006944738501107952,21,21,0,0.1068977553201224,-0.3025354578608776,21,12.714285714285714,-0.0035477506990881794,-0.002793121075723265,-0.01759696425534799,-0.02637754514836701,-0.004871429537745026,0.0040037479941927466,2.5800757330311024,0.7273060844028969,-0.008190868864028897,0.006114558909147231,3.3910791938570677,0.9559225331292183,-0.009817315356938291,0.008530909506563412,3.5474414257778286,1.0,2.369098472553542,0.872905680277703,True,True,True,True,LOW SAMPLE
MA,12,9,0,0,0,0,4,2,3,0.3333333333333333,0.6666666666666666,0.001519918639543125,0.0,0.001519918639543125,0.08649484887109914,-0.026978881386947373,9,1,4,4,5,0.4444444444444444,-0.007381245872452443,-0.021614908882919392,0.012417447357435274,-0.023220200456362618,0.4278153371077464,-0.007381245872452443,9,9,0,-0.27509603062101956,-0.6914404381858774,9,6.777777777777778,-0.007381245872452443,-0.011280430270512273,-0.018313134531054487,-0.023621523349723422,4,5,0.4444444444444444,-0.005861327232909318,-0.021614908882919392,0.022977148967443795,-0.028932108193191808,0.6353397772195719,-0.005861327232909318,9,9,0,-0.18860118174992038,-0.6531847693421071,9,11.444444444444445,-0.005861327232909318,-0.012155921287881247,-0.023488139836068327,-0.03076140802075991,-0.002650686633039828,0.0034603775905784756,2.5501921186673826,0.7188020459902246,-0.005808756228361041,0.007039801073339014,3.547836477224029,1.0,-0.008713134342541562,0.012132951281513593,3.547836477224029,1.0,2.090152970496493,0.8044906317248753,True,False,True,True,LOW SAMPLE
META,22,10,2,2,2,0,9,1,0,0.1,0.9,0.0249365781245544,-0.010131781967650688,-0.010100581124557112,0.5321487067346269,-0.022819192860783044,10,1,3,5,7,0.4166666666666667,-0.0036976494362525127,-0.031124614536410022,0.04727002321146192,-0.04010312989890568,0.8419368358284355,-0.0036976494362525127,12,12,0,-0.14208484559221624,-0.6981233935510659,12,10.25,-0.005871174496913867,-0.010110559934803486,-0.02610048128373748,-0.04010312989890568,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,-0.010605807889724614,0.029334822584067624,1.3827801494284901,1.0,-0.011678777143682975,0.04149548627247533,1.3278374426412674,1.0,-0.012620212825330369,0.06249336907443916,1.2530462030976008,1.0,1.3074491264623853,1.0,True,True,True,True,LOW SAMPLE
MRVL,22,17,0,0,0,0,13,1,3,0.07142857142857142,0.9285714285714286,-0.015122366404593857,-0.017249909133613794,-0.01512264112062589,-0.13356715797303803,-0.11323384141527562,17,1,6,4,13,0.23529411764705882,-0.0054369186870213285,-0.02123498567054838,0.125174062186366,-0.04562491280190974,0.8441681022945702,-0.0054369186870213285,17,17,0,-0.079478196672857,-0.3208419268740792,17,5.294117647058823,-0.01774569733542471,-0.025486412423436786,-0.04111451553727779,-0.04863998421084816,4,13,0.23529411764705882,-0.020559285091615184,-0.044258225260905504,0.1071915044203351,-0.05986722032606143,0.5509192038726636,-0.020559285091615184,17,17,0,-0.213045354645895,-0.44638450092738724,17,6.764705882352941,-0.03287174628854584,-0.039667083316987845,-0.05433951538113292,-0.06406542809148362,-0.01645435014678113,-0.013790640208686616,-0.024075649447696038,1.0,-0.01880497159632129,-0.011639518346700248,-0.024075649447696038,1.0,-0.021482713110951308,-0.009592647622359804,-0.0027708410577848104,1.0,,0.36613851028165223,False,False,False,False,LOW SAMPLE
MS,18,11,1,1,1,0,9,1,1,0.1,0.9,0.003023810023066115,-0.00889373135910887,-0.008354210204206174,0.043540934298353706,-0.06036974204744405,11,1,4,4,8,0.3333333333333333,0.003368967626033531,-0.018541788795996883,0.06471193098553518,-0.027302514053717294,1.185091066306484,0.003368967626033531,12,12,0,0.045611673984508355,-0.3929720758993571,12,10.25,-0.006432757563854996,-0.009799011957604525,-0.021286603271132014,-0.031010149006523085,4,7,0.36363636363636365,0.006821690104564218,-0.029726221334351544,0.0912796502144348,-0.041440001386790395,1.2586823932675075,0.006821690104564218,11,11,0,0.09584029859126848,-0.48336447760224205,11,12.545454545454545,-0.015456789055912017,-0.019494401008162122,-0.03304330289573078,-0.04393930020398481,-0.008850394793204819,0.004657796634791989,3.6608197561993783,1.0,-0.010760374730033523,0.009002918776203767,3.5880352987430086,1.0,-0.011681468653764848,0.015742831802867913,3.1071793949277184,1.0,3.6608197561993783,1.0,True,True,True,True,LOW SAMPLE
MSFT,15,9,0,0,0,0,7,1,1,0.125,0.875,0.00019030728959309093,-0.008318408901063723,0.00019030728959309093,-0.0034046292940048068,-0.04416034237143762,9,1,5,4,5,0.4444444444444444,0.007769333076374224,-0.018800270963833188,0.0564997350136775,-0.031214988473468396,1.448015527840421,0.007769333076374224,9,9,0,0.2287895582874903,-0.4897886533378409,9,11.222222222222221,0.007769333076374224,-0.004195883676378048,-0.023554453899195787,-0.0343186678508772,4,5,0.4444444444444444,0.007959640365967314,-0.026296299039731186,0.06578329380421144,-0.038299282384627986,1.3740893240467522,0.007959640365967314,9,9,0,0.22538492899348547,-0.5480614154643252,9,12.444444444444445,0.007959640365967314,-0.007753725349986751,-0.03138682012909936,-0.041300028220852186,-0.008066431602616275,0.0016606866787451657,38.676756575530106,1.0,-0.009516059542446609,0.005579858906280821,34.33576821218479,1.0,-0.010320480069429483,0.012828273696279868,25.102492556459982,1.0,38.676756575530106,1.0,True,False,True,True,LOW SAMPLE
MU,27,15,1,1,1,0,14,1,0,0.06666666666666667,0.9333333333333333,-0.01491737845436627,-0.017007645120659998,-0.017719770480192635,-0.19740595500202424,-0.2550082914501898,15,1,5,8,8,0.5,0.0133517365902708,-0.0038145581048059096,0.07866713084848631,-0.05196365766794471,1.513887481731572,0.0133517365902708,16,16,0,0.1981941892055878,-0.08470461320673844,16,9.5625,0.004731573552675228,-0.0035124196290113874,-0.01935488169877288,-0.030456107707599576,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,-0.01885878632787353,-0.013578191747697779,-0.17993479617481856,1.0,-0.020916922764521156,-0.010380603129778862,-0.1217479172232886,1.0,-0.022847546061914005,-0.007859420779486814,-0.021070654016360723,1.0,,0.5312330761608386,False,False,False,False,LOW SAMPLE
NFLX,22,11,1,1,1,0,10,1,0,0.09090909090909091,0.9090909090909091,-0.009881439665790238,-0.011059086928151718,-0.011915393459258171,-0.146199149951332,-0.1483020617367531,11,1,3,6,6,0.5,0.005307135148227245,-0.0014112991293602772,0.031179290978743685,-0.020565020682289197,1.5161322451572152,0.005307135148227245,12,12,0,-0.004355753996983837,-0.027121762976356132,12,10.666666666666666,0.0022406017810635117,-0.0015314261363604102,-0.01291394237864707,-0.0174034383847943,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,-0.015564996878550818,-0.006028440867150797,-0.43197728680229946,1.0,-0.017178294522011542,-0.0035901756418840886,-0.26432033483638856,1.0,-0.019595112690611056,-0.00036404118469633245,-0.08164838801685782,1.0,,0.5024636357855745,False,False,False,False,LOW SAMPLE
NKE,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.007281466134240855,-0.007281466134240855,-0.007281466134240855,0.05579155309098549,0.05579155309098549,1,1,1,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-0.8850307265066433,-0.8850307265066433,1,5.0,-0.04253165329558939,,,,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,6,1,0,0.14285714285714285,0.8571428571428571,-0.020517284483287872,-0.011198038522172382,-0.020517284483287872,-0.4603289134823882,-0.2649574850253071,7,1,3,6,1,0.8571428571428571,0.02492756473473493,0.019441047957573288,0.030150485173404795,-0.006409957897284269,28.22216837291125,0.02492756473473493,7,7,0,0.5538409829844358,0.3895857171061991,7,10.0,0.02492756473473493,0.018661513374666705,0.010984348100880448,0.00435227526209081,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,-0.02533444707305114,-0.007560630310577891,-0.058387642186150876,1.0,-0.033332208291291965,-0.0053725491850049045,0.07166193547849585,1.0,-0.05524821806642444,-0.00034245744644567644,0.23063867566425666,1.0,,0.6841423984987743,True,False,False,False,LOW SAMPLE
NVDA,37,14,4,4,4,0,11,2,1,0.15384615384615385,0.8461538461538461,0.04735254788425588,-0.015535132197458779,0.0014436072268511346,0.37980856409357294,-0.09517291779632531,14,1,5,10,8,0.5555555555555556,0.005188291446823879,0.012672304370630272,0.04018841788832679,-0.038561866605054756,1.3027253808772712,0.005188291446823879,18,18,0,0.10363249382416137,0.16907516513851356,18,9.055555555555555,-0.0030730170502855716,-0.006370729417825826,-0.012551104699092352,-0.018207058042811173,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,-0.00027886358333816506,0.0526064756680917,1.0054684439914365,0.7878251541796932,-0.01664922955297082,0.0657001677713037,1.2762583660309246,1.0,-0.017271618681141836,0.08407047890205056,1.2344791132467987,1.0,0.8918749608760086,0.7828671218099412,True,False,True,True,LOW SAMPLE
ORCL,14,9,2,2,2,0,6,2,1,0.25,0.75,0.0026781292699503195,-0.007612486244418237,0.0026781292699503195,-0.0043510701165172284,-0.044640919691713465,9,1,3,4,7,0.36363636363636365,-0.010610268240741587,-0.01357289756330049,0.022695886485000427,-0.02964235665545131,0.4375184517943437,-0.010610268240741587,11,11,0,-0.13267844300172954,-0.2686743702521551,11,6.454545454545454,-0.010719870600415694,-0.014827368273601227,-0.02372940589210354,-0.03241241221771709,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,-0.0064934380998698665,0.0044794999529094714,3.155215225204262,0.9881869359567966,-0.008809439306073363,0.0094544481581915,3.1929335537605277,1.0,-0.010650795232353683,0.01857970765084646,2.7675348322610214,1.0,3.155215225204262,1.0,True,False,True,True,LOW SAMPLE
PANW,22,15,2,2,2,0,11,3,1,0.21428571428571427,0.7857142857142857,0.002634130081071273,-0.011453325941348291,-0.0045097674081723185,0.07549406812980441,-0.0595722346988774,15,1,5,7,10,0.4117647058823529,0.00023627799252246007,-0.01351162493175595,0.05237763354443963,-0.03626267089381956,1.0110767513089236,0.00023627799252246007,17,17,0,-0.033765096117765514,-0.21875530504963786,17,7.235294117647059,-0.006422924196116371,-0.010825850916828847,-0.018812582052872045,-0.027984691340336005,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,-0.00599446606313441,0.004629107128122193,3.1239782471120114,0.6094272501717638,-0.013585818527890786,0.008745242671470652,5.126088874810792,1.0,-0.015744242646047634,0.013754899693431166,4.9846786001407635,1.0,3.0929733032639444,0.8156425721474456,True,True,True,True,LOW SAMPLE
PLTR,23,13,0,0,0,0,12,0,1,0.0,1.0,-0.01696821061868187,-0.01993733820403598,-0.01776290768279456,-0.16381755840331438,-0.1562833083029329,13,1,4,7,6,0.5384615384615384,0.001433801123420611,0.005315422670627568,0.04231937086663289,-0.04626603024366038,1.0671457889164877,0.001433801123420611,13,13,0,0.016233668918119677,0.06887284905958468,13,7.846153846153846,-0.0020513047355153217,-0.00844507881776078,-0.018611865033763487,-0.03252377641162027,6,7,0.46153846153846156,-0.01553440949526126,-0.017747489228636892,0.03357332397412419,-0.05762675246902022,0.4993711011293583,-0.01553440949526126,13,13,0,-0.14758388948519469,-0.18396582512016124,13,9.0,-0.01818451192177193,-0.025165862137663142,-0.03639964069646273,-0.04958424343736004,-0.018382228170238695,-0.01628266537589501,-0.0,,-0.021019996912552318,-0.014914495182147002,0.04708700536349917,,-0.022060922092676627,-0.012957112779970886,0.19991846152093667,,,0.6754187681830837,True,False,False,False,LOW SAMPLE
QCOM,12,7,1,1,1,0,5,1,1,0.16666666666666666,0.8333333333333334,-0.0013575853345163852,-0.007981763125548769,-0.0013575853345163852,-0.06568328487972336,-0.1521933421066824,7,1,4,3,5,0.375,0.00643677087869772,-0.009048264252461247,0.05517532865830188,-0.022806363789064775,1.4515771782459441,0.00643677087869772,8,8,0,0.18625691125965385,-0.20775355701822562,8,5.125,0.00643677087869772,-0.005882982864393894,-0.022806363789064775,-0.03197843014680046,4,3,0.5714285714285714,0.006939503171667598,0.009320482257091811,0.03886530014642059,-0.03562822612800306,1.4544760103702632,0.006939503171667598,7,7,0,0.1663704628176044,0.17062865770625402,7,7.285714285714286,0.006939503171667598,-0.0073497541464443055,-0.02439104903172934,-0.04235390155776653,-0.007848375206718475,0.0006750264800276887,-3.955252960958266,1.0,-0.010901080786338918,0.006529865669548052,-3.588432758066092,1.0,-0.012478380371273579,0.01879357694934808,-1.6261712203304324,1.0,,0.4818850997919821,False,False,True,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,5,0,1,0.0,1.0,-0.015082435693229904,-0.01817291680653005,-0.015082435693229904,-0.11545391406640348,-0.024515535625036555,6,1,4,1,5,0.16666666666666666,-0.040929588780558045,-0.0544746925762456,0.07113406256711774,-0.0633423190500932,0.2246020153157404,-0.040929588780558045,6,6,0,-0.18631673480105845,-0.6025061467067808,6,7.333333333333333,-0.040929588780558045,-0.0633423190500932,-0.08002911865380118,-0.09423647402366608,1,5,0.16666666666666666,-0.05601202447378795,-0.07433976366426814,0.06371136957017831,-0.0799567032825812,0.15936467351589273,-0.05601202447378795,6,6,0,-0.30177064886746197,-0.6682790223270341,6,8.666666666666666,-0.05601202447378795,-0.0799567032825812,-0.10036149894614683,-0.11292694574608408,-0.018098922831875884,-0.013168661379080505,-0.0,,-0.021805519757265968,-0.008359351629193842,0.27712207097114055,,-0.024651307263976907,-0.0,0.7275936530260139,,,0.27712207097114055,False,False,True,False,LOW SAMPLE
RTX,20,12,2,2,2,0,10,2,0,0.16666666666666666,0.8333333333333334,0.0001980166534616412,-0.006181115017830974,-0.0029451079905309595,-0.04652715587533829,-0.02381998966382426,12,1,3,3,11,0.21428571428571427,0.002059457752797914,-0.010667243275797933,0.0717529339700617,-0.01694785394281948,1.154658404412675,0.002059457752797914,14,14,0,0.1574463350518291,-0.364019027112621,14,9.428571428571429,-0.0025421265336393237,-0.00595576803042426,-0.01694785394281948,-0.020121718515179434,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,-0.0036498368612855147,0.0011884841282155238,17.895971783301707,0.6294556174264874,-0.006904432701961443,0.003371267723787313,27.150954659347384,1.0,-0.0077084451464047065,0.006281869404387241,23.7081557205514,1.0,9.324616438097074,0.6160229511438912,True,True,True,True,LOW SAMPLE
SHOP,18,13,0,0,0,0,12,0,1,0.0,1.0,-0.018558115823004297,-0.017817369731861654,-0.018438296011651093,-0.18281161438325416,-0.06731921444768851,13,1,3,1,12,0.07692307692307693,-0.02083877908351827,-0.034592732467948584,0.24542100335645656,-0.043027094286849504,0.47532259890381306,-0.02083877908351827,13,13,0,-0.17796786170375345,-0.5205570259363191,13,6.3076923076923075,-0.03920876064618457,-0.043027094286849504,-0.04800222004384765,-0.05463395972948104,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,-0.020104625474921322,-0.016901771344013505,-0.0,,-0.021658154826251698,-0.014690361853651256,0.1022731372079748,,-0.023209591451534506,-0.013470349863685449,0.23037308071265009,,,0.5092328590256838,False,False,False,False,LOW SAMPLE
SMCI,22,11,1,1,1,0,8,2,1,0.2,0.8,0.0017519191482675152,-0.023909480444029074,-0.0068247135646211715,-0.038942033506412656,-0.17115993539317217,11,1,5,5,7,0.4166666666666667,0.011471367313021822,-0.0127735205798713,0.11405093153162152,-0.06179974998597796,1.318208424993618,0.011471367313021822,12,12,0,0.14542686696417118,-0.1252207954923225,12,6.75,-0.02108129502345859,-0.031730725131024436,-0.047128086212558484,-0.06179974998597796,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,-0.009235183608221887,0.005020052463157098,5.792242536033917,0.5285870776817497,-0.023987648143505708,0.012837541998421534,10.957972263410674,1.0,-0.026132634956985035,0.025359573321470635,9.136314130756478,1.0,4.550110677395165,0.6744420341996425,True,True,True,True,LOW SAMPLE
TSLA,14,10,0,0,0,0,10,0,0,0.0,1.0,-0.026427869655236014,-0.02468673829709478,-0.024317830363305662,-0.25772619551331954,-0.25264299222528913,10,1,5,5,5,0.5,0.012131031462649332,-0.009301601592684061,0.08812975592284192,-0.06386769299754325,1.3798800580793162,0.012131031462649332,10,10,0,0.14309387051384267,-0.11219087374656495,10,7.7,0.010689876926257447,-0.0016688101961836515,-0.03979411793240541,-0.06386769299754325,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,-0.028448195479119934,-0.022531953349636227,0.031197888243887344,,-0.030659177735353964,-0.020962150361445393,0.1879245397104591,,-0.03393730259816561,-0.01891843671230642,0.3579258744481928,,,0.4684001785479255,False,False,False,False,LOW SAMPLE
TSM,38,17,5,5,5,0,13,4,0,0.23529411764705882,0.7647058823529411,0.006998024460423531,-0.011325976930395498,0.0012469566713857905,0.16793872454344783,-0.11472880770735505,17,1,6,9,13,0.4090909090909091,-0.014218377549134586,-0.015131778988896116,0.02200238269008851,-0.039294288483981345,0.38764969091259965,-0.014218377549134586,22,22,0,-0.24436888369639106,-0.2742347550188923,22,5.0,-0.015403820914556629,-0.01774376299507486,-0.02351044943550346,-0.028286602241818306,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,-0.0010003077028068116,0.009604730571430992,1.1345331212479017,0.4064427069002731,-0.011481728863625014,0.01481086160973136,2.3511729589654347,0.8422998711412927,-0.017187557150582816,0.020241566472200195,2.7336883218081907,1.0,1.5747329732264619,0.6585196755038637,True,False,True,True,LOW SAMPLE
UBER,15,8,1,1,1,0,3,4,1,0.5714285714285714,0.42857142857142855,0.00212541189844552,0.00035529415150603594,0.00212541189844552,0.049933870809450456,0.04232254580911354,8,1,3,3,6,0.3333333333333333,-0.005182314857263972,-0.024720126532341458,0.08027247407805642,-0.047909709324924166,0.8377474546302048,-0.005182314857263972,9,9,0,-0.10551316557367457,-0.4827248260630489,9,7.666666666666667,-0.005182314857263972,-0.031671867199415074,-0.047909709324924166,-0.0650982097869002,2,6,0.25,-0.004159165185761732,-0.024070942439886778,0.13480432152603328,-0.05048032742302674,0.8901442628423598,-0.004159165185761732,8,8,0,-0.07777866133631445,-0.3311517751403532,8,12.875,-0.004159165185761732,-0.040862998439773354,-0.05823585845273447,-0.08101246912796627,-0.004147181217830087,0.004657846928976687,2.7073319144657746,0.8284056045161825,-0.007570997390668221,0.011113774088783468,3.2263323982652152,0.9872124753061297,-0.012855191752117726,0.01828609404696842,3.268123609625927,1.0,0.9895358679188632,0.6382753499870719,True,False,True,False,LOW SAMPLE
V,21,12,3,3,3,0,7,3,2,0.3,0.7,0.0026598232635626127,-0.0027171009524100675,0.00017776705921953572,0.09919260634595577,0.044037134663660826,12,1,4,6,9,0.4,-0.009408739308905194,-0.021014345597343387,0.014990106822048155,-0.02567463672954076,0.3892325587038931,-0.009408739308905194,15,15,0,-0.28747304308661903,-0.5799425784820672,15,7.666666666666667,-0.010764523857831384,-0.012869570890278554,-0.018454176314312853,-0.022956618082336743,4,8,0.3333333333333333,-0.003601212428971009,-0.012859996687785813,0.03616927157715094,-0.023486454432031983,0.7700028048469825,-0.003601212428971009,12,12,0,-0.08261603059088536,-0.32310436353319516,12,13.916666666666666,-0.007785208910212759,-0.01073520649220176,-0.020470093230935897,-0.026567156461936414,-0.0005847859186359772,0.0036480177145402234,1.2015373600543844,0.5352375163061154,-0.004414837079285731,0.006038870116133133,2.244867602605038,1.0,-0.0056762191019387965,0.009459601567357543,2.244867602605038,1.0,1.042434428613263,0.5242715237552016,False,False,True,True,LOW SAMPLE
WMT,15,9,1,1,1,0,7,1,1,0.125,0.875,0.010627215945965681,-0.004625381757635938,0.010627215945965681,0.21762954952259816,-0.25957851539536164,9,1,4,6,4,0.6,0.02717264757514385,0.01771895992302186,0.051718144993545066,-0.009645598552457973,8.042758266209276,0.02717264757514385,10,10,0,0.7871698066406726,0.516515331079907,10,14.9,0.026062049361621833,0.020899263094657013,0.005370421989797124,-0.005624639636771955,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,-0.005226093190647832,0.01360957888662373,1.4371244729649293,1.0,-0.006848379873143184,0.020634270501225755,1.4296126666955187,1.0,-0.008617578799032993,0.03368516011686476,1.36039871978384,1.0,1.2075556834761911,1.0,True,False,True,True,LOW SAMPLE
XOM,17,8,1,1,1,0,6,1,1,0.14285714285714285,0.8571428571428571,0.00475088006762793,-0.010237646211051776,0.00475088006762793,-0.06600980530114023,-0.234796006548999,8,1,4,5,4,0.5555555555555556,0.02532949337502879,0.011059457111222137,0.06403116509185529,-0.023047596271004334,3.4727680675973285,0.02532949337502879,9,9,0,0.6430965219095187,0.21884403965178517,9,10.222222222222221,0.02532949337502879,0.005850274827813806,-0.008437501188150379,-0.023047596271004334,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,-0.010869358055540188,0.008494802025009867,3.0018792651497646,1.0,-0.013589748876095698,0.017096098499879676,2.787793614373554,1.0,-0.015824483986124977,0.035318594973833974,2.249069942900021,1.0,2.101149619086625,1.0,True,False,True,True,LOW SAMPLE
