symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.020987819894373372,0.013250838512380847,0.6395544276747482,0.323030499924128,15,15,0.05193574542234347,0.05193574542234347,-0.007736981381992525,-0.3165239277506202,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-06-21,2024-06-24,ATR_STOP,ATR_STOP,0.01623279384194176,0.00875785931216555,0.49511219687777547,0.21369693997045597,11,12,0.04613253196104683,0.04613253196104683,-0.0074749345297762115,-0.2814152569073195,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,-0.023981936916890545,-0.0327684886878199,-0.6004444420393091,-0.6563492173235366,11,11,0.011164270166827084,0.011164270166827084,-0.008786551770929352,-0.05590477528422744,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.0024070028682843247,-0.005401499694893008,0.06826627910506812,-0.12255582761987772,14,14,0.03364101312099366,0.03364101312099366,-0.007808502563177333,-0.19082210672494584,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,0.006591548325622254,-0.00365924455339095,0.1407027968192613,-0.0624880125243291,13,13,0.04759471984167529,0.04759471984167529,-0.010250792879013204,-0.20319080934359038,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-08-21,2025-08-22,ATR_STOP,TREND_EXIT,-0.004962135155192615,-0.0032215852095386355,-0.1578736495212168,-0.08199751088862808,11,12,0.025259567552626594,0.025259567552626594,0.0017405499456539797,0.07587613863258871,Pure Breakout,2
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-02-19,2026-03-05,ATR_STOP,ATR_STOP,-0.03522748333938108,-0.04041213320211934,-0.8455910806665856,-0.7760336225488091,3,13,0.005966620097565212,0.005966620097565212,-0.005184649862738255,0.06955745811777647,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.2506701999003738,-1.0005361599202995,3,3,0.02613214582884349,0.02613214582884349,0.0,0.2501340399800742,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.023383279979327543,0.033845785141541684,-0.5946483046349226,0.6885719632574637,3,22,0.01478442313025985,0.08852257595217639,0.05722906512086923,1.2832202678923863,Pure Breakout,2
CRM,2024-01-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-13,,ATR_STOP,,-0.025101696965324383,,-0.6679093438143666,,11,,0.02645755040286213,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.009527069915866937,-0.002291379500782398,0.218198342666959,-0.04198354490159256,6,6,0.05680086758246383,0.05680086758246383,-0.011818449416649335,-0.26018188756855154,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-23,2024-11-15,ATR_STOP,ATR_STOP,0.015860652639655637,0.17183413068380204,0.32293316115656634,2.7989233622111773,15,32,0.056346111942930266,0.250439075102626,0.1559734780441464,2.475990201054611,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-11-14,,ATR_STOP,,0.12024625852313608,,3.049945648793323,,12,,0.17433593681781812,,,,Pure Breakout,2
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.03681915806291802,-0.05043799155194173,-0.6346100590237658,-0.6954739538828268,10,10,0.01765617589317725,0.01765617589317725,-0.013618833489023707,-0.060863894859061074,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.29848599012838917,0.2831298337174821,4.5505557911061345,3.453155316010165,37,37,0.35991061577201733,0.35991061577201733,-0.01535615641090704,-1.0974004750959696,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,0.03567841296539531,0.15749261396410463,0.687247630457082,2.426933638921708,6,25,0.09271901454281228,0.26833392026504055,0.12181420099870932,1.739686008464626,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-26,,ATR_STOP,,-0.02575719504812224,,-0.4642446299990389,,4,,0.03145847651614275,,,,Pure Breakout,2
CRWD,2024-02-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-13,,ATR_STOP,,-0.028953879440386743,,-0.46745875745522264,,4,,0.06403334067903366,,,,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.0010714325546845593,-0.01573616088267904,0.012410332477847117,-0.14581672929393835,20,20,0.06830180630413984,0.06830180630413984,-0.0168075934373636,-0.15822706177178547,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-10-15,2024-10-23,ATR_STOP,ATR_STOP,-0.0567761128848191,-0.06643219638235953,-0.9125066975975165,-0.8541595548535716,2,8,0.00737007514136101,0.00737007514136101,-0.009656083497540435,0.05834714274394481,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.05553405518497867,-0.07103091126637961,-0.903207671325276,-0.9241992322487178,3,3,0.006453369140624998,0.006453369140624998,-0.015496856081400945,-0.020991560923441788,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.019935344827586188,-0.030572333067497737,-0.2646565286211477,-0.3246963666380954,7,7,0.058620715963429326,0.058620715963429326,-0.010636988239911549,-0.06003983801694773,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-10-15,2025-10-16,ATR_STOP,ATR_STOP,-0.04815058037664588,-0.06384542752930622,-0.7755260381865903,-0.8226491324644087,5,6,0.014628808233994928,0.014628808233994928,-0.01569484715266034,-0.04712309427781847,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.014426304906230758,-0.028956952794716884,-0.2398452921379094,-0.38514027521893707,9,9,0.043696286647713745,0.043696286647713745,-0.014530647888486126,-0.14529498308102767,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-1.0725372078248074,-0.8580297662598465,4,4,0.06774843472002146,0.06774843472002146,0.0,0.21450744156496093,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.0380175096879658,0.013068390843833821,0.41473016962577985,0.11404967860090673,6,6,0.13781398506449416,0.13781398506449416,-0.02494911884413198,-0.30068049102487315,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,13,11,2026-09-02,,ATR_STOP,CENSORED_AT_END,-0.0975623202784287,,-0.9028052414655141,,2,14,0.014469280577542598,0.09789476896587179,,,Pure Breakout,2
CRWD,2026-09-15,Long,A_ONLY_FILL,FILLED_BUT_CENSORED_AT_END,IGNORED_POSITION_OPEN,14,,,,CENSORED_AT_END,,,,,,4,,0.056559215173208166,,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-18,ATR_STOP,ATR_STOP,-0.009833909384835304,-0.01730275225456479,-0.32311622781272376,-0.45481810502704473,7,7,0.020041462094082974,0.020041462094082974,-0.007468842869729486,-0.13170187721432097,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-15,2022-02-22,ATR_STOP,ATR_STOP,0.02259506265030553,0.01234327439479399,0.5002126912883424,0.21860572284793012,13,17,0.07261540339543271,0.07261540339543271,-0.01025178825551154,-0.28160696844041233,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.16873698053477315,0.15992714905775207,3.1227339641148446,2.3677557275894623,8,8,0.24937168566172385,0.24937168566172385,-0.00880983147702108,-0.7549782365253823,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-10,2022-05-10,TREND_EXIT,TREND_EXIT,-0.03302529529736398,-0.03302529529736398,-0.5434445363450328,-0.4347556290760262,2,2,0.0,0.0,0.0,0.10868890726900654,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-09,2022-11-21,ATR_STOP,ATR_STOP,0.04714053095712378,0.05224494332887342,0.775271997620124,0.6873752290480721,15,23,0.10088601017823406,0.12037796371328446,0.005104412371749634,-0.08789676857205186,Pure Breakout,2
CVX,2022-11-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2022-11-17,,ATR_STOP,,-0.031509051426676704,,-0.6053442834026634,,4,,0.01808810671111538,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.021100243619050718,-0.02921983174560283,-0.6632344856822967,-0.7347630834753363,3,4,0.011378108887157401,0.011378108887157401,-0.008119588126552113,-0.07152859779303955,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.00044839122544892973,-0.004854692223143275,-0.012253262986706516,-0.10613199751201392,14,14,0.036700157230122876,0.036700157230122876,-0.004406300997694346,-0.0938787345253074,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-17,2026-03-31,ATR_STOP,ATR_STOP,0.08387267882609417,0.2315542500084029,1.9680800417452677,4.34675323980281,22,52,0.1251734298437679,0.29522833552545524,0.14768157118230874,2.3786731980575424,Pure Breakout,2
CVX,2026-03-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-03-04,,ATR_STOP,,-0.03220020296648751,,-0.865302027703461,,2,,0.005458709126656913,,,,Pure Breakout,2
CVX,2026-03-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-03-23,,ATR_STOP,,0.00721038837546728,,0.17306890840840705,,7,,,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,9,2026-08-25,2026-08-26,ATR_STOP,ATR_STOP,0.000812810775486339,-0.009963632952569301,0.018567326451200926,-0.18208225702677738,7,8,0.04109998592934838,0.04109998592934838,-0.01077644372805564,-0.20064958347797832,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,10,2026-09-18,2026-09-21,ATR_STOP,ATR_STOP,-0.0069155345635854015,-0.0168514449313929,-0.17710631412741215,-0.3452513782793074,12,13,0.03463344147411096,0.03463344147411096,-0.009935910367807499,-0.16814506415189526,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.04963242318356309,-0.06935367724202846,-0.6485645468841436,-0.7250153568181471,9,9,0.029252593050298037,0.029252593050298037,-0.019721254058465365,-0.07645080993400355,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,0.010470333798030751,-0.004470387105834361,0.14097003441959047,-0.048150566072450475,8,11,0.08530243607636678,0.09060666854860511,-0.014940720903865112,-0.18912060049204094,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.022399085319005252,-0.03437274882098118,-0.3880024842849589,-0.47633059097918073,11,11,0.025495568688898684,0.025495568688898684,-0.011973663501975929,-0.08832810669422181,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,0.046782007259948744,0.031474415570028835,0.8649516935956166,0.46554392420071644,6,6,0.10801237401962815,0.10801237401962815,-0.015307591689919908,-0.3994077693949002,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.022890908516829844,0.005524353108040891,0.32392027994221567,0.06253836553287051,11,11,0.09235713015198521,0.09235713015198521,-0.017366555408788953,-0.26138191440934516,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.057677435105846775,-0.06552431292026639,-0.9016280519819876,-0.8194339225707913,2,2,0.015322580645161343,0.015322580645161343,-0.007846877814419617,0.0821941294111963,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-05,2025-11-14,ATR_STOP,ATR_STOP,-0.04944867670247399,0.11153369739743102,-0.7570831010286704,1.3661077808477053,3,10,0.01582823209235995,0.23736197816813642,0.160982374099905,2.1231908818763756,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.11466949254878997,-0.09173559403903182,2,2,0.006954270084251535,0.006954270084251535,0.0,0.022933898509758147,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.01014431464501131,-0.014059745040093219,0.11919861448895541,-0.13216483813788146,3,3,0.10696055338543009,0.10696055338543009,-0.02420405968510453,-0.2513634526268369,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-17,2026-07-23,ATR_STOP,ATR_STOP,0.018778243428599906,-0.005968970555173536,0.18738752943810813,-0.047651342890539,14,18,0.12938780492665813,0.12938780492665813,-0.02474721398377344,-0.23503887232864712,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-2.386456517179272,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,0.477291303435853,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,0.0025204704737320505,-0.007838426019941558,0.05689726826398393,-0.14155612062811054,16,16,0.043956056448426484,0.043956056448426484,-0.010358896493673608,-0.19845338889209446,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-05,2023-04-05,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.048636004969550006,-0.048636004969550006,-1.0497199641540502,-0.8397759713232392,2,2,0.0033858804761681682,0.0033858804761681682,0.0,0.209943992830811,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,0.029070518318188743,0.019320208933760297,0.7346690388215265,0.39060767123139756,7,8,0.06807175585590253,0.06807175585590253,-0.009750309384428446,-0.3440613675901289,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-04,2024-10-08,ATR_STOP,ATR_STOP,-0.026179607851464337,-0.03429147284214651,-0.6730027553603111,-0.7052284614519015,5,7,0.010745195242074734,0.010745195242074734,-0.008111864990682172,-0.03222570609159048,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-05,2024-12-06,ATR_STOP,ATR_STOP,0.0029078496233954088,-0.008301580073678538,0.06010496328379263,-0.13727426934637296,8,9,0.04774556841169075,0.04774556841169075,-0.011209429697073947,-0.1973792326301656,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-21,2025-02-24,ATR_STOP,ATR_STOP,0.01917867743853585,0.006275847945275581,0.4148845998452475,0.10861031150077281,4,5,0.07078999541157738,0.07078999541157738,-0.01290282949326027,-0.3062742883444747,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-11,2025-03-12,ATR_STOP,ATR_STOP,-0.044340005538206495,-0.059122615510314724,-0.7900075448665284,-0.8427118897880178,2,3,0.01479043435022609,0.01479043435022609,-0.01478260997210823,-0.052704344921489454,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-27,2025-05-29,ATR_STOP,ATR_STOP,-0.01568292471359478,-0.02458584803206476,-0.2765709342545443,-0.346860350800462,7,9,0.034858553566160744,0.034858553566160744,-0.00890292331846998,-0.0702894165459177,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-23,2025-06-25,ATR_STOP,ATR_STOP,-0.018704192579292567,-0.028851396917775607,-0.4291997497926106,-0.5296357930782148,10,12,0.021884624774639372,0.021884624774639372,-0.01014720433848304,-0.10043604328560424,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-17,2026-02-25,ATR_STOP,ATR_STOP,0.0822080069214759,0.14137125739410084,1.8798030316106065,2.58612393788722,9,15,0.14279197080291972,0.2302737270828581,0.05916325047262494,0.7063209062766136,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.03313871239412558,-0.046174985774201094,-0.5850326868423199,-0.6521406304772541,5,5,0.01900638112617692,0.01900638112617692,-0.013036273380075514,-0.06710794363493422,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-10,ATR_STOP,ATR_STOP,-0.04010463905322137,-0.054489961033922674,-0.6971156236842494,-0.7577338495984743,3,5,0.017436648869583626,0.017436648869583626,-0.014385321980701304,-0.060618225914224944,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-08-03,ATR_STOP,TREND_EXIT,-0.054474923185041546,-0.045167350081664726,-0.9840294536345396,-0.6527187222936388,2,4,0.0040859907191144185,0.0040859907191144185,0.00930757310337682,0.33131073134090083,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,14,14,2026-09-14,,ATR_STOP,CENSORED_AT_END,-0.013552340485983083,,-0.22643412613829902,,8,13,0.04102882845822897,0.04102882845822897,,,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
