cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
module_opportunity_bars_no_other_active,symbol,ABNB,3,3,3,0,1,1,-0.02307025279450355,-0.012144801893695933,-0.056173534777614595,0.005662848828284451,1,2,0.3333333333333333,-0.02307025279450355,0.007057568295376774,0.005435235826021678,-0.03437552746520952,-0.024664467360272946,-0.0396627599461451,-0.0010150201924581936,0.01659250715164155,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,ABNB,5,3,3,0,1,1,-0.021569054503833878,-0.015593386614979665,-0.04012880453076513,-0.005399571632444311,0,3,0.0,-0.021569054503833878,0.007057568295376774,0.005435235826021678,-0.05535818356620111,-0.04120556761950456,-0.03092802281234558,-0.009222252250895069,0.009358968308511701,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,ABNB,10,3,3,0,1,1,-0.0493539754401795,-0.06082675681411054,-0.08461457176212672,-0.009504266568659856,1,2,0.3333333333333333,-0.0493539754401795,0.008890432260298953,0.005435235826021678,-0.07692401132167048,-0.08738491363702316,-0.07569414115662065,-0.028750200410703863,0.026340165716441155,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,ABNB,20,3,3,0,1,1,-0.057355939445462766,-0.057950339327604294,-0.1287886297244546,0.014314510786385685,1,2,0.3333333333333333,-0.057355939445462766,0.021607367544912142,0.005435235826021678,-0.12306890904418077,-0.13389310062278603,-0.10222427082563573,-0.01278480800636056,0.04486833138017297,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,AMD,1,10,10,0,1,2,-0.00046239451472047667,-0.005126101196002042,-0.04213257136473401,0.03169712569123755,5,5,0.5,-0.00489767478107303,0.020509232021256506,0.014617178067765302,-0.020624453324081936,-0.017470145398161274,-0.009044458825802392,0.004177198448492502,0.008582064311081916,-0.01690570154582779,0.013807131915316953,0.016443307031107315,-0.025635071289141775,0.024710282259700823,0.0251726767744213,10,5,5,0,0,0,0.5,10,3,7,0,0,0,0.3
module_opportunity_bars_no_other_active,symbol,AMD,3,10,10,0,1,2,-0.018655877944367218,-0.012025752880814422,-0.0644609584851309,0.011904397522071451,5,5,0.5,-0.020089375010030996,0.03144037667566031,0.03040730806342895,-0.04991890805584548,-0.05344007832299352,-0.025741312572626525,-0.012844662930031269,0.007085434628259307,-0.0353471174571554,-4.7044920433630164e-05,0.016691239512788184,-0.05015406676843363,0.012842310879699203,0.031498188824066416,10,5,5,0,0,0,0.5,10,3,7,0,0,0,0.3
module_opportunity_bars_no_other_active,symbol,AMD,5,10,10,0,1,2,-0.04248804564405799,-0.032588166926085294,-0.1138800300532846,0.01275284961153582,4,6,0.4,-0.037754146616456305,0.03412262205165915,0.03189890646365279,-0.07455620333671176,-0.06104184630231013,-0.04872656243421988,-0.03204161860713904,0.006238516790161894,-0.0659150616047195,-0.009995124863931868,0.023427015960661504,-0.08666629837966071,0.0016902070915447264,0.04417825273560272,10,5,5,0,0,0,0.5,10,3,7,0,0,0,0.3
module_opportunity_bars_no_other_active,symbol,AMD,10,10,10,0,1,2,-0.027891343877119223,-0.02197326079259726,-0.0862092453228214,0.025197367567448004,3,6,0.3,-0.026785455292178337,0.05075436216483389,0.03708974436841672,-0.0964919151041154,-0.07060475718796555,-0.042972304322142975,-0.01182737135659246,0.015080960445023751,-0.05815378594045512,0.004942857399314549,0.0302624420633359,-0.078832036580556,0.02304934882631755,0.05094069270343678,10,5,5,0,0,0,0.5,10,3,7,0,0,0,0.3
module_opportunity_bars_no_other_active,symbol,AMD,20,10,10,0,1,2,-0.02895969510629598,-0.02421771014676194,-0.16101278075251274,0.10074412627731227,4,6,0.4,-0.033214185123400505,0.0740352088710526,0.06992149827958449,-0.13487811925118526,-0.1058752621502429,-0.05111157386467787,-0.010589585252007002,0.022151878758381892,-0.09114938595446966,0.029529100478612298,0.062189690848173676,-0.13390048140302285,0.07598109119043088,0.10494078629672687,10,5,5,0,0,0,0.5,10,3,7,0,0,0,0.3
module_opportunity_bars_no_other_active,symbol,AMZN,1,8,8,0,1,2,-0.006204079559665052,0.00013026888611467058,-0.027102675145155464,0.010030556306443337,4,4,0.5,-0.006204079559665052,0.0038474528321496143,0.004792715272047721,-0.01658626954225216,-0.012620227054491118,-0.009230581826576687,-0.00030964202194752995,0.0030265022669116355,-0.015068181603166652,0.0051937618621484384,0.0088641020435016,-0.0252004819293542,0.00856942384617095,0.01899640236968915,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,AMZN,3,8,8,0,1,2,-0.019129866509462315,-0.022790394612489218,-0.050087907344634815,0.016073963361250106,3,5,0.375,-0.019129866509462315,0.012429305515092193,0.012426711758707909,-0.03719443519258499,-0.040871827561648255,-0.026244129920537294,-0.012530901897434206,0.007114263411074979,-0.039174271280162445,-0.0005496729799729482,0.02004440477070013,-0.050096855725277924,0.014277474775037899,0.03096698921581561,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,AMZN,5,8,8,0,1,2,-0.02705657810116524,-0.04814249963498696,-0.07617259178885599,0.03355463213970862,3,5,0.375,-0.02705657810116524,0.0192519717560036,0.012426711758707909,-0.0527073458624418,-0.06649514581911087,-0.03606082184866682,-0.01945014042065309,0.009004243747501577,-0.06270195309606522,0.0001544282802060426,0.035645374994899975,-0.07240825540345071,0.03235238022366804,0.04535167730228547,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,AMZN,10,8,8,0,1,2,0.009912792001849996,0.003153276943493377,-0.09969009640293684,0.12687556304787315,4,4,0.5,0.009912792001849996,0.060907381168526536,0.03892474377746957,-0.07036884671743658,-0.08014725176537946,-0.008117577155891358,0.029117078950653567,0.018030369157741352,-0.04769551414157012,0.06481729212192747,0.057608306143420114,-0.08159470819827912,0.10592663557421685,0.09150750020012911,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,AMZN,20,8,8,0,1,2,-0.011226500029299327,0.02386006401837959,-0.1071965374704136,0.03902149641116224,6,2,0.75,-0.011226500029299327,0.07041662343504848,0.056048971199422315,-0.07739289032729067,-0.08014725176537946,-0.01929911125318486,0.01073313451547418,0.008072611223885532,-0.039465883716056346,0.031047509276529262,0.02823938368675702,-0.08168318220568031,0.03583913944862904,0.07045668217638099,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,ARM,1,9,9,0,1,2,-0.016649124271287237,-0.02427439766525019,-0.0879302831862725,0.04857586304982722,2,7,0.2222222222222222,-0.016649124271287237,0.01685605740794569,0.0027992386836197536,-0.04403070745041325,-0.04040718313757852,-0.03754049223535268,-0.006093304636295635,0.02089136796406544,-0.050351459776877695,0.012530780668342586,0.03370233550559046,-0.06399659386459902,0.03260466367051529,0.047347469593311785,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
module_opportunity_bars_no_other_active,symbol,ARM,3,9,9,0,1,2,0.01986729273918169,0.0063097825132767404,-0.10283800752603063,0.12689486771536804,5,4,0.5555555555555556,0.01986729273918169,0.06764693926651678,0.007052163171961334,-0.0631429729745176,-0.05782798720712978,-0.024344354008759367,0.035335327613430445,0.04421164674794106,-0.048354453149830334,0.07649880340445091,0.06822174588901203,-0.07590019480622612,0.11902415784106574,0.09576748754540781,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
module_opportunity_bars_no_other_active,symbol,ARM,5,9,9,0,1,2,0.03932649604036352,-0.04145282643290449,-0.1205680284205902,0.31543762546813736,4,5,0.4444444444444444,0.03932649604036352,0.11706374751011757,0.06674153930160687,-0.08197474581013214,-0.07457167411011756,-0.00032412693929259606,0.06365262272941621,0.03965062297965612,-0.06982313753906892,0.11481913976802875,0.10914963357943244,-0.09765631323585469,0.19650413593489874,0.1369828092762182,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
module_opportunity_bars_no_other_active,symbol,ARM,10,9,9,0,1,2,0.1660766349628906,0.053596508069736704,-0.1346135274383562,0.6060075422291406,5,4,0.5555555555555556,0.1660766349628906,0.25718262264278613,0.09329961696131739,-0.12483940042244128,-0.11747929762579423,0.08114497646831452,0.20440377650278657,0.08493165849457608,-0.04448966064261145,0.31090891570695006,0.21056629560550205,-0.10060349544099514,0.4608767970900648,0.2666801304038857,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
module_opportunity_bars_no_other_active,symbol,ARM,20,9,9,0,1,2,0.1688488601017194,-0.12566873392976707,-0.2623716512914728,0.7086762495204554,4,5,0.4444444444444444,0.1688488601017194,0.3844916087178675,0.09732159884152303,-0.16930230850617936,-0.1812783355449571,0.08031458203306385,0.23102271153573645,0.08853427806865555,-0.1136722575973829,0.37707445571021975,0.2825211176991023,-0.22645951016316473,0.6377866288744751,0.39530837026488413,8,2,6,0,1,0,0.25,9,2,7,0,0,0,0.2222222222222222
module_opportunity_bars_no_other_active,symbol,ASML,1,11,11,0,1,2,0.0018917348874449543,0.0023709912093317076,-0.035963388287114206,0.03447008719406108,6,5,0.5454545454545454,0.00436271520422318,0.020793356525741193,0.015214949905866915,-0.013859472407396873,-0.007783165863521013,-0.0016819752487788775,0.007689327308769189,0.0035737101362238316,-0.00961966056565007,0.01499153333815996,0.011511395453095024,-0.01669480460640584,0.02055815043494354,0.018586539493850793,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,ASML,3,11,11,0,1,2,0.012902092302236812,0.015505394350781021,-0.04956072749601226,0.08449793864434074,8,3,0.7272727272727273,0.015822930463532534,0.037366675685059754,0.02465141357788392,-0.027452287991582957,-0.007783165863521013,0.005591015224178664,0.02284192372546111,0.0073110770780581485,-0.008468370982097073,0.038154868944116155,0.021370463284333886,-0.021167171675475216,0.04740523995470621,0.034069263977712025,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,ASML,5,11,11,0,1,2,0.03323738244059931,0.03766840893535672,-0.026998158836757158,0.09221789170029115,9,2,0.8181818181818182,0.03314933426868278,0.058661387869879296,0.047953946346353415,-0.02748058664393894,-0.008094451039436845,0.022835310068501168,0.04356021145797258,0.010402072372098142,0.006752699624723496,0.0576277899526825,0.026484682815875814,-0.007854353712403691,0.07506762300939522,0.041091736153003,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,ASML,10,11,11,0,1,2,0.021250716294644822,-0.006956786185034591,-0.04144310152028596,0.11572733695140336,5,6,0.45454545454545453,0.010269033093499691,0.08296194546017639,0.08976034229003971,-0.04776916498727184,-0.05958600568720207,0.003821018278089383,0.028796899430169644,0.017429698016555438,-0.018198732216369196,0.04567376693905692,0.03944944851101402,-0.028998441219309685,0.06679862339531943,0.05024915751395451,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,ASML,20,11,11,0,1,2,0.02938413686173278,0.011211856168869438,-0.06807673208377041,0.0726717278816269,6,5,0.5454545454545454,0.010620884974540687,0.10580804104300866,0.09807440537066658,-0.06623970158812106,-0.08656388588093389,-0.0003215996960008405,0.04220294672099352,0.02970573655773362,-0.01803129610914926,0.06794138182961959,0.04741543297088204,-0.0389276717134211,0.0946672319880761,0.06831180857515387,10,5,5,0,1,0,0.5,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,AVGO,1,11,11,0,1,2,0.005615439064110924,-0.0036511798237645054,-0.01134141714638115,0.046958545415229036,5,6,0.45454545454545453,0.005151985697021392,0.020538620628373295,0.013592043055460579,-0.01480607214228054,-0.016137257849195286,0.001443989610087859,0.00936978048775341,0.004171449454023065,-0.008202457534442889,0.014172960779239088,0.013817896598553814,-0.011591371000105636,0.02127781264701491,0.01720681006421656,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,AVGO,3,11,11,0,1,2,0.011803918169045953,-0.0044773602382717215,-0.03245100584898253,0.07277344717638945,5,6,0.45454545454545453,0.004614294047318686,0.040630051359298244,0.021635209905892516,-0.030548622031591862,-0.0293303604031937,9.340500144363605e-05,0.01704376962709373,0.011710513167602316,-0.01267450440202203,0.029201201560070833,0.024478422571067984,-0.02184604334014247,0.042740333277014764,0.03364996150918842,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,AVGO,5,11,11,0,1,2,-0.023690938619325565,-0.023278864854672565,-0.04447653964034237,0.009616288465543521,2,9,0.18181818181818182,-0.023141680504720763,0.04378851455060672,0.02874415198037794,-0.052043604597501195,-0.055253358217844384,-0.02877466047328061,-0.018112884462226198,0.005083721853955045,-0.036018122602076305,-0.012243564905828022,0.01232718398275074,-0.0431631274580066,-0.00415007081986903,0.019472188838681036,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,AVGO,10,11,10,1,1,2,-0.02738819440589435,-0.03129378143456496,-0.083945517242834,0.02347526326243461,3,7,0.3,-0.025701356403947648,0.06214145364731864,0.05853899789910211,-0.07698552462103404,-0.07423253910151811,-0.033527502320083884,-0.019749474934418858,0.006139307914189533,-0.04801834550435274,-0.006706627754663574,0.020630151098458387,-0.060534976397804564,0.005758587586015862,0.033146781991910214,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,AVGO,20,11,9,2,1,2,-0.04124516720404018,-0.054752537254657785,-0.09589524857090677,0.040634965907142016,2,7,0.2222222222222222,-0.04124516720404018,0.08113790357055804,0.06121352978717298,-0.09790847306502332,-0.10079589268981182,-0.05252879431244224,-0.028361992866735866,0.011283627108402063,-0.07622095257662154,-0.010905019714240552,0.03497578537258136,-0.09048711500567683,0.011373623110250863,0.04924194780163665,11,5,6,0,0,0,0.45454545454545453,11,4,7,0,0,0,0.36363636363636365
module_opportunity_bars_no_other_active,symbol,BAC,1,14,14,0,1,2,0.0051298069240607235,0.00400312817409032,-0.0004082605146044637,0.011212867396038419,12,2,0.8571428571428571,0.00499426122560349,0.0139206712671701,0.011431383745488022,-0.0018976391696080008,-0.002439251015321109,0.004293535140113,0.00584095960174023,0.0008362717839477231,0.0031067797965287055,0.0069457227276976475,0.002023027127532018,0.0017473156123425618,0.008094768815097112,0.0033824913117181618,13,7,6,0,0,1,0.5384615384615384,13,7,5,1,0,1,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,BAC,3,14,13,1,1,2,-0.0020527156420430894,0.004292474348435826,-0.03311994153006443,0.022386423176679944,7,6,0.5384615384615384,-0.0014658873780399974,0.021056763031038282,0.018959171373046813,-0.01785931734701489,-0.008108141873742869,-0.00437461502490033,0.0008071096494836524,0.002321899382857241,-0.009231510891600615,0.007306377372715822,0.007178795249557526,-0.014717386693994444,0.012463615689906407,0.012664671051951355,13,7,6,0,0,1,0.5384615384615384,13,7,5,1,0,1,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,BAC,5,14,13,1,1,2,0.0012043496220064825,0.008889700988769178,-0.029434903936338807,0.02906410839316687,7,6,0.5384615384615384,0.0022423971243651264,0.025418064253711094,0.02178052597699609,-0.021906444257227056,-0.009072900804213968,-0.001615403350794788,0.00497564613863651,0.0028197529728012705,-0.00753385143233668,0.011666968634926334,0.008738201054343163,-0.012974502531510348,0.017078556100939654,0.014178852153516832,13,7,6,0,0,1,0.5384615384615384,13,7,5,1,0,1,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,BAC,10,14,13,1,1,2,-0.008394452064019172,0.008681078961938704,-0.06721738538192971,0.04178454497408271,7,6,0.5384615384615384,-0.008305146977487864,0.03616021573848433,0.03704295349016884,-0.03829073611340497,-0.024302955369768342,-0.013295228534860926,-0.0034118125971903854,0.0049007764708417535,-0.02382579516102188,0.009256376877509787,0.015431343097002708,-0.036549383327538904,0.024931009115372216,0.02815493126351973,13,7,6,0,0,1,0.5384615384615384,13,7,5,1,0,1,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,BAC,20,14,12,2,1,2,0.021184495774555733,0.000546729969122195,-0.05466900072107765,0.11590399337802412,6,6,0.5,0.016866496264313635,0.0603344427563157,0.051417518817470254,-0.041978406749950514,-0.027664061404366946,0.009766966378725256,0.02867657107016612,0.011417529395830477,-0.008999710484757808,0.045234686225497915,0.03018420625931354,-0.02568947727315309,0.0621619643064264,0.04687397304770882,13,7,6,0,0,1,0.5384615384615384,13,7,5,1,0,1,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,CAT,1,11,11,0,1,2,-0.003280943872772345,0.0015189091424290257,-0.01580720953639192,0.015605199806254744,6,5,0.5454545454545454,0.0016586751464771681,0.0071141080731076285,0.009256186979070824,-0.01837568466137064,-0.012595576495701977,-0.005408314500266231,0.003292083872046103,0.0021273706274938862,-0.010276895958391166,0.00690287549871868,0.006995952085618821,-0.015766926124023178,0.010005013881012048,0.012485982251250832,11,3,8,0,0,0,0.2727272727272727,11,5,6,0,0,0,0.45454545454545453
module_opportunity_bars_no_other_active,symbol,CAT,3,11,11,0,1,2,-0.009063549889519174,-0.00708899263045859,-0.060019679120215996,0.04338261023120138,4,7,0.36363636363636365,-0.006356457694576083,0.01920041684983512,0.01611457487895196,-0.03546764105685343,-0.021548648588856745,-0.014639962955861185,-0.0010507538477283807,0.0055764130663420106,-0.02733250899550843,0.010685191857354684,0.018268959105989257,-0.03630660853792195,0.018508601635393696,0.027243058648402773,11,3,8,0,0,0,0.2727272727272727,11,5,6,0,0,0,0.45454545454545453
module_opportunity_bars_no_other_active,symbol,CAT,5,11,11,0,1,2,-0.00506009734453039,0.005374764688846456,-0.09546802320364911,0.06359036283414543,7,4,0.6363636363636364,-0.0011304275956814072,0.029249505635006775,0.02715152686169975,-0.05211619582909565,-0.0360734740355555,-0.011987429407996564,0.005403937492899869,0.006927332063466175,-0.028041640931935632,0.02716391102966971,0.022981543587405243,-0.044910769580918164,0.036529718564086856,0.039850672236387774,11,3,8,0,0,0,0.2727272727272727,11,5,6,0,0,0,0.45454545454545453
module_opportunity_bars_no_other_active,symbol,CAT,10,11,11,0,1,2,0.017660121769968076,0.030404666906606703,-0.042010370668463026,0.07195760960992081,8,3,0.7272727272727273,0.025580405389591596,0.06130492207113527,0.0736775542108361,-0.056491459935466934,-0.040472272025115386,0.008880188761946739,0.033568310035650584,0.008779933008021337,-0.005658942393670069,0.04967178685004772,0.023319064163638145,-0.023743139083290732,0.06118747347933332,0.04140326085325881,11,3,8,0,0,0,0.2727272727272727,11,5,6,0,0,0,0.45454545454545453
module_opportunity_bars_no_other_active,symbol,CAT,20,11,11,0,1,2,0.050280799475626005,0.08968902936316914,-0.08848119181151548,0.17842205141600465,8,3,0.7272727272727273,0.06932535910344398,0.12227313362008617,0.12628913298771716,-0.06625763702348286,-0.040472272025115386,0.03589362176837663,0.08180808084791155,0.014387177707249378,0.0058775151402222225,0.11495087376270507,0.04440328433540378,-0.02444971379724888,0.1315793510630914,0.07473051327287489,11,3,8,0,0,0,0.2727272727272727,11,5,6,0,0,0,0.45454545454545453
module_opportunity_bars_no_other_active,symbol,COIN,1,1,1,0,1,1,-0.007227433272231409,-0.007227433272231409,-0.007227433272231409,-0.007227433272231409,0,1,0.0,-0.007227433272231409,-0.006250756322558559,-0.006250756322558559,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COIN,3,1,1,0,1,1,0.0658280502526043,0.0658280502526043,0.0658280502526043,0.0658280502526043,1,0,1.0,0.0658280502526043,0.09337029254407536,0.09337029254407536,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COIN,5,1,1,0,1,1,0.02847993323497411,0.02847993323497411,0.02847993323497411,0.02847993323497411,1,0,1.0,0.02847993323497411,0.09337029254407536,0.09337029254407536,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COIN,10,1,1,0,1,1,0.08356441781791624,0.08356441781791624,0.08356441781791624,0.08356441781791624,1,0,1.0,0.08356441781791624,0.11239594044798129,0.11239594044798129,-0.05949914308281545,-0.05949914308281545,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COIN,20,1,1,0,1,1,-0.053404688454717464,-0.053404688454717464,-0.053404688454717464,-0.053404688454717464,0,1,0.0,-0.053404688454717464,0.11239594044798129,0.11239594044798129,-0.06707816575013781,-0.06707816575013781,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COP,1,7,7,0,1,1,0.010317611287148445,0.0100352552880274,-0.010965955893078073,0.029467013833995467,5,2,0.7142857142857143,0.010317611287148445,0.014899990542995465,0.01180074903042816,-0.005669462514665221,-0.008481658526044877,0.005015650770626323,0.01386731834198901,0.005301960516522122,-0.0011213697088423846,0.021686003283359012,0.01143898099599083,-0.010968401751214218,0.03157740725937641,0.021286013038362663,7,5,2,0,0,0,0.7142857142857143,7,5,2,0,0,0,0.7142857142857143
module_opportunity_bars_no_other_active,symbol,COP,3,7,7,0,1,1,0.01110950393328723,0.019301978310221513,-0.026563958316941604,0.042892713749258654,5,2,0.7142857142857143,0.01110950393328723,0.033552327097109834,0.030766646287356814,-0.014280222248059835,-0.008481658526044877,0.003428643108885354,0.02048654483041253,0.007680860824401876,-0.008622299978871595,0.032889426439679625,0.019731803912158827,-0.029662088839028766,0.04527637293766529,0.040771592772316,7,5,2,0,0,0,0.7142857142857143,7,5,2,0,0,0,0.7142857142857143
module_opportunity_bars_no_other_active,symbol,COP,5,7,7,0,1,1,0.023796396981765975,0.031817386210834186,-0.008030670135479798,0.04385052185966712,6,1,0.8571428571428571,0.023796396981765975,0.04178763192145829,0.048967147169356906,-0.014280222248059835,-0.008481658526044877,0.01977976675906588,0.031732697024620005,0.004016630222700095,0.010530716254250422,0.03906732501654858,0.013265680727515553,-0.0106624589921262,0.04452479793605035,0.03445885597389217,7,5,2,0,0,0,0.7142857142857143,7,5,2,0,0,0,0.7142857142857143
module_opportunity_bars_no_other_active,symbol,COP,10,7,7,0,1,1,0.058235150961467884,0.07429931582230598,0.001879513648228942,0.10038194636634451,6,1,0.8571428571428571,0.058235150961467884,0.07700290258394896,0.07967566533115278,-0.016368171680283736,-0.008481658526044877,0.04993835183402671,0.07240781941397782,0.008296799127441176,0.03019725396322645,0.09028908917491885,0.028037896998241434,-0.002900548585407836,0.10165427959297291,0.06113569954687572,7,5,2,0,0,0,0.7142857142857143,7,5,2,0,0,0,0.7142857142857143
module_opportunity_bars_no_other_active,symbol,COP,20,7,6,1,1,1,0.10094411156511947,0.0875216438383456,0.05048220702454498,0.16482848383246784,6,0,1.0,0.10094411156511947,0.14694466446550244,0.1340331344434431,-0.0144335996495961,-0.008067838726173115,0.08527888111697295,0.1173245173225986,0.015665230448146522,0.06280055142329292,0.13908767170694603,0.038143560141826544,0.01904208277772379,0.1792702638058521,0.08190202878739568,7,5,2,0,0,0,0.7142857142857143,7,5,2,0,0,0,0.7142857142857143
module_opportunity_bars_no_other_active,symbol,COST,1,3,3,0,1,1,-0.0035798043826141455,-0.0078981423831882,-0.007927106129113404,0.0024948325641147356,1,2,0.3333333333333333,-0.0035798043826141455,0.008058727914986777,0.009478540940280444,-0.006259328109239015,-0.008211387106515478,-0.007916244724391452,-0.0014025330411238657,0.0043364403417773065,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COST,3,3,3,0,1,1,-0.004370879462985163,-0.004006754994615891,-0.006510424177904417,-0.0023769845354136175,0,3,0.0,-0.004370879462985163,0.008058727914986777,0.009478540940280444,-0.014457371690922352,-0.013642772808507897,-0.00557154823417122,-0.00298814845761447,0.001200668771186057,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COST,5,3,3,0,1,1,-0.014847102319093586,-0.012554539238875395,-0.025267338752373702,-0.005343891117900745,0,3,0.0,-0.014847102319093586,0.008963944114813124,0.009478540940280444,-0.034593840477312954,-0.03280113417398722,-0.020500038934811837,-0.008047884163266239,0.0056529366157182515,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COST,10,3,3,0,1,1,-0.02176261461425529,-0.023591658431373674,-0.036207445626156985,-0.0065861660755062385,0,3,0.0,-0.02176261461425529,0.008963944114813124,0.009478540940280444,-0.04417589363204596,-0.042179969516488725,-0.031476525428113244,-0.012963225708956527,0.009713910813857956,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,COST,20,3,3,0,1,1,-0.00786939203207108,-0.0048339877463705605,-0.0222808139215676,0.005327868143145231,1,2,0.3333333333333333,-0.00786939203207108,0.01926444042555997,0.015477964535495659,-0.04534636657204364,-0.044066436218928806,-0.01573825410586871,0.0015171721845768094,0.00786886207379763,,,,,,,3,0,3,0,0,0,0.0,3,0,3,0,0,0,0.0
module_opportunity_bars_no_other_active,symbol,CRWD,1,10,10,0,1,2,0.005639653470204653,-0.000379904464644254,-0.012160022490294364,0.03337023413874339,5,5,0.5,0.002448964843119378,0.019653559420799806,0.011729936698778975,-0.01582573534124727,-0.014427877218632701,-0.00036148444610516347,0.008804623717994224,0.006001137916309816,-0.0066878723159419385,0.014130467561640079,0.012327525786146591,-0.010054447834156788,0.021333754774566095,0.01569410130436144,10,3,7,0,0,0,0.3,10,4,6,0,0,0,0.4
module_opportunity_bars_no_other_active,symbol,CRWD,3,10,10,0,1,2,0.019423500505557367,0.0027952676892545325,-0.03499544460637444,0.10601551571524061,5,5,0.5,0.0129543124979771,0.04553202384795587,0.031113065153938857,-0.026907295506442608,-0.02695107421430104,0.005984599579927696,0.02711201209111569,0.01343890092562967,-0.012116169089677038,0.04331333828017868,0.0315396695952344,-0.023993203612207782,0.06284020462332252,0.043416704117765145,10,3,7,0,0,0,0.3,10,4,6,0,0,0,0.4
