feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
htf_adx,5,10,33.293443292191355,2,1,1,1,1,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,0,1,0.0,-0.005080989411174963,0.017151536870802175,0.017151536870802175,-0.016558375651298696,-0.016558375651298696,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
htf_adx,5,20,33.293443292191355,2,1,1,1,1,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,0,1,0.0,-0.03476738611340002,0.017151536870802175,0.017151536870802175,-0.06259669074914864,-0.06259669074914864,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
adx_margin,1,1,7.986360219931186,2,2,0,2,1,0.031652918240489325,0.031652918240489325,0.01214800843077859,0.05115782805020006,2,0,1.0,0.031652918240489325,0.07627910141460414,0.07627910141460414,0.023890904957518666,0.023890904957518666,0.007271780978350906,0.056034055502627744,0.02438113726213842,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
adx_margin,1,3,7.986360219931186,2,2,0,2,1,0.028798236826475754,0.028798236826475754,0.025881145914411242,0.031715327738540265,2,0,1.0,0.028798236826475754,0.0803427379669297,0.0803427379669297,0.017933317120811587,0.017933317120811587,0.025151873186395113,0.032444600466556395,0.003646363640080641,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
adx_margin,1,5,7.986360219931186,2,2,0,2,1,0.020374853651705993,0.020374853651705993,0.011351804123334808,0.02939790318007718,2,0,1.0,0.020374853651705993,0.0803427379669297,0.0803427379669297,0.005222911547312248,0.005222911547312248,0.009096041741242011,0.031653665562169975,0.011278811910463982,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
adx_margin,1,10,7.986360219931186,2,2,0,2,1,0.03639938055807368,0.03639938055807368,0.015766472879477144,0.05703228823667022,2,0,1.0,0.03639938055807368,0.08911167911870532,0.08911167911870532,0.005222911547312248,0.005222911547312248,0.010608245959828011,0.06219051515631935,0.02579113459824567,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
adx_margin,1,20,7.986360219931186,2,2,0,2,1,-0.041215302360391504,-0.041215302360391504,-0.042805490641481,-0.039625114079302005,0,2,0.0,-0.041215302360391504,0.08911167911870532,0.08911167911870532,-0.06592122593665878,-0.06592122593665878,-0.04320303771175338,-0.03922756700902963,0.0019877353513618745,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
adx_margin,2,1,9.425563244719184,2,2,0,2,1,-0.016668826187732466,-0.016668826187732466,-0.02845749776334807,-0.00488015461211686,0,2,0.0,-0.016668826187732466,0.00679642575114614,0.00679642575114614,-0.022827060387652087,-0.022827060387652087,-0.03140466565725197,-0.001932986718212959,0.014735839469519507,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
adx_margin,2,3,9.425563244719184,2,2,0,2,1,-0.00842404269637298,-0.00842404269637298,-0.021596714052352018,0.0047486286596060585,1,1,0.5,-0.00842404269637298,0.013636221999114406,0.013636221999114406,-0.030299706587950948,-0.030299706587950948,-0.024889881891346777,0.008041796498600817,0.016465839194973797,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
adx_margin,2,5,9.425563244719184,2,2,0,2,1,-0.0012432818924323907,-0.0012432818924323907,-0.03066771852516239,0.02818115474029761,1,1,0.5,-0.0012432818924323907,0.02745217253147425,0.02745217253147425,-0.038537145846398835,-0.038537145846398835,-0.03802382768334489,0.03553726389848011,0.0367805457909125,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
adx_margin,2,10,9.425563244719184,2,2,0,2,1,-0.002115715933765694,-0.002115715933765694,-0.04241853180874533,0.03818709994121394,1,1,0.5,-0.002115715933765694,0.030686194912796783,0.030686194912796783,-0.05168157407050983,-0.05168157407050983,-0.05249423577749024,0.04826280390995885,0.050378519843724545,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
adx_margin,2,20,9.425563244719184,2,2,0,2,1,-0.04895359532911342,-0.04895359532911342,-0.17976002306355468,0.08185283240532785,1,1,0.5,-0.04895359532911342,0.08346550010078224,0.08346550010078224,-0.11917862353669273,-0.11917862353669273,-0.212461629997165,0.11455443933893816,0.16350803466805158,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
adx_margin,3,1,12.524080431222611,3,3,0,3,1,-0.04709420016864174,-0.03817105279676891,-0.07675146878737751,-0.021006190498655108,0,3,0.0,-0.04709420016864174,-0.006686438548619981,-0.008564906143216477,-0.05470709643429302,-0.04680336187307299,-0.062283812790899284,-0.027443013860447785,0.015189612622257542,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
adx_margin,3,3,12.524080431222611,3,3,0,3,1,-0.08692428017573046,-0.07860128726224513,-0.15133706935770389,-0.02584068815915119,0,3,0.0,-0.08692428017573046,-0.006686438548619981,-0.008564906143216477,-0.09919470902763532,-0.08689637586262888,-0.12406115107190685,-0.04562591282281142,0.037136870896176385,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
adx_margin,3,5,12.524080431222611,3,2,1,2,1,-0.1193236468708539,-0.1193236468708539,-0.20431586645883906,-0.03433142728286871,0,2,0.0,-0.1193236468708539,-0.009236331735487213,-0.009236331735487213,-0.16476884016700216,-0.16476884016700216,-0.22556392135583536,-0.013083372385872427,0.10624027448498147,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
adx_margin,3,10,12.524080431222611,3,2,1,2,1,-0.08704933979114332,-0.08704933979114332,-0.20109127073002953,0.0269925911477429,1,1,0.5,-0.08704933979114332,0.02372493740720305,0.02372493740720305,-0.1782295906924924,-0.1782295906924924,-0.2296017534647511,0.05550307388246445,0.14255241367360777,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
adx_margin,3,20,12.524080431222611,3,2,1,2,1,-0.10372288217631781,-0.10372288217631781,-0.14834132458376498,-0.05910443976887064,0,2,0.0,-0.10372288217631781,0.0306207205356418,0.0306207205356418,-0.18139927793670857,-0.18139927793670857,-0.15949593518562677,-0.04794982916700885,0.05577305300930896,,,,,,,3,0,3,0,0,0,0.0,2,0,2,0,0,1,0.0
adx_margin,4,1,13.87140089400219,3,3,0,3,2,-0.0068062293921877055,0.01119762464490659,-0.05040090931289711,0.029586908913683985,2,1,0.6666666666666666,-0.0068062293921877055,0.03607691079581454,0.03755598486475331,-0.015552028620834565,0.009910996410183559,-0.027301459078720725,0.02269092731289246,0.020495229686533018,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
adx_margin,4,3,13.87140089400219,3,3,0,3,2,-0.019165315425202317,0.011236815614255713,-0.08731943557060196,0.036827952304414116,2,1,0.6666666666666666,-0.019165315425202317,0.036192835709298876,0.03755598486475331,-0.04638066001140465,-0.003915273425714849,-0.05036084137628033,0.027231276045604713,0.031195525951078013,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
adx_margin,4,5,13.87140089400219,3,3,0,3,2,0.023149050842428204,0.05716301591236994,-0.06153327160763564,0.09422578726451536,2,1,0.6666666666666666,0.023149050842428204,0.07221424360490092,0.05904227068652901,-0.06099678471895683,-0.012646376179537677,-0.01702216378763355,0.08032724800746083,0.04017121463006175,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
adx_margin,4,10,13.87140089400219,3,3,0,3,2,0.06596607232747491,0.07521236905227746,-0.024686154784811662,0.15291978074984044,2,1,0.6666666666666666,0.06596607232747491,0.10366468624505165,0.09983947235572965,-0.06099678471895683,-0.012646376179537677,0.012775791654096758,0.12377950136325433,0.05319028067337815,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
adx_margin,4,20,13.87140089400219,3,3,0,3,2,0.026894743390273312,0.0655025674266887,-0.14829708416029055,0.18664344132627103,2,1,0.6666666666666666,0.026894743390273312,0.12488923962990706,0.09983947235572965,-0.0736484609260033,-0.012646376179537677,-0.06812221481517333,0.14121561361392765,0.09501695820544664,,,,,,,2,2,0,0,1,0,1.0,3,2,1,0,0,0,0.6666666666666666
adx_margin,5,1,15.293443292191352,2,1,1,1,1,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,1,0,1.0,0.0014958902569885968,0.017151536870802175,0.017151536870802175,-0.0025533638482876375,-0.0025533638482876375,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
adx_margin,5,3,15.293443292191352,2,1,1,1,1,0.010780957037606731,0.010780957037606731,0.010780957037606731,0.010780957037606731,1,0,1.0,0.010780957037606731,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
adx_margin,5,5,15.293443292191352,2,1,1,1,1,0.008201776193565768,0.008201776193565768,0.008201776193565768,0.008201776193565768,1,0,1.0,0.008201776193565768,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
adx_margin,5,10,15.293443292191352,2,1,1,1,1,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,0,1,0.0,-0.005080989411174963,0.017151536870802175,0.017151536870802175,-0.016558375651298696,-0.016558375651298696,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
adx_margin,5,20,15.293443292191352,2,1,1,1,1,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,0,1,0.0,-0.03476738611340002,0.017151536870802175,0.017151536870802175,-0.06259669074914864,-0.06259669074914864,,,,,,,,,,1,0,1,0,0,1,0.0,1,0,1,0,0,1,0.0
ema_spread_pct,1,1,3.123953902956594,1,1,0,1,1,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,0.0014958902569885968,1,0,1.0,0.0014958902569885968,0.017151536870802175,0.017151536870802175,-0.0025533638482876375,-0.0025533638482876375,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,1,3,3.123953902956594,1,1,0,1,1,0.010780957037606731,0.010780957037606731,0.010780957037606731,0.010780957037606731,1,0,1.0,0.010780957037606731,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,1,5,3.123953902956594,1,1,0,1,1,0.008201776193565768,0.008201776193565768,0.008201776193565768,0.008201776193565768,1,0,1.0,0.008201776193565768,0.017151536870802175,0.017151536870802175,-0.009671928165153831,-0.009671928165153831,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,1,10,3.123953902956594,1,1,0,1,1,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,-0.005080989411174963,0,1,0.0,-0.005080989411174963,0.017151536870802175,0.017151536870802175,-0.016558375651298696,-0.016558375651298696,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,1,20,3.123953902956594,1,1,0,1,1,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,-0.03476738611340002,0,1,0.0,-0.03476738611340002,0.017151536870802175,0.017151536870802175,-0.06259669074914864,-0.06259669074914864,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,2,1,6.952051366986048,5,4,1,4,1,-0.007412558739530284,-0.004721596972887876,-0.026997758437314376,0.010019871544939885,2,2,0.5,-0.007412558739530284,0.014339473007464743,0.01450493248749396,-0.01228427769358531,-0.010964910173238418,-0.013615953201009242,0.0005848102330436126,0.0062033944614789584,-0.03140466565725197,0.01119762464490659,0.02399210691772169,,,,4,2,2,0,0,1,0.5,3,2,1,0,0,2,0.6666666666666666
ema_spread_pct,2,3,6.952051366986048,5,4,1,4,1,-0.0002879328685184146,-0.0007068613845609972,-0.021218078838956055,0.020977355914753297,2,2,0.5,-0.0002879328685184146,0.01637129128362752,0.01450493248749396,-0.01735365109668044,-0.016310146753788612,-0.008767868220156258,0.007912716805757706,0.008479935351637843,-0.024889881891346777,0.025151873186395113,0.024601949022828362,,,,4,2,2,0,0,1,0.5,3,2,1,0,0,2,0.6666666666666666
ema_spread_pct,2,5,6.952051366986048,5,3,2,3,1,0.016930951263731675,0.031653665562169975,-0.024088329034241917,0.05206114584232995,2,1,0.6666666666666666,0.016930951263731675,0.03183919028201706,0.034220207210936326,-0.02197185519185933,-0.012646376179537677,-0.003185081060587458,0.04440834073726996,0.020116032324319133,,,,,,,4,2,2,0,0,1,0.5,3,2,1,0,0,2,0.6666666666666666
ema_spread_pct,2,10,6.952051366986048,5,3,2,3,1,0.011108793078205078,0.010608245959828011,-0.03987373943002659,0.06229154443378757,2,1,0.6666666666666666,0.011108793078205078,0.051284218272934355,0.05175808951448757,-0.030734807341266657,-0.012646376179537677,-0.020942994908831114,0.042910307506052736,0.032051787987036194,,,,,,,4,2,2,0,0,1,0.5,3,2,1,0,0,2,0.6666666666666666
ema_spread_pct,2,20,6.952051366986048,5,3,2,3,1,-0.06338736676074323,-0.04320303771175338,-0.17860991154008268,0.04376144639900029,1,2,0.3333333333333333,-0.06338736676074323,0.0563025737868604,0.05175808951448757,-0.10436374962933337,-0.08247069415676755,-0.1278323338544592,0.011149764857467659,0.06444496709371596,,,,,,,4,2,2,0,0,1,0.5,3,2,1,0,0,2,0.6666666666666666
ema_spread_pct,3,1,8.578097264016513,1,1,0,1,1,-0.03817105279676891,-0.03817105279676891,-0.03817105279676891,-0.03817105279676891,0,1,0.0,-0.03817105279676891,-0.008564906143216477,-0.008564906143216477,-0.04680336187307299,-0.04680336187307299,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,3,3,8.578097264016513,1,1,0,1,1,-0.07860128726224513,-0.07860128726224513,-0.07860128726224513,-0.07860128726224513,0,1,0.0,-0.07860128726224513,-0.008564906143216477,-0.008564906143216477,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,3,5,8.578097264016513,1,1,0,1,1,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,-0.013083372385872427,0,1,0.0,-0.013083372385872427,-0.003574310653224,-0.003574310653224,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,3,10,8.578097264016513,1,1,0,1,1,0.05550307388246445,0.05550307388246445,0.05550307388246445,0.05550307388246445,1,0,1.0,0.05550307388246445,0.06234822763215653,0.06234822763215653,-0.08689637586262888,-0.08689637586262888,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,3,20,8.578097264016513,1,1,0,1,1,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,-0.04794982916700885,0,1,0.0,-0.04794982916700885,0.07613979388903402,0.07613979388903402,-0.09323575035106124,-0.09323575035106124,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
ema_spread_pct,4,1,10.755881350673862,3,3,0,3,1,-0.018048443174121426,-0.001932986718212959,-0.06950385557166631,0.026960786641060077,1,2,0.3333333333333333,-0.018048443174121426,0.013836077199588459,0.011337758553706445,-0.02984639648246068,-0.007484112549303146,-0.04416477975162131,0.016125621631332687,0.02611633657749988,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
ema_spread_pct,4,3,10.755881350673862,3,3,0,3,1,-0.03941782730200468,0.008041796498600817,-0.13400845260553468,0.03618894848128314,2,1,0.6666666666666666,-0.03941782730200468,0.01851186627838497,0.025017351049642977,-0.06526440242705984,-0.020383068521690584,-0.08073960919148387,0.025633766487777265,0.041321781889479194,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
ema_spread_pct,4,5,10.755881350673862,3,3,0,3,1,-0.028845059118267846,0.03553726389848011,-0.17334368430497227,0.0899006368617374,2,1,0.6666666666666666,-0.028845059118267846,0.052598458186677556,0.052649252114362666,-0.08548392687138011,-0.020383068521690584,-0.09501332872867763,0.06951437200051591,0.06616826961040978,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
ema_spread_pct,4,10,10.755881350673862,3,3,0,3,1,-0.0029974386268536803,0.04826280390995885,-0.1740288419898091,0.14752986772137675,2,1,0.6666666666666666,-0.0029974386268536803,0.0726058485246431,0.05911729687700773,-0.09445776055504025,-0.020383068521690584,-0.09066947477739612,0.11030471879209502,0.08767203615054243,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
ema_spread_pct,4,20,10.755881350673862,3,3,0,3,1,0.05732905465149266,0.11455443933893816,-0.10468586028071378,0.19645381570872092,2,1,0.6666666666666666,0.05732905465149266,0.12399824985422943,0.14962084071120052,-0.09445776055504025,-0.020383068521690584,-0.022470747923344303,0.16574154957005238,0.07979980257483696,,,,,,,3,1,2,0,0,0,0.3333333333333333,3,2,1,0,0,0,0.6666666666666666
ema_spread_pct,5,1,16.510762331402834,2,2,0,2,2,-0.004883243649860147,-0.004883243649860147,-0.05361708297185046,0.04385059567213017,1,1,0.5,-0.004883243649860147,0.08201062679383819,0.08201062679383819,-0.011585011965426661,-0.011585011965426661,-0.06580054280234804,0.056034055502627744,0.06091729915248789,,,,,,,1,1,0,0,1,0,1.0,2,1,1,0,0,0,0.5
ema_spread_pct,5,3,16.510762331402834,2,2,0,2,2,-0.03975694895012999,-0.03975694895012999,-0.0975181884834791,0.01800429058321912,1,1,0.5,-0.03975694895012999,0.08201062679383819,0.08201062679383819,-0.054677349260434216,-0.054677349260434216,-0.11195849836681637,0.032444600466556395,0.07220154941668638,,,,,,,1,1,0,0,1,0,1.0,2,1,1,0,0,0,0.5
ema_spread_pct,5,5,16.510762331402834,2,2,0,2,2,-0.04105565087319751,-0.04105565087319751,-0.08117700496474914,-0.0009342967816458915,1,1,0.5,-0.04105565087319751,0.08201062679383819,0.08201062679383819,-0.0849463905183504,-0.0849463905183504,-0.09120734348763704,0.009096041741242011,0.050151692614439525,,,,,,,1,1,0,0,1,0,1.0,2,1,1,0,0,0,0.5
ema_spread_pct,5,10,16.510762331402834,2,2,0,2,2,0.006264864706117701,0.006264864706117701,-0.038475655654043615,0.051005385066279024,1,1,0.5,0.006264864706117701,0.08201062679383819,0.08201062679383819,-0.0849463905183504,-0.0849463905183504,-0.049660785744083946,0.06219051515631935,0.05592565045020165,,,,,,,1,1,0,0,1,0,1.0,2,1,1,0,0,0,0.5
ema_spread_pct,5,20,16.510762331402834,2,2,0,2,2,-0.1204872820330325,-0.1204872820330325,-0.1854950540522348,-0.0554795100138302,0,2,0.0,-0.1204872820330325,0.08201062679383819,0.08201062679383819,-0.13212167834697397,-0.13212167834697397,-0.20174699705703536,-0.03922756700902963,0.08125971502400287,,,,,,,1,1,0,0,1,0,1.0,2,1,1,0,0,0,0.5
atr_pct,1,1,2.0075201397377964,4,3,1,3,2,-0.001340486674077157,0.0014958902569885968,-0.013072801887903607,0.009257277767322991,2,1,0.6666666666666666,-0.001340486674077157,0.015387133948596698,0.017151536870802175,-0.005647500057231543,-0.0025533638482876375,-0.00760954233356903,0.006346757450947593,0.006269055659491873,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
atr_pct,1,3,2.0075201397377964,4,3,1,3,2,0.0031224114228282454,0.010780957037606731,-0.00796423929918082,0.011145643898925917,2,1,0.6666666666666666,0.0031224114228282454,0.015387133948596698,0.017151536870802175,-0.014097407224243685,-0.009671928165153831,-0.0009347906728854882,0.011008886325931222,0.004057202095713733,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
atr_pct,1,5,2.0075201397377964,4,2,2,2,2,0.032682396052967855,0.032682396052967855,0.013097900165446187,0.05226689194048952,2,0,1.0,0.032682396052967855,0.03809690377866559,0.03809690377866559,-0.011159152172345754,-0.011159152172345754,0.008201776193565768,0.05716301591236994,0.024480619859402086,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
atr_pct,1,10,2.0075201397377964,4,2,2,2,2,0.03506568982055125,0.03506568982055125,0.0029483464351702793,0.06718303320593222,1,1,0.5,0.03506568982055125,0.058495504613265914,0.058495504613265914,-0.014602375915418186,-0.014602375915418186,-0.005080989411174963,0.07521236905227746,0.04014667923172621,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
atr_pct,1,20,2.0075201397377964,4,2,2,2,2,0.015367590656644337,0.015367590656644337,-0.024740390759391148,0.05547557207267983,1,1,0.5,0.015367590656644337,0.058495504613265914,0.058495504613265914,-0.03762153346434316,-0.03762153346434316,-0.03476738611340002,0.0655025674266887,0.05013497677004436,,,,,,,3,1,2,0,0,1,0.3333333333333333,2,1,1,0,0,2,0.5
atr_pct,2,1,2.742864497317054,2,2,0,2,1,0.02072800547961462,0.02072800547961462,0.009963025878603649,0.03149298508062559,2,0,1.0,0.02072800547961462,0.03558087998454729,0.03558087998454729,0.006666515092625169,0.006666515092625169,0.007271780978350906,0.03418422998087833,0.013456224501263714,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
atr_pct,2,3,2.742864497317054,2,2,0,2,1,0.03418880483167441,0.03418880483167441,0.026959259515450973,0.04141835014789785,2,0,1.0,0.03418880483167441,0.03981840390709934,0.03981840390709934,0.004997313076996246,0.004997313076996246,0.025151873186395113,0.04322573647695371,0.0090369316452793,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
atr_pct,2,5,2.742864497317054,2,2,0,2,1,0.06757257283236084,0.06757257283236084,0.03883744701620815,0.09630769864851355,2,0,1.0,0.06757257283236084,0.07713234123717838,0.07713234123717838,0.004997313076996246,0.004997313076996246,0.031653665562169975,0.10349148010255171,0.03591890727019087,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
atr_pct,2,10,2.742864497317054,2,2,0,2,1,0.0914774398170296,0.0914774398170296,0.026782084731268332,0.15617279490279087,2,0,1.0,0.0914774398170296,0.11267834551457978,0.11267834551457978,0.004997313076996246,0.004997313076996246,0.010608245959828011,0.1723466336742312,0.0808691938572016,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
atr_pct,2,20,2.742864497317054,2,2,0,2,1,0.08686281104470661,0.08686281104470661,-0.017189867960461378,0.1909154900498746,1,1,0.5,0.08686281104470661,0.1445151755918629,0.1445151755918629,-0.03794905088892092,-0.03794905088892092,-0.04320303771175338,0.2169286598011666,0.13006584875646,,,,,,,2,2,0,0,0,0,1.0,2,2,0,0,0,0,1.0
atr_pct,3,1,3.1222542763462036,1,1,0,1,1,-0.03140466565725197,-0.03140466565725197,-0.03140466565725197,-0.03140466565725197,0,1,0.0,-0.03140466565725197,0.002255092948585835,0.002255092948585835,-0.03817000822600103,-0.03817000822600103,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
atr_pct,3,3,3.1222542763462036,1,1,0,1,1,-0.024889881891346777,-0.024889881891346777,-0.024889881891346777,-0.024889881891346777,0,1,0.0,-0.024889881891346777,0.002255092948585835,0.002255092948585835,-0.04021634465421131,-0.04021634465421131,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
atr_pct,3,5,3.1222542763462036,1,1,0,1,1,-0.03802382768334489,-0.03802382768334489,-0.03802382768334489,-0.03802382768334489,0,1,0.0,-0.03802382768334489,0.002255092948585835,0.002255092948585835,-0.056691223171107086,-0.056691223171107086,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
atr_pct,3,10,3.1222542763462036,1,1,0,1,1,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,-0.05249423577749024,0,1,0.0,-0.05249423577749024,0.002255092948585835,0.002255092948585835,-0.08298007961932907,-0.08298007961932907,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
atr_pct,3,20,3.1222542763462036,1,1,0,1,1,-0.212461629997165,-0.212461629997165,-0.212461629997165,-0.212461629997165,0,1,0.0,-0.212461629997165,0.017310159490363963,0.017310159490363963,-0.21797417855169487,-0.21797417855169487,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0
atr_pct,4,1,3.6579634975639443,2,2,0,2,1,-0.020052019757490935,-0.020052019757490935,-0.03454724618891332,-0.005556793326068553,0,2,0.0,-0.020052019757490935,0.0013864262052449838,0.0013864262052449838,-0.027143737211188068,-0.027143737211188068,-0.03817105279676891,-0.001932986718212959,0.018119033039277976,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
atr_pct,4,3,3.6579634975639443,2,2,0,2,1,-0.03527974538182216,-0.03527974538182216,-0.06993697888616054,-0.0006225118774837758,1,1,0.5,-0.03527974538182216,0.00822622245321325,0.00822622245321325,-0.05363972219215973,-0.05363972219215973,-0.07860128726224513,0.008041796498600817,0.043321541880422976,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
atr_pct,4,5,3.6579634975639443,2,2,0,2,1,0.011226945756303841,0.011226945756303841,-0.008221308757437172,0.030675200270044858,1,1,0.5,0.011226945756303841,0.024537470730569333,0.024537470730569333,-0.05363972219215973,-0.05363972219215973,-0.013083372385872427,0.03553726389848011,0.024310318142176268,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
atr_pct,4,10,3.6579634975639443,2,2,0,2,1,0.05188293889621165,0.05188293889621165,0.048986830907209414,0.054779046885213886,2,0,1.0,0.05188293889621165,0.06073276225458213,0.06073276225458213,-0.05363972219215973,-0.05363972219215973,0.04826280390995885,0.05550307388246445,0.0036201349862527987,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
atr_pct,4,20,3.6579634975639443,2,2,0,2,1,0.033302305085964656,0.033302305085964656,-0.031699402316414146,0.09830401248834347,1,1,0.5,0.033302305085964656,0.11288031730011727,0.11288031730011727,-0.05680940943637591,-0.05680940943637591,-0.04794982916700885,0.11455443933893816,0.0812521342529735,,,,,,,2,0,2,0,0,0,0.0,2,1,1,0,0,0,0.5
atr_pct,5,1,4.908309490296285,3,3,0,3,2,-0.03205435336158332,-0.06580054280234804,-0.08227736678849333,0.031667135841632596,1,2,0.3333333333333333,-0.03205435336158332,0.04970763358997532,0.03755598486475331,-0.03837869907970526,-0.06752980007082388,-0.07609855779368885,-0.004883243649860147,0.04404420443210553,,,,,,,2,1,1,0,1,0,0.5,3,1,2,0,0,0,0.3333333333333333
