feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
distance_to_upper_band_atr,3,symbol,GE,1,1,5.501280438838282,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
distance_to_upper_band_atr,3,symbol,RTX,2,0,5.352082233772801,,,,,
distance_to_upper_band_atr,3,symbol,SHOP,1,1,5.681475252411319,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
distance_to_upper_band_atr,4,year,2025,2,2,5.932854730014604,-0.027370887577629455,-0.027370887577629455,0.0,0.027353760867777743,-0.0967374730037786
distance_to_upper_band_atr,4,symbol,HD,1,1,5.9543915790861455,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
distance_to_upper_band_atr,4,symbol,ORCL,1,1,5.911317880943062,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
distance_to_upper_band_atr,5,year,2026,1,1,7.174292633352671,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
distance_to_upper_band_atr,5,symbol,WMT,1,1,7.174292633352671,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
bars_since_rsi_up,1,year,2025,2,2,0.0,-0.027370887577629455,-0.027370887577629455,0.0,0.027353760867777743,-0.0967374730037786
bars_since_rsi_up,1,year,2026,10,8,0.0,0.01775345654910475,0.05188293889621165,0.75,0.0700604620934765,-0.05693128627899899
bars_since_rsi_up,1,symbol,AAPL,1,1,0.0,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
bars_since_rsi_up,1,symbol,CAT,1,1,0.0,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
bars_since_rsi_up,1,symbol,CRWD,1,1,0.0,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
bars_since_rsi_up,1,symbol,GE,1,1,0.0,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
bars_since_rsi_up,1,symbol,GOOGL,1,1,0.0,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
bars_since_rsi_up,1,symbol,GS,1,1,0.0,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
bars_since_rsi_up,1,symbol,HD,1,1,0.0,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
bars_since_rsi_up,1,symbol,ORCL,1,1,0.0,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
bars_since_rsi_up,1,symbol,RTX,2,0,0.0,,,,,
bars_since_rsi_up,1,symbol,SHOP,1,1,0.0,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
bars_since_rsi_up,1,symbol,WMT,1,1,0.0,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
bars_since_oversold,1,year,2025,2,2,1.0,-0.027370887577629455,-0.027370887577629455,0.0,0.027353760867777743,-0.0967374730037786
bars_since_oversold,1,year,2026,4,3,1.0,0.08605574956211222,0.07521236905227746,1.0,0.1083987211282964,-0.0008839166751817285
bars_since_oversold,1,symbol,AAPL,1,1,1.0,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
bars_since_oversold,1,symbol,GOOGL,1,1,1.0,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
bars_since_oversold,1,symbol,HD,1,1,1.0,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
bars_since_oversold,1,symbol,ORCL,1,1,1.0,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
bars_since_oversold,1,symbol,RTX,1,0,1.0,,,,,
bars_since_oversold,1,symbol,WMT,1,1,1.0,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
bars_since_oversold,2,year,2026,3,2,2.0,-0.09066947477739612,-0.09066947477739612,0.5,0.022109472029628652,-0.14497293702202324
bars_since_oversold,2,symbol,GS,1,1,2.0,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
bars_since_oversold,2,symbol,RTX,1,0,2.0,,,,,
bars_since_oversold,2,symbol,SHOP,1,1,2.0,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
bars_since_oversold,3,year,2026,3,3,3.0,0.02173311775376452,0.05550307388246445,0.6666666666666666,0.06368952976788848,-0.05428422205413341
bars_since_oversold,3,symbol,CAT,1,1,3.0,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
bars_since_oversold,3,symbol,CRWD,1,1,3.0,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
bars_since_oversold,3,symbol,GE,1,1,3.0,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
bars_since_squeeze,1,year,2026,2,2,6.5,-0.028627559895259946,-0.028627559895259946,0.5,0.07935012434846078,-0.1314951065717151
bars_since_squeeze,1,symbol,GOOGL,1,1,5.0,0.1723466336742312,0.1723466336742312,1.0,0.173598601514672,0.006572592378925712
bars_since_squeeze,1,symbol,SHOP,1,1,8.0,-0.2296017534647511,-0.2296017534647511,0.0,-0.014898352817750427,-0.2695628055223559
bars_since_squeeze,2,year,2025,2,2,11.0,-0.027370887577629455,-0.027370887577629455,0.0,0.027353760867777743,-0.0967374730037786
bars_since_squeeze,2,year,2026,1,1,11.0,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
bars_since_squeeze,2,symbol,HD,1,1,10.0,-0.005080989411174963,-0.005080989411174963,0.0,0.017151536870802175,-0.016558375651298696
bars_since_squeeze,2,symbol,ORCL,1,1,12.0,-0.049660785744083946,-0.049660785744083946,0.0,0.03755598486475331,-0.17691657035625852
bars_since_squeeze,2,symbol,WMT,1,1,11.0,0.010608245959828011,0.010608245959828011,1.0,0.05175808951448757,0.0034220337750667795
bars_since_squeeze,3,year,2026,5,3,14.0,0.023660312394915357,0.04826280390995885,0.6666666666666666,0.053737287393774404,-0.03866984144018578
bars_since_squeeze,3,symbol,AAPL,1,1,14.0,0.07521236905227746,0.07521236905227746,1.0,0.09983947235572965,-0.012646376179537677
bars_since_squeeze,3,symbol,CRWD,1,1,14.0,-0.05249423577749024,-0.05249423577749024,0.0,0.002255092948585835,-0.08298007961932907
bars_since_squeeze,3,symbol,GS,1,1,17.0,0.04826280390995885,0.04826280390995885,1.0,0.05911729687700773,-0.020383068521690584
bars_since_squeeze,3,symbol,RTX,2,0,14.5,,,,,
bars_since_squeeze,4,year,2026,1,1,33.0,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
bars_since_squeeze,4,symbol,CAT,1,1,33.0,0.06219051515631935,0.06219051515631935,1.0,0.12646526872292307,0.007023789319557716
bars_since_squeeze,5,year,2026,1,1,44.0,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
bars_since_squeeze,5,symbol,GE,1,1,44.0,0.05550307388246445,0.05550307388246445,1.0,0.06234822763215653,-0.08689637586262888
