observation_id,symbol,timestamp,direction,sole_blocker
CAT|2026-01-08T00:00:00|Long,CAT,2026-01-08,Long,mr_long_fail_oversold
CAT|2026-01-21T00:00:00|Long,CAT,2026-01-21,Long,mr_long_fail_oversold
CAT|2026-05-11T00:00:00|Long,CAT,2026-05-11,Long,mr_long_fail_oversold
CAT|2026-05-26T00:00:00|Long,CAT,2026-05-26,Long,mr_long_fail_oversold
CAT|2026-06-02T00:00:00|Long,CAT,2026-06-02,Long,mr_long_fail_oversold
CAT|2026-06-30T00:00:00|Long,CAT,2026-06-30,Long,mr_long_fail_oversold
CAT|2026-07-23T00:00:00|Long,CAT,2026-07-23,Long,mr_long_fail_oversold
GE|2025-10-07T00:00:00|Long,GE,2025-10-07,Long,mr_long_fail_oversold
GE|2025-10-23T00:00:00|Long,GE,2025-10-23,Long,mr_long_fail_oversold
GE|2025-10-27T00:00:00|Long,GE,2025-10-27,Long,mr_long_fail_oversold
GE|2025-11-10T00:00:00|Long,GE,2025-11-10,Long,mr_long_fail_oversold
GE|2025-12-11T00:00:00|Long,GE,2025-12-11,Long,mr_long_fail_oversold
GE|2026-01-02T00:00:00|Long,GE,2026-01-02,Long,mr_long_fail_oversold
GE|2026-01-13T00:00:00|Long,GE,2026-01-13,Long,mr_long_fail_oversold
GE|2026-02-13T00:00:00|Long,GE,2026-02-13,Long,mr_long_fail_oversold
GE|2026-03-02T00:00:00|Long,GE,2026-03-02,Long,mr_long_fail_oversold
GE|2026-03-24T00:00:00|Long,GE,2026-03-24,Long,mr_long_fail_rsi_cross
GE|2026-03-31T00:00:00|Long,GE,2026-03-31,Long,mr_long_fail_slow_ema
GE|2026-04-01T00:00:00|Long,GE,2026-04-01,Long,mr_long_fail_rsi_cross
GE|2026-04-06T00:00:00|Long,GE,2026-04-06,Long,mr_long_fail_rsi_cross
GE|2026-04-07T00:00:00|Long,GE,2026-04-07,Long,mr_long_fail_rsi_cross
GE|2026-04-30T00:00:00|Long,GE,2026-04-30,Long,mr_long_fail_oversold
GE|2026-06-04T00:00:00|Long,GE,2026-06-04,Long,mr_long_fail_oversold
GE|2026-06-09T00:00:00|Long,GE,2026-06-09,Long,mr_long_fail_oversold
GE|2026-06-11T00:00:00|Long,GE,2026-06-11,Long,mr_long_fail_oversold
GE|2026-07-23T00:00:00|Long,GE,2026-07-23,Long,mr_long_fail_oversold
GE|2026-07-30T00:00:00|Long,GE,2026-07-30,Long,mr_long_fail_oversold
GE|2026-09-04T00:00:00|Long,GE,2026-09-04,Long,mr_long_fail_oversold
GE|2026-09-18T00:00:00|Long,GE,2026-09-18,Long,mr_long_fail_slow_ema
DE|2026-01-28T00:00:00|Long,DE,2026-01-28,Long,mr_long_fail_oversold
DE|2026-05-28T00:00:00|Long,DE,2026-05-28,Long,mr_long_fail_oversold
DE|2026-07-06T00:00:00|Long,DE,2026-07-06,Long,mr_long_fail_oversold
DE|2026-07-16T00:00:00|Long,DE,2026-07-16,Long,mr_long_fail_oversold
DE|2026-08-07T00:00:00|Long,DE,2026-08-07,Long,mr_long_fail_oversold
DE|2026-08-11T00:00:00|Long,DE,2026-08-11,Long,mr_long_fail_oversold
DE|2026-08-28T00:00:00|Long,DE,2026-08-28,Long,mr_long_fail_oversold
ETN|2026-02-06T00:00:00|Long,ETN,2026-02-06,Long,mr_long_fail_oversold
ETN|2026-03-02T00:00:00|Long,ETN,2026-03-02,Long,mr_long_fail_oversold
ETN|2026-03-13T00:00:00|Long,ETN,2026-03-13,Long,mr_long_fail_oversold
HON|2026-01-21T00:00:00|Long,HON,2026-01-21,Long,mr_long_fail_oversold
HON|2026-03-02T00:00:00|Long,HON,2026-03-02,Long,mr_long_fail_oversold
HON|2026-03-25T00:00:00|Long,HON,2026-03-25,Long,mr_long_fail_oversold
HON|2026-05-06T00:00:00|Long,HON,2026-05-06,Long,mr_long_fail_oversold
HON|2026-05-18T00:00:00|Long,HON,2026-05-18,Long,mr_long_fail_oversold
HON|2026-06-11T00:00:00|Long,HON,2026-06-11,Long,mr_long_fail_oversold
HON|2026-08-03T00:00:00|Long,HON,2026-08-03,Long,mr_long_fail_oversold
RTX|2025-11-10T00:00:00|Long,RTX,2025-11-10,Long,mr_long_fail_oversold
RTX|2025-12-19T00:00:00|Long,RTX,2025-12-19,Long,mr_long_fail_oversold
RTX|2026-01-02T00:00:00|Long,RTX,2026-01-02,Long,mr_long_fail_oversold
RTX|2026-01-12T00:00:00|Long,RTX,2026-01-12,Long,mr_long_fail_oversold
RTX|2026-01-30T00:00:00|Long,RTX,2026-01-30,Long,mr_long_fail_oversold
RTX|2026-02-12T00:00:00|Long,RTX,2026-02-12,Long,mr_long_fail_oversold
RTX|2026-03-06T00:00:00|Long,RTX,2026-03-06,Long,mr_long_fail_oversold
RTX|2026-03-31T00:00:00|Long,RTX,2026-03-31,Long,mr_long_fail_oversold
RTX|2026-04-30T00:00:00|Long,RTX,2026-04-30,Long,mr_long_fail_slow_ema
RTX|2026-05-11T00:00:00|Long,RTX,2026-05-11,Long,mr_long_fail_rsi_cross
RTX|2026-05-12T00:00:00|Long,RTX,2026-05-12,Long,mr_long_fail_rsi_cross
RTX|2026-06-04T00:00:00|Long,RTX,2026-06-04,Long,mr_long_fail_oversold
RTX|2026-06-26T00:00:00|Long,RTX,2026-06-26,Long,mr_long_fail_oversold
RTX|2026-06-30T00:00:00|Long,RTX,2026-06-30,Long,mr_long_fail_oversold
RTX|2026-08-05T00:00:00|Long,RTX,2026-08-05,Long,mr_long_fail_oversold
RTX|2026-09-18T00:00:00|Long,RTX,2026-09-18,Long,mr_long_fail_rsi_cross
XOM|2025-09-23T00:00:00|Long,XOM,2025-09-23,Long,mr_long_fail_oversold
XOM|2026-01-09T00:00:00|Long,XOM,2026-01-09,Long,mr_long_fail_oversold
XOM|2026-02-06T00:00:00|Long,XOM,2026-02-06,Long,mr_long_fail_oversold
XOM|2026-02-27T00:00:00|Long,XOM,2026-02-27,Long,mr_long_fail_oversold
XOM|2026-03-12T00:00:00|Long,XOM,2026-03-12,Long,mr_long_fail_oversold
XOM|2026-04-22T00:00:00|Long,XOM,2026-04-22,Long,mr_long_fail_oversold
XOM|2026-09-01T00:00:00|Long,XOM,2026-09-01,Long,mr_long_fail_oversold
XOM|2026-09-09T00:00:00|Long,XOM,2026-09-09,Long,mr_long_fail_oversold
CVX|2025-09-24T00:00:00|Long,CVX,2025-09-24,Long,mr_long_fail_oversold
CVX|2025-10-13T00:00:00|Long,CVX,2025-10-13,Long,mr_long_fail_oversold
CVX|2026-01-08T00:00:00|Long,CVX,2026-01-08,Long,mr_long_fail_oversold
CVX|2026-02-06T00:00:00|Long,CVX,2026-02-06,Long,mr_long_fail_oversold
CVX|2026-02-11T00:00:00|Long,CVX,2026-02-11,Long,mr_long_fail_oversold
CVX|2026-02-27T00:00:00|Long,CVX,2026-02-27,Long,mr_long_fail_oversold
CVX|2026-03-05T00:00:00|Long,CVX,2026-03-05,Long,mr_long_fail_oversold
CVX|2026-04-21T00:00:00|Long,CVX,2026-04-21,Long,mr_long_fail_oversold
CVX|2026-05-13T00:00:00|Long,CVX,2026-05-13,Long,mr_long_fail_oversold
CVX|2026-07-02T00:00:00|Long,CVX,2026-07-02,Long,mr_long_fail_slow_ema
CVX|2026-07-31T00:00:00|Long,CVX,2026-07-31,Long,mr_long_fail_oversold
CVX|2026-08-10T00:00:00|Long,CVX,2026-08-10,Long,mr_long_fail_oversold
CVX|2026-08-31T00:00:00|Long,CVX,2026-08-31,Long,mr_long_fail_oversold
COP|2026-02-06T00:00:00|Long,COP,2026-02-06,Long,mr_long_fail_oversold
COP|2026-02-27T00:00:00|Long,COP,2026-02-27,Long,mr_long_fail_oversold
COP|2026-03-12T00:00:00|Long,COP,2026-03-12,Long,mr_long_fail_oversold
COP|2026-07-02T00:00:00|Long,COP,2026-07-02,Long,mr_long_fail_slow_ema
COP|2026-07-07T00:00:00|Long,COP,2026-07-07,Long,mr_long_fail_slow_ema
COP|2026-07-31T00:00:00|Long,COP,2026-07-31,Long,mr_long_fail_oversold
COP|2026-09-01T00:00:00|Long,COP,2026-09-01,Long,mr_long_fail_oversold
LLY|2025-10-23T00:00:00|Long,LLY,2025-10-23,Long,mr_long_fail_oversold
LLY|2025-11-21T00:00:00|Long,LLY,2025-11-21,Long,mr_long_fail_oversold
LLY|2025-12-12T00:00:00|Long,LLY,2025-12-12,Long,mr_long_fail_oversold
LLY|2026-01-02T00:00:00|Long,LLY,2026-01-02,Long,mr_long_fail_oversold
LLY|2026-01-21T00:00:00|Long,LLY,2026-01-21,Long,mr_long_fail_oversold
LLY|2026-05-11T00:00:00|Long,LLY,2026-05-11,Long,mr_long_fail_oversold
LLY|2026-06-04T00:00:00|Long,LLY,2026-06-04,Long,mr_long_fail_oversold
LLY|2026-06-25T00:00:00|Long,LLY,2026-06-25,Long,mr_long_fail_oversold
LLY|2026-07-07T00:00:00|Long,LLY,2026-07-07,Long,mr_long_fail_oversold
LLY|2026-07-23T00:00:00|Long,LLY,2026-07-23,Long,mr_long_fail_oversold
LLY|2026-08-18T00:00:00|Long,LLY,2026-08-18,Long,mr_long_fail_oversold
COST|2026-02-27T00:00:00|Long,COST,2026-02-27,Long,mr_long_fail_oversold
COST|2026-03-09T00:00:00|Long,COST,2026-03-09,Long,mr_long_fail_oversold
COST|2026-03-12T00:00:00|Long,COST,2026-03-12,Long,mr_long_fail_oversold
WMT|2025-09-30T00:00:00|Long,WMT,2025-09-30,Long,mr_long_fail_oversold
WMT|2025-11-07T00:00:00|Long,WMT,2025-11-07,Long,mr_long_fail_oversold
WMT|2025-12-09T00:00:00|Long,WMT,2025-12-09,Long,mr_long_fail_oversold
WMT|2026-01-21T00:00:00|Long,WMT,2026-01-21,Long,mr_long_fail_oversold
WMT|2026-01-30T00:00:00|Long,WMT,2026-01-30,Long,mr_long_fail_oversold
WMT|2026-02-12T00:00:00|Long,WMT,2026-02-12,Long,mr_long_fail_oversold
WMT|2026-02-27T00:00:00|Long,WMT,2026-02-27,Long,mr_long_fail_oversold
WMT|2026-06-05T00:00:00|Long,WMT,2026-06-05,Long,mr_long_fail_rsi_cross
WMT|2026-06-08T00:00:00|Long,WMT,2026-06-08,Long,mr_long_fail_rsi_cross
HD|2025-10-17T00:00:00|Long,HD,2025-10-17,Long,mr_long_fail_rsi_cross
