cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
module_opportunity_bars_no_other_active,symbol,ARM,10,18,17,1,1,2,-0.0566448129454623,-0.09192217739340658,-0.1586030117769464,0.09159534069288325,5,12,0.29411764705882354,-0.06012669009372889,0.07854468107186569,0.06674153930160687,-0.15930322049434886,-0.1505668132386253,-0.06861791425467018,-0.04793597146275436,0.011973101309207874,-0.09167800280867348,-0.031422844957881065,0.03503318986321118,-0.10850496957731785,-0.01675996882178214,0.05186015663185555,14,4,10,0,4,0,0.2857142857142857,18,5,13,0,0,0,0.2777777777777778
module_opportunity_bars_no_other_active,symbol,ARM,20,18,17,1,1,2,-0.06430509199040921,-0.10344305629097228,-0.13359809088109065,0.017607537659998323,2,15,0.11764705882352941,-0.07088122553217074,0.08806138807797269,0.0791283953402393,-0.18728626399772222,-0.18270599854895742,-0.07664058939308602,-0.058134719783133844,0.01233549740267681,-0.09119749863350306,-0.04709092486807177,0.02689240664309385,-0.10339442022083174,-0.03445172783425373,0.039089328230422535,14,4,10,0,4,0,0.2857142857142857,18,5,13,0,0,0,0.2777777777777778
module_opportunity_bars_no_other_active,symbol,ASML,1,30,29,1,1,2,0.007085851099457563,0.0023709912093317076,-0.027442538503011614,0.042471064285012426,16,13,0.5517241379310345,0.005225794995539297,0.022504585621073644,0.018550063053891064,-0.006342220617005826,-0.005312381194953919,0.004206106322977584,0.008988719817341213,0.0028797447764799785,-0.000235433997216765,0.012495852744072692,0.007321285096674328,-0.0034794660884659065,0.015611354733863303,0.01056531718792347,29,14,15,0,0,1,0.4827586206896552,29,14,15,0,0,1,0.4827586206896552
module_opportunity_bars_no_other_active,symbol,ASML,3,30,29,1,1,2,0.02879405224171102,0.02780455418612271,-0.040519860679396384,0.08826477331518644,20,9,0.6896551724137931,0.030490330904079176,0.04916690174185261,0.03692298146085626,-0.018085576109260856,-0.01757016758565777,0.025125110370995185,0.033407702676301734,0.0036689418707158347,0.018817663436091377,0.04063305942534365,0.009976388805619643,0.013581014432645746,0.046726128250600664,0.015213037809065274,29,14,15,0,0,1,0.4827586206896552,29,14,15,0,0,1,0.4827586206896552
module_opportunity_bars_no_other_active,symbol,ASML,5,30,29,1,1,2,0.0325496132270077,0.013363597163125629,-0.026279937826231548,0.1279471731241331,19,10,0.6551724137931034,0.03142897902222791,0.06518734450116752,0.0629128917455557,-0.027569962574884303,-0.029089362589962864,0.02792077544485947,0.03722049141615342,0.004628837782148232,0.01900278277440862,0.04328195998767205,0.013546830452599083,0.010257863673931939,0.0489965324313395,0.022291749553075765,29,14,15,0,0,1,0.4827586206896552,29,14,15,0,0,1,0.4827586206896552
module_opportunity_bars_no_other_active,symbol,ASML,10,30,28,2,1,2,0.05149814504196197,0.023312033382907216,-0.033275544351835676,0.15379281417702698,21,7,0.75,0.049315644413374014,0.09769582683768847,0.09301065411027554,-0.034726771929170376,-0.038085795684723533,0.04559791896799105,0.056679573666060606,0.005900226073970921,0.035502848495795034,0.06462058328822291,0.015995296546166937,0.026238394845415965,0.07256177493600348,0.025259750196546006,29,14,15,0,0,1,0.4827586206896552,29,14,15,0,0,1,0.4827586206896552
module_opportunity_bars_no_other_active,symbol,ASML,20,30,28,2,1,2,0.06847667144073895,0.06751440930339692,-0.018690743356431647,0.11664164447914589,24,4,0.8571428571428571,0.06304123184317768,0.13135068413303094,0.11512062756974906,-0.04935883795200335,-0.05118878428420376,0.06065701745005483,0.07240355709774546,0.007819653990684121,0.05281634821177294,0.08065363404203157,0.01566032322896601,0.04787528479792262,0.08807294259092402,0.020601386642816327,29,14,15,0,0,1,0.4827586206896552,29,14,15,0,0,1,0.4827586206896552
module_opportunity_bars_no_other_active,symbol,AVGO,1,46,46,0,1,2,-0.003403978100457271,-0.004774232857322591,-0.03749664209133441,0.039653247713172024,19,27,0.41304347826086957,-0.003830688693974711,0.014782369100738024,0.009034024651834893,-0.022382805116740238,-0.019543919465719373,-0.004860604859580947,-0.0017194989670629675,0.0014566267591236762,-0.0073261916136417035,0.00046587449152282295,0.003922213513184432,-0.009955860226023747,0.0023944167355137687,0.006551882125566476,44,15,29,0,2,0,0.3409090909090909,46,11,35,0,0,0,0.2391304347826087
module_opportunity_bars_no_other_active,symbol,AVGO,3,46,46,0,1,2,0.0034384079093220605,-0.006526781455067632,-0.04019734440554884,0.07363497689036558,16,30,0.34782608695652173,0.0003564135420919472,0.03378828485145156,0.01962486584720302,-0.039991688890603824,-0.03840362591744512,0.0006539073258799421,0.005608434211408371,0.0027845005834421185,-0.004050029542298672,0.008740516393046916,0.007488437451620733,-0.007984724704616478,0.01134590929572377,0.011423132613938538,44,15,29,0,2,0,0.3409090909090909,46,11,35,0,0,0,0.2391304347826087
module_opportunity_bars_no_other_active,symbol,AVGO,5,46,46,0,1,2,-0.0008916904123708409,-0.01780259460160777,-0.06977077377607488,0.08802149738998144,16,30,0.34782608695652173,-0.009041783119311433,0.04481538213310267,0.02701692253108645,-0.05040150222648099,-0.0529568914293832,-0.0055279728608311025,0.0008571051664082798,0.004636282448460261,-0.012830656429048733,0.0044908463799040454,0.011938966016677892,-0.01810104164288859,0.008262099425906895,0.017209351230517752,44,15,29,0,2,0,0.3409090909090909,46,11,35,0,0,0,0.2391304347826087
module_opportunity_bars_no_other_active,symbol,AVGO,10,46,45,1,1,2,0.005603880475611701,0.00022715068627077173,-0.0660871141274239,0.05499088542008046,23,22,0.5111111111111111,-0.0038452965342112575,0.06201077039062874,0.05533219926106914,-0.06422463882373006,-0.06382265328641723,-0.0009153406135554331,0.007637966397074089,0.006519221089167134,-0.009198140758430071,0.011911251065385188,0.014802021234041772,-0.012921436358315932,0.015945228595144918,0.018525316833927635,44,15,29,0,2,0,0.3409090909090909,46,11,35,0,0,0,0.2391304347826087
module_opportunity_bars_no_other_active,symbol,AVGO,20,46,40,6,1,2,-0.002449262210620168,-0.02096512173225673,-0.07616767202545381,0.07014495848190944,13,27,0.325,-0.019011249710767304,0.08291576598766677,0.06758886151118948,-0.08939311058854697,-0.09262629879712997,-0.011212324669130172,0.00024294993087138367,0.008763062458510005,-0.024045527805738997,0.004858956513929959,0.02159626559511883,-0.029579778751142687,0.009578763399662134,0.02713051654052252,44,15,29,0,2,0,0.3409090909090909,46,11,35,0,0,0,0.2391304347826087
module_opportunity_bars_no_other_active,symbol,BAC,1,22,22,0,1,2,0.000525803927333025,0.0033276963486642552,-0.01824589655735003,0.016548254434433352,13,9,0.5909090909090909,0.0013924402556077951,0.010182016007240698,0.007926305260821942,-0.00979761607021672,-0.006647988648033565,-0.0008272847447804274,0.0027997700453673397,0.0013530886721134523,-0.003081004383937126,0.005106759972006889,0.003606808311270151,-0.005233010845801333,0.007511681714340821,0.005758814773134358,22,14,8,0,0,0,0.6363636363636364,22,14,8,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,BAC,3,22,22,0,1,2,0.0015981017022772446,0.007476270224485493,-0.04373263065805496,0.03946071157720231,12,10,0.5454545454545454,0.0026298348750813014,0.022775543396710448,0.021383747043601575,-0.022618816916033433,-0.015457771371236773,-0.0008465805526059652,0.0043838671386042275,0.0024446822548832097,-0.005347603159664333,0.009877521495538439,0.006945704861941578,-0.008771221119331244,0.014864290392007859,0.010369322821608488,22,14,8,0,0,0,0.6363636363636364,22,14,8,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,BAC,5,22,22,0,1,2,0.004717764678158553,0.012077982171778912,-0.047253714258053525,0.060704885000577774,13,9,0.5909090909090909,0.006412571379152323,0.03204170659556143,0.027699589272800695,-0.0278518076237313,-0.01678761312158339,0.0016612006647566812,0.0085668449662994,0.003056564013401872,-0.0049173583021029366,0.01566646690491526,0.00963512298026149,-0.01060883866706086,0.022233049124688212,0.015326603345219413,22,14,8,0,0,0,0.6363636363636364,22,14,8,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,BAC,10,22,21,1,1,2,0.014083198638020624,0.03353058653565366,-0.061327108786327744,0.06172132132869934,14,7,0.6666666666666666,0.01743592922765446,0.04849191604016552,0.04602185387150115,-0.032791671626825024,-0.01820291707628119,0.01050441078470094,0.019729995514820287,0.003578787853319684,0.003925564266206574,0.028950199940803834,0.01015763437181405,-0.0023797629256458244,0.03747119357504545,0.01646296156366645,22,14,8,0,0,0,0.6363636363636364,22,14,8,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,BAC,20,22,21,1,1,2,0.021667299526517952,0.0259360737658918,-0.06372179212467233,0.11499009721157671,13,8,0.6190476190476191,0.02378127219958394,0.07684768743196416,0.08425852727421645,-0.04602801080842846,-0.030745623763833607,0.016665390491504735,0.02848419143635001,0.005001909035013217,0.005388442997893755,0.03950192435560066,0.016278856528624198,-0.007138649611358787,0.051821280312319425,0.02880594913787674,22,14,8,0,0,0,0.6363636363636364,22,14,8,0,0,0,0.6363636363636364
module_opportunity_bars_no_other_active,symbol,CAT,1,22,22,0,1,1,-0.0017302501757346226,-0.005851399637044563,-0.017369409193968687,0.030085701795015785,10,12,0.45454545454545453,0.0001995419231322071,0.02063643809048955,0.01678873813876336,-0.012352717746182608,-0.01038199240992288,-0.0034206090113596595,0.0014799410106842927,0.001690358835625037,-0.0070140269646005934,0.00450520947382172,0.005283776788865971,-0.010338101581326708,0.0070025942683553145,0.008607851405592086,22,12,10,0,0,0,0.5454545454545454,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,CAT,3,22,22,0,1,1,-0.0017182048570588441,0.0028946977360564397,-0.05793652568865223,0.05576904838751294,11,11,0.5,0.0006214235705872601,0.03857925392014915,0.035646082710991345,-0.030676252078364833,-0.02572048729978088,-0.005766608419969101,0.0038806320398634356,0.0040484035629102565,-0.012505288494157411,0.011313694720326973,0.010787083637098568,-0.02004054134410413,0.01721213822879757,0.018322336487045284,22,12,10,0,0,0,0.5454545454545454,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,CAT,5,22,22,0,1,1,0.015734574648222643,0.018957500209759393,-0.0483575263286399,0.09733231343275281,12,10,0.5454545454545454,0.016067749825613917,0.058292916817439686,0.0413912082052017,-0.036602247101727235,-0.030969002251903965,0.010641867702406984,0.021029936450692725,0.005092706945815659,0.0006488954619564675,0.030227865218755007,0.015085679186266176,-0.007992083854158106,0.03810596029873907,0.02372665850238075,22,12,10,0,0,0,0.5454545454545454,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,CAT,10,22,22,0,1,1,0.012222532767352972,-0.0007148322416462571,-0.053246535854416244,0.09252303181139174,11,11,0.5,0.008225266679745737,0.08028753594289711,0.06348537574482482,-0.05436169315833779,-0.04986485128477319,0.006392042423849524,0.015807398158377558,0.005830490343503449,-0.0036904423839173935,0.023541478988141056,0.015912975151270367,-0.013758889960548845,0.03224491923137024,0.02598142272790182,22,12,10,0,0,0,0.5454545454545454,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,CAT,20,22,22,0,1,1,0.010381907960515706,-0.0041570864694205345,-0.08775474997953468,0.1419272879129262,11,11,0.5,0.005746430596892221,0.10494862996519022,0.0913230492572642,-0.0715261337122851,-0.0748849424925827,0.002657227770990687,0.016166565870218856,0.007724680189525019,-0.012711475650915554,0.02728639335640152,0.023093383611431262,-0.028481437584784126,0.039467805073438285,0.038863345545299834,22,12,10,0,0,0,0.5454545454545454,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,COIN,1,3,3,0,1,1,-0.0029063155878320903,0.010479355975740123,-0.028993745185098604,0.01782684538400554,2,1,0.6666666666666666,-0.0029063155878320903,0.020821783786732457,0.012305805531047431,-0.01900680278181525,-0.012964420188841808,-0.014191332249784083,0.01507153685590601,0.011285016661951993,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,COIN,3,3,3,0,1,1,0.008767695188763894,-0.01650399549890247,-0.060267489595451876,0.08791155624804621,1,2,0.3333333333333333,0.008767695188763894,0.05877701187865777,0.05301023810272021,-0.048827928480384676,-0.026096034032016546,-0.043856179309245846,0.048755724342940454,0.05262387449800974,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,COIN,5,3,3,0,1,1,0.008346826471236671,-0.03013031917068909,-0.08663571943681381,0.11872023063605747,1,2,0.3333333333333333,0.008346826471236671,0.07546413994594903,0.05301023810272021,-0.08730970647993286,-0.0740563127935604,-0.06544619433701704,0.0629012744585275,0.07379302080825371,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,COIN,10,3,3,0,1,1,-0.07762744394122212,-0.12785639535959925,-0.1646834996584933,0.02952019234339992,1,2,0.3333333333333333,-0.07762744394122212,0.08475583314116582,0.05301023810272021,-0.14423310812511572,-0.19976866011849392,-0.15087333554640803,-0.029496028045224776,0.07324589160518591,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,COIN,20,3,3,0,1,1,-0.16125554790803334,-0.24416778968951836,-0.3062391676932663,0.016892968589793597,1,2,0.3333333333333333,-0.16125554790803334,0.08475583314116582,0.05301023810272021,-0.24859342053222525,-0.3275641427954219,-0.2829624009418608,-0.08100481576494839,0.12170685303382747,,,,,,,3,2,1,0,0,0,0.6666666666666666,3,2,1,0,0,0,0.6666666666666666
module_opportunity_bars_no_other_active,symbol,COP,1,10,9,1,1,1,-0.000892119991321019,0.008216171783518078,-0.02588625540776035,0.018377193271313354,5,4,0.5555555555555556,-0.000892119991321019,0.008015330574602082,0.008978529645167876,-0.020854827621964295,-0.01650195418698619,-0.003789122678053536,0.004682388281519595,0.002897002686732517,-0.010358454465608014,0.011188155859352678,0.009466334474286995,-0.019705753997540876,0.015644441071189064,0.018813634006219857,9,2,7,0,0,1,0.2222222222222222,9,4,5,0,0,1,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,3,10,9,1,1,1,0.0033691909817644447,-0.00040205074096277826,-0.0127745870502326,0.027422854922425,3,6,0.3333333333333333,0.0033691909817644447,0.021284620708657182,0.024306716101327064,-0.031230658957160175,-0.020738353784434005,-0.0006556564226684186,0.006386624393181856,0.004024847404432864,-0.00665819594353199,0.011562120557080002,0.010027386925296434,-0.009864623196460226,0.01754581559067092,0.013233814178224671,9,2,7,0,0,1,0.2222222222222222,9,4,5,0,0,1,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,5,10,9,1,1,1,0.02151950656993853,0.025077553117589746,-0.01786012350271591,0.04877157359849584,7,2,0.7777777777777778,0.02151950656993853,0.03904969947004703,0.033938873574136386,-0.033350038056290505,-0.028375389999974132,0.01791866416892196,0.027406968084385613,0.0036008424010165706,0.008146927677825247,0.037308124272502706,0.013372578892113284,-0.0017852908297594783,0.04393479233272374,0.02330479739969801,9,2,7,0,0,1,0.2222222222222222,9,4,5,0,0,1,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,10,10,9,1,1,1,0.013721955810576954,0.024191434593237027,-0.05989781021174665,0.07830349389657028,6,3,0.6666666666666666,0.013721955810576954,0.06276261051506998,0.06686425098214066,-0.04776587607421326,-0.04225122650608515,0.005630185093163653,0.024975277479537136,0.0080917707174133,-0.013920775386577692,0.0476296248416771,0.027642731197154644,-0.035586583410829764,0.06041312533631865,0.04930853922140672,9,2,7,0,0,1,0.2222222222222222,9,4,5,0,0,1,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COP,20,10,9,1,1,1,0.03084057999199119,-0.001957568244343788,-0.04115545402533966,0.11015995900490881,4,5,0.4444444444444444,0.03084057999199119,0.0801740255277875,0.07870838172276251,-0.05332762767338788,-0.056424480220223394,0.018996632336554006,0.04506041152030127,0.011843947655437184,-0.009925118627458318,0.06876415574123414,0.04076569861944951,-0.036950347118078125,0.10683104416114425,0.06779092711006932,9,2,7,0,0,1,0.2222222222222222,9,4,5,0,0,1,0.4444444444444444
module_opportunity_bars_no_other_active,symbol,COST,1,9,9,0,1,1,-0.00043119739174390936,-0.0004936293318265061,-0.008663585836172504,0.00875182028860162,3,6,0.3333333333333333,-0.00043119739174390936,0.010181359036730378,0.009327720455186261,-0.007206814413039485,-0.009495037741850898,-0.0021011847112695214,0.0009805728903018174,0.001669987319525612,-0.005288466034665336,0.0036770445124591857,0.004857268642921427,-0.007771656905105256,0.006924870106638087,0.007340459513361347,9,2,7,0,0,0,0.2222222222222222,9,1,8,0,0,0,0.1111111111111111
module_opportunity_bars_no_other_active,symbol,COST,3,9,9,0,1,1,-0.0023691281133380406,-0.0019695419206130493,-0.019722683735637857,0.014015298553810052,4,5,0.4444444444444444,-0.0023691281133380406,0.014186564593094296,0.014742236591113178,-0.0162379929332245,-0.011672726765995955,-0.004970654115115811,0.002062449930831725,0.00260152600177777,-0.01062881596704803,0.006263114247052522,0.00825968785370999,-0.01569192655490359,0.01085377378004626,0.01332279844156555,9,2,7,0,0,0,0.2222222222222222,9,1,8,0,0,0,0.1111111111111111
module_opportunity_bars_no_other_active,symbol,COST,5,9,9,0,1,1,0.0020122875110590733,0.0034350048226783336,-0.021166105559466897,0.020401476430256475,5,4,0.5555555555555556,0.0020122875110590733,0.01669944367816138,0.014758082220429847,-0.016728515998666205,-0.01339534926985586,-0.002143562122941964,0.005803818440962116,0.004155849634001037,-0.007364208852235488,0.011558236430441052,0.009376496363294561,-0.013110504906446857,0.016779400600660188,0.01512279241750593,9,2,7,0,0,0,0.2222222222222222,9,1,8,0,0,0,0.1111111111111111
module_opportunity_bars_no_other_active,symbol,COST,10,9,9,0,1,1,-0.02652838456942456,-0.02302966063031686,-0.04409360852494435,-0.014621629767541175,0,9,0.0,-0.02652838456942456,0.020789623260697627,0.015510980955214748,-0.03305087525180491,-0.032444335525512735,-0.029462009098325248,-0.02196662352493882,0.0029336245289006864,-0.032781600315809546,-0.018425430086538613,0.0062532157463849845,-0.037951292255021,-0.015980157868605044,0.01142290768559644,9,2,7,0,0,0,0.2222222222222222,9,1,8,0,0,0,0.1111111111111111
module_opportunity_bars_no_other_active,symbol,COST,20,9,8,1,1,1,0.0026802594900762616,0.0026397305655786463,-0.022344553869633042,0.024241403326972354,4,4,0.5,0.0026802594900762616,0.027883128498356252,0.02420282052197409,-0.03970365313997305,-0.03969581203752531,-0.0016507244586944398,0.006310070398259847,0.004330983948770701,-0.009285233094901346,0.014629540505254824,0.011965492584977607,-0.017235208868554674,0.022622747131705607,0.019915468358630936,9,2,7,0,0,0,0.2222222222222222,9,1,8,0,0,0,0.1111111111111111
module_opportunity_bars_no_other_active,symbol,CRWD,1,20,20,0,1,2,0.0015175448407254931,-0.007154231397711541,-0.030606377145663256,0.04433942924238354,8,12,0.4,-0.00023674201580153875,0.019327395933099484,0.017165985779112325,-0.018315637230378656,-0.01572994146182416,-0.0016234606993311286,0.004353566165291566,0.0031410055400566215,-0.007729050784433409,0.008559414701946662,0.009246595625158902,-0.011975385043467224,0.011788127219196524,0.013492929884192718,20,5,15,0,0,0,0.25,20,4,16,0,0,0,0.2
module_opportunity_bars_no_other_active,symbol,CRWD,3,20,20,0,1,2,-0.013805182667939026,-0.02575341213859117,-0.06505713658344045,0.03648683884181011,5,15,0.25,-0.023342147581058417,0.03462135401174111,0.019602356949159905,-0.046013809033064734,-0.05235760288213498,-0.021919855905000257,-0.01063900372526847,0.008114673237061231,-0.03208862097496935,-0.004052159893034071,0.01828343830703032,-0.03855992891623587,0.0023652869879560168,0.024754746248296846,20,5,15,0,0,0,0.25,20,4,16,0,0,0,0.2
module_opportunity_bars_no_other_active,symbol,CRWD,5,20,20,0,1,2,-0.009617112489620789,-0.029908454743931556,-0.0899623693327104,0.12007006318093415,7,13,0.35,-0.013975672241876118,0.05003612024655442,0.024397902570926777,-0.06138613749932294,-0.057331366624506275,-0.017375712484451068,-0.004058046950854386,0.007758599994830279,-0.033722075084667305,0.007343366502624754,0.024104962595046516,-0.04612353923966653,0.015982262338915355,0.03650642675004574,20,5,15,0,0,0,0.25,20,4,16,0,0,0,0.2
module_opportunity_bars_no_other_active,symbol,CRWD,10,20,20,0,1,2,-0.0019942265523585747,-0.020555770896982017,-0.11526689239217798,0.11283619768026629,7,13,0.35,-0.00829653562435282,0.060566020416860954,0.03312824885193877,-0.07675909519066712,-0.06060778791732341,-0.013553557969039804,0.004886924582526328,0.01155933141668123,-0.029670566509663023,0.01972682863045275,0.02767633995730445,-0.042548975142908486,0.030118100267708076,0.04055474859054991,20,5,15,0,0,0,0.25,20,4,16,0,0,0,0.2
module_opportunity_bars_no_other_active,symbol,CRWD,20,20,19,1,1,2,-0.044510240812648844,-0.07786256226442745,-0.19775938051514536,0.16158589849188784,4,15,0.21052631578947367,-0.052505938134180585,0.06850696907529684,0.039337831848382354,-0.13495324911474454,-0.09858816606059317,-0.06359615751313441,-0.032975816026943265,0.019085916700485567,-0.09498610583341319,-0.010500941131167327,0.05047586502076434,-0.11791993048117341,0.008023601519447516,0.07340968966852457,20,5,15,0,0,0,0.25,20,4,16,0,0,0,0.2
module_opportunity_bars_no_other_active,symbol,CVX,1,34,34,0,1,2,0.0025225818452653684,0.0001757565621599011,-0.012995537142558633,0.022875217895694952,17,17,0.5,0.0015758465348547715,0.010118623979915217,0.009188724819645167,-0.00816637595458772,-0.008737875094728731,0.0012427282042668149,0.0033511472916921254,0.0012798536409985536,-0.0005851199060754883,0.004775167832364396,0.0031077017513408568,-0.002156127614216999,0.005995695884974069,0.004678709459482368,34,21,13,0,0,0,0.6176470588235294,34,11,19,4,0,0,0.3235294117647059
module_opportunity_bars_no_other_active,symbol,CVX,3,34,34,0,1,2,0.011264141735460809,0.004289507746140453,-0.017897252949515496,0.05152045864725442,20,14,0.5882352941176471,0.009511337386640518,0.025570605950350777,0.018363713722222896,-0.012513625512323445,-0.014872483873212938,0.009309522209062122,0.012577665885267495,0.0019546195263986862,0.006321233766828579,0.014623871582577937,0.00494290796863223,0.0033096115641264618,0.016858660584483938,0.007954530171334347,34,21,13,0,0,0,0.6176470588235294,34,11,19,4,0,0,0.3235294117647059
module_opportunity_bars_no_other_active,symbol,CVX,5,34,34,0,1,2,0.011920358975881677,0.016744525309704827,-0.03238070686400676,0.043697795079652345,24,10,0.7058823529411765,0.012598392954389751,0.03263646220364734,0.02861912191504168,-0.017457112504847667,-0.014976876374762471,0.01009851590212077,0.013697134350533732,0.0018218430737609072,0.0072527418477210314,0.017200393891081873,0.004667617128160645,0.004788143093155454,0.020551156302312846,0.007132215882726223,34,21,13,0,0,0,0.6176470588235294,34,11,19,4,0,0,0.3235294117647059
module_opportunity_bars_no_other_active,symbol,CVX,10,34,34,0,1,2,0.0046332508980160055,-0.01213556320976078,-0.033676144528747856,0.09388699251923584,12,22,0.35294117647058826,0.0009098285765271648,0.04489114978923564,0.04067217316544236,-0.030685954542023757,-0.028534044914692025,0.0016145099910654936,0.0068969797817584125,0.003018740906950512,-0.004678531602989599,0.010581942269934915,0.009311782501005604,-0.011348467532364778,0.01361128507655583,0.015981718430380785,34,21,13,0,0,0,0.6176470588235294,34,11,19,4,0,0,0.3235294117647059
module_opportunity_bars_no_other_active,symbol,CVX,20,34,34,0,1,2,0.010939962079063108,0.0026543019542044632,-0.04567819207619561,0.08396268792334129,18,16,0.5294117647058824,0.00883401426915468,0.05695512742870757,0.04706489616086518,-0.03849364492442028,-0.03556192829435584,0.007515180570620072,0.014547610315013604,0.003424781508443036,0.00042340852039432047,0.01955436922878235,0.010516553558668788,-0.005188788891547009,0.023955160969784565,0.016128750970610117,34,21,13,0,0,0,0.6176470588235294,34,11,19,4,0,0,0.3235294117647059
module_opportunity_bars_no_other_active,symbol,DDOG,1,8,8,0,1,2,-0.009206758226301612,-0.006453752415074898,-0.060411795307840584,0.03639066396755136,3,5,0.375,-0.009206758226301612,0.021072522929416596,0.011931251171461321,-0.027891953823249438,-0.02150429274288962,-0.020855078716529855,0.00035047923974109086,0.011648320490228244,-0.03343853290020753,0.01612621877209499,0.024231774673905915,-0.051428386556962614,0.031179532896874917,0.042221628330661,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,DDOG,3,8,8,0,1,2,-0.003141480964027804,-0.0005786600767423433,-0.08655698649433727,0.0643867275639967,4,4,0.5,-0.003141480964027804,0.040338983818458615,0.02003307511828467,-0.048411955113590255,-0.034648434052805765,-0.013040518605250082,0.011433250339092624,0.009899037641222278,-0.04353041994364646,0.038272586370505034,0.040388938979618656,-0.07216492652158253,0.06417341733533662,0.06902344555755473,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,DDOG,5,8,8,0,1,2,-0.0011824497125795808,0.019761695663244816,-0.12154411672423585,0.09501105955144,5,3,0.625,-0.0011824497125795808,0.06264184676099725,0.05765231227749934,-0.05934132817071584,-0.034648434052805765,-0.01822392077004117,0.017873671118692185,0.01704147105746159,-0.052525117018613975,0.05853787574378457,0.051342667306034394,-0.1007163254731865,0.0843886624641444,0.09953387576060692,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,DDOG,10,8,8,0,1,2,0.03840744826178229,0.06704410395591354,-0.10286121327145772,0.15670194570572726,5,3,0.625,0.03840744826178229,0.10387045455722861,0.14211238186830133,-0.08151497883350896,-0.06311357614528401,0.015075947821027154,0.06307295121907755,0.023331500440755132,-0.03232976300208421,0.12059932180330128,0.0707372112638665,-0.09857900764074938,0.15630280036822644,0.13698645590253167,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,DDOG,20,8,6,2,1,2,0.010078255077269338,0.11679437712885399,-0.21963633325175658,0.1330767213547106,4,2,0.6666666666666666,0.010078255077269338,0.13635717413876902,0.18913436219242474,-0.09283698115633311,-0.034648434052805765,-0.015195342226884545,0.061180126418212376,0.025273597304153884,-0.11161614395311041,0.13177265410764907,0.12169439903037975,-0.24543110162744586,0.13644624159803875,0.2555093567047152,8,2,6,0,0,0,0.25,8,3,5,0,0,0,0.375
module_opportunity_bars_no_other_active,symbol,DE,1,41,41,0,1,2,0.0013283090279639677,0.0004611014854425388,-0.021035598705501646,0.020345085790276052,21,20,0.5121951219512195,-0.0011980089394262585,0.015188164378866739,0.012289437787990076,-0.011271906455715498,-0.010477060889682699,-0.0003354767672237191,0.002054506744176196,0.0016637857951876868,-0.0027924107807908963,0.0034051860723427444,0.0041207198087548635,-0.004338704122505903,0.00477250656863595,0.00566701315046987,41,17,24,0,0,0,0.4146341463414634,41,21,20,0,0,0,0.5121951219512195
