feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
htf_adx,3,symbol,ARM,1,1,23.357791451762342,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
htf_adx,3,symbol,ASML,1,1,22.01599868897768,0.03755805871792428,0.03755805871792428,1.0,0.12665468131601387,-0.06438639774618427
htf_adx,3,symbol,COP,1,1,23.234781598135804,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
htf_adx,3,symbol,DE,1,1,22.71234991576525,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
htf_adx,3,symbol,GE,1,1,22.622584797496415,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
htf_adx,3,symbol,GOOGL,1,1,21.680489443936168,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
htf_adx,3,symbol,GS,2,2,22.32420422843076,0.0035102928863640637,0.0035102928863640637,0.5,0.06062159855597393,-0.049145315568670744
htf_adx,3,symbol,JPM,1,1,21.957690845836808,-0.0005888078587580337,-0.0005888078587580337,0.0,0.009781118814797152,-0.04955999141446665
htf_adx,3,symbol,MSFT,1,1,22.80302916989302,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
htf_adx,3,symbol,PLTR,2,2,21.54912581741361,-0.01591262824456019,-0.01591262824456019,0.5,0.0696251394408901,-0.025043702423917735
htf_adx,3,symbol,QCOM,1,1,22.08027371196894,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
htf_adx,3,symbol,ROKU,1,1,23.232656911922163,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
htf_adx,3,symbol,TSLA,1,1,21.277409814875423,-0.022044442469418613,-0.022044442469418613,0.0,0.020875885538476968,-0.06195367906159943
htf_adx,3,symbol,TSM,2,2,22.11559475599543,0.021366736839000755,0.021366736839000755,0.5,0.04166223300451222,-0.0668120105555241
htf_adx,4,year,2025,6,6,24.355923123048097,0.014577097264207861,0.01312823526415563,0.6666666666666666,0.06600579769726193,-0.03992396057550529
htf_adx,4,year,2026,12,12,24.800950081173987,0.018314713139471982,0.03210664192082824,0.5833333333333334,0.07669902792464635,-0.06533482601362858
htf_adx,4,symbol,AAPL,1,1,24.379145200648995,0.13207420421876126,0.13207420421876126,1.0,0.13689784334710997,-0.0023779203594683773
htf_adx,4,symbol,AMD,1,1,23.803160064343892,-0.05542406707423886,-0.05542406707423886,0.0,0.028303610193754603,-0.05997448582649678
htf_adx,4,symbol,ARM,1,1,24.667671835085635,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
htf_adx,4,symbol,ASML,1,1,23.606233631372966,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
htf_adx,4,symbol,BAC,1,1,24.934228327262343,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
htf_adx,4,symbol,ETN,1,1,25.424466022407366,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
htf_adx,4,symbol,GE,1,1,23.64845916044163,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
htf_adx,4,symbol,GOOGL,1,1,25.65474324541762,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
htf_adx,4,symbol,GS,2,2,25.285583621802203,0.01611087830445246,0.01611087830445246,1.0,0.043540023358928925,-0.026684183186936772
htf_adx,4,symbol,HOOD,1,1,23.598426517540155,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
htf_adx,4,symbol,JPM,1,1,25.12400847407139,0.02311820707302137,0.02311820707302137,1.0,0.03475992285620966,-0.039092397735425166
htf_adx,4,symbol,MRVL,1,1,25.714989942383603,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
htf_adx,4,symbol,PLTR,1,1,23.689424073784757,-0.0027416813254895755,-0.0027416813254895755,0.0,0.053919931948531064,-0.030093351634450483
htf_adx,4,symbol,RTX,1,1,24.387099949840692,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
htf_adx,4,symbol,TSM,3,3,25.711674848757923,0.06720988744736707,0.06598687224030408,1.0,0.10925539106529387,-0.04889767389459813
htf_adx,5,year,2025,1,1,26.656181369333442,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
htf_adx,5,year,2026,5,5,27.687419090401185,-0.03326105556905257,-0.053770348821017167,0.4,0.024312281623340603,-0.09282931622590959
htf_adx,5,symbol,DDOG,1,1,27.687419090401185,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
htf_adx,5,symbol,DE,1,1,27.389549066151123,0.045109922321559415,0.045109922321559415,1.0,0.04572737170494756,-0.057185046376750925
htf_adx,5,symbol,HON,2,2,28.64761974053723,-0.024299748862016968,-0.024299748862016968,0.5,0.028286399065279966,-0.04315931681962576
htf_adx,5,symbol,JPM,1,1,26.656181369333442,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
htf_adx,5,symbol,ROKU,1,1,33.504248829268775,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
adx_margin,1,year,2025,5,5,0.3991293708724335,0.007302453535732734,0.014053071777478277,0.8,0.06261731816206835,-0.041087585606038354
adx_margin,1,year,2026,12,11,0.5904688135007738,-0.013743624015121818,-0.020042612539119986,0.36363636363636365,0.03570207780568941,-0.060394688751117885
adx_margin,1,symbol,AAPL,3,3,0.8273540866756655,0.02875567395877417,0.05481728828090038,0.6666666666666666,0.05209322879229269,-0.03624325445037294
adx_margin,1,symbol,AMZN,1,1,0.05644193630908134,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
adx_margin,1,symbol,CRWD,1,1,0.081663141711811,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
adx_margin,1,symbol,GOOGL,1,1,0.05039149217768468,-0.018687190719195446,-0.018687190719195446,0.0,0.038924719390942775,-0.02804464196022194
adx_margin,1,symbol,GS,1,1,0.6563157014359611,-0.05835985570479574,-0.05835985570479574,0.0,0.03456184766942827,-0.09977726471690951
adx_margin,1,symbol,HON,2,2,0.6134592125041411,-0.07567380350443825,-0.07567380350443825,0.0,0.028429766765050157,-0.09525232880923523
adx_margin,1,symbol,MA,1,1,0.3991293708724335,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
adx_margin,1,symbol,MRVL,1,1,0.48978977824227243,0.01949383334104504,0.01949383334104504,1.0,0.17156857287880745,-0.03647975983932694
adx_margin,1,symbol,NVDA,2,2,0.8730519497778104,-0.0011603272948929044,-0.0011603272948929044,0.5,0.03797792355951213,-0.037351853882194586
adx_margin,1,symbol,SHOP,2,1,0.738765541015244,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
adx_margin,1,symbol,TSLA,1,1,0.1497800392859574,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
adx_margin,1,symbol,XOM,1,1,0.427771790385691,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
adx_margin,2,year,2025,7,7,2.3079454838376563,0.004452397378862193,-0.012403829298559432,0.42857142857142855,0.0832975924921979,-0.05025754681923578
adx_margin,2,year,2026,17,17,2.075899132208793,0.004706733366599397,0.007689366207409787,0.5294117647058824,0.06441166001210245,-0.07497623567786427
adx_margin,2,symbol,AMD,1,1,1.987972244036655,-0.020828593473855794,-0.020828593473855794,0.0,0.03151807624312197,-0.09377438329557075
adx_margin,2,symbol,ASML,1,1,1.8233757405743845,-0.04612231434304337,-0.04612231434304337,0.0,0.03187748012977276,-0.08871804602650268
adx_margin,2,symbol,AVGO,2,2,1.7443427460361374,-0.05629095370562437,-0.05629095370562437,0.0,0.0056569586122714455,-0.12074350249555454
adx_margin,2,symbol,CAT,1,1,1.9820980545660873,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
adx_margin,2,symbol,COST,1,1,2.120915563258013,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
adx_margin,2,symbol,DE,1,1,2.3359787060794552,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
adx_margin,2,symbol,ETN,1,1,2.5590224887911432,-0.048498807199220284,-0.048498807199220284,0.0,0.05376136495325379,-0.05273656130703541
adx_margin,2,symbol,GE,2,2,2.3562315009105124,0.07379581842626282,0.07379581842626282,1.0,0.08508179664961513,-0.023576520206662066
adx_margin,2,symbol,HOOD,1,1,2.4932419303317452,-0.05200472871035422,-0.05200472871035422,0.0,0.10956731549131171,-0.09407700921427353
adx_margin,2,symbol,JPM,2,2,1.9908566628229227,0.001517225623205054,0.001517225623205054,0.5,0.022926677451964306,-0.04654350289170156
adx_margin,2,symbol,MRVL,1,1,2.117029357904194,0.06098580444584556,0.06098580444584556,1.0,0.22651862418134705,-0.0389068158564293
adx_margin,2,symbol,MU,3,3,1.9547030852343887,0.057302595866545035,0.05387212270619024,0.6666666666666666,0.13749608694560847,-0.11129646240854736
adx_margin,2,symbol,NFLX,1,1,3.121081260644207,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
adx_margin,2,symbol,NVDA,1,1,3.0109462020142104,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
adx_margin,2,symbol,PLTR,2,2,1.7796565631856307,-0.051561010419973685,-0.051561010419973685,0.0,0.04518343509594791,-0.12279242150692993
adx_margin,2,symbol,RTX,1,1,2.3412621043349233,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
adx_margin,2,symbol,TSLA,1,1,2.3978293253150724,-0.1160539335866414,-0.1160539335866414,0.0,0.006831955279277713,-0.13759566625384356
adx_margin,2,symbol,WMT,1,1,2.3079454838376563,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
adx_margin,3,year,2025,4,4,4.0189822789028735,0.03322692105768246,0.033776794302698976,0.75,0.06319394669807726,-0.028737993726820843
adx_margin,3,year,2026,15,15,4.365154631373873,-0.029689161979638244,-0.023209429806088422,0.4,0.04438446964269341,-0.08360647429742334
adx_margin,3,symbol,AAPL,1,1,3.2426898187288664,0.048704983914362954,0.048704983914362954,1.0,0.055704251464923527,-0.009740957409162587
adx_margin,3,symbol,ABNB,1,1,4.871158381190099,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
adx_margin,3,symbol,ARM,1,1,5.357791451762342,-0.125435999629548,-0.125435999629548,0.0,0.04396892461408597,-0.15759729953278345
adx_margin,3,symbol,ASML,1,1,4.015998688977682,0.03755805871792428,0.03755805871792428,1.0,0.12665468131601387,-0.06438639774618427
adx_margin,3,symbol,COP,1,1,5.234781598135804,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
adx_margin,3,symbol,DE,1,1,4.712349915765252,0.02363762037117545,0.02363762037117545,1.0,0.0850534028195098,-0.024969335369193213
adx_margin,3,symbol,GE,1,1,4.622584797496415,0.04561625734567376,0.04561625734567376,1.0,0.04724547824487346,-0.06470057574192867
adx_margin,3,symbol,GOOGL,1,1,3.6804894439361675,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
adx_margin,3,symbol,GS,2,2,4.324204228430757,0.0035102928863640637,0.0035102928863640637,0.5,0.06062159855597393,-0.049145315568670744
adx_margin,3,symbol,JPM,1,1,3.957690845836808,-0.0005888078587580337,-0.0005888078587580337,0.0,0.009781118814797152,-0.04955999141446665
adx_margin,3,symbol,MSFT,1,1,4.803029169893019,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
adx_margin,3,symbol,PLTR,2,2,3.5491258174136124,-0.01591262824456019,-0.01591262824456019,0.5,0.0696251394408901,-0.025043702423917735
adx_margin,3,symbol,QCOM,1,1,4.080273711968939,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
adx_margin,3,symbol,ROKU,1,1,5.232656911922163,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
adx_margin,3,symbol,TSLA,1,1,3.2774098148754227,-0.022044442469418613,-0.022044442469418613,0.0,0.020875885538476968,-0.06195367906159943
adx_margin,3,symbol,TSM,2,2,4.115594755995433,0.021366736839000755,0.021366736839000755,0.5,0.04166223300451222,-0.0668120105555241
adx_margin,4,year,2025,6,6,6.355923123048097,0.014577097264207861,0.01312823526415563,0.6666666666666666,0.06600579769726193,-0.03992396057550529
adx_margin,4,year,2026,12,12,6.800950081173989,0.018314713139471982,0.03210664192082824,0.5833333333333334,0.07669902792464635,-0.06533482601362858
adx_margin,4,symbol,AAPL,1,1,6.3791452006489955,0.13207420421876126,0.13207420421876126,1.0,0.13689784334710997,-0.0023779203594683773
adx_margin,4,symbol,AMD,1,1,5.803160064343892,-0.05542406707423886,-0.05542406707423886,0.0,0.028303610193754603,-0.05997448582649678
adx_margin,4,symbol,ARM,1,1,6.667671835085635,-0.1367309825232481,-0.1367309825232481,0.0,0.0012535783948164347,-0.2584865991464349
adx_margin,4,symbol,ASML,1,1,5.606233631372966,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
adx_margin,4,symbol,BAC,1,1,6.934228327262343,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
adx_margin,4,symbol,ETN,1,1,7.4244660224073655,0.03611590492742334,0.03611590492742334,1.0,0.04118427745453679,-0.043261494551615765
adx_margin,4,symbol,GE,1,1,5.648459160441629,0.02809737891423314,0.02809737891423314,1.0,0.06483256813087168,-0.018807716583133516
adx_margin,4,symbol,GOOGL,1,1,7.65474324541762,0.08783479945127093,0.08783479945127093,1.0,0.12067051954514763,0.018333026452464818
adx_margin,4,symbol,GS,2,2,7.285583621802205,0.01611087830445246,0.01611087830445246,1.0,0.043540023358928925,-0.026684183186936772
adx_margin,4,symbol,HOOD,1,1,5.598426517540155,-0.037597502414685624,-0.037597502414685624,0.0,0.09009362969346135,-0.07285488736525814
adx_margin,4,symbol,JPM,1,1,7.124008474071388,0.02311820707302137,0.02311820707302137,1.0,0.03475992285620966,-0.039092397735425166
adx_margin,4,symbol,MRVL,1,1,7.714989942383603,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
adx_margin,4,symbol,PLTR,1,1,5.689424073784757,-0.0027416813254895755,-0.0027416813254895755,0.0,0.053919931948531064,-0.030093351634450483
adx_margin,4,symbol,RTX,1,1,6.387099949840692,-0.013205031639626497,-0.013205031639626497,0.0,0.035028460359680214,-0.022680308033578123
adx_margin,4,symbol,TSM,3,3,7.711674848757923,0.06720988744736707,0.06598687224030408,1.0,0.10925539106529387,-0.04889767389459813
adx_margin,5,year,2025,1,1,8.656181369333442,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
adx_margin,5,year,2026,5,5,9.687419090401185,-0.03326105556905257,-0.053770348821017167,0.4,0.024312281623340603,-0.09282931622590959
adx_margin,5,symbol,DDOG,1,1,9.687419090401185,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
adx_margin,5,symbol,DE,1,1,9.389549066151123,0.045109922321559415,0.045109922321559415,1.0,0.04572737170494756,-0.057185046376750925
adx_margin,5,symbol,HON,2,2,10.647619740537232,-0.024299748862016968,-0.024299748862016968,0.5,0.028286399065279966,-0.04315931681962576
adx_margin,5,symbol,JPM,1,1,8.656181369333442,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
adx_margin,5,symbol,ROKU,1,1,15.504248829268775,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
ema_spread_pct,1,year,2025,2,2,3.401191893783233,0.01248530277734089,0.01248530277734089,0.5,0.05180364805953319,-0.03681867767541824
ema_spread_pct,1,year,2026,18,18,2.4216648710813726,-0.015549709908200074,-0.020719382817162513,0.4444444444444444,0.04193372585613896,-0.07738379273790041
ema_spread_pct,1,symbol,AAPL,2,2,2.8336744612294744,0.054967585561197296,0.054967585561197296,1.0,0.05948706508900381,-0.03088452938772701
ema_spread_pct,1,symbol,ABNB,1,1,1.4998792192651391,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
ema_spread_pct,1,symbol,COST,1,1,2.640967631179579,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
ema_spread_pct,1,symbol,DDOG,1,1,0.2854415611998003,-0.0941234772149453,-0.0941234772149453,0.0,-0.0278884336726829,-0.24829250499905553
ema_spread_pct,1,symbol,ETN,2,2,2.714396504051253,-0.006191451135898474,-0.006191451135898474,0.5,0.04747282120389529,-0.04799902792932559
ema_spread_pct,1,symbol,GE,2,2,2.876029274595572,0.06858215545677104,0.06858215545677104,1.0,0.07241171989515349,-0.04137852717748525
ema_spread_pct,1,symbol,HON,1,1,2.3968643397886393,-0.06121697955254113,-0.06121697955254113,0.0,0.05660262439370367,-0.08037835101996738
ema_spread_pct,1,symbol,JPM,1,1,1.8560722015213142,0.01543828054496954,0.01543828054496954,1.0,0.032378036268883026,-0.0364906080605929
ema_spread_pct,1,symbol,MA,1,1,3.155836689339929,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
ema_spread_pct,1,symbol,MSFT,1,1,0.19046556205640808,-0.14005992642074416,-0.14005992642074416,0.0,0.006575395876653234,-0.18365304780492575
ema_spread_pct,1,symbol,PLTR,4,4,1.0499012617208647,-0.0361401966185681,-0.04253709014256668,0.0,0.05056680460104218,-0.07909870175654013
ema_spread_pct,1,symbol,QCOM,1,1,3.646547098226537,0.06068176078568288,0.06068176078568288,1.0,0.09132016442346402,-0.015408390709250042
ema_spread_pct,1,symbol,ROKU,1,1,3.3928867991224148,-0.06869222522784302,-0.06869222522784302,0.0,0.047149671953878425,-0.07235039611449001
ema_spread_pct,1,symbol,TSLA,1,1,2.446465402374106,0.013311034519110976,0.013311034519110976,1.0,0.023546508615698958,-0.09307872758899338
ema_spread_pct,2,year,2025,4,4,6.188556625222073,0.031020699312600486,0.026954947773433213,1.0,0.12102843113168521,-0.034831178743538305
ema_spread_pct,2,year,2026,4,3,5.272585896709115,-0.0005500939117953166,-0.02366814924607208,0.3333333333333333,0.050361327711860415,-0.05503516713125619
ema_spread_pct,2,symbol,AAPL,1,1,6.234574015491142,-0.02366814924607208,-0.02366814924607208,0.0,0.03730555619887044,-0.04696070457566481
ema_spread_pct,2,symbol,AMZN,1,1,5.1030021733108955,0.009187097257689958,0.009187097257689958,1.0,0.040492894700668414,-0.019854563482163745
ema_spread_pct,2,symbol,HON,1,1,6.349950687663257,-0.09013062745633538,-0.09013062745633538,0.0,0.0002569091363966436,-0.11012630659850309
ema_spread_pct,2,symbol,MRVL,2,2,6.279104647267226,0.0402398188934453,0.0402398188934453,1.0,0.19904359853007725,-0.03769328784787812
ema_spread_pct,2,symbol,NVDA,1,1,3.7777081414494247,0.1121484949670215,0.1121484949670215,1.0,0.11352151780031416,-0.00801849021960066
ema_spread_pct,2,symbol,SHOP,1,0,4.3105977779270885,,,,,
ema_spread_pct,2,symbol,WMT,1,1,6.103347291069956,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
ema_spread_pct,3,year,2025,1,1,9.338995816316485,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
ema_spread_pct,3,year,2026,9,9,7.027662971757981,0.019956457550421684,0.007689366207409787,0.6666666666666666,0.05492137504180758,-0.0385412601276882
ema_spread_pct,3,symbol,AAPL,2,2,8.695301764271345,0.0903895940665621,0.0903895940665621,1.0,0.09630104740601675,-0.006059438884315482
ema_spread_pct,3,symbol,AVGO,1,1,9.81999683945257,-0.021540187096780072,-0.021540187096780072,0.0,0.003315841386192453,-0.10797536620942927
ema_spread_pct,3,symbol,BAC,1,1,7.027662971757981,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
ema_spread_pct,3,symbol,DE,1,1,6.543239698722406,0.007689366207409787,0.007689366207409787,1.0,0.060362524678420515,-0.02843597228077599
ema_spread_pct,3,symbol,GS,1,1,6.909762997758513,0.04625612002996227,0.04625612002996227,1.0,0.0785621584595253,-0.03395684917233477
ema_spread_pct,3,symbol,HON,2,2,6.540021664142034,-0.024299748862016968,-0.024299748862016968,0.5,0.028286399065279966,-0.04315931681962576
ema_spread_pct,3,symbol,JPM,1,1,9.338995816316485,0.04188729576726247,0.04188729576726247,1.0,0.050665802963501205,-0.0037480984834323827
ema_spread_pct,3,symbol,NVDA,1,1,7.587823462171644,0.038898699937984116,0.038898699937984116,1.0,0.0503135631889704,-0.030129306504017905
ema_spread_pct,4,year,2025,9,9,10.869324395775596,0.022505183797496702,0.014053071777478277,0.6666666666666666,0.0546256010630268,-0.032006791381819916
ema_spread_pct,4,year,2026,18,18,13.156620596828681,-0.01197767112263807,-0.01594611117941097,0.4444444444444444,0.050931151408121926,-0.059083445418829816
ema_spread_pct,4,symbol,ASML,1,1,15.054245972668708,0.12514418939224536,0.12514418939224536,1.0,0.1557975767222881,-0.014253626151978116
ema_spread_pct,4,symbol,AVGO,1,1,13.279842037573228,-0.09104172031446867,-0.09104172031446867,0.0,0.007998075838350438,-0.13351163878167982
ema_spread_pct,4,symbol,COP,1,1,13.033399156084135,0.02544484869647179,0.02544484869647179,1.0,0.06668881174624763,-0.0003326202795342903
ema_spread_pct,4,symbol,CRWD,1,1,12.405987202556483,0.014053071777478277,0.014053071777478277,1.0,0.03426624569240189,-0.05082569718849217
ema_spread_pct,4,symbol,DE,2,2,10.45099625605199,0.03437377134636743,0.03437377134636743,1.0,0.06539038726222868,-0.04107719087297207
ema_spread_pct,4,symbol,GE,2,2,11.08336767315089,0.04207048109944522,0.04207048109944522,1.0,0.0687090999423342,-0.02395213919170791
ema_spread_pct,4,symbol,GOOGL,2,2,12.844803390418798,0.03457380436603774,0.03457380436603774,0.5,0.0797976194680452,-0.0048558077538785605
ema_spread_pct,4,symbol,GS,4,4,14.647273744048563,-0.01634340833828124,-0.018048635400972124,0.5,0.04108073325992717,-0.05436985326394744
ema_spread_pct,4,symbol,JPM,3,3,10.469363709969285,0.003375189971901301,-0.0005888078587580337,0.3333333333333333,0.01933878676868413,-0.04841626229090068
ema_spread_pct,4,symbol,NFLX,1,1,10.100348755147493,-0.08060944425085159,-0.08060944425085159,0.0,0.02828904650823505,-0.0837883742670158
ema_spread_pct,4,symbol,NVDA,1,1,10.938108120062733,-0.041219354527769925,-0.041219354527769925,0.0,0.025642283930053855,-0.044574401260371266
ema_spread_pct,4,symbol,ROKU,1,1,12.047325231273302,-0.19751934759038003,-0.19751934759038003,0.0,0.004756080302807941,-0.22857410583719462
ema_spread_pct,4,symbol,RTX,2,2,11.27374956700005,0.04420323954718147,0.04420323954718147,0.5,0.08160479699004308,0.018371710192052138
ema_spread_pct,4,symbol,TSLA,2,2,14.404069795771807,-0.06904918802803,-0.06904918802803,0.0,0.01385392040887734,-0.0997746726577215
ema_spread_pct,4,symbol,TSM,2,2,15.303172179722546,0.06782139505089857,0.06782139505089857,1.0,0.11865367976186103,-0.030447731224954366
ema_spread_pct,4,symbol,XOM,1,1,13.462378703036498,-0.020042612539119986,-0.020042612539119986,0.0,0.006594713160510857,-0.06950281326219343
ema_spread_pct,5,year,2025,7,7,25.279814877081986,-0.009078677119411143,-0.020828593473855794,0.42857142857142855,0.06651841157407988,-0.05867332876625548
ema_spread_pct,5,year,2026,12,12,26.20650182972517,-0.012124710371970465,-0.027822409215157662,0.4166666666666667,0.07320780955438667,-0.12273433843136035
ema_spread_pct,5,symbol,AMD,2,2,25.96240921388968,-0.038126330274047326,-0.038126330274047326,0.0,0.029910843218438288,-0.07687443456103377
ema_spread_pct,5,symbol,ARM,2,2,38.92492070324949,-0.13108349107639805,-0.13108349107639805,0.0,0.022611251504451202,-0.20804194933960918
ema_spread_pct,5,symbol,ASML,2,2,21.111206173433892,-0.004282127812559544,-0.004282127812559544,0.5,0.07926608072289332,-0.07655222188634347
ema_spread_pct,5,symbol,CAT,1,1,22.159341753889855,0.03240699706253647,0.03240699706253647,1.0,0.05459597675949679,-0.05291435690022128
ema_spread_pct,5,symbol,GOOGL,1,1,16.947526549979628,-0.0324353886242269,-0.0324353886242269,0.0,0.018004585857839706,-0.10599700351842423
ema_spread_pct,5,symbol,HOOD,2,2,30.59741747783289,-0.04480111556251992,-0.04480111556251992,0.0,0.09983047259238653,-0.08346594828976583
ema_spread_pct,5,symbol,MRVL,1,1,56.94084092758801,-0.08942212515789072,-0.08942212515789072,0.0,0.08627158799861467,-0.23201419104877885
ema_spread_pct,5,symbol,MU,3,3,48.63461345199402,0.057302595866545035,0.05387212270619024,0.6666666666666666,0.13749608694560847,-0.11129646240854736
ema_spread_pct,5,symbol,PLTR,1,1,20.898198407143106,0.006871827819715071,0.006871827819715071,1.0,0.08126986261803837,-0.00937079246998529
ema_spread_pct,5,symbol,SHOP,1,1,17.848467276749496,0.029489420533451494,0.029489420533451494,1.0,0.05447174584286163,-0.040048942878622484
ema_spread_pct,5,symbol,TSM,3,3,17.84497735246706,0.03624011530610186,0.06594290348408993,0.6666666666666666,0.057927759893728004,-0.07314052678164462
atr_pct,1,year,2025,4,4,1.8621984634435038,0.021978147102562573,0.011006116453630976,0.5,0.04986930417924296,-0.024871302435736875
atr_pct,1,year,2026,3,3,1.8776368616064663,0.0035911987964304024,0.01543828054496954,0.6666666666666666,0.04742605125775926,-0.028666324488843764
atr_pct,1,symbol,BAC,1,1,1.8776368616064663,-0.02387557153387121,-0.02387557153387121,0.0,0.05256339472056615,-0.04793633557475341
atr_pct,1,symbol,COST,1,1,1.8262848429384224,0.019210887378192876,0.019210887378192876,1.0,0.05733672278382862,-0.0015720298311849845
atr_pct,1,symbol,JPM,2,2,1.91544031936956,0.001517225623205054,0.001517225623205054,0.5,0.022926677451964306,-0.04654350289170156
atr_pct,1,symbol,MA,1,1,1.8561942218751757,-0.0357111552310011,-0.0357111552310011,0.0,0.01228713169560236,-0.058228964641586445
atr_pct,1,symbol,RTX,1,1,1.9850006302804548,0.10161151073398944,0.10161151073398944,1.0,0.12818113362040595,0.0594237284176824
atr_pct,1,symbol,WMT,1,1,1.6709391774080755,0.034416062205821385,0.034416062205821385,1.0,0.04553363276591793,-0.04408357579623323
atr_pct,2,year,2025,5,5,2.243899397990031,-0.0026108971628071797,0.0031382634552898914,0.6,0.030633762506942698,-0.040616150947842565
atr_pct,2,year,2026,10,10,2.3277888174634387,-0.0210941243113723,-0.018436590442849288,0.4,0.0308513609755356,-0.0641422644684301
atr_pct,2,symbol,AAPL,4,4,2.4070753724321303,0.03374300144767137,0.051761136097631666,0.75,0.052995984460450396,-0.029617680190070356
atr_pct,2,symbol,ABNB,1,1,2.595371612813735,-0.05391816566366847,-0.05391816566366847,0.0,-0.0019038915897355846,-0.1201736278477612
atr_pct,2,symbol,GS,1,1,2.498409398957041,0.0031382634552898914,0.0031382634552898914,1.0,0.02967292139197042,-0.026891892838872833
atr_pct,2,symbol,HON,3,3,2.181325743342404,-0.046243375060123104,-0.053770348821017167,0.3333333333333333,0.018943235755652193,-0.0654816467459182
