hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
pullback:filter:long_fail_volatility,symbol,HON,4,0,-0.04998677618322761,,,0
pullback:filter:long_fail_volatility,symbol,HOOD,2,0,-0.04480111556251992,,,0
pullback:filter:long_fail_volatility,symbol,JPM,5,0,0.013490229245587182,,,0
pullback:filter:long_fail_volatility,symbol,MA,1,0,-0.0357111552310011,,,0
pullback:filter:long_fail_volatility,symbol,MRVL,3,0,-0.002980829123666706,,,0
pullback:filter:long_fail_volatility,symbol,MSFT,1,0,-0.14005992642074416,,,0
pullback:filter:long_fail_volatility,symbol,MU,3,0,0.057302595866545035,,,0
pullback:filter:long_fail_volatility,symbol,NFLX,1,0,-0.08060944425085159,,,0
pullback:filter:long_fail_volatility,symbol,NVDA,3,0,0.036609280125745235,,,0
pullback:filter:long_fail_volatility,symbol,PLTR,5,0,-0.027537791730911466,,,0
pullback:filter:long_fail_volatility,symbol,QCOM,1,0,0.06068176078568288,,,0
pullback:filter:long_fail_volatility,symbol,ROKU,2,0,-0.13310578640911153,,,0
pullback:filter:long_fail_volatility,symbol,RTX,2,0,0.04420323954718147,,,0
pullback:filter:long_fail_volatility,symbol,SHOP,1,0,0.029489420533451494,,,0
pullback:filter:long_fail_volatility,symbol,TSLA,3,0,-0.04159578051231635,,,0
pullback:filter:long_fail_volatility,symbol,TSM,5,0,0.048872627204020545,,,0
pullback:filter:long_fail_volatility,symbol,WMT,1,0,0.034416062205821385,,,0
pullback:filter:long_fail_volatility,symbol,XOM,1,0,-0.020042612539119986,,,0
pullback:filter:long_fail_candle,year,2025,23,1,0.014345070126692979,0.055500075281058825,0.04115500515436585,1
pullback:filter:long_fail_candle,year,2026,60,1,-0.0077171924466720495,0.11832056304032013,0.12603775548699217,1
pullback:filter:long_fail_candle,symbol,AAPL,5,0,0.053409242001889345,,,1
pullback:filter:long_fail_candle,symbol,ABNB,1,0,-0.05391816566366847,,,1
pullback:filter:long_fail_candle,symbol,AMD,2,0,-0.038126330274047326,,,1
pullback:filter:long_fail_candle,symbol,AMZN,1,0,0.009187097257689958,,,1
pullback:filter:long_fail_candle,symbol,ARM,2,0,-0.13108349107639805,,,1
pullback:filter:long_fail_candle,symbol,ASML,3,0,0.03885997792237542,,,1
pullback:filter:long_fail_candle,symbol,AVGO,2,0,-0.05629095370562437,,,1
pullback:filter:long_fail_candle,symbol,BAC,1,1,-0.02387557153387121,0.055500075281058825,0.07937564681493003,1
pullback:filter:long_fail_candle,symbol,CAT,1,0,0.03240699706253647,,,1
pullback:filter:long_fail_candle,symbol,COP,1,0,0.02544484869647179,,,1
pullback:filter:long_fail_candle,symbol,COST,1,0,0.019210887378192876,,,1
pullback:filter:long_fail_candle,symbol,CRWD,1,0,0.014053071777478277,,,1
pullback:filter:long_fail_candle,symbol,DDOG,1,0,-0.0941234772149453,,,1
pullback:filter:long_fail_candle,symbol,DE,3,1,0.02547896963338155,0.11832056304032013,0.09284159340693858,1
pullback:filter:long_fail_candle,symbol,ETN,2,0,-0.006191451135898474,,,1
pullback:filter:long_fail_candle,symbol,GE,4,0,0.05532631827810813,,,1
pullback:filter:long_fail_candle,symbol,GOOGL,3,0,0.012237406702616194,,,1
pullback:filter:long_fail_candle,symbol,GS,5,0,-0.0038235026646325386,,,1
pullback:filter:long_fail_candle,symbol,HON,4,0,-0.04998677618322761,,,1
pullback:filter:long_fail_candle,symbol,HOOD,2,0,-0.04480111556251992,,,1
pullback:filter:long_fail_candle,symbol,JPM,5,0,0.013490229245587182,,,1
pullback:filter:long_fail_candle,symbol,MA,1,0,-0.0357111552310011,,,1
pullback:filter:long_fail_candle,symbol,MRVL,3,0,-0.002980829123666706,,,1
pullback:filter:long_fail_candle,symbol,MSFT,1,0,-0.14005992642074416,,,1
pullback:filter:long_fail_candle,symbol,MU,3,0,0.057302595866545035,,,1
pullback:filter:long_fail_candle,symbol,NFLX,1,0,-0.08060944425085159,,,1
pullback:filter:long_fail_candle,symbol,NVDA,3,0,0.036609280125745235,,,1
pullback:filter:long_fail_candle,symbol,PLTR,5,0,-0.027537791730911466,,,1
pullback:filter:long_fail_candle,symbol,QCOM,1,0,0.06068176078568288,,,1
pullback:filter:long_fail_candle,symbol,ROKU,2,0,-0.13310578640911153,,,1
pullback:filter:long_fail_candle,symbol,RTX,2,0,0.04420323954718147,,,1
pullback:filter:long_fail_candle,symbol,SHOP,1,0,0.029489420533451494,,,1
pullback:filter:long_fail_candle,symbol,TSLA,3,0,-0.04159578051231635,,,1
pullback:filter:long_fail_candle,symbol,TSM,5,0,0.048872627204020545,,,1
pullback:filter:long_fail_candle,symbol,WMT,1,0,0.034416062205821385,,,1
pullback:filter:long_fail_candle,symbol,XOM,1,0,-0.020042612539119986,,,1
pullback:filter:long_fail_session,year,2025,23,0,0.014345070126692979,,,0
pullback:filter:long_fail_session,year,2026,60,0,-0.0077171924466720495,,,0
pullback:filter:long_fail_session,symbol,AAPL,5,0,0.053409242001889345,,,0
pullback:filter:long_fail_session,symbol,ABNB,1,0,-0.05391816566366847,,,0
pullback:filter:long_fail_session,symbol,AMD,2,0,-0.038126330274047326,,,0
pullback:filter:long_fail_session,symbol,AMZN,1,0,0.009187097257689958,,,0
pullback:filter:long_fail_session,symbol,ARM,2,0,-0.13108349107639805,,,0
pullback:filter:long_fail_session,symbol,ASML,3,0,0.03885997792237542,,,0
pullback:filter:long_fail_session,symbol,AVGO,2,0,-0.05629095370562437,,,0
pullback:filter:long_fail_session,symbol,BAC,1,0,-0.02387557153387121,,,0
pullback:filter:long_fail_session,symbol,CAT,1,0,0.03240699706253647,,,0
pullback:filter:long_fail_session,symbol,COP,1,0,0.02544484869647179,,,0
pullback:filter:long_fail_session,symbol,COST,1,0,0.019210887378192876,,,0
pullback:filter:long_fail_session,symbol,CRWD,1,0,0.014053071777478277,,,0
pullback:filter:long_fail_session,symbol,DDOG,1,0,-0.0941234772149453,,,0
pullback:filter:long_fail_session,symbol,DE,3,0,0.02547896963338155,,,0
pullback:filter:long_fail_session,symbol,ETN,2,0,-0.006191451135898474,,,0
pullback:filter:long_fail_session,symbol,GE,4,0,0.05532631827810813,,,0
pullback:filter:long_fail_session,symbol,GOOGL,3,0,0.012237406702616194,,,0
pullback:filter:long_fail_session,symbol,GS,5,0,-0.0038235026646325386,,,0
pullback:filter:long_fail_session,symbol,HON,4,0,-0.04998677618322761,,,0
pullback:filter:long_fail_session,symbol,HOOD,2,0,-0.04480111556251992,,,0
pullback:filter:long_fail_session,symbol,JPM,5,0,0.013490229245587182,,,0
pullback:filter:long_fail_session,symbol,MA,1,0,-0.0357111552310011,,,0
pullback:filter:long_fail_session,symbol,MRVL,3,0,-0.002980829123666706,,,0
pullback:filter:long_fail_session,symbol,MSFT,1,0,-0.14005992642074416,,,0
pullback:filter:long_fail_session,symbol,MU,3,0,0.057302595866545035,,,0
pullback:filter:long_fail_session,symbol,NFLX,1,0,-0.08060944425085159,,,0
pullback:filter:long_fail_session,symbol,NVDA,3,0,0.036609280125745235,,,0
pullback:filter:long_fail_session,symbol,PLTR,5,0,-0.027537791730911466,,,0
pullback:filter:long_fail_session,symbol,QCOM,1,0,0.06068176078568288,,,0
pullback:filter:long_fail_session,symbol,ROKU,2,0,-0.13310578640911153,,,0
pullback:filter:long_fail_session,symbol,RTX,2,0,0.04420323954718147,,,0
pullback:filter:long_fail_session,symbol,SHOP,1,0,0.029489420533451494,,,0
pullback:filter:long_fail_session,symbol,TSLA,3,0,-0.04159578051231635,,,0
pullback:filter:long_fail_session,symbol,TSM,5,0,0.048872627204020545,,,0
pullback:filter:long_fail_session,symbol,WMT,1,0,0.034416062205821385,,,0
pullback:filter:long_fail_session,symbol,XOM,1,0,-0.020042612539119986,,,0
pullback:filter:long_fail_confirmed,year,2025,23,0,0.014345070126692979,,,0
pullback:filter:long_fail_confirmed,year,2026,60,0,-0.0077171924466720495,,,0
pullback:filter:long_fail_confirmed,symbol,AAPL,5,0,0.053409242001889345,,,0
pullback:filter:long_fail_confirmed,symbol,ABNB,1,0,-0.05391816566366847,,,0
pullback:filter:long_fail_confirmed,symbol,AMD,2,0,-0.038126330274047326,,,0
pullback:filter:long_fail_confirmed,symbol,AMZN,1,0,0.009187097257689958,,,0
pullback:filter:long_fail_confirmed,symbol,ARM,2,0,-0.13108349107639805,,,0
pullback:filter:long_fail_confirmed,symbol,ASML,3,0,0.03885997792237542,,,0
pullback:filter:long_fail_confirmed,symbol,AVGO,2,0,-0.05629095370562437,,,0
pullback:filter:long_fail_confirmed,symbol,BAC,1,0,-0.02387557153387121,,,0
pullback:filter:long_fail_confirmed,symbol,CAT,1,0,0.03240699706253647,,,0
pullback:filter:long_fail_confirmed,symbol,COP,1,0,0.02544484869647179,,,0
pullback:filter:long_fail_confirmed,symbol,COST,1,0,0.019210887378192876,,,0
pullback:filter:long_fail_confirmed,symbol,CRWD,1,0,0.014053071777478277,,,0
pullback:filter:long_fail_confirmed,symbol,DDOG,1,0,-0.0941234772149453,,,0
pullback:filter:long_fail_confirmed,symbol,DE,3,0,0.02547896963338155,,,0
pullback:filter:long_fail_confirmed,symbol,ETN,2,0,-0.006191451135898474,,,0
pullback:filter:long_fail_confirmed,symbol,GE,4,0,0.05532631827810813,,,0
pullback:filter:long_fail_confirmed,symbol,GOOGL,3,0,0.012237406702616194,,,0
pullback:filter:long_fail_confirmed,symbol,GS,5,0,-0.0038235026646325386,,,0
pullback:filter:long_fail_confirmed,symbol,HON,4,0,-0.04998677618322761,,,0
pullback:filter:long_fail_confirmed,symbol,HOOD,2,0,-0.04480111556251992,,,0
pullback:filter:long_fail_confirmed,symbol,JPM,5,0,0.013490229245587182,,,0
pullback:filter:long_fail_confirmed,symbol,MA,1,0,-0.0357111552310011,,,0
pullback:filter:long_fail_confirmed,symbol,MRVL,3,0,-0.002980829123666706,,,0
pullback:filter:long_fail_confirmed,symbol,MSFT,1,0,-0.14005992642074416,,,0
pullback:filter:long_fail_confirmed,symbol,MU,3,0,0.057302595866545035,,,0
pullback:filter:long_fail_confirmed,symbol,NFLX,1,0,-0.08060944425085159,,,0
pullback:filter:long_fail_confirmed,symbol,NVDA,3,0,0.036609280125745235,,,0
pullback:filter:long_fail_confirmed,symbol,PLTR,5,0,-0.027537791730911466,,,0
pullback:filter:long_fail_confirmed,symbol,QCOM,1,0,0.06068176078568288,,,0
pullback:filter:long_fail_confirmed,symbol,ROKU,2,0,-0.13310578640911153,,,0
pullback:filter:long_fail_confirmed,symbol,RTX,2,0,0.04420323954718147,,,0
pullback:filter:long_fail_confirmed,symbol,SHOP,1,0,0.029489420533451494,,,0
pullback:filter:long_fail_confirmed,symbol,TSLA,3,0,-0.04159578051231635,,,0
pullback:filter:long_fail_confirmed,symbol,TSM,5,0,0.048872627204020545,,,0
pullback:filter:long_fail_confirmed,symbol,WMT,1,0,0.034416062205821385,,,0
pullback:filter:long_fail_confirmed,symbol,XOM,1,0,-0.020042612539119986,,,0
pullback:feature:rsi,year,2025,6,2,0.019191050141377564,0.011316048398167466,-0.007875001743210097,-1
pullback:feature:rsi,year,2026,12,20,-0.00833477580267846,0.001794783972123959,0.010129559774802418,-1
pullback:feature:rsi,symbol,AAPL,1,2,0.048704983914362954,0.054967585561197296,0.006262601646834343,-1
pullback:feature:rsi,symbol,ABNB,1,0,-0.05391816566366847,,,-1
pullback:feature:rsi,symbol,AMD,2,0,-0.038126330274047326,,,-1
pullback:feature:rsi,symbol,ASML,1,0,0.12514418939224536,,,-1
pullback:feature:rsi,symbol,AVGO,0,1,,-0.021540187096780072,,-1
pullback:feature:rsi,symbol,COP,1,0,0.02544484869647179,,,-1
pullback:feature:rsi,symbol,COST,1,0,0.019210887378192876,,,-1
pullback:feature:rsi,symbol,CRWD,1,0,0.014053071777478277,,,-1
pullback:feature:rsi,symbol,DDOG,0,1,,-0.0941234772149453,,-1
pullback:feature:rsi,symbol,DE,1,1,0.02363762037117545,0.007689366207409787,-0.015948254163765663,-1
pullback:feature:rsi,symbol,GE,0,2,,0.07379581842626282,,-1
pullback:feature:rsi,symbol,GOOGL,0,1,,0.08783479945127093,,-1
pullback:feature:rsi,symbol,GS,2,2,-0.014638181275590356,0.02469719174262608,0.039335373018216435,-1
pullback:feature:rsi,symbol,HON,1,3,0.005170851096983231,-0.06837265194329789,-0.07354350304028112,-1
pullback:feature:rsi,symbol,JPM,1,0,0.02311820707302137,,,-1
pullback:feature:rsi,symbol,MRVL,1,1,-0.08942212515789072,0.01949383334104504,0.10891595849893576,-1
pullback:feature:rsi,symbol,MSFT,0,1,,-0.14005992642074416,,-1
pullback:feature:rsi,symbol,MU,0,1,,0.19853464907637308,,-1
pullback:feature:rsi,symbol,NVDA,1,1,-0.041219354527769925,0.1121484949670215,0.15336784949479143,-1
pullback:feature:rsi,symbol,PLTR,0,4,,-0.0361401966185681,,-1
pullback:feature:rsi,symbol,ROKU,0,1,,-0.06869222522784302,,-1
pullback:feature:rsi,symbol,TSLA,1,0,-0.022044442469418613,,,-1
pullback:feature:rsi,symbol,TSM,2,0,0.02138872121710783,,,-1
pullback:feature:rsi_distance_from_avg,year,2025,4,4,0.04192298661614516,-0.021394815669198958,-0.06331780228534412,-1
pullback:feature:rsi_distance_from_avg,year,2026,10,11,-0.03459384014242998,-0.01761594923925464,0.01697789090317534,-1
pullback:feature:rsi_distance_from_avg,symbol,AAPL,1,0,-0.02366814924607208,,,-1
pullback:feature:rsi_distance_from_avg,symbol,ABNB,1,0,-0.05391816566366847,,,-1
pullback:feature:rsi_distance_from_avg,symbol,ARM,0,1,,-0.125435999629548,,-1
pullback:feature:rsi_distance_from_avg,symbol,ASML,1,0,0.12514418939224536,,,-1
pullback:feature:rsi_distance_from_avg,symbol,BAC,0,1,,-0.02387557153387121,,-1
pullback:feature:rsi_distance_from_avg,symbol,COST,1,0,0.019210887378192876,,,-1
pullback:feature:rsi_distance_from_avg,symbol,CRWD,1,0,0.014053071777478277,,,-1
pullback:feature:rsi_distance_from_avg,symbol,DDOG,0,1,,-0.0941234772149453,,-1
pullback:feature:rsi_distance_from_avg,symbol,ETN,1,0,0.03611590492742334,,,-1
pullback:feature:rsi_distance_from_avg,symbol,GE,0,1,,0.056043583284657306,,-1
pullback:feature:rsi_distance_from_avg,symbol,GOOGL,0,1,,0.08783479945127093,,-1
pullback:feature:rsi_distance_from_avg,symbol,GS,3,1,-0.022837298936138284,0.0031382634552898914,0.025975562391428175,-1
pullback:feature:rsi_distance_from_avg,symbol,HON,0,1,,-0.06121697955254113,,-1
pullback:feature:rsi_distance_from_avg,symbol,HOOD,0,1,,-0.037597502414685624,,-1
pullback:feature:rsi_distance_from_avg,symbol,JPM,1,0,-0.0005888078587580337,,,-1
pullback:feature:rsi_distance_from_avg,symbol,MRVL,1,0,-0.08942212515789072,,,-1
pullback:feature:rsi_distance_from_avg,symbol,MSFT,0,1,,-0.14005992642074416,,-1
pullback:feature:rsi_distance_from_avg,symbol,MU,0,1,,0.19853464907637308,,-1
pullback:feature:rsi_distance_from_avg,symbol,NFLX,0,1,,-0.08060944425085159,,-1
pullback:feature:rsi_distance_from_avg,symbol,NVDA,1,0,-0.041219354527769925,,,-1
pullback:feature:rsi_distance_from_avg,symbol,PLTR,2,1,-0.047721004586242455,-0.0027416813254895755,0.04497932326075288,-1
pullback:feature:rsi_distance_from_avg,symbol,ROKU,0,1,,-0.06869222522784302,,-1
pullback:feature:rsi_distance_from_avg,symbol,SHOP,0,1,,0.029489420533451494,,-1
pullback:feature:rsi_distance_from_avg,symbol,XOM,0,1,,-0.020042612539119986,,-1
pullback:feature:htf_adx,year,2025,5,1,0.007302453535732734,0.04188729576726247,0.03458484223152973,-1
pullback:feature:htf_adx,year,2026,11,5,-0.013743624015121818,-0.03326105556905257,-0.01951743155393075,-1
pullback:feature:htf_adx,symbol,AAPL,3,0,0.02875567395877417,,,-1
pullback:feature:htf_adx,symbol,AMZN,1,0,0.009187097257689958,,,-1
pullback:feature:htf_adx,symbol,CRWD,1,0,0.014053071777478277,,,-1
pullback:feature:htf_adx,symbol,DDOG,0,1,,-0.0941234772149453,,-1
pullback:feature:htf_adx,symbol,DE,0,1,,0.045109922321559415,,-1
pullback:feature:htf_adx,symbol,GOOGL,1,0,-0.018687190719195446,,,-1
pullback:feature:htf_adx,symbol,GS,1,0,-0.05835985570479574,,,-1
pullback:feature:htf_adx,symbol,HON,2,2,-0.07567380350443825,-0.024299748862016968,0.051374054642421285,-1
pullback:feature:htf_adx,symbol,JPM,0,1,,0.04188729576726247,,-1
pullback:feature:htf_adx,symbol,MA,1,0,-0.0357111552310011,,,-1
pullback:feature:htf_adx,symbol,MRVL,1,0,0.01949383334104504,,,-1
pullback:feature:htf_adx,symbol,NVDA,2,0,-0.0011603272948929044,,,-1
pullback:feature:htf_adx,symbol,ROKU,0,1,,-0.06869222522784302,,-1
pullback:feature:htf_adx,symbol,SHOP,1,0,0.029489420533451494,,,-1
pullback:feature:htf_adx,symbol,TSLA,1,0,0.013311034519110976,,,-1
pullback:feature:htf_adx,symbol,XOM,1,0,-0.020042612539119986,,,-1
pullback:feature:adx_margin,year,2025,5,1,0.007302453535732734,0.04188729576726247,0.03458484223152973,-1
pullback:feature:adx_margin,year,2026,11,5,-0.013743624015121818,-0.03326105556905257,-0.01951743155393075,-1
pullback:feature:adx_margin,symbol,AAPL,3,0,0.02875567395877417,,,-1
pullback:feature:adx_margin,symbol,AMZN,1,0,0.009187097257689958,,,-1
pullback:feature:adx_margin,symbol,CRWD,1,0,0.014053071777478277,,,-1
pullback:feature:adx_margin,symbol,DDOG,0,1,,-0.0941234772149453,,-1
pullback:feature:adx_margin,symbol,DE,0,1,,0.045109922321559415,,-1
pullback:feature:adx_margin,symbol,GOOGL,1,0,-0.018687190719195446,,,-1
pullback:feature:adx_margin,symbol,GS,1,0,-0.05835985570479574,,,-1
pullback:feature:adx_margin,symbol,HON,2,2,-0.07567380350443825,-0.024299748862016968,0.051374054642421285,-1
pullback:feature:adx_margin,symbol,JPM,0,1,,0.04188729576726247,,-1
pullback:feature:adx_margin,symbol,MA,1,0,-0.0357111552310011,,,-1
pullback:feature:adx_margin,symbol,MRVL,1,0,0.01949383334104504,,,-1
pullback:feature:adx_margin,symbol,NVDA,2,0,-0.0011603272948929044,,,-1
pullback:feature:adx_margin,symbol,ROKU,0,1,,-0.06869222522784302,,-1
pullback:feature:adx_margin,symbol,SHOP,1,0,0.029489420533451494,,,-1
pullback:feature:adx_margin,symbol,TSLA,1,0,0.013311034519110976,,,-1
pullback:feature:adx_margin,symbol,XOM,1,0,-0.020042612539119986,,,-1
pullback:feature:ema_spread_pct,year,2025,2,7,0.01248530277734089,-0.009078677119411143,-0.02156397989675203,1
pullback:feature:ema_spread_pct,year,2026,18,12,-0.015549709908200074,-0.012124710371970465,0.003424999536229609,1
pullback:feature:ema_spread_pct,symbol,AAPL,2,0,0.054967585561197296,,,1
pullback:feature:ema_spread_pct,symbol,ABNB,1,0,-0.05391816566366847,,,1
pullback:feature:ema_spread_pct,symbol,AMD,0,2,,-0.038126330274047326,,1
pullback:feature:ema_spread_pct,symbol,ARM,0,2,,-0.13108349107639805,,1
pullback:feature:ema_spread_pct,symbol,ASML,0,2,,-0.004282127812559544,,1
pullback:feature:ema_spread_pct,symbol,CAT,0,1,,0.03240699706253647,,1
pullback:feature:ema_spread_pct,symbol,COST,1,0,0.019210887378192876,,,1
pullback:feature:ema_spread_pct,symbol,DDOG,1,0,-0.0941234772149453,,,1
pullback:feature:ema_spread_pct,symbol,ETN,2,0,-0.006191451135898474,,,1
pullback:feature:ema_spread_pct,symbol,GE,2,0,0.06858215545677104,,,1
pullback:feature:ema_spread_pct,symbol,GOOGL,0,1,,-0.0324353886242269,,1
pullback:feature:ema_spread_pct,symbol,HON,1,0,-0.06121697955254113,,,1
pullback:feature:ema_spread_pct,symbol,HOOD,0,2,,-0.04480111556251992,,1
pullback:feature:ema_spread_pct,symbol,JPM,1,0,0.01543828054496954,,,1
pullback:feature:ema_spread_pct,symbol,MA,1,0,-0.0357111552310011,,,1
pullback:feature:ema_spread_pct,symbol,MRVL,0,1,,-0.08942212515789072,,1
pullback:feature:ema_spread_pct,symbol,MSFT,1,0,-0.14005992642074416,,,1
pullback:feature:ema_spread_pct,symbol,MU,0,3,,0.057302595866545035,,1
pullback:feature:ema_spread_pct,symbol,PLTR,4,1,-0.0361401966185681,0.006871827819715071,0.04301202443828317,1
pullback:feature:ema_spread_pct,symbol,QCOM,1,0,0.06068176078568288,,,1
pullback:feature:ema_spread_pct,symbol,ROKU,1,0,-0.06869222522784302,,,1
pullback:feature:ema_spread_pct,symbol,SHOP,0,1,,0.029489420533451494,,1
pullback:feature:ema_spread_pct,symbol,TSLA,1,0,0.013311034519110976,,,1
pullback:feature:ema_spread_pct,symbol,TSM,0,3,,0.03624011530610186,,1
pullback:feature:atr_pct,year,2025,4,8,0.021978147102562573,-0.0061267506916346665,-0.02810489779419724,1
pullback:feature:atr_pct,year,2026,3,11,0.0035911987964304024,-0.03658129254404259,-0.040172491340472995,1
pullback:feature:atr_pct,symbol,AMD,0,2,,-0.038126330274047326,,1
pullback:feature:atr_pct,symbol,ARM,0,2,,-0.13108349107639805,,1
pullback:feature:atr_pct,symbol,AVGO,0,2,,-0.05629095370562437,,1
pullback:feature:atr_pct,symbol,BAC,1,0,-0.02387557153387121,,,1
pullback:feature:atr_pct,symbol,COST,1,0,0.019210887378192876,,,1
pullback:feature:atr_pct,symbol,HOOD,0,2,,-0.04480111556251992,,1
pullback:feature:atr_pct,symbol,JPM,2,0,0.001517225623205054,,,1
pullback:feature:atr_pct,symbol,MA,1,0,-0.0357111552310011,,,1
pullback:feature:atr_pct,symbol,MRVL,0,3,,-0.002980829123666706,,1
pullback:feature:atr_pct,symbol,MU,0,3,,0.057302595866545035,,1
pullback:feature:atr_pct,symbol,PLTR,0,3,,-0.011522312604869986,,1
pullback:feature:atr_pct,symbol,ROKU,0,1,,-0.06869222522784302,,1
pullback:feature:atr_pct,symbol,RTX,1,0,0.10161151073398944,,,1
pullback:feature:atr_pct,symbol,SHOP,0,1,,0.029489420533451494,,1
pullback:feature:atr_pct,symbol,WMT,1,0,0.034416062205821385,,,1
pullback:feature:candle_range_atr,year,2025,8,2,0.002467825565639181,0.032062033950567725,0.029594208384928544,-1
pullback:feature:candle_range_atr,year,2026,20,4,-0.0076697767678107435,0.05790006477801729,0.06556984154582804,-1
pullback:feature:candle_range_atr,symbol,AAPL,1,0,0.055117882841494215,,,-1
pullback:feature:candle_range_atr,symbol,AMD,2,0,-0.038126330274047326,,,-1
pullback:feature:candle_range_atr,symbol,ASML,1,0,0.12514418939224536,,,-1
pullback:feature:candle_range_atr,symbol,AVGO,1,0,-0.09104172031446867,,,-1
pullback:feature:candle_range_atr,symbol,CAT,1,0,0.03240699706253647,,,-1
pullback:feature:candle_range_atr,symbol,DE,0,1,,0.045109922321559415,,-1
pullback:feature:candle_range_atr,symbol,ETN,1,0,-0.048498807199220284,,,-1
pullback:feature:candle_range_atr,symbol,GE,0,2,,0.07379581842626282,,-1
pullback:feature:candle_range_atr,symbol,GOOGL,2,0,-0.025561289671711174,,,-1
pullback:feature:candle_range_atr,symbol,GS,3,1,0.005659919159593851,0.0031382634552898914,-0.00252165570430396,-1
pullback:feature:candle_range_atr,symbol,HON,1,0,0.005170851096983231,,,-1
pullback:feature:candle_range_atr,symbol,HOOD,1,0,-0.05200472871035422,,,-1
pullback:feature:candle_range_atr,symbol,JPM,3,0,0.014973915671224192,,,-1
pullback:feature:candle_range_atr,symbol,MA,1,0,-0.0357111552310011,,,-1
pullback:feature:candle_range_atr,symbol,MRVL,1,1,-0.08942212515789072,0.06098580444584556,0.15040792960373628,-1
pullback:feature:candle_range_atr,symbol,MU,2,0,0.12620338589128166,,,-1
pullback:feature:candle_range_atr,symbol,NVDA,1,1,-0.041219354527769925,0.038898699937984116,0.08011805446575404,-1
pullback:feature:candle_range_atr,symbol,PLTR,2,0,-0.047721004586242455,,,-1
pullback:feature:candle_range_atr,symbol,ROKU,1,0,-0.19751934759038003,,,-1
pullback:feature:candle_range_atr,symbol,SHOP,0,0,,,,-1
pullback:feature:candle_range_atr,symbol,TSM,3,0,0.03747778676523624,,,-1
pullback:feature:volume_ratio,year,2025,9,3,0.0030602079136001275,0.04166660425504979,0.03860639634144966,1
pullback:feature:volume_ratio,year,2026,23,5,-0.0019985034515540134,-0.030266113523939153,-0.028267610072385138,1
pullback:feature:volume_ratio,symbol,AAPL,3,0,0.05440778108452985,,,1
pullback:feature:volume_ratio,symbol,ABNB,1,0,-0.05391816566366847,,,1
pullback:feature:volume_ratio,symbol,AMD,2,0,-0.038126330274047326,,,1
pullback:feature:volume_ratio,symbol,AMZN,1,0,0.009187097257689958,,,1
pullback:feature:volume_ratio,symbol,ARM,2,0,-0.13108349107639805,,,1
pullback:feature:volume_ratio,symbol,AVGO,0,1,,-0.09104172031446867,,1
pullback:feature:volume_ratio,symbol,COST,1,0,0.019210887378192876,,,1
pullback:feature:volume_ratio,symbol,CRWD,1,0,0.014053071777478277,,,1
pullback:feature:volume_ratio,symbol,DE,1,0,0.045109922321559415,,,1
pullback:feature:volume_ratio,symbol,ETN,0,2,,-0.006191451135898474,,1
pullback:feature:volume_ratio,symbol,GE,1,0,0.04561625734567376,,,1
pullback:feature:volume_ratio,symbol,GOOGL,2,0,0.03457380436603774,,,1
pullback:feature:volume_ratio,symbol,GS,2,0,-0.006051867837416736,,,1
pullback:feature:volume_ratio,symbol,HON,0,1,,-0.06121697955254113,,1
pullback:feature:volume_ratio,symbol,HOOD,1,1,-0.05200472871035422,-0.037597502414685624,0.014407226295668596,1
pullback:feature:volume_ratio,symbol,JPM,3,0,0.026814594461751124,,,1
pullback:feature:volume_ratio,symbol,MRVL,1,1,-0.08942212515789072,0.06098580444584556,0.15040792960373628,1
pullback:feature:volume_ratio,symbol,MU,1,0,0.05387212270619024,,,1
pullback:feature:volume_ratio,symbol,NVDA,1,0,-0.041219354527769925,,,1
pullback:feature:volume_ratio,symbol,PLTR,3,0,-0.032083397673410764,,,1
pullback:feature:volume_ratio,symbol,QCOM,1,0,0.06068176078568288,,,1
pullback:feature:volume_ratio,symbol,RTX,1,1,-0.013205031639626497,0.10161151073398944,0.11481654237361594,1
pullback:feature:volume_ratio,symbol,SHOP,0,0,,,,1
pullback:feature:volume_ratio,symbol,TSLA,0,1,,0.013311034519110976,,1
pullback:feature:volume_ratio,symbol,TSM,2,0,0.06880801326382968,,,1
pullback:feature:volume_ratio,symbol,XOM,1,0,-0.020042612539119986,,,1
pullback:feature:distance_to_breakout_atr,year,2025,2,4,-0.03686880821556826,0.017356903173729704,0.054225711389297965,1
pullback:feature:distance_to_breakout_atr,year,2026,17,5,-0.004223666374578252,-0.03018184454093591,-0.02595817816635766,1
pullback:feature:distance_to_breakout_atr,symbol,AAPL,1,1,0.05481728828090038,-0.02366814924607208,-0.07848543752697246,1
pullback:feature:distance_to_breakout_atr,symbol,AMD,0,1,,-0.05542406707423886,,1
pullback:feature:distance_to_breakout_atr,symbol,AMZN,0,1,,0.009187097257689958,,1
pullback:feature:distance_to_breakout_atr,symbol,ARM,1,0,-0.125435999629548,,,1
pullback:feature:distance_to_breakout_atr,symbol,AVGO,1,0,-0.021540187096780072,,,1
pullback:feature:distance_to_breakout_atr,symbol,BAC,1,0,-0.02387557153387121,,,1
pullback:feature:distance_to_breakout_atr,symbol,COP,0,1,,0.02544484869647179,,1
pullback:feature:distance_to_breakout_atr,symbol,CRWD,0,1,,0.014053071777478277,,1
pullback:feature:distance_to_breakout_atr,symbol,DDOG,1,0,-0.0941234772149453,,,1
