feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
volume_ratio,3,3,0.9917897519411434,18,18,0,12,2,0.0017067918443235347,0.0016411099569385579,-0.029060919934255587,0.031206878526192854,10,8,0.5555555555555556,0.0020835328634097594,0.02550905741596608,0.02493774995479281,-0.03010628531472156,-0.027451177057488674,-0.0010607302710542313,0.004828893742370688,0.002767522115377766,-0.0059916244663360315,0.009733995409564988,0.007698416310659566,-0.009852286088312234,0.01341513313607552,0.011559077932635768,17,5,12,0,1,0,0.29411764705882354,18,5,13,0,0,0,0.2777777777777778
volume_ratio,3,5,0.9917897519411434,18,18,0,12,2,0.009390232327529027,0.018075427237940422,-0.053127599722688434,0.06924010186320859,10,8,0.5555555555555556,0.01263306749221537,0.045673893905928874,0.03758116417284374,-0.04517587318806302,-0.03633245282436498,0.002783636903138209,0.019048907906918756,0.0066065954243908175,-0.006116849572049817,0.029053690057679903,0.015507081899578844,-0.015243963806510616,0.03700345241508299,0.024634196134039645,17,5,12,0,1,0,0.29411764705882354,18,5,13,0,0,0,0.2777777777777778
volume_ratio,3,10,0.9917897519411434,18,18,0,12,2,0.010619865111452902,0.03341152963417893,-0.07223425291436858,0.07362444850922346,11,7,0.6111111111111112,0.01188389190750995,0.06634027555942502,0.054257954354013926,-0.060921251311245005,-0.041866992916937296,-0.0004339457100129905,0.022863348211560722,0.011053810821465893,-0.010991202274811939,0.03585787526715357,0.02161106738626484,-0.0218461194444704,0.048528770160427295,0.0324659845559233,17,5,12,0,1,0,0.29411764705882354,18,5,13,0,0,0,0.2777777777777778
volume_ratio,3,20,0.9917897519411434,18,18,0,12,2,0.04593685153961922,0.05075761044873206,-0.1298133731273396,0.16929725988971378,10,8,0.5555555555555556,0.022338231493180857,0.12306507054010335,0.08657453277230331,-0.09269043860077425,-0.0667562033505586,0.011056635697159697,0.058606601456019106,0.034880215842459525,-0.010886339311901468,0.08509762823095791,0.05682319085152068,-0.03188698419583639,0.11136560051159917,0.07782383573545561,17,5,12,0,1,0,0.29411764705882354,18,5,13,0,0,0,0.2777777777777778
volume_ratio,4,1,1.168078022473204,11,11,0,9,2,-0.007746190564682156,0.0021848981228622666,-0.023389688375087925,0.015589847608595386,6,5,0.5454545454545454,-0.0020988543503396664,0.007891528724208396,0.009354917165652177,-0.025951687202552687,-0.018807716583133516,-0.010696599178426459,0.0002868206419703867,0.0029504086137443026,-0.016416818643763834,0.005672897719357098,0.008670628079081678,-0.0242312312576267,0.010394031576186458,0.016485040692944545,11,3,8,0,0,0,0.2727272727272727,11,4,7,0,0,0,0.36363636363636365
volume_ratio,4,3,1.168078022473204,11,11,0,9,2,-0.024563705888372936,-0.029292793081452273,-0.08188670110098639,0.009286819133702995,3,8,0.2727272727272727,-0.026514044898967668,0.015576483595718081,0.013475318635045586,-0.04644359484591092,-0.03758706579413684,-0.034327074932455195,-0.016555641953825938,0.00976336904408226,-0.04470123055555325,-0.0031904647246709245,0.020137524667180315,-0.057611718680009326,0.007696125704416894,0.03304801279163639,11,3,8,0,0,0,0.2727272727272727,11,4,7,0,0,0,0.36363636363636365
volume_ratio,4,5,1.168078022473204,11,11,0,9,2,-0.0330258347703917,-0.03788156955529931,-0.14434640862173365,0.08288064969553544,4,7,0.36363636363636365,-0.034326982408608625,0.030498918705477253,0.013475318635045586,-0.0709730247844127,-0.04955999141446665,-0.048573566257776354,-0.01864913615740228,0.015547731487384656,-0.07686682645360723,0.0056396095724566,0.043840991683215536,-0.10062035177814128,0.03375939310653995,0.06759451700774959,11,3,8,0,0,0,0.2727272727272727,11,4,7,0,0,0,0.36363636363636365
volume_ratio,4,10,1.168078022473204,11,11,0,9,2,-0.029042314913280295,-0.012403829298559432,-0.1160539335866414,0.02809737891423314,4,7,0.36363636363636365,-0.03383885855750938,0.03420601938762729,0.013475318635045586,-0.08722404834211683,-0.05659639772281022,-0.044460965343832856,-0.017940553762533906,0.015418650430552561,-0.06204308159046715,0.003846484147030954,0.03300076667718685,-0.08314901805337817,0.027837469162604395,0.05410670314009787,11,3,8,0,0,0,0.2727272727272727,11,4,7,0,0,0,0.36363636363636365
volume_ratio,4,20,1.168078022473204,11,11,0,9,2,-0.013010242600329902,0.02896390360222756,-0.16642386845779167,0.07493263747167567,6,5,0.5454545454545454,-0.010957265986203847,0.058735745225585695,0.054172519304971134,-0.09519940144266298,-0.05659639772281022,-0.02700724150249335,0.0028344352545469965,0.013996998902163448,-0.05128026349506466,0.03521629299684699,0.03827002089473476,-0.08199762775835545,0.06297283359145522,0.06898738515802555,11,3,8,0,0,0,0.2727272727272727,11,4,7,0,0,0,0.36363636363636365
volume_ratio,5,1,1.373180238070157,9,8,1,7,2,0.005273430656328459,0.005161107945524379,-0.024234378118195177,0.031145911160294183,5,3,0.625,0.005273430656328459,0.024535767762394134,0.014566792403381101,-0.008390496522205693,-0.0119331836348473,-0.004933501987551857,0.012701664046733547,0.010206932643880316,-0.011058866310915816,0.0215607985392511,0.016332296967244274,-0.021872182481875946,0.032493925601735585,0.027145613138204405,8,2,6,0,0,1,0.25,7,1,6,0,1,1,0.14285714285714285
volume_ratio,5,3,1.373180238070157,9,8,1,7,2,0.007394514307284147,-0.008959793538528715,-0.03866330986224452,0.08183076209990357,3,5,0.375,0.007394514307284147,0.037102675000665636,0.02470810379382893,-0.030894443030431318,-0.036335196861434105,-0.008198454883668296,0.01861948150766909,0.015592969190952443,-0.026275604276130758,0.03452290975237391,0.033670118583414906,-0.03781947810119879,0.06351137861297566,0.045213992408482936,8,2,6,0,0,1,0.25,7,1,6,0,1,1,0.14285714285714285
volume_ratio,5,5,1.373180238070157,9,8,1,7,2,0.019923595683793274,0.0023044098655086165,-0.04930256463403074,0.11061363025106749,4,4,0.5,0.019923595683793274,0.05313744995910122,0.029780261196046043,-0.04101508423134036,-0.04108415520402253,0.00629827505938558,0.03885970761035499,0.013625320624407695,-0.02675674220819906,0.05955625924847174,0.04668033789199233,-0.04613084359067084,0.09772415883711383,0.06605443927446411,8,2,6,0,0,1,0.25,7,1,6,0,1,1,0.14285714285714285
volume_ratio,5,10,1.373180238070157,9,8,1,7,2,-0.0032913443568182987,-0.012143233947787324,-0.07016440178111939,0.07317351633228872,4,4,0.5,-0.0032913443568182987,0.07848577984384475,0.05518199467347873,-0.0569130935066621,-0.06279572433614677,-0.018277466512647975,0.009244423637131753,0.014986122155829677,-0.04500879499236095,0.03488535044233674,0.04171745063554265,-0.06691916902207669,0.06623774003575278,0.06362782466525839,8,2,6,0,0,1,0.25,7,1,6,0,1,1,0.14285714285714285
volume_ratio,5,20,1.373180238070157,9,8,1,7,2,0.008779003834822358,0.01060299226135697,-0.07919006471607164,0.09893851488480591,4,4,0.5,0.008779003834822358,0.09835761397790821,0.086466528833816,-0.0633888966392792,-0.06916228196667595,-0.006134425955301274,0.021559654714815024,0.014913429790123632,-0.040738023636810713,0.05902562667706927,0.04951702747163307,-0.07496536756892251,0.09130738295421081,0.08374437140374487,8,2,6,0,0,1,0.25,7,1,6,0,1,1,0.14285714285714285
distance_to_breakout_atr,1,1,-0.15702678645165105,19,19,0,17,2,-0.0008999980036568042,-0.0006675890216037983,-0.015610416965578766,0.019622001157653543,9,10,0.47368421052631576,0.0018911529356059789,0.013128572304071565,0.010872243720794428,-0.021422785361201166,-0.016088045809095286,-0.003107039040328108,0.003943130031207128,0.002207041036671304,-0.006731759589949891,0.006626184382630143,0.005831761586293087,-0.009429292380003158,0.008989625473005176,0.008529294376346353,17,4,13,0,2,0,0.23529411764705882,19,7,12,0,0,0,0.3684210526315789
distance_to_breakout_atr,1,3,-0.15702678645165105,19,19,0,17,2,-0.007624895848639527,0.003936560133073419,-0.06590992136568168,0.038793387067685,10,9,0.5263157894736842,-0.005234314335061979,0.023257963176591227,0.018755127709819908,-0.03572005363634281,-0.02566975150895634,-0.010757093829438699,-0.0022349264383504496,0.0031321979807991717,-0.01699376690125378,0.006473359477658362,0.009368871052614254,-0.023126793074592065,0.012469383105050287,0.015501897225952539,17,4,13,0,2,0,0.23529411764705882,19,7,12,0,0,0,0.3684210526315789
distance_to_breakout_atr,1,5,-0.15702678645165105,19,19,0,17,2,-0.0018622822630098611,-0.0012044583170115475,-0.08726342247954952,0.09033404266823068,9,10,0.47368421052631576,0.0011592413741720957,0.04132169498873183,0.029976596265263833,-0.04652150719350766,-0.029096561800282306,-0.008726984307742238,0.007856080994616587,0.006864702044732377,-0.021197650208294935,0.02242178390430223,0.019335367945285075,-0.032637742470539646,0.033134069193159844,0.030775460207529786,17,4,13,0,2,0,0.23529411764705882,19,7,12,0,0,0,0.3684210526315789
distance_to_breakout_atr,1,10,-0.15702678645165105,19,19,0,17,2,-0.007659997094682464,-0.020042612539119986,-0.11793034679522271,0.09269753855442103,8,11,0.42105263157894735,-0.012000862791446808,0.05400875034285949,0.0503135631889704,-0.0715231548069928,-0.05083824904589829,-0.01911525521529666,-0.0003044454654568139,0.011455258120614195,-0.03400361801835202,0.014750619677372921,0.026343620923669556,-0.04677991141851357,0.029338774021697402,0.039119914323831106,17,4,13,0,2,0,0.23529411764705882,19,7,12,0,0,0,0.3684210526315789
distance_to_breakout_atr,1,20,-0.15702678645165105,19,19,0,17,2,0.013320374867766148,-0.046683332208220074,-0.1563209044696246,0.16746170893774487,8,11,0.42105263157894735,-0.012609198660280907,0.10527247766038925,0.06012136110906363,-0.09800605009782071,-0.10235052571231684,-0.02143407768743746,0.023585785757591984,0.03475445255520361,-0.04992861797344872,0.04654769847293939,0.06324899284121487,-0.06762306722235459,0.0681815537022235,0.08094344209012073,17,4,13,0,2,0,0.23529411764705882,19,7,12,0,0,0,0.3684210526315789
distance_to_breakout_atr,2,1,0.6822853641867752,21,21,0,17,2,8.662141639264889e-05,0.0011749635936593172,-0.031277599717177806,0.021757895572760866,11,9,0.5238095238095238,-0.00013699410075229026,0.013321968630381662,0.011586878178706739,-0.01805347782843986,-0.014616244653732902,-0.0029618472856080325,0.002427162641037639,0.0030484687020006815,-0.0057182312936215896,0.006218778747836791,0.0058048527100142385,-0.007921938522439761,0.008745769427199457,0.00800855993883241,21,7,14,0,0,0,0.3333333333333333,21,6,15,0,0,0,0.2857142857142857
distance_to_breakout_atr,2,3,0.6822853641867752,21,21,0,17,2,-0.007636234039777835,-0.005781050480640149,-0.05136894042247808,0.029127495667300884,7,14,0.3333333333333333,-0.008712190747089236,0.02648053534990113,0.018004585857839706,-0.034633349015977186,-0.031227654154969087,-0.01148977733567435,-0.0044590329369962045,0.0038535432958965157,-0.017031166394618553,0.0011296823512477554,0.009394932354840718,-0.02200584482920632,0.00568978667037575,0.014369610789428482,21,7,14,0,0,0,0.3333333333333333,21,6,15,0,0,0,0.2857142857142857
distance_to_breakout_atr,2,5,0.6822853641867752,21,21,0,17,2,-0.01237227849249994,-0.00041933001104532686,-0.08726182953194195,0.07028024447664794,10,11,0.47619047619047616,-0.008896790535605052,0.04042953249270432,0.03306131677695068,-0.05343517657884574,-0.04408357579623323,-0.01705953660660538,-0.0052505297910201195,0.00468725811410544,-0.027164562439231606,0.005271134528537681,0.014792283946731665,-0.03897458834492764,0.0151371518143123,0.0266023098524277,21,7,14,0,0,0,0.3333333333333333,21,6,15,0,0,0,0.2857142857142857
distance_to_breakout_atr,2,10,0.6822853641867752,21,21,0,17,2,-0.0053482468107034975,0.0031382634552898914,-0.08049898418292822,0.055117882841494215,11,10,0.5238095238095238,-0.003928448550339208,0.05424741629884294,0.04553363276591793,-0.06843937700798058,-0.058228964641586445,-0.009197116865606435,-0.001063573135515239,0.003848870054902938,-0.016837436442670266,0.008297674940497712,0.011489189631966767,-0.024837193576756345,0.015483748350975685,0.019488946766052846,21,7,14,0,0,0,0.3333333333333333,21,6,15,0,0,0,0.2857142857142857
distance_to_breakout_atr,2,20,0.6822853641867752,21,21,0,17,2,0.01506687538541686,0.004250730467779462,-0.08696212297151429,0.11050605076715336,11,10,0.5238095238095238,0.012475213980901645,0.08727887296617032,0.09009362969346135,-0.08287051254396861,-0.06470057574192867,0.0070640783137827234,0.022248828926065046,0.008002797071634137,-0.007168011767672535,0.035220183599530476,0.022234887153089397,-0.020114494370262366,0.04966429142275721,0.035181369755679225,21,7,14,0,0,0,0.3333333333333333,21,6,15,0,0,0,0.2857142857142857
distance_to_breakout_atr,3,1,1.2069586384265503,21,21,0,14,2,0.0022380949752413004,0.003978272166232255,-0.017429518682984146,0.019151849997686377,13,8,0.6190476190476191,0.0011313568751495035,0.016269476890249643,0.012559616639409965,-0.016199370262890443,-0.015927271031334955,-7.034129162924451e-05,0.0035194841427577616,0.002308436266870545,-0.002324197998998862,0.005908127445827009,0.004562292974240162,-0.004515748447366581,0.008615888351524971,0.006753843422607882,21,7,14,0,0,0,0.3333333333333333,21,4,17,0,0,0,0.19047619047619047
distance_to_breakout_atr,3,3,1.2069586384265503,21,21,0,14,2,0.0014535748419296289,0.0021234006105950165,-0.028372511628332542,0.04770622036197536,11,10,0.5238095238095238,0.0007510788031433686,0.02762402211204781,0.0258696989719589,-0.030638628925574896,-0.032537530621218114,-0.0014206217562612367,0.003945471489741281,0.0028741965981908656,-0.007301184468975535,0.008632279057882017,0.008754759310905164,-0.010809363422412156,0.01308370346985483,0.012262938264341786,21,7,14,0,0,0,0.3333333333333333,21,4,17,0,0,0,0.19047619047619047
distance_to_breakout_atr,3,5,1.2069586384265503,21,21,0,14,2,0.009988918184386682,-0.0019345050826388155,-0.03382393584723942,0.07418980900752659,10,11,0.47619047619047616,0.005544100370843454,0.04111722061647088,0.033083282549556614,-0.040715760684399305,-0.039092397735425166,0.004520511223676926,0.012930292192157833,0.005468406960709756,-0.0037033463460846385,0.018350630513649744,0.01369226453047132,-0.010618623568234259,0.024396948810302826,0.02060754175262094,21,7,14,0,0,0,0.3333333333333333,21,4,17,0,0,0,0.19047619047619047
distance_to_breakout_atr,3,10,1.2069586384265503,21,21,0,14,2,0.01856544836625636,0.02311820707302137,-0.03923553425723414,0.06598687224030408,13,8,0.6190476190476191,0.01597034646868375,0.06534233912939598,0.050665802963501205,-0.05004572303790942,-0.043261494551615765,0.012890010573631117,0.022330967027751652,0.005675437792625243,0.005570293648024995,0.02968631566730486,0.012995154718231365,-0.0012218587828643906,0.03726626225790071,0.01978730714912075,21,7,14,0,0,0,0.3333333333333333,21,4,17,0,0,0,0.19047619047619047
distance_to_breakout_atr,3,20,1.2069586384265503,21,21,0,14,2,0.02261210681037772,0.03359029700388727,-0.0833763720783055,0.1326516310389827,11,10,0.5238095238095238,0.02426701624585396,0.09817639335902698,0.08283942797417065,-0.07711767800336691,-0.057185046376750925,0.0141698036907151,0.032029357897283006,0.00844230311966262,0.0005563771486178678,0.046005748420091704,0.02205572966175985,-0.014493638514783885,0.0603221821820651,0.0371057453251616,21,7,14,0,0,0,0.3333333333333333,21,4,17,0,0,0,0.19047619047619047
distance_to_breakout_atr,4,1,1.8891181046783445,14,13,1,12,2,-0.004346737709938866,-0.000297477856191386,-0.018033008129962644,0.014794541918661166,6,7,0.46153846153846156,-0.0004990197424506914,0.009265153375564413,0.005592256897410275,-0.021724656993152028,-0.015408390709250042,-0.0063182480949967494,0.001151847478649844,0.0019715103850578833,-0.010302214390748066,0.004661134951341639,0.0059554766808092,-0.014803367391208674,0.007702852696707743,0.010456629681269808,13,6,7,0,0,1,0.46153846153846156,12,5,7,0,1,1,0.4166666666666667
distance_to_breakout_atr,4,3,1.8891181046783445,14,13,1,12,2,-0.0075269356162101725,0.005052275986171084,-0.0672922029063718,0.061867570780102916,7,6,0.5384615384615384,-0.002589609073609167,0.02629058350400338,0.023546508615698958,-0.03743945572218563,-0.02647647353500071,-0.014243345630265155,0.003715357061895732,0.006716410014054983,-0.027939869072061828,0.015166441962649324,0.020412933455851656,-0.03794536972935503,0.02513814276025858,0.030418434113144856,13,6,7,0,0,1,0.46153846153846156,12,5,7,0,1,1,0.4166666666666667
distance_to_breakout_atr,4,5,1.8891181046783445,14,13,1,12,2,-0.0008179475564286195,-0.0033954307203734047,-0.07355160176684569,0.09614752071073851,6,7,0.46153846153846156,0.006162496083986457,0.041817730609079146,0.03456184766942827,-0.05229464727073737,-0.03754197899456169,-0.01109039986141891,0.01585324475227549,0.01027245230499029,-0.028800792374211914,0.03295299550932705,0.027982844817783296,-0.045503749538130994,0.04623858122892312,0.044685801981702376,13,6,7,0,0,1,0.46153846153846156,12,5,7,0,1,1,0.4166666666666667
distance_to_breakout_atr,4,10,1.8891181046783445,14,13,1,12,2,-0.014125739364943622,0.013311034519110976,-0.1216281819291067,0.060924995713813025,7,6,0.5384615384615384,-0.01011449577692113,0.060423449845342474,0.05660262439370367,-0.08096077896515753,-0.05659639772281022,-0.02573156676137604,0.0011570613205094116,0.011605827396432417,-0.04304463663680409,0.021183269792190217,0.02891889727186047,-0.06095340480448613,0.0405138399112958,0.04682766543954251,13,6,7,0,0,1,0.46153846153846156,12,5,7,0,1,1,0.4166666666666667
distance_to_breakout_atr,4,20,1.8891181046783445,14,13,1,12,2,-0.010348802333010934,0.01603520164142136,-0.1243013436829867,0.06923122597482127,8,5,0.6153846153846154,-0.00836775270102435,0.07814017117625754,0.05733672278382862,-0.09458813123815853,-0.05659639772281022,-0.021791181395870562,0.0029095388925030607,0.011442379062859628,-0.0382852394209526,0.027953397627851186,0.027936437087941662,-0.05584692606144094,0.04630187258372431,0.045498123728430005,13,6,7,0,0,1,0.46153846153846156,12,5,7,0,1,1,0.4166666666666667
distance_to_breakout_atr,5,1,2.7896489219054823,9,9,0,9,2,0.014590202604016765,0.00887616368794375,-0.020670231486545253,0.05525634116121868,5,4,0.5555555555555556,0.014590202604016765,0.03696230057339305,0.024696500648143216,-0.0008356529575123241,-0.003918639368048149,0.006823733034082527,0.019048951224703542,0.0077664695699342385,-0.002948503146296818,0.02919666766926941,0.017538705750313584,-0.011506248278060655,0.04211516321511244,0.026096450882077418,9,5,4,0,0,0,0.5555555555555556,9,3,6,0,0,0,0.3333333333333333
distance_to_breakout_atr,5,3,2.7896489219054823,9,9,0,9,2,0.0052483651533342295,-0.013055880611884896,-0.026694981618451206,0.04365625250821498,4,5,0.4444444444444444,0.0052483651533342295,0.042445585799584316,0.028303610193754603,-0.016305129272469014,-0.024246664812336838,-0.008663751532992897,0.013554063123522933,0.013912116686327126,-0.01884578015642339,0.02395041744800469,0.02409414530975762,-0.02812294383136213,0.04319573557933537,0.03337130898469636,9,5,4,0,0,0,0.5555555555555556,9,3,6,0,0,0,0.3333333333333333
distance_to_breakout_atr,5,5,2.7896489219054823,9,9,0,9,2,0.008462019767585292,0.011799567794979149,-0.03546796143076489,0.05006830030079651,6,3,0.6666666666666666,0.008462019767585292,0.047205050168093794,0.03730555619887044,-0.028320548987335714,-0.024246664812336838,-0.004892832768297439,0.023249224716636194,0.013354852535882731,-0.01599881266359826,0.03472580379295561,0.024460832431183552,-0.03151338794009145,0.04760304046841357,0.03997540770767674,9,5,4,0,0,0,0.5555555555555556,9,3,6,0,0,0,0.3333333333333333
distance_to_breakout_atr,5,10,2.7896489219054823,9,9,0,9,2,-0.009053512223306748,-0.022044442469418613,-0.06222367869096923,0.040678181103975336,4,5,0.4444444444444444,-0.009053512223306748,0.05200311217994383,0.03730555619887044,-0.05078517936726877,-0.04696070457566481,-0.02288664009296877,0.0009925643935162487,0.013833127869662024,-0.03709850686961671,0.01743065612502313,0.02804499464630996,-0.052433424001492895,0.037574132116407366,0.04337991177818615,9,5,4,0,0,0,0.5555555555555556,9,3,6,0,0,0,0.3333333333333333
distance_to_breakout_atr,5,20,2.7896489219054823,9,9,0,9,2,-0.019141919994127177,-0.021664130970493023,-0.07286893826526322,0.05083102170589725,3,6,0.3333333333333333,-0.019141919994127177,0.05200311217994383,0.03730555619887044,-0.08999397445787945,-0.08296255059607383,-0.03313941198894657,-0.010373077712790599,0.013997491994819394,-0.05287402280796938,0.00800028525216819,0.0337321028138422,-0.06886679083110223,0.031213503586939334,0.04972487083697505,9,5,4,0,0,0,0.5555555555555556,9,3,6,0,0,0,0.3333333333333333
bb_width,1,1,0.07187356447628027,15,15,0,8,2,-0.0019519385374952754,0.0011749635936593172,-0.020073785466730422,0.015147323237663811,8,7,0.5333333333333333,-0.0019385212767766878,0.010029130856163993,0.009781118814797152,-0.014147948024737785,-0.0066158200289695435,-0.003470747498084633,-0.00042067069195294334,0.0015188089605893578,-0.0065377826763304,0.00282850125643593,0.004585844138835125,-0.009337345519640772,0.006768495244087347,0.007385406982145497,15,5,10,0,0,0,0.3333333333333333,15,5,10,0,0,0,0.3333333333333333
bb_width,1,3,0.07187356447628027,15,15,0,8,2,-0.007205843799230527,0.0011588193032820993,-0.03114602481126556,0.017099204344779784,8,7,0.5333333333333333,-0.005179570664649537,0.017054298642146425,0.012707642419788279,-0.024995254977897837,-0.024969335369193213,-0.008962887091453542,-0.0035672611677537358,0.0017570432922230147,-0.013305346949346911,0.0010145832410660323,0.006099503150116384,-0.01757192594086967,0.005446633846829685,0.010366082141639142,15,5,10,0,0,0,0.3333333333333333,15,5,10,0,0,0,0.3333333333333333
bb_width,1,5,0.07187356447628027,15,15,0,8,2,-0.0035040536729623374,-0.0090261531302539,-0.0367345719833496,0.03560186979712574,7,8,0.4666666666666667,-0.0037061250198483497,0.02635286334382115,0.026971330567629348,-0.03732190064403025,-0.03754197899456169,-0.009674389627855036,0.0024786446026790637,0.006170335954892699,-0.017202032376577286,0.008966389134852601,0.013697978703614949,-0.025260584083529956,0.016500440033195708,0.021756530410567618,15,5,10,0,0,0,0.3333333333333333,15,5,10,0,0,0,0.3333333333333333
bb_width,1,10,0.07187356447628027,15,15,0,8,2,-0.0036485532431269397,0.01543828054496954,-0.07170960883242924,0.04964529127544521,8,7,0.5333333333333333,-0.0015165810793894563,0.038527170287183665,0.03475992285620966,-0.04776860554110545,-0.04955999141446665,-0.007846155820599878,0.0025287377721022347,0.004197602577472939,-0.01721256379471343,0.014530969063756552,0.013564010551586491,-0.025927187906135164,0.024931831825331385,0.022278634663008223,15,5,10,0,0,0,0.3333333333333333,15,5,10,0,0,0,0.3333333333333333
bb_width,1,20,0.07187356447628027,15,15,0,8,2,-0.005520266777283611,0.01603520164142136,-0.10062768191452413,0.08213178901813135,8,7,0.5333333333333333,-0.005716893267186043,0.06035122725083213,0.05733672278382862,-0.06332109604163802,-0.04955999141446665,-0.013807860887600538,0.0025847455924096286,0.008287594110316928,-0.029444690960907793,0.01964047269260022,0.02392442418362418,-0.043507995012050896,0.040262760093015736,0.03798772823476729,15,5,10,0,0,0,0.3333333333333333,15,5,10,0,0,0,0.3333333333333333
bb_width,2,1,0.10172206476574105,13,13,0,10,2,0.001095742951517495,0.0032898431573695763,-0.02645695737455955,0.014437613198404357,8,4,0.6153846153846154,0.0007138599253854687,0.01518453701247431,0.008305418097420247,-0.01878541358246941,-0.017878088993884322,-0.005206441732813603,0.007047868195227569,0.0063021846843310985,-0.008833681171080954,0.012302640606399518,0.00992942412259845,-0.012701125149695694,0.01582817334725556,0.01379686810121319,13,3,10,0,0,0,0.23076923076923078,13,4,9,0,0,0,0.3076923076923077
bb_width,2,3,0.10172206476574105,13,13,0,10,2,0.0016064992769277292,0.004580279630282513,-0.06900933273881335,0.06508894957491707,7,6,0.5384615384615384,0.0008166851990865591,0.02933055255683622,0.015112588400432836,-0.034230132502822655,-0.029623162821846516,-0.007971734003657563,0.01046073631949195,0.009578233280585293,-0.02128016602840186,0.024119461987985556,0.02288666530532959,-0.030016224674488945,0.033697677438170315,0.03162272395141667,13,3,10,0,0,0,0.23076923076923078,13,4,9,0,0,0,0.3076923076923077
bb_width,2,5,0.10172206476574105,13,13,0,10,2,0.018860985232075928,0.03444341640477577,-0.06488818710389072,0.07915435592701665,8,5,0.6153846153846154,0.024930761507643052,0.050924989116795376,0.03575807738673453,-0.0369220211913397,-0.029623162821846516,0.010824330663528328,0.03246160138656006,0.0080366545685476,-0.0021761160303916836,0.04855131613899105,0.021037101262467613,-0.01948999574585976,0.0616425515198431,0.038350980977935684,13,3,10,0,0,0,0.23076923076923078,13,4,9,0,0,0,0.3076923076923077
bb_width,2,10,0.10172206476574105,13,13,0,10,2,0.01453123679115467,0.034416062205821385,-0.05388860229513821,0.08756427371176573,9,4,0.6923076923076923,0.020668590361069585,0.06489683618703149,0.04553363276591793,-0.04669514457315797,-0.03395684917233477,0.007274547295918439,0.027413833725479574,0.0072566894952362316,-0.007588264030420233,0.04366545191904405,0.022119500821574906,-0.023269049518575807,0.05652543080679326,0.03780028630973048,13,3,10,0,0,0,0.23076923076923078,13,4,9,0,0,0,0.3076923076923077
bb_width,2,20,0.10172206476574105,13,13,0,10,2,0.03657858453028902,0.0582676206828634,-0.07444679958292788,0.17205819891980104,8,5,0.6153846153846154,0.04095339074071989,0.10380688687886129,0.10671811005229936,-0.06534163467092066,-0.04408357579623323,0.02367195247417726,0.05349545561262908,0.012906632056111759,-0.005085911445457924,0.07853652980667603,0.041664495975746944,-0.029732246718419827,0.10733887749496301,0.06631083124870885,13,3,10,0,0,0,0.23076923076923078,13,4,9,0,0,0,0.3076923076923077
bb_width,3,1,0.1277288192615174,20,20,0,15,2,0.004869704416037424,-7.85133356168699e-05,-0.009720279135410636,0.024034525906454097,10,10,0.5,0.0027819607608148764,0.015082661782715851,0.01206989539924952,-0.013867145202346009,-0.014307475617363674,0.0025782772635840143,0.006235467088538206,0.0022914271524534097,-0.0007194364198894613,0.008298275367145539,0.005589140835926885,-0.0025586226893978678,0.01041753137206399,0.007428327105435292,20,9,11,0,0,0,0.45,20,8,12,0,0,0,0.4
bb_width,3,3,0.1277288192615174,20,20,0,15,2,0.010664539834711745,0.007299490279092935,-0.025051431875066997,0.04290316211420535,10,10,0.5,0.0089331391981732,0.02968774230056743,0.031204274767981932,-0.020704991083049507,-0.025474471401043586,0.0073800427443044886,0.012800409377170663,0.0032844970904072563,0.0025525122124126663,0.017412713139461147,0.008112027622299078,-0.002325324925276573,0.02244889910629467,0.012989864759988317,20,9,11,0,0,0,0.45,20,8,12,0,0,0,0.4
bb_width,3,5,0.1277288192615174,20,20,0,15,2,0.015047536823933361,0.016690656669757886,-0.06289401670741594,0.09009927592541447,12,8,0.6,0.013492995486984946,0.04255060797470624,0.03483432722195956,-0.03148804569051229,-0.02718787654670657,0.009394697703958545,0.019337696317338476,0.005652839119974816,-0.00021043702459684212,0.02902463446504174,0.015257973848530204,-0.008121124084182677,0.03772704362917248,0.023168660908116038,20,9,11,0,0,0,0.45,20,8,12,0,0,0,0.4
bb_width,3,10,0.1277288192615174,20,20,0,15,2,0.01618082729155469,0.010871218992444032,-0.04194729979491496,0.11344806440954391,11,9,0.55,0.019526019188105467,0.059441994033132294,0.051438478954768274,-0.04924741925151888,-0.04259360078697633,0.010081175874333291,0.027428204916919673,0.006099651417221397,-0.002691196632172609,0.035932591479321416,0.018872023923727298,-0.013301869712153015,0.04447766768710414,0.029482697003707703,20,9,11,0,0,0,0.45,20,8,12,0,0,0,0.4
