filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
pb_long_fail_reclaim,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,737,705,32,46,2,0.017322238183683974,0.008890658406703889,-0.1005702941161372,0.13790037048327583,382,323,0.5418439716312057,0.013755051374217328,0.09319450556685487,0.07636464806996757,-0.07457788800244786,-0.06049202882561111,0.01635886804794202,0.01788616062479521,0.000963370135741954,0.014895433635275197,0.01895488598644256,0.002426804548408778,0.013671739974995184,0.019841169078948433,0.0036504982086887905,719,296,423,0,14,4,0.41168289290681503,731,293,428,10,2,4,0.4008207934336525,0.008436285914732694,0.014087785770033778,0.012473311078469487,0.04786806801674787,0.00747291577899074,0.006009481366323916,0.004785787706043904,2,0.5,True,5,0.4,False,False,False
long_fail_direction,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,2,2,0,2,2,0.043223383983663766,0.043223383983663766,0.0428250718847071,0.04362169608262043,2,0,1.0,0.043223383983663766,0.054396808120756646,0.054396808120756646,0.0008793191167615899,0.0008793191167615899,0.042725493859967933,0.0437212741073596,0.0004978901236958322,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0,0.04193997054557004,0.04204842039000445,0.04195980758870016,0.4698795180722891,0.04144208042187421,,,0,,False,0,,False,False,True
long_fail_candle,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,2,2,0,2,2,0.019705424294037654,0.019705424294037654,0.016463996141582872,0.022946852446492437,2,0,1.0,0.019705424294037654,0.059566375941249916,0.059566375941249916,-0.011398576056820098,-0.011398576056820098,0.015653639103469175,0.023757209484606134,0.00405178519056848,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0,0.023624987437527865,0.02194893620247751,0.022752630718118234,0.5301204819277108,0.019573202246959385,,,0,,False,0,,False,False,True
long_fail_candle,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,2,2,0,2,2,0.015659282595475443,0.015659282595475443,0.005347813869386564,0.025970751321564324,2,0,1.0,0.015659282595475443,0.059566375941249916,0.059566375941249916,-0.011398576056820098,-0.011398576056820098,0.002769946687864344,0.028548618503086542,0.0128893359076111,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0,0.015899150906232916,0.01607861260652077,0.01269347338429148,0.5060240963855422,0.0030098149986218167,,,0,,True,0,,False,False,True
long_fail_candle,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,2,2,0,2,2,0.08691031916068948,0.08691031916068948,0.06178212405698495,0.112038514264394,2,0,1.0,0.08691031916068948,0.10023897344229427,0.10023897344229427,-0.011398576056820098,-0.011398576056820098,0.055500075281058825,0.11832056304032013,0.03141024387963065,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0,0.08851387258100736,0.08173946806370624,0.08784351281509184,0.4819277108433735,0.05710362870137671,,,0,,False,0,,False,False,True
long_fail_candle,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,2,2,0,2,2,0.08610619411686293,0.08610619411686293,0.07375948445712835,0.09845290377659752,2,0,1.0,0.08610619411686293,0.10742604889158358,0.10742604889158358,-0.011398576056820098,-0.011398576056820098,0.0706728070421947,0.10153958119153117,0.015433387074668237,,,,,,,1,1,0,0,1,0,1.0,2,2,0,0,0,0,1.0,0.07722024184791165,0.09130332148019282,0.08482445382111509,0.5060240963855422,0.061786854773243416,,,0,,False,0,,False,False,True
long_fail_session,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,1,84,83,1,36,2,0.0012834134380937262,0.0011749635936593172,-0.02027933160626276,0.021661694088550343,44,38,0.5301204819277109,0.0012635763949636082,0.01595145697293364,0.011031100497267854,-0.017063664449510192,-0.015408390709250042,0.0003634311731498611,0.0023731660730852058,0.0009199822649438651,-0.0010143071989846043,0.0038956697630312177,0.0022977206370783307,-0.0021586940626647077,0.00480831212413855,0.0034421075007584337,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,3,84,83,1,36,2,-0.003919563143490211,-0.0022435119084398547,-0.05077202396084315,0.04641545009315891,39,44,0.46987951807228917,-0.0030472064240805786,0.02773355258800559,0.023546508615698958,-0.03232351377956315,-0.031173838394016884,-0.005388646823824863,-0.0022303572336122746,0.0014690836803346518,-0.007304670699803011,4.552191473278511e-05,0.0033851075563127997,-0.009105952132961715,0.0019395166985906598,0.005186388989471504,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,5,84,83,1,36,2,-0.00023986831075747248,-0.00041933001104532686,-0.07552306606033772,0.08059653649116973,41,42,0.4939759036144578,0.0029658092111839616,0.04175987915071634,0.033083282549556614,-0.045732453910968654,-0.03862526065539784,-0.0017361042670283545,0.002206868115463509,0.001496235956270882,-0.004792749522963498,0.006407040736129875,0.004552881212206025,-0.007786225999246926,0.009865882760439263,0.007546357688489453,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,10,84,83,1,36,2,-0.0016035534203178855,0.005170851096983231,-0.08765958897648289,0.06597807848906126,43,40,0.5180722891566265,-0.0009331936544023678,0.05772390335079874,0.04720139269410217,-0.06453835883312073,-0.04955999141446665,-0.004044263206862898,0.0007856635817560432,0.0024407097865450124,-0.0073605997071720525,0.004265191533099848,0.005757046286854167,-0.010289845926599681,0.007470580203386889,0.008686292506281796,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,20,84,83,1,36,2,0.00888595226895128,-0.00519712736332989,-0.11236341533498978,0.12838394332104172,41,42,0.4939759036144578,0.0012817402957478405,0.08889864943719737,0.06711379524531069,-0.08748745095867007,-0.07356580165949822,0.0012028477739210385,0.01108525682282994,0.007683104495030242,-0.004555597363928379,0.01556079781211282,0.013441549632879659,-0.008966286323833032,0.020056306453453035,0.017852238592784314,81,29,52,0,2,1,0.35802469135802467,82,25,57,0,1,1,0.3048780487804878,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
