symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,21,0,0,0,0,15,3,3,0.16666666666666666,0.8333333333333334,-0.0022677537441722706,-0.004965948874369075,-0.00433363022091973,-0.04945292124406712,-0.03449154748602079,21,1,6,7,14,0.3333333333333333,0.009212492245280222,-0.016531624952062285,0.08300889412455535,-0.027685708694357342,1.4991289376217682,0.009212492245280222,21,21,0,0.15635067656418955,-0.30068181616274725,21,10.761904761904763,-0.001987638882941531,-0.0008198084512102521,-0.013878860879168028,-0.02300371834467225,8,13,0.38095238095238093,0.006944738501107952,-0.02149757382643136,0.07235133911195082,-0.033305477259410736,1.3368341983266172,0.006944738501107952,21,21,0,0.1068977553201224,-0.3025354578608776,21,12.714285714285714,-0.0035477506990881794,-0.002793121075723265,-0.01759696425534799,-0.02637754514836701,-0.004251631242257481,-0.0018836320345532397,-0.7855433474994604,0.8299644686474388,-0.005149822323807747,-0.0011959876476439109,-0.9464782857266532,1.0,-0.005793550114283716,-0.0004881732642081915,-0.9464782857266532,1.0,,0.4166796037793298,False,False,False,False,LOW SAMPLE
MA,12,9,0,0,0,0,3,2,4,0.4,0.6,0.004655401712685624,0.0,0.004655401712685624,0.14126356275516277,0.07257608548245598,9,1,4,4,5,0.4444444444444444,-0.010516728945594942,-0.021614908882919392,0.010683021899475342,-0.027476529621651168,0.3110442853323733,-0.010516728945594942,9,9,0,-0.3298647445050832,-0.7257608548245631,9,7.666666666666667,-0.010516728945594942,-0.014807848727797585,-0.021927197701737677,-0.028941934806334113,4,5,0.4444444444444444,-0.005861327232909318,-0.021614908882919392,0.022977148967443795,-0.028932108193191808,0.6353397772195719,-0.005861327232909318,9,9,0,-0.18860118174992038,-0.6531847693421071,9,11.444444444444445,-0.005861327232909318,-0.012155921287881247,-0.023488139836068327,-0.03076140802075991,0.00040283151314178534,0.005728400956575841,0.9230845202573367,0.7391769906215111,-0.00173739870011889,0.008720501269147326,1.248800398239119,1.0,-0.002606098050178335,0.013080751903720989,1.248800398239119,1.0,0.8479865889317597,0.7752919234215051,True,False,True,True,LOW SAMPLE
META,22,10,2,2,2,0,9,1,0,0.1,0.9,0.029967322981862922,-0.005711616575265754,-0.005392790331470346,0.6094935688622225,-0.010141863493679182,10,1,3,4,8,0.3333333333333333,-0.008669225331706895,-0.036337372511511035,0.054586071681035575,-0.04029687383807813,0.6772990865293254,-0.008669225331706895,12,12,0,-0.2153590436186453,-0.7360266495267469,12,11.166666666666666,-0.010793899441023857,-0.015251565429951885,-0.03142074432678457,-0.04604987235946375,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,-0.005607348184143879,0.034110782313795704,1.1684038767421383,1.0,-0.006224324923581255,0.04577366371596498,1.1453926147872426,1.0,-0.0065712321001583085,0.06650587806388415,1.1096399585664594,1.0,1.1399204386362343,1.0,True,True,True,True,LOW SAMPLE
MRVL,22,17,0,0,0,0,13,1,3,0.07142857142857142,0.9285714285714286,-0.00685944598575039,-0.008015430281119285,-0.00782394508816533,-0.05374490115446508,-0.05198370159595311,17,1,6,4,13,0.23529411764705882,-0.013699839105864794,-0.029578526220281454,0.11595158923607529,-0.053592586288000205,0.6657154383427657,-0.013699839105864794,17,17,0,-0.1593004534914299,-0.3810701186475056,17,5.705882352941177,-0.02610402399073802,-0.03332234366279301,-0.04851306948864751,-0.05726790788358396,4,13,0.23529411764705882,-0.020559285091615184,-0.044258225260905504,0.1071915044203351,-0.05986722032606143,0.5509192038726636,-0.020559285091615184,17,17,0,-0.213045354645895,-0.44638450092738724,17,6.764705882352941,-0.03287174628854584,-0.039667083316987845,-0.05433951538113292,-0.06406542809148362,-0.008473385568252167,-0.006149724311762618,-0.16262321179112585,1.0,-0.00968386922085962,-0.004815461914099032,-0.16262321179112585,1.0,-0.01128288873598432,-0.0034514422642349107,-0.1610838638390186,1.0,,0.4035953281659665,False,False,False,False,LOW SAMPLE
MS,18,11,1,1,1,0,9,1,1,0.1,0.9,0.0072575576072651075,-0.004446865679554546,-0.004343720241099895,0.13458108914789713,-0.02683099646553333,11,1,4,4,8,0.3333333333333333,-0.000964231145232114,-0.023426186705932328,0.061777787815324114,-0.03233524062551023,0.9552702658192961,-0.000964231145232114,12,12,0,-0.04591272646976229,-0.44094130288789946,12,10.916666666666666,-0.010494072746043515,-0.014053450881562875,-0.025760138001614623,-0.03598652768442946,4,7,0.36363636363636365,0.006821690104564218,-0.029726221334351544,0.0912796502144348,-0.041440001386790395,1.2586823932675075,0.006821690104564218,11,11,0,0.09584029859126848,-0.48336447760224205,11,12.545454545454545,-0.015456789055912017,-0.019494401008162122,-0.03304330289573078,-0.04393930020398481,-0.004713228159750516,0.008787193310752228,1.5903849620444293,1.0,-0.005588916438215644,0.012574328129797183,1.5600598328632724,1.0,-0.006070862890300788,0.01863524089036106,1.45626641048375,1.0,1.5903849620444293,1.0,True,True,True,True,LOW SAMPLE
MSFT,15,9,0,0,0,0,8,0,1,0.0,1.0,-0.0037844665747905535,-0.004413384911044593,-0.0037844665747905535,-0.1132279974795169,-0.03460319406372636,9,1,5,4,5,0.4444444444444444,0.011744106940757868,-0.022172416262194905,0.07052538794011409,-0.03528091785872711,1.5991735412896892,0.011744106940757868,9,9,0,0.33861292647300245,-0.5134582214005988,9,12.333333333333334,0.011744106940757868,-0.0040478735672279526,-0.02790712237221336,-0.038558043257860164,4,5,0.4444444444444444,0.007959640365967314,-0.026296299039731186,0.06578329380421144,-0.038299282384627986,1.3740893240467522,0.007959640365967314,9,9,0,0.22538492899348547,-0.5480614154643252,9,12.444444444444445,0.007959640365967314,-0.007753725349986751,-0.03138682012909936,-0.041300028220852186,-0.0042575248966393725,-0.003534229407662917,-0.0,,-0.0048630379712399545,-0.0030295008762402467,0.1433336112000419,,-0.005160240034714714,-0.002251463530802883,0.39398592374786945,,,0.45787195762894994,False,False,False,False,LOW SAMPLE
MU,27,15,0,0,0,0,14,0,1,0.0,1.0,-0.009233394833269593,-0.008710246383946574,-0.009359071255783169,-0.11144136085478686,-0.11376234018411416,15,1,5,8,7,0.5333333333333333,0.012695097302073587,0.017354451937498627,0.07154094391203772,-0.054557298823599706,1.4986276908791416,0.012695097302073587,15,15,0,0.1682225090979135,0.2102787455905478,15,10.866666666666667,0.005888592878068892,-0.00421818744103838,-0.02016019275486049,-0.03096780289529013,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,-0.009892923035645993,-0.00869056616608437,-0.0,,-0.010801474043628254,-0.00762471290945783,0.0641384462660612,,-0.011536183700781721,-0.006680542122159683,0.16706809654200253,,,0.3393794549337707,False,False,False,False,LOW SAMPLE
NFLX,22,11,1,1,1,0,10,1,0,0.09090909090909091,0.9090909090909091,-0.003280297368877522,-0.005005565186491201,-0.005153556229221867,-0.0402746911940152,-0.051571129551878536,11,1,3,3,9,0.25,-0.0011627023819622735,-0.01026530461878411,0.052781457421691234,-0.01914408898318011,0.9190209654803411,-0.0011627023819622735,12,12,0,-0.11028386924708583,-0.15138495056525808,12,11.416666666666666,-0.004218830250236593,-0.00785868845449606,-0.01914408898318011,-0.02360528873771972,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,-0.008898245410966298,0.000651717698901344,-1.4660306979234103,1.0,-0.010414223695623101,0.0027020330278307997,-1.3089311784363615,1.0,-0.012255641470820144,0.005407502096796153,-1.0378930919935374,1.0,,0.5877055804077173,False,False,True,False,LOW SAMPLE
NKE,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.005626884267325383,-0.005626884267325383,-0.005626884267325383,-0.011940938602012396,-0.011940938602012396,1,1,1,0,1,0.0,-0.04418623516250486,-0.04418623516250486,,-0.04418623516250486,0.0,-0.04418623516250486,1,1,0,-0.8172982348136454,-0.8172982348136454,1,5.0,-0.04418623516250486,,,,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,5,0,2,0.0,1.0,-0.004053061011653115,-0.005599019261086191,-0.004053061011653115,-0.08699331061359963,-0.11959780602812664,7,1,3,5,2,0.7142857142857143,0.008463341263100175,0.01057920544737434,0.030013705512409228,-0.04541256936017246,1.6522796405972417,0.008463341263100175,7,7,0,0.18050538011564718,0.2423871143143619,7,11.428571428571429,0.008463341263100175,0.00042278253360505946,-0.017643438164463565,-0.04541256936017246,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,-0.0047285711802619685,-0.0036785191328169153,-0.0,,-0.005959031026870065,-0.002533580558794435,0.1598545945909566,,-0.00620996279566044,-0.0,0.5622382492212372,,,0.624449053968708,True,False,True,False,LOW SAMPLE
NVDA,37,14,2,2,2,0,11,1,2,0.08333333333333333,0.9166666666666666,0.02935300990406173,-0.007767566098729417,-0.006864502384320163,0.19420117207840706,-0.04844966793156158,14,1,5,10,6,0.625,0.018153138755767163,0.008764284234527131,0.0593422404282123,-0.0504953640316414,1.9586695916291534,0.018153138755767163,16,16,0,0.22553996788838584,0.13171757001829829,16,11.125,0.011569032642520889,0.006370869877934552,-0.014552594765931523,-0.02306570969784423,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,-0.007192170380233265,0.03246664038369652,1.2275216049846454,1.0,-0.00849983772209386,0.040250243510085146,1.2275216049846454,1.0,-0.008849970718536795,0.0510798789919993,1.1938222658965099,1.0,1.1358965746020135,1.0,True,True,True,True,LOW SAMPLE
ORCL,14,9,1,1,1,0,6,2,1,0.25,0.75,0.001976252016982791,-0.0038062431222092297,0.001976252016982791,0.007712997043926683,-0.04605702019183017,9,1,3,5,5,0.5,-0.0065605624551759445,-0.002496876499374745,0.01756933000123153,-0.03069045491158342,0.5724688686383852,-0.0065605624551759445,10,10,0,-0.07988514105275064,-0.09362116647851358,10,8.2,-0.004247091537478723,-0.010373345946378362,-0.018561692887616017,-0.03069045491158342,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,-0.002368982821172011,0.002882491535749959,2.065533388258544,0.8407551030651343,-0.004318386913702769,0.005536906753448497,2.4567598587605888,1.0,-0.005093099469944934,0.010491227288708521,2.14540035631482,1.0,2.065533388258544,1.0,True,False,True,True,LOW SAMPLE
PANW,22,15,1,1,1,0,12,2,1,0.14285714285714285,0.8571428571428571,-5.280484923519217e-05,-0.006089940873016397,-0.004800601091024776,0.018014699223773398,-0.03918293773921222,15,1,5,6,10,0.375,0.002209226192694126,-0.025434090062862014,0.07443505572205877,-0.041126271524924665,1.085948999927415,0.002209226192694126,16,16,0,0.00928209509889908,-0.39892378140085666,16,8.5,-0.003686164004142694,-0.009312320599929265,-0.026390881712510326,-0.03653330412682132,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,-0.005361113462295929,0.0008468358250209307,-93.75845439604268,0.8183521564621911,-0.00762830825903385,0.002739742328295954,-114.56981405336403,1.0,-0.008098038189495439,0.004880370476466678,-101.23856718697523,1.0,,0.47613176810605695,False,False,True,False,LOW SAMPLE
PLTR,23,13,0,0,0,0,12,0,1,0.0,1.0,-0.009556577967648586,-0.01022985531411913,-0.010071272535676946,-0.08151826855915927,-0.06945924813463689,13,1,4,6,7,0.46153846153846156,-0.0059778315276126735,-0.006216033279004662,0.041826997496563524,-0.04695339926262084,0.7635594590156287,-0.0059778315276126735,13,13,0,-0.06606562092603542,-0.07159308104027412,13,8.76923076923077,-0.008802923243426908,-0.01564362509787867,-0.02618114737242493,-0.03957290591749667,6,7,0.46153846153846156,-0.01553440949526126,-0.017747489228636892,0.03357332397412419,-0.05762675246902022,0.4993711011293583,-0.01553440949526126,13,13,0,-0.14758388948519469,-0.18396582512016124,13,9.0,-0.01818451192177193,-0.025165862137663142,-0.03639964069646273,-0.04958424343736004,-0.010352959464952636,-0.009231999824370535,-0.0,,-0.011134079669886898,-0.008599894094649263,0.10379251881402045,,-0.011552717952530586,-0.007885207923867807,0.2560762944715191,,,0.617054912175941,True,False,False,False,LOW SAMPLE
QCOM,12,7,0,0,0,0,5,1,1,0.16666666666666666,0.8333333333333334,-0.0037516500276827403,-0.005332899638629818,-0.0037516500276827403,-0.09627022566460464,-0.12990899466462386,7,1,4,4,3,0.5714285714285714,0.010691153199350338,0.014775010861304505,0.04271801156821142,-0.032011324625797775,1.7792874685264843,0.010691153199350338,7,7,0,0.26264068848220906,0.3005376523708779,7,6.857142857142857,0.010691153199350338,-0.0029728291141477756,-0.020314740754022204,-0.03959499912377351,4,3,0.5714285714285714,0.006939503171667598,0.009320482257091811,0.03886530014642059,-0.03562822612800306,1.4544760103702632,0.006939503171667598,7,7,0,0.1663704628176044,0.17062865770625402,7,7.285714285714286,0.006939503171667598,-0.0073497541464443055,-0.02439104903172934,-0.04235390155776653,-0.004586728906113928,-0.0032474870138147947,-0.047934079809293685,1.0,-0.00581645215352905,-0.0020821603045731996,0.11407329565688051,1.0,-0.006239190185636845,0.0006294116214521916,0.5248422016523016,1.0,,0.6516230245474259,True,False,True,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,4,0,2,0.0,1.0,-0.007140814413874171,-0.00993253554401119,-0.007140814413874171,-0.03488166358404057,-0.008863280625665437,6,1,4,1,5,0.16666666666666666,-0.048871210059913774,-0.06440722812025695,0.06371136957017831,-0.0713877259859322,0.1784939040717823,-0.048871210059913774,6,6,0,-0.2668889852834213,-0.639336358089647,6,8.166666666666666,-0.048871210059913774,-0.0713877259859322,-0.08975900016596565,-0.10181856073531947,1,5,0.16666666666666666,-0.05601202447378795,-0.07433976366426814,0.06371136957017831,-0.0799567032825812,0.15936467351589273,-0.05601202447378795,6,6,0,-0.30177064886746197,-0.6682790223270341,6,8.666666666666666,-0.05601202447378795,-0.0799567032825812,-0.10036149894614683,-0.11292694574608408,-0.008568977296649006,-0.006194691219757398,-0.0,,-0.011339068512641362,-0.002942560315106979,0.2060381452702203,,-0.011871430384458037,-0.0,0.7229207179927879,,,0.27707928200721205,False,False,True,False,LOW SAMPLE
RTX,20,12,1,1,1,0,9,3,0,0.25,0.75,0.0011205608414198338,-0.0036328843794344867,-0.002820550078512829,0.03027873831518019,-0.03152061514914864,12,1,3,4,9,0.3076923076923077,0.0030693860733700994,-0.01379736726408387,0.05717347751349716,-0.020976876788908597,1.2113545169831386,0.0030693860733700994,13,13,0,0.1389640334869201,-0.4051917319189418,13,11.076923076923077,-0.001121478018950653,-0.00514394598918555,-0.016216596037062114,-0.023199919103963226,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,-0.0030641543026627845,0.0017224478764727587,3.506609196886847,0.9292547941519391,-0.004143940479821399,0.0032525543905399523,3.773571273406305,1.0,-0.00455548723284568,0.005438481709726971,3.3714620877936725,1.0,2.716385045604632,1.0,True,True,True,True,LOW SAMPLE
SHOP,18,13,0,0,0,0,10,0,3,0.0,1.0,-0.006781234710736046,-0.008196938138550602,-0.0063806590011062925,-0.050537768585270655,-0.014422947780101336,13,1,3,1,12,0.07692307692307693,-0.03261566019578652,-0.05973764121693381,0.2365435617833722,-0.05504559536071641,0.35810246674187546,-0.03261566019578652,13,13,0,-0.31024170750173696,-0.6573242293183554,13,6.846153846153846,-0.052319852726766654,-0.05504559536071641,-0.060413874759516074,-0.06567371040593564,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,-0.007346337603297383,-0.005848937417680768,-0.0,,-0.00881560512395686,-0.005074098986947606,-0.0,,-0.009833825457595174,-0.004148680570314464,0.10759837181261685,,,0.37116160753376054,False,False,False,False,LOW SAMPLE
SMCI,22,11,0,0,0,0,10,0,1,0.0,1.0,-0.012846558109824087,-0.01310319028326723,-0.0129045104633002,-0.14500783025284764,-0.09924356854492052,11,1,5,5,6,0.45454545454545453,0.03699064152710181,-0.006865042097675134,0.14394406399866236,-0.05213721053253197,2.300725056832583,0.03699064152710181,11,11,0,0.3530422975857218,-0.09831917121018509,11,9.272727272727273,-0.0073659105885464215,-0.020451822150360066,-0.03796967844379508,-0.05213721053253197,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,-0.014131213920806495,-0.01161405941697018,-0.0,,-0.015111884391693725,-0.010571211508569739,0.1444820253159816,,-0.016027753860470655,-0.00970813438808471,0.3194744365080313,,,0.39884721698149034,False,False,False,False,LOW SAMPLE
TSLA,14,10,0,0,0,0,10,0,0,0.0,1.0,-0.016138551643851674,-0.012706468912767166,-0.012551920923560667,-0.14059184373939196,-0.1275769691941328,10,1,5,4,6,0.4,0.0018417134512649924,-0.01589578034820527,0.09502236085512267,-0.06027871815130679,1.0509221581499149,0.0018417134512649924,10,10,0,0.02595951873991509,-0.15219464373468425,10,9.2,0.0005616338935754139,-0.011765264982424757,-0.04889050583752773,-0.07168074985614867,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,-0.016896037219933973,-0.012192949871955147,0.05775723661461335,,-0.01875438958939966,-0.011437115500762318,0.18653959771035686,,-0.021695044159894584,-0.010582059127808763,0.3278503350652357,,,0.5156162496458073,False,False,False,False,LOW SAMPLE
TSM,38,17,1,1,1,0,14,1,2,0.06666666666666667,0.9333333333333333,0.0006521915848449025,-0.006903270630655545,-0.0067081753020625575,0.02726587913537486,-0.11355213268319184,17,1,6,11,7,0.6111111111111112,-0.0017661561544116318,0.00888494226112746,0.025638769093619566,-0.04483103868703209,0.8986964270722512,-0.0017661561544116318,18,18,0,0.002825765972854487,0.13200686871035155,18,7.5,-0.000946492105898894,-0.0058349445285641585,-0.012516314809462425,-0.01904682817941322,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,-0.007742755133109104,0.002146794346323165,12.173555620993728,1.0,-0.008848863009267547,0.004092091106911595,12.173555620993728,1.0,-0.009483838334780004,0.006255220255153654,11.264582178349094,1.0,11.515086329109268,1.0,True,True,True,True,LOW SAMPLE
UBER,15,8,0,0,0,0,6,0,2,0.0,1.0,-0.005925988343503094,-0.006914454422223659,-0.005925988343503094,-0.08019576804890241,-0.0627102517841081,8,1,3,2,6,0.25,0.0017668231577413623,-0.014649911650092717,0.1411032510970378,-0.04467865282202412,1.0527268407063641,0.0017668231577413623,8,8,0,0.002417106712587991,-0.20796894819304015,8,11.75,0.0017668231577413623,-0.03512516189403186,-0.052924215053528824,-0.07844041732248623,2,6,0.25,-0.004159165185761732,-0.024070942439886778,0.13480432152603328,-0.05048032742302674,0.8901442628423598,-0.004159165185761732,8,8,0,-0.07777866133631445,-0.3311517751403532,8,12.875,-0.004159165185761732,-0.040862998439773354,-0.05823585845273447,-0.08101246912796627,-0.006772558106860679,-0.00502167186929281,-0.0,,-0.008410619706769994,-0.0038367434117244194,0.11295179605030516,,-0.009408063229800886,-0.0017849360713915925,0.4046522695166537,,,0.4284942312770548,False,False,False,False,LOW SAMPLE
V,21,12,3,3,3,0,4,2,6,0.3333333333333333,0.6666666666666666,0.004799435120319199,0.0,0.0021918384595993046,0.13493980038545703,0.020502634579985524,12,1,4,5,10,0.3333333333333333,-0.011873445887771927,-0.022506027217907842,0.014948238090631926,-0.025284287876973854,0.2956033043794984,-0.011873445887771927,15,15,0,-0.321551400992194,-0.6129352492260035,15,9.8,-0.01331964959724183,-0.015242187648302541,-0.020687458249634656,-0.025284287876973854,4,8,0.3333333333333333,-0.003601212428971009,-0.012859996687785813,0.03616927157715094,-0.023486454432031983,0.7700028048469825,-0.003601212428971009,12,12,0,-0.08261603059088536,-0.32310436353319516,12,13.916666666666666,-0.007785208910212759,-0.01073520649220176,-0.020470093230935897,-0.026567156461936414,0.001637221630629071,0.005591106191173059,0.6872993472941247,0.5541422563457784,-0.001537700982009819,0.007594900288988559,1.240294057028666,1.0,-0.00197704411972691,0.010204647183131252,1.240294057028666,1.0,0.6194277026616813,0.528331509285703,False,False,True,True,LOW SAMPLE
WMT,15,9,0,0,0,0,7,1,1,0.125,0.875,-0.0028084964890067177,-0.0031548178512342817,-0.0028084964890067177,-0.16266564861103397,-0.15702109090806854,9,1,4,6,3,0.6666666666666666,0.03493827026986213,0.021365453962925107,0.0569035636033289,-0.008992316397071395,12.65604124469223,0.03493827026986213,9,9,0,0.9905666480031373,0.622591480638252,9,19.0,0.03493827026986213,0.024162709365390778,0.0068704724062889815,-0.005220011954389814,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,-0.0032708445335737912,-0.002050884434259867,-0.035222003857648065,1.0,-0.00424138166371113,-0.001410625644370389,-0.006797689395529364,1.0,-0.005106496097996266,-0.0004239165394602784,0.1918972196634834,1.0,,0.6104442819200969,True,False,False,False,LOW SAMPLE
XOM,17,8,0,0,0,0,7,0,1,0.0,1.0,-0.005986198549156038,-0.005604827739638496,-0.005986198549156038,-0.17631929471220703,-0.17093088220756356,8,1,4,5,3,0.625,0.03282443311271713,0.015924433822787187,0.06383060384866153,-0.01885251811385687,5.64297772346789,0.03282443311271713,8,8,0,0.6992509712442663,0.3362332588892427,8,13.0,0.03282443311271713,0.012545852917025322,-0.004941737339199248,-0.01885251811385687,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,-0.006841369770464044,-0.004583020580656009,-0.0,,-0.008105151815517386,-0.003714696958987673,0.15376681159154754,,-0.00977203453276998,-0.002454609771887125,0.38783972504463915,,,0.6073378358921859,True,False,False,False,LOW SAMPLE
