symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-06,2022-01-07,ATR_STOP,ATR_STOP,-0.03508892448802625,-0.04030578702479637,-0.611313602969825,-0.6319808492723571,15,16,0.011862838342904913,0.011862838342904913,-0.005216862536770117,-0.02066724630253214,Pure Breakout,2
COST,2022-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-12,2022-04-12,ATR_STOP,ATR_STOP,0.11208432392432655,0.10582100038851183,2.007871568257395,1.7061037039692524,30,30,0.1684542357466603,0.1684542357466603,-0.006263323535814713,-0.30176786428814273,Pure Breakout,2
COST,2022-08-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-23,2022-08-23,ATR_STOP,ATR_STOP,-0.017733015656381634,-0.022683148709110812,-0.3779921812646918,-0.4351570946637237,5,5,0.026818181818181852,0.026818181818181852,-0.004950133052729178,-0.0571649133990319,Pure Breakout,2
COST,2022-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-12-02,2022-12-02,TREND_EXIT,TREND_EXIT,-0.03971958441448509,-0.03971958441448509,-0.7996451193038401,-0.7196806073734564,2,2,0.0,0.0,0.0,0.07996451193038367,Pure Breakout,2
COST,2023-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-07-07,2023-07-07,ATR_STOP,ATR_STOP,-0.012207080783762314,-0.015383388512224094,-0.42287884212861904,-0.4796215142317689,4,4,0.016379688772394152,0.016379688772394152,-0.0031763077284617802,-0.05674267210314987,Pure Breakout,2
COST,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-08-01,2023-08-02,ATR_STOP,ATR_STOP,0.01769197186170257,0.011131892730191773,0.5897693126827215,0.33397768762560454,12,13,0.04573580285570511,0.04573580285570511,-0.006560079131510799,-0.25579162505711694,Pure Breakout,2
COST,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2023-12-29,2024-01-02,ATR_STOP,ATR_STOP,0.08637897001379646,0.08270853359181451,2.6495080345287416,2.2832320391935994,17,18,0.12619318438403182,0.12619318438403182,-0.0036704364219819485,-0.3662759953351422,Pure Breakout,2
COST,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,0.06390010723924133,0.06390010723924133,2.0256785998738973,1.8231107398865063,24,24,0.10756501303859456,0.10756501303859456,0.0,-0.20256785998739102,Pure Breakout,2
COST,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.01711932920337711,0.013250838512380847,0.46370780114662485,0.323030499924128,15,15,0.05193574542234347,0.05193574542234347,-0.0038684906909962624,-0.14067730122249683,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,0.012495326577053545,0.00875785931216555,0.3387703874848178,0.21369693997045597,12,12,0.04613253196104683,0.04613253196104683,-0.0037374672648879947,-0.12507344751436184,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,-0.02837521280235522,-0.0327684886878199,-0.6315026505305465,-0.6563492173235366,11,11,0.011164270166827084,0.011164270166827084,-0.004393275885464676,-0.02484656679299002,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,-0.0014972484133042308,-0.005401499694893008,-0.03774600240878791,-0.12255582761987772,14,14,0.03364101312099366,0.03364101312099366,-0.0039042512815887775,-0.08480982521108982,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,0.001466151886115652,-0.00365924455339095,0.02781901385059994,-0.0624880125243291,13,13,0.04759471984167529,0.04759471984167529,-0.005125396439506602,-0.09030702637492904,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.0032215852095386355,-0.0032215852095386355,-0.09110834543180915,-0.08199751088862808,12,12,0.025259567552626594,0.025259567552626594,0.0,0.009110834543181068,Pure Breakout,2
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-02-20,2026-03-05,ATR_STOP,ATR_STOP,-0.04037674626899934,-0.04041213320211934,-0.8615045419693249,-0.7760336225488091,4,13,0.005966620097565212,0.005966620097565212,-3.53869331199963e-05,0.08547091942051577,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.1117068443558897,-1.0005361599202995,3,3,0.02613214582884349,0.02613214582884349,0.0,0.1111706844355902,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.033845785141541684,0.033845785141541684,0.7650799591749593,0.6885719632574637,22,22,0.08852257595217639,0.08852257595217639,0.0,-0.07650799591749557,Pure Breakout,2
CRM,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.0036178452075421585,-0.002291379500782398,0.07365284957331723,-0.04198354490159256,6,6,0.05680086758246383,0.05680086758246383,-0.005909224708324556,-0.1156363944749098,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.17183413068380204,0.17183413068380204,3.10991484690131,2.7989233622111773,32,32,0.250439075102626,0.250439075102626,0.0,-0.3109914846901325,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.043628574807429876,-0.05043799155194173,-0.6684233339454664,-0.6954739538828268,10,10,0.01765617589317725,0.01765617589317725,-0.006809416744511854,-0.027050619937360465,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.29080791192293565,0.2831298337174821,3.940888860497267,3.453155316010165,37,37,0.35991061577201733,0.35991061577201733,-0.00767807820545352,-0.48773354448710204,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,0.02854833776821808,0.15749261396410463,0.488805436091955,2.426933638921708,6,25,0.09271901454281228,0.26833392026504055,0.12894427619588655,1.938128202829753,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-01-26,,ATR_STOP,,-0.03190289370710353,,-0.5111235324872034,,4,,0.03145847651614275,,,,Pure Breakout,2
CRWD,2024-02-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-02-13,,ATR_STOP,,-0.028953879440386743,,-0.41551889551575333,,4,,0.06403334067903366,,,,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,-0.007332364163997296,-0.01573616088267904,-0.075493590728701,-0.14581672929393835,20,20,0.06830180630413984,0.06830180630413984,-0.008403796718681744,-0.07032313856523735,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2024-10-15,2024-10-23,ATR_STOP,ATR_STOP,-0.06479438638809165,-0.06643219638235953,-0.9256680285919482,-0.8541595548535716,2,8,0.00737007514136101,0.00737007514136101,-0.0016378099942678803,0.07150847373837654,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.0632824832256792,-0.07103091126637961,-0.9148696496160788,-0.9241992322487178,3,3,0.006453369140624998,0.006453369140624998,-0.007748428040700417,-0.009329582632639055,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.021653028164405064,-0.030572333067497737,-0.25552004655001664,-0.3246963666380954,7,7,0.058620715963429326,0.058620715963429326,-0.008919304903092673,-0.06917632008807878,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,-0.05599800395297605,-0.06384542752930622,-0.8017055350075998,-0.8226491324644087,6,6,0.014628808233994928,0.014628808233994928,-0.00784742357633017,-0.02094359745680896,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,8,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.02169162885047382,-0.028956952794716884,-0.3205647271829248,-0.38514027521893707,9,9,0.043696286647713745,0.043696286647713745,-0.007265323944243063,-0.06457554803601229,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,9,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-0.9533664069553848,-0.8580297662598465,4,4,0.06774843472002146,0.06774843472002146,0.0,0.09533664069553827,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.025542950265899922,0.013068390843833821,0.2476854523897404,0.11404967860090673,6,6,0.13781398506449416,0.13781398506449416,-0.0124745594220661,-0.13363577378883368,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,13,11,2026-09-02,,ATR_STOP,CENSORED_AT_END,-0.1115662703854251,,-0.9176822763111627,,2,14,0.014469280577542598,0.09789476896587179,,,Pure Breakout,2
CRWD,2026-09-15,Long,A_ONLY_FILL,FILLED_BUT_CENSORED_AT_END,IGNORED_POSITION_OPEN,14,,,,CENSORED_AT_END,,,,,,4,,0.056559215173208166,,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-18,ATR_STOP,ATR_STOP,-0.013568330819699992,-0.01730275225456479,-0.39628393737623374,-0.45481810502704473,7,7,0.020041462094082974,0.020041462094082974,-0.0037344214348647986,-0.058534167650810986,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-18,2022-02-22,ATR_STOP,ATR_STOP,0.01667413361451242,0.01234327439479399,0.328119401985229,0.21860572284793012,16,17,0.07261540339543271,0.07261540339543271,-0.00433085921971843,-0.10951367913729887,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.16873698053477315,0.15992714905775207,2.7757635236576386,2.3677557275894623,8,8,0.24937168566172385,0.24937168566172385,-0.00880983147702108,-0.4080077960681763,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-10,2022-05-10,TREND_EXIT,TREND_EXIT,-0.03302529529736398,-0.03302529529736398,-0.48306181008447363,-0.4347556290760262,2,2,0.0,0.0,0.0,0.04830618100844741,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.05905824536731452,0.05224494332887342,0.8633514950059397,0.6873752290480721,23,23,0.12037796371328446,0.12037796371328446,-0.006813302038441105,-0.17597626595786753,Pure Breakout,2
CVX,2022-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-04-30,2024-05-01,ATR_STOP,ATR_STOP,-0.025160037682326775,-0.02921983174560283,-0.7029725955673187,-0.7347630834753363,3,4,0.011378108887157401,0.011378108887157401,-0.0040597940632760565,-0.03179048790801753,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.0006992072778168046,-0.004854692223143275,-0.01698431621722125,-0.10613199751201392,14,14,0.036700157230122876,0.036700157230122876,-0.004155484945326471,-0.08914768129479267,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-02-17,2026-03-31,ATR_STOP,ATR_STOP,0.07871008494888487,0.2315542500084029,1.6417238280700641,4.34675323980281,22,52,0.1251734298437679,0.29522833552545524,0.15284416505951803,2.7050294117327462,Pure Breakout,2
CVX,2026-03-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2026-03-31,,ATR_STOP,,0.07710620421261227,,1.8418146114207838,,21,,0.12696830725876085,,,,Pure Breakout,2
CVX,2026-03-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-08-25,2026-08-26,ATR_STOP,ATR_STOP,-0.004223086118746222,-0.009963632952569301,-0.08575063330371968,-0.18208225702677738,7,8,0.04109998592934838,0.04109998592934838,-0.005740546833823079,-0.0963316237230577,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,11,10,2026-09-18,2026-09-21,ATR_STOP,ATR_STOP,-0.011883489747489095,-0.0168514449313929,-0.27052023865624114,-0.3452513782793074,12,13,0.03463344147411096,0.03463344147411096,-0.004967955183903805,-0.07473113962306627,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.05949305021279572,-0.06935367724202846,-0.6910372190697004,-0.7250153568181471,9,9,0.029252593050298037,0.029252593050298037,-0.009860627029232738,-0.03397813774844671,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.00503731845960953,-0.004470387105834361,0.060285541168570836,-0.048150566072450475,11,11,0.09060666854860511,0.09060666854860511,-0.009507705565443891,-0.10843610724102132,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.02838591706999327,-0.03437274882098118,-0.4370736546706386,-0.47633059097918073,11,11,0.025495568688898684,0.025495568688898684,-0.005986831750987909,-0.039256936308542156,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,0.03912821141498868,0.031474415570028835,0.6430584883762264,0.46554392420071644,6,6,0.10801237401962815,0.10801237401962815,-0.007653795844959843,-0.17751456417550993,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.014207630812435479,0.005524353108040891,0.17870810527035844,0.06253836553287051,11,11,0.09235713015198521,0.09235713015198521,-0.008683277704394587,-0.11616973973748793,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.057677435105846775,-0.06552431292026639,-0.8014471573173214,-0.8194339225707913,2,2,0.015322580645161343,0.015322580645161343,-0.007846877814419617,-0.017986765253469872,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.11153369739743102,0.11153369739743102,1.5178975342752277,1.3661077808477053,10,10,0.23736197816813642,0.23736197816813642,0.0,-0.15178975342752232,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.1019284378211466,-0.09173559403903182,2,2,0.006954270084251535,0.006954270084251535,0.0,0.010192843782114783,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.0019577151975409546,-0.014059745040093219,-0.020447748081509492,-0.13216483813788146,3,3,0.10696055338543009,0.10696055338543009,-0.012102029842552264,-0.11171709005637197,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-22,2026-07-23,ATR_STOP,ATR_STOP,0.00608674683174848,-0.005968970555173536,0.053990635159052,-0.047651342890539,17,18,0.12938780492665813,0.12938780492665813,-0.012055717386922016,-0.101641978049591,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-2.1212946819371297,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,0.21212946819371048,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.0026589777731048647,-0.007838426019941558,-0.05335461445384853,-0.14155612062811054,16,16,0.043956056448426484,0.043956056448426484,-0.005179448246836693,-0.088201506174262,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-05,2023-04-05,TREND_EXIT,TREND_EXIT,-0.048636004969550006,-0.048636004969550006,-0.9330844125813788,-0.8397759713232392,2,2,0.0033858804761681682,0.0033858804761681682,0.0,0.09330844125813953,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,0.02419536362597463,0.019320208933760297,0.5435238346047906,0.39060767123139756,7,8,0.06807175585590253,0.06807175585590253,-0.004875154692214334,-0.15291616337339303,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
