symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-07,2026-08-12,ATR_STOP,ATR_STOP,-0.028437238045610824,-0.05198296896793264,-0.7206501003759141,-0.7904044354341369,2,5,0.012683269791142537,0.012683269791142537,-0.023545730922321817,-0.0697543350582227,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-14,ATR_STOP,ATR_STOP,0.043148756436952596,0.047964129282340284,1.1148985928327177,0.7435923256068385,8,22,0.08888123021768513,0.11135985365440182,0.004815372845387689,-0.3713062672258792,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-07,2023-09-21,ATR_STOP,ATR_STOP,-0.03256487477217407,-0.0437945873594493,-0.9568239539945779,-0.7720658015851204,4,14,0.0,0.012367211299362468,-0.011229712587275231,0.18475815240945748,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.8224704273656763,-0.49348225641940646,8,8,0.04541123316528273,0.04541123316528273,0.0,0.32898817094626986,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-11,2024-07-16,ATR_STOP,ATR_STOP,0.015166013745479878,-0.0021240691937097766,0.5658087536991759,-0.04754645340956268,10,13,0.04110113815426475,0.04110113815426475,-0.017290082939189655,-0.6133552071087386,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-31,2025-11-14,ATR_STOP,ATR_STOP,0.048319132101779294,0.013669481464460675,1.344654764231779,0.2282416828644345,3,13,0.08903826830211248,0.09060694590336138,-0.03464965063731862,-1.1164130813673445,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.030791516940340324,-0.05131919490056713,-0.9999999999999996,-0.9999999999999992,1,1,,,-0.02052767796022681,3.3306690738754696e-16,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-19,ATR_STOP,ATR_STOP,-0.003857611903574809,-0.020208234917319157,-0.13444416477186796,-0.4225742764514429,11,22,0.02066832261704188,0.02153383844302237,-0.016350623013744348,-0.2881301116795749,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-25,2024-04-10,ATR_STOP,ATR_STOP,0.01052718387403373,0.0012797674332309938,0.36805779299489405,0.026846403520142212,3,14,0.0424994902540623,0.04860300604679679,-0.009247416440802736,-0.3412113894747518,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-21,2024-11-04,ATR_STOP,ATR_STOP,-0.02180079405076152,-0.03891579063224526,-0.6881622710594933,-0.7370478010811586,3,13,0.007623650077965616,0.007623650077965616,-0.017114996581483743,-0.04888553002166529,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-12-10,ATR_STOP,ATR_STOP,-0.00042611026093486437,-0.003582714407222465,-0.01127930317560474,-0.05690150042668835,7,22,0.03535016218415987,0.044865451937753376,-0.0031566041462876004,-0.045622197251083615,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,0.05112683860504652,0.03182696177609512,1.6799416377348486,0.6274681527245449,8,14,0.08258030671026306,0.08258030671026306,-0.0192998768289514,-1.0524734850103037,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-06,2024-03-11,ATR_STOP,ATR_STOP,0.008723998898887642,-0.005220776300626784,0.34807676705357643,-0.12498151070127757,8,11,0.031029948421364306,0.031029948421364306,-0.013944775199514425,-0.473058277754854,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-04,2024-10-21,ATR_STOP,ATR_STOP,0.03689396142463375,0.04346064760855217,1.306259137394249,0.9232546334995184,11,22,0.06345122833786654,0.08557158122050978,0.006566686183918424,-0.3830045038947305,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-29,2025-02-03,ATR_STOP,ATR_STOP,-0.007256477041385989,-0.02737395044889457,-0.26158263713544994,-0.592068308607448,6,9,0.020692168365531005,0.020692168365531005,-0.02011747340750858,-0.33048567147199803,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-05,2024-09-06,ATR_STOP,TREND_EXIT,-0.022124225332321057,-0.02239344937207366,-0.9358379911158271,-0.5683355785723276,3,4,0.001252113401345234,0.001252113401345234,-0.00026922403975260245,0.36750241254349947,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,-0.022929125600598232,-0.0283407324407009,-1.0306527744957066,-0.7643410838262458,5,8,0.007712459125922999,0.007712459125922999,-0.005411606840102667,0.2663116906694608,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.0038230727383785634,-0.01972899233934,0.11181570397275874,-0.3462154112242306,5,5,0.03915117035495652,0.03915117035495652,-0.023552065077718565,-0.45803111519698936,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-19,ATR_STOP,ATR_STOP,0.00472254912159098,0.2828133535402524,0.07422378820140102,2.666967933618169,4,23,0.07126865305170815,0.43507463355775045,0.2780908044186614,2.592744145416768,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-20,2024-10-31,ATR_STOP,ATR_STOP,-0.006340396266184434,0.14625548824846413,-0.09947232777828433,1.3767316668217564,3,32,0.059911835123076074,0.25881056398868774,0.15259588451464856,1.4762039946000407,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-10-31,,ATR_STOP,,0.010485454670433825,,0.1681685034211675,,15,,0.10970876749279435,,,,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,0.012358611894519811,0.23113195242967377,0.15605011880061626,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.21877334053515396,1.5950285108922229,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-21,2025-07-22,ATR_STOP,ATR_STOP,0.10904723290764617,0.05643379863429354,1.3860875576139498,0.4303943384723924,12,13,0.187967384317675,0.187967384317675,-0.05261343427335263,-0.9556932191415574,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.027914099117090085,-0.047798035480637435,-0.8083936842954567,-0.8305400760138627,6,6,0.0019118054282309949,0.0019118054282309949,-0.01988393636354735,-0.022146391718406044,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-12-04,ATR_STOP,ATR_STOP,-0.012684575074550675,0.08423639133997285,-0.40717981959245336,1.6224126591869017,15,36,0.013815596384227913,0.13703833226609596,0.09692096641452352,2.029592478779355,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.016051902390918693,3.209396643932827e-05,0.6421559602039968,0.0007703510026547875,8,8,0.04109582433366743,0.04109582433366743,-0.016019808424479365,-0.641385609201342,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-05-08,ATR_STOP,ATR_STOP,0.0009414843762625136,-0.014683732953466366,0.026901177494647426,-0.25173633238608023,10,21,0.033032226562500044,0.033032226562500044,-0.01562521732972888,-0.27863750988072766,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-18,2026-07-01,ATR_STOP,ATR_STOP,0.04549494421884526,0.039665161999212106,1.4986379166285633,0.7839602851950807,9,17,,0.0964086582826218,-0.005829782219633151,-0.7146776314334826,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-04-18,ATR_STOP,ATR_STOP,0.09835794730580116,0.14643548281177243,2.6501330427406393,2.367313606632788,12,30,0.13649658747081062,0.20834302201315036,0.04807753550597127,-0.28281943610785154,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-07,2022-11-11,ATR_STOP,ATR_STOP,-0.006611503377169425,0.05569557739590536,-0.15134903733324848,0.7649823232366187,6,31,0.03701670822275016,0.13036831634476376,0.062307080773074786,0.9163313605698672,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,-0.024015313639029423,-0.04291811630965403,-0.8498767354153443,-0.9112962452460954,2,3,0.004338890366907711,0.004338890366907711,-0.018902802670624608,-0.06141950983075117,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-07,2024-02-21,ATR_STOP,ATR_STOP,0.07246595556351698,0.11428486918234193,2.405918818212608,2.2766010488477524,4,13,0.12020289641936555,0.1994171998650256,0.04181891361882495,-0.12931776936485573,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.8775790903598505,-0.5265474542159099,5,5,0.0342685906177882,0.0342685906177882,0.0,0.3510316361439406,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-30,ATR_STOP,ATR_STOP,0.003632433839589666,0.0017624085593859196,0.10717702378593247,0.031200519392448025,6,14,0.033404754225138555,0.05745506516004828,-0.0018700252802037465,-0.07597650439348444,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-14,2023-09-21,ATR_STOP,ATR_STOP,-0.006907784119131399,-0.018272849430061577,-0.3368097007344499,-0.5345684962325015,10,15,,0.01059852427271446,-0.011365065310930178,-0.1977587954980516,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-02-20,ATR_STOP,ATR_STOP,-0.01753469782938899,0.02845980669127046,-0.9920378924212063,0.9660801773750325,4,20,0.0014990884652119618,0.07699826302039803,0.04599450452065945,1.9581180697962388,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-24,2024-10-31,ATR_STOP,ATR_STOP,-0.009413328649934716,-0.020605335650332623,-0.482906360768561,-0.6342356474329093,5,10,0.008318166672459215,,-0.011192007000397908,-0.15132928666434825,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-01,2026-09-08,ATR_STOP,ATR_STOP,-0.018342719700951138,-0.03551944642380622,-0.6798293143065636,-0.7898663219149367,4,8,0.007174632335556819,0.007174632335556819,-0.017176726722855085,-0.1100370076083731,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-03,2023-06-08,ATR_STOP,ATR_STOP,-0.01761433200035656,0.09114025471005371,-0.39748602514515413,1.2340057258378976,3,28,0.026401823739305108,0.15903953140386995,0.10875458671041027,1.6314917509830518,Pure Squeeze,4
META,2023-05-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-05-31,,ATR_STOP,,-0.02364784573086831,,-0.6556212234072609,,2,,0.012818073125294482,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-06-07,,ATR_STOP,,0.003568027099016602,,0.09797503778768064,,5,,0.040127919039698146,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,2,2024-10-09,2024-10-21,ATR_STOP,ATR_STOP,0.02898438728652919,0.011930395323227039,0.7726962745244539,0.19083181428808624,12,20,0.06400441166095905,0.06400441166095905,-0.01705399196330215,-0.5818644602363676,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.01638444400909811,0.09580116549390705,-0.40142258852282614,1.4082901494141575,2,18,,0.16422052910304608,0.11218560950300516,1.8097127379369837,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.010289358386225134,-0.03414937066490009,-0.256190556396658,-0.5101627881646439,10,11,0.025500660031787525,0.025500660031787525,-0.023860012278674958,-0.2539722317679859,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.008451769311180746,-0.04454766387923581,-0.1579833365428951,-0.49962001912590265,3,3,0.05046549212865914,0.05046549212865914,-0.036095894568055065,-0.34163668258300756,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-18,2024-11-27,ATR_STOP,ATR_STOP,-0.05470667064821921,0.04712425803017917,-0.9999999999999991,0.5168392534782746,2,30,0.0007132436698831235,0.13574237693055302,0.10183092867839838,1.5168392534782738,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-17,ATR_STOP,ATR_STOP,-0.05212264071793549,-0.009304461769423233,-0.801739374053002,-0.08587155123570586,2,8,0.011191369452747013,0.11164961045245847,0.04281817894851225,0.7158678228172961,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-15,2024-07-19,ATR_STOP,ATR_STOP,-0.009010416759354212,-0.003996536130943196,-0.3804211839074462,-0.10124062274149016,3,7,,0.046618710890662385,0.005013880628411016,0.2791805611659561,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,-0.02047895748014128,-0.023326867847888177,-0.583476334402065,-0.3987705533789687,4,9,0.012968081382286778,0.03074458246822198,-0.0028479103677468975,0.18470578102309632,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,-0.0007214370812522741,-0.016525115457086015,-0.025753010196143105,-0.3539364509404514,6,12,0.025793295858668852,0.025793295858668852,-0.01580367837583374,-0.3281834407443083,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-15,2025-08-20,ATR_STOP,ATR_STOP,-0.016199820339322102,-0.03221155682690113,-0.5858318175682036,-0.6989171912036644,2,5,,0.01231290856186229,-0.01601173648757903,-0.11308537363546078,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-13,2026-01-14,ATR_STOP,ATR_STOP,-0.024193175818144397,-0.041923657297584516,-0.8680409211241458,-0.9025218608181745,5,6,0.0024025464010155595,0.0024025464010155595,-0.01773048147944012,-0.03448093969402877,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-09,ATR_STOP,ATR_STOP,0.01087138721862213,-0.00665125630548169,0.3304377058113452,-0.12129965551674124,3,7,0.04537352796710903,0.05563317286162528,-0.01752264352410382,-0.4517373613280864,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.02251490288323743,0.05150216381907469,0.6595761841381977,0.9052564213884218,17,26,0.04860927664536696,0.10007794000404568,0.028987260935837256,0.24568023725022403,Pure Squeeze,4
MSFT,2023-05-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-01,,ATR_STOP,,-0.01913995517647593,,-0.6992732461762015,,2,,0.010984362462378883,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,-0.02346076628433902,-0.04563435618363043,-0.6789343681059279,-0.7923713762104051,2,5,0.012444477204905047,0.012444477204905047,-0.022173589899291413,-0.11343700810447721,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-09-15,2023-09-19,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.011209329765318965,-0.028735613382223968,-0.4228219713264105,-0.6503537116984702,4,6,0.01500797426425482,0.01500797426425482,-0.017526283616905003,-0.22753174037205975,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-17,2024-01-31,ATR_STOP,ATR_STOP,-0.02171900829371376,0.012803560537285597,-0.9643006879258472,0.34107861833391956,2,12,0.0009398849609956184,,0.034522568830999356,1.3053793062597667,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-07,2025-08-18,ATR_STOP,ATR_STOP,-0.026691970994419334,-0.04227446198005358,-0.9784317374801688,-0.9297779162467513,3,10,0.00022337972155250796,0.00022337972155250796,-0.015582490985634245,0.04865382123341744,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,0.001151282833749212,-0.031503395797918055,0.022361821451407245,-0.3671417437808411,10,16,0.05013330078124989,0.05013330078124989,-0.03265467863166727,-0.3895035652322483,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-20,2026-03-24,ATR_STOP,ATR_STOP,-0.013279187088164002,-0.07272378481540864,-0.15623115460470965,-0.513362186713794,2,4,0.07588770950270285,0.07588770950270285,-0.05944459772724464,-0.3571310321090843,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-24,2026-07-02,ATR_STOP,ATR_STOP,-0.07840371162162074,-0.05442484220871413,-0.7073818564744603,-0.29462237277026954,2,8,0.04166666666666674,0.16203703703703698,0.02397886941290661,0.41275948370419074,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-23,2023-06-23,ATR_STOP,ATR_STOP,-0.025947671574131914,0.14468642489713113,-0.5825487234268056,1.949004754747412,2,23,0.018201251595765244,0.22796700625087896,0.17063409647126304,2.5315534781742177,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-27,ATR_STOP,ATR_STOP,-0.044917949903590215,-0.07486324983931714,-0.9999999999999988,-1.0000000000000004,2,6,0.0033556534367220614,0.0033556534367220614,-0.02994529993572692,-1.6653345369377348e-15,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-05,2024-04-19,ATR_STOP,ATR_STOP,-0.007681759087071582,0.01080433680855264,-0.17695617359630356,0.1493325222686214,7,59,0.0317367251169105,0.1373952368872624,0.01848609589562422,0.3262886958649249,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-27,ATR_STOP,ATR_STOP,0.07178326146335534,0.12651729173049708,1.8915214013803554,2.000272710443088,18,26,0.10247370497666419,0.19030460871135002,0.05473403026714174,0.10875130906273278,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.029374090527385266,-0.04895681754564207,-0.9999999999999986,-1.0000000000000007,1,2,,0.00040352447098279676,-0.019582727018256807,-2.1094237467877974e-15,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-12,2023-09-19,ATR_STOP,ATR_STOP,-0.0035657139344659194,-0.02321103959918247,-0.09994515781850447,-0.3903562190082396,6,11,0.028804488699327502,0.028804488699327502,-0.01964532566471655,-0.29041106118973514,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-23,2024-02-13,ATR_STOP,ATR_STOP,-0.006209435611920666,0.01940196826670393,-0.21951339891350105,0.4115342133503861,3,18,0.021813883395839007,0.0864559334952324,0.025611403878624595,0.6310476122638872,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.02725725180913008,0.00920392420979832,0.8349753766703236,0.16916709294986157,7,7,0.06506821871165647,0.06506821871165647,-0.01805332759933176,-0.6658082837204621,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
