symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MS,9,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.010817094934382099,-0.015907707431706386,-0.010817094934382099,-0.07726679553547197,-0.07378315666474478,6,1,3,1,5,0.16666666666666666,-0.00995540337659869,-0.012605118549338157,0.01087138721862213,-0.014120761495642852,0.15397735061209894,-0.00995540337659869,6,6,0,-0.35218092689777647,-0.48194875915475566,6,3.8333333333333335,-0.00995540337659869,-0.014120761495642852,-0.020290651212535926,-0.024193175818144397,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,-0.013983290046940721,-0.009434417625370495,-0.07725242095691845,1.0,-0.017088287163707656,-0.004545902705056541,0.21012585784966187,1.0,-0.01773048147944012,0.005013880628411016,0.726813875213331,1.0,,0.5042178898557089,False,False,True,False,LOW SAMPLE
MSFT,7,5,1,1,1,0,3,2,0,0.4,0.6,0.0016454930530011903,-0.015582490985634245,0.0016454930530011903,0.2517489232533743,0.04865382123341744,5,1,3,1,5,0.16666666666666666,-0.013284354605171597,-0.020429481735094845,0.02251490288323743,-0.020444206102853402,0.220257052486817,-0.013284354605171597,6,6,0,-0.5140309711460597,-0.6891038071410647,6,5.0,-0.013284354605171597,-0.020444206102853402,-0.02395724852415737,-0.026691970994419334,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,-0.006573775891498351,0.007600263791074341,4.1960151418487195,0.5435783556300171,-0.019849936758098208,0.031754914883418306,5.8252860677580385,1.0,,,1.0,1.0,4.1960151418487195,1.0,True,False,False,True,LOW SAMPLE
MU,3,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.0227068023153351,-0.03265467863166727,-0.0227068023153351,-0.11129170454571397,-0.3571310321090843,3,1,2,1,2,0.3333333333333333,-0.030177205292011844,-0.013279187088164002,0.001151282833749212,-0.04584144935489237,0.01255722550171009,-0.030177205292011844,3,3,0,-0.28041706320925425,-0.15623115460470965,3,4.666666666666667,-0.030177205292011844,-0.04584144935489237,,,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,-0.046049638179455954,-0.0043379046093803275,-0.35200713689090457,1.0,,,1.0,1.0,,,1.0,1.0,,0.5206329483975257,False,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,2,3,0,0.6,0.4,0.038865239136009054,0.01848609589562422,0.038865239136009054,0.5933186966203743,0.10875130906273278,5,1,3,1,4,0.2,-0.007227641925764727,-0.025947671574131914,0.07178326146335534,-0.026980367773044744,0.6651434671608868,-0.007227641925764727,5,5,0,-0.17359669912855022,-0.5825487234268056,5,6.0,-0.007227641925764727,-0.026980367773044744,-0.03714602021548774,,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,0.005923024802195559,0.05606787390394305,0.8780807748236328,0.6997381248031407,-0.024764013476991864,0.11268406336920239,1.2548705632848942,1.0,,,1.0,1.0,0.7239826624670705,0.6577041984076751,True,False,False,False,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.004029083128474571,-0.01805332759933176,-0.004029083128474571,-0.10839057754877002,-0.29041106118973514,3,1,2,1,2,0.3333333333333333,0.005827367420914498,-0.0035657139344659194,0.02725725180913008,-0.004887574773193293,2.7884229985213684,0.005827367420914498,3,3,0,0.17183893997943936,-0.09994515781850447,3,5.333333333333333,0.005827367420914498,-0.004887574773193293,,,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,-0.018849326632024155,0.003779038139646418,-2.1188777580373217,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
NVDA,3,2,1,1,1,0,0,2,0,1.0,0.0,0.21757916453494314,0.21757916453494314,0.21757916453494314,2.1483797701692646,2.1483797701692646,2,1,2,2,1,0.6666666666666666,0.023489423263958753,0.03790301779849492,0.041633935782732,-0.012799601773587743,6.505504861666014,0.023489423263958753,3,3,0,0.6034777065340483,0.9989055714030272,3,10.0,0.023489423263958753,0.012551708012453588,,,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,0.01661640350314242,0.41854192556674386,0.9618152695395753,0.9618152695395753,,,1.0,1.0,,,1.0,1.0,0.9618152695395753,0.9618152695395753,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,0.021929985683506015,-0.014798387940178237,0.021929985683506015,0.05048251447793025,-0.18808360382961525,6,1,3,3,3,0.5,0.026629897774978206,0.0015170601680890572,0.06250603357119762,-0.009246238021241212,6.76015839388989,0.026629897774978206,6,6,0,0.7463243056284427,0.022053389876505812,6,5.5,0.026629897774978206,-0.0012926298226679344,-0.009246238021241212,-0.021321677929472704,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,-0.0156939499344515,0.03148785756760821,1.5963657159101279,1.0,-0.021287571395792997,0.06514754276280503,1.4853530618536566,1.0,-0.025859373737004976,0.2100496637732936,1.1965297964638308,1.0,1.5963657159101279,1.0,True,False,True,True,LOW SAMPLE
PANW,9,6,1,1,1,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.01286796085497538,-0.023384792546523536,-0.01286796085497538,-0.1151811500066302,-0.26858541953081816,6,1,4,2,5,0.2857142857142857,-0.004700992074673005,-0.006415928730312048,0.015800914875528815,-0.012901754854753733,0.4898842073319001,-0.004700992074673005,7,7,0,-0.11768811858830737,-0.1661628737989809,7,5.285714285714286,-0.004700992074673005,-0.010313085909398242,-0.015055471780203916,-0.019542070899208175,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,-0.026994041102158372,-0.0071512858886439105,-0.7481428880086287,1.0,-0.030015652156713386,0.004279730446762627,-0.1662940420396086,1.0,-0.04145133568663273,0.057762440380939584,0.4631196018053678,1.0,,0.4699664865202385,False,False,True,False,LOW SAMPLE
PLTR,3,2,0,0,0,0,2,0,0,0.0,1.0,-0.04475872696224259,-0.04475872696224259,-0.04475872696224259,-0.13477887062785443,-0.13477887062785443,2,1,2,0,2,0.0,-0.04638677537488184,-0.04638677537488184,,-0.04638677537488184,0.0,-0.04638677537488184,2,2,0,-0.6705700527058014,-0.6705700527058014,2,3.5,-0.04638677537488184,-0.06459275273414178,,,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,-0.05552291532478204,-0.03399453859970314,0.3797531890080356,,,,1.0,,,,1.0,,,0.6202468109919644,True,False,False,False,LOW SAMPLE
QCOM,8,3,1,0,0,0,3,0,0,0.0,1.0,-0.015330770348868575,-0.01696757649512226,-0.015330770348868575,-0.29717444383652797,-0.3508911724078647,3,1,3,1,3,0.25,-0.011172948310090552,-0.010668667281981736,0.018552981551949843,-0.02108159159743735,0.2933520059621608,-0.011172948310090552,4,4,0,-0.17863579340230515,-0.33422997551593053,4,5.0,-0.011172948310090552,-0.02108159159743735,-0.04190744022834858,,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,-0.019108762728686723,-0.01237118104217727,0.16904533415061052,,,,1.0,,,,1.0,,,0.46203264151518325,False,False,False,False,LOW SAMPLE
ROKU,2,1,1,1,1,0,0,1,0,1.0,0.0,0.0939289884235468,0.0939289884235468,0.0939289884235468,0.6259348832530733,0.6259348832530733,1,1,1,1,1,0.5,0.011995951926749238,0.011995951926749238,0.025564713366405645,-0.0015728095129071695,16.254170105540638,0.011995951926749238,2,2,0,0.1382995494462445,0.1382995494462445,2,17.5,0.011995951926749238,-0.0015728095129071695,,,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
RTX,12,8,1,1,1,0,6,2,0,0.25,0.75,-0.004980470095183459,-0.011317753336334058,-0.004980470095183459,-0.13348403020424002,-0.020852826040328926,8,1,5,3,6,0.3333333333333333,0.00023337273341887213,-0.014368539042119655,0.03694158910531634,-0.018120735452529863,1.0193181508027278,0.00023337273341887213,9,9,0,0.07918950609545224,-0.47674404489641947,9,5.0,0.00023337273341887213,-0.006785551796166356,-0.018120735452529863,-0.021357653696716272,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,-0.012056646276823044,-0.0022652583594656877,-1.1181866953528137,0.8787651393054432,-0.016279260196590605,0.003783406709763448,-1.042887002315058,1.0,-0.01958693143676164,0.013850846740495118,-0.4747803216184259,1.0,,0.3846655608397458,False,False,True,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.022844451092787394,-0.0325090350662709,-0.022844451092787394,0.33442758409891743,-0.039697960285039136,3,1,3,0,3,0.0,-0.0789702972434515,-0.04861344927590827,,-0.0789702972434515,0.0,-0.0789702972434515,3,3,0,-1.4440483835463978,-0.8896573849729842,3,2.6666666666666665,-0.0789702972434515,-0.09870496450160665,,,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,-0.03426667663918109,-0.01625451753313545,-0.0,,,,1.0,,,,1.0,,,0.5256465135416791,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,3,1,0,0.25,0.75,0.010056910956706494,-0.03667137810703397,0.010056910956706494,-0.2925783767794183,-0.17769413608051923,4,1,3,2,2,0.5,0.07816360414291756,0.07244005412096216,0.17749650286517749,-0.021169294579342357,8.384620573912935,0.07816360414291756,4,4,0,1.0012317504614845,1.025272332532533,4,7.25,0.07816360414291756,0.03458170215155524,-0.041135001787258596,,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,-0.039719416218366534,0.028681045422619216,3.9620986296900247,1.0,-0.04581549244103167,0.15938589248192558,2.138905689785376,1.0,,,1.0,1.0,2.883708295534605,1.0,True,False,False,True,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.04069281561685395,-0.04069281561685395,-0.04069281561685395,-0.45889685406476305,-0.45889685406476305,2,1,1,1,1,0.5,0.008804059797319241,0.008804059797319241,0.03302710893050853,-0.015418989335870048,2.141976248318412,0.008804059797319241,2,2,0,0.1532175045578008,0.1532175045578008,2,4.5,0.008804059797319241,-0.015418989335870048,,,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,-0.04282129387728839,-0.03856433735641951,0.4738470018826508,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,4,2,0,0.3333333333333333,0.6666666666666666,0.006991854690129824,-0.02371630225533794,0.006991854690129824,0.41311548632170575,0.17631391603006552,6,1,2,0,6,0.0,-0.032922858087534666,-0.030437725579517516,,-0.032922858087534666,0.0,-0.032922858087534666,6,6,0,-0.6927526878551754,-0.650265458492363,6,3.3333333333333335,-0.032922858087534666,-0.03947219953651142,-0.04820655568559958,-0.06225781475153147,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,-0.014544498340247602,0.018210169823164656,2.7335050313116014,0.665986525939381,-0.03865005679234427,0.05263376617260392,3.7639344998763566,1.0,-0.049099720975044336,0.11467361984201696,2.170402874751693,1.0,1.2225917092115985,1.0,True,False,True,True,LOW SAMPLE
UBER,5,4,0,0,0,0,4,0,0,0.0,1.0,-0.02487495239679663,-0.02581878663750886,-0.02487495239679663,-0.3116159020705698,-0.4200669350705446,4,1,2,3,1,0.75,-0.0013109372831499322,0.011461062082359863,0.017323290677570435,-0.057213621165311035,0.9083478894396734,-0.0013109372831499322,4,4,0,-0.04588915936282584,0.2569913779754932,4,6.25,-0.0013109372831499322,-0.011430499000197103,-0.057213621165311035,,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,-0.02725411457535154,-0.023125013045383207,0.17826632970176165,,-0.030124770451036897,-0.017737465861131896,0.697237908534487,,,,1.0,,,0.5946925242470835,False,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,3,0,1,0.0,1.0,-0.010068736375565629,-0.011757993382828569,-0.010068736375565629,0.03192992744625828,0.04678409372924458,4,1,4,0,4,0.0,-0.016639419396649452,-0.018949881873945473,,-0.016639419396649452,0.0,-0.016639419396649452,4,4,0,-0.7680218419634087,-0.8047984700993126,4,3.75,-0.016639419396649452,-0.019771873308761623,-0.02141585617839392,,0,4,0.0,-0.02670815577221508,-0.030707875256774042,,-0.02670815577221508,0.0,-0.02670815577221508,4,4,0,-0.7360919145171506,-0.758014376370068,4,5.5,-0.02670815577221508,-0.033196855142849126,-0.0381748149149993,,-0.013424981834087505,-0.007838662255219045,-0.0,,-0.01675895873660538,-0.0,0.5838862467073006,,,,1.0,,,0.4161137532926994,False,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,2,2,0,0.5,0.5,0.00700187803686006,0.0041054197813360505,0.00700187803686006,0.002881118494390239,0.2688745460115853,4,1,3,1,3,0.25,-0.0023076999426934475,-0.014208320985105605,0.042127574412545776,-0.017119458061106523,0.8202669006260752,-0.0023076999426934475,4,4,0,0.13414582918402365,-0.3599606474581266,4,7.75,-0.0023076999426934475,-0.017119458061106523,-0.022941732213108357,,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,-0.0019438687273742872,0.014016652630745067,1.2082157869439982,0.6144136868186907,-0.014042445744794962,0.0338391183295631,1.5013814033489004,1.0,,,1.0,1.0,1.966453242928058,1.0,True,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.018194311489621612,-0.02229120034610821,-0.018194311489621612,-0.22332117783365454,-0.3078953316767775,4,1,2,2,2,0.5,-0.009800424826949039,-0.010076855501047643,0.03221678770037806,-0.051817637354276136,0.6217340146196272,-0.009800424826949039,4,4,0,-0.11506063984824338,-0.0644132096935841,4,4.5,-0.009800424826949039,-0.0255088604348163,-0.056372870302353606,,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,-0.02425908198616215,-0.014860800230738805,-0.0,,-0.02819484526627003,-0.0,0.6125870813749545,,,,1.0,,,0.6125870813749545,True,False,False,False,LOW SAMPLE
