symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,trend_exit,atr_mode
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.28429076756085164,-0.2274326140486806,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.05685815351217105,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.40895870497958,-0.32716696398366374,2,2,0.001326823067771432,0.001326823067771432,0.0,0.08179174099591624,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-03,2024-09-04,ATR_STOP,ATR_STOP,0.05356821872716466,0.04241997229356076,0.8342330853018798,0.528494621710197,17,18,0.0981612044615805,0.0981612044615805,-0.011148246433603903,-0.3057384635916828,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.017640482274724922,-0.017640482274724922,-0.35037737627851906,-0.28030190102281527,4,4,0.055826104548125643,0.055826104548125643,0.0,0.07007547525570379,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-11,2025-03-11,TREND_EXIT,TREND_EXIT,-0.04980044180136123,-0.04980044180136123,-0.9731976807264787,-0.7785581445811818,2,2,0.002632293426379606,0.002632293426379606,0.0,0.19463953614529694,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-02-27,2026-03-02,ATR_STOP,TREND_EXIT,-0.01668518498170901,-0.02034638239190556,-0.34500859800303585,-0.3365705263039158,4,5,0.030799673154510154,0.030799673154510154,-0.0036611974101965483,0.008438071699120031,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-08,2026-04-08,TREND_EXIT,TREND_EXIT,0.00893975840171568,0.00893975840171568,0.20268342651195473,0.16214674120956385,2,2,0.00893975840171568,0.00893975840171568,0.0,-0.04053668530239088,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,0.17800706751383055,0.16658219110907768,3.723876702917672,2.7878962302162558,42,42,,,-0.01142487640475287,-0.935980472701416,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-31,2026-07-31,ATR_STOP,ATR_STOP,0.036345718138431904,0.036345718138431904,0.6520469386701762,0.521637550936141,21,21,0.17152867212217315,0.17152867212217315,0.0,-0.1304093877340352,Pure Pullback,2.0,2.5,True,Dynamic
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-24,2026-08-24,TREND_EXIT,TREND_EXIT,0.004288342391978173,0.004288342391978173,0.088518330184347,0.0708146641474776,4,4,0.03269485926333515,0.03269485926333515,0.0,-0.017703666036869403,Pure Pullback,2.0,2.5,True,Dynamic
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-04,ATR_STOP,ATR_STOP,0.00782200181846715,-0.0024064762487868707,0.16120346597375232,-0.03967601349026323,8,9,0.048735914087483456,0.048735914087483456,-0.010228478067254021,-0.20087947946401555,Pure Pullback,2.0,2.5,True,Dynamic
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.01300544516315405,0.004837811208358467,0.309553395446704,0.09211900814100554,17,17,0.04567598098233683,0.04567598098233683,-0.008167633954795583,-0.21743438730569847,Pure Pullback,2.0,2.5,True,Dynamic
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.3701306595736352,-0.29610452765890877,5,5,0.03967916392904658,0.03967916392904658,0.0,0.07402613191472646,Pure Pullback,2.0,2.5,True,Dynamic
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-10-10,2025-10-10,ATR_STOP,ATR_STOP,0.013172243170962217,0.005537406216871377,0.422088859186215,0.14195167475087916,20,20,0.04371159098732491,0.04371159098732491,-0.00763483695409084,-0.28013718443533586,Pure Pullback,2.0,2.5,True,Dynamic
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-2.1321660607259783,-1.7057328485807808,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.42643321214519747,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.0022321328378385186,-0.00996514312613861,0.04790121707279628,-0.17108031420168815,6,6,0.05102123669374725,0.05102123669374725,-0.012197275963977128,-0.21898153127448444,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.22045429813268427,-0.17636343850614725,2,2,0.004546476985944237,0.004546476985944237,0.0,0.04409085962653703,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-20,2023-10-23,ATR_STOP,ATR_STOP,0.016185510325905428,0.005474291142086418,0.38194979825158176,0.10334697418560952,16,17,0.05957384839531987,0.05957384839531987,-0.01071121918381901,-0.27860282406597225,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.3062802831087851,-0.2450242264870283,2,2,0.004471023854749623,0.004471023854749623,0.0,0.06125605662175679,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.11723088159812867,0.10290633230691437,2.5828479326563976,1.8137978937482193,12,12,0.17452907876298562,0.17452907876298562,-0.014324549291214295,-0.7690500389081782,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-12,2026-05-20,ATR_STOP,ATR_STOP,0.1954224777276219,0.19693070736701657,3.798413159464496,3.062182811572439,25,31,0.2544858314446943,0.27511302788646574,0.001508229639394676,-0.7362303478920569,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.04073101941549784,-0.05524277439842795,-0.6928116841144821,-0.75171876599914,4,4,0.01731600051622273,0.01731600051622273,-0.014511754982930114,-0.058907081884657875,Pure Pullback,2.0,2.5,True,Dynamic
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.005424535850215628,-0.005424535850215628,-0.08426210953939899,-0.06740968763151917,6,6,0.03805494675001975,0.03805494675001975,0.0,0.01685242190787982,Pure Pullback,2.0,2.5,True,Dynamic
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.6864769058513501,-0.5491815246810801,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.13729538117027007,Pure Pullback,2.0,2.5,True,Dynamic
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-22,ATR_STOP,TREND_EXIT,-0.005220344592419046,0.007167527909919258,-0.0827721636079657,0.09091687835106427,16,17,0.05283164848417998,0.05283164848417998,0.012387872502338304,0.17368904195902996,Pure Pullback,2.0,2.5,True,Dynamic
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.19246561660724762,-0.15397249328579787,4,4,0.015957446808510634,0.015957446808510634,0.0,0.038493123321449746,Pure Pullback,2.0,2.5,True,Dynamic
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-28,2024-09-03,ATR_STOP,ATR_STOP,0.021558461019513864,0.012108385220152673,0.26644142373063445,0.1197182078708213,16,19,0.0816885798641851,0.0816885798641851,-0.00945007579936119,-0.14672321585981316,Pure Pullback,2.0,2.5,True,Dynamic
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-10,2025-01-14,ATR_STOP,ATR_STOP,-0.008696566228722724,-0.02201162649439259,-0.17354074938254654,-0.3513951650801506,5,7,0.045207959155414645,0.045207959155414645,-0.013315060265669865,-0.17785441569760407,Pure Pullback,2.0,2.5,True,Dynamic
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.15143086767937453,0.14042173094567545,2.5190266981391827,1.86871326657136,23,23,0.21162710244404126,0.21162710244404126,-0.011009136733699076,-0.6503134315678227,Pure Pullback,2.0,2.5,True,Dynamic
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.41701226950266734,-0.3336098156021339,4,4,0.005844407221323955,0.005844407221323955,0.0,0.08340245390053347,Pure Pullback,2.0,2.5,True,Dynamic
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.011197667761538965,-0.011197667761538965,-0.20783158377091082,-0.16626526701672883,3,3,0.01747747288035084,0.01747747288035084,0.0,0.04156631675418199,Pure Pullback,2.0,2.5,True,Dynamic
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-01,TREND_EXIT,TREND_EXIT,-0.006073874748845798,-0.006073874748845798,-0.12177979232386801,-0.09742383385909453,3,3,0.004268119175359075,0.004268119175359075,0.0,0.02435595846477348,Pure Pullback,2.0,2.5,True,Dynamic
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-15,2024-05-21,ATR_STOP,ATR_STOP,0.011419132152841183,0.003007738851531272,0.19964295199062246,0.04206791585205961,10,14,0.05999441790738014,0.05999441790738014,-0.00841139330130991,-0.15757503613856286,Pure Pullback,2.0,2.5,True,Dynamic
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11907651796500995,-0.11907651796500995,-2.3193495515974147,-1.8554796412779342,2,2,0.006920665982604657,0.006920665982604657,0.0,0.46386991031948055,Pure Pullback,2.0,2.5,True,Dynamic
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.01453314273993822,0.003370046263096338,0.2929407596153886,0.05434331334474402,10,10,0.059185528647306196,0.059185528647306196,-0.011163096476841883,-0.2385974462706446,Pure Pullback,2.0,2.5,True,Dynamic
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.03516396619073257,0.028131172952586037,2,2,0.004377197203741412,0.004377197203741412,0.0,-0.007032793238146536,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.031522521608039145,-0.031522521608039145,-0.5395544257100726,-0.4316435405680581,2,2,0.005124432964952685,0.005124432964952685,0.0,0.10791088514201452,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-07-11,ATR_STOP,ATR_STOP,0.06320098838164245,0.11334272313131977,1.110457707947622,1.593168762246835,18,45,0.1139901537458412,0.1697357361806786,0.050141734749677314,0.4827110542992128,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.17416702473711854,0.1595260864558965,3.472975454538177,2.5448224011685223,23,23,0.23273077786200602,0.23273077786200602,-0.014640938281222038,-0.9281530533696545,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.0594239957361293,-0.0475391965889034,2,2,0.008776563279172311,0.008776563279172311,0.0,0.0118847991472259,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-31,ATR_STOP,TREND_EXIT,-0.01644695410719088,-0.03103123192304258,-0.21660226358540235,-0.32693883779664185,7,8,0.051252127072894726,0.051252127072894726,-0.014584277815851698,-0.11033657421123949,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.6287227961233005,-0.5029782368986397,2,2,0.001617366133234821,0.001617366133234821,0.0,0.12574455922466077,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-19,2025-08-25,ATR_STOP,TREND_EXIT,-0.014207016878809653,-0.010181135666861407,-0.30672366897909475,-0.17584523550592437,7,11,0.030601035477523242,0.030601035477523242,0.004025881211948246,0.13087843347317038,Pure Pullback,2.0,2.5,True,Dynamic
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,-0.0017295178800833533,-0.0017295178800833533,-0.037905121034399726,-0.030324096827519766,6,6,0.026971330567629348,0.026971330567629348,0.0,0.00758102420687996,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-23,2023-08-24,ATR_STOP,ATR_STOP,-0.020213107918411355,-0.019293172281771742,-0.47643356300746176,-0.3638001577599556,7,8,,0.04330879282951883,0.0009199356366396128,0.11263340524750615,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-06,2023-12-06,ATR_STOP,ATR_STOP,0.033952109151065724,0.02498400303048376,0.7591167485951339,0.4468829918755486,21,21,0.06982453363339469,0.06982453363339469,-0.008968106120581965,-0.3122337567195853,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-2.284730168249701,-1.8277841345997596,3,3,0.02981873291840853,0.02981873291840853,0.0,0.45694603364994135,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.30904099991262096,-0.24723279993009675,2,2,0.00482143674577995,0.00482143674577995,0.0,0.06180819998252421,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-06,ATR_STOP,TREND_EXIT,-0.006155410878087353,0.0021570902315430907,-0.1589140090125536,0.04455161330875705,5,6,0.030019740012237506,0.030019740012237506,0.008312501109630444,0.20346562232131066,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-18,2024-10-31,ATR_STOP,ATR_STOP,0.2241331362136776,0.2721576605010334,4.241526598175315,4.120279492495162,25,56,0.2980454655928746,0.33251275407837366,0.04802452428735582,-0.12124710568015296,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.2522605694612672,-0.20180845556901372,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.05045211389225346,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.01390814389329087,-0.030737788960781165,-0.17643740279900375,-0.31194935534943724,11,11,0.05341043637667098,0.05341043637667098,-0.016829645067490295,-0.1355119525504335,Pure Pullback,2.0,2.5,True,Dynamic
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.3193244637990955,0.2888654445824206,5.123611592136303,3.707913444079294,4,4,0.4411605406657957,0.4411605406657957,-0.030459019216674932,-1.4156981480570092,Pure Pullback,2.0,2.5,True,Dynamic
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-04,2023-12-07,ATR_STOP,ATR_STOP,0.20112927606570463,0.18689085215785783,4.411732638903057,3.2795324022659984,21,24,0.25808297169709227,0.25808297169709227,-0.014238423907846798,-1.132200236637059,Pure Pullback,2.0,2.5,True,Dynamic
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,0.029132057045990534,0.029132057045990534,0.5527214346777803,0.44217714774222455,7,7,0.10819621535966983,0.10819621535966983,0.0,-0.11054428693555579,Pure Pullback,2.0,2.5,True,Dynamic
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.24926597162481626,-0.19941277729985282,3,3,0.019651470762310552,0.019651470762310552,0.0,0.049853194324963435,Pure Pullback,2.0,2.5,True,Dynamic
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-22,ATR_STOP,ATR_STOP,0.17385635263885324,0.18728834639160308,2.900579495092861,2.4997406374528084,19,29,0.24150314152292962,0.2702482758910434,0.013431993752749838,-0.40083885764005256,Pure Pullback,2.0,2.5,True,Dynamic
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.3497302614038925,0.27978420912311425,3,3,0.019817539768247627,0.019817539768247627,0.0,-0.06994605228077827,Pure Pullback,2.0,2.5,True,Dynamic
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.13651779086745827,0.1092142326939664,2,2,0.015501915752444306,0.015501915752444306,0.0,-0.027303558173491865,Pure Pullback,2.0,2.5,True,Dynamic
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.1435088577159264,-0.11480708617274095,2,2,0.009239525036289775,0.009239525036289775,0.0,0.028701771543185442,Pure Pullback,2.0,2.5,True,Dynamic
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.21885928366209173,0.2079681061873695,3.3191745944792452,2.5232010010042485,32,32,0.262423993560982,0.262423993560982,-0.010891177474722236,-0.7959735934749967,Pure Pullback,2.0,2.5,True,Dynamic
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.07381564083776015,-0.029682377628879486,1.4786490932672856,-0.4756696035565191,9,10,0.13183254597734906,0.13183254597734906,-0.10349801846663964,-1.9543186968238047,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-01,TREND_EXIT,TREND_EXIT,-0.019404928201463445,-0.019404928201463445,-0.15263836919705842,-0.12211069535764672,3,3,0.057567939270809276,0.057567939270809276,0.0,0.030527673839411698,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.12515646205600683,0.10052573666275566,1.0440399649690624,0.6708587626064837,16,16,0.2236793636290102,0.2236793636290102,-0.024630725393251174,-0.3731812023625787,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.48718243691545604,-0.3897459495323648,2,2,0.009542301704832612,0.009542301704832612,0.0,0.09743648738309124,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.25992121691348646,-0.20793697353078913,3,3,0.004296667152058564,0.004296667152058564,0.0,0.05198424338269733,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-31,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.0004935067687313888,-0.06476503222157104,-0.0030188016600357485,-0.31693634076846994,7,8,0.1476501884292749,0.1476501884292749,-0.06427152545283965,-0.3139175391084342,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.2631712373559254,0.22473611940027372,1.4370027085281614,0.9817073188603306,18,18,0.4169117091785326,0.4169117091785326,-0.03843511795565169,-0.4552953896678308,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.19811828629892678,-0.1584946290391413,2,2,0.007286743398268181,0.007286743398268181,0.0,0.03962365725978548,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.11225409858472912,0.09111254064229124,1.1881906962761652,0.7715286976255276,19,19,0.19682033035448132,0.19682033035448132,-0.021141557942437883,-0.4166619986506377,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-29,2025-12-31,ATR_STOP,ATR_STOP,0.04304695146158699,0.027017828034105795,0.4222551116536188,0.21201809848690306,17,19,0.12766137662452048,0.12766137662452048,-0.016029123427481196,-0.21023701316671572,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.16539395822312178,-0.13231516657849746,2,2,0.02249249631550243,0.02249249631550243,0.0,0.03307879164462432,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.0599423969716734,-0.0479539175773387,2,2,0.008219142085799769,0.008219142085799769,0.0,0.0119884793943347,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.140436050757631,-0.11234884060610488,2,2,0.011262028685675274,0.011262028685675274,0.0,0.028087210151526112,Pure Pullback,2.0,2.5,True,Dynamic
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.1546192121416046,-0.1236953697132839,2,2,0.009342764025477068,0.009342764025477068,0.0,0.03092384242832069,Pure Pullback,2.0,2.5,True,Dynamic
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-06,ATR_STOP,ATR_STOP,0.07816792445217469,0.04774964843553109,0.6821447906251515,0.3333559043585299,9,10,0.19984102851874908,0.19984102851874908,-0.030418276016643597,-0.34878888626662163,Pure Pullback,2.0,2.5,True,Dynamic
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-23,2024-08-23,TREND_EXIT,TREND_EXIT,0.015676120829089646,0.015676120829089646,0.1358244179418553,0.10865953435348427,6,6,0.08084303962891548,0.08084303962891548,0.0,-0.02716488358837102,Pure Pullback,2.0,2.5,True,Dynamic
