symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.46738137711952027,-0.40895870497958,2,2,0.001326823067771432,0.001326823067771432,0.0,0.05842267213994029,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.059142341943966725,0.05356821872716466,1.0526177021530858,0.8342330853018798,17,17,0.0981612044615805,0.0981612044615805,-0.005574123216802063,-0.21838461685120603,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.017640482274724922,-0.017640482274724922,-0.40043128717545035,-0.35037737627851906,4,4,0.055826104548125643,0.055826104548125643,0.0,0.050053910896931286,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-10,2025-03-11,ATR_STOP,TREND_EXIT,-0.044775473101890895,-0.04980044180136123,-0.9999999999999991,-0.9731976807264787,1,2,,0.002632293426379606,-0.0050249686994703335,0.026802319273520392,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-02-27,2026-02-27,ATR_STOP,ATR_STOP,-0.010749577714681546,-0.01668518498170901,-0.2540283827005019,-0.34500859800303585,4,4,0.030799673154510154,0.030799673154510154,-0.005935607267027465,-0.09098021530253397,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-07,2026-04-08,ATR_STOP,TREND_EXIT,-0.03859362719546211,0.00893975840171568,-1.0000000000000013,0.20268342651195473,1,2,,0.00893975840171568,0.04753338559717779,1.2026834265119561,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-04-27,2026-06-08,ATR_STOP,ATR_STOP,0.025010539967625034,0.17800706751383055,0.5979612794585486,3.723876702917672,13,42,0.06474899233077935,,0.15299652754620552,3.1259154234591233,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-23,2026-07-31,ATR_STOP,ATR_STOP,0.09121591307646848,0.036345718138431904,1.870200474014032,0.6520469386701762,15,21,0.1389568740503464,0.17152867212217315,-0.054870194938036576,-1.218153535343856,Pure Pullback,1.75,2.0,Dynamic,True
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-24,2026-08-24,TREND_EXIT,TREND_EXIT,0.004288342391978173,0.004288342391978173,0.10116380592496822,0.088518330184347,4,4,0.03269485926333515,0.03269485926333515,0.0,-0.01264547574062122,Pure Pullback,1.75,2.0,Dynamic,True
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.012931504402179383,0.007816588732850072,0.3045201799753682,0.16106172313600334,8,8,0.048735914087483456,0.048735914087483456,-0.005114915669329312,-0.14345845683936484,Pure Pullback,1.75,2.0,Dynamic,True
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.017089262140552064,0.01300544516315405,0.4648636720936374,0.309553395446704,17,17,0.04567598098233683,0.04567598098233683,-0.004083816977398014,-0.15531027664693337,Pure Pullback,1.75,2.0,Dynamic,True
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.42300646808415554,-0.3701306595736352,5,5,0.03967916392904658,0.03967916392904658,0.0,0.05287580851052032,Pure Pullback,1.75,2.0,Dynamic,True
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-25,2025-10-10,ATR_STOP,ATR_STOP,-0.00523453627350301,0.013172243170962217,-0.19169655597547,0.422088859186215,9,20,0.02065681139868314,0.04371159098732491,0.018406779444465227,0.613785415161685,Pure Pullback,1.75,2.0,Dynamic,True
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-2.436761212258259,-2.1321660607259783,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.3045951515322809,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-20,ATR_STOP,ATR_STOP,0.008330770819827027,0.0022321328378385186,0.20431659655456938,0.04790121707279628,5,6,0.05102123669374725,0.05102123669374725,-0.006098637981988508,-0.1564153794817731,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.25194776929449575,-0.22045429813268427,2,2,0.004546476985944237,0.004546476985944237,0.0,0.031493471161811476,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-20,2023-10-20,ATR_STOP,ATR_STOP,0.021609052584582233,0.016185510325905428,0.5827839210255248,0.38194979825158176,16,16,0.05957384839531987,0.05957384839531987,-0.005423542258676806,-0.20083412277394302,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.3500346092671827,-0.3062802831087851,2,2,0.004471023854749623,0.004471023854749623,0.0,0.04375432615839764,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.1243931562437357,0.11723088159812867,3.132169389019373,2.5828479326563976,12,12,0.17452907876298562,0.17452907876298562,-0.007162274645607036,-0.5493214563629754,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.20280539694225586,0.1954224777276219,4.505045084232183,3.798413159464496,25,25,0.2544858314446943,0.2544858314446943,-0.007382919214633965,-0.7066319247676871,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.03347514192403278,-0.04073101941549784,-0.6507351970540143,-0.6928116841144821,4,4,0.01731600051622273,0.01731600051622273,-0.007255877491465057,-0.04207648706046785,Pure Pullback,1.75,2.0,Dynamic,True
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-09,2026-07-10,ATR_STOP,TREND_EXIT,-0.015879490245930827,-0.005424535850215628,-0.2819020588734276,-0.08426210953939899,5,6,0.03805494675001975,0.03805494675001975,0.0104549543957152,0.19763994933402862,Pure Pullback,1.75,2.0,Dynamic,True
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.7845450352586845,-0.6864769058513501,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.09806812940733434,Pure Pullback,1.75,2.0,Dynamic,True
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.004946667410171246,-0.005220344592419046,-0.08963751216915715,-0.0827721636079657,16,16,0.05283164848417998,0.05283164848417998,-0.00027367718224780013,0.006865348561191448,Pure Pullback,1.75,2.0,Dynamic,True
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.21996070469399723,-0.19246561660724762,4,4,0.015957446808510634,0.015957446808510634,0.0,0.02749508808674961,Pure Pullback,1.75,2.0,Dynamic,True
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-26,2024-08-28,ATR_STOP,ATR_STOP,0.02666735919476726,0.021558461019513864,0.37666559087516044,0.26644142373063445,14,16,0.0816885798641851,0.0816885798641851,-0.005108898175253396,-0.11022416714452599,Pure Pullback,1.75,2.0,Dynamic,True
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-08,2025-01-10,ATR_STOP,ATR_STOP,-0.0022255263198603936,-0.008696566228722724,-0.05075494267000771,-0.17354074938254654,4,5,0.045207959155414645,0.045207959155414645,-0.0064710399088623305,-0.12278580671253883,Pure Pullback,1.75,2.0,Dynamic,True
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-03,2025-02-19,ATR_STOP,ATR_STOP,0.10508933846188251,0.15143086767937453,1.9978780007541452,2.5190266981391827,12,23,0.16237118238322767,0.21162710244404126,0.04634152921749202,0.5211486973850374,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.47626313719166274,-0.4167302450427048,4,4,0.005844407221323955,0.005844407221323955,0.0,0.05953289214895796,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.03263571391982911,-0.03263571391982911,-0.6777525886606667,-0.5930335150780833,2,2,0.0046000317905190435,0.0046000317905190435,0.0,0.08471907358258335,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.011197667761538965,-0.011197667761538965,-0.23752181002389844,-0.20783158377091082,3,3,0.01747747288035084,0.01747747288035084,0.0,0.029690226252987617,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-30,2024-05-01,ATR_STOP,TREND_EXIT,-0.03908777319206491,-0.006073874748845798,-0.8956581327757963,-0.12177979232386801,2,3,0.004268119175359075,0.004268119175359075,0.033013898443219114,0.7738783404519283,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-14,2024-05-15,ATR_STOP,ATR_STOP,0.01642245573938861,0.011419132152841183,0.3281337719753203,0.19964295199062246,9,10,0.05999441790738014,0.05999441790738014,-0.005003323586547426,-0.12849081998469783,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.11907651796500995,-0.11907651796500995,-2.6506852018256195,-2.3193495515974147,2,2,0.006920665982604657,0.006920665982604657,0.0,0.33133565022820477,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.020114690978359384,0.01453314273993822,0.4633675069515684,0.2929407596153886,10,10,0.059185528647306196,0.059185528647306196,-0.005581548238421163,-0.1704267473361798,Pure Pullback,1.75,2.0,Dynamic,True
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.040187389932265824,0.03516396619073257,2,2,0.004377197203741412,0.004377197203741412,0.0,-0.0050234237415332506,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.031522521608039145,-0.031522521608039145,-0.6166336293829392,-0.5395544257100726,2,2,0.005124432964952685,0.005124432964952685,0.0,0.07707920367286658,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.0695496340521673,0.06320098838164245,1.3965772045353204,1.110457707947622,18,18,0.1139901537458412,0.1139901537458412,-0.006348645670524844,-0.2861194965876983,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,0.18148749387772956,0.17416702473711854,4.135941921230793,3.472975454538177,22,23,0.23273077786200602,0.23273077786200602,-0.007320469140611019,-0.662966466692616,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.06791313798414765,-0.0594239957361293,2,2,0.008776563279172311,0.008776563279172311,0.0,0.008489142248018354,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,-0.007984568959680138,-0.01644695410719088,-0.12017688236801104,-0.21660226358540235,7,7,0.051252127072894726,0.051252127072894726,-0.008462385147510743,-0.09642538121739132,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.7185403384266281,-0.6287227961233005,2,2,0.001617366133234821,0.001617366133234821,0.0,0.08981754230332761,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.008606010334268,-0.014207016878809653,-0.21234312493132348,-0.30672366897909475,7,7,0.030601035477523242,0.030601035477523242,-0.0056010065445416535,-0.09438054404777127,Pure Pullback,1.75,2.0,Dynamic,True
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-16,2025-10-16,TREND_EXIT,TREND_EXIT,-0.0017295178800833533,-0.0017295178800833533,-0.043320138325028144,-0.037905121034399726,6,6,0.026971330567629348,0.026971330567629348,0.0,0.005415017290628418,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-23,2023-08-23,ATR_STOP,ATR_STOP,-0.014860570035644005,-0.020213107918411355,-0.4003102122208151,-0.47643356300746176,7,7,,,-0.00535253788276735,-0.07612335078664667,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-05,2023-12-06,ATR_STOP,ATR_STOP,0.03843616221135693,0.033952109151065724,0.9821408605377006,0.7591167485951339,20,21,0.06982453363339469,0.06982453363339469,-0.004484053060291204,-0.22302411194256666,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-2.6111201922853793,-2.284730168249701,3,3,0.02981873291840853,0.02981873291840853,0.0,0.3263900240356783,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.3531897141858525,-0.30904099991262096,2,2,0.00482143674577995,0.00482143674577995,0.0,0.044148714273231526,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.001633517016796815,-0.006155410878087353,-0.048197082083345916,-0.1589140090125536,5,5,0.030019740012237506,0.030019740012237506,-0.004521893861290538,-0.11071692692920768,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-09-16,2024-09-18,ATR_STOP,ATR_STOP,0.23090132615094072,0.2241331362136776,4.993838588045945,4.241526598175315,23,25,0.29767241982845816,0.2980454655928746,-0.006768189937263136,-0.7523119898706296,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.2882977936700196,-0.2522605694612672,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.03603722420875244,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.005493321359545611,-0.01390814389329087,-0.07964315097726422,-0.17643740279900375,11,11,0.05341043637667098,0.05341043637667098,-0.008414822533745259,-0.09679425182173952,Pure Pullback,1.75,2.0,Dynamic,True
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.3345539734074332,0.3193244637990955,6.134824555034171,5.123611592136303,4,4,0.4411605406657957,0.4411605406657957,-0.015229509608337688,-1.0112129628978677,Pure Pullback,1.75,2.0,Dynamic,True
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.20731650885259723,0.20112927606570463,5.1970839087288505,4.411732638903057,21,21,0.25808297169709227,0.25808297169709227,-0.006187232786892594,-0.7853512698257932,Pure Pullback,1.75,2.0,Dynamic,True
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,0.029132057045990534,0.029132057045990534,0.6316816396317487,0.5527214346777803,7,7,0.10819621535966983,0.10819621535966983,0.0,-0.07896020495396838,Pure Pullback,1.75,2.0,Dynamic,True
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.2847326475225024,-0.2491410665821897,3,3,0.019651470762310552,0.019651470762310552,0.0,0.03559158094031267,Pure Pullback,1.75,2.0,Dynamic,True
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.18231220124936276,0.17385635263885324,3.4761770663632063,2.9005794950928534,19,19,0.24150314152292962,0.24150314152292962,-0.00845584861050952,-0.5755975712703529,Pure Pullback,1.75,2.0,Dynamic,True
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.39969172731873504,0.3497302614038925,3,3,0.019817539768247627,0.019817539768247627,0.0,-0.04996146591484252,Pure Pullback,1.75,2.0,Dynamic,True
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.1560203324199523,0.13651779086745827,2,2,0.015501915752444306,0.015501915752444306,0.0,-0.019502541552494035,Pure Pullback,1.75,2.0,Dynamic,True
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.16401012310391558,-0.1435088577159264,2,2,0.009239525036289775,0.009239525036289775,0.0,0.020501265387989187,Pure Pullback,1.75,2.0,Dynamic,True
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.22430487239945318,0.21885928366209173,3.8877271612471023,3.3191745944792452,32,32,0.262423993560982,0.262423993560982,-0.005445588737361451,-0.568552566767857,Pure Pullback,1.75,2.0,Dynamic,True
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.08106775398020893,0.07381564083776015,1.8559095847143368,1.4786490932672856,9,9,0.13183254597734906,0.13183254597734906,-0.0072521131424487795,-0.3772604914470512,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-01,TREND_EXIT,TREND_EXIT,-0.019404928201463445,-0.019404928201463445,-0.17444385051092387,-0.15263836919705842,3,3,0.057567939270809276,0.057567939270809276,0.0,0.02180548131386545,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-27,2024-08-28,ATR_STOP,ATR_STOP,0.12855558114031695,0.12515646205600683,1.2255942884880717,1.0440399649690624,15,16,0.2236793636290102,0.2236793636290102,-0.0033991190843101204,-0.18155432351900935,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.5567799279033783,-0.48718243691545604,2,2,0.009542301704832612,0.009542301704832612,0.0,0.06959749098792223,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.2970528193296988,-0.25992121691348646,3,3,0.004296667152058564,0.004296667152058564,0.0,0.03713160241621233,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.018024455131019357,-0.0004935067687313888,0.1260072572589802,-0.0030188016600357485,7,7,0.1476501884292749,0.1476501884292749,-0.018517961899750746,-0.12902605891901595,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.2749999676354875,0.2631712373559254,1.716104594354274,1.4370027085281614,18,18,0.4169117091785326,0.4169117091785326,-0.011828730279562105,-0.27910188582611273,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.2264208986273448,-0.19811828629892678,2,2,0.007286743398268181,0.007286743398268181,0.0,0.02830261232841802,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-03,2025-10-03,ATR_STOP,ATR_STOP,0.12282487755594818,0.11225409858472912,1.4858064095980517,1.1881906962761652,19,19,0.19682033035448132,0.19682033035448132,-0.010570778971219053,-0.2976157133218864,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-17,2025-12-29,ATR_STOP,ATR_STOP,0.002656634651287071,0.04304695146158699,0.029782167031618692,0.4222551116536188,10,17,0.07952254392682212,0.12766137662452048,0.04039031681029992,0.3924729446220001,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.18902166654071054,-0.16539395822312178,2,2,0.02249249631550243,0.02249249631550243,0.0,0.023627708317588758,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.06850559653905526,-0.0599423969716734,2,2,0.008219142085799769,0.008219142085799769,0.0,0.008563199567381857,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.16049834372300714,-0.140436050757631,2,2,0.011262028685675274,0.011262028685675274,0.0,0.02006229296537615,Pure Pullback,1.75,2.0,Dynamic,True
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.1767076710189769,-0.1546192121416046,2,2,0.009342764025477068,0.009342764025477068,0.0,0.02208845887737229,Pure Pullback,1.75,2.0,Dynamic,True
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.09336426521452568,0.07815329902820789,0.9309371199820738,0.6818597145153888,9,9,0.19984102851874908,0.19984102851874908,-0.015210966186317787,-0.249077405466685,Pure Pullback,1.75,2.0,Dynamic,True
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-23,2024-08-23,TREND_EXIT,TREND_EXIT,0.015676120829089646,0.015676120829089646,0.1552279062192633,0.1358244179418553,6,6,0.08084303962891548,0.08084303962891548,0.0,-0.01940348827740801,Pure Pullback,1.75,2.0,Dynamic,True
