symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,signal_key,entry_module
QCOM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout
QCOM,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-06,Breakout
QCOM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout
QCOM,2024-04-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.2423931493616085,0.2423931493616085,3.8224601058646837,3.8224601058646837,25,25,0.3251462106860439,0.3251462106860439,0.0,0.0,2024-04-24,Pullback
QCOM,2024-06-17,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-06-20,2024-06-20,ATR_STOP,ATR_STOP,-0.0509688318735394,-0.0509688318735394,-0.7740292962148946,-0.7740292962148946,2,2,0.016797449235365303,0.016797449235365303,0.0,0.0,2024-06-17,Breakout
QCOM,2024-06-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-18,Breakout
QCOM,2025-09-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-29,2025-09-29,ATR_STOP,ATR_STOP,-0.022176875268476115,-0.022176875268476115,-0.43337951233907024,-0.43337951233907024,7,7,0.031152121117823395,0.031152121117823395,0.0,0.0,2025-09-18,Breakout
QCOM,2025-09-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-22,Squeeze
QCOM,2025-09-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-23,Squeeze
QCOM,2025-09-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-09-24,Squeeze
QCOM,2025-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-28,2025-10-28,ATR_STOP,ATR_STOP,0.09267504708033902,0.09267504708033902,1.4321940588482762,1.4321940588482762,4,4,0.22348954261252252,0.22348954261252252,0.0,0.0,2025-10-22,Breakout
QCOM,2025-11-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-29,2025-12-29,ATR_STOP,ATR_STOP,0.04544809846009468,0.04544809846009468,0.5347070719347553,0.5347070719347553,20,20,0.10565968532553516,0.10565968532553516,0.0,0.0,2025-11-28,Pullback
QCOM,2026-09-10,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,10,10,,,CENSORED_AT_END,CENSORED_AT_END,,,,,3,3,0.0662552457705119,0.0662552457705119,,,2026-09-10,Squeeze
QCOM,2026-09-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-09-11,Squeeze
ARM,2023-12-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.09651624328883923,-0.09651624328883923,-0.9838586314085005,-0.9838586314085005,2,2,0.003828522835899184,0.003828522835899184,0.0,0.0,2023-12-28,Breakout
ARM,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.09158785589535978,-0.09158785589535978,-0.8046082572696831,-0.8046082572696831,5,5,0.0173072102145726,0.0173072102145726,0.0,0.0,2024-01-19,Breakout Squeeze
ARM,2024-03-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-02,2024-04-02,ATR_STOP,ATR_STOP,-0.12303899231988369,-0.12303899231988369,-0.8057906529735286,-0.8057906529735286,5,5,0.027639927199033743,0.027639927199033743,0.0,0.0,2024-03-25,Breakout
ARM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.0914908640089308,-0.0914908640089308,-0.6612649503119404,-0.6612649503119404,8,8,0.04258731219505485,0.04258731219505485,0.0,0.0,2024-07-05,Breakout
ARM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-02,2024-10-02,TREND_EXIT,ATR_STOP,0.002127298052758242,-0.016280530613433264,0.013635731501965988,-0.10435629547372251,15,15,0.11788432513218239,0.11788432513218239,-0.018407828666191506,-0.1179920269756885,2024-09-11,Pullback Breakout
ARM,2024-09-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-09-13,Breakout
ARM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.09830419071974672,-0.09830419071974672,-0.9083124505436022,-0.9083124505436022,7,7,0.0038749694824218306,0.0038749694824218306,0.0,0.0,2024-10-14,Breakout Squeeze
ARM,2025-06-23,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,0.015752030515367554,0.015752030515367554,0.15983253384587598,0.15983253384587598,7,7,0.11463574542115063,0.11463574542115063,0.0,0.0,2025-06-23,Breakout
ARM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout
ARM,2026-05-20,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-05,2026-06-05,ATR_STOP,ATR_STOP,0.3592085645183698,0.3592085645183698,2.2905073075442335,2.2905073075442335,11,11,0.603589455973079,0.603589455973079,0.0,0.0,2026-05-20,Breakout
ARM,2026-05-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-21,Breakout Squeeze
ARM,2026-05-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-22,Breakout Squeeze
ARM,2026-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2026-05-26,Squeeze
ARM,2026-07-09,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-07-14,2026-07-17,TREND_EXIT,ATR_STOP,-0.039247003612743914,-0.2257050014213795,-0.15307577609369985,-0.8803211730943088,3,6,0.017294680635968618,0.017294680635968618,-0.1864579978086356,-0.727245397000609,2026-07-09,Pullback
ARM,2026-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-08-10,2026-08-19,TREND_EXIT,ATR_STOP,-0.05922093485571611,-0.18283931509591456,-0.26635700786886235,-0.8223533284030766,2,9,0.0010703839183134889,0.0010703839183134889,-0.12361838024019844,-0.5559963205342142,2026-08-06,Pullback
SMCI,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,-0.015337676889092822,-0.015337676889092822,-0.19764811982130434,-0.19764811982130434,9,9,0.06929587257482939,0.06929587257482939,0.0,0.0,2021-12-27,Breakout
SMCI,2021-12-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2021-12-29,Breakout
SMCI,2022-01-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-01-04,Breakout
SMCI,2022-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-03,2022-02-03,ATR_STOP,ATR_STOP,-0.10623185364157728,-0.10623185364157728,-1.0000000000000002,-1.0000000000000002,1,1,0.0,0.0,0.0,0.0,2022-02-02,Pullback
SMCI,2022-04-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-26,2022-04-26,ATR_STOP,ATR_STOP,-0.08450323884130662,-0.08450323884130662,-0.8255920978050856,-0.8255920978050856,4,4,0.023281493771090345,0.023281493771090345,0.0,0.0,2022-04-20,Breakout
SMCI,2022-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-06-09,2022-06-09,ATR_STOP,ATR_STOP,-0.06677164970255112,-0.06677164970255112,-0.571765494240041,-0.571765494240041,5,5,0.05277575660893197,0.05277575660893197,0.0,0.0,2022-06-02,Breakout
SMCI,2022-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-08-30,2022-08-30,ATR_STOP,ATR_STOP,0.3054695880259177,0.3054695880259177,2.5913107035905742,2.5913107035905742,28,28,0.4715239629400514,0.4715239629400514,0.0,0.0,2022-07-21,Squeeze
SMCI,2022-07-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-07-22,Squeeze
SMCI,2022-07-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-07-25,Squeeze
SMCI,2022-08-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-08-10,Breakout
SMCI,2022-08-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-08-18,Breakout
SMCI,2022-08-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-08-25,Breakout
SMCI,2022-10-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-10-11,2022-10-12,TREND_EXIT,ATR_STOP,-0.06972844180153004,-0.08615253054368943,-0.5455979106372815,-0.6741100108696265,5,6,0.03737848585261894,0.03737848585261894,-0.016424088742159393,-0.12851210023234505,2022-10-04,Pullback Breakout
SMCI,2022-10-20,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2022-11-03,2022-11-03,ATR_STOP,ATR_STOP,0.2512514408911126,0.2512514408911126,1.765636302292055,1.765636302292055,10,10,0.4173812802102361,0.4173812802102361,0.0,0.0,2022-10-20,Pullback
SMCI,2022-10-21,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-10-21,Squeeze
SMCI,2022-11-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2022-12-05,2022-12-05,ATR_STOP,ATR_STOP,-0.03261299334307466,-0.03261299334307466,-0.2513287154340381,-0.2513287154340381,13,13,0.09498622403428136,0.09498622403428136,0.0,0.0,2022-11-15,Breakout
SMCI,2023-02-24,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2023-03-13,2023-03-13,ATR_STOP,ATR_STOP,-0.07950630422539673,-0.07950630422539673,-0.6094000588337236,-0.6094000588337236,11,11,0.055027376415438534,0.055027376415438534,0.0,0.0,2023-02-24,Breakout
SMCI,2023-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-02-27,Breakout
SMCI,2023-03-21,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2023-03-28,2023-03-28,ATR_STOP,ATR_STOP,-0.044747322081669316,-0.044747322081669316,-0.3532732290564645,-0.3532732290564645,5,5,0.08736795531705188,0.08736795531705188,0.0,0.0,2023-03-21,Breakout
SMCI,2023-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-03-22,Breakout
SMCI,2023-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2023-06-13,2023-06-13,ATR_STOP,ATR_STOP,0.5862437332633574,0.5862437332633574,4.833211875395144,4.833211875395144,19,19,0.8379591836469895,0.8379591836469895,0.0,0.0,2023-05-16,Breakout
SMCI,2023-05-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-17,Breakout
SMCI,2023-05-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-05-18,Breakout
SMCI,2023-06-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-06-09,Breakout
SMCI,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.04701907981245779,-0.04701907981245779,-0.3479598543590707,-0.3479598543590707,4,4,0.10020065741352813,0.10020065741352813,0.0,0.0,2023-07-14,Squeeze
SMCI,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-18,Squeeze
SMCI,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2023-08-09,2023-08-09,ATR_STOP,ATR_STOP,-0.13822502620668287,-0.13822502620668287,-1.0364548068420305,-1.0364548068420305,2,2,0.026015062965185853,0.026015062965185853,0.0,0.0,2023-08-07,Breakout
SMCI,2023-08-10,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2023-08-14,2023-08-25,TREND_EXIT,ATR_STOP,-0.07018714442180907,-0.08956870951564921,-0.33538689071725897,-0.4280010426051277,2,11,0.010101057321961537,0.1079545321736528,-0.019381565093840147,-0.09261415188786876,2023-08-10,Pullback
SMCI,2023-08-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,15,,2023-08-25,,TREND_EXIT,,-0.12427863262741046,,-0.7523494471543157,,2,,0.0010400694232901575,,,,2023-08-23,Pullback
SMCI,2023-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2023-09-13,2023-09-18,TREND_EXIT,ATR_STOP,-0.06463029962884637,-0.15577820316232205,-0.3899495963843615,-0.9398942569889621,3,6,0.007916762712260716,0.007916762712260716,-0.09114790353347568,-0.5499446606046006,2023-09-08,Pullback
SMCI,2023-09-13,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,17,,2023-09-18,,TREND_EXIT,,-0.11322072558133012,,-0.6971028157253489,,3,,0.016631698257544958,,,,2023-09-13,Pullback
SMCI,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,18,16,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.011332535467140414,-0.011332535467140414,-0.09321880751563762,-0.09321880751563762,6,6,0.1245876788382747,0.1245876788382747,0.0,0.0,2024-01-08,Breakout
SMCI,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-09,Breakout
SMCI,2024-04-29,Long,MATCHED_SIGNAL,FILLED,FILLED,19,17,2024-05-01,2024-05-01,TREND_EXIT,ATR_STOP,-0.1126027235719641,-0.18052098978919762,-0.5024233319600314,-0.8054685917134735,2,2,0.039771703428707506,0.039771703428707506,-0.06791826621723351,-0.3030452597534421,2024-04-29,Pullback
SMCI,2024-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,20,18,2024-07-01,2024-07-17,TREND_EXIT,ATR_STOP,-0.07515021378004416,-0.08762120675908669,-0.4422298582553161,-0.5156168145927512,2,13,0.0009788368746368459,0.07152391764225752,-0.012470992979042528,-0.07338695633743514,2024-06-27,Pullback
SMCI,2024-07-03,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,21,,2024-07-17,,ATR_STOP,,-0.031950293227203,,-0.18027667373495201,,9,,0.1369054409835786,,,,2024-07-03,Pullback
SMCI,2025-07-15,Long,MATCHED_SIGNAL,FILLED,FILLED,22,19,2025-08-01,2025-08-01,ATR_STOP,ATR_STOP,0.04289321877254526,0.04289321877254526,0.3669006839950819,0.3669006839950819,13,13,0.17549484462173348,0.17549484462173348,0.0,0.0,2025-07-15,Breakout
SMCI,2025-07-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-28,Breakout Squeeze
SMCI,2025-07-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-29,Squeeze
SMCI,2025-07-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-07-30,Squeeze
SMCI,2025-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,23,20,2025-10-17,2025-10-17,ATR_STOP,ATR_STOP,-0.005162280551592846,-0.005162280551592846,-0.04934830243861764,-0.04934830243861764,11,11,0.11452402177863696,0.11452402177863696,0.0,0.0,2025-10-02,Breakout
SMCI,2025-10-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-10-06,Breakout
TSM,2022-01-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-18,2022-01-18,ATR_STOP,ATR_STOP,0.02513677429535388,0.02513677429535388,0.38484620173847783,0.38484620173847783,9,9,0.10932593185014938,0.10932593185014938,0.0,0.0,2022-01-04,Breakout
TSM,2022-01-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2022-01-13,Breakout
TSM,2023-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-03-13,2023-04-05,TREND_EXIT,ATR_STOP,-0.014377021280300162,0.02877837526927851,-0.17864290393704002,0.3575881560207634,8,25,0.042104090222553125,0.09333638021615465,0.04315539654957867,0.5362310599578034,2023-03-01,Pullback
TSM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-05-31,2023-05-31,ATR_STOP,ATR_STOP,-0.05267603303283641,-0.05267603303283641,-0.8116605720463239,-0.8116605720463239,2,2,0.013970487864455317,0.013970487864455317,0.0,0.0,2023-05-26,Breakout
TSM,2023-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-06-20,2023-06-20,ATR_STOP,ATR_STOP,-0.06138454325341636,-0.06138454325341636,-0.8570111977271814,-0.8570111977271814,5,5,0.006272749467329586,0.006272749467329586,0.0,0.0,2023-06-12,Breakout
TSM,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.06142854236421136,-0.06142854236421136,-1.024643676667345,-1.024643676667345,6,6,0.021904790969122123,0.021904790969122123,0.0,0.0,2023-07-12,Breakout
TSM,2023-07-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-07-13,Breakout
TSM,2023-12-08,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-20,2023-12-20,ATR_STOP,ATR_STOP,0.007158785011359692,0.007158785011359692,0.1502477816694886,0.1502477816694886,8,8,0.052124158454487146,0.052124158454487146,0.0,0.0,2023-12-08,Breakout
TSM,2023-12-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-11,Breakout
TSM,2023-12-13,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-13,Breakout
TSM,2023-12-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2023-12-14,Breakout
TSM,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.11745051735946577,0.11745051735946577,1.9807343836201083,1.9807343836201083,18,18,0.1938703118846854,0.1938703118846854,0.0,0.0,2024-01-18,Breakout Squeeze
TSM,2024-01-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-19,Breakout Squeeze
TSM,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-01-22,Squeeze
TSM,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-02-07,Breakout
TSM,2024-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,0.026296931624837372,0.026296931624837372,0.41171697082753167,0.41171697082753167,6,6,0.13191361392756473,0.13191361392756473,0.0,0.0,2024-03-01,Breakout
TSM,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-04,Breakout
TSM,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-03-07,Breakout Squeeze
TSM,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.10244529489957621,0.10244529489957621,1.1064344689539145,1.1064344689539145,25,25,0.1752065028028169,0.1752065028028169,0.0,0.0,2024-04-25,Pullback
TSM,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,0.03592261275129083,0.03592261275129083,0.5001963992820544,0.5001963992820544,12,12,0.12363235965035368,0.12363235965035368,0.0,0.0,2024-06-05,Breakout
TSM,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-06-12,Breakout
TSM,2024-07-05,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.07778946725945723,-0.07778946725945723,-1.126923245130074,-1.126923245130074,8,8,0.018263164319490155,0.018263164319490155,0.0,0.0,2024-07-05,Squeeze
TSM,2024-07-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-07-08,Breakout Squeeze
TSM,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-09-04,2024-09-04,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.042207816037287516,-0.042207816037287516,-0.3224274976061116,-0.3224274976061116,18,18,0.05489411509119124,0.05489411509119124,0.0,0.0,2024-08-08,Pullback
TSM,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-09-30,2024-09-30,ATR_STOP,ATR_STOP,0.021512297993227847,0.021512297993227847,0.2208826978737052,0.2208826978737052,13,13,0.10978895109871334,0.10978895109871334,0.0,0.0,2024-09-11,Pullback
TSM,2024-09-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-09-26,Squeeze
TSM,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,0.03180350756867378,0.03180350756867378,0.4501023037509998,0.4501023037509998,8,8,0.11536648351476808,0.11536648351476808,0.0,0.0,2024-10-11,Breakout
TSM,2024-10-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2024-10-17,Breakout
TSM,2024-11-14,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2024-11-18,2024-11-27,TREND_EXIT,ATR_STOP,-0.020352783087117965,-0.048641626631862334,-0.23688772725683935,-0.5661439191670402,2,9,0.003294773090170011,0.025613813964395327,-0.02828884354474437,-0.32925619191020083,2024-11-14,Pullback
TSM,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-03-07,2025-03-27,TREND_EXIT,ATR_STOP,-0.015623297773069589,-0.05982482277013934,-0.1471591683303702,-0.563502743930341,2,16,0.01663120836740095,0.02435877925929164,-0.04420152499706975,-0.4163435755999708,2025-03-05,MeanRev
TSM,2025-06-04,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.1435129241867763,0.1435129241867763,2.1991775685843544,2.1991775685843544,32,32,0.21183128105306492,0.21183128105306492,0.0,0.0,2025-06-04,Breakout
TSM,2025-06-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-10,Breakout
TSM,2025-06-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-11,Breakout
TSM,2025-06-24,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,2025-06-24,Breakout
