symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MSFT,15,9,0,0,0,0,1,0,8,0.0,1.0,-0.001138907479487688,0.0,-0.001138907479487688,-0.026150012911019507,0.0,9,1,5,4,5,0.4444444444444444,0.007959640365967314,-0.026296299039731186,0.06578329380421144,-0.038299282384627986,1.3740893240467522,0.007959640365967314,9,9,0,0.22538492899348547,-0.5480614154643252,9,12.444444444444445,0.007959640365967314,-0.007753725349986751,-0.03138682012909936,-0.041300028220852186,4,5,0.4444444444444444,0.006820732886479626,-0.026296299039731186,0.06578329380421144,-0.040349315847705826,1.3042757711680355,0.006820732886479626,9,9,0,0.19923491608246602,-0.5480614154643252,9,12.555555555555555,0.006820732886479626,-0.0090349962644104,-0.03309518134833089,-0.043862570049699484,-0.001281270914423649,-0.0,-0.0,,-0.0017083612192315318,-0.0,-0.0,,-0.002562541828847298,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
MU,27,15,0,0,0,0,0,0,15,,,0.0,0.0,0.0,0.0,0.0,15,1,5,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
NFLX,22,11,0,0,0,0,0,0,11,,,0.0,0.0,0.0,0.0,0.0,11,1,3,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
NKE,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,0,0,7,,,0.0,0.0,0.0,0.0,0.0,7,1,3,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
NVDA,37,14,0,0,0,0,0,0,14,,,0.0,0.0,0.0,0.0,0.0,14,1,5,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
ORCL,14,9,0,0,0,0,0,0,9,,,0.0,0.0,0.0,0.0,0.0,9,1,3,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
PANW,22,15,0,0,0,0,0,0,15,,,0.0,0.0,0.0,0.0,0.0,15,1,5,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
PLTR,23,13,0,0,0,0,1,0,12,0.0,1.0,-0.0015294242491459104,0.0,0.0,-0.011676564553082922,0.0,13,1,4,6,7,0.46153846153846156,-0.01553440949526126,-0.017747489228636892,0.03357332397412419,-0.05762675246902022,0.4993711011293583,-0.01553440949526126,13,13,0,-0.14758388948519469,-0.18396582512016124,13,9.0,-0.01818451192177193,-0.025165862137663142,-0.03639964069646273,-0.04958424343736004,6,7,0.46153846153846156,-0.017063833744407172,-0.017747489228636892,0.030259571434308057,-0.05762675246902022,0.4500821997398628,-0.017063833744407172,13,13,0,-0.15926045403827763,-0.18396582512016124,13,10.307692307692308,-0.01999201330712619,-0.02682273840757121,-0.03639964069646273,-0.04958424343736004,-0.0016568762699080697,-0.0,-0.0,,-0.0019882515238896837,-0.0,-0.0,,-0.0024853144048621045,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
QCOM,12,7,0,0,0,0,1,0,6,0.0,1.0,-0.0017274161824647472,0.0,-0.0017274161824647472,-0.015382537969172208,0.0,7,1,4,4,3,0.5714285714285714,0.006939503171667598,0.009320482257091811,0.03886530014642059,-0.03562822612800306,1.4544760103702632,0.006939503171667598,7,7,0,0.1663704628176044,0.17062865770625402,7,7.285714285714286,0.006939503171667598,-0.0073497541464443055,-0.02439104903172934,-0.04235390155776653,4,3,0.5714285714285714,0.005212086989202851,0.009320482257091811,0.03886530014642059,-0.03965886388708747,1.3066536737604242,0.005212086989202851,7,7,0,0.1509879248484322,0.17062865770625402,7,7.285714285714286,0.005212086989202851,-0.009365073025986511,-0.027414027351042647,-0.04839985819639314,-0.002015318879542205,-0.0,-0.0,,-0.0030229783193133075,-0.0,-0.0,,-0.006045956638626615,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,1,0,5,0.0,1.0,-0.024413995122395837,0.0,-0.024413995122395837,-0.23038305962055428,0.0,6,1,4,1,5,0.16666666666666666,-0.05601202447378795,-0.07433976366426814,0.06371136957017831,-0.0799567032825812,0.15936467351589273,-0.05601202447378795,6,6,0,-0.30177064886746197,-0.6682790223270341,6,8.666666666666666,-0.05601202447378795,-0.0799567032825812,-0.10036149894614683,-0.11292694574608408,1,5,0.16666666666666666,-0.08042601959618378,-0.09407877554617822,0.06371136957017831,-0.1092534974294562,0.11663035247236099,-0.08042601959618378,6,6,0,-0.5321537084880162,-0.8369216175616685,6,9.0,-0.08042601959618378,-0.1092534974294562,-0.13252931993958159,-0.18238791459810988,-0.029296794146875006,-0.0,-0.0,,-0.048827990244791675,-0.0,-0.0,,-0.14648397073437502,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
RTX,20,12,0,0,0,0,0,0,12,,,0.0,0.0,0.0,0.0,0.0,12,1,3,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
SHOP,18,13,0,0,0,0,0,0,13,,,0.0,0.0,0.0,0.0,0.0,13,1,3,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
SMCI,22,11,0,0,0,0,0,0,11,,,0.0,0.0,0.0,0.0,0.0,11,1,5,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
TSLA,14,10,0,0,0,0,0,0,10,,,0.0,0.0,0.0,0.0,0.0,10,1,5,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
TSM,38,17,0,0,0,0,0,0,17,,,0.0,0.0,0.0,0.0,0.0,17,1,6,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
UBER,15,8,0,0,0,0,1,0,7,0.0,1.0,-0.0019763185923167698,0.0,-0.0019763185923167698,-0.02617647378290555,0.0,8,1,3,2,6,0.25,-0.004159165185761732,-0.024070942439886778,0.13480432152603328,-0.05048032742302674,0.8901442628423598,-0.004159165185761732,8,8,0,-0.07777866133631445,-0.3311517751403532,8,12.875,-0.004159165185761732,-0.040862998439773354,-0.05823585845273447,-0.08101246912796627,2,6,0.25,-0.0061354837780785015,-0.024070942439886778,0.13480432152603328,-0.053115418879449094,0.8459836105970506,-0.0061354837780785015,8,8,0,-0.10395513511922,-0.3311517751403532,8,12.875,-0.0061354837780785015,-0.043121648259563945,-0.0613979682004413,-0.08628265204081098,-0.002258649819790594,-0.0,-0.0,,-0.0031621097477068315,-0.0,-0.0,,-0.005270182912844719,-0.0,-0.0,,,1.0,True,False,True,False,LOW SAMPLE
V,21,12,0,0,0,0,2,0,10,0.0,1.0,-0.0008324205624573496,0.0,-0.0002068025224679526,-0.023897539462316153,0.0,12,1,4,4,8,0.3333333333333333,-0.003601212428971009,-0.012859996687785813,0.03616927157715094,-0.023486454432031983,0.7700028048469825,-0.003601212428971009,12,12,0,-0.08261603059088536,-0.32310436353319516,12,13.916666666666666,-0.007785208910212759,-0.01073520649220176,-0.020470093230935897,-0.026567156461936414,4,8,0.3333333333333333,-0.0044336329914283585,-0.015295546343134792,0.03616927157715094,-0.024735085275718008,0.7311329468643003,-0.0044336329914283585,12,12,0,-0.10651357005320154,-0.32310436353319516,12,14.0,-0.008784113585161579,-0.011643301651246142,-0.021579987314212363,-0.02799416314043473,-0.0009080951590443813,-0.0001880022931526842,-0.0,,-0.0011098940832764662,-0.0,-0.0,,-0.0014270066784983135,-0.0,-0.0,,,0.7929707131678521,True,False,True,False,LOW SAMPLE
WMT,15,9,0,0,0,0,0,0,9,,,0.0,0.0,0.0,0.0,0.0,9,1,4,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
XOM,17,8,0,0,0,0,0,0,8,,,0.0,0.0,0.0,0.0,0.0,8,1,4,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,0.0,-0.0,,,0.0,-0.0,,,0.0,-0.0,,,,,False,False,False,False,LOW SAMPLE
