symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.013250838512380847,0.013250838512380847,0.323030499924128,0.323030499924128,15,15,0.05193574542234347,0.05193574542234347,0.0,0.0,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-06-24,2024-06-24,ATR_STOP,ATR_STOP,0.00875785931216555,0.00875785931216555,0.21369693997045597,0.21369693997045597,12,12,0.04613253196104683,0.04613253196104683,0.0,0.0,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,-0.0327684886878199,-0.0327684886878199,-0.6563492173235366,-0.6563492173235366,11,11,0.011164270166827084,0.011164270166827084,0.0,0.0,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,-0.005401499694893008,-0.005401499694893008,-0.12255582761987772,-0.12255582761987772,14,14,0.03364101312099366,0.03364101312099366,0.0,0.0,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.00365924455339095,-0.00365924455339095,-0.0624880125243291,-0.0624880125243291,13,13,0.04759471984167529,0.04759471984167529,0.0,0.0,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-08-22,2025-08-22,TREND_EXIT,ATR_STOP,-0.0032215852095386355,-0.01251756083214739,-0.08199751088862808,-0.31860365747707864,12,12,0.025259567552626594,0.025259567552626594,-0.009295975622608754,-0.23660614658845056,Pure Breakout,2
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2026-03-05,2026-03-05,ATR_STOP,ATR_STOP,-0.04041213320211934,-0.04041213320211934,-0.7760336225488091,-0.7760336225488091,13,13,0.005966620097565212,0.005966620097565212,0.0,0.0,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.0005361599202995,-1.0005361599202995,3,3,0.02613214582884349,0.02613214582884349,0.0,0.0,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.033845785141541684,0.033845785141541684,0.6885719632574637,0.6885719632574637,22,22,0.08852257595217639,0.08852257595217639,0.0,0.0,Pure Breakout,2
CRM,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.002291379500782398,-0.002291379500782398,-0.04198354490159256,-0.04198354490159256,6,6,0.05680086758246383,0.05680086758246383,0.0,0.0,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.17183413068380204,0.17183413068380204,2.7989233622111773,2.7989233622111773,32,32,0.250439075102626,0.250439075102626,0.0,0.0,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.05043799155194173,-0.05043799155194173,-0.6954739538828268,-0.6954739538828268,10,10,0.01765617589317725,0.01765617589317725,0.0,0.0,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2831298337174821,0.2831298337174821,3.453155316010165,3.453155316010165,37,37,0.35991061577201733,0.35991061577201733,0.0,0.0,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.15749261396410463,0.15749261396410463,2.426933638921708,2.426933638921708,25,25,0.26833392026504055,0.26833392026504055,0.0,0.0,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,-0.01573616088267904,-0.01573616088267904,-0.14581672929393835,-0.14581672929393835,20,20,0.06830180630413984,0.06830180630413984,0.0,0.0,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.06643219638235953,-0.06643219638235953,-0.8541595548535716,-0.8541595548535716,8,8,0.00737007514136101,0.00737007514136101,0.0,0.0,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.07103091126637961,-0.07103091126637961,-0.9241992322487178,-0.9241992322487178,3,3,0.006453369140624998,0.006453369140624998,0.0,0.0,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.030572333067497737,-0.030572333067497737,-0.3246963666380954,-0.3246963666380954,7,7,0.058620715963429326,0.058620715963429326,0.0,0.0,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,-0.06384542752930622,-0.06384542752930622,-0.8226491324644087,-0.8226491324644087,6,6,0.014628808233994928,0.014628808233994928,0.0,0.0,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.028956952794716884,-0.028956952794716884,-0.38514027521893707,-0.38514027521893707,9,9,0.043696286647713745,0.043696286647713745,0.0,0.0,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-0.8580297662598465,-0.8580297662598465,4,4,0.06774843472002146,0.06774843472002146,0.0,0.0,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.013068390843833821,0.013068390843833821,0.11404967860090673,0.11404967860090673,6,6,0.13781398506449416,0.13781398506449416,0.0,0.0,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,11,11,,,CENSORED_AT_END,CENSORED_AT_END,,,,,14,14,0.09789476896587179,0.09789476896587179,,,Pure Breakout,2
CRWD,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-18,ATR_STOP,ATR_STOP,-0.01730275225456479,-0.01730275225456479,-0.45481810502704473,-0.45481810502704473,7,7,0.020041462094082974,0.020041462094082974,0.0,0.0,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-22,2022-02-22,ATR_STOP,ATR_STOP,0.01234327439479399,0.01234327439479399,0.21860572284793012,0.21860572284793012,17,17,0.07261540339543271,0.07261540339543271,0.0,0.0,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.15992714905775207,0.15992714905775207,2.3677557275894623,2.3677557275894623,8,8,0.24937168566172385,0.24937168566172385,0.0,0.0,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-10,2022-06-13,TREND_EXIT,ATR_STOP,-0.03302529529736398,0.0224433103250683,-0.4347556290760262,0.2954509690546918,2,25,0.0,0.08733230340676235,0.05546860562243228,0.730206598130718,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.05224494332887342,0.05224494332887342,0.6873752290480721,0.6873752290480721,23,23,0.12037796371328446,0.12037796371328446,0.0,0.0,Pure Breakout,2
CVX,2022-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.02921983174560283,-0.02921983174560283,-0.7347630834753363,-0.7347630834753363,4,4,0.011378108887157401,0.011378108887157401,0.0,0.0,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.004854692223143275,-0.004854692223143275,-0.10613199751201392,-0.10613199751201392,14,14,0.036700157230122876,0.036700157230122876,0.0,0.0,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.2315542500084029,0.2315542500084029,4.34675323980281,4.34675323980281,52,52,0.29522833552545524,0.29522833552545524,0.0,0.0,Pure Breakout,2
CVX,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-03-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-08-26,2026-08-26,ATR_STOP,ATR_STOP,-0.009963632952569301,-0.009963632952569301,-0.18208225702677738,-0.18208225702677738,8,8,0.04109998592934838,0.04109998592934838,0.0,0.0,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-09-21,2026-09-21,ATR_STOP,ATR_STOP,-0.0168514449313929,-0.0168514449313929,-0.3452513782793074,-0.3452513782793074,13,13,0.03463344147411096,0.03463344147411096,0.0,0.0,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.06935367724202846,-0.06935367724202846,-0.7250153568181471,-0.7250153568181471,9,9,0.029252593050298037,0.029252593050298037,0.0,0.0,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.004470387105834361,-0.004470387105834361,-0.048150566072450475,-0.048150566072450475,11,11,0.09060666854860511,0.09060666854860511,0.0,0.0,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.03437274882098118,-0.03437274882098118,-0.47633059097918073,-0.47633059097918073,11,11,0.025495568688898684,0.025495568688898684,0.0,0.0,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,0.031474415570028835,0.031474415570028835,0.46554392420071644,0.46554392420071644,6,6,0.10801237401962815,0.10801237401962815,0.0,0.0,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.005524353108040891,0.005524353108040891,0.06253836553287051,0.06253836553287051,11,11,0.09235713015198521,0.09235713015198521,0.0,0.0,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.06552431292026639,-0.06552431292026639,-0.8194339225707913,-0.8194339225707913,2,2,0.015322580645161343,0.015322580645161343,0.0,0.0,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-14,ATR_STOP,ATR_STOP,0.11153369739743102,0.11153369739743102,1.3661077808477053,1.3661077808477053,10,10,0.23736197816813642,0.23736197816813642,0.0,0.0,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-29,TREND_EXIT,ATR_STOP,-0.00894120439403756,-0.07961912581722708,-0.09173559403903182,-0.8168818742788555,2,3,0.006954270084251535,0.017527684166883883,-0.07067792142318952,-0.7251462802398236,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.014059745040093219,-0.014059745040093219,-0.13216483813788146,-0.13216483813788146,3,3,0.10696055338543009,0.10696055338543009,0.0,0.0,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-23,2026-07-23,ATR_STOP,ATR_STOP,-0.005968970555173536,-0.005968970555173536,-0.047651342890539,-0.047651342890539,18,18,0.12938780492665813,0.12938780492665813,0.0,0.0,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-1.9091652137434192,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,0.0,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,-0.007838426019941558,-0.007838426019941558,-0.14155612062811054,-0.14155612062811054,16,16,0.043956056448426484,0.043956056448426484,0.0,0.0,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-05,2023-04-05,TREND_EXIT,ATR_STOP,-0.048636004969550006,-0.05791545201384363,-0.8397759713232392,-0.9999999999999996,2,2,0.0033858804761681682,0.0033858804761681682,-0.00927944704429362,-0.16022402867676033,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,0.019320208933760297,0.019320208933760297,0.39060767123139756,0.39060767123139756,8,8,0.06807175585590253,0.06807175585590253,0.0,0.0,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-08,2024-10-08,ATR_STOP,ATR_STOP,-0.03429147284214651,-0.03429147284214651,-0.7052284614519015,-0.7052284614519015,7,7,0.010745195242074734,0.010745195242074734,0.0,0.0,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-06,2024-12-06,ATR_STOP,ATR_STOP,-0.008301580073678538,-0.008301580073678538,-0.13727426934637296,-0.13727426934637296,9,9,0.04774556841169075,0.04774556841169075,0.0,0.0,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-24,2025-02-24,ATR_STOP,ATR_STOP,0.006275847945275581,0.006275847945275581,0.10861031150077281,0.10861031150077281,5,5,0.07078999541157738,0.07078999541157738,0.0,0.0,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-12,2025-03-12,ATR_STOP,ATR_STOP,-0.059122615510314724,-0.059122615510314724,-0.8427118897880178,-0.8427118897880178,3,3,0.01479043435022609,0.01479043435022609,0.0,0.0,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-29,2025-05-29,ATR_STOP,ATR_STOP,-0.02458584803206476,-0.02458584803206476,-0.346860350800462,-0.346860350800462,9,9,0.034858553566160744,0.034858553566160744,0.0,0.0,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-25,2025-06-25,ATR_STOP,ATR_STOP,-0.028851396917775607,-0.028851396917775607,-0.5296357930782148,-0.5296357930782148,12,12,0.021884624774639372,0.021884624774639372,0.0,0.0,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-25,2026-02-25,ATR_STOP,ATR_STOP,0.14137125739410084,0.14137125739410084,2.58612393788722,2.58612393788722,15,15,0.2302737270828581,0.2302737270828581,0.0,0.0,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.046174985774201094,-0.046174985774201094,-0.6521406304772541,-0.6521406304772541,5,5,0.01900638112617692,0.01900638112617692,0.0,0.0,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-10,2026-06-10,ATR_STOP,ATR_STOP,-0.054489961033922674,-0.054489961033922674,-0.7577338495984743,-0.7577338495984743,5,5,0.017436648869583626,0.017436648869583626,0.0,0.0,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-08-03,2026-08-18,TREND_EXIT,ATR_STOP,-0.045167350081664726,-0.05893468751196673,-0.6527187222936388,-0.8516721450790056,4,15,0.0040859907191144185,0.0040859907191144185,-0.013767337430302007,-0.19895342278536676,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,14,14,,,CENSORED_AT_END,CENSORED_AT_END,,,,,13,13,0.04102882845822897,0.04102882845822897,,,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.08888901036569408,0.08888901036569408,1.3520719162160715,1.3520719162160715,36,36,0.13654896599151845,0.13654896599151845,0.0,0.0,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.019648358642429642,0.019648358642429642,0.42753170181750744,0.42753170181750744,11,11,,,0.0,0.0,Pure Breakout,2
