symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MS,9,6,0,0,0,0,3,3,0,0.5,0.5,-0.0017599239458283011,-0.0017863933190651604,-0.0017599239458283011,-0.01424331410082518,-0.014614281195547224,6,1,3,1,5,0.16666666666666666,-0.00995540337659869,-0.012605118549338157,0.01087138721862213,-0.014120761495642852,0.15397735061209894,-0.00995540337659869,6,6,0,-0.35218092689777647,-0.48194875915475566,6,3.8333333333333335,-0.00995540337659869,-0.014120761495642852,-0.020290651212535926,-0.024193175818144397,1,5,0.16666666666666666,-0.01171532732242699,-0.012383888223927775,0.012034072444650379,-0.016465207275842463,0.14617577833115544,-0.01171532732242699,6,6,0,-0.3664242409986016,-0.36477990837197394,6,6.833333333333333,-0.01171532732242699,-0.016465207275842463,-0.021203860607041863,-0.028625796188004538,-0.004094925924929748,0.0005845848322342251,-0.9389691690164147,0.8305758170553911,-0.007499049527468937,0.003979201635812335,-1.130503862182391,1.0,-0.013482467836140932,0.009915085949678937,-0.2768040221377732,1.0,,0.7136503132024119,True,False,True,False,LOW SAMPLE
MSFT,7,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,0.003928861752859151,-0.004324104572417664,0.003928861752859151,0.2576378422284595,-0.02630862492860142,6,1,3,1,5,0.16666666666666666,-0.013284354605171597,-0.020429481735094845,0.02251490288323743,-0.020444206102853402,0.220257052486817,-0.013284354605171597,6,6,0,-0.5140309711460597,-0.6891038071410647,6,5.0,-0.013284354605171597,-0.020444206102853402,-0.02395724852415737,-0.026691970994419334,2,4,0.3333333333333333,-0.009355492852312445,-0.018742778111627834,0.020987717711170917,-0.024527098134054126,0.4278475504207929,-0.009355492852312445,6,6,0,-0.25639312891760024,-0.5948564745399345,6,6.666666666666667,-0.009355492852312445,-0.015974429625243758,-0.027509837366433976,-0.031177862780414567,-0.004377005757780594,0.005911475553072432,1.9283871583152794,1.0,-0.004946549901932699,0.012804273407651001,1.6295143750391503,1.0,-0.005984207248207252,0.04545819930605788,1.2538566988200575,1.0,1.9283871583152794,1.0,True,False,True,True,LOW SAMPLE
MU,3,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.021063857581945844,-0.008163669657916817,0.021063857581945844,0.1670484094998043,-0.12754679718181489,3,1,2,1,2,0.3333333333333333,-0.030177205292011844,-0.013279187088164002,0.001151282833749212,-0.04584144935489237,0.01255722550171009,-0.030177205292011844,3,3,0,-0.28041706320925425,-0.15623115460470965,3,4.666666666666667,-0.030177205292011844,-0.04584144935489237,,,1,2,0.3333333333333333,-0.009113347710066,-0.007012386824167605,0.007812680213944656,-0.017576361672071328,0.22224964300657657,-0.009113347710066,3,3,0,-0.11336865370944992,-0.11674659470296712,3,6.0,-0.009113347710066,-0.017576361672071328,,,-0.011512409544863933,0.03902636108882429,1.3643653431816907,1.0,,,1.0,1.0,,,1.0,1.0,1.129189214687722,1.0,True,False,False,True,LOW SAMPLE
NFLX,5,5,0,0,0,0,4,1,0,0.2,0.8,0.01636387968145292,-0.005115073918884994,0.01636387968145292,0.32559780153618334,-1.4432899320127035e-15,5,1,3,1,4,0.2,-0.007227641925764727,-0.025947671574131914,0.07178326146335534,-0.026980367773044744,0.6651434671608868,-0.007227641925764727,5,5,0,-0.17359669912855022,-0.5825487234268056,5,6.0,-0.007227641925764727,-0.026980367773044744,-0.03714602021548774,,2,3,0.4,0.009136237755688193,-0.019597335924764536,0.07597628593633843,-0.0354237943647453,1.4298540909920527,0.009136237755688193,5,5,0,0.15200110240763315,-0.3869503852608977,5,9.6,0.009136237755688193,-0.009900798887441387,-0.04333702358473568,,-0.007353164373768456,0.023433743811239388,1.3594826907510276,1.0,-0.009700950910812356,0.05316818707388715,1.2371308295992318,1.0,,,1.0,1.0,1.2679845236945089,1.0,True,False,False,True,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,0.0053288134845117146,-0.001294039248774359,0.0053288134845117146,0.14995295448016088,-0.11533932101461755,3,1,2,1,2,0.3333333333333333,0.005827367420914498,-0.0035657139344659194,0.02725725180913008,-0.004887574773193293,2.7884229985213684,0.005827367420914498,3,3,0,0.17183893997943936,-0.09994515781850447,3,5.333333333333333,0.005827367420914498,-0.004887574773193293,,,2,1,0.6666666666666666,0.011156180905426213,0.016466077862687722,0.02121464521152172,-0.008960747706764804,4.735016743191194,0.011156180905426213,3,3,0,0.32179189445960027,0.4989445479402658,3,7.666666666666667,0.011156180905426213,0.003752665077961459,,,-0.003344536510536622,0.010690737112917015,1.4184216643170282,1.0,,,1.0,1.0,,,1.0,1.0,1.3374756117836013,1.0,True,False,False,True,LOW SAMPLE
NVDA,3,3,0,0,0,0,1,1,1,0.5,0.5,0.008875692741751299,0.0,0.008875692741751299,0.1441975133094613,-0.08869973034066173,3,1,2,2,1,0.6666666666666666,0.023489423263958753,0.03790301779849492,0.041633935782732,-0.012799601773587743,6.505504861666014,0.023489423263958753,3,3,0,0.6034777065340483,0.9989055714030272,3,10.0,0.023489423263958753,0.012551708012453588,,,2,1,0.6666666666666666,0.03236511600571005,0.04536485376696908,0.05900141880324805,-0.020907489589365946,5.6440462209540065,0.03236511600571005,3,3,0,0.7476752198435096,0.8562047754883093,3,12.0,0.03236511600571005,0.012228682088801568,,,-0.0040539439078891015,0.01736748302051605,1.3044978404009961,1.0,,,1.0,1.0,,,1.0,1.0,1.3044978404009961,1.0,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,5,0,1,0.0,1.0,-0.004730712493038303,-0.004620793722052041,-0.004730712493038303,-0.23321212318149484,-0.12476127258556191,6,1,3,3,3,0.5,0.026629897774978206,0.0015170601680890572,0.06250603357119762,-0.009246238021241212,6.76015839388989,0.026629897774978206,6,6,0,0.7463243056284427,0.022053389876505812,6,5.5,0.026629897774978206,-0.0012926298226679344,-0.009246238021241212,-0.021321677929472704,3,3,0.5,0.021899185281939904,-0.0027537802156868962,0.055798748604879655,-0.012000378040999848,4.649749234085847,0.021899185281939904,6,6,0,0.5131121824469479,-0.0935857461907692,6,6.166666666666667,0.021899185281939904,-0.005179634038794845,-0.012000378040999848,-0.021321677929472704,-0.0056768549916459635,-0.00388700421612691,-0.0,,-0.006707284966317968,-0.0027541400197586365,0.29109146072728137,,-0.008949253877595265,-0.0,0.684710851668223,,,0.45880488949005443,False,False,True,False,LOW SAMPLE
PANW,9,7,0,0,0,0,7,0,0,0.0,1.0,-0.039831027526353875,-0.006187472511168357,-0.039831027526353875,-0.8310060856738095,-0.11709694253832681,7,1,4,2,5,0.2857142857142857,-0.004700992074673005,-0.006415928730312048,0.015800914875528815,-0.012901754854753733,0.4898842073319001,-0.004700992074673005,7,7,0,-0.11768811858830737,-0.1661628737989809,7,5.285714285714286,-0.004700992074673005,-0.010313085909398242,-0.015055471780203916,-0.019542070899208175,1,6,0.14285714285714285,-0.04453201960102688,-0.021209673963326514,0.026160920307948476,-0.056314176252522774,0.07742550233011271,-0.04453201960102688,7,7,0,-0.9486942042621169,-0.3713822748583723,7,6.142857142857143,-0.04453201960102688,-0.056314176252522774,-0.07738460091994726,-0.13162203960135854,-0.04600109034312453,-0.007084107280374785,0.010080621638388722,,-0.06613631517560725,-0.0051148511233041205,0.051187417263034156,,-0.12399747713480125,-0.004155249648669812,0.11054640539959297,,,0.9209153679077846,True,False,False,False,LOW SAMPLE
PLTR,3,2,0,0,0,0,2,0,0,0.0,1.0,-0.01118968174056062,-0.01118968174056062,-0.01118968174056062,-0.04813531093851903,-0.04813531093851903,2,1,2,0,2,0.0,-0.04638677537488184,-0.04638677537488184,,-0.04638677537488184,0.0,-0.04638677537488184,2,2,0,-0.6705700527058014,-0.6705700527058014,2,3.5,-0.04638677537488184,-0.06459275273414178,,,0,2,0.0,-0.05757645711544246,-0.05757645711544246,,-0.05757645711544246,0.0,-0.05757645711544246,2,2,0,-0.7187053636443205,-0.7187053636443205,2,3.5,-0.05757645711544246,-0.07847348156533729,,,-0.01388072883119551,-0.00849863464992573,0.37975318900803406,,,,1.0,,,,1.0,,,0.6202468109919659,True,False,False,False,LOW SAMPLE
QCOM,8,4,0,0,0,0,2,0,2,0.0,1.0,-0.0015017296607675035,-0.00034721570125362256,-0.0015017296607675035,-0.015811401792435967,-0.019564430991378085,4,1,4,1,3,0.25,-0.011172948310090552,-0.010668667281981736,0.018552981551949843,-0.02108159159743735,0.2933520059621608,-0.011172948310090552,4,4,0,-0.17863579340230515,-0.33422997551593053,4,5.0,-0.011172948310090552,-0.02108159159743735,-0.04190744022834858,,1,3,0.25,-0.012674677970858056,-0.013672126603516743,0.018552981551949843,-0.023083897811794023,0.26790653963229666,-0.012674677970858056,4,4,0,-0.19444719519474113,-0.36914443785632745,4,5.0,-0.012674677970858056,-0.023083897811794023,-0.04190744022834858,,-0.0020023062143566714,-0.0002314771341690817,-0.0,,-0.005312487240562769,-0.0,0.11560526182727444,,,,1.0,,,0.8843947381727255,True,False,False,False,LOW SAMPLE
ROKU,2,1,1,1,1,0,0,1,0,1.0,0.0,0.10541813914484544,0.10541813914484544,0.10541813914484544,1.1764735727823983,1.1764735727823983,1,1,1,1,1,0.5,0.011995951926749238,0.011995951926749238,0.025564713366405645,-0.0015728095129071695,16.254170105540638,0.011995951926749238,2,2,0,0.1382995494462445,0.1382995494462445,2,17.5,0.011995951926749238,-0.0015728095129071695,,,1,0,1.0,0.13098285251125108,0.13098285251125108,0.13098285251125108,,inf,0.13098285251125108,1,1,0,1.5233481206041906,1.5233481206041906,1,51.0,0.13098285251125108,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,True,False,False,False,LOW SAMPLE
RTX,12,9,0,0,0,0,7,1,1,0.125,0.875,-0.0024663564705498984,-0.0036889639925334894,-0.0024663564705498984,-0.08944614989797406,-0.053544913368477554,9,1,5,3,6,0.3333333333333333,0.00023337273341887213,-0.014368539042119655,0.03694158910531634,-0.018120735452529863,1.0193181508027278,0.00023337273341887213,9,9,0,0.07918950609545224,-0.47674404489641947,9,5.0,0.00023337273341887213,-0.006785551796166356,-0.018120735452529863,-0.021357653696716272,2,7,0.2222222222222222,-0.002232983737131026,-0.01155238660975999,0.05349154807029077,-0.01815427853925154,0.8418566133383014,-0.002232983737131026,9,9,0,-0.01025664380252188,-0.43939755135565695,9,5.888888888888889,-0.002232983737131026,-0.009560202825534991,-0.020574715680912164,-0.025407356661017955,-0.0031266700834135935,-0.00202505877170589,-0.12686966768756466,1.0,-0.004052564201322273,-0.0011160619728529109,-0.09542537739721357,1.0,-0.004821299817488356,0.00019423875688445724,0.13118807257981016,1.0,,0.43461919282191397,False,False,True,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.005887875667809017,-0.008657547450404257,-0.005887875667809017,0.11684391994673012,-0.01417784295894331,3,1,3,0,3,0.0,-0.0789702972434515,-0.04861344927590827,,-0.0789702972434515,0.0,-0.0789702972434515,3,3,0,-1.4440483835463978,-0.8896573849729842,3,2.6666666666666665,-0.0789702972434515,-0.09870496450160665,,,0,3,0.0,-0.08485817291126052,-0.057619528828931066,,-0.08485817291126052,0.0,-0.08485817291126052,3,3,0,-1.3272044635996678,-0.9038352279319275,3,3.0,-0.08485817291126052,-0.10320800427811805,,,-0.008831813501713526,-0.0043287737252021286,-0.0,,,,1.0,,,,1.0,,,0.5098658135883111,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,2,0,2,0.0,1.0,-0.0033757157339440458,-0.0008247856366179751,-0.0033757157339440458,-0.1833043317461135,-0.1902288258679601,4,1,3,2,2,0.5,0.07816360414291756,0.07244005412096216,0.17749650286517749,-0.021169294579342357,8.384620573912935,0.07816360414291756,4,4,0,1.0012317504614845,1.025272332532533,4,7.25,0.07816360414291756,0.03458170215155524,-0.041135001787258596,,2,2,0.5,0.07478788840897352,0.06568862265307407,0.17156985703390737,-0.021994080215960332,7.800728893832312,0.07478788840897352,4,4,0,0.8179274187153708,0.7982624073817959,4,7.25,0.07478788840897352,0.030080747839629846,-0.041135001787258596,,-0.004500954311925394,-0.0005498570910786501,-0.0,,-0.011853291662540233,-0.0,0.1221645573299399,,,,1.0,,,0.8778354426700601,True,False,False,False,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.010493447947231671,-0.010493447947231671,-0.010493447947231671,-0.16824223418194145,-0.16824223418194145,2,1,1,1,1,0.5,0.008804059797319241,0.008804059797319241,0.03302710893050853,-0.015418989335870048,2.141976248318412,0.008804059797319241,2,2,0,0.1532175045578008,0.1532175045578008,2,4.5,0.008804059797319241,-0.015418989335870048,,,1,1,0.5,-0.0016893881499124297,-0.0016893881499124297,0.02232178546118635,-0.02570056176101121,0.8685329787245896,-0.0016893881499124297,2,2,0,-0.01502472962414067,-0.01502472962414067,2,5.0,-0.0016893881499124297,-0.02570056176101121,,,-0.010705323469322181,-0.010281572425141161,0.4899043897127061,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,3,1,2,0.25,0.75,0.008248171720165084,-0.003618883704296638,0.008248171720165084,0.22361801933094316,-0.000191779254517565,6,1,2,0,6,0.0,-0.032922858087534666,-0.030437725579517516,,-0.032922858087534666,0.0,-0.032922858087534666,6,6,0,-0.6927526878551754,-0.650265458492363,6,3.3333333333333335,-0.032922858087534666,-0.03947219953651142,-0.04820655568559958,-0.06225781475153147,1,5,0.16666666666666666,-0.02467468636736958,-0.03413302490476244,0.04125370520545868,-0.03786036468193523,0.21792555646006523,-0.02467468636736958,6,6,0,-0.4691346685242323,-0.6602815452751736,6,4.833333333333333,-0.02467468636736958,-0.03786036468193523,-0.05226237881683552,-0.06225781475153147,-0.004790075951818062,0.011582938179262859,1.4839533044746664,1.0,-0.00798345991969677,0.024479803360026937,1.4839533044746664,1.0,-0.00842566057532379,0.07343941008008081,1.1702530948914167,1.0,1.146249933806511,1.0,True,False,True,True,LOW SAMPLE
UBER,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.005932144758567071,-0.007745807418798267,-0.005932144758567071,-0.10509406768036544,-0.19274806609481177,4,1,2,3,1,0.75,-0.0013109372831499322,0.011461062082359863,0.017323290677570435,-0.057213621165311035,0.9083478894396734,-0.0013109372831499322,4,4,0,-0.04588915936282584,0.2569913779754932,4,6.25,-0.0013109372831499322,-0.011430499000197103,-0.057213621165311035,,3,1,0.75,-0.007243082041717003,0.003362368871605348,0.009413764332814342,-0.057213621165311035,0.49361135378660304,-0.007243082041717003,4,4,0,-0.15098322704319128,0.06424331188068147,4,6.25,-0.007243082041717003,-0.01682962780736678,-0.057213621165311035,,-0.007909526344756094,-0.005163871612532178,-0.0,,-0.008236964196671748,-0.0,0.6528673636640395,,,,1.0,,,0.6528673636640395,True,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,3,0,1,0.0,1.0,-0.002770278171509072,-0.003445686500942513,-0.002770278171509072,0.006742590922898112,-0.009593489064308236,4,1,4,0,4,0.0,-0.016639419396649452,-0.018949881873945473,,-0.016639419396649452,0.0,-0.016639419396649452,4,4,0,-0.7680218419634087,-0.8047984700993126,4,3.75,-0.016639419396649452,-0.019771873308761623,-0.02141585617839392,,0,4,0.0,-0.019409697568158524,-0.022395568374887986,,-0.019409697568158524,0.0,-0.019409697568158524,4,4,0,-0.7612792510405106,-0.8243483188003055,4,4.0,-0.019409697568158524,-0.023465577537440385,-0.025605595862545183,,-0.0036937042286787625,-0.0022971243339616754,-0.0,,-0.004189739684151261,-0.0,0.6219026190906889,,,,1.0,,,0.37809738090931105,False,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,2,2,0,0.5,0.5,0.01673613529904963,0.0098899851344878,0.01673613529904963,0.3203231673731044,0.4236085525831006,4,1,3,1,3,0.25,-0.0023076999426934475,-0.014208320985105605,0.042127574412545776,-0.017119458061106523,0.8202669006260752,-0.0023076999426934475,4,4,0,0.13414582918402365,-0.3599606474581266,4,7.75,-0.0023076999426934475,-0.017119458061106523,-0.022941732213108357,,3,1,0.75,0.014428435356356184,0.020627655417120194,0.02673549974622147,-0.022492757813239672,3.5658810673475223,0.014428435356356184,4,4,0,0.454468996557128,0.45665443464195915,4,16.25,0.014428435356356184,0.006254184340333572,-0.022492757813239672,,0.005534528086951281,0.023373642401440093,0.7519800126466968,0.7033089505138375,-0.0031763860081217565,0.05034095693534468,1.0474480211734147,1.0,,,1.0,1.0,1.069202961368969,1.0,True,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.00296995704571254,-0.0026733102256659147,-0.00296995704571254,-0.04630460231437472,-0.04305669606070078,4,1,2,2,2,0.5,-0.009800424826949039,-0.010076855501047643,0.03221678770037806,-0.051817637354276136,0.6217340146196272,-0.009800424826949039,4,4,0,-0.11506063984824338,-0.0644132096935841,4,4.5,-0.009800424826949039,-0.0255088604348163,-0.056372870302353606,,2,2,0.5,-0.01277038187266158,-0.012750165726713558,0.02816954323601406,-0.05371030698133722,0.5244718345363798,-0.01277038187266158,4,4,0,-0.16136524216261808,-0.10746990575428489,4,4.5,-0.01277038187266158,-0.02729106725192691,-0.056372870302353606,,-0.0039599427276167205,-0.0017822068171106098,-0.0,,-0.006533207731518331,-0.0,0.45005873561793297,,,,1.0,,,0.6813641413108381,True,False,False,False,LOW SAMPLE
