symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-07,2026-08-07,ATR_STOP,ATR_STOP,-0.028437238045610824,-0.03529065601840309,-0.7206501003759141,-0.7665667539121855,2,2,0.012683269791142537,0.012683269791142537,-0.006853417972792264,-0.04591665353627139,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.043148756436952596,0.04243358924816443,1.1148985928327177,0.939788361040448,8,8,0.08888123021768513,0.08888123021768513,-0.0007151671887881683,-0.1751102317922697,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-07,2023-09-20,ATR_STOP,ATR_STOP,-0.03256487477217407,-0.02053650576418442,-0.9568239539945779,-0.5172046116908169,4,13,0.0,0.012367211299362468,0.012028369007989648,0.439619342303761,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.8224704273656763,-0.7049746520277239,8,8,0.04541123316528273,0.04541123316528273,0.0,0.11749577533795241,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.015166013745479878,0.010843493010682437,0.5658087536991759,0.3467533225889127,10,10,0.04110113815426475,0.04110113815426475,-0.0043225207347974415,-0.2190554311102632,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-31,2025-10-31,ATR_STOP,ATR_STOP,0.048319132101779294,0.04153260940172365,1.344654764231779,0.9906816026893138,3,3,0.08903826830211248,0.08903826830211248,-0.006786522700055642,-0.35397316154246516,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.030791516940340324,-0.03592343643039697,-0.9999999999999996,-0.999999999999999,1,1,,,-0.005131919490056647,5.551115123125783e-16,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,-0.003857611903574809,-0.007945267657010868,-0.13444416477186796,-0.237347776086001,11,11,0.02066832261704188,0.02066832261704188,-0.004087655753436059,-0.10290361131413303,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-25,2024-04-04,ATR_STOP,ATR_STOP,0.01052718387403373,0.015476739017300734,0.36805779299489405,0.4638061238376692,3,10,0.0424994902540623,0.04860300604679679,0.004949555143267004,0.09574833084277518,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,-0.02180079405076152,-0.02670486807221606,-0.6881622710594933,-0.7225404969115298,3,3,0.007623650077965616,0.007623650077965616,-0.004904074021454541,-0.034378225852036426,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-18,2024-11-19,ATR_STOP,ATR_STOP,-0.00042611026093486437,-0.011527591082551303,-0.01127930317560474,-0.261548389750905,7,8,0.03535016218415987,0.03535016218415987,-0.011101480821616438,-0.2502690865753003,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.05112683860504652,0.045884593920843875,1.6799416377348486,1.2923059919437139,8,8,0.08258030671026306,0.08258030671026306,-0.005242244684202646,-0.38763564579113474,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-06,2024-03-07,ATR_STOP,ATR_STOP,0.008723998898887642,0.005549946426913532,0.34807676705357643,0.18980228467543,8,9,0.031029948421364306,0.031029948421364306,-0.0031740524719741092,-0.15827448237814642,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-04,2024-10-04,ATR_STOP,ATR_STOP,0.03689396142463375,0.03246775027242821,1.306259137394249,0.9853249031931098,11,11,0.06345122833786654,0.06345122833786654,-0.004426211152205539,-0.3209342342011391,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,-0.007256477041385989,-0.01191458460920547,-0.26158263713544994,-0.36814186175714025,6,6,0.020692168365531005,0.020692168365531005,-0.0046581075678194805,-0.10655922462169032,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-05,2024-09-05,ATR_STOP,ATR_STOP,-0.022124225332321057,-0.026020281787932142,-0.9358379911158271,-0.9434041981811148,3,3,0.001252113401345234,0.001252113401345234,-0.0038960564556110855,-0.007566207065287656,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.022929125600598232,-0.022929125600598232,-1.0306527744957066,-0.8834166638534647,5,5,0.007712459125922999,0.007712459125922999,0.0,0.14723611064224185,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.0038230727383785634,-0.0020649435310511333,0.11181570397275874,-0.051766837169024575,5,5,0.03915117035495652,0.03915117035495652,-0.005888016269429697,-0.1635825411417833,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-02-21,2024-03-05,ATR_STOP,ATR_STOP,0.00472254912159098,0.201262242176234,0.07422378820140102,2.711328561565728,4,13,0.07126865305170815,0.2850746122068324,0.19653969305464303,2.637104773364327,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-20,2024-09-24,ATR_STOP,ATR_STOP,-0.006340396266184434,-0.013898469127912927,-0.09947232777828433,-0.18689860362940447,3,5,0.059911835123076074,0.059911835123076074,-0.007558072861728493,-0.08742627585112014,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.010485454670433825,0.010485454670433825,0.1681685034211675,0.1441444315038578,15,15,0.10970876749279435,0.10970876749279435,0.0,-0.02402407191730968,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.012358611894519811,0.003717894418581169,0.15605011880061626,0.040238767727975376,6,6,0.09049014543233169,0.09049014543233169,-0.008640717475938642,-0.11581135107264087,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-21,2025-07-21,ATR_STOP,ATR_STOP,0.10904723290764617,0.09589387433930785,1.3860875576139498,1.0447685507776776,12,12,0.187967384317675,0.187967384317675,-0.013153358568338325,-0.34131900683627214,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.027914099117090085,-0.032885083207976895,-0.8083936842954567,-0.8163031099091735,6,6,0.0019118054282309949,0.0019118054282309949,-0.00497098409088681,-0.00790942561371688,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-11-04,ATR_STOP,ATR_STOP,-0.012684575074550675,-0.017101270317680495,-0.40717981959245336,-0.47053496900176106,15,15,0.013815596384227913,0.013815596384227913,-0.00441669524312982,-0.0633551494093077,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.016051902390918693,0.012351213076607692,0.6421559602039968,0.42352283591793866,8,8,0.04109582433366743,0.04109582433366743,-0.003700689314311001,-0.21863312428605813,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-23,2026-04-24,ATR_STOP,ATR_STOP,0.0009414843762625136,-0.004192411714232014,0.026901177494647426,-0.10267750540564417,10,11,0.033032226562500044,0.033032226562500044,-0.0051338960904945274,-0.1295786829002916,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-18,2026-06-18,ATR_STOP,ATR_STOP,0.04549494421884526,0.04003141788890696,1.4986379166285633,1.130284475745609,9,9,,,-0.005463526329938295,-0.3683534408829543,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-03-22,ATR_STOP,ATR_STOP,0.09835794730580116,0.09200150727829959,2.6501330427406393,2.124742834851605,12,12,0.13649658747081062,0.13649658747081062,-0.006356440027501575,-0.5253902078890342,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-07,2022-10-10,ATR_STOP,ATR_STOP,-0.006611503377169425,-0.01336884959836071,-0.15134903733324848,-0.26231715086403634,6,7,0.03701670822275016,0.03701670822275016,-0.006757346221191285,-0.11096811353078787,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.024015313639029423,-0.02874101430668552,-0.8498767354153443,-0.8718122746406096,2,2,0.004338890366907711,0.004338890366907711,-0.004725700667656096,-0.021935539225265366,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-07,2024-02-07,ATR_STOP,ATR_STOP,0.07246595556351698,0.07246595556351698,2.405918818212608,2.062216129896518,4,4,0.12020289641936555,0.12020289641936555,0.0,-0.3437026883160903,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.8775790903598505,-0.7522106488798722,5,5,0.0342685906177882,0.0342685906177882,0.0,0.12536844147997828,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-18,2023-01-19,ATR_STOP,ATR_STOP,0.003632433839589666,-0.011415068688340746,0.10717702378593247,-0.2886926449763865,6,7,0.033404754225138555,0.033404754225138555,-0.015047502527930412,-0.395869668762319,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-14,2023-09-14,ATR_STOP,ATR_STOP,-0.006907784119131399,-0.009749050446863805,-0.3368097007344499,-0.40743784198374877,10,10,,,-0.0028412663277324057,-0.07062814124929889,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.01753469782938899,-0.0182490919258127,-0.9920378924212063,-0.8849616360902062,4,4,0.0014990884652119618,0.0014990884652119618,-0.0007143940964237094,0.10707625633100015,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-24,2024-10-25,ATR_STOP,ATR_STOP,-0.009413328649934716,-0.011928284953495072,-0.482906360768561,-0.5245065549058445,5,6,0.008318166672459215,0.008318166672459215,-0.002514956303560356,-0.0416001941372835,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-01,2026-09-04,ATR_STOP,ATR_STOP,-0.018342719700951138,-0.022595611707035723,-0.6798293143065636,-0.7178165567392436,4,7,0.007174632335556819,0.007174632335556819,-0.004252892006084585,-0.037987242432680035,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-03,2023-05-05,ATR_STOP,ATR_STOP,-0.01761433200035656,-0.02673702855827398,-0.39748602514515413,-0.5171565585961807,3,5,0.026401823739305108,0.026401823739305108,-0.00912269655791742,-0.11967053345102657,Pure Squeeze,4
META,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-31,2023-06-07,ATR_STOP,ATR_STOP,-0.02364784573086831,-8.098106306708708e-05,-0.6556212234072609,-0.0019244122123706793,2,7,0.012818073125294482,0.04267674768791241,0.023566864667801224,0.6536968111948902,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-06-07,,ATR_STOP,,0.003568027099016602,,0.09797503778768064,,5,,0.040127919039698146,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-10-09,2024-10-15,ATR_STOP,ATR_STOP,0.02898438728652919,0.02587213231991159,0.7726962745244539,0.5911941505406042,12,16,0.06400441166095905,0.06400441166095905,-0.0031122549666176003,-0.18150212398384968,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,-0.01638444400909811,0.06185120135974165,-0.40142258852282614,1.298887234010525,2,7,,0.11689181451834885,0.07823564536883976,1.7003098225333513,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-18,2025-08-18,ATR_STOP,ATR_STOP,-0.010289358386225134,-0.016254361455893762,-0.256190556396658,-0.34689492488522233,10,10,0.025500660031787525,0.025500660031787525,-0.0059650030696686285,-0.09070436848856434,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.008451769311180746,-0.016043717076867248,-0.1579833365428951,-0.2570525120023259,3,3,0.05046549212865914,0.05046549212865914,-0.007591947765686502,-0.09906917545943078,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-18,2024-10-31,ATR_STOP,ATR_STOP,-0.05470667064821921,-0.04253449946580956,-0.9999999999999991,-0.6664295590880022,2,11,0.0007132436698831235,0.014857958407329175,0.012172171182409652,0.33357044091199695,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,-0.05212264071793549,-0.06267497574638248,-0.801739374053002,-0.8263312690152719,2,2,0.011191369452747013,0.011191369452747013,-0.01055233502844699,-0.024591894962269878,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-15,2024-07-16,ATR_STOP,ATR_STOP,-0.009010416759354212,-0.008150583027624392,-0.3804211839074462,-0.2949590325174801,3,4,,,0.0008598337317298199,0.0854621513899661,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,-0.02047895748014128,-0.010563871530462343,-0.583476334402065,-0.2579833767835213,4,9,0.012968081382286778,0.03074458246822198,0.009915085949678937,0.32549295761854374,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,-0.0007214370812522741,-0.014203904917393206,-0.025753010196143105,-0.4346007842264678,6,12,0.025793295858668852,0.025793295858668852,-0.013482467836140932,-0.4088477740303247,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-15,2025-08-18,ATR_STOP,ATR_STOP,-0.016199820339322102,-0.02078188071572784,-0.5858318175682036,-0.6441704747602454,2,3,,0.01231290856186229,-0.004582060376405739,-0.05833865719204179,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-13,2026-01-14,ATR_STOP,ATR_STOP,-0.024193175818144397,-0.028625796188004538,-0.8680409211241458,-0.8803555424434442,5,6,0.0024025464010155595,0.0024025464010155595,-0.004432620369860141,-0.012314621319298391,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-03,2026-06-09,ATR_STOP,ATR_STOP,0.01087138721862213,0.012034072444650379,0.3304377058113452,0.3135237647395491,3,7,0.04537352796710903,0.05563317286162528,0.0011626852260282483,-0.016913941071796057,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.02251490288323743,0.018236244409997715,0.6595761841381977,0.457913557966582,17,17,0.04860927664536696,0.04860927664536696,-0.004278658473239716,-0.20166262617161573,Pure Squeeze,4
MSFT,2023-05-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.01913995517647593,-0.02190667578634109,-0.6992732461762015,-0.6860182787622308,2,2,0.010984362462378883,0.010984362462378883,-0.0027667206098651587,0.013254967413970697,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.02346076628433902,-0.02944497353254627,-0.6789343681059279,-0.7303818611254332,2,2,0.012444477204905047,0.012444477204905047,-0.005984207248207252,-0.05144749301950535,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.011209329765318965,-0.015578880436914577,-0.4228219713264105,-0.5036946703176383,4,4,0.01500797426425482,0.01500797426425482,-0.004369550671595612,-0.08087269899122779,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-01-17,2024-01-31,ATR_STOP,ATR_STOP,-0.02171900829371376,0.02373919101234412,-0.9643006879258472,0.9034239730509851,2,12,0.0009398849609956184,,0.04545819930605788,1.8677246609768323,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-07,2025-08-07,ATR_STOP,ATR_STOP,-0.026691970994419334,-0.031177862780414567,-0.9784317374801688,-0.9796014943178663,3,3,0.00022337972155250796,0.00022337972155250796,-0.004485891785995233,-0.0011697568376974887,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,0.001151282833749212,-0.007012386824167605,0.022361821451407245,-0.11674659470296712,10,10,0.05013330078124989,0.05013330078124989,-0.008163669657916817,-0.13910841615437436,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-20,2026-03-23,ATR_STOP,ATR_STOP,-0.013279187088164002,-0.02814033651997505,-0.15623115460470965,-0.28377795178652454,2,3,0.07588770950270285,0.07588770950270285,-0.01486114943181105,-0.12754679718181489,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-24,2026-06-29,ATR_STOP,ATR_STOP,-0.07840371162162074,0.007812680213944656,-0.7073818564744603,0.060418585361141905,2,5,0.04166666666666674,0.16203703703703698,0.0862163918355654,0.7678004418356021,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-23,2023-06-08,ATR_STOP,ATR_STOP,-0.025947671574131914,0.08528438432820651,-0.5825487234268056,1.6411814197452852,2,13,0.018201251595765244,0.14667728439406025,0.11123205590233842,2.223730143172091,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.044917949903590215,-0.05240427488752197,-0.9999999999999988,-0.9999999999999999,2,2,0.0033556534367220614,0.0033556534367220614,-0.007486324983931758,-1.1102230246251565e-15,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-05,2024-02-13,ATR_STOP,ATR_STOP,-0.007681759087071582,-0.019597335924764536,-0.17695617359630356,-0.3869503852608977,7,13,0.0317367251169105,0.0317367251169105,-0.011915576837692954,-0.20999421166459414,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-18,ATR_STOP,ATR_STOP,0.07178326146335534,0.06666818754447035,1.8915214013803554,1.505774477553778,18,19,0.10247370497666419,,-0.005115073918884994,-0.3857469238265774,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.029374090527385266,-0.034269772281949384,-0.9999999999999986,-1.0,1,1,,,-0.0048956817545641185,-1.4432899320127035e-15,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-12,2023-09-13,ATR_STOP,ATR_STOP,-0.0035657139344659194,-0.008960747706764804,-0.09994515781850447,-0.21528447883312202,6,7,0.028804488699327502,0.028804488699327502,-0.005395033772298885,-0.11533932101461755,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-23,2024-01-31,ATR_STOP,ATR_STOP,-0.006209435611920666,0.016466077862687722,-0.21951339891350105,0.4989445479402658,3,9,0.021813883395839007,0.05260911084571873,0.02267551347460839,0.7184579468537668,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.02725725180913008,0.02596321256035572,0.8349753766703236,0.6817156142716569,7,7,0.06506821871165647,0.06506821871165647,-0.001294039248774359,-0.15325976239866668,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
