symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,21,0,0,0,0,9,7,5,0.4375,0.5625,-0.0025751662906776237,0.0,-0.0017077297807616132,-0.023625827828106124,0.0,21,1,6,8,13,0.38095238095238093,0.006944738501107952,-0.02149757382643136,0.07235133911195082,-0.033305477259410736,1.3368341983266172,0.006944738501107952,21,21,0,0.1068977553201224,-0.3025354578608776,21,12.714285714285714,-0.0035477506990881794,-0.002793121075723265,-0.01759696425534799,-0.02637754514836701,6,15,0.2857142857142857,0.004369572210430328,-0.02158676162001294,0.10075602782138193,-0.03418501003395032,1.1789498112923489,0.004369572210430328,21,21,0,0.08327192749201628,-0.3423107370348504,21,13.523809523809524,-0.0066814187383266235,-0.006322976064558455,-0.021519025354053756,-0.031758013324492455,-0.0035298549888351906,-0.000988203250180858,-0.30545614401814275,0.3900057235584992,-0.004782638378778175,0.0006119791712765456,-0.5918988763977251,0.755735165534095,-0.005776016218159277,0.002075527271396524,-0.7089281874285007,0.9051579288994288,,0.43595829543379533,False,False,True,False,LOW SAMPLE
MA,12,9,0,0,0,0,3,2,4,0.4,0.6,-0.0046340825547142896,0.0,-0.0046340825547142896,-0.12318862080522232,0.0,9,1,4,4,5,0.4444444444444444,-0.005861327232909318,-0.021614908882919392,0.022977148967443795,-0.028932108193191808,0.6353397772195719,-0.005861327232909318,9,9,0,-0.18860118174992038,-0.6531847693421071,9,11.444444444444445,-0.005861327232909318,-0.012155921287881247,-0.023488139836068327,-0.03076140802075991,4,5,0.4444444444444444,-0.010495409787623608,-0.021614908882919392,0.012299995236605354,-0.028731733807006776,0.34247832920144256,-0.010495409787623608,9,9,0,-0.3117898025551427,-0.6531847693421071,9,8.555555555555555,-0.010495409787623608,-0.016489745213310786,-0.023547559497936448,-0.030510940038028622,-0.005344816952614295,5.192127087778886e-05,-0.025218766871263492,0.9276577407081306,-0.007140093064711565,0.00018896923264013118,-0.027185421696597566,1.0,-0.010710139597067347,0.00028345384896019676,-0.027185421696597566,1.0,,0.9969201273307455,True,False,True,False,LOW SAMPLE
META,22,10,1,1,0,1,7,3,0,0.3,0.7,0.015794513609195083,-0.004332297852429667,-0.003976200689015635,0.12181252245788773,-0.06658610591374348,10,1,3,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,5,6,0.45454545454545453,0.031905562257300485,-0.04398174458477544,0.13684004290095567,-0.055539838279078824,2.053181511100739,0.031905562257300485,11,11,0,0.4327705152960312,-0.706828840045812,11,16.727272727272727,0.013104881636086498,0.0044090740160190435,-0.0330705750678178,-0.055539838279078824,-0.010428534591434705,0.024443593544748676,1.5942367941502915,0.9753558778892963,-0.014317005831917735,0.03468308609179057,1.6345180567325586,1.0,-0.019410924660308294,0.050999951878698456,1.6144831408106117,1.0,1.5880822347472718,1.0,True,True,True,True,LOW SAMPLE
MRVL,22,16,1,1,1,0,4,9,3,0.6923076923076923,0.3076923076923077,0.018710182501165178,0.002864720808404997,0.004983471166191308,0.20545760586281395,0.027328449418306644,16,1,6,4,13,0.23529411764705882,-0.020559285091615184,-0.044258225260905504,0.1071915044203351,-0.05986722032606143,0.5509192038726636,-0.020559285091615184,17,17,0,-0.213045354645895,-0.44638450092738724,17,6.764705882352941,-0.03287174628854584,-0.039667083316987845,-0.05433951538113292,-0.06406542809148362,4,12,0.25,-0.00959893551545684,-0.041007999557758135,0.14683861316720775,-0.06174478507634504,0.7927180300093225,-0.00959893551545684,16,16,0,-0.09751980183168478,-0.4519989833193066,16,6.8125,-0.02350429701889214,-0.03137715313387386,-0.05564744400101561,-0.06649533579774049,0.0027576093948837423,0.021851158361471,0.8618261041792344,0.7533427072859467,-0.0004920847962785169,0.02614420435614612,1.021369053826781,0.8928029963547403,-0.0026403715736949902,0.031133817632237812,1.0970196553027882,0.9589309874278594,0.8271399380012779,0.7968574103085865,True,False,True,False,LOW SAMPLE
MS,18,10,2,2,1,1,5,3,2,0.375,0.625,-0.011905228441985438,-0.00013952496327146457,-0.0012167724356304394,-0.2226766212960359,-0.0031383615139680687,10,1,4,4,7,0.36363636363636365,0.006821690104564218,-0.029726221334351544,0.0912796502144348,-0.041440001386790395,1.2586823932675075,0.006821690104564218,11,11,0,0.09584029859126848,-0.48336447760224205,11,12.545454545454545,-0.015456789055912017,-0.019494401008162122,-0.03304330289573078,-0.04393930020398481,4,7,0.36363636363636365,-0.000976865172607977,-0.018259524619084977,0.058800287788131345,-0.035135238293030446,0.9563095650620881,-0.000976865172607977,11,11,0,-0.05079139005653361,-0.3026720648348486,11,13.272727272727273,-0.010491783273190015,-0.0149960158885594,-0.028119651381345798,-0.03961171683782868,-0.015611348747773875,0.0013017416472296632,-0.18017171543273036,0.7633581945462836,-0.02102165929516339,0.003609357292321845,-0.23602512781017412,1.0,-0.029430323013228742,0.005619866129257867,-0.23602512781017412,1.0,,0.9369100377747056,True,False,True,False,LOW SAMPLE
MSFT,15,7,2,1,1,0,2,4,1,0.6666666666666666,0.3333333333333333,0.005419054527464844,8.028098406476225e-05,0.005419054527464844,0.09422797748057644,0.0021641881129644824,7,1,4,4,5,0.4444444444444444,0.007959640365967314,-0.026296299039731186,0.06578329380421144,-0.038299282384627986,1.3740893240467522,0.007959640365967314,9,9,0,0.22538492899348547,-0.5480614154643252,9,12.444444444444445,0.007959640365967314,-0.007753725349986751,-0.03138682012909936,-0.041300028220852186,4,3,0.5714285714285714,0.028790703199640468,0.011339857343198423,0.07725773075549536,-0.03583200020816605,2.8748132137629856,0.028790703199640468,7,8,1,0.634091052230444,0.2281694816876259,7,15.714285714285714,0.028790703199640468,0.010575828565473141,-0.024039035820324933,-0.03779465890840611,0.0007822776628137093,0.007445853965088141,0.8762655537815993,0.7242123482070364,-0.0019710212822042494,0.011474436951283917,1.207840292035628,0.9982508731276837,-0.00398218305644088,0.020702040955013157,1.2099566597435236,1.0,1.0914946166922188,0.9036746198064592,True,False,True,False,LOW SAMPLE
MU,27,15,0,0,0,0,8,6,1,0.42857142857142855,0.5714285714285714,0.003177114021363166,-3.7328131755720584e-05,0.0024333861919958455,0.028664518785231817,-0.00022376641310251077,15,1,5,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,8,7,0.5333333333333333,0.006638816490167162,0.0021880778960099434,0.06878911476464603,-0.06439009582352297,1.22093514777587,0.006638816490167162,15,15,0,0.08544566702835847,0.02386106165703117,15,11.4,-0.00013186170565390092,-0.011002562093678447,-0.028685360540260312,-0.04197448650771365,0.0015355893661827785,0.004128034263559613,0.5488935140087733,0.2919698049565755,-0.0014093737880275607,0.006275718678201564,1.3548815128574725,0.7206944169537833,-0.0037334882440793527,0.008694897760251907,1.783412916874682,0.948640689327977,0.6303371088116168,0.41817530611910486,False,False,True,True,LOW SAMPLE
NFLX,22,11,0,0,0,0,9,1,1,0.1,0.9,-0.006374700042612636,-0.00652159270892394,-0.006025043772875975,-0.08610577574246853,-0.08364123808752308,11,1,3,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,4,7,0.36363636363636365,-0.010667504057336318,-0.026102383884529012,0.03507236484176335,-0.03680457199967898,0.5445342860752542,-0.010667504057336318,11,11,0,-0.24157550256583882,-0.4067917530530014,11,17.545454545454547,-0.014115123131989371,-0.01797696518373746,-0.030003516018000442,-0.039299438741080585,-0.0071740108996274695,-0.005260698542834808,-0.02307999544673337,1.0,-0.008854343958348596,-0.0036336154486005384,-0.010168766491446527,1.0,-0.010432868564286787,-0.0023410136319903705,0.10730614107643865,1.0,,0.46207267171019356,False,False,False,False,LOW SAMPLE
NKE,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.0038020283453554793,-0.0038020283453554793,-0.0038020283453554793,-0.06329237916622932,-0.06329237916622932,1,1,1,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,0,1,0.0,-0.05361514777518572,-0.05361514777518572,,-0.05361514777518572,0.0,-0.05361514777518572,1,1,0,-0.8925315525818871,-0.8925315525818871,1,5.0,-0.05361514777518572,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,4,1,2,0.2,0.8,-0.001451845637906124,-0.0009423877218724952,-0.001451845637906124,-0.02485798826535562,-0.01655269647651375,7,1,3,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,5,2,0.7142857142857143,0.002958434613540934,0.0045945865112806406,0.02361511759961803,-0.048683272851651804,1.2126915579185829,0.002958434613540934,7,7,0,0.06865408123669191,0.07638025425313402,7,11.571428571428571,0.002958434613540934,-0.00579241416333907,-0.022467619797732347,-0.048683272851651804,-0.0018674897780262916,-0.0009629786600786061,-0.1025314828448979,1.0,-0.0028012346670394372,2.4907870235596485e-05,-0.1025314828448979,1.0,-0.0037637349885302207,0.0005210096014074406,0.2593201193091924,1.0,,0.793326782079005,True,False,True,False,LOW SAMPLE
NVDA,37,13,1,1,1,0,0,11,2,1.0,0.0,0.01686404045193412,0.004915090484401752,0.011850461927177636,0.1793203407489554,0.06356869960298334,13,1,5,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,8,5,0.6153846153846154,0.06692715403967928,0.00499586460754009,0.1443319884105277,-0.056920580953678204,4.057077028865454,0.06692715403967928,13,13,0,0.611847299569733,0.06461338148336186,13,16.0,0.023862111950506512,0.015531390144260443,-0.01993682262011064,-0.03298589220408245,0.010862923433246166,0.01826937715626196,0.4054026396010538,0.4054026396010538,0.003820368390868567,0.021921475476995987,0.8257389784833146,0.8257389784833146,0.00199964137168962,0.027168421411295815,0.9270312153287529,0.9270312153287529,0.6657241357932806,0.6657241357932806,True,False,False,False,LOW SAMPLE
ORCL,14,8,1,1,1,0,4,3,1,0.42857142857142855,0.5714285714285714,-2.4410309698963406e-05,-0.00010404747105385859,-2.4410309698963406e-05,0.01658242873854389,-0.0020038068551521265,8,1,3,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,5,3,0.625,-0.0008782956435411243,0.013000426422619005,0.02354971915527728,-0.0415916536415718,0.9436876990683376,-0.0008782956435411243,8,8,0,0.019502627731011635,0.2757188644237688,8,14.0,-0.0008782956435411243,-0.006012289952563056,-0.01975482161589548,-0.0415916536415718,-0.0028321081251938235,0.0017877198782961948,-100.51836007430208,0.8919967069084737,-0.004440300187728341,0.004359624703788456,-112.68916050450858,1.0,-0.007331135332177996,0.007335406153683333,-111.62355060097796,1.0,,0.7229979263116769,True,False,True,False,LOW SAMPLE
PANW,22,15,0,0,0,0,7,7,1,0.5,0.5,0.0016042670693167782,0.0,0.0009614908375804074,0.019762978435832634,0.0,15,1,5,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,6,9,0.4,0.0046604995882702244,-0.033827939983329114,0.08738165136210241,-0.050486934927617896,1.15385167122781,0.0046604995882702244,15,15,0,0.06064185643470656,-0.5217950045878392,15,10.4,1.2205186331945774e-05,-0.007415315135916597,-0.03293333173911437,-0.044327581516300785,0.0003576832095757908,0.0022539872853025644,0.7919064296364868,0.386526059075613,-0.0010383591504348755,0.003511555884439336,1.517798648514098,0.7408308710787304,-0.0023366470341668276,0.004746492454064144,1.971013317694023,0.9620429656361487,0.502249823801498,0.4203903359544684,False,False,True,False,LOW SAMPLE
PLTR,23,9,5,5,4,1,1,7,1,0.875,0.125,0.12199689125101834,0.004288909666442131,0.12199689125101834,0.8259561315971712,0.03524604241759749,9,1,4,6,7,0.46153846153846156,-0.01553440949526126,-0.017747489228636892,0.03357332397412419,-0.05762675246902022,0.4993711011293583,-0.01553440949526126,13,13,0,-0.14758388948519469,-0.18396582512016124,13,9.0,-0.01818451192177193,-0.025165862137663142,-0.03639964069646273,-0.04958424343736004,6,4,0.6,0.0989096216979418,0.008746034310513129,0.20074077703157156,-0.05383711130250285,5.593003752661575,0.0989096216979418,10,10,0,0.6520517587617694,0.06459747849462055,10,16.8,0.009626431106452407,-0.0028636734735029514,-0.02560318901162931,-0.04279907026880547,0.012570350804927036,0.13734947710748052,0.9084104107460862,0.9077293520011391,0.0018407229099154931,0.1831245501793414,0.9899411485487333,0.9891989641040961,0.0003179230319224624,0.27310285486625824,0.998841780935154,0.9980929234565549,0.9262154475232476,0.9262154475232478,True,False,False,False,LOW SAMPLE
QCOM,12,7,0,0,0,0,1,4,2,0.8,0.2,0.001882777958455579,0.001917569538446462,0.001882777958455579,0.03227087467916685,0.029120836121366733,7,1,4,4,3,0.5714285714285714,0.006939503171667598,0.009320482257091811,0.03886530014642059,-0.03562822612800306,1.4544760103702632,0.006939503171667598,7,7,0,0.1663704628176044,0.17062865770625402,7,7.285714285714286,0.006939503171667598,-0.0073497541464443055,-0.02439104903172934,-0.04235390155776653,4,3,0.5714285714285714,0.008822281130123177,0.019469986023351815,0.041141507899442986,-0.0342700212289699,1.6006801834004245,0.008822281130123177,7,7,0,0.19864133749677126,0.36510943184699685,7,6.714285714285714,0.008822281130123177,-0.005153179861579464,-0.020835019415889472,-0.041395116788543296,0.0002672418427393149,0.003223615411191816,0.8783369883819984,0.5984995714523607,-0.001061169304878845,0.004835423116787724,1.32206796197475,0.9008582345261057,-0.003081123378980921,0.007633538885025715,1.4675649411921294,1.0,1.3038975756405529,0.8884769178128317,True,False,True,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,3,2,1,0.4,0.6,-0.0016434349588913173,-0.001275014057390944,-0.0016434349588913173,-0.01535412971624367,-0.028688217207906652,6,1,4,1,5,0.16666666666666666,-0.05601202447378795,-0.07433976366426814,0.06371136957017831,-0.0799567032825812,0.15936467351589273,-0.05601202447378795,6,6,0,-0.30177064886746197,-0.6682790223270341,6,8.666666666666666,-0.05601202447378795,-0.0799567032825812,-0.10036149894614683,-0.11292694574608408,1,5,0.16666666666666666,-0.05765545943267927,-0.07555183164371132,0.06116134145539642,-0.0814188196102944,0.15023883114037023,-0.05765545943267927,6,6,0,-0.3171247785837056,-0.7065893114990376,6,10.0,-0.05765545943267927,-0.0814188196102944,-0.0987714960115954,-0.12054891105892951,-0.003903412847336374,0.0004439961377744828,-0.9792958777275793,0.7792506982786981,-0.007417527956615877,0.004130658038833242,-1.2567147901063995,1.0,-0.012080590442220318,0.009656454483333965,-0.22513624860964396,1.0,,0.6131483951829075,True,False,True,False,LOW SAMPLE
RTX,20,12,1,1,0,1,8,4,0,0.3333333333333333,0.6666666666666666,-0.007348545175916312,-0.002031912827944571,-0.0058424522377344855,-0.16240608430698278,-0.051510434492054086,12,1,3,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,4,9,0.3076923076923077,-0.0029086290707138066,-0.018647800259323,0.055919550641637505,-0.029054486720647723,0.8553974419669768,-0.0029086290707138066,13,13,0,0.01384694710982213,-0.38140625348580587,13,13.0,-0.00774198346118908,-0.012142048447141821,-0.025096527506125232,-0.030699260938703496,-0.009028537925571728,-0.004299377027913781,-0.12623105213140898,0.6756032735375663,-0.01155507727778968,-0.00023344002527651378,-0.1793229477236809,0.9597572741167044,-0.014902837484689393,0.001724784946562982,-0.18299903694676778,1.0,,0.43687313077049444,False,False,True,False,LOW SAMPLE
SHOP,18,12,1,1,1,0,5,4,3,0.4444444444444444,0.5555555555555556,0.003718698944323038,0.0,0.0022693294902206953,0.04931795633478032,0.0,12,1,3,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,1,11,0.08333333333333333,-0.0324859115939477,-0.052510986564273554,0.25584114388155976,-0.05869746209172111,0.3962400584044153,-0.0324859115939477,12,12,0,-0.2691474204530851,-0.6352094216597028,12,9.25,-0.05606433186747685,-0.05869746209172111,-0.06326750519319768,-0.06764862441927788,0.00034232715253467263,0.00577746214147291,0.915615677815894,0.47936541833872415,-0.004176812189713614,0.00915396360466013,1.842393855804716,0.9645749006168793,-0.005801539108577137,0.012176451584559489,1.9100578447836871,1.0,0.6063681554775413,0.6063681554775413,True,False,True,True,LOW SAMPLE
SMCI,22,11,1,1,0,1,2,7,2,0.7777777777777778,0.2222222222222222,0.001315221045185444,0.005450366499069714,0.005924231334452597,0.01612014150644903,0.04302980565302511,11,1,5,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,5,7,0.4166666666666667,0.011563360446416399,-0.021531239362845345,0.1288297766640077,-0.07219836542329165,1.2745616677913474,0.011563360446416399,12,12,0,0.12124577061072661,-0.18740310532525764,12,8.333333333333334,-0.025164600017927898,-0.0357216385372161,-0.05471723709742904,-0.07219836542329165,-0.00012273019869102342,0.0069012815494023496,1.0848320579338044,0.22050627910228798,-0.003831942761477969,0.008896987847605509,3.1189346635645756,0.633964190490153,-0.008082038111015766,0.011401671110367365,4.351820167665309,0.8845642654788937,2.126981222131184,0.48412160974345186,False,False,True,False,LOW SAMPLE
TSLA,14,10,0,0,0,0,2,6,2,0.75,0.25,0.00804534755077162,0.003456283478019684,0.00821426406472886,0.07868773437927636,0.025371070920461723,10,1,5,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,4,6,0.4,-0.0062514906418150605,-0.009582348919733086,0.09839836732341978,-0.07601806261863829,0.8629384818452717,-0.0062514906418150605,10,10,0,-0.0359445906202005,-0.0749638344845269,10,10.7,-0.0039007299282302066,-0.021470584778576465,-0.06068717126960569,-0.08982882215554813,0.005508173101486793,0.010732670012462883,0.3838232891675811,0.3111762477649439,6.76727538195175e-05,0.014176585876576981,0.9941120097827074,0.8059543383444545,-0.0034405574247752257,0.019531252526318467,1.2138227965332116,0.9840800022737612,0.4877275747957107,0.4877275747957107,False,False,True,False,LOW SAMPLE
TSM,38,17,0,0,0,0,3,11,3,0.7857142857142857,0.21428571428571427,0.005100944900457864,0.003060814120816824,0.004978320071062966,0.0760337047686442,0.04690360672566385,17,1,6,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,10,7,0.5882352941176471,-8.18080432613914e-05,0.004477631285737305,0.03644757892516417,-0.05226664656958362,0.9961987866157158,-8.18080432613914e-05,17,17,0,0.03274815265982529,0.09397602620394263,17,8.235294117647058,-0.0027101892768680727,-0.009247779690189799,-0.01729496611830097,-0.026045530346109447,0.004419111958399308,0.005667817064958704,0.18462867619542503,0.17028561805137932,0.0030540507801288647,0.006715721904931716,0.5069343638208467,0.4675526750966039,0.0015799799836171968,0.007835008889087003,0.7813581581060481,0.7206575902203904,0.43183395764731536,0.4087255261786955,False,False,False,False,LOW SAMPLE
UBER,15,8,0,0,0,0,3,3,2,0.5,0.5,-0.0012523232725991373,0.0,-0.0012523232725991373,0.0032200807974217607,0.0,8,1,3,2,6,0.25,-0.004159165185761732,-0.024070942439886778,0.13480432152603328,-0.05048032742302674,0.8901442628423598,-0.004159165185761732,8,8,0,-0.07777866133631445,-0.3311517751403532,8,12.875,-0.004159165185761732,-0.040862998439773354,-0.05823585845273447,-0.08101246912796627,2,6,0.25,-0.005411488458360869,-0.036019498783752324,0.13261461987356382,-0.0514201912356691,0.859679286072432,-0.005411488458360869,8,8,0,-0.0745585805388927,-0.4047055945501288,8,12.375,-0.005411488458360869,-0.040535109223380994,-0.0615359276971003,-0.07854688030599895,-0.00372092572039814,0.0009376256901000936,-1.5998159393709053,0.5111087486998268,-0.008275530779857921,0.0062718135436993,-3.1300891315998074,1.0,-0.0137925512997632,0.010453022572832168,-3.1300891315998074,1.0,,1.0,True,False,True,False,LOW SAMPLE
V,21,11,2,2,1,1,6,1,4,0.14285714285714285,0.8571428571428571,-0.004764784840172246,-0.00012387631746491046,-0.001990314015472721,-0.12510535615710472,-0.004720900599825023,11,1,4,4,8,0.3333333333333333,-0.003601212428971009,-0.012859996687785813,0.03616927157715094,-0.023486454432031983,0.7700028048469825,-0.003601212428971009,12,12,0,-0.08261603059088536,-0.32310436353319516,12,13.916666666666666,-0.007785208910212759,-0.01073520649220176,-0.020470093230935897,-0.026567156461936414,5,7,0.4166666666666667,-0.006107663089283584,-0.004674522725429897,0.02007313018554786,-0.024808229714163188,0.5779513612109353,-0.006107663089283584,12,12,0,-0.13876195154839252,-0.14446428495462882,12,13.666666666666666,-0.006904931871689046,-0.009934954638998385,-0.018629095217236397,-0.024808229714163188,-0.005679300444824254,-0.0013532454932906669,-0.0835747211198403,1.0,-0.007099125556030317,0.0003179137069081739,-0.0835747211198403,1.0,-0.009465500741373756,0.0007094158148138185,-0.0835747211198403,1.0,,0.7107424241191544,True,False,True,False,LOW SAMPLE
WMT,15,7,2,2,2,0,3,3,1,0.5,0.5,0.03031872142136543,0.0,0.03031872142136543,0.6326678256605583,0.0,7,1,4,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,4,3,0.5714285714285714,0.05649124710283308,0.04073742829236804,0.10916262404089061,-0.01373725548124364,10.595287070738632,0.05649124710283308,7,7,0,1.2496325205403997,1.329962366766379,7,31.285714285714285,0.05649124710283308,0.020422340524191396,-0.00011858453784072132,-0.014253507858228598,0.0025428365123881616,0.037465465022971656,0.9281112774122581,0.8539889383712854,-0.004605171429206328,0.05766293391659583,1.0867954322480309,1.0,-0.008671382422816565,0.11496663469002988,1.081716435223569,1.0,1.0867954322480309,1.0,True,False,True,False,LOW SAMPLE
XOM,17,8,0,0,0,0,2,4,2,0.6666666666666666,0.3333333333333333,0.001949888149527998,5.746629761976818e-05,0.001949888149527998,0.05018147304172512,0.001063158105840567,8,1,4,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,4,4,0.5,0.028788122713089087,0.006307955940947629,0.07642542060177121,-0.018849175175593036,4.054576388081485,0.028788122713089087,8,8,0,0.5731131495737842,0.07999900423050546,8,15.0,0.028788122713089087,0.006750644160011651,-0.010476734459530679,-0.02166652805984955,0.00013348283199481653,0.003643899193024658,0.9401004216453456,0.5651603876681869,-0.0020467724944657427,0.005189580052758447,1.6560544559187913,0.995570639856362,-0.0034495983558560837,0.008610989222850899,1.6634223525893872,1.0,1.3260086278047696,0.8007035173665773,True,False,True,False,LOW SAMPLE
