symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COP,2026-07-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-10,2026-07-10,TREND_EXIT,TREND_EXIT,-0.010634413785169383,-0.010634413785169383,-0.15958072805317022,-0.15958072805317022,2,2,0.004181119141091871,0.004181119141091871,0.0,0.0,Pure Breakout,2
COP,2026-08-17,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-09-16,2026-09-16,ATR_STOP,ATR_STOP,0.03460833960815313,0.03268555420632491,0.5312601492893556,0.5017441635127364,21,21,0.09782941951308133,0.09782941951308133,-0.0019227854018282198,-0.02951598577661918,Pure Breakout,2
COP,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2021-11-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-30,2021-11-30,ATR_STOP,ATR_STOP,0.006291485563256982,0.012084647745439714,0.15966543571121547,0.30668441154195764,6,6,0.051488827712331764,0.051488827712331764,0.005793162182182732,0.14701897583074217,Pure Breakout,2
COST,2021-11-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-01-07,2022-01-07,ATR_STOP,ATR_STOP,-0.04030578702479637,-0.05191407368093748,-0.6319808492723571,-0.8139947832772121,16,16,0.011862838342904913,0.011862838342904913,-0.011608286656141109,-0.182013934004855,Pure Breakout,2
COST,2022-03-01,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-04-12,2022-04-12,ATR_STOP,ATR_STOP,0.10582100038851183,0.1064292837215759,1.7061037039692524,1.7159107785933174,30,30,0.1684542357466603,0.1684542357466603,0.0006082833330640636,0.009807074624065049,Pure Breakout,2
COST,2022-08-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-08-23,2022-08-26,ATR_STOP,ATR_STOP,-0.022683148709110812,-0.025308162868073802,-0.4351570946637237,-0.4855157794086976,5,8,0.026818181818181852,0.026818181818181852,-0.0026250141589629905,-0.0503586847449739,Pure Breakout,2
COST,2022-11-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-12-02,2022-12-02,TREND_EXIT,TREND_EXIT,-0.03971958441448509,-0.03971958441448509,-0.7196806073734564,-0.7196806073734564,2,2,0.0,0.0,0.0,0.0,Pure Breakout,2
COST,2023-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-07-07,2023-07-07,ATR_STOP,ATR_STOP,-0.015383388512224094,-0.01569432804243609,-0.4796215142317689,-0.4893159510716294,4,4,0.016379688772394152,0.016379688772394152,-0.0003109395302119955,-0.009694436839860487,Pure Breakout,2
COST,2023-07-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2023-08-02,2023-08-02,ATR_STOP,ATR_STOP,0.011131892730191773,0.011131892730191773,0.33397768762560454,0.33397768762560454,13,13,0.04573580285570511,0.04573580285570511,0.0,0.0,Pure Breakout,2
COST,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-01-02,2023-12-21,ATR_STOP,ATR_STOP,0.08270853359181451,0.0899688619445893,2.2832320391935994,2.483658930957059,18,12,0.12619318438403182,0.12619318438403182,0.007260328352774792,0.20042689176345974,Pure Breakout,2
COST,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,0.06390010723924133,0.06390010723924133,1.8231107398865063,1.8231107398865063,24,24,0.10756501303859456,0.10756501303859456,0.0,0.0,Pure Breakout,2
COST,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-05-31,2024-06-24,ATR_STOP,ATR_STOP,0.013250838512380847,0.08082193284513783,0.323030499924128,1.9702865858191059,15,30,0.05193574542234347,0.12184232725214628,0.06757109433275699,1.6472560858949779,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-06-24,,ATR_STOP,,0.00875785931216555,,0.21369693997045597,,12,,0.04613253196104683,,,,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,-0.0327684886878199,-0.03876111684200245,-0.6563492173235366,-0.7763808988630855,11,11,0.011164270166827084,0.011164270166827084,-0.0059926281541825555,-0.1200316815395489,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-12-13,2024-12-18,ATR_STOP,ATR_STOP,-0.005401499694893008,-0.009971224959890224,-0.12255582761987772,-0.22623934025188058,14,17,0.03364101312099366,0.03410256410256407,-0.004569725264997215,-0.10368351263200286,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.00365924455339095,-0.01096442463369518,-0.0624880125243291,-0.1872367626256344,13,13,0.04759471984167529,0.04759471984167529,-0.00730518008030423,-0.12474875010130532,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.0032215852095386355,-0.0032215852095386355,-0.08199751088862808,-0.08199751088862808,12,12,0.025259567552626594,0.025259567552626594,0.0,0.0,Pure Breakout,2
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-03-05,2026-03-06,ATR_STOP,ATR_STOP,-0.04041213320211934,-0.0541209535344408,-0.7760336225488091,-1.0392839055802496,13,14,0.005966620097565212,0.005966620097565212,-0.013708820332321459,-0.2632502830314405,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.0005361599202995,-1.0005361599202995,3,3,0.02613214582884349,0.02613214582884349,0.0,0.0,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.033845785141541684,0.033845785141541684,0.6885719632574637,0.6885719632574637,22,22,0.08852257595217639,0.08852257595217639,0.0,0.0,Pure Breakout,2
CRM,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.002291379500782398,0.002222829778527169,-0.04198354490159256,0.040727550274202634,6,6,0.05680086758246383,0.05680086758246383,0.004514209279309567,0.0827110951757952,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-14,ATR_STOP,ATR_STOP,0.17183413068380204,0.18904613630202527,2.7989233622111773,3.0792814287003294,32,31,0.250439075102626,0.250439075102626,0.017212005618223225,0.28035806648915207,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.05043799155194173,-0.05486701677327244,-0.6954739538828268,-0.7565444205637518,10,10,0.01765617589317725,0.01765617589317725,-0.004429025221330707,-0.06107046668092497,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2831298337174821,0.27791898556506345,3.453155316010165,3.3896019003838864,37,37,0.35991061577201733,0.35991061577201733,-0.005210848152418679,-0.06355341562627848,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-01-17,ATR_STOP,ATR_STOP,0.15749261396410463,0.027825351428859557,2.426933638921708,0.42878379942889777,25,6,0.26833392026504055,0.09271901454281228,-0.12966726253524508,-1.99814983949281,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,3,,2024-01-26,,ATR_STOP,,-0.037893954787628026,,-0.5463969189724379,,4,,0.03145847651614275,,,Pure Breakout,2
CRWD,2024-02-07,Long,B_ONLY_FILL,IGNORED_POSITION_OPEN,FILLED,,4,,2024-02-13,,ATR_STOP,,-0.028953879440386743,,-0.3739670059641779,,4,,0.06403334067903366,,,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,5,2024-07-10,2024-07-17,ATR_STOP,ATR_STOP,-0.01573616088267904,-0.039615583962912204,-0.14581672929393835,-0.367091752912849,20,25,0.06830180630413984,0.06830180630413984,-0.023879423080233164,-0.22127502361891066,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,6,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,-0.06643219638235953,-0.0704048511061689,-0.8541595548535716,-0.9052384168400918,8,8,0.00737007514136101,0.00737007514136101,-0.003972654723809366,-0.05107886198652012,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,7,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.07103091126637961,-0.0704033396596524,-0.9241992322487178,-0.9160337563062331,3,3,0.006453369140624998,0.006453369140624998,0.0006275716067272175,0.008165475942484735,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,8,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.030572333067497737,-0.03553596766085476,-0.3246963666380954,-0.3774131192072868,7,7,0.058620715963429326,0.058620715963429326,-0.004963634593357025,-0.052716752569191394,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,9,2025-10-16,2025-10-16,ATR_STOP,ATR_STOP,-0.06384542752930622,-0.06298074000444376,-0.8226491324644087,-0.8115076228887326,6,6,0.014628808233994928,0.014628808233994928,0.0008646875248624619,0.011141509575676167,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,8,10,2025-11-06,2025-11-13,ATR_STOP,ATR_STOP,-0.028956952794716884,-0.010664405767063512,-0.38514027521893707,-0.14184131187044738,9,14,0.043696286647713745,0.06452106471705021,0.018292547027653372,0.2432989633484897,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,11,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-0.8580297662598465,-0.8580297662598465,4,4,0.06774843472002146,0.06774843472002146,0.0,0.0,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,12,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.013068390843833821,0.023228911225189997,0.11404967860090673,0.20272196409949994,6,6,0.13781398506449416,0.13781398506449416,0.010160520381356175,0.08867228549859321,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,11,13,,,CENSORED_AT_END,CENSORED_AT_END,,,,,14,14,0.09789476896587179,0.09789476896587179,,,Pure Breakout,2
CRWD,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-18,ATR_STOP,ATR_STOP,-0.01730275225456479,-0.018001773351735473,-0.45481810502704473,-0.4731924911427114,7,7,0.020041462094082974,0.020041462094082974,-0.0006990210971706823,-0.018374386115666663,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-22,2022-02-18,ATR_STOP,ATR_STOP,0.01234327439479399,0.01615176541748098,0.21860572284793012,0.28605605299091785,17,16,0.07261540339543271,0.07261540339543271,0.0038084910226869884,0.06745033014298774,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.15992714905775207,0.16873698053477315,2.3677557275894623,2.4981871712918813,8,8,0.24937168566172385,0.24937168566172385,0.00880983147702108,0.130431443702419,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-10,2022-05-10,TREND_EXIT,TREND_EXIT,-0.03302529529736398,-0.03302529529736398,-0.4347556290760262,-0.4347556290760262,2,2,0.0,0.0,0.0,0.0,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.05224494332887342,0.04437152484113294,0.6873752290480721,0.5837863936207979,23,23,0.12037796371328446,0.12037796371328446,-0.00787341848774048,-0.10358883542727426,Pure Breakout,2
CVX,2022-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.02921983174560283,-0.02838958277121595,-0.7347630834753363,-0.7138856088278465,4,4,0.011378108887157401,0.011378108887157401,0.0008302489743868824,0.02087747464748979,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.004854692223143275,-0.009041865316788522,-0.10613199751201392,-0.19767086834683628,14,14,0.036700157230122876,0.036700157230122876,-0.004187173093645247,-0.09153887083482236,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.2315542500084029,0.24195771323935844,4.34675323980281,4.54204780901363,52,52,0.29522833552545524,0.29522833552545524,0.010403463230955534,0.19529456921081945,Pure Breakout,2
CVX,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-03-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-08-26,2026-08-27,ATR_STOP,ATR_STOP,-0.009963632952569301,-0.013620518502360457,-0.18208225702677738,-0.2489106897645449,8,9,0.04109998592934838,0.04109998592934838,-0.0036568855497911557,-0.0668284327377675,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-09-21,2026-09-18,ATR_STOP,ATR_STOP,-0.0168514449313929,-0.014175762461231756,-0.3452513782793074,-0.29043215865618877,13,12,0.03463344147411096,0.03463344147411096,0.002675682470161145,0.05481921962311864,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.06935367724202846,-0.0664056252064833,-0.7250153568181471,-0.694196760263991,9,9,0.029252593050298037,0.029252593050298037,0.0029480520355451567,0.030818596554156086,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.004470387105834361,-0.0022351705090691842,-0.048150566072450475,-0.024075034830801582,11,11,0.09060666854860511,0.09060666854860511,0.002235216596765177,0.024075531241648893,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.03437274882098118,-0.046665970947516455,-0.47633059097918073,-0.6466875732231088,11,11,0.025495568688898684,0.025495568688898684,-0.012293222126535275,-0.17035698224392803,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,0.031474415570028835,0.04040454168873331,0.46554392420071644,0.597631077579596,6,6,0.10801237401962815,0.10801237401962815,0.008930126118704473,0.13208715337887955,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.005524353108040891,0.004021704993851571,0.06253836553287051,0.04552765763737611,11,11,0.09235713015198521,0.09235713015198521,-0.00150264811418932,-0.0170107078954944,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.06552431292026639,-0.06464031949289795,-0.8194339225707913,-0.8083788779708306,2,2,0.015322580645161343,0.015322580645161343,0.0008839934273684458,0.01105504459996065,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-07,ATR_STOP,ATR_STOP,0.11153369739743102,0.11387803262596297,1.3661077808477053,1.3948221037056745,10,5,0.23736197816813642,0.19552144243673308,0.0023443352285319463,0.028714322857969155,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.09173559403903182,-0.09173559403903182,2,2,0.006954270084251535,0.006954270084251535,0.0,0.0,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.014059745040093219,0.0005801784068344418,-0.13216483813788146,0.005453810507353236,3,3,0.10696055338543009,0.10696055338543009,0.01463992344692766,0.1376186486452347,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-23,2026-07-22,ATR_STOP,ATR_STOP,-0.005968970555173536,0.0041243770126748736,-0.047651342890539,0.032925627865677,18,17,0.12938780492665813,0.12938780492665813,0.01009334756784841,0.080576970756216,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-1.9091652137434192,-1.9091652137434192,2,2,0.004426478321869265,0.004426478321869265,0.0,0.0,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.007838426019941558,-0.011417218724423805,-0.14155612062811054,-0.20618644443162185,16,17,0.043956056448426484,0.043956056448426484,-0.0035787927044822476,-0.0646303238035113,Pure Breakout,2
