feature,bin,horizon,median_feature,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
htf_adx,1,10,19.940598054487722,16,14,2,6,2,0.014858435441207034,0.01131413763407918,-0.037095527074870016,0.05927376616469973,9,5,0.6428571428571429,0.016505452390757226,0.04155015338091461,0.035590751471978765,-0.02840931892947599,-0.021682013932253996,0.010193288868228515,0.021043905352231884,0.004665146572978519,0.0015003215310646786,0.030825818438871645,0.013358113910142355,-0.009639193516196996,0.03988874820929484,0.02449762895740403,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
htf_adx,1,20,19.940598054487722,16,13,3,6,2,0.04169745489970707,0.08595577847815594,-0.05924765980956639,0.1607615072463863,7,6,0.5384615384615384,0.04609359278160207,0.09066046714904578,0.09710910355132363,-0.04455890321704814,-0.030238471826366853,0.03094665214905108,0.056478050708766804,0.010750802750655989,0.005777470913326865,0.07841918851109467,0.0359199839863802,-0.01778286341049061,0.10545721708363878,0.05948031831019768,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
htf_adx,2,1,22.302223211863705,15,15,0,12,2,-0.0034902809684006645,-0.0027792735087250886,-0.03240808069760539,0.022326401237815527,6,9,0.4,-0.003707278172814107,0.011587402661533509,0.008212613141613145,-0.017903449566003878,-0.01227743722507113,-0.006143497856934061,-0.0010385614839654642,0.002653216888533397,-0.010712703766546547,0.004029834455432628,0.007222422798145883,-0.014879583723987155,0.007992256937314446,0.01138930275558649,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
htf_adx,2,3,22.302223211863705,15,15,0,12,2,0.0024800819894500816,0.012141897187719186,-0.02400547713112535,0.03497336547792437,10,5,0.6666666666666666,0.008475193945644888,0.02753300706556283,0.027810518423018626,-0.03171221451846343,-0.014066147388219097,-0.0010067319198183394,0.011533785572327966,0.003486813909268421,-0.0068190037719107295,0.017117953461232294,0.009299085761360812,-0.012284140705235558,0.02108006879780846,0.01476422269468564,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
htf_adx,2,5,22.302223211863705,15,15,0,12,2,-0.015314845856705157,-0.014326647792245129,-0.05951479311738388,0.043278594123896716,5,10,0.3333333333333333,-0.01074700374198938,0.03671005755894439,0.036234085986318165,-0.04813395346446121,-0.030424571142167456,-0.022299487833760283,-0.004088636201699668,0.006984641977055126,-0.03307279358302695,0.004490374215498083,0.01775794772632179,-0.041301800260170406,0.011597592009176382,0.025986954403465247,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
htf_adx,2,10,22.302223211863705,15,15,0,12,2,-0.009486819046906455,-0.0026391049412420875,-0.11033286684004975,0.08011868457920025,7,8,0.4666666666666667,-0.0021624207179196794,0.04861717572711529,0.04167636965483923,-0.07046491321599241,-0.047877064795600166,-0.01653098307052556,0.004358571996486086,0.007044164023619105,-0.03239551210026941,0.023451780524546568,0.022908693053362957,-0.04703591597557934,0.033894448187841965,0.03754909692867288,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
htf_adx,2,20,22.302223211863705,15,14,1,11,2,0.006982642441442913,-0.0002899606414980549,-0.12507735859393998,0.12644961675707753,7,7,0.5,0.003924663001919108,0.0730154944140665,0.055011240768141234,-0.0921296930538759,-0.07836979431988206,-0.008576932490454428,0.019719467121472125,0.01555957493189734,-0.03231670091855747,0.04373495457744456,0.039299343360000384,-0.04721377253533215,0.057464910483036785,0.05419641497677506,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
htf_adx,3,1,25.773443356634363,12,12,0,10,2,0.0013771316849407467,-0.005480528798620876,-0.022162879182147276,0.03521274573219944,6,6,0.5,-0.000542969387829062,0.014596082908092908,0.0073961330474658915,-0.01274024083703626,-0.012792419061385507,-0.002528780363001011,0.0035374973030917693,0.003905912047941758,-0.009779973507734926,0.009127599208478634,0.011157105192675673,-0.01474253100539537,0.01553746280854497,0.016119662690336115,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
htf_adx,3,3,25.773443356634363,12,12,0,10,2,-0.009820922603474816,-0.0021155057429841917,-0.06826078095137338,0.01920281624818159,4,8,0.3333333333333333,-0.012213908825581243,0.023245633485434142,0.017788089379836558,-0.027649138180013282,-0.016428917637206164,-0.018078907339731106,-0.0037383798873152807,0.00825798473625629,-0.02548330441910898,0.008553111820027715,0.01566238181563416,-0.033879227362651254,0.016438929830127513,0.02405830475917644,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
htf_adx,3,5,25.773443356634363,12,12,0,10,2,-0.019822037271423277,-0.028805910367634135,-0.041966484531842964,0.017094054761645678,3,9,0.25,-0.02220376088734759,0.027458801482186063,0.022355215474617607,-0.04197755350941837,-0.033201275307518374,-0.02576770231355023,-0.016041575516500248,0.005945665042126954,-0.033692412068042694,-0.010328203396215553,0.013870374796619418,-0.039397037893089605,-0.0028138575343886274,0.019575000621666328,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
htf_adx,3,10,25.773443356634363,12,12,0,10,2,-0.02697253335093386,-0.021797913028634264,-0.04649724203939325,0.023919935566592495,4,8,0.3333333333333333,-0.017654274772236456,0.02831419110504832,0.027458758897010993,-0.06355433143324081,-0.049585657142845574,-0.03206443904286002,-0.013409483496555514,0.005091905691926163,-0.0428260105395221,-0.006236067167911104,0.01585347718858824,-0.053000548492548746,0.0005339447399094834,0.026028015141614888,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
htf_adx,3,20,25.773443356634363,12,12,0,10,2,-0.009144153811880681,0.00652317647245132,-0.053038895707098486,0.032542116138372434,6,6,0.5,0.0011146904319202955,0.050025630789839536,0.04749013938823465,-0.078820792005526,-0.08398604062277121,-0.016556193868830338,0.007594108284888046,0.007412040056949657,-0.02703717578213443,0.018265400793406203,0.017893021970253747,-0.04109559591787981,0.027283668375356167,0.03195144210599913,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
htf_adx,4,1,28.59934417857699,5,5,0,4,1,-0.05347956539565126,-0.015765681565204748,-0.12940272203566744,0.006160958387356622,1,4,0.2,-0.05347956539565126,-0.031029561352569644,-0.002297767998506006,-0.06765826392771042,-0.018162469571820883,-0.07155302686452644,-0.03390975477073899,0.01807346146887518,-0.1288137005707592,0.0029976278642334098,0.07533413517510792,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
htf_adx,4,3,28.59934417857699,5,5,0,4,1,-0.021982276464375495,0.0017996447870611831,-0.10650004925136625,0.034212351531824,3,2,0.6,-0.021982276464375495,-1.3412037590132541e-05,0.03537302377558782,-0.08592383069569338,-0.021784268111268323,-0.036079345455620776,0.015627762889640517,0.014097068991245281,-0.09001945309409792,0.034163939539628596,0.06803717662972243,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
htf_adx,4,5,28.59934417857699,5,5,0,4,1,-0.054596187726675204,-0.026577925396346513,-0.1559540048262436,0.01785953424630602,2,3,0.4,-0.054596187726675204,0.0062509582389023155,0.036008515033568944,-0.09390091654697845,-0.029826929978778338,-0.0747151806205685,-0.012358707089712262,0.020118992893893302,-0.13905597846417278,0.015854471845658025,0.08445979073749757,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
htf_adx,4,10,28.59934417857699,5,5,0,4,1,-0.0902914299715788,-0.05538761272017201,-0.20727495620110295,0.010380902960359654,1,4,0.2,-0.0902914299715788,0.012867481458203578,0.036008515033568944,-0.12995364251702354,-0.08707225015186826,-0.12112219159478868,-0.05652358535209018,0.030830761623209885,-0.20275299313899536,0.004718224570134377,0.11246156316741657,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
htf_adx,4,20,28.59934417857699,5,5,0,4,1,-0.11852978261256109,-0.09602131100470701,-0.22814692878196105,-0.021942508798525683,0,5,0.0,-0.11852978261256109,0.022222483945412996,0.036008515033568944,-0.1621674057511527,-0.14155280548393745,-0.14582821415264083,-0.08619824643220267,0.027298431540079743,-0.22321967914395263,-0.025094121885096576,0.10468989653139155,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
htf_adx,5,1,42.03249141628189,6,6,0,5,1,-0.008147784582630935,-0.00558023796598206,-0.034464826427904216,0.015601710645993472,3,3,0.5,-0.008147784582630935,0.013979752806957865,0.006601141910881458,-0.022490213932656527,-0.015955720211767832,-0.015218932769127114,0.0017474761929436866,0.007071148186496179,-0.026730562884763425,0.010434993719501554,0.01858277830213249,-0.05762408846050404,0.02720795634984996,0.04947630387787311,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
htf_adx,5,3,42.03249141628189,6,6,0,5,1,-0.005580962033710372,-0.010443254956016057,-0.0607659858235397,0.054466354678424644,2,4,0.3333333333333333,-0.005580962033710372,0.040855521106639224,0.032842238679564484,-0.03923715128087082,-0.031436906485931726,-0.02666478236047365,0.009087481204773474,0.021083820326763276,-0.04561254123825013,0.03445061717082939,0.04003157920453976,-0.0789231782261296,0.09983813960010601,0.07334221619241922,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
htf_adx,5,5,42.03249141628189,6,6,0,5,1,0.02625506752536157,-0.00923274984190714,-0.05131985808487555,0.1393178105028674,2,4,0.3333333333333333,0.02625506752536157,0.0816579841964807,0.04389296000270193,-0.05121633118706009,-0.046356318161035415,-0.019231724787819027,0.04423376824059975,0.0454867923131806,-0.03996677499650795,0.09247691004723109,0.06622184252186952,-0.0636384360508293,0.25368902909126456,0.08989350357619087,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
htf_adx,5,10,42.03249141628189,6,6,0,5,1,0.010808511574304644,0.00843541960410199,-0.027669653603890343,0.05165976872270228,4,2,0.6666666666666666,0.010808511574304644,0.08842040825051704,0.05270303477220495,-0.05776259779591456,-0.06504381450683744,-0.0015913002242447182,0.024031746532833333,0.012399811798549362,-0.016600072025248196,0.038217095173857484,0.027408583599552838,-0.0553076632183388,0.07280757056705145,0.06611617479264344,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
htf_adx,5,20,42.03249141628189,6,5,1,4,1,-0.0061421080492328525,-0.025607196206529625,-0.06357870814547839,0.07013441106026065,1,4,0.2,-0.0061421080492328525,0.12428421724736612,0.059587399815698605,-0.0793554052518551,-0.07110390464819705,-0.03714341023718909,0.01104183945081183,0.031001302187956235,-0.06075391066949509,0.05820223864967777,0.05461180262026224,,,,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
adx_margin,1,1,1.9405980544877224,16,16,0,7,2,0.004561362496113157,0.003080637909191497,-0.008499694623204046,0.0205360106264042,8,8,0.5,0.004137970604835418,0.01560396739209128,0.012535151658801591,-0.011750316052433728,-0.008640851757122647,0.002695672970861736,0.006031886256172022,0.0018656895252514207,-4.8994360760181194e-05,0.00826751408376834,0.004610356856873338,-0.0019707562340865207,0.010410840617402939,0.006532118730199678,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
adx_margin,1,3,1.9405980544877224,16,16,0,7,2,0.0072994338288403585,-0.002033244905039866,-0.018800076186709036,0.04378953835627697,8,8,0.5,0.006653028335294726,0.02711331201320559,0.018690666799797695,-0.01955852273218356,-0.01689863815096232,0.0036702788417112275,0.010325277021993566,0.003629154987129131,-0.002501914929760425,0.014806100592563197,0.009801348758600784,-0.007754378949878899,0.0194453820175961,0.015053812778719257,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
adx_margin,1,5,1.9405980544877224,16,16,0,7,2,0.009408885854778087,6.55150322064757e-05,-0.02683205691784718,0.06594619000421531,8,8,0.5,0.008376213212489698,0.03533726034413909,0.02775940441180169,-0.023310946573421962,-0.022867426035394156,0.005038998551065591,0.01281494535902142,0.004369887303712496,-0.004331338595572827,0.01891448417084736,0.013740224450350915,-0.011362432561605134,0.0261503922072276,0.020771318416383223,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
adx_margin,1,10,1.9405980544877224,16,14,2,6,2,0.014858435441207034,0.01131413763407918,-0.037095527074870016,0.05927376616469973,9,5,0.6428571428571429,0.016505452390757226,0.04155015338091461,0.035590751471978765,-0.02840931892947599,-0.021682013932253996,0.010193288868228515,0.021043905352231884,0.004665146572978519,0.0015003215310646786,0.030825818438871645,0.013358113910142355,-0.009639193516196996,0.03988874820929484,0.02449762895740403,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
adx_margin,1,20,1.9405980544877224,16,13,3,6,2,0.04169745489970707,0.08595577847815594,-0.05924765980956639,0.1607615072463863,7,6,0.5384615384615384,0.04609359278160207,0.09066046714904578,0.09710910355132363,-0.04455890321704814,-0.030238471826366853,0.03094665214905108,0.056478050708766804,0.010750802750655989,0.005777470913326865,0.07841918851109467,0.0359199839863802,-0.01778286341049061,0.10545721708363878,0.05948031831019768,16,9,7,0,0,0,0.5625,16,6,9,1,0,0,0.375
adx_margin,2,1,4.302223211863705,15,15,0,12,2,-0.0034902809684006645,-0.0027792735087250886,-0.03240808069760539,0.022326401237815527,6,9,0.4,-0.003707278172814107,0.011587402661533509,0.008212613141613145,-0.017903449566003878,-0.01227743722507113,-0.006143497856934061,-0.0010385614839654642,0.002653216888533397,-0.010712703766546547,0.004029834455432628,0.007222422798145883,-0.014879583723987155,0.007992256937314446,0.01138930275558649,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
adx_margin,2,3,4.302223211863705,15,15,0,12,2,0.0024800819894500816,0.012141897187719186,-0.02400547713112535,0.03497336547792437,10,5,0.6666666666666666,0.008475193945644888,0.02753300706556283,0.027810518423018626,-0.03171221451846343,-0.014066147388219097,-0.0010067319198183394,0.011533785572327966,0.003486813909268421,-0.0068190037719107295,0.017117953461232294,0.009299085761360812,-0.012284140705235558,0.02108006879780846,0.01476422269468564,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
adx_margin,2,5,4.302223211863705,15,15,0,12,2,-0.015314845856705157,-0.014326647792245129,-0.05951479311738388,0.043278594123896716,5,10,0.3333333333333333,-0.01074700374198938,0.03671005755894439,0.036234085986318165,-0.04813395346446121,-0.030424571142167456,-0.022299487833760283,-0.004088636201699668,0.006984641977055126,-0.03307279358302695,0.004490374215498083,0.01775794772632179,-0.041301800260170406,0.011597592009176382,0.025986954403465247,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
adx_margin,2,10,4.302223211863705,15,15,0,12,2,-0.009486819046906455,-0.0026391049412420875,-0.11033286684004975,0.08011868457920025,7,8,0.4666666666666667,-0.0021624207179196794,0.04861717572711529,0.04167636965483923,-0.07046491321599241,-0.047877064795600166,-0.01653098307052556,0.004358571996486086,0.007044164023619105,-0.03239551210026941,0.023451780524546568,0.022908693053362957,-0.04703591597557934,0.033894448187841965,0.03754909692867288,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
adx_margin,2,20,4.302223211863705,15,14,1,11,2,0.006982642441442913,-0.0002899606414980549,-0.12507735859393998,0.12644961675707753,7,7,0.5,0.003924663001919108,0.0730154944140665,0.055011240768141234,-0.0921296930538759,-0.07836979431988206,-0.008576932490454428,0.019719467121472125,0.01555957493189734,-0.03231670091855747,0.04373495457744456,0.039299343360000384,-0.04721377253533215,0.057464910483036785,0.05419641497677506,15,8,7,0,0,0,0.5333333333333333,15,6,9,0,0,0,0.4
adx_margin,3,1,7.773443356634363,12,12,0,10,2,0.0013771316849407467,-0.005480528798620876,-0.022162879182147276,0.03521274573219944,6,6,0.5,-0.000542969387829062,0.014596082908092908,0.0073961330474658915,-0.01274024083703626,-0.012792419061385507,-0.002528780363001011,0.0035374973030917693,0.003905912047941758,-0.009779973507734926,0.009127599208478634,0.011157105192675673,-0.01474253100539537,0.01553746280854497,0.016119662690336115,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
adx_margin,3,3,7.773443356634363,12,12,0,10,2,-0.009820922603474816,-0.0021155057429841917,-0.06826078095137338,0.01920281624818159,4,8,0.3333333333333333,-0.012213908825581243,0.023245633485434142,0.017788089379836558,-0.027649138180013282,-0.016428917637206164,-0.018078907339731106,-0.0037383798873152807,0.00825798473625629,-0.02548330441910898,0.008553111820027715,0.01566238181563416,-0.033879227362651254,0.016438929830127513,0.02405830475917644,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
adx_margin,3,5,7.773443356634363,12,12,0,10,2,-0.019822037271423277,-0.028805910367634135,-0.041966484531842964,0.017094054761645678,3,9,0.25,-0.02220376088734759,0.027458801482186063,0.022355215474617607,-0.04197755350941837,-0.033201275307518374,-0.02576770231355023,-0.016041575516500248,0.005945665042126954,-0.033692412068042694,-0.010328203396215553,0.013870374796619418,-0.039397037893089605,-0.0028138575343886274,0.019575000621666328,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
adx_margin,3,10,7.773443356634363,12,12,0,10,2,-0.02697253335093386,-0.021797913028634264,-0.04649724203939325,0.023919935566592495,4,8,0.3333333333333333,-0.017654274772236456,0.02831419110504832,0.027458758897010993,-0.06355433143324081,-0.049585657142845574,-0.03206443904286002,-0.013409483496555514,0.005091905691926163,-0.0428260105395221,-0.006236067167911104,0.01585347718858824,-0.053000548492548746,0.0005339447399094834,0.026028015141614888,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
adx_margin,3,20,7.773443356634363,12,12,0,10,2,-0.009144153811880681,0.00652317647245132,-0.053038895707098486,0.032542116138372434,6,6,0.5,0.0011146904319202955,0.050025630789839536,0.04749013938823465,-0.078820792005526,-0.08398604062277121,-0.016556193868830338,0.007594108284888046,0.007412040056949657,-0.02703717578213443,0.018265400793406203,0.017893021970253747,-0.04109559591787981,0.027283668375356167,0.03195144210599913,12,5,7,0,0,0,0.4166666666666667,12,3,8,1,0,0,0.25
adx_margin,4,1,10.599344178576992,5,5,0,4,1,-0.05347956539565126,-0.015765681565204748,-0.12940272203566744,0.006160958387356622,1,4,0.2,-0.05347956539565126,-0.031029561352569644,-0.002297767998506006,-0.06765826392771042,-0.018162469571820883,-0.07155302686452644,-0.03390975477073899,0.01807346146887518,-0.1288137005707592,0.0029976278642334098,0.07533413517510792,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
adx_margin,4,3,10.599344178576992,5,5,0,4,1,-0.021982276464375495,0.0017996447870611831,-0.10650004925136625,0.034212351531824,3,2,0.6,-0.021982276464375495,-1.3412037590132541e-05,0.03537302377558782,-0.08592383069569338,-0.021784268111268323,-0.036079345455620776,0.015627762889640517,0.014097068991245281,-0.09001945309409792,0.034163939539628596,0.06803717662972243,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
adx_margin,4,5,10.599344178576992,5,5,0,4,1,-0.054596187726675204,-0.026577925396346513,-0.1559540048262436,0.01785953424630602,2,3,0.4,-0.054596187726675204,0.0062509582389023155,0.036008515033568944,-0.09390091654697845,-0.029826929978778338,-0.0747151806205685,-0.012358707089712262,0.020118992893893302,-0.13905597846417278,0.015854471845658025,0.08445979073749757,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
adx_margin,4,10,10.599344178576992,5,5,0,4,1,-0.0902914299715788,-0.05538761272017201,-0.20727495620110295,0.010380902960359654,1,4,0.2,-0.0902914299715788,0.012867481458203578,0.036008515033568944,-0.12995364251702354,-0.08707225015186826,-0.12112219159478868,-0.05652358535209018,0.030830761623209885,-0.20275299313899536,0.004718224570134377,0.11246156316741657,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
adx_margin,4,20,10.599344178576992,5,5,0,4,1,-0.11852978261256109,-0.09602131100470701,-0.22814692878196105,-0.021942508798525683,0,5,0.0,-0.11852978261256109,0.022222483945412996,0.036008515033568944,-0.1621674057511527,-0.14155280548393745,-0.14582821415264083,-0.08619824643220267,0.027298431540079743,-0.22321967914395263,-0.025094121885096576,0.10468989653139155,,,,5,1,4,0,0,0,0.2,5,2,3,0,0,0,0.4
adx_margin,5,1,24.032491416281893,6,6,0,5,1,-0.008147784582630935,-0.00558023796598206,-0.034464826427904216,0.015601710645993472,3,3,0.5,-0.008147784582630935,0.013979752806957865,0.006601141910881458,-0.022490213932656527,-0.015955720211767832,-0.015218932769127114,0.0017474761929436866,0.007071148186496179,-0.026730562884763425,0.010434993719501554,0.01858277830213249,-0.05762408846050404,0.02720795634984996,0.04947630387787311,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
adx_margin,5,3,24.032491416281893,6,6,0,5,1,-0.005580962033710372,-0.010443254956016057,-0.0607659858235397,0.054466354678424644,2,4,0.3333333333333333,-0.005580962033710372,0.040855521106639224,0.032842238679564484,-0.03923715128087082,-0.031436906485931726,-0.02666478236047365,0.009087481204773474,0.021083820326763276,-0.04561254123825013,0.03445061717082939,0.04003157920453976,-0.0789231782261296,0.09983813960010601,0.07334221619241922,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
adx_margin,5,5,24.032491416281893,6,6,0,5,1,0.02625506752536157,-0.00923274984190714,-0.05131985808487555,0.1393178105028674,2,4,0.3333333333333333,0.02625506752536157,0.0816579841964807,0.04389296000270193,-0.05121633118706009,-0.046356318161035415,-0.019231724787819027,0.04423376824059975,0.0454867923131806,-0.03996677499650795,0.09247691004723109,0.06622184252186952,-0.0636384360508293,0.25368902909126456,0.08989350357619087,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
adx_margin,5,10,24.032491416281893,6,6,0,5,1,0.010808511574304644,0.00843541960410199,-0.027669653603890343,0.05165976872270228,4,2,0.6666666666666666,0.010808511574304644,0.08842040825051704,0.05270303477220495,-0.05776259779591456,-0.06504381450683744,-0.0015913002242447182,0.024031746532833333,0.012399811798549362,-0.016600072025248196,0.038217095173857484,0.027408583599552838,-0.0553076632183388,0.07280757056705145,0.06611617479264344,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
adx_margin,5,20,24.032491416281893,6,5,1,4,1,-0.0061421080492328525,-0.025607196206529625,-0.06357870814547839,0.07013441106026065,1,4,0.2,-0.0061421080492328525,0.12428421724736612,0.059587399815698605,-0.0793554052518551,-0.07110390464819705,-0.03714341023718909,0.01104183945081183,0.031001302187956235,-0.06075391066949509,0.05820223864967777,0.05461180262026224,,,,4,1,3,0,2,0,0.25,6,2,4,0,0,0,0.3333333333333333
ema_spread_pct,1,1,1.6354635360504033,19,19,0,9,2,0.002105771818590957,0.006262117572308323,-0.013469450370764835,0.01754126405397986,10,9,0.5263157894736842,0.0027928099630072237,0.011921726392734857,0.011739927526965177,-0.014098118311157511,-0.0092052047186848,0.0006240619091395505,0.004236351086657726,0.0014817099094514064,-0.0017798717287053067,0.006863466501138608,0.0038856435472962637,-0.003725281611467108,0.008846490154302031,0.005831053430058065,19,11,8,0,0,0,0.5789473684210527,19,7,11,1,0,0,0.3684210526315789
ema_spread_pct,1,3,1.6354635360504033,19,19,0,9,2,0.006719114608120638,0.002545704827457529,-0.026336607541551225,0.04119519822458501,10,9,0.5263157894736842,0.006674303000741488,0.025472560670957687,0.027810518423018626,-0.02074873542071452,-0.015692956942314207,0.0036625788288063782,0.009733328313799035,0.00305653577931426,-0.0013532911121274457,0.014514221439609232,0.008072405720248085,-0.005675970252456705,0.01858915805005046,0.012395084860577343,19,11,8,0,0,0,0.5789473684210527,19,7,11,1,0,0,0.3684210526315789
ema_spread_pct,1,5,1.6354635360504033,19,19,0,9,2,0.006051115918229629,-0.00122442039659576,-0.032043633348880274,0.06538499795353961,9,10,0.47368421052631576,0.004746700681454245,0.03543703766206265,0.02896244733949116,-0.026879667951635527,-0.028136638393248536,0.0022230003908831897,0.008647283721954871,0.003828115527346439,-0.005742398310783325,0.013909832416442891,0.011793514229012954,-0.011831506931990357,0.019425407133436007,0.017882622850219985,19,11,8,0,0,0,0.5789473684210527,19,7,11,1,0,0,0.3684210526315789
ema_spread_pct,1,10,1.6354635360504033,19,17,2,9,2,0.005450923167076405,0.004382482931032827,-0.04210577463101592,0.057370030751594574,9,8,0.5294117647058824,0.008534798030874173,0.04156484000534787,0.036971622439975205,-0.03156951261288102,-0.01957691000397621,0.001072522059398194,0.012720456959565023,0.004378401107678211,-0.007060633249634867,0.02086710643886999,0.012511556416711271,-0.015565256472902475,0.02757754604569093,0.02101617963997888,19,11,8,0,0,0,0.5789473684210527,19,7,11,1,0,0,0.3684210526315789
ema_spread_pct,1,20,1.6354635360504033,19,16,3,8,2,0.041482352158785485,0.0027940052479135113,-0.02486823488958445,0.15679255832767214,9,7,0.5625,0.037671528698989896,0.07458316280852109,0.055011240768141234,-0.04264324052034237,-0.024907690915171532,0.03286736977553259,0.0465405659795625,0.008614982383252895,0.013801956152126503,0.05752653534404665,0.027680396006658982,0.0005662173570462665,0.07061077820162674,0.040916134801739217,19,11,8,0,0,0,0.5789473684210527,19,7,11,1,0,0,0.3684210526315789
ema_spread_pct,2,1,6.008317837964812,6,6,0,4,2,0.00125091661073858,-0.0002638347736010904,-0.01505338429649078,0.01906996890230761,3,3,0.5,0.00125091661073858,0.012743931633688829,0.006575948129633247,-0.007680931246701994,-0.007579758514159485,-0.0057970070607484825,0.005313550134011713,0.007047923671487062,-0.01024386493648873,0.01274569815796589,0.011494781547227311,-0.019062251005627084,0.03649053496817389,0.020313167616365663,6,2,4,0,0,0,0.3333333333333333,6,2,4,0,0,0,0.3333333333333333
ema_spread_pct,2,3,6.008317837964812,6,6,0,4,2,0.012438957824183713,-0.0037169781687196313,-0.00920606977424926,0.05023992141552003,2,4,0.3333333333333333,0.012438957824183713,0.026618065482757487,0.009735282768129183,-0.009360176413300503,-0.010629872923264061,-0.0012766325100484143,0.017286738371212706,0.013715590334232128,-0.007853884448686918,0.03273180009705434,0.02029284227287063,-0.011799944910961258,0.08101690949534435,0.024238902735144972,6,2,4,0,0,0,0.3333333333333333,6,2,4,0,0,0,0.3333333333333333
ema_spread_pct,2,5,6.008317837964812,6,6,0,4,2,0.00407390757187807,-0.021380311228005378,-0.030423176063380297,0.06402521000701988,2,4,0.3333333333333333,0.00407390757187807,0.03507087285963493,0.009735282768129183,-0.02118026677884823,-0.029672312906965537,-0.011605339278159632,0.011086177982310864,0.0156792468500377,-0.029760108930175406,0.037907924073931544,0.03383401650205348,-0.030987444480285897,0.08247014182206658,0.035061352052163965,6,2,4,0,0,0,0.3333333333333333,6,2,4,0,0,0,0.3333333333333333
ema_spread_pct,2,10,6.008317837964812,6,6,0,4,2,-0.011840141315268171,-0.008343675114393323,-0.04353938152353054,0.01636263269211935,2,4,0.3333333333333333,-0.011840141315268171,0.03815754634274987,0.01483882619052257,-0.03875817429602032,-0.04301497736894372,-0.01937002183536396,-0.0054873910281728385,0.0075298805200957886,-0.03370900277820188,0.010028720147665537,0.02186886146293371,-0.04360389275074483,0.02580926128521077,0.03176375143547666,6,2,4,0,0,0,0.3333333333333333,6,2,4,0,0,0,0.3333333333333333
