filter,horizon,a_observations,a_complete,a_censored,a_symbols,a_years,a_mean,a_median,a_q10,a_q90,a_positive,a_negative,a_positive_rate,a_trimmed_mean,a_mean_mfe,a_median_mfe,a_mean_mae,a_median_mae,a_mean_without_top_1,a_mean_without_bottom_1,a_top_1_influence,a_mean_without_top_3,a_mean_without_bottom_3,a_top_3_influence,a_mean_without_top_5,a_mean_without_bottom_5,a_top_5_influence,a_target_3_stop_2_resolved,a_target_3_stop_2_target_before_stop_count,a_target_3_stop_2_stop_before_target_count,a_target_3_stop_2_neither_count,a_target_3_stop_2_ambiguous_count,a_target_3_stop_2_censored_count,a_target_3_stop_2_rate,a_target_5_stop_3_resolved,a_target_5_stop_3_target_before_stop_count,a_target_5_stop_3_stop_before_target_count,a_target_5_stop_3_neither_count,a_target_5_stop_3_ambiguous_count,a_target_5_stop_3_censored_count,a_target_5_stop_3_rate,b_observations,b_complete,b_censored,b_symbols,b_years,b_mean,b_median,b_q10,b_q90,b_positive,b_negative,b_positive_rate,b_trimmed_mean,b_mean_mfe,b_median_mfe,b_mean_mae,b_median_mae,b_mean_without_top_1,b_mean_without_bottom_1,b_top_1_influence,b_mean_without_top_3,b_mean_without_bottom_3,b_top_3_influence,b_mean_without_top_5,b_mean_without_bottom_5,b_top_5_influence,b_target_3_stop_2_resolved,b_target_3_stop_2_target_before_stop_count,b_target_3_stop_2_stop_before_target_count,b_target_3_stop_2_neither_count,b_target_3_stop_2_ambiguous_count,b_target_3_stop_2_censored_count,b_target_3_stop_2_rate,b_target_5_stop_3_resolved,b_target_5_stop_3_target_before_stop_count,b_target_5_stop_3_stop_before_target_count,b_target_5_stop_3_neither_count,b_target_5_stop_3_ambiguous_count,b_target_5_stop_3_censored_count,b_target_5_stop_3_rate,delta_mean,delta_median,delta_trimmed,delta_positive_rate,delta_without_winner_top_1,delta_without_winner_top_3,delta_without_winner_top_5,informative_years,year_agreement,one_year_dependent,informative_symbols,symbol_agreement,one_symbol_dependent,tail_dependent,low_sample
long_fail_direction,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_direction,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_volatility,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_candle,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,1,1,0,1,1,-0.011334684142544904,-0.011334684142544904,-0.011334684142544904,-0.011334684142544904,0,1,0.0,-0.011334684142544904,0.0192732577346566,0.0192732577346566,-0.02559856869499655,-0.02559856869499655,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,-0.006165584719527267,-0.009277134167256618,-0.009843057308477466,-0.4444444444444444,-0.0052314099339552346,-0.0036166679955940556,-0.002050151916869516,0,,False,0,,False,False,True
long_fail_candle,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,1,1,0,1,1,-0.08125318215325383,-0.08125318215325383,-0.08125318215325383,-0.08125318215325383,0,1,0.0,-0.08125318215325383,0.0192732577346566,0.0192732577346566,-0.09492274088171393,-0.09492274088171393,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,-0.0792669589187605,-0.082035138223917,-0.08292711279226353,-0.5,-0.07734574452565485,-0.07439342014553092,-0.07208467648613466,0,,False,0,,False,False,True
long_fail_candle,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,1,1,0,1,1,0.012905453287609614,0.012905453287609614,0.012905453287609614,0.012905453287609614,1,0,1.0,0.012905453287609614,0.0192732577346566,0.0192732577346566,-0.09492274088171393,-0.09492274088171393,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,0.02091462911932098,0.02580058637587712,0.021521535709190333,0.6296296296296297,,,,0,,False,0,,False,False,True
long_fail_candle,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,1,1,0,1,1,-0.02262693957503925,-0.02262693957503925,-0.02262693957503925,-0.02262693957503925,0,1,0.0,-0.02262693957503925,0.031074916794384677,0.031074916794384677,-0.09492274088171393,-0.09492274088171393,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,-0.010231542072155198,-0.021291565109697264,-0.019211190481887915,-0.4807692307692308,-0.008240819037122942,-0.004358242701816582,-0.0005138025302182693,0,,False,0,,False,False,True
long_fail_candle,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,1,1,0,1,1,0.088172818937585,0.088172818937585,0.088172818937585,0.088172818937585,1,0,1.0,0.088172818937585,0.13380875080808874,0.13380875080808874,-0.09492274088171393,-0.09492274088171393,,,,,,,,,,1,0,1,0,0,0,0.0,1,0,1,0,0,0,0.0,0.09007619426769,0.09367997477638357,0.08789267841882885,0.5714285714285714,,,,0,,False,0,,False,False,True
long_fail_session,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_session,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,1,54,54,0,25,2,-0.005169099423017637,-0.0020575499752882864,-0.025373320498284144,0.02700908618072924,24,30,0.4444444444444444,-0.0014916268340674373,0.009765893021712536,0.007853350049031649,-0.02004948691866526,-0.011955084268069571,-0.0061032742085896695,-0.002780614357502869,0.0009341747855720322,-0.0077180161469508485,0.0007082376619425492,0.002548916723933211,-0.009284532225675388,0.002248553663595395,0.004115432802657751,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,3,54,54,0,25,2,-0.001986223234493343,0.0007819560706631701,-0.04605835049214828,0.03944571588135663,27,27,0.5,0.0016739306390096914,0.02538558826799678,0.01992712643310346,-0.03306391297806925,-0.017707552480375366,-0.003907437627598992,0.001229554324864132,0.0019212143931056484,-0.006859762007722907,0.005261986776760174,0.004873538773229564,-0.009168505667119178,0.008482727982502564,0.007182282432625834,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,5,54,54,0,25,2,-0.008009175831711369,-0.012895133088267507,-0.05080214310278051,0.04659619223807925,20,34,0.37037037037037035,-0.008616082421580717,0.036421395241667036,0.030082002915307826,-0.04399106776133227,-0.029308102096554822,-0.012946877811390162,-0.003942441219582772,0.004937701979678794,-0.01654140904384727,0.0007618738658092119,0.008532233212135901,-0.01990824982131921,0.003344920811891342,0.011899073989607841,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,10,54,52,2,25,2,-0.012395397502884053,-0.0013353744653419874,-0.1051410340881225,0.06054292310676982,25,27,0.4807692307692308,-0.0034157490931513382,0.04318442179411988,0.037343746865016514,-0.06180192191946239,-0.046696627343214225,-0.01438612053791631,-0.008219565915694853,0.0019907230350322564,-0.01826869687322267,-0.0007292324534199595,0.005873299370338616,-0.02211313704482098,0.005346708703069343,0.009717739541936929,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
long_fail_confirmed,20,54,49,5,24,2,-0.0019033753301050042,-0.005507155838798572,-0.13736472097826496,0.12091775078137879,21,28,0.42857142857142855,0.000280140518756147,0.07211518510564277,0.05852042852469386,-0.08209275517667837,-0.05258614835059028,-0.006302552244401116,0.003220636169976032,0.004399176914296112,-0.013839936278935398,0.011879108782371669,0.011936560948830393,-0.02090797871342505,0.01929954336462089,0.019004603383320044,52,24,28,0,2,0,0.46153846153846156,54,19,33,2,0,0,0.35185185185185186,0,0,0,0,0,,,,,0,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,,0,0,0,0,0,0,,,,,,,,,0,,False,0,,False,False,True
