cohort,group,group_value,horizon,observations,complete,censored,symbols,years,mean,median,q10,q90,positive,negative,positive_rate,trimmed_mean,mean_mfe,median_mfe,mean_mae,median_mae,mean_without_top_1,mean_without_bottom_1,top_1_influence,mean_without_top_3,mean_without_bottom_3,top_3_influence,mean_without_top_5,mean_without_bottom_5,top_5_influence,target_3_stop_2_resolved,target_3_stop_2_target_before_stop_count,target_3_stop_2_stop_before_target_count,target_3_stop_2_neither_count,target_3_stop_2_ambiguous_count,target_3_stop_2_censored_count,target_3_stop_2_rate,target_5_stop_3_resolved,target_5_stop_3_target_before_stop_count,target_5_stop_3_stop_before_target_count,target_5_stop_3_neither_count,target_5_stop_3_ambiguous_count,target_5_stop_3_censored_count,target_5_stop_3_rate
module_opportunity_bars_no_other_active,symbol,CRWD,5,28,28,0,1,2,0.03671769018801106,0.027223996816876816,-0.05226475035995791,0.12081921639916053,20,8,0.7142857142857143,0.03881720075621277,0.077898287233407,0.08208615559084775,-0.034803597050973294,-0.026714224585425328,0.032314372746127425,0.04177476413102054,0.004403317441883638,0.024784091276897263,0.05096771805555942,0.011933598911113799,0.01661619848330653,0.05909813275435582,0.020101491704704533,25,15,10,0,3,0,0.6,28,14,14,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,CRWD,10,28,28,0,1,2,0.03741756531695533,0.012499058202682933,-0.10343236396638006,0.22511918999567945,15,13,0.5357142857142857,0.033024868079625375,0.11960698294106163,0.09835758086921431,-0.05994727672870771,-0.05560534878581669,0.027077211280209474,0.04505636387783983,0.010340354036745856,0.009121777650335016,0.06008493753688694,0.028295787666620314,-0.007927350980120602,0.07254855740281861,0.04534491629707593,25,15,10,0,3,0,0.6,28,14,14,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,CRWD,20,28,28,0,1,2,0.0707792253411191,0.06302260084154854,-0.06877389746838128,0.22968940599821872,17,11,0.6071428571428571,0.05974602047709293,0.17197329992948118,0.11940604772299956,-0.08523722780338859,-0.08254124978460137,0.05884315790555423,0.07871989960757661,0.011936067435564877,0.03943916084259424,0.09085366520117474,0.03134006449852487,0.024817359412427378,0.10432609520434456,0.045961865928691725,25,15,10,0,3,0,0.6,28,14,14,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,CVX,1,13,13,0,1,1,-0.0024271700873001157,0.00014188351630206597,-0.015186202744755482,0.0075932592548634496,8,5,0.6153846153846154,-0.0012704709473631106,0.008718858087838855,0.008944524969359602,-0.009717512354697764,-0.007738350780479908,-0.003665653784109176,-0.00012837884554880072,0.0012384836968090604,-0.005885604918462972,0.002571898284779861,0.0034584348311628567,-0.008478698394506573,0.00473570883263294,0.006051528307206457,13,6,7,0,0,0,0.46153846153846156,13,7,6,0,0,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,CVX,3,13,12,1,1,1,0.005422363610101279,0.015782584847120917,-0.029412728222943753,0.02937990175949481,8,4,0.6666666666666666,0.007062649801293253,0.023356428126514023,0.025384033982127963,-0.016166129302746763,-0.014062386075334443,0.0030384685564260076,0.009297427928496527,0.0023838950536752713,-0.0023655457759078377,0.01781700722369348,0.007787909386009116,-0.009876613460820758,0.023681403891600356,0.015298977070922037,13,6,7,0,0,0,0.46153846153846156,13,7,6,0,0,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,CVX,5,13,11,2,1,1,0.008804097980520953,0.02532699721286935,-0.029158768894495313,0.042521898657266854,8,3,0.7272727272727273,0.014175346145142573,0.034807848538918135,0.04206417924793504,-0.02132888245776318,-0.008636073599490035,0.005229291326057661,0.017213027983143704,0.0035748066544632915,-0.0037217789344247826,0.02853277034347318,0.012525876914945736,-0.013695984488403387,0.034057996988170025,0.02250008246892434,13,6,7,0,0,0,0.46153846153846156,13,7,6,0,0,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,CVX,10,13,11,2,1,1,0.02508339685974339,0.029257408792654926,-0.01788418355666066,0.05043225905641435,9,2,0.8181818181818182,0.027075506551190103,0.0481574643432322,0.04478437159645754,-0.02681708965196258,-0.021078144653121633,0.020545399097017702,0.03141429334477112,0.004537997762725687,0.013739240570698572,0.03921701447458534,0.011344156289044817,0.00633315336401528,0.04452930901095675,0.018750243495728108,13,6,7,0,0,0,0.46153846153846156,13,7,6,0,0,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,CVX,20,13,11,2,1,1,0.010815879421605072,0.028236843762113217,-0.09370893405379266,0.07179204434830488,7,4,0.6363636363636364,0.01025557107871269,0.06907444678706919,0.07363863511419555,-0.04798429051713642,-0.03858858570465895,-0.0007421017041625344,0.021869583038769534,0.011557981125767607,-0.018460742482566045,0.047296792881841854,0.029276621904171116,-0.04381257253669287,0.06834782543665437,0.05462845195829794,13,6,7,0,0,0,0.46153846153846156,13,7,6,0,0,0,0.5384615384615384
module_opportunity_bars_no_other_active,symbol,DDOG,1,19,19,0,1,2,-0.007360364445318074,-0.011763566610585086,-0.03303430178013711,0.03252915961203591,6,13,0.3157894736842105,-0.0037853190344695736,0.016086591197732796,0.009200644714538297,-0.032481355393891055,-0.026886212724730463,-0.01414582662034378,0.002801529506620104,0.006785462175025706,-0.02104353620142027,0.007383788061764478,0.013683171756102196,-0.026740499354983873,0.011341118651454494,0.019380134909665798,19,4,15,0,0,0,0.21052631578947367,19,5,14,0,0,0,0.2631578947368421
module_opportunity_bars_no_other_active,symbol,DDOG,3,19,19,0,1,2,0.004618995832437797,-0.00476434730680575,-0.05294414088253783,0.08157435348982965,9,10,0.47368421052631576,0.0032122244276353833,0.041988529710039836,0.021511534194675885,-0.046977877178709215,-0.03760950781574113,-0.0013589635077413521,0.009268337734748,0.005977959340179149,-0.012718511740307747,0.017607435076326464,0.017337507572745544,-0.020453524119805073,0.024244625997718133,0.02507251995224287,19,4,15,0,0,0,0.21052631578947367,19,5,14,0,0,0,0.2631578947368421
module_opportunity_bars_no_other_active,symbol,DDOG,5,19,19,0,1,2,0.007150523513747833,-0.017451363764467986,-0.08453147389723656,0.10968178920913735,9,10,0.47368421052631576,0.006106872856512353,0.053542980479560354,0.02567293460863751,-0.05399968302401231,-0.041701149181490815,-0.0025234534391290445,0.01583883040145787,0.009673976952876877,-0.018347261138939232,0.029492576775457087,0.025497784652687067,-0.033020904975707636,0.043636082539436516,0.04017142848945547,19,4,15,0,0,0,0.21052631578947367,19,5,14,0,0,0,0.2631578947368421
module_opportunity_bars_no_other_active,symbol,DDOG,10,19,19,0,1,2,-0.006404303781853591,-0.000983057008421051,-0.09482797205140342,0.08850268099335008,9,10,0.47368421052631576,-0.0020360323195927586,0.07661288464467056,0.04620387444454099,-0.0729647058806195,-0.06275374027278002,-0.012836920052369047,0.004153902203019317,0.006432616270515456,-0.026297696515175613,0.02030046878218996,0.019893392733322024,-0.03761675659029153,0.030770031446148833,0.031212452808437943,19,4,15,0,0,0,0.21052631578947367,19,5,14,0,0,0,0.2631578947368421
module_opportunity_bars_no_other_active,symbol,DDOG,20,19,19,0,1,2,-0.028550271254565412,-0.038426355404131085,-0.14363877543924622,0.12663064891555037,8,11,0.42105263157894735,-0.026140001828397406,0.12443593102647886,0.11588896404272742,-0.12615935952751778,-0.11224998620209026,-0.03919418401896636,-0.01562999292100579,0.01064391276440095,-0.06047826824835777,0.004692255757176335,0.031927996993792354,-0.07460116203413683,0.018135419960291128,0.04605089077957142,19,4,15,0,0,0,0.21052631578947367,19,5,14,0,0,0,0.2631578947368421
module_opportunity_bars_no_other_active,symbol,DE,1,21,21,0,1,2,-0.0007756296261689922,-0.0012425319209827812,-0.02771959962052517,0.030721378542484024,9,12,0.42857142857142855,-0.0019820469659348017,0.015304638213348244,0.011034125294493213,-0.013987449242894237,-0.009785605472117709,-0.004285640394597168,0.002022198762296745,0.0035100107684281753,-0.008273578951546432,0.00532997897974647,0.00749794932537744,-0.012102007216244187,0.008959955774140355,0.011326377590075196,21,8,13,0,0,0,0.38095238095238093,21,7,14,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,DE,3,21,21,0,1,2,-0.002658184767622072,-0.00460163511135403,-0.04667204449479456,0.048927922562715054,9,12,0.42857142857142855,-0.0061604819751163295,0.026951147929088724,0.013825458752937614,-0.02562717028373331,-0.030283955441344657,-0.008647664385908988,0.00022217755332724077,0.005989479618286916,-0.015144957437020903,0.006100182338967481,0.012486772669398832,-0.02012155231971783,0.011594134522787666,0.01746336755209576,21,8,13,0,0,0,0.38095238095238093,21,7,14,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,DE,5,21,21,0,1,2,-0.0015285662984800459,-0.008498422913651438,-0.049479944972635526,0.05723579446149074,8,13,0.38095238095238093,-0.005380015968014903,0.03654219725406914,0.02725555998166085,-0.033215978222719184,-0.03510053634608856,-0.006247363479220053,0.0013579762253340343,0.004718797180740007,-0.014592456478115991,0.007297122410716573,0.013063890179635945,-0.020158703394488643,0.012982371578586609,0.0186301370960086,21,8,13,0,0,0,0.38095238095238093,21,7,14,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,DE,10,21,21,0,1,2,0.01623788797809619,-0.0072388804191027,-0.06959861711964699,0.10929334620377462,10,11,0.47619047619047616,0.00868544007709164,0.06356580728917616,0.03298429047021045,-0.044850253990067625,-0.04360634532312402,0.006910796340778303,0.022538164977121355,0.009327091637317889,-0.007895171978059494,0.032837027520640064,0.024133059956155684,-0.019620173246548883,0.04373521719258414,0.03585806122464508,21,8,13,0,0,0,0.38095238095238093,21,7,14,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,DE,20,21,19,2,1,2,0.02438620065982715,0.0010616688483917613,-0.060814023284515684,0.17266964340748261,10,9,0.5263157894736842,0.021661009842156496,0.10011916063519437,0.06922273980733662,-0.052381288573313346,-0.05722306128529764,0.011840298612073455,0.034358311379780786,0.012545902047753696,-0.008646263719586024,0.046292184650067375,0.03303246437941318,-0.025319003155752345,0.05911830529553649,0.049705203815579496,21,8,13,0,0,0,0.38095238095238093,21,7,14,0,0,0,0.3333333333333333
module_opportunity_bars_no_other_active,symbol,ETN,1,11,11,0,1,2,0.00635932903080399,0.005855279362120269,-0.008324580890313737,0.020298248428826327,9,2,0.8181818181818182,0.004825699536318445,0.017601498422421816,0.015638770961630133,-0.006307694933550878,-0.00405770643718073,0.0031413233513237658,0.008197068165247224,0.003218005679480224,0.00030596729487468444,0.011235452526939832,0.0060533617359293055,-0.002015847965623726,0.014650497749117752,0.008375176996427716,11,7,4,0,0,0,0.6363636363636364,11,8,3,0,0,0,0.7272727272727273
module_opportunity_bars_no_other_active,symbol,ETN,3,11,11,0,1,2,0.021305109999803073,0.021712249047382226,-0.003043179047791722,0.04611234866559788,9,2,0.8181818181818182,0.02160937258645885,0.03885488061169813,0.026143310425430277,-0.010677056401956203,-0.005762799322432843,0.017478211396942923,0.02540584493065342,0.0038268986028601494,0.01168455703530924,0.03168195753796743,0.009620552964493833,0.005925651192658162,0.036752425314877844,0.015379458807144912,11,7,4,0,0,0,0.6363636363636364,11,8,3,0,0,0,0.7272727272727273
module_opportunity_bars_no_other_active,symbol,ETN,5,11,11,0,1,2,0.01769683780627319,0.019686662384514664,-0.0059574405121696206,0.0412765298097022,9,2,0.8181818181818182,0.018112774661777447,0.046806466025364465,0.026565714445843325,-0.019533280995071657,-0.00771620585991617,0.014376117261509258,0.021391901520990953,0.003320720544763933,0.008026861324121906,0.02737872890607007,0.009669976482151284,0.00246209573921032,0.03326321730304297,0.01523474206706287,11,7,4,0,0,0,0.6363636363636364,11,8,3,0,0,0,0.7272727272727273
module_opportunity_bars_no_other_active,symbol,ETN,10,11,11,0,1,2,0.040536867436900464,0.04773446825182659,-0.03148579343170821,0.10147583585113185,8,3,0.7272727272727273,0.039201315640396604,0.07882261757957149,0.07280396113620502,-0.026689768357687157,-0.027457122789225852,0.030548751812394172,0.04932298644455328,0.009988115624506293,0.01633020868582237,0.06641823780544862,0.024206658751078095,0.0031078441589256025,0.07916549085069635,0.037429023277974864,11,7,4,0,0,0,0.6363636363636364,11,8,3,0,0,0,0.7272727272727273
module_opportunity_bars_no_other_active,symbol,ETN,20,11,11,0,1,2,0.021005185552444048,0.06081219800626858,-0.05336796269903332,0.0884364259009991,6,5,0.5454545454545454,0.028552418132125452,0.10287672223376769,0.10006299412214914,-0.044624616405377744,-0.027457122789225852,0.01381838906975913,0.03498449135684223,0.007186796482684919,-0.003595998994247049,0.055705805186510235,0.024601184546691097,-0.02678265439420437,0.07542752757472988,0.04778783994664842,11,7,4,0,0,0,0.6363636363636364,11,8,3,0,0,0,0.7272727272727273
module_opportunity_bars_no_other_active,symbol,GE,1,19,19,0,1,2,-0.0006346124291271074,-0.003830525026483067,-0.01334747949256343,0.017577646651687123,9,10,0.47368421052631576,-0.00020490613583455092,0.014187779849414491,0.013419190435187023,-0.01018044560307058,-0.010836159604087015,-0.002077264669713166,0.0012138735329019212,0.0014426522405860587,-0.004783166910530587,0.0032258534567231045,0.004148554481403479,-0.007469811999582743,0.005320719918451654,0.006835199570455635,19,8,11,0,0,0,0.42105263157894735,19,8,11,0,0,0,0.42105263157894735
module_opportunity_bars_no_other_active,symbol,GE,3,19,19,0,1,2,0.003226897029156514,-0.002711502355534523,-0.023794523247735767,0.03895685756778828,8,11,0.42105263157894735,0.0021357516724014184,0.024832073483910887,0.018877541416344235,-0.020881242716275665,-0.01671183957891953,8.120795941989827e-05,0.005342059928624428,0.0031456890697366155,-0.004911761813447317,0.009225877754302232,0.00813865884260383,-0.009585053496950593,0.013287105421683598,0.012811950526107107,19,8,11,0,0,0,0.42105263157894735,19,8,11,0,0,0,0.42105263157894735
module_opportunity_bars_no_other_active,symbol,GE,5,19,19,0,1,2,0.007186944946504485,-0.0027970148932573435,-0.019189481685963995,0.04442440336766094,9,10,0.47368421052631576,0.006264977903738929,0.03122097562455476,0.020809717092054925,-0.024995867600711957,-0.022641203918582264,0.0038537108912173384,0.009649432350290829,0.0033332340552871464,-0.0013037516181077721,0.013468986403431867,0.008490696564612257,-0.005735117410170877,0.017776896288012132,0.012922062356675361,19,8,11,0,0,0,0.42105263157894735,19,8,11,0,0,0,0.42105263157894735
module_opportunity_bars_no_other_active,symbol,GE,10,19,19,0,1,2,0.011863127879837886,-0.00345449352552063,-0.058606356294450435,0.09532922948146058,8,11,0.42105263157894735,0.01105473730666426,0.05006503937322279,0.037397305636406086,-0.03642003329813087,-0.039026424366225165,0.006004154239940625,0.016958621533960057,0.005858973639897261,-0.0057257573121112446,0.02640689756861478,0.01758888519194913,-0.017021271992183815,0.03412144995303624,0.028884399872021703,19,8,11,0,0,0,0.42105263157894735,19,8,11,0,0,0,0.42105263157894735
module_opportunity_bars_no_other_active,symbol,GE,20,19,19,0,1,2,-0.00460393654007056,-0.012938809376332516,-0.11349047625728928,0.15552133771048954,8,11,0.42105263157894735,-0.005557890663489368,0.06943387670628141,0.041046845769257434,-0.06549558028840041,-0.059025877990447784,-0.014383200837326427,0.004274371085067545,0.009779264297255869,-0.03599328191577832,0.01971478063572534,0.03138934537570776,-0.052422610330299595,0.033796050794155874,0.047818673790229034,19,8,11,0,0,0,0.42105263157894735,19,8,11,0,0,0,0.42105263157894735
module_opportunity_bars_no_other_active,symbol,GOOGL,1,22,22,0,1,2,-0.0007307901690151871,-0.0027443519631915048,-0.02370650095089616,0.012382733212984604,9,13,0.4090909090909091,-0.0031590335678917053,0.012587674391890973,0.008904318299706171,-0.01457566892433096,-0.012800113618082143,-0.003772169011224373,0.0008728308486700433,0.003041378842209186,-0.006728110268133546,0.0034729506630406582,0.005997320099118358,-0.008674404601293637,0.006340981651258881,0.007943614432278449,22,8,14,0,0,0,0.36363636363636365,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,GOOGL,3,22,22,0,1,2,0.010698612412574249,0.022881357066794727,-0.039204893070747794,0.05505392839882862,13,9,0.5909090909090909,0.010264492305547497,0.030986824861334736,0.025863196270239586,-0.024673713668042562,-0.026079468983582932,0.007207122657253022,0.0140609889658893,0.003491489755321227,0.0014355792965137636,0.019834602131802687,0.009263033116060485,-0.003278521460914674,0.025344572198079698,0.013977133873488923,22,8,14,0,0,0,0.36363636363636365,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,GOOGL,5,22,22,0,1,2,0.023438995303543965,0.0223793996661934,-0.015042455234038332,0.05265817216177902,16,6,0.7272727272727273,0.023015395545743396,0.04511356519201966,0.039283103468031766,-0.02670815198751749,-0.02973872519698617,0.020102895110299796,0.0268345983764913,0.0033361001932441688,0.015129791411458222,0.031862543821406464,0.008309203892085743,0.011003573399348987,0.036533160680920815,0.012435421904194978,22,8,14,0,0,0,0.36363636363636365,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,GOOGL,10,22,22,0,1,2,0.03078038235961769,0.021513817403556845,-0.023447099837254758,0.10478787362273022,15,7,0.6818181818181818,0.026065777100514824,0.06814291360544994,0.053004068075486854,-0.034241244879883864,-0.038834679728744714,0.024093214238176668,0.03495868158455988,0.006687168121441021,0.014250672174326115,0.041746738000271004,0.016529710185291573,0.006075237550069557,0.04905614832196133,0.02470514480954813,22,8,14,0,0,0,0.36363636363636365,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,GOOGL,20,22,22,0,1,2,0.03583888764566821,-0.0123033891287736,-0.06925945008906303,0.16471842650049134,9,13,0.4090909090909091,0.024739284330992636,0.10052623602922615,0.07829113185669867,-0.05264849237918521,-0.05630230096457017,0.024353667606266966,0.04135182638117814,0.011485220039401247,0.006347608531768557,0.053581388551920295,0.029491279113899656,-0.011518604471861522,0.06552953867935273,0.04735749211752974,22,8,14,0,0,0,0.36363636363636365,22,9,13,0,0,0,0.4090909090909091
module_opportunity_bars_no_other_active,symbol,GS,1,18,18,0,1,2,0.0021752267554954186,0.0032376937447046172,-0.017225597917135547,0.01741496364308411,11,7,0.6111111111111112,0.002498309987857654,0.013875664745053948,0.017494278608606195,-0.013067108134869764,-0.010120464768556436,0.0008617627358738206,0.003792769111457944,0.001313464019621598,-0.001536995798291052,0.006782080400413592,0.0037122225537864705,-0.003976295651370938,0.00955389880487275,0.006151522406866356,18,8,10,0,0,0,0.4444444444444444,18,9,9,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,3,18,18,0,1,2,0.00875786924613553,0.010038777436469526,-0.024810755004018182,0.04100464055571012,13,5,0.7222222222222222,0.008842176119685623,0.030852559149147158,0.032305492957482196,-0.020895814680045047,-0.02129699119672801,0.006263614971513098,0.011331471166452167,0.002494254274622432,0.0015939350225568471,0.016193279316490016,0.007163934223578683,-0.0030431674246780113,0.020473910334665613,0.011801036670813541,18,8,10,0,0,0,0.4444444444444444,18,9,9,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,5,18,18,0,1,2,0.004345622202388556,-0.0037651930959080038,-0.030444529757531823,0.04296515353899709,8,10,0.4444444444444444,0.002868559456496153,0.03970774424171968,0.04326891362229324,-0.025216858045955977,-0.023511233181501667,0.00045736591352440363,0.00684370178923633,0.0038882562888641523,-0.005555288769185622,0.011821166795671755,0.009900910971574178,-0.011353032420119851,0.01649698917564241,0.015698654622508405,18,8,10,0,0,0,0.4444444444444444,18,9,9,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,10,18,18,0,1,2,0.02086454922521687,0.02817112215725459,-0.01746357332369554,0.046409234422320214,14,4,0.7777777777777778,0.023385843071292482,0.056231350297727474,0.04810497684664805,-0.03235785217546768,-0.030620750780950723,0.019085125104549263,0.025016955789249756,0.001779424120667606,0.015364990648404752,0.031844036026443256,0.005499558576812117,0.011574975471720279,0.035425601965723925,0.00928957375349659,18,8,10,0,0,0,0.4444444444444444,18,9,9,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,GS,20,18,18,0,1,2,0.028644932896343053,0.05362418421782045,-0.067475810497577,0.10404660461715014,12,6,0.6666666666666666,0.0332027042104516,0.08499700431667401,0.0876618963203124,-0.04168904315394448,-0.030620750780950723,0.023293748924601194,0.0382857839872459,0.0053511839717418595,0.011991938658404526,0.05446203925443211,0.016652994237938527,0.0001236600586199591,0.06881989416566776,0.028521272837723093,18,8,10,0,0,0,0.4444444444444444,18,9,9,0,0,0,0.5
module_opportunity_bars_no_other_active,symbol,HD,1,11,11,0,1,2,-0.0023362361818743756,-0.0018323211517390359,-0.013610023070541044,0.010285337672234496,5,6,0.45454545454545453,-0.00266627331480545,0.004347712587387814,0.0011609365337410527,-0.012890487916667541,-0.014387183530022774,-0.0038500613687698195,-0.0011194444146168992,0.001513825186895444,-0.006789162305006702,0.0015833178859509522,0.004452926123132327,-0.00920676378851574,0.004618277263122879,0.006870527606641365,11,2,9,0,0,0,0.18181818181818182,11,0,9,2,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,3,11,11,0,1,2,-0.007821938659450588,-0.006370934854694865,-0.028527284674020548,0.01125513733724004,5,6,0.45454545454545453,-0.00730792133126501,0.00974758972608335,0.01044903372817041,-0.02022120633332102,-0.017217015454611184,-0.010004946140037196,-0.00517631558349696,0.0021830074805866077,-0.014350160280012736,-0.00030960908045993274,0.0065282216205621475,-0.019331273678366106,0.003929230326924216,0.011509335018915517,11,2,9,0,0,0,0.18181818181818182,11,0,9,2,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,5,11,11,0,1,2,-0.021119844387512344,-0.02749623823378633,-0.0471289859843288,0.012903630220873596,3,8,0.2727272727272727,-0.022022275114564376,0.012152028362144473,0.014781589416655638,-0.03153530338429924,-0.030476133774410497,-0.02470791214974044,-0.018343964279631076,0.003588067762228097,-0.03255451400167378,-0.011557956017339971,0.011434669614161435,-0.03902478052201025,-0.00427764056072677,0.017904936134497906,11,2,9,0,0,0,0.18181818181818182,11,0,9,2,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,10,11,11,0,1,2,-0.03288444849853354,-0.021963632718761783,-0.09138030605729819,0.014455600562394588,2,9,0.18181818181818182,-0.03267266487786765,0.017070910044446993,0.014781589416655638,-0.059501800907122274,-0.05601730605460553,-0.03934660242001849,-0.02623168931844929,0.006462153921484949,-0.049990353806088614,-0.012006648205553833,0.017105905307555076,-0.061489995871272664,-0.002458765162499118,0.028605547372739126,11,2,9,0,0,0,0.18181818181818182,11,0,9,2,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HD,20,11,11,0,1,2,-0.03640953083037148,-0.0391796181908477,-0.09721052752623449,0.028809192402027728,3,8,0.2727272727272727,-0.037972740965282664,0.017925836536635972,0.014781589416655638,-0.06840369771250221,-0.05601730605460553,-0.04398177695720128,-0.03024417382496175,0.007572246126829794,-0.06070040243194848,-0.01716376684821848,0.024290871601576995,-0.06788438383037047,-0.005396359057118531,0.03147485299999899,11,2,9,0,0,0,0.18181818181818182,11,0,9,2,0,0,0.0
module_opportunity_bars_no_other_active,symbol,HON,1,7,7,0,1,2,-0.007181010191328298,-0.006457100670853699,-0.027553071057471956,0.012433633363844048,2,5,0.2857142857142857,-0.007181010191328298,0.009029968256795948,0.007204025199494479,-0.016396051093787643,-0.01615885234037473,-0.011854243114760687,-0.0028982164571812095,0.00467323292343239,-0.018098281101118968,0.003917238098581022,0.01091727090979067,-0.028440521313928435,0.013837759028081043,0.021259511122600137,7,2,5,0,0,0,0.2857142857142857,7,2,5,0,0,0,0.2857142857142857
module_opportunity_bars_no_other_active,symbol,HON,3,7,7,0,1,2,-0.0130257418865563,-0.016191054242415848,-0.044095553688089324,0.01355855699673603,3,4,0.42857142857142855,-0.0130257418865563,0.013353248724611046,0.007204025199494479,-0.02744657506927003,-0.023462885932130972,-0.018424684864718877,-0.004966589298042372,0.005398942978162577,-0.03245115255754269,0.005608340695465203,0.01942541067098639,-0.046976404309681086,0.014526783494349882,0.033950662423124785,7,2,5,0,0,0,0.2857142857142857,7,2,5,0,0,0,0.2857142857142857
module_opportunity_bars_no_other_active,symbol,HON,5,7,7,0,1,2,-0.02593676675974318,-0.014808083968036012,-0.07972852604443022,0.007151351814969864,3,4,0.42857142857142855,-0.02593676675974318,0.016348563506001796,0.012993286441715268,-0.04206832016454652,-0.03922283878448751,-0.03147852387597705,-0.013520026961023964,0.005541757116233868,-0.04950543433241483,0.00041407151085526284,0.02356866757267165,-0.08317997262903493,0.007178422502084891,0.05724320586929174,7,2,5,0,0,0,0.2857142857142857,7,2,5,0,0,0,0.2857142857142857
module_opportunity_bars_no_other_active,symbol,HON,10,7,7,0,1,2,-0.02658488246293822,-0.020060999296374726,-0.0706303531931565,0.014350481360302913,3,4,0.42857142857142855,-0.02658488246293822,0.019870986757603522,0.016636310704641,-0.05886688965740646,-0.040169425168147366,-0.036064605241423964,-0.018718549675851754,0.009479722778485744,-0.055485829915437934,0.003947035781202368,0.028900947452499715,-0.07115577419187324,0.017007643501581793,0.044570891728935025,7,2,5,0,0,0,0.2857142857142857,7,2,5,0,0,0,0.2857142857142857
module_opportunity_bars_no_other_active,symbol,HON,20,7,7,0,1,2,-0.009464066424506352,-0.0033905385503758545,-0.10288762175557403,0.061342010737118334,3,4,0.42857142857142855,-0.009464066424506352,0.046514036384191444,0.03405667965065273,-0.06846586652135551,-0.040169425168147366,-0.02730035647859082,0.010121653320683544,0.01783629005408447,-0.055184614552791056,0.037774863672310977,0.0457205481282847,-0.10690274894558599,0.067377287930932,0.09743868252107964,7,2,5,0,0,0,0.2857142857142857,7,2,5,0,0,0,0.2857142857142857
module_opportunity_bars_no_other_active,symbol,HOOD,1,13,13,0,1,2,-0.0006655618413188291,-0.0053825151436753815,-0.038822118839639395,0.04000089363735172,6,7,0.46153846153846156,-0.006650306503476089,0.029187335312231652,0.025714514568450975,-0.0221563116944452,-0.02186912465318336,-0.009392584878405155,0.0025754452554566745,0.008727023037086326,-0.01780004057466692,0.010782641350758838,0.017134478733348092,-0.02452564981153725,0.020726905995437292,0.02386008797021842,12,5,7,0,1,0,0.4166666666666667,13,3,10,0,0,0,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,HOOD,3,13,13,0,1,2,-0.013377870724955169,-0.020757144858021825,-0.06828825732599113,0.03919412735505088,3,10,0.23076923076923078,-0.018174392094599236,0.040599067507663726,0.03252256080266802,-0.05147583441091003,-0.04984195704158689,-0.026778279539428147,-0.004374273165989252,0.013400408814472978,-0.03814304042736871,0.007324289041489684,0.024765169702413544,-0.04647376619026532,0.017645329535494372,0.03309589546531015,12,5,7,0,1,0,0.4166666666666667,13,3,10,0,0,0,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,HOOD,5,13,13,0,1,2,-0.04308864866198034,-0.06271357027312863,-0.1143992489344867,0.03965979313359676,3,10,0.23076923076923078,-0.044839869050418944,0.04163299859429507,0.03252256080266802,-0.07696082779783517,-0.07241570429383637,-0.054413179291459286,-0.03336940338857011,0.011324530629478947,-0.07120667964952815,-0.02047887099313256,0.02811803098754781,-0.08245933244001721,-0.009257167492537854,0.039370683778036875,12,5,7,0,1,0,0.4166666666666667,13,3,10,0,0,0,0.23076923076923078
module_opportunity_bars_no_other_active,symbol,HOOD,10,13,13,0,1,2,-0.09972935227127024,-0.12618547614104014,-0.21893277272073994,0.042840690787328974,4,9,0.3076923076923077,-0.09654355353478615,0.06442179958491706,0.04903528550091907,-0.1786260588548492,-0.16710342050040983,-0.11482766893223963,-0.08171072010185708,0.01509831666096939,-0.14597418693179917,-0.05635916301713163,0.046244834660528936,-0.1822145313723958,-0.027280795741607147,0.08248517910112556,12,5,7,0,1,0,0.4166666666666667,13,3,10,0,0,0,0.23076923076923078
