feature,bin,group,group_value,observations,complete,median_feature,mean,median,positive_rate,mean_mfe,mean_mae
ema_spread_pct,1,symbol,BAC,2,2,0.2785316778269512,0.009674046894445565,0.009674046894445565,0.5,0.05944144803335272,-0.01056725701531619
ema_spread_pct,1,symbol,GE,3,3,2.8788286428574503,0.03088764696994195,0.03721713786179093,1.0,0.04770712557651061,-0.020427765962874617
ema_spread_pct,1,symbol,HON,1,1,2.8269289980484444,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
ema_spread_pct,1,symbol,JPM,3,3,1.227814667087561,0.02014293740042424,0.004382482931032827,0.6666666666666666,0.04924588356338422,-0.016278895205044996
ema_spread_pct,1,symbol,MA,1,1,3.3823000141052018,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
ema_spread_pct,1,symbol,QCOM,5,3,0.7977877515007555,-0.021264439467063172,-0.024007503655610885,0.0,0.0159088464639822,-0.03873528676569612
ema_spread_pct,1,symbol,RTX,1,1,2.323901109012332,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
ema_spread_pct,1,symbol,V,1,1,2.397233476725857,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
ema_spread_pct,1,symbol,XOM,2,2,4.406541623244271,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
ema_spread_pct,2,year,2025,3,3,6.738818210815907,-0.0032571153765862393,-0.0026391049412420875,0.3333333333333333,0.06661356492229546,-0.032880675414211434
ema_spread_pct,2,year,2026,3,3,5.3868508413480205,-0.020423167253950103,-0.04347487029631625,0.3333333333333333,0.009701527763204284,-0.0446356731778292
ema_spread_pct,2,symbol,CVX,1,1,5.3868508413480205,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
ema_spread_pct,2,symbol,DDOG,2,2,6.605999064133695,0.0021384495788929203,0.0021384495788929203,0.5,0.10016879035011894,-0.017633420588460236
ema_spread_pct,2,symbol,PANW,1,1,6.801601825803622,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
ema_spread_pct,2,symbol,V,2,2,5.453500127485057,-0.04353938152353054,-0.04353938152353054,0.0,0.0015747564175410123,-0.047705920679825875
ema_spread_pct,3,year,2025,1,1,8.227126039890395,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
ema_spread_pct,3,year,2026,2,2,9.453057345951876,0.025449115034611336,0.025449115034611336,0.5,0.046312878747544195,-0.022143758673979552
ema_spread_pct,3,symbol,AAPL,1,1,8.227126039890395,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
ema_spread_pct,3,symbol,CVX,1,1,9.910394689142043,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
ema_spread_pct,3,symbol,WMT,1,1,8.99572000276171,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
ema_spread_pct,4,year,2025,4,4,11.298303399435738,-0.026266853222533942,0.009279732344813052,0.75,0.042790831292120746,-0.0839575363559858
ema_spread_pct,4,year,2026,5,5,10.714603000277318,-0.009333223480650198,-0.019588322401657643,0.4,0.02857295300689635,-0.03891659328404209
ema_spread_pct,4,symbol,CRWD,3,3,11.15576434092159,0.02369955628631996,0.01789954653827408,1.0,0.038839987549925827,-0.043469208807754844
ema_spread_pct,4,symbol,DDOG,1,1,12.542096907025272,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
ema_spread_pct,4,symbol,GE,1,1,10.711264893799623,-0.06555267340211601,-0.06555267340211601,0.0,0.019988445235789243,-0.06620846270802716
ema_spread_pct,4,symbol,MS,3,3,10.714603000277318,0.012824959466840887,0.029038429260253906,0.6666666666666666,0.041786762052338,-0.0273195505171846
ema_spread_pct,4,symbol,ROKU,1,1,14.72886824079041,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
ema_spread_pct,5,year,2025,5,5,18.50208848167779,-0.02167665807759649,-0.026557702117765647,0.2,0.03649718237828412,-0.08650058758027193
ema_spread_pct,5,year,2026,12,12,19.026066912005817,-0.03827278076300742,0.0027537235712971064,0.5,0.057437044208751925,-0.11897851385755442
ema_spread_pct,5,symbol,ARM,1,1,27.832371885907598,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
ema_spread_pct,5,symbol,AVGO,1,1,16.080106868950335,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
ema_spread_pct,5,symbol,CAT,1,1,20.553450294523568,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
ema_spread_pct,5,symbol,COIN,1,1,15.14439490415931,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
ema_spread_pct,5,symbol,GE,1,1,17.863751874576565,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
ema_spread_pct,5,symbol,GOOGL,1,1,18.50208848167779,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
ema_spread_pct,5,symbol,MU,2,2,57.699548633006486,-0.21434255105196764,-0.21434255105196764,0.0,0.013120440504337194,-0.29465771050651196
ema_spread_pct,5,symbol,PANW,2,2,23.9861074613296,0.018025529005194607,0.018025529005194607,1.0,0.05270303477220495,-0.10024228414195507
ema_spread_pct,5,symbol,ROKU,1,1,19.262731133047325,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
ema_spread_pct,5,symbol,SHOP,1,1,20.72585080424959,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
ema_spread_pct,5,symbol,TSM,4,4,16.719407538900953,0.03939784034984012,0.059160895620243514,0.75,0.06364258934907469,-0.060705814330790114
ema_spread_pct,5,symbol,XOM,1,1,15.273551281833528,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
atr_pct,1,year,2025,1,1,1.6556930721243595,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
atr_pct,1,year,2026,3,3,1.784601128981175,-0.03293805916803231,-0.04347487029631625,0.0,0.004230288785866658,-0.03885465940572452
atr_pct,1,symbol,MA,1,1,1.784601128981175,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
atr_pct,1,symbol,ROKU,1,1,1.4866491223141838,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
atr_pct,1,symbol,V,2,2,1.7280477990507013,-0.029129214522408353,-0.029129214522408353,0.0,0.0033738514624052085,-0.04983093252356968
atr_pct,2,year,2025,4,4,2.0496477152592387,-0.015371718682903629,-0.01524440141419442,0.25,0.01984615611106766,-0.03143232663247708
atr_pct,2,year,2026,6,6,1.9671267335788276,0.011780988800083584,0.001949960393690997,0.5,0.03848332516845665,-0.0314112485574631
atr_pct,2,symbol,AAPL,1,1,1.954485896933352,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
atr_pct,2,symbol,CVX,2,2,2.0607869922792696,0.04930841592613111,0.04930841592613111,1.0,0.05270926677802412,-0.02239768929782132
atr_pct,2,symbol,JPM,1,1,2.0295367994365465,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
atr_pct,2,symbol,MS,1,1,1.8536138344910893,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
atr_pct,2,symbol,QCOM,3,3,2.0687346090847982,-0.021264439467063172,-0.024007503655610885,0.0,0.0159088464639822,-0.03873528676569612
atr_pct,2,symbol,V,1,1,1.84777201324983,-0.04360389275074483,-0.04360389275074483,0.0,0.0037225819265143123,-0.047534776564051584
atr_pct,2,symbol,WMT,1,1,1.9047166677211087,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
atr_pct,3,year,2025,3,3,2.3981230908221405,0.01944884430626126,-0.014048245287544558,0.3333333333333333,0.030983909184372327,-0.03846095138146125
atr_pct,3,year,2026,9,9,2.276342388182512,0.012319840939292639,0.029038429260253906,0.6666666666666666,0.050900031483488796,-0.02971265015150178
atr_pct,3,symbol,BAC,1,1,2.4413170738356564,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
atr_pct,3,symbol,GE,1,1,2.449450296299543,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
atr_pct,3,symbol,GOOGL,1,1,2.3981230908221405,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
atr_pct,3,symbol,HON,1,1,2.2729906144061522,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
atr_pct,3,symbol,JPM,2,2,2.29091604907478,-0.0003743446882660817,-0.0003743446882660817,0.5,0.03269969639103876,-0.018832034441000955
atr_pct,3,symbol,MS,2,2,2.1897916930919488,0.031035022890757324,0.031035022890757324,1.0,0.049551001465241384,-0.017490624512877417
atr_pct,3,symbol,PANW,1,1,2.222842475248924,-0.014048245287544558,-0.014048245287544558,0.0,-0.0004968859333515097,-0.06337518506571382
atr_pct,3,symbol,RTX,1,1,2.416382122403705,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
atr_pct,3,symbol,XOM,2,2,2.283088022053493,0.06516852887869107,0.06516852887869107,1.0,0.0846795863039651,-0.0028749357652884666
atr_pct,4,year,2025,4,4,2.939074507102691,0.006604510803356722,0.009279732344813052,0.75,0.039214219726885324,-0.051547627643258986
atr_pct,4,year,2026,6,6,2.805753709725516,-0.0007293460273140595,0.014314998889231045,0.6666666666666666,0.04960893109757688,-0.036563803882312174
atr_pct,4,symbol,BAC,1,1,2.4917643483902707,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
atr_pct,4,symbol,CAT,1,1,2.6962891105516134,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
atr_pct,4,symbol,CRWD,3,3,2.94786193295827,0.02369955628631996,0.01789954653827408,1.0,0.038839987549925827,-0.043469208807754844
atr_pct,4,symbol,GE,4,4,2.9965312520889498,0.00677756687692746,0.020972933295837604,0.75,0.04077745549133027,-0.031872940149162754
atr_pct,4,symbol,XOM,1,1,2.5258929992943884,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
atr_pct,5,year,2025,5,5,3.64865993586285,-0.06159732510801752,-0.026557702117765647,0.2,0.06073626507322634,-0.10908034897010348
atr_pct,5,year,2026,13,11,3.853627856563647,-0.03849476680437571,0.0055390911320361,0.5454545454545454,0.05509544706379366,-0.12521659811302904
atr_pct,5,symbol,ARM,1,1,6.08689410107908,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
atr_pct,5,symbol,AVGO,1,1,3.6741428888571495,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
atr_pct,5,symbol,COIN,1,1,3.9189364214773126,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
atr_pct,5,symbol,DDOG,3,3,3.2917414263896556,-0.05729639419710327,-0.0026391049412420875,0.3333333333333333,0.08499364773964779,-0.08022978672586638
atr_pct,5,symbol,MU,2,2,5.901528292544212,-0.21434255105196764,-0.21434255105196764,0.0,0.013120440504337194,-0.29465771050651196
atr_pct,5,symbol,PANW,2,2,3.843992269442925,0.018025529005194607,0.018025529005194607,1.0,0.05270303477220495,-0.10024228414195507
atr_pct,5,symbol,QCOM,2,0,3.9715591703948023,,,,,
atr_pct,5,symbol,ROKU,1,1,4.820936377030885,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
atr_pct,5,symbol,SHOP,1,1,3.64865993586285,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
atr_pct,5,symbol,TSM,4,4,3.4752095747860965,0.03939784034984012,0.059160895620243514,0.75,0.06364258934907469,-0.060705814330790114
candle_range_atr,1,year,2025,3,3,0.586277175221306,0.032330018602520605,0.052539204169333775,0.6666666666666666,0.062341864305994976,-0.03294073632130382
candle_range_atr,1,year,2026,11,11,0.5637698867050005,-0.041736192526555756,-0.04347487029631625,0.36363636363636365,0.031318408772108876,-0.08290655490210211
candle_range_atr,1,symbol,BAC,1,1,0.6884664237154992,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
candle_range_atr,1,symbol,CAT,1,1,0.5693840096842283,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
candle_range_atr,1,symbol,CRWD,1,1,0.586277175221306,0.052539204169333775,0.052539204169333775,1.0,0.05527651045300486,-0.02378711786053178
candle_range_atr,1,symbol,CVX,1,1,0.5841067402533613,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
candle_range_atr,1,symbol,GE,1,1,0.5712264189297237,-0.06555267340211601,-0.06555267340211601,0.0,0.019988445235789243,-0.06620846270802716
candle_range_atr,1,symbol,GOOGL,1,1,0.6594698497502033,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
candle_range_atr,1,symbol,JPM,1,1,0.5203899762634354,-0.005131172307564991,-0.005131172307564991,0.0,0.03346563165389971,-0.018104319359610432
candle_range_atr,1,symbol,MA,1,1,0.5411802344961251,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
candle_range_atr,1,symbol,MU,2,2,0.5526402753501294,-0.21434255105196764,-0.21434255105196764,0.0,0.013120440504337194,-0.29465771050651196
candle_range_atr,1,symbol,TSM,2,2,0.5933160605860552,0.06647336297655715,0.06647336297655715,1.0,0.0843029508405102,-0.020317172199071254
candle_range_atr,1,symbol,V,2,2,0.6016498732730986,-0.04353938152353054,-0.04353938152353054,0.0,0.0015747564175410123,-0.047705920679825875
candle_range_atr,2,year,2025,7,7,0.7603625928717397,-0.028393920802691208,-0.016736699077432693,0.14285714285714285,0.026540770011592416,-0.07439999375675678
candle_range_atr,2,year,2026,7,7,0.7125060944271571,0.013855768457124265,0.030511966878353114,0.7142857142857143,0.054725291137947565,-0.06195342359577148
candle_range_atr,2,symbol,COIN,1,1,0.8162682242775433,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
candle_range_atr,2,symbol,CVX,1,1,0.7347732509173956,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
candle_range_atr,2,symbol,DDOG,1,1,0.7603625928717397,0.006916004099027928,0.006916004099027928,1.0,0.09926222723232403,-0.018442912110906873
candle_range_atr,2,symbol,GE,1,1,0.7924007820616152,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
candle_range_atr,2,symbol,HON,1,1,0.7125060944271571,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
candle_range_atr,2,symbol,JPM,1,1,0.7120279235375135,0.004382482931032827,0.004382482931032827,1.0,0.03193376112817781,-0.01955974952239148
candle_range_atr,2,symbol,PANW,2,2,0.7919471513020055,0.008231860795404278,0.008231860795404278,0.5,0.029545256941173548,-0.07925121027664639
candle_range_atr,2,symbol,QCOM,1,1,0.7407610503904926,-0.024007503655610885,-0.024007503655610885,0.0,0.02896244733949116,-0.02972921207115764
candle_range_atr,2,symbol,SHOP,1,1,0.7476360401995317,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
candle_range_atr,2,symbol,TSM,2,2,0.7618984748274875,0.012322317723123088,0.012322317723123088,0.5,0.042982227857639166,-0.10109445646250897
candle_range_atr,2,symbol,V,1,1,0.7506443147410938,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
candle_range_atr,2,symbol,XOM,1,1,0.698304472766598,0.07550534088992777,0.07550534088992777,1.0,0.08989387221864265,0.0019184569040873178
candle_range_atr,3,year,2025,2,2,0.8498110714095142,-0.0001663306358335448,-0.0001663306358335448,0.5,0.06636671926011894,-0.013173687649416788
candle_range_atr,3,year,2026,10,10,0.8884576973931728,0.01680645830751739,0.016883578995069093,0.6,0.04465494166534317,-0.02382531996588253
candle_range_atr,3,symbol,AAPL,1,1,0.8508043149003933,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
candle_range_atr,3,symbol,BAC,1,1,0.9403030495206515,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
candle_range_atr,3,symbol,DDOG,1,1,0.848817827918635,-0.0026391049412420875,-0.0026391049412420875,0.0,0.10107535346791385,-0.0168239290660136
candle_range_atr,3,symbol,GE,3,3,0.8871204406203282,0.03088764696994195,0.03721713786179093,1.0,0.04770712557651061,-0.020427765962874617
candle_range_atr,3,symbol,JPM,1,1,0.851779194508702,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
candle_range_atr,3,symbol,MS,2,2,0.9198176487923035,0.002721630939630959,0.002721630939630959,0.5,0.039956073493336186,-0.02870504301517185
candle_range_atr,3,symbol,ROKU,1,1,0.9186341743004725,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
candle_range_atr,3,symbol,WMT,1,1,0.9665753635764014,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
candle_range_atr,3,symbol,XOM,1,1,0.8386932882531065,0.05483171686745436,0.05483171686745436,1.0,0.07946530038928756,-0.007668328434664251
candle_range_atr,4,year,2025,3,3,1.0953293188320985,0.0040260551722827165,0.0006599181513520236,0.6666666666666666,0.029684656873263753,-0.045811981308801895
candle_range_atr,4,year,2026,2,2,1.157048355100641,0.016499986265909428,0.016499986265909428,0.5,0.02973195522863148,-0.017125877288652835
candle_range_atr,4,symbol,CRWD,2,2,1.0354602128543413,0.009279732344813052,0.009279732344813052,1.0,0.030621726098386315,-0.053310254281366376
candle_range_atr,4,symbol,MS,1,1,1.1921519234687186,0.03303161652126074,0.03303161652126074,1.0,0.04544813917034163,-0.024548565521210097
candle_range_atr,4,symbol,QCOM,1,1,1.2247034958236354,-0.0064812991727779545,-0.0064812991727779545,0.0,0.027810518423018626,-0.030815435363672927
candle_range_atr,4,symbol,ROKU,1,1,1.1219447867325631,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
candle_range_atr,5,year,2025,2,2,1.4574964525219145,-0.10473529866094816,-0.10473529866094816,0.0,0.022798468074071154,-0.13054186593146822
candle_range_atr,5,year,2026,7,5,1.3458919993467726,-0.03680500085534564,0.0055390911320361,0.6,0.07436034868748105,-0.11021194002660115
candle_range_atr,5,symbol,ARM,1,1,1.2786205591147841,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
candle_range_atr,5,symbol,AVGO,1,1,1.2699056788729257,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
candle_range_atr,5,symbol,DDOG,1,1,1.3160631366669335,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
candle_range_atr,5,symbol,PANW,1,1,1.260475677606287,0.0055390911320361,0.0055390911320361,1.0,0.04581866972871129,-0.1053573327963312
candle_range_atr,5,symbol,QCOM,3,1,1.5989297683768955,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
candle_range_atr,5,symbol,RTX,1,1,1.521446093950593,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
candle_range_atr,5,symbol,XOM,1,1,1.4913850976512977,-0.05538761272017201,-0.05538761272017201,0.0,0.06669487515805006,-0.08707225015186826
volume_ratio,1,year,2025,5,5,0.76419265241323,0.0015853521487593004,-0.0064812991727779545,0.4,0.031720071429692444,-0.037635787688321654
volume_ratio,1,year,2026,9,9,0.7339768877337912,-0.002077447703928395,-0.0045531752596866815,0.3333333333333333,0.0375584480787133,-0.031183963729063513
volume_ratio,1,symbol,BAC,1,1,0.8082534372487465,-0.0045531752596866815,-0.0045531752596866815,0.0,0.05103400660461532,-0.01631570148527861
volume_ratio,1,symbol,CRWD,2,2,0.7764362584653134,0.0265995611603429,0.0265995611603429,1.0,0.04725330968485486,-0.03792474537761925
volume_ratio,1,symbol,GE,1,1,0.8164783558841308,-0.06555267340211601,-0.06555267340211601,0.0,0.019988445235789243,-0.06620846270802716
volume_ratio,1,symbol,JPM,2,2,0.6125033944811944,-0.0003743446882660817,-0.0003743446882660817,0.5,0.03269969639103876,-0.018832034441000955
volume_ratio,1,symbol,MS,1,1,0.7339768877337912,-0.023595167380991988,-0.023595167380991988,0.0,0.02625828322653123,-0.04697740252579896
volume_ratio,1,symbol,QCOM,2,2,0.7412453438093427,-0.01524440141419442,-0.01524440141419442,0.0,0.028386482881254893,-0.030272323717415284
volume_ratio,1,symbol,ROKU,1,1,0.7314509061390851,-3.16439894418874e-05,-3.16439894418874e-05,0.0,0.01401577128692133,-0.009703189056095574
volume_ratio,1,symbol,TSM,2,2,0.7284072391561385,0.00013948959174270303,0.00013948959174270303,0.5,0.0357181306769212,-0.05285265290422836
volume_ratio,1,symbol,V,1,1,0.76419265241323,-0.014783558748500458,-0.014783558748500458,0.0,0.007320772016242705,-0.0517848002515392
volume_ratio,1,symbol,XOM,1,1,0.78181705665947,0.07550534088992777,0.07550534088992777,1.0,0.08989387221864265,0.0019184569040873178
volume_ratio,2,year,2025,4,4,0.9228926705453426,-0.048706578470463835,-0.03561916388164932,0.0,0.02213510311790015,-0.11096761347210088
volume_ratio,2,year,2026,11,11,0.9168028227951645,-0.007441230663013821,0.01133174807616788,0.7272727272727273,0.06658974706948667,-0.06821822743755299
volume_ratio,2,symbol,ARM,1,1,0.9168028227951645,0.01133174807616788,0.01133174807616788,1.0,0.33238898140814266,-0.07110390464819705
volume_ratio,2,symbol,BAC,1,1,0.9093293423414865,0.02390126904857781,0.02390126904857781,1.0,0.06784888946209011,-0.004818812545353768
volume_ratio,2,symbol,CAT,1,1,0.8938618584592142,-0.04468062564553299,-0.04468062564553299,0.0,0.04033691625776381,-0.07578288414977141
volume_ratio,2,symbol,COIN,1,1,0.9121692166761279,-0.10953974083101214,-0.10953974083101214,0.0,0.04167636965483923,-0.17691096696146358
volume_ratio,2,symbol,CVX,1,1,0.9688966999566603,0.02580926128521077,0.02580926128521077,1.0,0.025955070454530826,-0.03849517817383585
volume_ratio,2,symbol,GE,3,3,0.8983645778391507,0.03088764696994195,0.03721713786179093,1.0,0.04770712557651061,-0.020427765962874617
volume_ratio,2,symbol,MU,1,1,0.9665990839638006,-0.22536280844953327,-0.22536280844953327,0.0,0.036008515033568944,-0.2639304185718424
volume_ratio,2,symbol,PANW,2,2,0.9364698869113485,-0.004254577077754229,-0.004254577077754229,0.5,0.02266089189767989,-0.08436625893102251
volume_ratio,2,symbol,SHOP,1,1,0.9336161244145572,-0.026557702117765647,-0.026557702117765647,0.0,0.007024012492349074,-0.1278014177114547
volume_ratio,2,symbol,TSM,1,1,0.9415050069025199,0.0713437237516239,0.0713437237516239,1.0,0.07819620211269562,-0.10999971582924695
volume_ratio,2,symbol,V,2,2,0.9015852008312324,-0.04353938152353054,-0.04353938152353054,0.0,0.0015747564175410123,-0.047705920679825875
volume_ratio,3,year,2025,5,5,1.0400808461354578,0.015795624206737836,0.002306443669574998,0.6,0.06508885584780608,-0.019359591297682076
volume_ratio,3,year,2026,10,9,1.0618110268225511,0.012974681936102603,0.03303161652126074,0.6666666666666666,0.061490842180128916,-0.047823053390987615
volume_ratio,3,symbol,AAPL,1,1,1.0130816679482095,0.002306443669574998,0.002306443669574998,1.0,0.031658085052324036,-0.009523446232819976
volume_ratio,3,symbol,CVX,1,1,1.0861928261373859,0.07280757056705145,0.07280757056705145,1.0,0.07946346310151742,-0.00630020042180679
volume_ratio,3,symbol,DDOG,2,2,1.1284332149725116,0.0021384495788929203,0.0021384495788929203,0.5,0.10016879035011894,-0.017633420588460236
volume_ratio,3,symbol,GE,1,1,1.0271362380507028,-0.016736699077432693,-0.016736699077432693,0.0,0.0020364472792522292,-0.05275546212506166
volume_ratio,3,symbol,GOOGL,1,1,1.0400808461354578,0.08913147728376103,0.08913147728376103,1.0,0.09141216620721626,0.0007477930463917204
volume_ratio,3,symbol,HON,1,1,1.0689661120144347,-0.11086161751274148,-0.11086161751274148,0.0,0.036234085986318165,-0.1124163237176925
volume_ratio,3,symbol,JPM,1,1,1.0305970507709303,0.06117750157780488,0.06117750157780488,1.0,0.08233825790807514,-0.011172616733133078
volume_ratio,3,symbol,MA,1,1,1.001579204087579,-0.0553076632183388,-0.0553076632183388,0.0,-0.0007518358378890699,-0.05898372436547783
volume_ratio,3,symbol,MS,1,1,1.1440454473085704,0.03303161652126074,0.03303161652126074,1.0,0.04544813917034163,-0.024548565521210097
volume_ratio,3,symbol,PANW,1,1,1.0003125286295067,0.030511966878353114,0.030511966878353114,1.0,0.059587399815698605,-0.09512723548757895
volume_ratio,3,symbol,QCOM,1,0,1.0546559416306676,,,,,
volume_ratio,3,symbol,TSM,1,1,1.0058441652681969,0.08596865846425117,0.08596865846425117,1.0,0.10493789392976072,-0.027118235685456793
volume_ratio,3,symbol,XOM,2,2,1.08744714185401,-0.0002779479263588236,-0.0002779479263588236,0.5,0.07308008777366881,-0.047370289293266254
volume_ratio,4,year,2025,2,2,1.2747255767223198,-0.007702484517263297,-0.007702484517263297,0.5,0.006483458454752289,-0.055109674265141906
volume_ratio,4,year,2026,1,1,1.348339755618903,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
volume_ratio,4,symbol,CRWD,1,1,1.3820162235259594,0.01789954653827408,0.01789954653827408,1.0,0.022013343280067765,-0.05455813566802603
volume_ratio,4,symbol,QCOM,1,1,1.16743492991868,-0.033304515572800675,-0.033304515572800675,0.0,-0.009046426370563188,-0.05566121286225778
volume_ratio,4,symbol,RTX,1,1,1.348339755618903,0.0346349470636973,0.0346349470636973,1.0,0.036971622439975205,-0.06028663672221124
volume_ratio,5,year,2025,1,1,2.0768888481430716,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
volume_ratio,5,year,2026,6,5,1.6084331393194626,-0.07918494102441839,-0.021909340497828778,0.2,-0.011101569505395582,-0.1294920861693812
volume_ratio,5,symbol,AVGO,1,1,2.1691350120635158,-0.18014317782845746,-0.18014317782845746,0.0,-0.11007240529747397,-0.22723957581439802
volume_ratio,5,symbol,DDOG,1,1,2.0768888481430716,-0.17616608174909565,-0.17616608174909565,0.0,0.054643362518705496,-0.20542251900067865
volume_ratio,5,symbol,MS,1,1,1.4909617610885257,0.029038429260253906,0.029038429260253906,1.0,0.05365386376014114,-0.010432683504544737
volume_ratio,5,symbol,MU,1,1,1.7259045175503995,-0.20332229365440202,-0.20332229365440202,0.0,-0.009767634024894556,-0.3253850024411815
volume_ratio,5,symbol,QCOM,1,0,1.4500430661219526,,,,,
volume_ratio,5,symbol,ROKU,1,1,6.746625158205422,-0.019588322401657643,-0.019588322401657643,0.0,-0.0024839663583214877,-0.04641585216062949
volume_ratio,5,symbol,WMT,1,1,1.4900658486858231,-0.021909340497828778,-0.021909340497828778,0.0,0.013162294393570972,-0.037987316926152315
distance_to_breakout_atr,1,year,2025,3,3,-0.7083022589187874,-0.0043661751216505324,0.002306443669574998,0.6666666666666666,0.014875000653942871,-0.039914264921034594
