hypothesis_id,group,group_value,a_n,b_n,a_mean,b_mean,delta,expected_direction
squeeze:filter:long_fail_confirmed,symbol,GE,5,0,0.002074713686055429,,,0
squeeze:filter:long_fail_confirmed,symbol,GOOGL,1,0,0.08913147728376103,,,0
squeeze:filter:long_fail_confirmed,symbol,HON,1,0,-0.11086161751274148,,,0
squeeze:filter:long_fail_confirmed,symbol,JPM,3,0,0.02014293740042424,,,0
squeeze:filter:long_fail_confirmed,symbol,MA,1,0,-0.0553076632183388,,,0
squeeze:filter:long_fail_confirmed,symbol,MS,3,0,0.012824959466840887,,,0
squeeze:filter:long_fail_confirmed,symbol,MU,2,0,-0.21434255105196764,,,0
squeeze:filter:long_fail_confirmed,symbol,PANW,3,0,0.0073342709076148855,,,0
squeeze:filter:long_fail_confirmed,symbol,QCOM,3,0,-0.021264439467063172,,,0
squeeze:filter:long_fail_confirmed,symbol,ROKU,2,0,-0.009809983195549765,,,0
squeeze:filter:long_fail_confirmed,symbol,RTX,1,0,0.0346349470636973,,,0
squeeze:filter:long_fail_confirmed,symbol,SHOP,1,0,-0.026557702117765647,,,0
squeeze:filter:long_fail_confirmed,symbol,TSM,4,0,0.03939784034984012,,,0
squeeze:filter:long_fail_confirmed,symbol,V,3,0,-0.03395410726518718,,,0
squeeze:filter:long_fail_confirmed,symbol,WMT,1,0,-0.021909340497828778,,,0
squeeze:filter:long_fail_confirmed,symbol,XOM,3,0,0.02498314834573671,,,0
squeeze:feature:rsi,year,2025,4,1,0.0017426752639640164,-0.17616608174909565,-0.17790875701305967,1
squeeze:feature:rsi,year,2026,16,5,0.00472417787268456,0.01607655572367519,0.011352377850990629,1
squeeze:feature:rsi,symbol,ARM,0,1,,0.01133174807616788,,1
squeeze:feature:rsi,symbol,BAC,1,0,0.02390126904857781,,,1
squeeze:feature:rsi,symbol,CRWD,1,0,0.052539204169333775,,,1
squeeze:feature:rsi,symbol,DDOG,0,1,,-0.17616608174909565,,1
squeeze:feature:rsi,symbol,GE,5,0,0.002074713686055429,,,1
squeeze:feature:rsi,symbol,HON,1,0,-0.11086161751274148,,,1
squeeze:feature:rsi,symbol,JPM,3,0,0.02014293740042424,,,1
squeeze:feature:rsi,symbol,MS,0,1,,0.03303161652126074,,1
squeeze:feature:rsi,symbol,MU,1,0,-0.20332229365440202,,,1
squeeze:feature:rsi,symbol,PANW,1,2,-0.014048245287544558,0.018025529005194607,0.032073774292739166,1
squeeze:feature:rsi,symbol,QCOM,0,0,,,,1
squeeze:feature:rsi,symbol,ROKU,1,1,-0.019588322401657643,-3.16439894418874e-05,0.019556678412215756,1
squeeze:feature:rsi,symbol,RTX,1,0,0.0346349470636973,,,1
squeeze:feature:rsi,symbol,TSM,2,0,0.06647336297655715,,,1
squeeze:feature:rsi,symbol,V,1,0,-0.014783558748500458,,,1
squeeze:feature:rsi,symbol,XOM,2,0,0.06516852887869107,,,1
squeeze:feature:rsi_distance_from_avg,year,2025,4,2,0.0009266622262961155,-0.1428529112900539,-0.14377957351635,1
squeeze:feature:rsi_distance_from_avg,year,2026,5,4,0.004877012571326378,0.0010355635795665785,-0.003841448991759799,1
squeeze:feature:rsi_distance_from_avg,symbol,BAC,0,2,,0.009674046894445565,,1
squeeze:feature:rsi_distance_from_avg,symbol,CAT,1,0,-0.04468062564553299,,,1
squeeze:feature:rsi_distance_from_avg,symbol,COIN,0,1,,-0.10953974083101214,,1
squeeze:feature:rsi_distance_from_avg,symbol,CVX,1,0,0.07280757056705145,,,1
squeeze:feature:rsi_distance_from_avg,symbol,DDOG,0,1,,-0.17616608174909565,,1
squeeze:feature:rsi_distance_from_avg,symbol,GE,1,0,-0.016736699077432693,,,1
squeeze:feature:rsi_distance_from_avg,symbol,GOOGL,1,0,0.08913147728376103,,,1
squeeze:feature:rsi_distance_from_avg,symbol,JPM,0,1,,0.004382482931032827,,1
squeeze:feature:rsi_distance_from_avg,symbol,MA,1,0,-0.0553076632183388,,,1
squeeze:feature:rsi_distance_from_avg,symbol,MS,1,0,-0.023595167380991988,,,1
squeeze:feature:rsi_distance_from_avg,symbol,PANW,1,0,0.030511966878353114,,,1
squeeze:feature:rsi_distance_from_avg,symbol,QCOM,1,0,-0.024007503655610885,,,1
squeeze:feature:rsi_distance_from_avg,symbol,ROKU,1,1,-3.16439894418874e-05,-0.019588322401657643,-0.019556678412215756,1
squeeze:feature:htf_adx,year,2025,3,0,0.018551730653035798,,,-1
squeeze:feature:htf_adx,year,2026,11,6,0.01385117311070828,0.010808511574304644,-0.003042661536403637,-1
squeeze:feature:htf_adx,symbol,ARM,0,1,,0.01133174807616788,,-1
squeeze:feature:htf_adx,symbol,CRWD,2,0,0.03521937535380393,,,-1
squeeze:feature:htf_adx,symbol,CVX,0,1,,0.07280757056705145,,-1
squeeze:feature:htf_adx,symbol,GE,4,0,0.00677756687692746,,,-1
squeeze:feature:htf_adx,symbol,JPM,3,0,0.02014293740042424,,,-1
squeeze:feature:htf_adx,symbol,MA,0,1,,-0.0553076632183388,,-1
squeeze:feature:htf_adx,symbol,PANW,0,2,,0.018025529005194607,,-1
squeeze:feature:htf_adx,symbol,QCOM,0,0,,,,-1
squeeze:feature:htf_adx,symbol,ROKU,0,1,,-3.16439894418874e-05,,-1
squeeze:feature:htf_adx,symbol,V,2,0,-0.029193725749622645,,,-1
squeeze:feature:htf_adx,symbol,WMT,1,0,-0.021909340497828778,,,-1
squeeze:feature:htf_adx,symbol,XOM,2,0,0.06516852887869107,,,-1
squeeze:feature:adx_margin,year,2025,3,0,0.018551730653035798,,,-1
squeeze:feature:adx_margin,year,2026,11,6,0.01385117311070828,0.010808511574304644,-0.003042661536403637,-1
squeeze:feature:adx_margin,symbol,ARM,0,1,,0.01133174807616788,,-1
squeeze:feature:adx_margin,symbol,CRWD,2,0,0.03521937535380393,,,-1
squeeze:feature:adx_margin,symbol,CVX,0,1,,0.07280757056705145,,-1
squeeze:feature:adx_margin,symbol,GE,4,0,0.00677756687692746,,,-1
squeeze:feature:adx_margin,symbol,JPM,3,0,0.02014293740042424,,,-1
squeeze:feature:adx_margin,symbol,MA,0,1,,-0.0553076632183388,,-1
squeeze:feature:adx_margin,symbol,PANW,0,2,,0.018025529005194607,,-1
squeeze:feature:adx_margin,symbol,QCOM,0,0,,,,-1
squeeze:feature:adx_margin,symbol,ROKU,0,1,,-3.16439894418874e-05,,-1
squeeze:feature:adx_margin,symbol,V,2,0,-0.029193725749622645,,,-1
squeeze:feature:adx_margin,symbol,WMT,1,0,-0.021909340497828778,,,-1
squeeze:feature:adx_margin,symbol,XOM,2,0,0.06516852887869107,,,-1
squeeze:feature:ema_spread_pct,year,2025,4,5,-0.019644219287422493,-0.02167665807759649,-0.0020324387901739967,-1
squeeze:feature:ema_spread_pct,year,2026,13,12,0.013172505460768372,-0.03827278076300742,-0.051445286223775796,-1
squeeze:feature:ema_spread_pct,symbol,ARM,0,1,,0.01133174807616788,,-1
squeeze:feature:ema_spread_pct,symbol,AVGO,0,1,,-0.18014317782845746,,-1
squeeze:feature:ema_spread_pct,symbol,BAC,2,0,0.009674046894445565,,,-1
squeeze:feature:ema_spread_pct,symbol,CAT,0,1,,-0.04468062564553299,,-1
squeeze:feature:ema_spread_pct,symbol,COIN,0,1,,-0.10953974083101214,,-1
squeeze:feature:ema_spread_pct,symbol,GE,3,1,0.03088764696994195,-0.016736699077432693,-0.047624346047374644,-1
squeeze:feature:ema_spread_pct,symbol,GOOGL,0,1,,0.08913147728376103,,-1
squeeze:feature:ema_spread_pct,symbol,HON,1,0,-0.11086161751274148,,,-1
squeeze:feature:ema_spread_pct,symbol,JPM,3,0,0.02014293740042424,,,-1
squeeze:feature:ema_spread_pct,symbol,MA,1,0,-0.0553076632183388,,,-1
squeeze:feature:ema_spread_pct,symbol,MU,0,2,,-0.21434255105196764,,-1
squeeze:feature:ema_spread_pct,symbol,PANW,0,2,,0.018025529005194607,,-1
squeeze:feature:ema_spread_pct,symbol,QCOM,3,0,-0.021264439467063172,,,-1
squeeze:feature:ema_spread_pct,symbol,ROKU,0,1,,-3.16439894418874e-05,,-1
squeeze:feature:ema_spread_pct,symbol,RTX,1,0,0.0346349470636973,,,-1
squeeze:feature:ema_spread_pct,symbol,SHOP,0,1,,-0.026557702117765647,,-1
squeeze:feature:ema_spread_pct,symbol,TSM,0,4,,0.03939784034984012,,-1
squeeze:feature:ema_spread_pct,symbol,V,1,0,-0.014783558748500458,,,-1
squeeze:feature:ema_spread_pct,symbol,XOM,2,1,0.06516852887869107,-0.05538761272017201,-0.12055614159886308,-1
squeeze:feature:atr_pct,year,2025,1,5,-0.014783558748500458,-0.06159732510801752,-0.04681376635951706,1
squeeze:feature:atr_pct,year,2026,3,11,-0.03293805916803231,-0.03849476680437571,-0.005556707636343403,1
squeeze:feature:atr_pct,symbol,ARM,0,1,,0.01133174807616788,,1
squeeze:feature:atr_pct,symbol,AVGO,0,1,,-0.18014317782845746,,1
squeeze:feature:atr_pct,symbol,COIN,0,1,,-0.10953974083101214,,1
squeeze:feature:atr_pct,symbol,DDOG,0,3,,-0.05729639419710327,,1
squeeze:feature:atr_pct,symbol,MA,1,0,-0.0553076632183388,,,1
squeeze:feature:atr_pct,symbol,MU,0,2,,-0.21434255105196764,,1
squeeze:feature:atr_pct,symbol,PANW,0,2,,0.018025529005194607,,1
squeeze:feature:atr_pct,symbol,QCOM,0,0,,,,1
squeeze:feature:atr_pct,symbol,ROKU,1,1,-3.16439894418874e-05,-0.019588322401657643,-0.019556678412215756,1
squeeze:feature:atr_pct,symbol,SHOP,0,1,,-0.026557702117765647,,1
squeeze:feature:atr_pct,symbol,TSM,0,4,,0.03939784034984012,,1
squeeze:feature:atr_pct,symbol,V,2,0,-0.029129214522408353,,,1
squeeze:feature:candle_range_atr,year,2025,3,2,0.032330018602520605,-0.10473529866094816,-0.13706531726346877,1
squeeze:feature:candle_range_atr,year,2026,11,5,-0.041736192526555756,-0.03680500085534564,0.004931191671210117,1
squeeze:feature:candle_range_atr,symbol,ARM,0,1,,0.01133174807616788,,1
squeeze:feature:candle_range_atr,symbol,AVGO,0,1,,-0.18014317782845746,,1
squeeze:feature:candle_range_atr,symbol,BAC,1,0,0.02390126904857781,,,1
squeeze:feature:candle_range_atr,symbol,CAT,1,0,-0.04468062564553299,,,1
squeeze:feature:candle_range_atr,symbol,CRWD,1,0,0.052539204169333775,,,1
squeeze:feature:candle_range_atr,symbol,CVX,1,0,0.02580926128521077,,,1
squeeze:feature:candle_range_atr,symbol,DDOG,0,1,,-0.17616608174909565,,1
squeeze:feature:candle_range_atr,symbol,GE,1,0,-0.06555267340211601,,,1
squeeze:feature:candle_range_atr,symbol,GOOGL,1,0,0.08913147728376103,,,1
squeeze:feature:candle_range_atr,symbol,JPM,1,0,-0.005131172307564991,,,1
squeeze:feature:candle_range_atr,symbol,MA,1,0,-0.0553076632183388,,,1
squeeze:feature:candle_range_atr,symbol,MU,2,0,-0.21434255105196764,,,1
squeeze:feature:candle_range_atr,symbol,PANW,0,1,,0.0055390911320361,,1
squeeze:feature:candle_range_atr,symbol,QCOM,0,1,,-0.033304515572800675,,1
squeeze:feature:candle_range_atr,symbol,RTX,0,1,,0.0346349470636973,,1
squeeze:feature:candle_range_atr,symbol,TSM,2,0,0.06647336297655715,,,1
squeeze:feature:candle_range_atr,symbol,V,2,0,-0.04353938152353054,,,1
squeeze:feature:candle_range_atr,symbol,XOM,0,1,,-0.05538761272017201,,1
squeeze:feature:volume_ratio,year,2025,5,1,0.0015853521487593004,-0.17616608174909565,-0.17775143389785494,1
squeeze:feature:volume_ratio,year,2026,9,5,-0.002077447703928395,-0.07918494102441839,-0.07710749332049,1
squeeze:feature:volume_ratio,symbol,AVGO,0,1,,-0.18014317782845746,,1
squeeze:feature:volume_ratio,symbol,BAC,1,0,-0.0045531752596866815,,,1
squeeze:feature:volume_ratio,symbol,CRWD,2,0,0.0265995611603429,,,1
squeeze:feature:volume_ratio,symbol,DDOG,0,1,,-0.17616608174909565,,1
squeeze:feature:volume_ratio,symbol,GE,1,0,-0.06555267340211601,,,1
squeeze:feature:volume_ratio,symbol,JPM,2,0,-0.0003743446882660817,,,1
squeeze:feature:volume_ratio,symbol,MS,1,1,-0.023595167380991988,0.029038429260253906,0.052633596641245894,1
squeeze:feature:volume_ratio,symbol,MU,0,1,,-0.20332229365440202,,1
squeeze:feature:volume_ratio,symbol,QCOM,2,0,-0.01524440141419442,,,1
squeeze:feature:volume_ratio,symbol,ROKU,1,1,-3.16439894418874e-05,-0.019588322401657643,-0.019556678412215756,1
squeeze:feature:volume_ratio,symbol,TSM,2,0,0.00013948959174270303,,,1
squeeze:feature:volume_ratio,symbol,V,1,0,-0.014783558748500458,,,1
squeeze:feature:volume_ratio,symbol,WMT,0,1,,-0.021909340497828778,,1
squeeze:feature:volume_ratio,symbol,XOM,1,0,0.07550534088992777,,,1
squeeze:feature:distance_to_breakout_atr,year,2025,3,4,-0.0043661751216505324,-0.005405221202156946,-0.0010390460805064132,-1
squeeze:feature:distance_to_breakout_atr,year,2026,10,6,-0.007811037652995989,-0.026715918801431482,-0.01890488114843549,-1
squeeze:feature:distance_to_breakout_atr,symbol,AAPL,1,0,0.002306443669574998,,,-1
squeeze:feature:distance_to_breakout_atr,symbol,AVGO,0,1,,-0.18014317782845746,,-1
squeeze:feature:distance_to_breakout_atr,symbol,BAC,1,0,0.02390126904857781,,,-1
squeeze:feature:distance_to_breakout_atr,symbol,CRWD,1,1,0.01789954653827408,0.0006599181513520236,-0.017239628386922057,-1
squeeze:feature:distance_to_breakout_atr,symbol,CVX,1,1,0.02580926128521077,0.07280757056705145,0.04699830928184068,-1
squeeze:feature:distance_to_breakout_atr,symbol,DDOG,0,2,,0.0021384495788929203,,-1
squeeze:feature:distance_to_breakout_atr,symbol,GE,1,0,0.050717074318150646,,,-1
squeeze:feature:distance_to_breakout_atr,symbol,HON,0,1,,-0.11086161751274148,,-1
squeeze:feature:distance_to_breakout_atr,symbol,MS,2,0,0.031035022890757324,,,-1
squeeze:feature:distance_to_breakout_atr,symbol,MU,1,0,-0.22536280844953327,,,-1
squeeze:feature:distance_to_breakout_atr,symbol,PANW,1,1,0.0055390911320361,0.030511966878353114,0.024972875746317014,-1
squeeze:feature:distance_to_breakout_atr,symbol,QCOM,1,0,-0.033304515572800675,,,-1
squeeze:feature:distance_to_breakout_atr,symbol,ROKU,1,1,-3.16439894418874e-05,-0.019588322401657643,-0.019556678412215756,-1
squeeze:feature:distance_to_breakout_atr,symbol,RTX,1,0,0.0346349470636973,,,-1
squeeze:feature:distance_to_breakout_atr,symbol,SHOP,0,1,,-0.026557702117765647,,-1
squeeze:feature:distance_to_breakout_atr,symbol,TSM,0,1,,0.04697806748886313,,-1
squeeze:feature:distance_to_breakout_atr,symbol,XOM,1,0,-0.05538761272017201,,,-1
squeeze:feature:bb_width,year,2025,2,3,-0.015760128912966576,-0.10408784156595781,-0.08832771265299123,1
squeeze:feature:bb_width,year,2026,4,7,-0.012374107212562047,-0.08300482803535618,-0.07063072082279413,1
squeeze:feature:bb_width,symbol,ARM,0,1,,0.01133174807616788,,1
squeeze:feature:bb_width,symbol,AVGO,0,1,,-0.18014317782845746,,1
squeeze:feature:bb_width,symbol,COIN,0,1,,-0.10953974083101214,,1
squeeze:feature:bb_width,symbol,DDOG,0,1,,-0.17616608174909565,,1
squeeze:feature:bb_width,symbol,GE,1,0,-0.016736699077432693,,,1
squeeze:feature:bb_width,symbol,JPM,1,0,0.06117750157780488,,,1
squeeze:feature:bb_width,symbol,MS,1,0,-0.023595167380991988,,,1
squeeze:feature:bb_width,symbol,MU,0,2,,-0.21434255105196764,,1
squeeze:feature:bb_width,symbol,PANW,0,2,,0.018025529005194607,,1
squeeze:feature:bb_width,symbol,ROKU,0,1,,-0.019588322401657643,,1
squeeze:feature:bb_width,symbol,SHOP,0,1,,-0.026557702117765647,,1
squeeze:feature:bb_width,symbol,V,3,0,-0.03395410726518718,,,1
squeeze:feature:distance_to_squeeze_pct,year,2025,3,2,-0.0020632222545812575,-0.1428529112900539,-0.14078968903547265,-1
squeeze:feature:distance_to_squeeze_pct,year,2026,10,2,-0.012740545656357937,0.0031002878843014448,0.015840833540659384,-1
squeeze:feature:distance_to_squeeze_pct,symbol,ARM,0,1,,0.01133174807616788,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,CAT,1,0,-0.04468062564553299,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,COIN,0,1,,-0.10953974083101214,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,CRWD,1,0,0.052539204169333775,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,CVX,2,0,0.04930841592613111,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,DDOG,0,1,,-0.17616608174909565,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,GE,2,0,-0.007417799541982684,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,JPM,1,1,0.06117750157780488,-0.005131172307564991,-0.06630867388536987,-1
squeeze:feature:distance_to_squeeze_pct,symbol,MA,1,0,-0.0553076632183388,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,MS,1,0,-0.023595167380991988,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,MU,1,0,-0.22536280844953327,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,PANW,1,0,-0.014048245287544558,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,QCOM,0,0,,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,V,1,0,-0.04360389275074483,,,-1
squeeze:feature:distance_to_squeeze_pct,symbol,XOM,1,0,0.07550534088992777,,,-1
squeeze:feature:distance_to_upper_band_atr,year,2025,1,5,-0.17616608174909565,-0.00905267708825519,0.16711340466084046,-1
squeeze:feature:distance_to_upper_band_atr,year,2026,5,7,0.014170776012158482,-0.00938499524039709,-0.02355577125255557,-1
squeeze:feature:distance_to_upper_band_atr,symbol,ARM,1,0,0.01133174807616788,,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,BAC,2,0,0.009674046894445565,,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,CRWD,0,1,,0.0006599181513520236,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,DDOG,1,1,-0.17616608174909565,0.006916004099027928,0.18308208584812358,-1
squeeze:feature:distance_to_upper_band_atr,symbol,GE,0,1,,0.03721713786179093,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,JPM,0,1,,-0.005131172307564991,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,MA,0,1,,-0.0553076632183388,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,MU,0,1,,-0.20332229365440202,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,PANW,1,2,0.0055390911320361,0.008231860795404278,0.0026927696633681775,-1
squeeze:feature:distance_to_upper_band_atr,symbol,QCOM,0,1,,-0.024007503655610885,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,RTX,1,0,0.0346349470636973,,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,V,0,1,,-0.014783558748500458,,-1
squeeze:feature:distance_to_upper_band_atr,symbol,XOM,0,2,,0.06516852887869107,,-1
squeeze:feature:bars_since_rsi_up,year,2025,3,1,-0.03459043451425577,-0.033304515572800675,0.0012859189414550984,1
squeeze:feature:bars_since_rsi_up,year,2026,8,3,-0.0015665090008742388,0.054990668273693144,0.05655717727456738,1
squeeze:feature:bars_since_rsi_up,symbol,CVX,1,0,0.07280757056705145,,,1
squeeze:feature:bars_since_rsi_up,symbol,DDOG,1,0,-0.17616608174909565,,,1
squeeze:feature:bars_since_rsi_up,symbol,GE,2,0,0.016990187620358976,,,1
squeeze:feature:bars_since_rsi_up,symbol,GOOGL,1,0,0.08913147728376103,,,1
squeeze:feature:bars_since_rsi_up,symbol,JPM,1,0,0.06117750157780488,,,1
squeeze:feature:bars_since_rsi_up,symbol,MS,1,0,-0.023595167380991988,,,1
squeeze:feature:bars_since_rsi_up,symbol,MU,1,0,-0.22536280844953327,,,1
squeeze:feature:bars_since_rsi_up,symbol,QCOM,0,1,,-0.033304515572800675,,1
squeeze:feature:bars_since_rsi_up,symbol,ROKU,2,0,-0.009809983195549765,,,1
squeeze:feature:bars_since_rsi_up,symbol,RTX,0,1,,0.0346349470636973,,1
squeeze:feature:bars_since_rsi_up,symbol,TSM,1,0,0.0713437237516239,,,1
squeeze:feature:bars_since_rsi_up,symbol,XOM,0,2,,0.06516852887869107,,1
squeeze:feature:bars_since_oversold,year,2025,1,0,-0.014048245287544558,,,1
squeeze:feature:bars_since_oversold,year,2026,7,8,0.024636463292517865,-0.024827558683333348,-0.049464021975851216,1
squeeze:feature:bars_since_oversold,symbol,AVGO,0,1,,-0.18014317782845746,,1
squeeze:feature:bars_since_oversold,symbol,BAC,2,0,0.009674046894445565,,,1
squeeze:feature:bars_since_oversold,symbol,CVX,1,0,0.02580926128521077,,,1
squeeze:feature:bars_since_oversold,symbol,GE,3,0,0.03088764696994195,,,1
squeeze:feature:bars_since_oversold,symbol,JPM,0,1,,0.06117750157780488,,1
squeeze:feature:bars_since_oversold,symbol,MS,0,2,,0.031035022890757324,,1
squeeze:feature:bars_since_oversold,symbol,MU,0,1,,-0.22536280844953327,,1
squeeze:feature:bars_since_oversold,symbol,PANW,1,0,-0.014048245287544558,,,1
squeeze:feature:bars_since_oversold,symbol,QCOM,0,0,,,,1
squeeze:feature:bars_since_oversold,symbol,RTX,1,0,0.0346349470636973,,,1
squeeze:feature:bars_since_oversold,symbol,TSM,0,1,,-0.04669908830537772,,1
squeeze:feature:bars_since_oversold,symbol,XOM,0,2,,0.06516852887869107,,1
squeeze:feature:bars_since_squeeze,year,2025,3,0,0.0004590931170076103,,,0
squeeze:feature:bars_since_squeeze,year,2026,13,0,-0.01550538181359351,,,0
squeeze:feature:bars_since_squeeze,symbol,AVGO,1,0,-0.18014317782845746,,,0
squeeze:feature:bars_since_squeeze,symbol,CAT,1,0,-0.04468062564553299,,,0
squeeze:feature:bars_since_squeeze,symbol,CRWD,1,0,0.052539204169333775,,,0
squeeze:feature:bars_since_squeeze,symbol,CVX,2,0,0.04930841592613111,,,0
squeeze:feature:bars_since_squeeze,symbol,GE,2,0,-0.007417799541982684,,,0
squeeze:feature:bars_since_squeeze,symbol,JPM,1,0,0.06117750157780488,,,0
squeeze:feature:bars_since_squeeze,symbol,MA,1,0,-0.0553076632183388,,,0
squeeze:feature:bars_since_squeeze,symbol,MS,1,0,-0.023595167380991988,,,0
squeeze:feature:bars_since_squeeze,symbol,MU,1,0,-0.22536280844953327,,,0
squeeze:feature:bars_since_squeeze,symbol,QCOM,1,0,-0.0064812991727779545,,,0
squeeze:feature:bars_since_squeeze,symbol,RTX,1,0,0.0346349470636973,,,0
squeeze:feature:bars_since_squeeze,symbol,TSM,1,0,0.0713437237516239,,,0
squeeze:feature:bars_since_squeeze,symbol,V,1,0,-0.04360389275074483,,,0
squeeze:feature:bars_since_squeeze,symbol,XOM,1,0,0.07550534088992777,,,0
