blocker,feature,bin,observations,complete,positive,positive_rate,median_feature,mean
sq_long_fail_trend,bars_since_oversold,2,13,13,5,0.38461538461538464,89.0,-0.02815943615832878
sq_long_fail_trend,bars_since_oversold,3,7,5,1,0.2,143.0,-0.02290677150133469
sq_long_fail_trend,bars_since_oversold,4,18,17,12,0.7058823529411765,228.5,0.05935161648495805
sq_long_fail_trend,bars_since_oversold,5,15,11,3,0.2727272727272727,335.0,-0.05366465654081367
sq_long_fail_trend,bars_since_rsi_up,1,51,45,21,0.4666666666666667,2.0,-0.006950993382729647
sq_long_fail_trend,bars_since_rsi_up,2,17,17,7,0.4117647058823529,4.0,-0.0010067718383007338
sq_long_fail_trend,bars_since_rsi_up,3,18,18,10,0.5555555555555556,5.0,0.029819818502485995
sq_long_fail_trend,bars_since_rsi_up,4,7,7,6,0.8571428571428571,8.0,0.09551235964397675
sq_long_fail_trend,bars_since_rsi_up,5,11,10,3,0.3,10.0,-0.065675186209915
sq_long_fail_trend,bars_since_squeeze,1,45,41,15,0.36585365853658536,1.0,-0.021268550125648815
sq_long_fail_trend,bars_since_squeeze,2,35,33,20,0.6060606060606061,2.0,0.024893787966841715
sq_long_fail_trend,bars_since_squeeze,3,24,23,12,0.5217391304347826,3.0,0.011704222488057107
sq_long_fail_trend,bars_since_squeeze,4,0,0,0,,,
sq_long_fail_trend,bb_width,1,20,20,7,0.35,0.06432206461447121,-0.011675713869376065
sq_long_fail_trend,bb_width,2,20,19,13,0.6842105263157895,0.0924508349479033,0.0439577865554298
sq_long_fail_trend,bb_width,3,15,15,9,0.6,0.12044180803732607,0.004845345913045973
sq_long_fail_trend,bb_width,4,20,18,7,0.3888888888888889,0.15498271010964884,-0.026497674444424597
sq_long_fail_trend,bb_width,5,29,25,11,0.44,0.22724966715922526,0.0008510339647118759
sq_long_fail_trend,candle_range_atr,1,15,13,9,0.6923076923076923,0.6181130027493319,0.04954471928889513
sq_long_fail_trend,candle_range_atr,2,19,18,10,0.5555555555555556,0.7804203349271535,0.026149730618916543
sq_long_fail_trend,candle_range_atr,3,19,17,10,0.5882352941176471,0.8957656569280358,0.0046178606488304795
sq_long_fail_trend,candle_range_atr,4,25,24,10,0.4166666666666667,1.1028175520582362,-0.008609567551849792
sq_long_fail_trend,candle_range_atr,5,26,25,8,0.32,1.4191666103567053,-0.03071875786809476
sq_long_fail_trend,distance_to_breakout_atr,1,38,35,18,0.5142857142857142,-0.7672443109461062,-0.010160083965075836
sq_long_fail_trend,distance_to_breakout_atr,2,30,28,12,0.42857142857142855,-0.2715894039059388,0.012404270302818368
sq_long_fail_trend,distance_to_breakout_atr,3,22,20,8,0.4,0.034173395785427316,-0.013174755484642853
sq_long_fail_trend,distance_to_breakout_atr,4,7,7,5,0.7142857142857143,0.317135640370682,0.0208549291906264
sq_long_fail_trend,distance_to_breakout_atr,5,7,7,4,0.5714285714285714,0.7016905914854554,0.04921079151952869
sq_long_fail_trend,distance_to_squeeze_pct,1,31,29,11,0.3793103448275862,4.720303955448202,-0.00748376074717724
sq_long_fail_trend,distance_to_squeeze_pct,2,32,29,15,0.5172413793103449,18.004101879097867,-0.0018155528221799294
sq_long_fail_trend,distance_to_squeeze_pct,3,20,19,11,0.5789473684210527,34.30156308166768,0.028665103640441468
sq_long_fail_trend,distance_to_squeeze_pct,4,12,11,4,0.36363636363636365,50.67566862051166,-0.02401211504782126
sq_long_fail_trend,distance_to_squeeze_pct,5,9,9,6,0.6666666666666666,84.26381337395839,0.023095328316499172
sq_long_fail_trend,distance_to_upper_band_atr,1,23,21,9,0.42857142857142855,-1.0587122927560517,-0.025316647570805054
sq_long_fail_trend,distance_to_upper_band_atr,2,21,21,13,0.6190476190476191,-0.5407169584799452,0.039233123913927324
sq_long_fail_trend,distance_to_upper_band_atr,3,23,23,12,0.5217391304347826,-0.33741518758206446,0.01241804875667203
sq_long_fail_trend,distance_to_upper_band_atr,4,19,17,5,0.29411764705882354,-0.18200500826778435,-0.03198726987958254
sq_long_fail_trend,distance_to_upper_band_atr,5,18,15,8,0.5333333333333333,-0.07075823081958546,0.012306935221557827
sq_long_fail_trend,ema_spread_pct,1,75,73,34,0.4657534246575342,-3.4953084022787175,0.001497822908841043
sq_long_fail_trend,ema_spread_pct,2,1,1,1,1.0,4.7523325460578265,0.02600155129020676
sq_long_fail_trend,ema_spread_pct,3,10,10,5,0.5,8.615685125899441,0.023368037751827997
sq_long_fail_trend,ema_spread_pct,4,5,4,1,0.25,11.918234409289543,-0.029190157880600837
sq_long_fail_trend,ema_spread_pct,5,13,9,6,0.6666666666666666,20.834766654705906,-0.0037312005168878746
sq_long_fail_trend,htf_adx,1,88,82,42,0.5121951219512195,15.157476609273175,0.003289850300441178
sq_long_fail_trend,htf_adx,2,4,4,1,0.25,21.567811389060687,-0.04341330226589196
sq_long_fail_trend,htf_adx,3,6,5,4,0.8,24.37236100591024,0.1757003561723859
sq_long_fail_trend,htf_adx,4,4,4,0,0.0,28.015823538087194,-0.11984315809541607
sq_long_fail_trend,htf_adx,5,2,2,0,0.0,37.70194885163303,-0.13828104953669268
sq_long_fail_trend,rsi,1,66,61,31,0.5081967213114754,62.10197487957228,0.009298867503114606
sq_long_fail_trend,rsi,2,22,21,11,0.5238095238095238,68.10742519345266,-0.001886366280744403
sq_long_fail_trend,rsi,3,10,9,3,0.3333333333333333,71.00816575786014,-0.008540940426053356
sq_long_fail_trend,rsi,4,2,2,1,0.5,73.68014316999327,-0.032959767952684516
sq_long_fail_trend,rsi,5,4,4,1,0.25,78.63425621096397,-0.041536915268755165
sq_long_fail_trend,rsi_distance_from_avg,1,8,8,3,0.375,6.31179123125424,-0.009356497126991395
sq_long_fail_trend,rsi_distance_from_avg,2,14,10,4,0.4,7.8993995765034875,-0.04011614577045256
sq_long_fail_trend,rsi_distance_from_avg,3,16,16,8,0.5,9.347543906760855,-0.019780130211901996
sq_long_fail_trend,rsi_distance_from_avg,4,29,28,15,0.5357142857142857,11.36168311710388,0.02684224508706163
sq_long_fail_trend,rsi_distance_from_avg,5,37,35,17,0.4857142857142857,14.871052825755328,0.007416977732932905
sq_long_fail_trend,volume_ratio,1,19,19,11,0.5789473684210527,0.7795858685911042,0.04257234931333413
sq_long_fail_trend,volume_ratio,2,15,14,9,0.6428571428571429,0.9187317544597032,0.018727452117302073
sq_long_fail_trend,volume_ratio,3,19,17,6,0.35294117647058826,1.0561871170189532,-0.0057402333452190105
sq_long_fail_trend,volume_ratio,4,25,23,12,0.5217391304347826,1.2457320701571826,-0.01678601677783716
sq_long_fail_trend,volume_ratio,5,26,24,9,0.375,1.6751284325112317,-0.01536312703571296
