observation_id,symbol,timestamp,direction,sole_blocker
CRWD|2026-01-22T00:00:00|Long,CRWD,2026-01-22,Long,sq_long_fail_price
CRWD|2026-04-21T00:00:00|Long,CRWD,2026-04-21,Long,sq_long_fail_trend
CRWD|2026-04-22T00:00:00|Long,CRWD,2026-04-22,Long,sq_long_fail_trend
CRWD|2026-05-12T00:00:00|Long,CRWD,2026-05-12,Long,sq_long_fail_recent
CRWD|2026-05-13T00:00:00|Long,CRWD,2026-05-13,Long,sq_long_fail_recent
CRWD|2026-05-14T00:00:00|Long,CRWD,2026-05-14,Long,sq_long_fail_recent
CRWD|2026-05-15T00:00:00|Long,CRWD,2026-05-15,Long,sq_long_fail_recent
CRWD|2026-05-18T00:00:00|Long,CRWD,2026-05-18,Long,sq_long_fail_recent
CRWD|2026-05-20T00:00:00|Long,CRWD,2026-05-20,Long,sq_long_fail_recent
CRWD|2026-07-01T00:00:00|Long,CRWD,2026-07-01,Long,sq_long_fail_release
CRWD|2026-07-02T00:00:00|Long,CRWD,2026-07-02,Long,sq_long_fail_release
CRWD|2026-07-07T00:00:00|Long,CRWD,2026-07-07,Long,sq_long_fail_price
CRWD|2026-07-08T00:00:00|Long,CRWD,2026-07-08,Long,sq_long_fail_price
CRWD|2026-07-09T00:00:00|Long,CRWD,2026-07-09,Long,sq_long_fail_price
CRWD|2026-07-15T00:00:00|Long,CRWD,2026-07-15,Long,sq_long_fail_price
CRWD|2026-07-16T00:00:00|Long,CRWD,2026-07-16,Long,sq_long_fail_price
CRWD|2026-07-30T00:00:00|Long,CRWD,2026-07-30,Long,sq_long_fail_price
CRWD|2026-07-31T00:00:00|Long,CRWD,2026-07-31,Long,sq_long_fail_price
CRWD|2026-08-03T00:00:00|Long,CRWD,2026-08-03,Long,sq_long_fail_price
CRWD|2026-08-10T00:00:00|Long,CRWD,2026-08-10,Long,sq_long_fail_recent
PANW|2025-09-22T00:00:00|Long,PANW,2025-09-22,Long,sq_long_fail_price
PANW|2025-10-08T00:00:00|Long,PANW,2025-10-08,Long,sq_long_fail_release
PANW|2025-10-20T00:00:00|Long,PANW,2025-10-20,Long,sq_long_fail_price
PANW|2025-10-21T00:00:00|Long,PANW,2025-10-21,Long,sq_long_fail_price
PANW|2025-10-29T00:00:00|Long,PANW,2025-10-29,Long,sq_long_fail_price
PANW|2026-01-02T00:00:00|Long,PANW,2026-01-02,Long,sq_long_fail_price
PANW|2026-05-15T00:00:00|Long,PANW,2026-05-15,Long,sq_long_fail_recent
PANW|2026-05-18T00:00:00|Long,PANW,2026-05-18,Long,sq_long_fail_recent
PANW|2026-08-05T00:00:00|Long,PANW,2026-08-05,Long,sq_long_fail_price
PANW|2026-08-06T00:00:00|Long,PANW,2026-08-06,Long,sq_long_fail_price
PANW|2026-08-07T00:00:00|Long,PANW,2026-08-07,Long,sq_long_fail_price
PANW|2026-08-10T00:00:00|Long,PANW,2026-08-10,Long,sq_long_fail_recent
PANW|2026-09-02T00:00:00|Long,PANW,2026-09-02,Long,sq_long_fail_price
PANW|2026-09-03T00:00:00|Long,PANW,2026-09-03,Long,sq_long_fail_price
PANW|2026-09-04T00:00:00|Long,PANW,2026-09-04,Long,sq_long_fail_price
DDOG|2025-10-06T00:00:00|Long,DDOG,2025-10-06,Long,sq_long_fail_recent
DDOG|2025-10-08T00:00:00|Long,DDOG,2025-10-08,Long,sq_long_fail_recent
DDOG|2025-10-09T00:00:00|Long,DDOG,2025-10-09,Long,sq_long_fail_recent
DDOG|2025-11-11T00:00:00|Long,DDOG,2025-11-11,Long,sq_long_fail_recent
DDOG|2025-12-19T00:00:00|Long,DDOG,2025-12-19,Long,sq_long_fail_price
DDOG|2025-12-22T00:00:00|Long,DDOG,2025-12-22,Long,sq_long_fail_price
DDOG|2025-12-23T00:00:00|Long,DDOG,2025-12-23,Long,sq_long_fail_price
DDOG|2026-01-15T00:00:00|Long,DDOG,2026-01-15,Long,sq_long_fail_price
DDOG|2026-01-16T00:00:00|Long,DDOG,2026-01-16,Long,sq_long_fail_price
DDOG|2026-01-20T00:00:00|Long,DDOG,2026-01-20,Long,sq_long_fail_price
DDOG|2026-05-11T00:00:00|Long,DDOG,2026-05-11,Long,sq_long_fail_recent
DDOG|2026-05-12T00:00:00|Long,DDOG,2026-05-12,Long,sq_long_fail_recent
DDOG|2026-07-01T00:00:00|Long,DDOG,2026-07-01,Long,sq_long_fail_release
DDOG|2026-07-15T00:00:00|Long,DDOG,2026-07-15,Long,sq_long_fail_price
DDOG|2026-07-16T00:00:00|Long,DDOG,2026-07-16,Long,sq_long_fail_price
DDOG|2026-07-17T00:00:00|Long,DDOG,2026-07-17,Long,sq_long_fail_price
DDOG|2026-08-05T00:00:00|Long,DDOG,2026-08-05,Long,sq_long_fail_price
DDOG|2026-08-06T00:00:00|Long,DDOG,2026-08-06,Long,sq_long_fail_price
DDOG|2026-08-07T00:00:00|Long,DDOG,2026-08-07,Long,sq_long_fail_price
JPM|2025-10-10T00:00:00|Long,JPM,2025-10-10,Long,sq_long_fail_price
JPM|2026-04-13T00:00:00|Long,JPM,2026-04-13,Long,sq_long_fail_recent
JPM|2026-05-18T00:00:00|Long,JPM,2026-05-18,Long,sq_long_fail_price
JPM|2026-06-08T00:00:00|Long,JPM,2026-06-08,Long,sq_long_fail_price
JPM|2026-06-09T00:00:00|Long,JPM,2026-06-09,Long,sq_long_fail_price
JPM|2026-06-12T00:00:00|Long,JPM,2026-06-12,Long,sq_long_fail_recent
JPM|2026-06-16T00:00:00|Long,JPM,2026-06-16,Long,sq_long_fail_recent
JPM|2026-06-17T00:00:00|Long,JPM,2026-06-17,Long,sq_long_fail_recent
JPM|2026-07-15T00:00:00|Long,JPM,2026-07-15,Long,sq_long_fail_release
JPM|2026-07-22T00:00:00|Long,JPM,2026-07-22,Long,sq_long_fail_price
GS|2025-10-15T00:00:00|Long,GS,2025-10-15,Long,sq_long_fail_price
GS|2025-10-16T00:00:00|Long,GS,2025-10-16,Long,sq_long_fail_price
GS|2025-12-05T00:00:00|Long,GS,2025-12-05,Long,sq_long_fail_recent
GS|2025-12-08T00:00:00|Long,GS,2025-12-08,Long,sq_long_fail_recent
GS|2025-12-09T00:00:00|Long,GS,2025-12-09,Long,sq_long_fail_recent
GS|2025-12-10T00:00:00|Long,GS,2025-12-10,Long,sq_long_fail_recent
GS|2025-12-11T00:00:00|Long,GS,2025-12-11,Long,sq_long_fail_recent
GS|2026-01-06T00:00:00|Long,GS,2026-01-06,Long,sq_long_fail_recent
GS|2026-02-13T00:00:00|Long,GS,2026-02-13,Long,sq_long_fail_price
GS|2026-04-09T00:00:00|Long,GS,2026-04-09,Long,sq_long_fail_recent
GS|2026-05-21T00:00:00|Long,GS,2026-05-21,Long,sq_long_fail_trend
GS|2026-05-22T00:00:00|Long,GS,2026-05-22,Long,sq_long_fail_trend
GS|2026-05-26T00:00:00|Long,GS,2026-05-26,Long,sq_long_fail_price
GS|2026-05-29T00:00:00|Long,GS,2026-05-29,Long,sq_long_fail_recent
GS|2026-06-01T00:00:00|Long,GS,2026-06-01,Long,sq_long_fail_recent
GS|2026-06-02T00:00:00|Long,GS,2026-06-02,Long,sq_long_fail_recent
MS|2025-10-13T00:00:00|Long,MS,2025-10-13,Long,sq_long_fail_price
MS|2025-10-24T00:00:00|Long,MS,2025-10-24,Long,sq_long_fail_recent
MS|2025-10-27T00:00:00|Long,MS,2025-10-27,Long,sq_long_fail_recent
MS|2025-12-03T00:00:00|Long,MS,2025-12-03,Long,sq_long_fail_recent
MS|2025-12-04T00:00:00|Long,MS,2025-12-04,Long,sq_long_fail_recent
MS|2025-12-05T00:00:00|Long,MS,2025-12-05,Long,sq_long_fail_recent
MS|2026-01-07T00:00:00|Long,MS,2026-01-07,Long,sq_long_fail_price
MS|2026-01-08T00:00:00|Long,MS,2026-01-08,Long,sq_long_fail_price
MS|2026-04-09T00:00:00|Long,MS,2026-04-09,Long,sq_long_fail_recent
MS|2026-04-10T00:00:00|Long,MS,2026-04-10,Long,sq_long_fail_recent
MS|2026-04-13T00:00:00|Long,MS,2026-04-13,Long,sq_long_fail_recent
MS|2026-04-14T00:00:00|Long,MS,2026-04-14,Long,sq_long_fail_recent
MS|2026-04-15T00:00:00|Long,MS,2026-04-15,Long,sq_long_fail_recent
MS|2026-05-14T00:00:00|Long,MS,2026-05-14,Long,sq_long_fail_release
MS|2026-05-22T00:00:00|Long,MS,2026-05-22,Long,sq_long_fail_release
MS|2026-05-26T00:00:00|Long,MS,2026-05-26,Long,sq_long_fail_release
MS|2026-05-28T00:00:00|Long,MS,2026-05-28,Long,sq_long_fail_price
MS|2026-06-02T00:00:00|Long,MS,2026-06-02,Long,sq_long_fail_recent
MS|2026-06-04T00:00:00|Long,MS,2026-06-04,Long,sq_long_fail_recent
MS|2026-09-14T00:00:00|Long,MS,2026-09-14,Long,sq_long_fail_price
MS|2026-09-15T00:00:00|Long,MS,2026-09-15,Long,sq_long_fail_price
MS|2026-09-16T00:00:00|Long,MS,2026-09-16,Long,sq_long_fail_price
BAC|2025-09-29T00:00:00|Long,BAC,2025-09-29,Long,sq_long_fail_price
BAC|2025-09-30T00:00:00|Long,BAC,2025-09-30,Long,sq_long_fail_price
BAC|2025-10-01T00:00:00|Long,BAC,2025-10-01,Long,sq_long_fail_price
BAC|2025-10-09T00:00:00|Long,BAC,2025-10-09,Long,sq_long_fail_price
BAC|2025-10-10T00:00:00|Long,BAC,2025-10-10,Long,sq_long_fail_price
BAC|2025-10-13T00:00:00|Long,BAC,2025-10-13,Long,sq_long_fail_price
BAC|2026-01-06T00:00:00|Long,BAC,2026-01-06,Long,sq_long_fail_recent
BAC|2026-02-06T00:00:00|Long,BAC,2026-02-06,Long,sq_long_fail_recent
BAC|2026-04-06T00:00:00|Long,BAC,2026-04-06,Long,sq_long_fail_release
BAC|2026-04-10T00:00:00|Long,BAC,2026-04-10,Long,sq_long_fail_recent
BAC|2026-04-13T00:00:00|Long,BAC,2026-04-13,Long,sq_long_fail_recent
BAC|2026-05-13T00:00:00|Long,BAC,2026-05-13,Long,sq_long_fail_price
BAC|2026-05-14T00:00:00|Long,BAC,2026-05-14,Long,sq_long_fail_price
BAC|2026-05-15T00:00:00|Long,BAC,2026-05-15,Long,sq_long_fail_price
BAC|2026-06-04T00:00:00|Long,BAC,2026-06-04,Long,sq_long_fail_trend
BAC|2026-06-05T00:00:00|Long,BAC,2026-06-05,Long,sq_long_fail_trend
BAC|2026-06-12T00:00:00|Long,BAC,2026-06-12,Long,sq_long_fail_recent
BAC|2026-06-16T00:00:00|Long,BAC,2026-06-16,Long,sq_long_fail_recent
BAC|2026-08-10T00:00:00|Long,BAC,2026-08-10,Long,sq_long_fail_release
BAC|2026-08-12T00:00:00|Long,BAC,2026-08-12,Long,sq_long_fail_release
BAC|2026-08-13T00:00:00|Long,BAC,2026-08-13,Long,sq_long_fail_price
BAC|2026-08-14T00:00:00|Long,BAC,2026-08-14,Long,sq_long_fail_price
BAC|2026-08-17T00:00:00|Long,BAC,2026-08-17,Long,sq_long_fail_price
BAC|2026-08-21T00:00:00|Long,BAC,2026-08-21,Long,sq_long_fail_price
BAC|2026-08-24T00:00:00|Long,BAC,2026-08-24,Long,sq_long_fail_price
BAC|2026-08-25T00:00:00|Long,BAC,2026-08-25,Long,sq_long_fail_price
V|2025-10-03T00:00:00|Long,V,2025-10-03,Long,sq_long_fail_trend
V|2026-01-13T00:00:00|Long,V,2026-01-13,Long,sq_long_fail_price
V|2026-01-14T00:00:00|Long,V,2026-01-14,Long,sq_long_fail_price
V|2026-01-15T00:00:00|Long,V,2026-01-15,Long,sq_long_fail_price
V|2026-04-15T00:00:00|Long,V,2026-04-15,Long,sq_long_fail_trend
V|2026-07-02T00:00:00|Long,V,2026-07-02,Long,sq_long_fail_recent
V|2026-07-06T00:00:00|Long,V,2026-07-06,Long,sq_long_fail_recent
V|2026-08-27T00:00:00|Long,V,2026-08-27,Long,sq_long_fail_price
MA|2025-12-15T00:00:00|Long,MA,2025-12-15,Long,sq_long_fail_recent
MA|2026-01-14T00:00:00|Long,MA,2026-01-14,Long,sq_long_fail_price
MA|2026-01-15T00:00:00|Long,MA,2026-01-15,Long,sq_long_fail_price
MA|2026-04-15T00:00:00|Long,MA,2026-04-15,Long,sq_long_fail_trend
MA|2026-08-25T00:00:00|Long,MA,2026-08-25,Long,sq_long_fail_release
MA|2026-08-27T00:00:00|Long,MA,2026-08-27,Long,sq_long_fail_price
MA|2026-08-28T00:00:00|Long,MA,2026-08-28,Long,sq_long_fail_price
CAT|2025-09-22T00:00:00|Long,CAT,2025-09-22,Long,sq_long_fail_recent
CAT|2025-10-30T00:00:00|Long,CAT,2025-10-30,Long,sq_long_fail_recent
CAT|2025-12-03T00:00:00|Long,CAT,2025-12-03,Long,sq_long_fail_release
CAT|2025-12-04T00:00:00|Long,CAT,2025-12-04,Long,sq_long_fail_release
CAT|2025-12-08T00:00:00|Long,CAT,2025-12-08,Long,sq_long_fail_price
CAT|2025-12-09T00:00:00|Long,CAT,2025-12-09,Long,sq_long_fail_price
CAT|2026-01-12T00:00:00|Long,CAT,2026-01-12,Long,sq_long_fail_recent
CAT|2026-01-13T00:00:00|Long,CAT,2026-01-13,Long,sq_long_fail_recent
CAT|2026-02-09T00:00:00|Long,CAT,2026-02-09,Long,sq_long_fail_recent
CAT|2026-02-10T00:00:00|Long,CAT,2026-02-10,Long,sq_long_fail_recent
CAT|2026-03-09T00:00:00|Long,CAT,2026-03-09,Long,sq_long_fail_price
CAT|2026-03-10T00:00:00|Long,CAT,2026-03-10,Long,sq_long_fail_price
CAT|2026-03-11T00:00:00|Long,CAT,2026-03-11,Long,sq_long_fail_price
CAT|2026-04-08T00:00:00|Long,CAT,2026-04-08,Long,sq_long_fail_trend
CAT|2026-04-09T00:00:00|Long,CAT,2026-04-09,Long,sq_long_fail_trend
CAT|2026-04-10T00:00:00|Long,CAT,2026-04-10,Long,sq_long_fail_trend
CAT|2026-05-01T00:00:00|Long,CAT,2026-05-01,Long,sq_long_fail_recent
CAT|2026-05-05T00:00:00|Long,CAT,2026-05-05,Long,sq_long_fail_recent
CAT|2026-06-16T00:00:00|Long,CAT,2026-06-16,Long,sq_long_fail_price
CAT|2026-06-17T00:00:00|Long,CAT,2026-06-17,Long,sq_long_fail_price
CAT|2026-06-25T00:00:00|Long,CAT,2026-06-25,Long,sq_long_fail_recent
GE|2025-09-23T00:00:00|Long,GE,2025-09-23,Long,sq_long_fail_recent
GE|2025-10-27T00:00:00|Long,GE,2025-10-27,Long,sq_long_fail_release
GE|2025-10-28T00:00:00|Long,GE,2025-10-28,Long,sq_long_fail_price
GE|2025-10-30T00:00:00|Long,GE,2025-10-30,Long,sq_long_fail_price
GE|2025-11-18T00:00:00|Long,GE,2025-11-18,Long,sq_long_fail_price
GE|2025-11-19T00:00:00|Long,GE,2025-11-19,Long,sq_long_fail_price
GE|2025-11-20T00:00:00|Long,GE,2025-11-20,Long,sq_long_fail_price
GE|2025-12-23T00:00:00|Long,GE,2025-12-23,Long,sq_long_fail_recent
GE|2026-01-22T00:00:00|Long,GE,2026-01-22,Long,sq_long_fail_price
GE|2026-01-23T00:00:00|Long,GE,2026-01-23,Long,sq_long_fail_price
GE|2026-01-26T00:00:00|Long,GE,2026-01-26,Long,sq_long_fail_price
GE|2026-02-19T00:00:00|Long,GE,2026-02-19,Long,sq_long_fail_recent
GE|2026-02-20T00:00:00|Long,GE,2026-02-20,Long,sq_long_fail_recent
GE|2026-06-18T00:00:00|Long,GE,2026-06-18,Long,sq_long_fail_recent
GE|2026-07-21T00:00:00|Long,GE,2026-07-21,Long,sq_long_fail_price
GE|2026-07-22T00:00:00|Long,GE,2026-07-22,Long,sq_long_fail_price
GE|2026-07-23T00:00:00|Long,GE,2026-07-23,Long,sq_long_fail_price
GE|2026-08-06T00:00:00|Long,GE,2026-08-06,Long,sq_long_fail_price
GE|2026-08-07T00:00:00|Long,GE,2026-08-07,Long,sq_long_fail_price
DE|2025-10-01T00:00:00|Long,DE,2025-10-01,Long,sq_long_fail_price
DE|2025-10-02T00:00:00|Long,DE,2025-10-02,Long,sq_long_fail_price
DE|2025-10-03T00:00:00|Long,DE,2025-10-03,Long,sq_long_fail_price
DE|2025-11-21T00:00:00|Long,DE,2025-11-21,Long,sq_long_fail_trend
DE|2025-11-24T00:00:00|Long,DE,2025-11-24,Long,sq_long_fail_trend
DE|2025-11-25T00:00:00|Long,DE,2025-11-25,Long,sq_long_fail_trend
DE|2026-01-14T00:00:00|Long,DE,2026-01-14,Long,sq_long_fail_recent
DE|2026-01-15T00:00:00|Long,DE,2026-01-15,Long,sq_long_fail_recent
DE|2026-01-21T00:00:00|Long,DE,2026-01-21,Long,sq_long_fail_recent
DE|2026-02-05T00:00:00|Long,DE,2026-02-05,Long,sq_long_fail_recent
DE|2026-02-06T00:00:00|Long,DE,2026-02-06,Long,sq_long_fail_recent
DE|2026-02-09T00:00:00|Long,DE,2026-02-09,Long,sq_long_fail_recent
DE|2026-02-10T00:00:00|Long,DE,2026-02-10,Long,sq_long_fail_recent
DE|2026-02-11T00:00:00|Long,DE,2026-02-11,Long,sq_long_fail_recent
DE|2026-02-20T00:00:00|Long,DE,2026-02-20,Long,sq_long_fail_recent
DE|2026-04-09T00:00:00|Long,DE,2026-04-09,Long,sq_long_fail_release
DE|2026-06-25T00:00:00|Long,DE,2026-06-25,Long,sq_long_fail_recent
DE|2026-06-30T00:00:00|Long,DE,2026-06-30,Long,sq_long_fail_recent
DE|2026-08-19T00:00:00|Long,DE,2026-08-19,Long,sq_long_fail_price
DE|2026-08-24T00:00:00|Long,DE,2026-08-24,Long,sq_long_fail_recent
DE|2026-09-03T00:00:00|Long,DE,2026-09-03,Long,sq_long_fail_recent
ETN|2025-10-29T00:00:00|Long,ETN,2025-10-29,Long,sq_long_fail_trend
ETN|2025-12-17T00:00:00|Long,ETN,2025-12-17,Long,sq_long_fail_price
ETN|2025-12-18T00:00:00|Long,ETN,2025-12-18,Long,sq_long_fail_price
ETN|2025-12-19T00:00:00|Long,ETN,2025-12-19,Long,sq_long_fail_price
ETN|2026-01-28T00:00:00|Long,ETN,2026-01-28,Long,sq_long_fail_trend
ETN|2026-01-29T00:00:00|Long,ETN,2026-01-29,Long,sq_long_fail_trend
ETN|2026-02-06T00:00:00|Long,ETN,2026-02-06,Long,sq_long_fail_recent
ETN|2026-02-09T00:00:00|Long,ETN,2026-02-09,Long,sq_long_fail_recent
ETN|2026-04-08T00:00:00|Long,ETN,2026-04-08,Long,sq_long_fail_trend
ETN|2026-04-09T00:00:00|Long,ETN,2026-04-09,Long,sq_long_fail_trend
ETN|2026-04-10T00:00:00|Long,ETN,2026-04-10,Long,sq_long_fail_trend
HON|2025-12-17T00:00:00|Long,HON,2025-12-17,Long,sq_long_fail_trend
HON|2026-03-19T00:00:00|Long,HON,2026-03-19,Long,sq_long_fail_price
HON|2026-03-20T00:00:00|Long,HON,2026-03-20,Long,sq_long_fail_price
HON|2026-03-23T00:00:00|Long,HON,2026-03-23,Long,sq_long_fail_price
HON|2026-05-28T00:00:00|Long,HON,2026-05-28,Long,sq_long_fail_recent
HON|2026-05-29T00:00:00|Long,HON,2026-05-29,Long,sq_long_fail_recent
HON|2026-07-28T00:00:00|Long,HON,2026-07-28,Long,sq_long_fail_recent
RTX|2025-10-01T00:00:00|Long,RTX,2025-10-01,Long,sq_long_fail_recent
RTX|2025-10-22T00:00:00|Long,RTX,2025-10-22,Long,sq_long_fail_recent
RTX|2025-10-23T00:00:00|Long,RTX,2025-10-23,Long,sq_long_fail_recent
RTX|2025-12-16T00:00:00|Long,RTX,2025-12-16,Long,sq_long_fail_price
RTX|2025-12-17T00:00:00|Long,RTX,2025-12-17,Long,sq_long_fail_price
RTX|2025-12-18T00:00:00|Long,RTX,2025-12-18,Long,sq_long_fail_price
RTX|2025-12-22T00:00:00|Long,RTX,2025-12-22,Long,sq_long_fail_recent
RTX|2026-01-12T00:00:00|Long,RTX,2026-01-12,Long,sq_long_fail_recent
RTX|2026-01-15T00:00:00|Long,RTX,2026-01-15,Long,sq_long_fail_recent
RTX|2026-02-27T00:00:00|Long,RTX,2026-02-27,Long,sq_long_fail_price
RTX|2026-03-03T00:00:00|Long,RTX,2026-03-03,Long,sq_long_fail_price
RTX|2026-06-16T00:00:00|Long,RTX,2026-06-16,Long,sq_long_fail_release
RTX|2026-06-18T00:00:00|Long,RTX,2026-06-18,Long,sq_long_fail_price
RTX|2026-06-22T00:00:00|Long,RTX,2026-06-22,Long,sq_long_fail_price
RTX|2026-07-02T00:00:00|Long,RTX,2026-07-02,Long,sq_long_fail_recent
RTX|2026-07-07T00:00:00|Long,RTX,2026-07-07,Long,sq_long_fail_recent
RTX|2026-07-24T00:00:00|Long,RTX,2026-07-24,Long,sq_long_fail_recent
RTX|2026-07-28T00:00:00|Long,RTX,2026-07-28,Long,sq_long_fail_recent
RTX|2026-08-28T00:00:00|Long,RTX,2026-08-28,Long,sq_long_fail_price
RTX|2026-08-31T00:00:00|Long,RTX,2026-08-31,Long,sq_long_fail_price
RTX|2026-09-01T00:00:00|Long,RTX,2026-09-01,Long,sq_long_fail_price
XOM|2025-09-25T00:00:00|Long,XOM,2025-09-25,Long,sq_long_fail_price
XOM|2025-09-29T00:00:00|Long,XOM,2025-09-29,Long,sq_long_fail_price
XOM|2026-01-05T00:00:00|Long,XOM,2026-01-05,Long,sq_long_fail_recent
XOM|2026-03-13T00:00:00|Long,XOM,2026-03-13,Long,sq_long_fail_release
XOM|2026-03-16T00:00:00|Long,XOM,2026-03-16,Long,sq_long_fail_release
XOM|2026-03-23T00:00:00|Long,XOM,2026-03-23,Long,sq_long_fail_price
XOM|2026-03-25T00:00:00|Long,XOM,2026-03-25,Long,sq_long_fail_price
XOM|2026-03-27T00:00:00|Long,XOM,2026-03-27,Long,sq_long_fail_recent
XOM|2026-03-30T00:00:00|Long,XOM,2026-03-30,Long,sq_long_fail_recent
XOM|2026-05-18T00:00:00|Long,XOM,2026-05-18,Long,sq_long_fail_trend
XOM|2026-05-19T00:00:00|Long,XOM,2026-05-19,Long,sq_long_fail_trend
XOM|2026-07-14T00:00:00|Long,XOM,2026-07-14,Long,sq_long_fail_release
XOM|2026-07-20T00:00:00|Long,XOM,2026-07-20,Long,sq_long_fail_price
XOM|2026-07-21T00:00:00|Long,XOM,2026-07-21,Long,sq_long_fail_recent
XOM|2026-07-22T00:00:00|Long,XOM,2026-07-22,Long,sq_long_fail_recent
XOM|2026-07-23T00:00:00|Long,XOM,2026-07-23,Long,sq_long_fail_recent
XOM|2026-08-18T00:00:00|Long,XOM,2026-08-18,Long,sq_long_fail_release
XOM|2026-08-20T00:00:00|Long,XOM,2026-08-20,Long,sq_long_fail_price
XOM|2026-08-21T00:00:00|Long,XOM,2026-08-21,Long,sq_long_fail_price
XOM|2026-08-24T00:00:00|Long,XOM,2026-08-24,Long,sq_long_fail_price
XOM|2026-09-21T00:00:00|Long,XOM,2026-09-21,Long,sq_long_fail_price
CVX|2026-01-09T00:00:00|Long,CVX,2026-01-09,Long,sq_long_fail_recent
CVX|2026-01-30T00:00:00|Long,CVX,2026-01-30,Long,sq_long_fail_recent
CVX|2026-02-04T00:00:00|Long,CVX,2026-02-04,Long,sq_long_fail_recent
CVX|2026-03-16T00:00:00|Long,CVX,2026-03-16,Long,sq_long_fail_price
CVX|2026-03-17T00:00:00|Long,CVX,2026-03-17,Long,sq_long_fail_price
CVX|2026-03-23T00:00:00|Long,CVX,2026-03-23,Long,sq_long_fail_recent
CVX|2026-05-19T00:00:00|Long,CVX,2026-05-19,Long,sq_long_fail_trend
CVX|2026-07-17T00:00:00|Long,CVX,2026-07-17,Long,sq_long_fail_recent
CVX|2026-07-20T00:00:00|Long,CVX,2026-07-20,Long,sq_long_fail_recent
CVX|2026-08-19T00:00:00|Long,CVX,2026-08-19,Long,sq_long_fail_price
CVX|2026-08-20T00:00:00|Long,CVX,2026-08-20,Long,sq_long_fail_price
CVX|2026-09-16T00:00:00|Long,CVX,2026-09-16,Long,sq_long_fail_price
CVX|2026-09-17T00:00:00|Long,CVX,2026-09-17,Long,sq_long_fail_price
COP|2025-12-03T00:00:00|Long,COP,2025-12-03,Long,sq_long_fail_trend
COP|2025-12-04T00:00:00|Long,COP,2025-12-04,Long,sq_long_fail_trend
COP|2025-12-05T00:00:00|Long,COP,2025-12-05,Long,sq_long_fail_trend
COP|2026-01-30T00:00:00|Long,COP,2026-01-30,Long,sq_long_fail_recent
COP|2026-02-03T00:00:00|Long,COP,2026-02-03,Long,sq_long_fail_recent
COP|2026-02-04T00:00:00|Long,COP,2026-02-04,Long,sq_long_fail_recent
COP|2026-03-03T00:00:00|Long,COP,2026-03-03,Long,sq_long_fail_recent
COP|2026-03-26T00:00:00|Long,COP,2026-03-26,Long,sq_long_fail_recent
COP|2026-07-21T00:00:00|Long,COP,2026-07-21,Long,sq_long_fail_recent
COP|2026-08-11T00:00:00|Long,COP,2026-08-11,Long,sq_long_fail_trend
COP|2026-08-12T00:00:00|Long,COP,2026-08-12,Long,sq_long_fail_trend
COP|2026-08-20T00:00:00|Long,COP,2026-08-20,Long,sq_long_fail_recent
LLY|2025-10-02T00:00:00|Long,LLY,2025-10-02,Long,sq_long_fail_trend
LLY|2025-10-03T00:00:00|Long,LLY,2025-10-03,Long,sq_long_fail_trend
LLY|2025-10-06T00:00:00|Long,LLY,2025-10-06,Long,sq_long_fail_trend
LLY|2025-11-06T00:00:00|Long,LLY,2025-11-06,Long,sq_long_fail_recent
LLY|2025-11-10T00:00:00|Long,LLY,2025-11-10,Long,sq_long_fail_recent
LLY|2025-11-11T00:00:00|Long,LLY,2025-11-11,Long,sq_long_fail_recent
LLY|2025-11-12T00:00:00|Long,LLY,2025-11-12,Long,sq_long_fail_recent
LLY|2026-01-29T00:00:00|Long,LLY,2026-01-29,Long,sq_long_fail_price
LLY|2026-05-28T00:00:00|Long,LLY,2026-05-28,Long,sq_long_fail_recent
LLY|2026-06-30T00:00:00|Long,LLY,2026-06-30,Long,sq_long_fail_price
LLY|2026-07-01T00:00:00|Long,LLY,2026-07-01,Long,sq_long_fail_price
LLY|2026-08-03T00:00:00|Long,LLY,2026-08-03,Long,sq_long_fail_price
COST|2026-03-24T00:00:00|Long,COST,2026-03-24,Long,sq_long_fail_price
COST|2026-03-25T00:00:00|Long,COST,2026-03-25,Long,sq_long_fail_price
COST|2026-05-13T00:00:00|Long,COST,2026-05-13,Long,sq_long_fail_trend
COST|2026-05-14T00:00:00|Long,COST,2026-05-14,Long,sq_long_fail_trend
COST|2026-05-15T00:00:00|Long,COST,2026-05-15,Long,sq_long_fail_trend
COST|2026-07-29T00:00:00|Long,COST,2026-07-29,Long,sq_long_fail_trend
WMT|2025-10-16T00:00:00|Long,WMT,2025-10-16,Long,sq_long_fail_price
WMT|2025-10-17T00:00:00|Long,WMT,2025-10-17,Long,sq_long_fail_price
WMT|2025-11-25T00:00:00|Long,WMT,2025-11-25,Long,sq_long_fail_recent
WMT|2025-11-26T00:00:00|Long,WMT,2025-11-26,Long,sq_long_fail_recent
WMT|2025-11-28T00:00:00|Long,WMT,2025-11-28,Long,sq_long_fail_recent
WMT|2025-12-01T00:00:00|Long,WMT,2025-12-01,Long,sq_long_fail_recent
WMT|2025-12-02T00:00:00|Long,WMT,2025-12-02,Long,sq_long_fail_recent
WMT|2025-12-03T00:00:00|Long,WMT,2025-12-03,Long,sq_long_fail_recent
WMT|2026-01-15T00:00:00|Long,WMT,2026-01-15,Long,sq_long_fail_price
WMT|2026-02-03T00:00:00|Long,WMT,2026-02-03,Long,sq_long_fail_recent
