symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-10,2026-08-12,ATR_STOP,ATR_STOP,-0.04851362359174316,-0.05198296896793264,-0.8196142362094403,-0.7904044354341369,3,5,0.012683269791142537,0.012683269791142537,-0.003469345376189481,0.02920980077530344,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-06-14,ATR_STOP,ATR_STOP,0.0483706367964567,0.047964129282340284,0.8332160545976972,0.7435923256068385,18,22,0.11135985365440182,0.11135985365440182,-0.0004065075141164165,-0.08962372899085869,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.0437945873594493,-0.0437945873594493,-0.8578508906501323,-0.7720658015851204,14,14,0.012367211299362468,0.012367211299362468,0.0,0.08578508906501192,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.5483136182437842,-0.49348225641940646,8,8,0.04541123316528273,0.04541123316528273,0.0,0.054831361824377756,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-12,2024-07-16,ATR_STOP,ATR_STOP,0.002198451541087554,-0.0021240691937097766,0.05467941444189184,-0.04754645340956268,11,13,0.04110113815426475,0.04110113815426475,-0.0043225207347973305,-0.10222586785145452,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-07,2025-11-14,ATR_STOP,ATR_STOP,0.027959564001612813,0.013669481464460675,0.5187173872993687,0.2282416828644345,8,13,0.08903826830211248,0.09060694590336138,-0.014290082537152138,-0.2904757044349342,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.04618727541051049,-0.05131919490056713,-0.9999999999999996,-0.9999999999999992,1,1,,,-0.005131919490056647,3.3306690738754696e-16,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-11,2024-01-19,ATR_STOP,ATR_STOP,-0.016120579163882987,-0.020208234917319157,-0.37455259117151224,-0.4225742764514429,17,22,0.02153383844302237,0.02153383844302237,-0.00408765575343617,-0.04802168527993067,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-05,2024-04-10,ATR_STOP,ATR_STOP,0.006012091294587574,0.0012797674332309938,0.14013225693579726,0.026846403520142212,11,14,0.04860300604679679,0.04860300604679679,-0.00473232386135658,-0.11328585341565504,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-25,2024-11-04,ATR_STOP,ATR_STOP,-0.03426184656122411,-0.03891579063224526,-0.7210046290168725,-0.7370478010811586,7,13,0.007623650077965616,0.007623650077965616,-0.004653944071021154,-0.016043172064286182,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.017317605916902123,-0.003582714407222465,-0.30560247791864936,-0.05690150042668835,8,22,0.03535016218415987,0.044865451937753376,0.013734891509679659,0.24870097749196102,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,0.03540010455243836,0.03182696177609512,0.775458464222193,0.6274681527245449,8,14,0.08258030671026306,0.08258030671026306,-0.003573142776343241,-0.14799031149764807,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-11,ATR_STOP,ATR_STOP,-0.0014209811234897618,-0.005220776300626784,-0.03779692632863137,-0.12498151070127757,10,11,0.031029948421364306,0.031029948421364306,-0.003799795177137022,-0.0871845843726462,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,0.04767174096974802,0.04346064760855217,1.1252364855503054,0.9232546334995184,22,22,0.08557158122050978,0.08557158122050978,-0.00421109336119585,-0.201981852050787,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.02737395044889457,-0.02737395044889457,-0.6578536762304995,-0.592068308607448,9,9,0.020692168365531005,0.020692168365531005,0.0,0.06578536762305154,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,TREND_EXIT,TREND_EXIT,-0.02239344937207366,-0.02239344937207366,-0.6314839761914739,-0.5683355785723276,4,4,0.001252113401345234,0.001252113401345234,0.0,0.06314839761914626,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.0247354132840385,-0.0283407324407009,-0.7412296707563105,-0.7643410838262458,8,8,0.007712459125922999,0.007712459125922999,-0.003605319156662401,-0.02311141306993525,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.013840976069910416,-0.01972899233934,-0.2698768920247335,-0.3462154112242306,5,5,0.03915117035495652,0.03915117035495652,-0.005888016269429586,-0.07633851919949713,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-05,2024-03-19,ATR_STOP,ATR_STOP,0.1773158507389203,0.2828133535402524,1.8579025594215568,2.666967933618169,13,23,0.2850746122068324,0.43507463355775045,0.10549750280133208,0.8090653741966123,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-03,2024-10-31,ATR_STOP,ATR_STOP,-0.027793788209259707,0.14625548824846413,-0.2906982145261051,1.3767316668217564,12,32,0.06299552201609604,0.25881056398868774,0.17404927645772383,1.6674298813478616,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-10-31,,ATR_STOP,,0.010485454670433825,,0.11211233561411159,,15,,0.10970876749279435,,,,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.021074177299633234,0.23113195242967377,-0.1774000672190537,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.252206129729307,1.9284786969118928,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.06958715720263164,0.05643379863429354,0.5896765416626515,0.4303943384723924,13,13,0.187967384317675,0.187967384317675,-0.013153358568338103,-0.1592822031902591,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.042827051389750626,-0.047798035480637435,-0.8268490107274614,-0.8305400760138627,6,6,0.0019118054282309949,0.0019118054282309949,-0.00497098409088681,-0.003691065286401285,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-07,2024-12-04,ATR_STOP,ATR_STOP,0.053148878270418365,0.08423639133997285,1.1373998492131465,1.6224126591869017,18,36,0.10882587829454682,0.13703833226609596,0.031087513069554484,0.4850128099737552,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.004138467003162338,3.209396643932827e-05,0.11037284709180871,0.0007703510026547875,8,8,0.04109582433366743,0.04109582433366743,-0.00410637303672301,-0.10960249608915393,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-05-04,2026-05-08,ATR_STOP,ATR_STOP,-0.010938270806013728,-0.014683732953466366,-0.20836059302100038,-0.25173633238608023,17,21,0.033032226562500044,0.033032226562500044,-0.0037454621474526384,-0.04337573936507985,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-30,2026-07-01,ATR_STOP,ATR_STOP,0.04348859672374217,0.039665161999212106,0.955031540466891,0.7839602851950807,16,17,0.0964086582826218,0.0964086582826218,-0.0038234347245300615,-0.17107125527181033,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-18,2022-04-18,ATR_STOP,ATR_STOP,0.15262623673191023,0.14643548281177243,2.741549915262304,2.367313606632788,30,30,0.20834302201315036,0.20834302201315036,-0.006190753920137793,-0.3742363086295164,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-01,2022-11-11,ATR_STOP,ATR_STOP,0.04859773981117299,0.05569557739590536,0.7416589659361951,0.7649823232366187,23,31,0.11239498767309963,0.13036831634476376,0.007097837584732369,0.023323357300423675,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,-0.038192415641997934,-0.04291811630965403,-0.9010596602743058,-0.9112962452460954,2,3,0.004338890366907711,0.004338890366907711,-0.004725700667656096,-0.010236584971789586,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,0.11428486918234193,0.11428486918234193,2.5295567209419505,2.2766010488477524,13,13,0.1994171998650256,0.1994171998650256,0.0,-0.2529556720941981,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.5850527269065677,-0.5265474542159099,5,5,0.0342685906177882,0.0342685906177882,0.0,0.05850527269065786,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-30,ATR_STOP,ATR_STOP,-0.011415068688340746,0.0017624085593859196,-0.22453872387052323,0.031200519392448025,7,14,0.033404754225138555,0.05745506516004828,0.013177477247726666,0.25573924326297126,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-14,2023-09-21,ATR_STOP,ATR_STOP,-0.01543158310232906,-0.018272849430061577,-0.5016086969828265,-0.5345684962325015,10,15,,0.01059852427271446,-0.0028412663277325167,-0.03295979924967496,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.02845980669127046,0.02845980669127046,1.0734224193055932,0.9660801773750325,20,20,0.07699826302039803,0.07699826302039803,0.0,-0.10734224193056074,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.01771298541805344,-0.020605335650332623,-0.6057873641851509,-0.6342356474329093,10,10,,,-0.002892350232279184,-0.028448283247758388,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.03551944642380622,-0.03551944642380622,-0.8776292465721552,-0.7898663219149367,8,8,0.007174632335556819,0.007174632335556819,0.0,0.08776292465721858,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-06-08,ATR_STOP,ATR_STOP,0.09219680014323894,0.09114025471005371,1.387012183007051,1.2340057258378976,28,28,0.15903953140386995,0.15903953140386995,-0.0010565454331852298,-0.1530064571691534,Pure Squeeze,4
META,2023-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-16,2024-10-21,ATR_STOP,ATR_STOP,0.015509784751110534,0.011930395323227039,0.2756507673685677,0.19083181428808624,17,20,0.06400441166095905,0.06400441166095905,-0.003579389427883495,-0.08481895308048146,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.10264310185482106,0.09580116549390705,1.6765194928268372,1.4082901494141575,18,18,0.16422052910304608,0.16422052910304608,-0.006841936360914014,-0.2682293434126797,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.028184367595231352,-0.03414937066490009,-0.46783408286997935,-0.5101627881646439,11,11,0.025500660031787525,0.025500660031787525,-0.0059650030696687395,-0.04232870529466454,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.035046348278446215,-0.04454766387923581,-0.43673214690867845,-0.49962001912590265,3,3,0.05046549212865914,0.05046549212865914,-0.009501315600789595,-0.0628878722172242,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-11-27,ATR_STOP,ATR_STOP,-0.05893234457242058,0.04712425803017917,-0.7181615925337966,0.5168392534782746,11,30,0.014857958407329175,0.13574237693055302,0.10605660260259975,1.2350008460120714,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-17,2024-12-17,ATR_STOP,ATR_STOP,0.002790945452765037,-0.009304461769423233,0.028619819583136193,-0.08587155123570586,8,8,0.11164961045245847,0.11164961045245847,-0.01209540722218827,-0.11449137081884206,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-18,2024-07-19,ATR_STOP,ATR_STOP,0.0010649885712175067,-0.003996536130943196,0.029975987713691667,-0.10124062274149016,6,7,0.046618710890662385,0.046618710890662385,-0.005061524702160702,-0.13121661045518182,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.017919722816277184,-0.023326867847888177,-0.3403732568737618,-0.3987705533789687,9,9,0.03074458246822198,0.03074458246822198,-0.005407145031610994,-0.05839729650520692,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.014203904917393206,-0.016525115457086015,-0.33802283217614326,-0.3539364509404514,12,12,0.025793295858668852,0.025793295858668852,-0.0023212105396928084,-0.015913618764308135,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.027759110288024802,-0.03221155682690113,-0.669232526183693,-0.6989171912036644,5,5,0.01231290856186229,0.01231290856186229,-0.004452446538876331,-0.029684665019971357,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.037491036927724486,-0.041923657297584516,-0.896775037535834,-0.9025218608181745,6,6,0.0024025464010155595,0.0024025464010155595,-0.00443262036986003,-0.005746823282340552,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,-0.00042281338877103725,-0.00665125630548169,-0.008567657672518547,-0.12129965551674124,7,7,0.05563317286162528,0.05563317286162528,-0.0062284429167106525,-0.11273199784422269,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.05635974143757183,0.05150216381907469,1.1007092617481442,0.9052564213884218,26,26,0.10007794000404568,0.10007794000404568,-0.004857577618497144,-0.19545284035972244,Pure Squeeze,4
MSFT,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.03982647284477692,-0.04563435618363043,-0.7683625461346354,-0.7923713762104051,5,5,0.012444477204905047,0.012444477204905047,-0.0058078833388535145,-0.024008830075769705,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-18,2023-09-19,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.024317981780105802,-0.028735613382223968,-0.611524935639271,-0.6503537116984702,5,6,0.01500797426425482,0.01500797426425482,-0.004417631602118166,-0.03882877605919921,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.016448770695638437,0.012803560537285597,0.4868718584457505,0.34107861833391956,12,12,,,-0.0036452101583528407,-0.14579324011183092,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-18,2025-08-18,ATR_STOP,ATR_STOP,-0.038024677809892826,-0.04227446198005358,-0.9292320297224922,-0.9297779162467513,10,10,0.00022337972155250796,0.00022337972155250796,-0.004249784170160753,-0.0005458865242591315,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,-0.023339726140001238,-0.031503395797918055,-0.30222448290879983,-0.3671417437808411,10,16,0.05013330078124989,0.05013330078124989,-0.008163669657916817,-0.06491726087204125,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-24,2026-03-24,ATR_STOP,ATR_STOP,-0.05786263538359748,-0.07272378481540864,-0.45384034802894635,-0.513362186713794,4,4,0.07588770950270285,0.07588770950270285,-0.01486114943181116,-0.05952183868484762,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-07-02,ATR_STOP,ATR_STOP,-0.036251421735510436,-0.05442484220871413,-0.21804748335436755,-0.29462237277026954,5,8,0.16203703703703698,0.16203703703703698,-0.018173420473203694,-0.07657488941590199,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-22,2023-06-23,ATR_STOP,ATR_STOP,0.1503704226039495,0.14468642489713113,2.250634769002022,1.949004754747412,22,23,0.22796700625087896,0.22796700625087896,-0.005683997706818378,-0.3016300142546098,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-27,ATR_STOP,ATR_STOP,-0.06737692485538538,-0.07486324983931714,-0.9999999999999996,-1.0000000000000004,5,6,0.0033556534367220614,0.0033556534367220614,-0.007486324983931758,-8.881784197001252e-16,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-04-19,ATR_STOP,ATR_STOP,-0.022647039256951107,0.01080433680855264,-0.3477965020572802,0.1493325222686214,13,59,0.0317367251169105,0.1373952368872624,0.033451376065503746,0.49712902432590156,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,0.13289602342858253,0.12651729173049708,2.3345802103817217,2.000272710443088,26,26,0.19030460871135002,0.19030460871135002,-0.006378731698085449,-0.3343074999386335,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-02,ATR_STOP,ATR_STOP,-0.04406113579107784,-0.04895681754564207,-0.9999999999999997,-1.0000000000000007,2,2,0.00040352447098279676,0.00040352447098279676,-0.0048956817545642295,-9.992007221626409e-16,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-15,2023-09-19,ATR_STOP,ATR_STOP,-0.01906369415266762,-0.02321103959918247,-0.35623046898132654,-0.3903562190082396,9,11,0.028804488699327502,0.028804488699327502,-0.00414734544651485,-0.03412575002691304,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.01940196826670393,0.01940196826670393,0.4572602370559849,0.4115342133503861,18,18,0.0864559334952324,0.0864559334952324,0.0,-0.045726023705598806,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.014790353659984046,0.00920392420979832,0.3020500429221772,0.16916709294986157,7,7,0.06506821871165647,0.06506821871165647,-0.005586429450185726,-0.13288294997231562,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
