symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MSFT,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.004595617377596483,-0.004417631602118166,-0.004595617377596483,-0.08092591462615628,-0.03882877605919921,5,1,3,2,3,0.4,-0.005872124060313055,-0.024317981780105802,0.036404256066605134,-0.034056377478258515,0.7126272916107123,-0.005872124060313055,5,5,0,-0.14430767826050078,-0.611524935639271,5,11.6,-0.005872124060313055,-0.021430090434784277,-0.03892557532733487,,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,-0.0048332191824073945,-0.004292550887282226,0.15863854010663056,,-0.005332730478675329,-0.003947497164256797,0.5358420825308693,,,,1.0,,,0.6564120256398417,True,False,False,False,LOW SAMPLE
MU,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.013732746520977224,-0.01486114943181116,-0.013732746520977224,-0.06700466299093029,-0.06491726087204125,3,1,2,0,3,0.0,-0.03915126108636972,-0.036251421735510436,,-0.03915126108636972,0.0,-0.03915126108636972,3,3,0,-0.32470410476403794,-0.30222448290879983,3,6.333333333333333,-0.03915126108636972,-0.04705702855955396,,,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,-0.016517284952507427,-0.011512409544863988,0.19815578880370704,,,,1.0,,,,1.0,,,0.8018442111962929,True,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,4,1,0,0.2,0.8,0.0018013279844207863,-0.005683997706818378,0.0018013279844207863,-0.027761697973468724,-9.992007221626409e-16,5,1,3,2,3,0.4,0.029836269225823542,-0.022647039256951107,0.14163322301626602,-0.04469503330113811,2.112587052823749,0.029836269225823542,5,5,0,0.4474836954652928,-0.3477965020572802,5,13.6,0.029836269225823542,-0.00029726911870794903,-0.05571903032323161,,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,-0.006111184035849954,0.0041232412265089224,3.7140794297114055,1.0,-0.006932528341008604,0.014277847155469758,2.5394261125050464,1.0,,,1.0,1.0,3.005853970133424,1.0,True,False,False,True,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.0032445916322335253,-0.00414734544651485,-0.0032445916322335253,-0.07091157456827582,-0.045726023705598806,3,1,2,2,1,0.6666666666666666,0.005042875924673451,0.014790353659984046,0.017096160963343987,-0.01906369415266762,1.79358321912143,0.005042875924673451,3,3,0,0.1343599369989452,0.3020500429221772,3,11.333333333333334,0.005042875924673451,-0.0021366702463417875,,,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,-0.004866887448350288,-0.002073672723257425,-0.0,,,,1.0,,,,1.0,,,0.573922194572153,False,False,False,False,LOW SAMPLE
NVDA,3,2,1,1,1,0,1,1,0,0.5,0.5,0.21368748949869898,0.21368748949869898,0.21368748949869898,2.1636368075722068,2.1636368075722068,2,1,2,2,1,0.6666666666666666,0.021937436127418275,0.03292554228485933,0.04674224221623002,-0.02767217605020522,3.378284536165588,0.021937436127418275,3,3,0,0.42144887997084773,0.48333316651930996,3,16.333333333333332,0.021937436127418275,0.0026266831173270555,,,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,-0.006039520845963375,0.43341449984336133,1.0141316669032234,1.0,,,1.0,1.0,,,1.0,1.0,1.0141316669032234,1.0,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,0.0030710706440078193,-0.004615207526239007,0.0030710706440078193,-0.04753277351320435,-0.06399422637531121,6,1,3,2,4,0.3333333333333333,0.0454888128144764,-0.005596747164029414,0.1643018885292522,-0.0139177250429115,5.9026129637808,0.0454888128144764,6,6,0,0.8443395936195773,-0.10347124981990735,6,11.333333333333334,0.0454888128144764,-0.011020423533461932,-0.017883535836537196,-0.027571764490337047,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,-0.005966156223657504,0.006168461499461953,2.61891321606318,1.0,-0.007429620403641775,0.013571761691657414,2.2096140507445226,1.0,-0.012415883633262847,0.048257204982334434,1.6738086415936815,1.0,2.61891321606318,1.0,True,False,True,True,LOW SAMPLE
PANW,9,6,1,1,1,0,5,1,0,0.16666666666666666,0.8333333333333334,0.0070201889917228715,-0.005408612265885182,0.0070201889917228715,0.16019733425883192,-0.03849436631679706,6,1,4,1,6,0.14285714285714285,-0.055506913229304136,-0.03358461898566312,0.014228115815002829,-0.06712941807002197,0.035325088523190724,-0.055506913229304136,7,7,0,-0.9165940673778065,-0.527511531576142,7,6.714285714285714,-0.055506913229304136,-0.06712941807002197,-0.08903033299389751,-0.13974630427095547,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,-0.006076952309855587,0.010496793574399099,1.7213661812880674,1.0,-0.007503913039178374,0.021544291022624118,1.5344523522105913,1.0,-0.010362833921658265,0.07250589549961517,1.2460245712728562,1.0,1.4645538992511125,1.0,True,False,True,True,LOW SAMPLE
PLTR,3,2,0,0,0,0,2,0,0,0.0,1.0,-0.011189681740560675,-0.011189681740560675,-0.011189681740560675,-0.022463145104642757,-0.022463145104642757,2,1,2,0,2,0.0,-0.07995582059656375,-0.07995582059656375,,-0.07995582059656375,0.0,-0.07995582059656375,2,2,0,-0.7828857782290131,-0.7828857782290131,2,4.0,-0.07995582059656375,-0.10623493922772831,,,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,-0.01388072883119551,-0.00849863464992584,0.3797531890080371,,,,1.0,,,,1.0,,,0.6202468109919629,True,False,False,False,LOW SAMPLE
QCOM,8,3,0,0,0,0,3,0,0,0.0,1.0,-0.004960369113800785,-0.005312487240562769,-0.004960369113800785,-0.0751511218235826,-0.058481862067976786,3,1,3,1,2,0.3333333333333333,-0.011298518905739,-0.02060713891650623,0.01492243436601881,-0.024408995541617906,0.3056748963835016,-0.011298518905739,3,4,1,-0.2240674749791067,-0.4429821530450595,3,6.666666666666667,-0.011298518905739,-0.024408995541617906,,,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,-0.005368434469050554,-0.004728362821932008,0.2784899206909898,,,,1.0,,,,1.0,,,0.3645146542587307,False,False,False,False,LOW SAMPLE
ROKU,2,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,-0.10808993678609591,-0.10808993678609591,1,1,1,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,1.0808993678609615,1.0808993678609615,1,55.0,0.11949370178995244,,,,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
RTX,12,8,1,1,1,0,7,1,0,0.125,0.875,0.0016306822939367444,-0.004388768844130975,0.0016306822939367444,0.06170283436875934,-0.04179931076476634,8,1,5,2,7,0.2222222222222222,-0.0066766509872434356,-0.01822625325919358,0.052213850222163405,-0.02350250847564539,0.6347510920409722,-0.0066766509872434356,9,9,0,-0.11220558720487918,-0.46921568078667797,9,9.444444444444445,-0.0066766509872434356,-0.014228421771827496,-0.026637843261100524,-0.032600106218469566,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,-0.004579582956912139,0.00272031377325656,3.457336479458679,1.0,-0.005071166135627303,0.005924750268273704,2.9436519587855483,1.0,-0.005526097663291522,0.01280042967654349,2.270809544838724,1.0,2.931146742753639,1.0,True,False,True,True,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.00530969758416,-0.006923013199457095,-0.00530969758416,0.060320535375753624,0.00317352865623699,3,1,3,0,3,0.0,-0.0965050507520789,-0.07563168793497665,,-0.0965050507520789,0.0,-0.0965050507520789,3,3,0,-1.1699413348232341,-0.9227390185438501,3,4.0,-0.0965050507520789,-0.11221408383114084,,,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,-0.00796454637624,-0.0034615065997285477,-0.0,,,,1.0,,,,1.0,,,0.5653855930759615,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,4,0,0,0.0,1.0,-0.014619681033963522,-0.015098401083641966,-0.014619681033963522,-0.20814819278474034,-0.1718136263730338,4,1,3,2,2,0.5,0.10284019613358758,0.0743529651015673,0.25153903093637364,-0.04585863866919848,5.485095899833654,0.10284019613358758,4,4,0,0.9168015664668064,0.6053974678605523,4,11.0,0.10284019613358758,0.02976191965153226,-0.05942017124853782,,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,-0.01560074655058715,-0.013957762217125524,0.19967064358255437,,-0.016605437484477514,-0.011676484484092642,0.7160430955042588,,,,1.0,,,0.5485801272722015,False,False,False,False,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.010173203904213501,-0.010173203904213501,-0.010173203904213501,-0.0764828090107939,-0.0764828090107939,2,1,1,1,1,0.5,-0.021715551915321207,-0.021715551915321207,0.0009111385225422097,-0.044342242353184624,0.02054786754546644,-0.021715551915321207,2,2,0,-0.22919654049616833,-0.22919654049616833,2,5.0,-0.021715551915321207,-0.044342242353184624,,,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,-0.01070532346932207,-0.009641084339104933,0.47384700188265283,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,4,1,1,0.2,0.8,0.014448800645073812,-0.007970606495662391,0.014448800645073812,0.3201878587362619,-0.00024970517637251666,6,1,2,1,5,0.16666666666666666,-0.04037980404247865,-0.05890039530611402,0.03461815865382478,-0.055379396581739335,0.12502179796317855,-0.04037980404247865,6,6,0,-0.5998250602697316,-0.8380891106762436,6,7.666666666666667,-0.04037980404247865,-0.055379396581739335,-0.07404364912047896,-0.07778946725945723,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,-0.006731652201863558,0.019196838262622418,1.3882474612266322,1.0,-0.008667999931055418,0.03756560122120304,1.2999556898866444,1.0,-0.009291387442669219,0.12035106487976066,1.1071759941754178,1.0,1.2999556898866444,1.0,True,False,True,True,LOW SAMPLE
UBER,5,4,0,0,0,0,4,0,0,0.0,1.0,-0.00839464612509666,-0.006480867058576534,-0.00839464612509666,-0.08476882129469201,-0.08786054920748679,4,1,2,2,2,0.5,-0.0177912435548499,-0.006633033433264934,0.0035405576926469395,-0.03912304480234674,0.09049800981836066,-0.0177912435548499,4,4,0,-0.2727362401387036,-0.1018149788626329,4,9.25,-0.0177912435548499,-0.02587304808303788,-0.06435307738258378,,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,-0.009470942900142276,-0.006042496639037627,0.15384078503667517,,-0.015451094583273761,-0.005165755799959815,0.5398527122816672,,,,1.0,,,0.6218736256564663,True,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,2,0,2,0.0,1.0,-0.002844562383213678,-0.002094869842075686,-0.002844562383213678,-0.01308502179608037,0.01093938602515604,4,1,4,0,4,0.0,-0.023863593389001403,-0.027113620332422372,,-0.023863593389001403,0.0,-0.023863593389001403,4,4,0,-0.7230068927210701,-0.7918503095571391,4,5.25,-0.023863593389001403,-0.029404105298564225,-0.03398507523084793,,0,4,0.0,-0.02670815577221508,-0.030707875256774042,,-0.02670815577221508,0.0,-0.02670815577221508,4,4,0,-0.7360919145171506,-0.758014376370068,4,5.5,-0.02670815577221508,-0.033196855142849126,-0.0381748149149993,,-0.003792749844284904,-0.0013965798947171242,-0.0,,-0.007188509848703339,-0.0,0.3682235718291722,,,,1.0,,,0.6317764281708278,True,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,3,0,1,0.0,1.0,-0.0020759268637359773,-0.001714465306348223,-0.0020759268637359773,-0.06997033658128379,-0.03478555632851918,4,1,3,3,1,0.75,0.00677010495790259,0.012449681555857017,0.019094824019085133,-0.03020405222564504,1.896582340319802,0.00677010495790259,4,4,0,0.20699728425969766,0.2556551828176302,4,17.5,0.00677010495790259,-0.0017682297046436684,-0.03020405222564504,,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,-0.002767902484981303,-0.0011429768708988153,-0.0,,-0.0048747768422474635,-0.0,0.412939717746789,,,,1.0,,,0.5870602822532109,False,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.005074784814636385,-0.0060813186272481445,-0.005074784814636385,-0.045893186245739445,-0.068661868493059,4,1,2,2,2,0.5,-0.022919951501934266,-0.021042158570707792,0.016006905981517994,-0.061846808985386525,0.25881538989829184,-0.022919951501934266,4,4,0,-0.2924886314361585,-0.2934174112591858,4,6.0,-0.022919951501934266,-0.03646835493661168,-0.06732074766841945,,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,-0.006766379752848513,-0.00405421241816543,-0.0,,-0.00813650200404925,-0.0,0.5991700977851097,,,,1.0,,,0.5991700977851097,False,False,False,False,LOW SAMPLE
