symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.021173079117949856,0.014165798843033262,0.671944040956208,0.449562582038007,17,17,0.04567598098233683,0.04567598098233683,-0.007007280274916594,-0.222381458918201,Pure Pullback
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.4935075460981808,-0.4935075460981808,5,5,0.03967916392904658,0.03967916392904658,0.0,0.0,Pure Pullback
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-23,2025-09-23,ATR_STOP,ATR_STOP,-0.0020724554346799318,-0.0027486449719696937,-0.0885458246085938,-0.11743607680370183,7,7,0.02065681139868314,0.02065681139868314,-0.0006761895372897619,-0.028890252195108032,Pure Pullback
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-2.842888080967966,-2.842888080967966,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.0,Pure Pullback
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-19,ATR_STOP,ATR_STOP,0.014429408801815757,0.01607223684193304,0.4128704358636077,0.45987687516324327,5,5,0.05102123669374725,0.05102123669374725,0.0016428280401172835,0.04700643929963555,Pure Pullback
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.2939390641769119,-0.2939390641769119,2,2,0.004546476985944237,0.004546476985944237,0.0,0.0,Pure Pullback
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,0.02647727568554603,0.027791837251454066,0.8330900006828649,0.8744518125568046,11,11,0.05957384839531987,0.05957384839531987,0.0013145615659080345,0.041361811873939724,Pure Pullback
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.4083737108117141,-0.4083737108117141,2,2,0.004471023854749623,0.004471023854749623,0.0,0.0,Pure Pullback
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-13,ATR_STOP,ATR_STOP,0.13155543088934296,0.10660839927013344,3.864597997503344,3.1317491307747285,12,9,0.17452907876298562,0.14064956758164526,-0.024947031619209525,-0.7328488667286157,Pure Pullback
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-12,2026-05-11,ATR_STOP,ATR_STOP,0.20873765511871523,0.2158994923229176,5.409625786471967,5.595231297831829,25,24,0.2544858314446943,0.2544858314446943,0.0071618372042023815,0.1856055113598618,Pure Pullback
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-18,2026-06-18,ATR_STOP,ATR_STOP,-0.026219264432567724,-0.026777171210043194,-0.5946332143067213,-0.607286120768951,3,3,0.01731600051622273,0.01731600051622273,-0.0005579067774754698,-0.012652906462229718,Pure Pullback
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-09,2026-07-09,ATR_STOP,ATR_STOP,-0.014381921858600877,-0.014381921858600877,-0.2978690671419892,-0.2978690671419892,5,5,0.03805494675001975,0.03805494675001975,0.0,0.0,Pure Pullback
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.9153025411351334,-0.9153025411351334,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.0,Pure Pullback
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,0.008886415347299836,0.0055300162245939255,0.1878669915349262,0.11690962785905192,12,12,0.05283164848417998,0.05283164848417998,-0.003356399122705911,-0.07095736367587428,Pure Pullback
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.2566208221429968,-0.2566208221429968,4,4,0.015957446808510634,0.015957446808510634,0.0,0.0,Pure Pullback
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-26,2024-08-28,ATR_STOP,ATR_STOP,0.0345275335761126,0.021004150475376182,0.568968579318635,0.34612091910432735,14,16,0.0816885798641851,0.0816885798641851,-0.01352338310073642,-0.22284766021430763,Pure Pullback
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-08,2025-01-07,ATR_STOP,ATR_STOP,0.004550685890893247,0.0057881461084241526,0.12107912003274791,0.15400395769601385,4,3,0.045207959155414645,,0.0012374602175309057,0.03292483766326594,Pure Pullback
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-27,2025-02-03,ATR_STOP,ATR_STOP,0.0236679703134286,0.10533110898533327,0.5249502079635583,2.3362200828649327,7,12,,0.16237118238322767,0.08166313867190467,1.8112698749013743,Pure Pullback
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.5556403267236069,-0.5556403267236069,4,4,0.005844407221323955,0.005844407221323955,0.0,0.0,Pure Pullback
AMZN,2021-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2021-12-17,2021-12-17,TREND_EXIT,TREND_EXIT,-0.03263571391982911,-0.03263571391982911,-0.7907113534374445,-0.7907113534374445,2,2,0.0046000317905190435,0.0046000317905190435,0.0,0.0,Pure Pullback
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-13,ATR_STOP,ATR_STOP,-0.022679694077313073,-0.022931451830589533,-0.5612545802579294,-0.5674848314976586,2,2,0.01747747288035084,0.01747747288035084,-0.00025175775327646033,-0.006230251239729201,Pure Pullback
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.03289407428243296,-0.03313879353737925,-0.879358169305198,-0.8859002557057941,2,2,0.004268119175359075,0.004268119175359075,-0.00024471925494629065,-0.00654208640059617,Pure Pullback
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-05-14,2024-05-14,ATR_STOP,ATR_STOP,0.01642245573938861,0.01642245573938861,0.38282273397120703,0.38282273397120703,9,9,0.05999441790738014,0.05999441790738014,0.0,0.0,Pure Pullback
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-01,2024-08-01,ATR_STOP,ATR_STOP,-0.038505359579045884,-0.038505359579045884,-1.0,-1.0,1,1,,,0.0,0.0,Pure Pullback
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.025696239216780326,0.021977128323416695,0.6906031700664689,0.5906496418043095,10,10,0.059185528647306196,0.059185528647306196,-0.0037191108933636308,-0.09995352826215942,Pure Pullback
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.04688528825431004,0.04688528825431004,2,2,0.004377197203741412,0.004377197203741412,0.0,0.0,Pure Pullback
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.04381743542352712,-0.04381743542352712,-1.0000000000000002,-1.0000000000000002,1,1,,,0.0,0.0,Pure Pullback
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.07589827972269214,0.07130438467333922,1.7780698666522505,1.6704486348185172,18,18,0.1139901537458412,0.1139901537458412,-0.004593895049352925,-0.10762123183373329,Pure Pullback
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-01-23,ATR_STOP,ATR_STOP,0.18880796301834035,0.10917978240856097,5.019897210154278,2.902797511060209,20,3,0.23273077786200602,0.1568793811172191,-0.07962818060977939,-2.1170996990940694,Pure Pullback
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.07923199431483895,-0.07923199431483895,2,2,0.008776563279172311,0.008776563279172311,0.0,0.0,Pure Pullback
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0004778161878304932,-0.005696564857693653,0.00839029258850892,-0.10002977530435439,7,7,0.051252127072894726,0.051252127072894726,-0.006174381045524147,-0.1084200678928633,Pure Pullback
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.8382970614977335,-0.8382970614977335,2,2,0.001617366133234821,0.001617366133234821,0.0,0.0,Pure Pullback
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.003005003789726346,-0.004137929058772305,-0.08650239953429507,-0.1191149222208095,7,7,0.030601035477523242,0.030601035477523242,-0.001132925269045959,-0.03261252268651442,Pure Pullback
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.006812500958927603,-0.0072493334129798415,-0.1990756509805836,-0.21184081691365153,4,4,0.026971330567629348,0.026971330567629348,-0.00043683245405223836,-0.012765165933067923,Pure Pullback
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-18,2023-08-17,ATR_STOP,ATR_STOP,-0.009880583302408374,-0.009212206585892946,-0.31052071268866305,-0.2895153926579832,4,3,0.022607195143726777,0.022607195143726777,0.0006683767165154286,0.02100532003067984,Pure Pullback
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2023-12-05,ATR_STOP,ATR_STOP,0.04292021527164791,0.036280178420017295,1.2795063431277827,1.0815583781306024,19,20,0.06982453363339469,0.06982453363339469,-0.006640036851630615,-0.19794796499718026,Pure Pullback
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-3.0463068909996047,-3.0463068909996047,3,3,0.02981873291840853,0.02981873291840853,0.0,0.0,Pure Pullback
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.41205466655016126,-0.41205466655016126,2,2,0.00482143674577995,0.00482143674577995,0.0,0.0,Pure Pullback
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.002888376844493834,0.0009690717467303323,0.09942548715560202,0.03335798467262611,5,5,0.030019740012237506,0.030019740012237506,-0.0019193050977635018,-0.06606750248297591,Pure Pullback
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-09-11,ATR_STOP,ATR_STOP,0.022285196641997018,0.15792113891824378,0.5623042084087243,3.9846954207746106,11,20,0.05252170171251569,0.1975530611211067,0.13563594227624676,3.4223912123658864,Pure Pullback
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.3363474259483562,-0.3363474259483562,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.0,Pure Pullback
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-12,2025-02-21,ATR_STOP,ATR_STOP,-0.013097942286686703,-0.005710292870580558,-0.2215456820890895,-0.09658698299710221,5,11,0.040404656029850106,0.05341043637667098,0.007387649416106146,0.1249586990919873,Pure Pullback
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.34978348301577045,0.3770478018190584,7.483108505564669,8.066388922856735,4,4,0.4411605406657957,0.4411605406657957,0.027264318803287946,0.583280417292066,Pure Pullback
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.20731650885259723,0.20731650885259723,6.063264560183673,6.063264560183673,21,21,0.25808297169709227,0.25808297169709227,0.0,0.0,Pure Pullback
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.062189295932944866,0.06866627963855887,1.5732202645533988,1.737070359107309,6,6,0.10819621535966983,0.10819621535966983,0.006476983705614003,0.1638500945539101,Pure Pullback
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.33218808877625317,-0.33218808877625317,3,3,0.019651470762310552,0.019651470762310552,0.0,0.0,Pure Pullback
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.09338881512227104,0.09403601429244479,2.0774367505367777,2.091833713805618,10,10,0.13898988116619715,0.13898988116619715,0.0006471991701737512,0.014396963268840324,Pure Pullback
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.4663070152051907,0.4663070152051907,3,3,0.019817539768247627,0.019817539768247627,0.0,0.0,Pure Pullback
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.18202372115661103,0.18202372115661103,2,2,0.015501915752444306,0.015501915752444306,0.0,0.0,Pure Pullback
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.19134514362123503,-0.19134514362123503,2,2,0.009239525036289775,0.009239525036289775,0.0,0.0,Pure Pullback
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.2297504611368144,0.21297059541205998,4.645797250270907,4.306490623166654,32,32,0.262423993560982,0.262423993560982,-0.016779865724754428,-0.33930662710425263,Pure Pullback
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.08831986712265749,0.09439179625491789,2.358923573310399,2.5210979201724397,9,9,0.13183254597734906,0.13183254597734906,0.006071929132260401,0.16217434686204069,Pure Pullback
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-31,2023-08-31,ATR_STOP,ATR_STOP,-0.03803801805970253,-0.03777962129116541,-0.39894065286524333,-0.39623060169021446,2,2,0.057567939270809276,0.057567939270809276,0.0002583967685371169,0.0027100511750288714,Pure Pullback
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-26,2024-08-27,ATR_STOP,ATR_STOP,0.1455986118146253,0.12855558114031695,1.6194211850918945,1.4298600032360829,14,15,0.2236793636290102,0.2236793636290102,-0.017043030674308346,-0.1895611818558116,Pure Pullback
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.6495765825539412,-0.6495765825539412,2,2,0.009542301704832612,0.009542301704832612,0.0,0.0,Pure Pullback
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.34656162255131506,-0.34656162255131506,3,3,0.004296667152058564,0.004296667152058564,0.0,0.0,Pure Pullback
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.03654241703077021,0.025041909306969812,0.29804200248433554,0.20424321657748568,7,7,0.1476501884292749,0.1476501884292749,-0.011500507723800402,-0.09379878590684987,Pure Pullback
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.2749999676354875,0.2749999676354875,2.0021220267466533,2.0021220267466533,18,18,0.4169117091785326,0.4169117091785326,0.0,0.0,Pure Pullback
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.2641577150652354,-0.2641577150652354,2,2,0.007286743398268181,0.007286743398268181,0.0,0.0,Pure Pullback
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-17,2025-09-25,ATR_STOP,ATR_STOP,0.02950535400509713,0.11038395084746377,0.41641225946245436,1.5578606639609978,7,13,0.0925278413466315,0.1812400635930047,0.08087859684236665,1.1414484044985433,Pure Pullback
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-12,2025-12-17,ATR_STOP,ATR_STOP,0.0136374788335063,0.0030635202106708004,0.17836323524263728,0.04006747747713725,7,10,0.07952254392682212,0.07952254392682212,-0.0105739586228355,-0.13829575776550002,Pure Pullback
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.22052527763082888,-0.22052527763082888,2,2,0.02249249631550243,0.02249249631550243,0.0,0.0,Pure Pullback
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.07992319596223126,-0.07992319596223126,2,2,0.008219142085799769,0.008219142085799769,0.0,0.0,Pure Pullback
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.1872480676768416,-0.1872480676768416,2,2,0.011262028685675274,0.011262028685675274,0.0,0.0,Pure Pullback
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.20615894952213945,-0.20615894952213945,2,2,0.009342764025477068,0.009342764025477068,0.0,0.0,Pure Pullback
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.10857523140084324,0.11387763601532952,1.2630403272709865,1.3247224510223885,9,9,0.19984102851874908,0.19984102851874908,0.005302404614486278,0.06168212375140203,Pure Pullback
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-22,2024-08-23,ATR_STOP,TREND_EXIT,0.0019183444746804224,0.015676120829089646,0.022161777098318333,0.18109922392247366,5,6,0.08084303962891548,0.08084303962891548,0.013757776354409224,0.15893744682415534,Pure Pullback
TSLA,2024-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-08-28,2024-08-28,TREND_EXIT,TREND_EXIT,-0.04127999441964281,-0.04127999441964281,-0.5321416458857162,-0.5321416458857162,3,3,0.0015542689732142012,0.0015542689732142012,0.0,0.0,Pure Pullback
TSLA,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-04,2024-09-04,TREND_EXIT,TREND_EXIT,-0.02169468683507292,-0.02169468683507292,-0.2945143553238098,-0.2945143553238098,2,2,0.02155532615467526,0.02155532615467526,0.0,0.0,Pure Pullback
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-16,2025-07-16,TREND_EXIT,TREND_EXIT,-0.02152153728866668,-0.02152153728866668,-0.3061764969970501,-0.3061764969970501,2,2,0.004754815959945313,0.004754815959945313,0.0,0.0,Pure Pullback
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-01-15,2026-01-15,TREND_EXIT,TREND_EXIT,-0.00022665299509450065,-0.00022665299509450065,-0.004040060539731949,-0.004040060539731949,4,4,0.029621685926176866,0.029621685926176866,0.0,0.0,Pure Pullback
TSLA,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-01-27,2026-01-27,TREND_EXIT,TREND_EXIT,-0.02239454032517796,-0.02239454032517796,-0.42569143853891245,-0.42569143853891245,3,3,0.011174932574587348,0.011174932574587348,0.0,0.0,Pure Pullback
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-06-17,2026-06-17,TREND_EXIT,TREND_EXIT,-0.02628706372007039,-0.02628706372007039,-0.39919908845049745,-0.39919908845049745,3,3,0.008802786152714459,0.008802786152714459,0.0,0.0,Pure Pullback
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-01-31,TREND_EXIT,TREND_EXIT,-0.05115771082503673,-0.05115771082503673,-0.47929415579855894,-0.47929415579855894,2,2,0.004777610304331326,0.004777610304331326,0.0,0.0,Pure Pullback
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-12,ATR_STOP,ATR_STOP,0.3772778409455566,0.39990064012095705,4.406372839352859,4.670593201690556,6,5,0.5119197751994793,0.5119197751994793,0.022622799175400443,0.26422036233769663,Pure Pullback
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-07,2025-01-07,ATR_STOP,ATR_STOP,-0.05273533980989609,-0.05130802553573943,-0.510142171817022,-0.49633486145724176,2,2,0.052065784204521126,0.052065784204521126,0.0014273142741566547,0.013807310359780278,Pure Pullback
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-11-12,2024-11-12,ATR_STOP,ATR_STOP,0.2936621140621698,0.2936621140621698,3.868733134816673,3.868733134816673,6,6,0.39881801134163064,0.39881801134163064,0.0,0.0,Pure Pullback
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.05602423054799366,-0.05602423054799366,-0.3929228515015127,-0.3929228515015127,2,2,0.055375327679857866,0.055375327679857866,0.0,0.0,Pure Pullback
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-02,TREND_EXIT,TREND_EXIT,-0.02205736494675714,-0.02205736494675714,-0.20590643812924017,-0.20590643812924017,3,3,0.014639859806186317,0.014639859806186317,0.0,0.0,Pure Pullback
HOOD,2025-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-12-11,2025-12-11,ATR_STOP,ATR_STOP,0.01661114766304861,0.0064390673385033015,0.1631609254388721,0.06324693556547425,7,7,0.10824743609081189,0.10824743609081189,-0.010172080324545307,-0.09991398987339783,Pure Pullback
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-11,TREND_EXIT,TREND_EXIT,-0.03377349220555492,-0.03377349220555492,-0.5000053899759455,-0.5000053899759455,3,3,0.011582590675868643,0.011582590675868643,0.0,0.0,Pure Pullback
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.012723739371698128,0.005182377873057975,0.16519721504187385,0.0672848104565937,7,7,0.08220389042381715,0.08220389042381715,-0.007541361498640153,-0.09791240458528015,Pure Pullback
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.06722460648798945,-0.06722460648798945,-0.8882850492717833,-0.8882850492717833,2,2,0.02922207808003452,0.02922207808003452,0.0,0.0,Pure Pullback
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.06711243444656234,-0.06711243444656234,-0.7284170674600373,-0.7284170674600373,2,2,0.015882515703169453,0.015882515703169453,0.0,0.0,Pure Pullback
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-08-06,TREND_EXIT,TREND_EXIT,-0.01678798192125497,-0.01678798192125497,-0.24103897901945853,-0.24103897901945853,2,2,0.004343774891481855,0.004343774891481855,0.0,0.0,Pure Pullback
ROKU,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-08,2025-08-08,TREND_EXIT,TREND_EXIT,-0.042995593331415116,-0.042995593331415116,-0.6296870568861241,-0.6296870568861241,2,2,0.0037388402606706173,0.0037388402606706173,0.0,0.0,Pure Pullback
ROKU,2025-08-12,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.03172888715842115,0.030312581437194952,0.49617666127587196,0.47402845794950926,6,6,0.0942593359597339,0.0942593359597339,-0.0014163057212261965,-0.022148203326362692,Pure Pullback
