symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MS,9,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.009057170988553798,-0.012096336214299563,-0.009057170988553798,-0.0630234814346468,-0.038456517409074686,6,1,3,1,5,0.16666666666666666,-0.01171532732242699,-0.012383888223927775,0.012034072444650379,-0.016465207275842463,0.14617577833115544,-0.01171532732242699,6,6,0,-0.3664242409986016,-0.36477990837197394,6,6.833333333333333,-0.01171532732242699,-0.016465207275842463,-0.021203860607041863,-0.028625796188004538,0,6,0.0,-0.020772498310980787,-0.019925991652487096,,-0.020772498310980787,0.0,-0.020772498310980787,6,6,0,-0.42944772243324847,-0.3763535021597101,6,7.666666666666667,-0.020772498310980787,-0.024127690746988305,-0.03248736065745794,-0.041923657297584516,-0.011699414565600797,-0.007131539436238144,-0.07644121440589204,1.0,-0.014915395392379294,-0.0031989465847283016,0.17659744906941924,1.0,-0.01868532875013207,0.004154046896681196,0.6561595820272123,1.0,,0.5467485519104626,False,False,True,False,LOW SAMPLE
MSFT,7,5,1,1,1,0,4,1,0,0.2,0.8,-0.003622485172402823,-0.011096599199639012,-0.003622485172402823,-0.05476549393798295,-0.06198951508497186,5,1,3,2,4,0.3333333333333333,-0.009355492852312445,-0.018742778111627834,0.020987717711170917,-0.024527098134054126,0.4278475504207929,-0.009355492852312445,6,6,0,-0.25639312891760024,-0.5948564745399345,6,6.666666666666667,-0.009355492852312445,-0.015974429625243758,-0.027509837366433976,-0.031177862780414567,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,-0.012844586317772771,-0.00048076080273248833,-1.8366352283513379,1.0,-0.014673057798196776,0.011165144467009225,-0.6202200533468598,1.0,,,1.0,1.0,,0.5036530284714068,False,False,False,False,LOW SAMPLE
MU,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.04377065989728094,-0.04458344829543359,-0.04377065989728094,-0.2783401140455183,-0.25039514907787397,3,1,2,1,2,0.3333333333333333,-0.009113347710066,-0.007012386824167605,0.007812680213944656,-0.017576361672071328,0.22224964300657657,-0.009113347710066,3,3,0,-0.11336865370944992,-0.11674659470296712,3,6.0,-0.009113347710066,-0.017576361672071328,,,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,-0.05341048535904619,-0.03453722863459202,0.18651008865470517,,,,1.0,,,,1.0,,,0.8134899113452948,True,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,2,3,0,0.6,0.4,0.022501359454556134,0.030401672733317175,0.022501359454556134,0.267720895084191,0.3078233350021269,5,1,3,2,3,0.4,0.009136237755688193,-0.019597335924764536,0.07597628593633843,-0.0354237943647453,1.4298540909920527,0.009136237755688193,5,5,0,0.15200110240763315,-0.3869503852608977,5,9.6,0.009136237755688193,-0.009900798887441387,-0.04333702358473568,,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,0.013164423271688486,0.03374144305614396,0.5319598960844859,0.39991966199178564,-0.018573010107743926,0.05962557237747568,1.3301668976090812,1.0,,,1.0,1.0,0.8021806602540158,0.7095530343260454,True,False,False,False,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.009357896612986286,-0.014250291892417666,-0.009357896612986286,-0.2583435320289309,-0.17507174017511756,3,1,2,2,1,0.6666666666666666,0.011156180905426213,0.016466077862687722,0.02121464521152172,-0.008960747706764804,4.735016743191194,0.011156180905426213,3,3,0,0.32179189445960027,0.4989445479402658,3,7.666666666666667,0.011156180905426213,0.003752665077961459,,,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,-0.015504790121487533,-0.00565720074420073,-0.10457800242353488,1.0,,,1.0,1.0,,,1.0,1.0,,0.5076030964993432,False,False,False,False,LOW SAMPLE
NVDA,3,2,1,1,1,0,1,1,0,0.5,0.5,0.2042656254223162,0.2042656254223162,0.2042656254223162,1.8607331022477136,1.8607331022477136,2,1,2,2,1,0.6666666666666666,0.03236511600571005,0.04536485376696908,0.05900141880324805,-0.020907489589365946,5.6440462209540065,0.03236511600571005,3,3,0,0.7476752198435096,0.8562047754883093,3,12.0,0.03236511600571005,0.012228682088801568,,,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,-0.018118562537889682,0.42664981338252206,1.0443504933843613,1.0,,,1.0,1.0,,,1.0,1.0,1.0443504933843613,1.0,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,4,2,0,0.3333333333333333,0.6666666666666666,0.026660698176544317,-0.012214332209242396,0.026660698176544317,0.28369463765942515,-0.12898851584769486,6,1,3,3,3,0.5,0.021899185281939904,-0.0027537802156868962,0.055798748604879655,-0.012000378040999848,4.649749234085847,0.021899185281939904,6,6,0,0.5131121824469479,-0.0935857461907692,6,6.166666666666667,0.021899185281939904,-0.005179634038794845,-0.012000378040999848,-0.021321677929472704,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,-0.01180694571832459,0.03626847988567137,1.369049653793143,0.9982161488275625,-0.0160696499327021,0.06939104628579074,1.3013733891417731,1.0,-0.021378210369090933,0.21899891765088886,1.133643726729177,1.0,1.369049653793143,1.0,True,False,True,True,LOW SAMPLE
PANW,9,6,1,1,1,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.005783853574600595,-0.017191922034477336,-0.005783853574600595,0.013140217055134453,-0.11027834040069084,6,1,4,1,6,0.14285714285714285,-0.04453201960102688,-0.021209673963326514,0.026160920307948476,-0.056314176252522774,0.07742550233011271,-0.04453201960102688,7,7,0,-0.9486942042621169,-0.3713822748583723,7,6.142857142857143,-0.04453201960102688,-0.056314176252522774,-0.07738460091994726,-0.13162203960135854,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,-0.019055242490854617,-0.0007229239365257989,-1.7454652054318995,1.0,-0.02251173911753505,0.01094403196833386,-0.9460848055000772,1.0,-0.031088501764974574,0.06057309100666952,0.10415834460558598,1.0,,0.4699664865202389,False,False,True,False,LOW SAMPLE
PLTR,3,2,0,0,0,0,2,0,0,0.0,1.0,-0.03356904522168197,-0.03356904522168197,-0.03356904522168197,-0.0866435596893354,-0.0866435596893354,2,1,2,0,2,0.0,-0.05757645711544246,-0.05757645711544246,,-0.05757645711544246,0.0,-0.05757645711544246,2,2,0,-0.7187053636443205,-0.7187053636443205,2,3.5,-0.05757645711544246,-0.07847348156533729,,,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,-0.04164218649358653,-0.02549590394977741,0.3797531890080361,,,,1.0,,,,1.0,,,0.6202468109919639,True,False,False,False,LOW SAMPLE
QCOM,8,3,1,0,0,0,3,0,0,0.0,1.0,-0.013328464134511905,-0.015937461721688417,-0.013328464134511905,-0.24235873122229226,-0.2255728965479138,3,1,3,1,3,0.25,-0.012674677970858056,-0.013672126603516743,0.018552981551949843,-0.023083897811794023,0.26790653963229666,-0.012674677970858056,4,4,0,-0.19444719519474113,-0.36914443785632745,4,5.0,-0.012674677970858056,-0.023083897811794023,-0.04190744022834858,,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,-0.016105303407151716,-0.011856123655460349,0.19444064749367806,,,,1.0,,,,1.0,,,0.4069772513018044,False,False,False,False,LOW SAMPLE
ROKU,2,1,0,0,0,0,1,0,0,0.0,1.0,-0.011489150721298635,-0.011489150721298635,-0.011489150721298635,-0.5505386895293249,-0.5505386895293249,1,1,1,1,0,1.0,0.13098285251125108,0.13098285251125108,0.13098285251125108,,inf,0.13098285251125108,1,1,0,1.5233481206041906,1.5233481206041906,1,51.0,0.13098285251125108,,,,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
RTX,12,8,1,1,1,0,6,2,0,0.25,0.75,-0.002373471808995664,-0.011157316048867494,-0.002373471808995664,-0.032074307083292224,-0.046394228703484974,8,1,5,2,7,0.2222222222222222,-0.002232983737131026,-0.01155238660975999,0.05349154807029077,-0.01815427853925154,0.8418566133383014,-0.002232983737131026,9,9,0,-0.01025664380252188,-0.43939755135565695,9,5.888888888888889,-0.002232983737131026,-0.009560202825534991,-0.020574715680912164,-0.025407356661017955,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,-0.009604214520113206,-0.00014250861257991687,-2.5406730651901364,0.8273685906525576,-0.013769285094795492,0.005508803780855431,-2.6258291131288947,1.0,-0.015510597792080824,0.016619550334004047,-1.4506186043522264,1.0,,0.41456878836977107,False,False,True,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.016956575424978377,-0.02385148761586664,-0.016956575424978377,0.21758366415218724,-0.025520117326095826,3,1,3,0,3,0.0,-0.08485817291126052,-0.057619528828931066,,-0.08485817291126052,0.0,-0.08485817291126052,3,3,0,-1.3272044635996678,-0.9038352279319275,3,3.0,-0.08485817291126052,-0.10320800427811805,,,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,-0.025434863137467567,-0.01192574380793332,-0.0,,,,1.0,,,,1.0,,,0.5311260869194238,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,3,1,0,0.25,0.75,0.01343262669065054,-0.03667137810703397,0.01343262669065054,-0.10927404503330482,-0.21300568338916864,4,1,3,2,2,0.5,0.07478788840897352,0.06568862265307407,0.17156985703390737,-0.021994080215960332,7.800728893832312,0.07478788840897352,4,4,0,0.8179274187153708,0.7982624073817959,4,7.25,0.07478788840897352,0.030080747839629846,-0.041135001787258596,,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,-0.03916955912728789,0.03263214264346596,3.1870010997858813,1.0,-0.04416592116779572,0.17123918414446582,1.8219896633942854,1.0,,,1.0,1.0,2.379618015528607,1.0,True,False,False,True,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.03019936766962228,-0.03019936766962228,-0.03019936766962228,-0.2906546198828216,-0.2906546198828216,2,1,1,1,1,0.5,-0.0016893881499124297,-0.0016893881499124297,0.02232178546118635,-0.02570056176101121,0.8685329787245896,-0.0016893881499124297,2,2,0,-0.01502472962414067,-0.01502472962414067,2,5.0,-0.0016893881499124297,-0.02570056176101121,,,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,-0.03211597040796621,-0.028282764931278348,0.4682675021657514,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.0012563170300352589,-0.020393894659911427,-0.0012563170300352589,0.18949746699076267,-0.06966908399982502,6,1,2,1,5,0.16666666666666666,-0.02467468636736958,-0.03413302490476244,0.04125370520545868,-0.03786036468193523,0.21792555646006523,-0.02467468636736958,6,6,0,-0.4691346685242323,-0.6602815452751736,6,4.833333333333333,-0.02467468636736958,-0.03786036468193523,-0.05226237881683552,-0.06225781475153147,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,-0.024442304404445704,0.0068648102772479016,-15.212935522439828,1.0,-0.0306665968726475,0.028153962812576983,-11.20495947260495,1.0,-0.04186195356645106,0.11467361984201696,-4.5535283644760955,1.0,,1.0,True,False,True,False,LOW SAMPLE
UBER,5,4,0,0,0,0,4,0,0,0.0,1.0,-0.01894280763822956,-0.02183857552509022,-0.01894280763822956,-0.20652183439020436,-0.22731886897573284,4,1,2,3,1,0.75,-0.007243082041717003,0.003362368871605348,0.009413764332814342,-0.057213621165311035,0.49361135378660304,-0.007243082041717003,4,4,0,-0.15098322704319128,0.06424331188068147,4,6.25,-0.007243082041717003,-0.01682962780736678,-0.057213621165311035,,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,-0.022090242962819362,-0.01772588423821353,0.1253840223411054,,-0.022593577838277645,-0.009500501664460148,0.7018185177486539,,,,1.0,,,0.5764744451049343,False,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,3,0,1,0.0,1.0,-0.007298458204056557,-0.008136939657546971,-0.007298458204056557,0.025187336523360165,0.042194774668457,4,1,4,0,4,0.0,-0.019409697568158524,-0.022395568374887986,,-0.019409697568158524,0.0,-0.019409697568158524,4,4,0,-0.7612792510405106,-0.8243483188003055,4,4.0,-0.019409697568158524,-0.023465577537440385,-0.025605595862545183,,0,4,0.0,-0.02670815577221508,-0.030707875256774042,,-0.02670815577221508,0.0,-0.02670815577221508,4,4,0,-0.7360919145171506,-0.758014376370068,4,5.5,-0.02670815577221508,-0.033196855142849126,-0.0381748149149993,,-0.009731277605408742,-0.005424626438364648,-0.0,,-0.012919953501132286,-0.0,0.557442368651531,,,,1.0,,,0.4425576313484691,False,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,3,0,1,0.0,1.0,-0.009734257262189572,-0.011217595221488352,-0.009734257262189572,-0.3174420488787143,-0.22736369775022966,4,1,3,3,1,0.75,0.014428435356356184,0.020627655417120194,0.02673549974622147,-0.022492757813239672,3.5658810673475223,0.014428435356356184,4,4,0,0.454468996557128,0.45665443464195915,4,16.25,0.014428435356356184,0.006254184340333572,-0.022492757813239672,,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,-0.012979009682919429,-0.007478396814325568,-0.0,,-0.016501838605781582,-0.0,0.5761916353423521,,,,1.0,,,0.42380836465764793,False,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.015224354443909072,-0.01824395588174421,-0.015224354443909072,-0.1770165755192798,-0.26483863561607673,4,1,2,2,2,0.5,-0.01277038187266158,-0.012750165726713558,0.02816954323601406,-0.05371030698133722,0.5244718345363798,-0.01277038187266158,4,4,0,-0.16136524216261808,-0.10746990575428489,4,4.5,-0.01277038187266158,-0.02729106725192691,-0.056372870302353606,,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,-0.02029913925854543,-0.012162637254496142,-0.0,,-0.024409506012147864,-0.0,0.5991700977851057,,,,1.0,,,0.5991700977851057,False,False,False,False,LOW SAMPLE
