symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-07,2026-08-12,ATR_STOP,ATR_STOP,-0.03529065601840309,-0.05198296896793264,-0.7665667539121855,-0.7904044354341369,2,5,0.012683269791142537,0.012683269791142537,-0.016692312949529553,-0.023837681521951315,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-14,ATR_STOP,ATR_STOP,0.04243358924816443,0.047964129282340284,0.939788361040448,0.7435923256068385,8,22,0.08888123021768513,0.11135985365440182,0.005530540034175857,-0.19619603543360953,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-20,2023-09-21,ATR_STOP,ATR_STOP,-0.02053650576418442,-0.0437945873594493,-0.5172046116908169,-0.7720658015851204,13,14,0.012367211299362468,0.012367211299362468,-0.02325808159526488,-0.2548611898943035,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.7049746520277239,-0.49348225641940646,8,8,0.04541123316528273,0.04541123316528273,0.0,0.21149239560831745,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-11,2024-07-16,ATR_STOP,ATR_STOP,0.010843493010682437,-0.0021240691937097766,0.3467533225889127,-0.04754645340956268,10,13,0.04110113815426475,0.04110113815426475,-0.012967562204392213,-0.39429977599847543,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-31,2025-11-14,ATR_STOP,ATR_STOP,0.04153260940172365,0.013669481464460675,0.9906816026893138,0.2282416828644345,3,13,0.08903826830211248,0.09060694590336138,-0.027863127937262977,-0.7624399198248794,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.03592343643039697,-0.05131919490056713,-0.999999999999999,-0.9999999999999992,1,1,,,-0.015395758470170162,-2.220446049250313e-16,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-19,ATR_STOP,ATR_STOP,-0.007945267657010868,-0.020208234917319157,-0.237347776086001,-0.4225742764514429,11,22,0.02066832261704188,0.02153383844302237,-0.012262967260308288,-0.18522650036544192,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-04,2024-04-10,ATR_STOP,ATR_STOP,0.015476739017300734,0.0012797674332309938,0.4638061238376692,0.026846403520142212,10,14,0.04860300604679679,0.04860300604679679,-0.01419697158406974,-0.436959720317527,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-21,2024-11-04,ATR_STOP,ATR_STOP,-0.02670486807221606,-0.03891579063224526,-0.7225404969115298,-0.7370478010811586,3,13,0.007623650077965616,0.007623650077965616,-0.012210922560029203,-0.014507304169628865,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.011527591082551303,-0.003582714407222465,-0.261548389750905,-0.05690150042668835,8,22,0.03535016218415987,0.044865451937753376,0.007944876675328838,0.20464688932421665,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,0.045884593920843875,0.03182696177609512,1.2923059919437139,0.6274681527245449,8,14,0.08258030671026306,0.08258030671026306,-0.014057632144748755,-0.664837839219169,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-07,2024-03-11,ATR_STOP,ATR_STOP,0.005549946426913532,-0.005220776300626784,0.18980228467543,-0.12498151070127757,9,11,0.031029948421364306,0.031029948421364306,-0.010770722727540316,-0.3147837953767076,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-04,2024-10-21,ATR_STOP,ATR_STOP,0.03246775027242821,0.04346064760855217,0.9853249031931098,0.9232546334995184,11,22,0.06345122833786654,0.08557158122050978,0.010992897336123963,-0.06207026969359142,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-29,2025-02-03,ATR_STOP,ATR_STOP,-0.01191458460920547,-0.02737395044889457,-0.36814186175714025,-0.592068308607448,6,9,0.020692168365531005,0.020692168365531005,-0.015459365839689099,-0.22392644685030771,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-05,2024-09-06,ATR_STOP,TREND_EXIT,-0.026020281787932142,-0.02239344937207366,-0.9434041981811148,-0.5683355785723276,3,4,0.001252113401345234,0.001252113401345234,0.003626832415858483,0.3750686196087871,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,-0.022929125600598232,-0.0283407324407009,-0.8834166638534647,-0.7643410838262458,5,8,0.007712459125922999,0.007712459125922999,-0.005411606840102667,0.11907558002721896,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.0020649435310511333,-0.01972899233934,-0.051766837169024575,-0.3462154112242306,5,5,0.03915117035495652,0.03915117035495652,-0.017664048808288868,-0.294448574055206,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-05,2024-03-19,ATR_STOP,ATR_STOP,0.201262242176234,0.2828133535402524,2.711328561565728,2.666967933618169,13,23,0.2850746122068324,0.43507463355775045,0.08155111136401838,-0.04436062794755902,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-24,2024-10-31,ATR_STOP,ATR_STOP,-0.013898469127912927,0.14625548824846413,-0.18689860362940447,1.3767316668217564,5,32,0.059911835123076074,0.25881056398868774,0.16015395737637705,1.5636302704511609,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-10-31,,ATR_STOP,,0.010485454670433825,,0.1441444315038578,,15,,0.10970876749279435,,,,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,0.003717894418581169,0.23113195242967377,0.040238767727975376,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.2274140580110926,1.7108398619648637,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-21,2025-07-22,ATR_STOP,ATR_STOP,0.09589387433930785,0.05643379863429354,1.0447685507776776,0.4303943384723924,12,13,0.187967384317675,0.187967384317675,-0.03946007570501431,-0.6143742123052852,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.032885083207976895,-0.047798035480637435,-0.8163031099091735,-0.8305400760138627,6,6,0.0019118054282309949,0.0019118054282309949,-0.01491295227266054,-0.014236966104689164,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-12-04,ATR_STOP,ATR_STOP,-0.017101270317680495,0.08423639133997285,-0.47053496900176106,1.6224126591869017,15,36,0.013815596384227913,0.13703833226609596,0.10133766165765334,2.0929476281886625,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.012351213076607692,3.209396643932827e-05,0.42352283591793866,0.0007703510026547875,8,8,0.04109582433366743,0.04109582433366743,-0.012319119110168364,-0.4227524849152839,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-24,2026-05-08,ATR_STOP,ATR_STOP,-0.004192411714232014,-0.014683732953466366,-0.10267750540564417,-0.25173633238608023,11,21,0.033032226562500044,0.033032226562500044,-0.010491321239234352,-0.14905882698043604,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-18,2026-07-01,ATR_STOP,ATR_STOP,0.04003141788890696,0.039665161999212106,1.130284475745609,0.7839602851950807,9,17,,0.0964086582826218,-0.00036625588969485534,-0.3463241905505283,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-04-18,ATR_STOP,ATR_STOP,0.09200150727829959,0.14643548281177243,2.124742834851605,2.367313606632788,12,30,0.13649658747081062,0.20834302201315036,0.054433975533472845,0.2425707717811827,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-11-11,ATR_STOP,ATR_STOP,-0.01336884959836071,0.05569557739590536,-0.26231715086403634,0.7649823232366187,7,31,0.03701670822275016,0.13036831634476376,0.06906442699426607,1.0272994741006551,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,-0.02874101430668552,-0.04291811630965403,-0.8718122746406096,-0.9112962452460954,2,3,0.004338890366907711,0.004338890366907711,-0.014177102002968511,-0.03948397060548581,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-07,2024-02-21,ATR_STOP,ATR_STOP,0.07246595556351698,0.11428486918234193,2.062216129896518,2.2766010488477524,4,13,0.12020289641936555,0.1994171998650256,0.04181891361882495,0.21438491895123457,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.7522106488798722,-0.5265474542159099,5,5,0.0342685906177882,0.0342685906177882,0.0,0.22566319466396234,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-30,ATR_STOP,ATR_STOP,-0.011415068688340746,0.0017624085593859196,-0.2886926449763865,0.031200519392448025,7,14,0.033404754225138555,0.05745506516004828,0.013177477247726666,0.3198931643688345,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-14,2023-09-21,ATR_STOP,ATR_STOP,-0.009749050446863805,-0.018272849430061577,-0.40743784198374877,-0.5345684962325015,10,15,,0.01059852427271446,-0.008523798983197772,-0.1271306542487527,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-02-20,ATR_STOP,ATR_STOP,-0.0182490919258127,0.02845980669127046,-0.8849616360902062,0.9660801773750325,4,20,0.0014990884652119618,0.07699826302039803,0.04670889861708316,1.8510418134652387,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-25,2024-10-31,ATR_STOP,ATR_STOP,-0.011928284953495072,-0.020605335650332623,-0.5245065549058445,-0.6342356474329093,6,10,0.008318166672459215,,-0.008677050696837552,-0.10972909252706475,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-04,2026-09-08,ATR_STOP,ATR_STOP,-0.022595611707035723,-0.03551944642380622,-0.7178165567392436,-0.7898663219149367,7,8,0.007174632335556819,0.007174632335556819,-0.0129238347167705,-0.07204976517569306,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-05,2023-06-08,ATR_STOP,ATR_STOP,-0.02673702855827398,0.09114025471005371,-0.5171565585961807,1.2340057258378976,5,28,0.026401823739305108,0.15903953140386995,0.11787728326832769,1.7511622844340784,Pure Squeeze,4
META,2023-05-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-07,,ATR_STOP,,-8.098106306708708e-05,,-0.0019244122123706793,,7,,0.04267674768791241,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-10-15,2024-10-21,ATR_STOP,ATR_STOP,0.02587213231991159,0.011930395323227039,0.5911941505406042,0.19083181428808624,16,20,0.06400441166095905,0.06400441166095905,-0.01394173699668455,-0.40036233625251794,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-02-03,2025-02-19,ATR_STOP,ATR_STOP,0.06185120135974165,0.09580116549390705,1.298887234010525,1.4082901494141575,7,18,0.11689181451834885,0.16422052910304608,0.0339499641341654,0.10940291540363245,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.016254361455893762,-0.03414937066490009,-0.34689492488522233,-0.5101627881646439,10,11,0.025500660031787525,0.025500660031787525,-0.01789500920900633,-0.16326786327942155,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.016043717076867248,-0.04454766387923581,-0.2570525120023259,-0.49962001912590265,3,3,0.05046549212865914,0.05046549212865914,-0.028503946802368563,-0.24256750712357678,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-11-27,ATR_STOP,ATR_STOP,-0.04253449946580956,0.04712425803017917,-0.6664295590880022,0.5168392534782746,11,30,0.014857958407329175,0.13574237693055302,0.08965875749598873,1.183268812566277,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-17,ATR_STOP,ATR_STOP,-0.06267497574638248,-0.009304461769423233,-0.8263312690152719,-0.08587155123570586,2,8,0.011191369452747013,0.11164961045245847,0.053370513976959244,0.740459717779566,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-16,2024-07-19,ATR_STOP,ATR_STOP,-0.008150583027624392,-0.003996536130943196,-0.2949590325174801,-0.10124062274149016,4,7,,0.046618710890662385,0.004154046896681196,0.19371840977598997,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.010563871530462343,-0.023326867847888177,-0.2579833767835213,-0.3987705533789687,9,9,0.03074458246822198,0.03074458246822198,-0.012762996317425834,-0.14078717659544743,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.014203904917393206,-0.016525115457086015,-0.4346007842264678,-0.3539364509404514,12,12,0.025793295858668852,0.025793295858668852,-0.0023212105396928084,0.08066433328601641,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-18,2025-08-20,ATR_STOP,ATR_STOP,-0.02078188071572784,-0.03221155682690113,-0.6441704747602454,-0.6989171912036644,3,5,0.01231290856186229,0.01231290856186229,-0.011429676111173293,-0.054746716443419,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.028625796188004538,-0.041923657297584516,-0.8803555424434442,-0.9025218608181745,6,6,0.0024025464010155595,0.0024025464010155595,-0.013297861109579978,-0.022166318374730376,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.012034072444650379,-0.00665125630548169,0.3135237647395491,-0.12129965551674124,7,7,0.05563317286162528,0.05563317286162528,-0.01868532875013207,-0.4348234202562904,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.018236244409997715,0.05150216381907469,0.457913557966582,0.9052564213884218,17,26,0.04860927664536696,0.10007794000404568,0.03326591940907697,0.44734286342183976,Pure Squeeze,4
MSFT,2023-05-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-01,,ATR_STOP,,-0.02190667578634109,,-0.6860182787622308,,2,,0.010984362462378883,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,-0.02944497353254627,-0.04563435618363043,-0.7303818611254332,-0.7923713762104051,2,5,0.012444477204905047,0.012444477204905047,-0.01618938265108416,-0.06198951508497186,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-09-15,2023-09-19,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.015578880436914577,-0.028735613382223968,-0.5036946703176383,-0.6503537116984702,4,6,0.01500797426425482,0.01500797426425482,-0.01315673294530939,-0.14665904138083197,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.02373919101234412,0.012803560537285597,0.9034239730509851,0.34107861833391956,12,12,,,-0.010935630475058522,-0.5623453547170656,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-07,2025-08-18,ATR_STOP,ATR_STOP,-0.031177862780414567,-0.04227446198005358,-0.9796014943178663,-0.9297779162467513,3,10,0.00022337972155250796,0.00022337972155250796,-0.011096599199639012,0.04982357807111493,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,-0.007012386824167605,-0.031503395797918055,-0.11674659470296712,-0.3671417437808411,10,16,0.05013330078124989,0.05013330078124989,-0.02449100897375045,-0.25039514907787397,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-24,ATR_STOP,ATR_STOP,-0.02814033651997505,-0.07272378481540864,-0.28377795178652454,-0.513362186713794,3,4,0.07588770950270285,0.07588770950270285,-0.04458344829543359,-0.22958423492726943,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-07-02,ATR_STOP,ATR_STOP,0.007812680213944656,-0.05442484220871413,0.060418585361141905,-0.29462237277026954,5,8,0.16203703703703698,0.16203703703703698,-0.062237522422658786,-0.35504095813141145,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-06-23,ATR_STOP,ATR_STOP,0.08528438432820651,0.14468642489713113,1.6411814197452852,1.949004754747412,13,23,0.14667728439406025,0.22796700625087896,0.05940204056892462,0.3078233350021269,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-27,ATR_STOP,ATR_STOP,-0.05240427488752197,-0.07486324983931714,-0.9999999999999999,-1.0000000000000004,2,6,0.0033556534367220614,0.0033556534367220614,-0.022458974951795163,-5.551115123125783e-16,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-04-19,ATR_STOP,ATR_STOP,-0.019597335924764536,0.01080433680855264,-0.3869503852608977,0.1493325222686214,13,59,0.0317367251169105,0.1373952368872624,0.030401672733317175,0.5362829075295191,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-18,2024-11-27,ATR_STOP,ATR_STOP,0.06666818754447035,0.12651729173049708,1.505774477553778,2.000272710443088,19,26,,0.19030460871135002,0.059849104186026736,0.49449823288931016,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.034269772281949384,-0.04895681754564207,-1.0,-1.0000000000000007,1,2,,0.00040352447098279676,-0.014687045263692688,-6.661338147750939e-16,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-19,ATR_STOP,ATR_STOP,-0.008960747706764804,-0.02321103959918247,-0.21528447883312202,-0.3903562190082396,7,11,0.028804488699327502,0.028804488699327502,-0.014250291892417666,-0.17507174017511756,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.016466077862687722,0.01940196826670393,0.4989445479402658,0.4115342133503861,9,18,0.05260911084571873,0.0864559334952324,0.002935890404016206,-0.08741033458987973,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.02596321256035572,0.00920392420979832,0.6817156142716569,0.16916709294986157,7,7,0.06506821871165647,0.06506821871165647,-0.0167592883505574,-0.5125485213217954,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
