experiment_id,experiment_name,experiment_type,module_scope,symbols_requested,period,timeframe,direction,baseline_config,variant_config,changed_parameter,created_at,result_path,module,baseline_atr_multiplier,variant_atr_multiplier,label_a,label_b,symbol,input_start,input_end,input_bars,timezone,snapshot_id,cohort_execution,signal_available_at,fill_at,common_symbols,stage
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,META,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,MRVL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,MS,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,MSFT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,MU,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,NFLX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,NKE,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,NOW,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,NVDA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,ORCL,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,PANW,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,PLTR,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,QCOM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,ROKU,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,RTX,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,SHOP,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,SMCI,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,TSLA,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,TSM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,UBER,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,V,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,WMT,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze C-grid-2-2.25,A/B exit rule,Pure Squeeze,50,5y,1d,Long,"{""atr_multiplier"": 2.0, ""use_locked_atr"": false, ""use_trend_exit"": true}","{""atr_multiplier"": 2.25, ""use_locked_atr"": false, ""use_trend_exit"": true}",atr_multiplier,2026-09-23T07:44:28.755008+00:00,results/ab_tests/EXIT-V1-20260923-CLOSED-PURE-SQUEEZE-ATR2-DYNAMIC-TRENDON-VS-ATR2.25-DYNAMIC-TRENDON,Pure Squeeze,2.0,2.25,ATR2-DYNAMIC-TRENDON,ATR2.25-DYNAMIC-TRENDON,XOM,2021-09-23 00:00:00,2026-09-21 00:00:00,1253,None,b3208fa046c8a09e6067f5dbfa8ffafd11b1d4855662d79b9e42b5cc8d5300d3,pure signals gated before replay; all bars retained,signal bar close,next bar open,50,C-grid-2-2.25
