symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-10,2026-08-10,ATR_STOP,ATR_STOP,-0.04171396877142253,-0.04851362359174316,-0.7928295216466141,-0.8196142362094403,3,3,0.012683269791142537,0.012683269791142537,-0.006799654820320633,-0.026784714562826162,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-08,ATR_STOP,ATR_STOP,0.03579821196680433,0.0483706367964567,0.6937287324728785,0.8332160545976972,8,18,0.08888123021768513,0.11135985365440182,0.012572424829652373,0.13948732212481874,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-20,2023-09-21,ATR_STOP,ATR_STOP,-0.0252370367732625,-0.0437945873594493,-0.5561375903048071,-0.8578508906501323,13,14,0.012367211299362468,0.012367211299362468,-0.0185575505861868,-0.3017133003453252,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.6168528205242593,-0.5483136182437842,8,8,0.04541123316528273,0.04541123316528273,0.0,0.06853920228047505,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-11,2024-07-12,ATR_STOP,ATR_STOP,0.006520972275884995,0.002198451541087554,0.1824617492562133,0.05467941444189184,10,11,0.04110113815426475,0.04110113815426475,-0.0043225207347974415,-0.12778233481432147,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-31,2025-11-07,ATR_STOP,ATR_STOP,0.03474608670166823,0.027959564001612813,0.7252017315324697,0.5187173872993687,3,8,0.08903826830211248,0.08903826830211248,-0.00678652270005542,-0.20648434423310102,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.04105535592045373,-0.04618727541051049,-1.000000000000001,-0.9999999999999996,1,1,,,-0.005131919490056758,1.5543122344752192e-15,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-11,2024-01-11,ATR_STOP,ATR_STOP,-0.012032923410447038,-0.016120579163882987,-0.31452548457160334,-0.37455259117151224,17,17,0.02153383844302237,0.02153383844302237,-0.004087655753435948,-0.0600271065999089,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-05,2024-04-05,ATR_STOP,ATR_STOP,0.010744415155944154,0.006012091294587574,0.2817395737053662,0.14013225693579726,11,11,0.04860300604679679,0.04860300604679679,-0.00473232386135658,-0.14160731676956892,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-22,2024-10-25,ATR_STOP,ATR_STOP,-0.03160894209367049,-0.03426184656122411,-0.7483241663005543,-0.7210046290168725,4,7,0.007623650077965616,0.007623650077965616,-0.0026529044675536184,0.02731953728368186,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.011527591082551303,-0.017317605916902123,-0.2288548410320418,-0.30560247791864936,8,8,0.03535016218415987,0.03535016218415987,-0.005790014834350821,-0.07674763688660757,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.04064234923664123,0.03540010455243836,1.0015792576003628,0.775458464222193,8,8,0.08258030671026306,0.08258030671026306,-0.005242244684202868,-0.22612079337816982,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,0.002184677714827332,-0.0014209811234897618,0.06537445426500917,-0.03779692632863137,10,10,0.031029948421364306,0.031029948421364306,-0.003605658838317094,-0.10317138059364053,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,0.05188283433094387,0.04767174096974802,1.377713800613785,1.1252364855503054,22,22,0.08557158122050978,0.08557158122050978,-0.00421109336119585,-0.2524773150634796,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-31,2025-02-03,ATR_STOP,ATR_STOP,-0.01657269217702495,-0.02737395044889457,-0.448061280223408,-0.6578536762304995,8,9,0.020692168365531005,0.020692168365531005,-0.010801258271869618,-0.2097923960070915,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,TREND_EXIT,TREND_EXIT,-0.02239344937207366,-0.02239344937207366,-0.7104194732154095,-0.6314839761914739,4,4,0.001252113401345234,0.001252113401345234,0.0,0.07893549702393565,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,-0.022929125600598232,-0.0247354132840385,-0.7729895808717829,-0.7412296707563105,5,8,0.007712459125922999,0.007712459125922999,-0.0018062876834402664,0.03175991011547241,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.00795295980048083,-0.013840976069910416,-0.17445374302536204,-0.2698768920247335,5,5,0.03915117035495652,0.03915117035495652,-0.005888016269429586,-0.09542314899937143,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.18928904645757738,0.1773158507389203,2.231276435359634,1.8579025594215568,13,13,0.2850746122068324,0.2850746122068324,-0.01197319571865707,-0.37337387593807714,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-26,2024-10-03,ATR_STOP,ATR_STOP,-0.01936931322467783,-0.027793788209259707,-0.22790894208788315,-0.2906982145261051,7,12,0.059911835123076074,0.06299552201609604,-0.008424474984581876,-0.06278927243822197,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.010485454670433825,0.010485454670433825,0.12612637756587555,0.11211233561411159,15,15,0.10970876749279435,0.10970876749279435,0.0,-0.014014041951763964,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.008678141440526033,-0.021074177299633234,-0.08218307692972837,-0.1774000672190537,6,6,0.09049014543233169,0.09049014543233169,-0.012396035859107202,-0.09521699028932532,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.08274051577096997,0.06958715720263164,0.7887792956504777,0.5896765416626515,13,13,0.187967384317675,0.187967384317675,-0.013153358568338325,-0.19910275398782618,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.037856067298863816,-0.042827051389750626,-0.8222351791194599,-0.8268490107274614,6,6,0.0019118054282309949,0.0019118054282309949,-0.00497098409088681,-0.004613831608001551,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-07,2024-11-07,ATR_STOP,ATR_STOP,0.059335211606432736,0.053148878270418365,1.4285126195827516,1.1373998492131465,18,18,0.10882587829454682,0.10882587829454682,-0.006186333336014371,-0.29111277036960503,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.008244840039884904,0.004138467003162338,0.24737596720323746,0.11037284709180871,8,8,0.04109582433366743,0.04109582433366743,-0.004106373036722566,-0.13700312011142873,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-27,2026-05-04,ATR_STOP,ATR_STOP,-0.0100645003780242,-0.010938270806013728,-0.2156808848004852,-0.20836059302100038,12,17,0.033032226562500044,0.033032226562500044,-0.0008737704279895286,0.007320291779484817,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-26,2026-06-30,ATR_STOP,ATR_STOP,0.04896940801151417,0.04348859672374217,1.2098170389201828,0.955031540466891,14,16,0.0964086582826218,0.0964086582826218,-0.005480811287772003,-0.2547854984532918,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,0.15830451715779792,0.15262623673191023,3.1989893284676065,2.741549915262304,28,30,0.20834302201315036,0.20834302201315036,-0.005678280425887694,-0.45743941320530235,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-11-01,ATR_STOP,ATR_STOP,-0.020566786429947914,0.04859773981117299,-0.35310766133312427,0.7416589659361951,7,23,0.03701670822275016,0.11239498767309963,0.0691645262411209,1.0947666272693193,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.033466714974341616,-0.038192415641997934,-0.8882639290595584,-0.9010596602743058,2,2,0.004338890366907711,0.004338890366907711,-0.0047257006676563185,-0.012795731214747419,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,0.14183626441014519,0.11428486918234193,3.5317950511627774,2.5295567209419505,12,13,0.1994171998650256,0.1994171998650256,-0.027551395227803255,-1.0022383302208269,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.6581843177698885,-0.5850527269065677,5,5,0.0342685906177882,0.0342685906177882,0.0,0.07313159086332077,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.011415068688340746,-0.011415068688340746,-0.2526060643543384,-0.22453872387052323,7,7,0.033404754225138555,0.033404754225138555,0.0,0.02806734048381518,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-14,2023-09-14,ATR_STOP,ATR_STOP,-0.012590316774596544,-0.01543158310232906,-0.46040894792073295,-0.5016086969828265,10,10,,,-0.0028412663277325167,-0.04119974906209356,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-02-20,ATR_STOP,ATR_STOP,-0.021070260553101905,0.02845980669127046,-0.8940486346804057,1.0734224193055932,4,20,0.0014990884652119618,0.07699826302039803,0.04953006724437237,1.967471053985999,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-25,2024-10-31,ATR_STOP,ATR_STOP,-0.014820635185774256,-0.01771298541805344,-0.5702270101254532,-0.6057873641851509,6,10,0.008318166672459215,,-0.002892350232279184,-0.03556035405969771,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.03551944642380622,-0.03551944642380622,-0.9873329023936741,-0.8776292465721552,8,8,0.007174632335556819,0.007174632335556819,0.0,0.10970365582151886,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-05,2023-06-08,ATR_STOP,ATR_STOP,-0.03228638391357708,0.09219680014323894,-0.5464322919480462,1.387012183007051,5,28,0.026401823739305108,0.15903953140386995,0.12448318405681602,1.9334444749550972,Pure Squeeze,4
META,2023-05-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-07,,ATR_STOP,,-0.006189228027492777,,-0.1286942571063004,,7,,0.04267674768791241,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-10-16,2024-10-16,ATR_STOP,ATR_STOP,0.020898076629982443,0.015509784751110534,0.4178421764728556,0.2756507673685677,17,17,0.06400441166095905,0.06400441166095905,-0.005388291878871909,-0.1421914091042879,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.10637955464286275,0.10264310185482106,1.954742384007539,1.6765194928268372,18,18,0.16422052910304608,0.16422052910304608,-0.0037364527880416887,-0.27822289118070187,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.0222193645255625,-0.028184367595231352,-0.4149232012516477,-0.46783408286997935,10,11,0.025500660031787525,0.025500660031787525,-0.0059650030696688505,-0.05291088161833163,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.025545032677656843,-0.035046348278446215,-0.3581223066371512,-0.43673214690867845,3,3,0.05046549212865914,0.05046549212865914,-0.009501315600789373,-0.07860984027152723,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.050733422019115015,-0.05893234457242058,-0.69552882790126,-0.7181615925337966,11,11,0.014857958407329175,0.014857958407329175,-0.008198922553305565,-0.022632764632536606,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-17,ATR_STOP,ATR_STOP,-0.07322731077482958,0.002790945452765037,-0.8447751902369742,0.028619819583136193,3,8,0.011191369452747013,0.11164961045245847,0.07601825622759462,0.8733950098201104,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-16,2024-07-18,ATR_STOP,ATR_STOP,-0.012439308015533501,0.0010649885712175067,-0.3938921258008881,0.029975987713691667,4,6,,0.046618710890662385,0.013504296586751008,0.42386811351457976,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.012512577784666079,-0.017919722816277184,-0.26737663624225083,-0.3403732568737618,9,9,0.03074458246822198,0.03074458246822198,-0.005407145031611105,-0.07299662063151097,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.014203904917393206,-0.014203904917393206,-0.3802756861981614,-0.33802283217614326,12,12,0.025793295858668852,0.025793295858668852,0.0,0.042252854022018116,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.02330666374914847,-0.027759110288024802,-0.6321266949087324,-0.669232526183693,5,5,0.01231290856186229,0.01231290856186229,-0.004452446538876331,-0.03710583127496059,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.03305841655786457,-0.037491036927724486,-0.889591508432915,-0.896775037535834,6,6,0.0024025464010155595,0.0024025464010155595,-0.004432620369859919,-0.007183529102918973,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.005805629527939615,-0.00042281338877103725,0.1323473396327598,-0.008567657672518547,7,7,0.05563317286162528,0.05563317286162528,-0.0062284429167106525,-0.14091499730527834,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.061217319056068975,0.05635974143757183,1.3450253121977929,1.1007092617481442,26,26,0.10007794000404568,0.10007794000404568,-0.004857577618497144,-0.24431605044964866,Pure Squeeze,4
MSFT,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,-0.03542918078075363,-0.03982647284477692,-0.7689674808900646,-0.7683625461346354,2,5,0.012444477204905047,0.012444477204905047,-0.004397292064023284,0.0006049347554292206,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,-0.023881899101702575,-0.024317981780105802,-0.6756285970220759,-0.611524935639271,5,5,0.01500797426425482,0.01500797426425482,-0.0004360826784032268,0.06410366138280488,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.020093980853991278,0.016448770695638437,0.6691134085855387,0.4868718584457505,12,12,,,-0.0036452101583528407,-0.1822415501397882,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-07,2025-08-18,ATR_STOP,ATR_STOP,-0.03566375456640991,-0.038024677809892826,-0.9804788119461426,-0.9292320297224922,3,10,0.00022337972155250796,0.00022337972155250796,-0.0023609232434829153,0.05124678222365042,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.015176056482084421,-0.023339726140001238,-0.22107790681874775,-0.30222448290879983,10,10,0.05013330078124989,0.05013330078124989,-0.008163669657916817,-0.08114657609005207,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-24,ATR_STOP,ATR_STOP,-0.04300148595178632,-0.05786263538359748,-0.37943804967288736,-0.45384034802894635,3,4,0.07588770950270285,0.07588770950270285,-0.01486114943181116,-0.074402298356059,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-06-29,ATR_STOP,ATR_STOP,-0.014219370760782946,-0.036251421735510436,-0.09621857829133254,-0.21804748335436755,5,5,0.16203703703703698,0.16203703703703698,-0.02203205097472749,-0.12182890506303501,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-21,2023-06-22,ATR_STOP,ATR_STOP,0.1589922652313862,0.1503704226039495,2.6771402459175824,2.250634769002022,21,22,0.22796700625087896,0.22796700625087896,-0.008621842627436704,-0.4265054769155605,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-24,2023-07-26,ATR_STOP,ATR_STOP,-0.05989059987145373,-0.06737692485538538,-1.0000000000000007,-0.9999999999999996,3,5,0.0033556534367220614,0.0033556534367220614,-0.007486324983931647,1.1102230246251565e-15,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.019597335924764536,-0.022647039256951107,-0.33858158710328473,-0.3477965020572802,13,13,0.0317367251169105,0.0317367251169105,-0.0030497033321865707,-0.009214914953995457,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-18,2024-11-27,ATR_STOP,ATR_STOP,0.061553113625585576,0.13289602342858253,1.2164642846838487,2.3345802103817217,19,26,,0.19030460871135002,0.07134290980299696,1.118115925697873,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.039165454036513725,-0.04406113579107784,-1.0000000000000013,-0.9999999999999997,1,2,,0.00040352447098279676,-0.0048956817545641185,1.6653345369377348e-15,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.013745007169112644,-0.01906369415266762,-0.2889491983894672,-0.35623046898132654,9,9,0.028804488699327502,0.028804488699327502,-0.005318686983554977,-0.06728127059185934,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.01130278743654034,0.01940196826670393,0.2996785991260573,0.4572602370559849,9,18,0.05260911084571873,0.0864559334952324,0.008099180830163588,0.15758163792992758,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.02037678311016977,0.014790353659984046,0.46815373038757124,0.3020500429221772,7,7,0.06506821871165647,0.06506821871165647,-0.005586429450185726,-0.16610368746539406,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
