symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MSFT,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.003139417152551882,-0.0036452101583528407,-0.003139417152551882,-0.06212044444551047,0.0006049347554292206,5,1,3,2,3,0.4,-0.002732706907761173,-0.023881899101702575,0.040655649955030126,-0.03165827814962204,0.8561352107840501,-0.002732706907761173,5,5,0,-0.08218723381499031,-0.6756285970220759,5,9.6,-0.002732706907761173,-0.01872021339871871,-0.03554646767358177,,2,3,0.4,-0.005872124060313055,-0.024317981780105802,0.036404256066605134,-0.034056377478258515,0.7126272916107123,-0.005872124060313055,5,5,0,-0.14430767826050078,-0.611524935639271,5,11.6,-0.005872124060313055,-0.021430090434784277,-0.03892557532733487,,-0.003815250771089046,-0.0027098770360655666,0.027781123515156693,,-0.004627434841260214,-0.001398502960943071,0.4104084145047378,,,,1.0,,,0.6173727090104189,True,False,False,False,LOW SAMPLE
MU,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.015018956688151822,-0.01486114943181116,-0.015018956688151822,-0.09245925983638204,-0.08114657609005207,3,1,2,0,3,0.0,-0.024132304398217896,-0.015176056482084421,,-0.024132304398217896,0.0,-0.024132304398217896,3,3,0,-0.23224484492765587,-0.22107790681874775,3,6.0,-0.024132304398217896,-0.029088771216935372,,,0,3,0.0,-0.03915126108636972,-0.036251421735510436,,-0.03915126108636972,0.0,-0.03915126108636972,3,3,0,-0.32470410476403794,-0.30222448290879983,3,6.333333333333333,-0.03915126108636972,-0.04705702855955396,,,-0.018446600203269325,-0.011512409544863988,0.18118590231053322,,,,1.0,,,,1.0,,,0.8188140976894668,True,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,4,1,0,0.2,0.8,0.009457871420975584,-0.0048956817545641185,0.009457871420975584,0.13647910676566394,1.1102230246251565e-15,5,1,3,2,3,0.4,0.02037839780484796,-0.019597335924764536,0.11027268942848589,-0.039551129944244,1.8587364353254376,0.02037839780484796,5,5,0,0.3110045886996288,-0.33858158710328473,5,11.4,0.02037839780484796,-0.014275069051786604,-0.04952802695398373,,2,3,0.4,0.029836269225823542,-0.022647039256951107,0.14163322301626602,-0.04469503330113811,2.112587052823749,0.029836269225823542,5,5,0,0.4474836954652928,-0.3477965020572802,5,13.6,0.029836269225823542,-0.00029726911870794903,-0.05571903032323161,,-0.00601338817452976,0.013977799933078655,1.5086462191645635,1.0,-0.008054083805684176,0.03414660323540519,1.3406298710224331,1.0,,,1.0,1.0,1.4441559507639388,1.0,True,False,False,True,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.0009353118678590381,-0.005318686983554977,-0.0009353118678590381,-0.025267773375775276,-0.06728127059185934,3,1,2,2,1,0.6666666666666666,0.0059781877925324895,0.01130278743654034,0.015839785273355056,-0.013745007169112644,2.3048056764858926,0.0059781877925324895,3,3,0,0.15962771037472046,0.2996785991260573,3,8.333333333333334,0.0059781877925324895,-0.001221109866286152,,,2,1,0.6666666666666666,0.005042875924673451,0.014790353659984046,0.017096160963343987,-0.01906369415266762,1.79358321912143,0.005042875924673451,3,3,0,0.1343599369989452,0.3020500429221772,3,11.333333333333334,0.005042875924673451,-0.0021366702463417875,,,-0.005452558216870351,0.0013902469233043058,-2.886445725924159,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
NVDA,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.004715805638759248,-0.006039520845963153,-0.004715805638759248,-0.13787951234022724,-0.18597735728017611,3,1,2,2,1,0.6666666666666666,0.026653241766177522,0.04052858769451073,0.0535635253440373,-0.02716732538954203,3.9432314058163707,0.026653241766177522,3,3,0,0.5593283923110749,0.6693105237994861,3,14.0,0.026653241766177522,0.006680631152484351,,,2,1,0.6666666666666666,0.021937436127418275,0.03292554228485933,0.04674224221623002,-0.02767217605020522,3.378284536165588,0.021937436127418275,3,3,0,0.42144887997084773,0.48333316651930996,3,16.333333333333332,0.021937436127418275,0.0026266831173270555,,,-0.006821283127807276,-0.0032721857533131726,0.0356850062206282,,,,1.0,,,,1.0,,,0.5731008083168739,False,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,4,2,0,0.3333333333333333,0.6666666666666666,0.028355746421467765,-0.004419000632079839,0.028355746421467765,0.5065534336837992,-0.05507998654946181,6,1,3,2,4,0.3333333333333333,0.01713306639300864,-0.007995573628146124,0.07690936812703175,-0.01275508447400292,3.014851382748049,0.01713306639300864,6,6,0,0.3377861599357781,-0.20182512118202628,6,6.333333333333333,0.01713306639300864,-0.009109125929993267,-0.015401324708744299,-0.022604712654383352,2,4,0.3333333333333333,0.0454888128144764,-0.005596747164029414,0.1643018885292522,-0.0139177250429115,5.9026129637808,0.0454888128144764,6,6,0,0.8443395936195773,-0.10347124981990735,6,11.333333333333334,0.0454888128144764,-0.011020423533461932,-0.017883535836537196,-0.027571764490337047,-0.0019112976034686645,0.035020306072952055,1.0561702019483679,0.9515239023911896,-0.004784713648525581,0.06149620649146111,1.0843693827947187,1.0,-0.004967051835953695,0.1796909665461499,1.0291948573793213,1.0,1.0561702019483679,1.0,True,False,True,True,LOW SAMPLE
PANW,9,7,0,0,0,0,5,0,2,0.0,1.0,-0.004935321014340259,-0.005966402246472713,-0.004935321014340259,0.02724435063245571,-0.06334914982950884,7,1,4,1,6,0.14285714285714285,-0.05057159221496388,-0.02739714647449476,0.02019451806147554,-0.06236594392770378,0.05396780355232964,-0.05057159221496388,7,7,0,-0.9438384180102622,-0.45920498176211816,7,6.428571428571429,-0.05057159221496388,-0.06236594392770378,-0.08489275638569088,-0.1383631973164326,1,6,0.14285714285714285,-0.055506913229304136,-0.03358461898566312,0.014228115815002829,-0.06712941807002197,0.035325088523190724,-0.055506913229304136,7,7,0,-0.9165940673778065,-0.527511531576142,7,6.714285714285714,-0.055506913229304136,-0.06712941807002197,-0.08903033299389751,-0.13974630427095547,-0.005757874516730303,-0.004030735529787277,-0.0,,-0.007146453603918329,-0.0029819587327953034,0.17255883420715784,,-0.008275153216413256,-0.0,0.5209370406638393,,,0.5209370406638393,False,False,True,False,LOW SAMPLE
PLTR,3,2,0,0,0,0,2,0,0,0.0,1.0,-0.01118968174056062,-0.01118968174056062,-0.01118968174056062,-0.02807893138080264,-0.02807893138080264,2,1,2,0,2,0.0,-0.06876613885600313,-0.06876613885600313,,-0.06876613885600313,0.0,-0.06876613885600313,2,2,0,-0.7548068468482105,-0.7548068468482105,2,4.0,-0.06876613885600313,-0.0923542103965328,,,0,2,0.0,-0.07995582059656375,-0.07995582059656375,,-0.07995582059656375,0.0,-0.07995582059656375,2,2,0,-0.7828857782290131,-0.7828857782290131,2,4.0,-0.07995582059656375,-0.10623493922772831,,,-0.01388072883119551,-0.00849863464992573,0.37975318900803406,,,,1.0,,,,1.0,,,0.6202468109919659,True,False,False,False,LOW SAMPLE
QCOM,8,3,1,0,0,0,3,0,0,0.0,1.0,-0.004789138708010676,-0.005312487240562769,-0.004789138708010676,-0.0893543047206018,-0.0731023275849711,3,1,3,1,3,0.25,-0.015358895205383388,-0.019040561072567408,0.018552981551949843,-0.026662854124494467,0.23194543071448234,-0.015358895205383388,4,4,0,-0.23386188670214178,-0.45044256493777335,4,5.5,-0.015358895205383388,-0.026662854124494467,-0.04190744022834858,,1,2,0.3333333333333333,-0.011298518905739,-0.02060713891650623,0.01492243436601881,-0.024408995541617906,0.3056748963835016,-0.011298518905739,3,4,1,-0.2240674749791067,-0.4429821530450595,3,6.666666666666667,-0.011298518905739,-0.024408995541617906,,,-0.005368434469050498,-0.0044715172132469005,0.2526931185530503,,,,1.0,,,,1.0,,,0.3775474762274753,False,False,False,False,LOW SAMPLE
ROKU,2,1,0,0,0,0,1,0,0,0.0,1.0,-0.007811948145061143,-0.007811948145061143,-0.007811948145061143,-0.21460967394183772,-0.21460967394183772,1,1,1,1,0,1.0,0.1273056499350136,0.1273056499350136,0.1273056499350136,,inf,0.1273056499350136,1,1,0,1.2955090418027992,1.2955090418027992,1,54.0,0.1273056499350136,,,,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,1.0808993678609615,1.0808993678609615,1,55.0,0.11949370178995244,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
RTX,12,9,0,0,0,0,8,0,1,0.0,1.0,-0.003945414338014171,-0.004426825072693097,-0.003945414338014171,-0.09688438734437717,-0.06154252023799972,9,1,5,2,7,0.2222222222222222,-0.002731236649229264,-0.016382425150979207,0.057060742591593216,-0.01981465928946426,0.8227781802209617,-0.002731236649229264,9,9,0,-0.01532119986050203,-0.40767316054867825,9,9.11111111111111,-0.002731236649229264,-0.01034318377564819,-0.022851278238436707,-0.028327306429557858,2,7,0.2222222222222222,-0.0066766509872434356,-0.01822625325919358,0.052213850222163405,-0.02350250847564539,0.6347510920409722,-0.0066766509872434356,9,9,0,-0.11220558720487918,-0.46921568078667797,9,9.444444444444445,-0.0066766509872434356,-0.014228421771827496,-0.026637843261100524,-0.032600106218469566,-0.0044385911302659425,-0.003688998872603183,-0.0,,-0.004916047954452681,-0.003175611300240947,0.16932290953805462,,-0.005321274945475324,-0.002449201046883287,0.40056711811203766,,,0.29399155277338734,False,False,False,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.005694578789526912,-0.008077656815557832,-0.005694578789526912,0.07045758715845951,-0.008270408392718753,3,1,3,0,3,0.0,-0.09081047196255199,-0.06662560838195375,,-0.09081047196255199,0.0,-0.09081047196255199,3,3,0,-1.2403989219816938,-0.9144686101511313,3,3.0,-0.09081047196255199,-0.10771104405462939,,,0,3,0.0,-0.0965050507520789,-0.07563168793497665,,-0.0965050507520789,0.0,-0.0965050507520789,3,3,0,-1.1699413348232341,-0.9227390185438501,3,4.0,-0.0965050507520789,-0.11221408383114084,,,-0.008541868184290369,-0.004038828407778916,-0.0,,,,1.0,,,,1.0,,,0.5271727073467537,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,3,1,0,0.25,0.75,0.03945615666002672,-0.013199229103345589,0.03945615666002672,0.313224122179378,-0.0793234512080205,4,1,3,2,2,0.5,0.06338403947356086,0.052400989960504796,0.1594274885129746,-0.03265940956585289,4.881517781009254,0.06338403947356086,4,4,0,0.6035774442874283,0.5675418590919581,4,7.25,0.06338403947356086,0.019019431052188136,-0.04774368676444518,,2,2,0.5,0.10284019613358758,0.0743529651015673,0.25153903093637364,-0.04585863866919848,5.485095899833654,0.10284019613358758,4,4,0,0.9168015664668064,0.6053974678605523,4,11.0,0.10284019613358758,0.02976191965153226,-0.05942017124853782,,-0.013957762217125488,0.05776648502826406,1.2653152904132103,1.0,-0.015474828444685285,0.19969791329148334,1.0980507844315899,1.0,,,1.0,1.0,1.1672645059816205,1.0,True,False,False,True,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.010173203904213501,-0.010173203904213501,-0.010173203904213501,-0.09560351126349244,-0.09560351126349244,2,1,1,1,1,0.5,-0.011542348011107706,-0.011542348011107706,0.01161646199186439,-0.0347011580140798,0.33475718554265754,-0.011542348011107706,2,2,0,-0.1335930292326759,-0.1335930292326759,2,5.0,-0.011542348011107706,-0.0347011580140798,,,1,1,0.5,-0.021715551915321207,-0.021715551915321207,0.0009111385225422097,-0.044342242353184624,0.02054786754546644,-0.021715551915321207,2,2,0,-0.22919654049616833,-0.22919654049616833,2,5.0,-0.021715551915321207,-0.044342242353184624,,,-0.010705323469322181,-0.009641084339104822,0.4738470018826474,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,4,1,1,0.2,0.8,-0.0044583254287131795,-0.00615399061578753,-0.0044583254287131795,0.0004814059061404539,-0.011471858943859381,6,1,2,1,5,0.16666666666666666,-0.03592147861376547,-0.05144165132161177,0.032347517644031765,-0.04957527786532492,0.13049858331366815,-0.03592147861376547,6,6,0,-0.6003064661758719,-0.8155111667874131,6,5.833333333333333,-0.03592147861376547,-0.04957527786532492,-0.06902491686409389,-0.07778946725945723,1,5,0.16666666666666666,-0.04037980404247865,-0.05890039530611402,0.03461815865382478,-0.055379396581739335,0.12502179796317855,-0.04037980404247865,6,6,0,-0.5998250602697316,-0.8380891106762436,6,7.666666666666667,-0.04037980404247865,-0.055379396581739335,-0.07404364912047896,-0.07778946725945723,-0.00580411871641442,-0.0036648583993910354,-0.08488392656613822,1.0,-0.007781049514776132,-0.0011356013426502276,0.12735738572789645,1.0,-0.008425660575323901,0.0022706410097930174,0.6850214761107504,1.0,,0.5398877363121086,False,False,True,False,LOW SAMPLE
UBER,5,4,0,0,0,0,4,0,0,0.0,1.0,-0.006111533685350445,-0.007335324415015887,-0.006111533685350445,-0.06760217012342017,-0.0708366567485687,4,1,2,2,2,0.5,-0.011679709869499455,-0.0017452904775799305,0.008213685842292873,-0.03157310558129178,0.2601481764644584,-0.011679709869499455,4,4,0,-0.20513407001528347,-0.030978322114064198,4,7.25,-0.011679709869499455,-0.020234734040156965,-0.057213621165311035,,2,2,0.5,-0.0177912435548499,-0.006633033433264934,0.0035405576926469395,-0.03912304480234674,0.09049800981836066,-0.0177912435548499,4,4,0,-0.2727362401387036,-0.1018149788626329,4,9.25,-0.0177912435548499,-0.02587304808303788,-0.06435307738258378,,-0.007543690351622982,-0.005495237505521537,0.07424747125601246,,-0.007960422224837171,-0.0018150636865328362,0.6743688804367317,,,,1.0,,,0.6337040600271144,True,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,2,1,1,0.3333333333333333,0.6666666666666666,-0.0016836176493336963,-0.0014328609131071812,-0.0016836176493336963,0.033215415127268944,0.019270434485625265,4,1,4,0,4,0.0,-0.022179975739667707,-0.025841254875830666,,-0.022179975739667707,0.0,-0.022179975739667707,4,4,0,-0.7562223078483391,-0.8390107053260517,4,4.0,-0.022179975739667707,-0.027159281766119297,-0.029795335546696555,,0,4,0.0,-0.023863593389001403,-0.027113620332422372,,-0.023863593389001403,0.0,-0.023863593389001403,4,4,0,-0.7230068927210701,-0.7918503095571391,4,5.25,-0.023863593389001403,-0.029404105298564225,-0.03398507523084793,,-0.002351820503455245,-0.0008482436377278043,-0.04766386732135768,1.0,-0.004189739684151372,0.0003209909130309496,0.3778665117627076,1.0,,,1.0,1.0,,0.5938292878496886,False,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,3,0,1,0.0,1.0,-0.0046295378265575615,-0.004078908285844451,-0.0046295378265575615,-0.12242313114293732,-0.10287597824004113,4,1,3,3,1,0.75,0.011399642784460151,0.01762984892312769,0.023642615507079395,-0.025329275383397576,2.800231962724398,0.011399642784460151,4,4,0,0.329420415402635,0.35853116105767135,4,17.0,0.011399642784460151,0.0033101408209526006,-0.025329275383397576,,3,1,0.75,0.00677010495790259,0.012449681555857017,0.019094824019085133,-0.03020405222564504,1.896582340319802,0.00677010495790259,4,4,0,0.20699728425969766,0.2556551828176302,4,17.5,0.00677010495790259,-0.0017682297046436684,-0.03020405222564504,,-0.006172717102076748,-0.0027192721905629678,-0.0,,-0.010360334734541343,-0.0,0.4405308303612514,,,,1.0,,,0.5594691696387486,False,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.0050747848146363295,-0.0060813186272480335,-0.0050747848146363295,-0.057366482807174074,-0.08582733561631922,4,1,2,2,2,0.5,-0.017845166687297936,-0.018227443809218924,0.022088224608766027,-0.0577785579833619,0.3822910328625132,-0.017845166687297936,4,4,0,-0.2351221486289844,-0.2178193372609834,4,4.75,-0.017845166687297936,-0.03187971109426935,-0.059184245664370194,,2,2,0.5,-0.022919951501934266,-0.021042158570707792,0.016006905981517994,-0.061846808985386525,0.25881538989829184,-0.022919951501934266,4,4,0,-0.2924886314361585,-0.2934174112591858,4,6.0,-0.022919951501934266,-0.03646835493661168,-0.06732074766841945,,-0.006766379752848439,-0.004054212418165355,-0.0,,-0.00813650200404925,-0.0,0.5991700977851052,,,,1.0,,,0.5991700977851052,False,False,False,False,LOW SAMPLE
