symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-07,2026-08-10,ATR_STOP,ATR_STOP,-0.03529065601840309,-0.04171396877142253,-0.7665667539121855,-0.7928295216466141,2,3,0.012683269791142537,0.012683269791142537,-0.006423312753019439,-0.026262767734428594,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-05-24,ATR_STOP,ATR_STOP,0.04243358924816443,0.03579821196680433,0.939788361040448,0.6937287324728785,8,8,0.08888123021768513,0.08888123021768513,-0.0066353772813601,-0.24605962856756958,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-20,2023-09-20,ATR_STOP,ATR_STOP,-0.02053650576418442,-0.0252370367732625,-0.5172046116908169,-0.5561375903048071,13,13,0.012367211299362468,0.012367211299362468,-0.004700531009078079,-0.038932978613990255,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.7049746520277239,-0.6168528205242593,8,8,0.04541123316528273,0.04541123316528273,0.0,0.08812183150346464,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.010843493010682437,0.006520972275884995,0.3467533225889127,0.1824617492562133,10,10,0.04110113815426475,0.04110113815426475,-0.0043225207347974415,-0.16429157333269942,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-31,2025-10-31,ATR_STOP,ATR_STOP,0.04153260940172365,0.03474608670166823,0.9906816026893138,0.7252017315324697,3,3,0.08903826830211248,0.08903826830211248,-0.00678652270005542,-0.2654798711568441,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.03592343643039697,-0.04105535592045373,-0.999999999999999,-1.000000000000001,1,1,,,-0.005131919490056758,-2.1094237467877974e-15,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-03,2024-01-11,ATR_STOP,ATR_STOP,-0.007945267657010868,-0.012032923410447038,-0.237347776086001,-0.31452548457160334,11,17,0.02066832261704188,0.02153383844302237,-0.00408765575343617,-0.07717770848560235,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-04,2024-04-05,ATR_STOP,ATR_STOP,0.015476739017300734,0.010744415155944154,0.4638061238376692,0.2817395737053662,10,11,0.04860300604679679,0.04860300604679679,-0.00473232386135658,-0.18206655013230305,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-21,2024-10-22,ATR_STOP,ATR_STOP,-0.02670486807221606,-0.03160894209367049,-0.7225404969115298,-0.7483241663005543,3,4,0.007623650077965616,0.007623650077965616,-0.00490407402145443,-0.025783669389024544,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-19,2024-11-19,ATR_STOP,ATR_STOP,-0.011527591082551303,-0.011527591082551303,-0.261548389750905,-0.2288548410320418,8,8,0.03535016218415987,0.03535016218415987,0.0,0.03269354871886321,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.045884593920843875,0.04064234923664123,1.2923059919437139,1.0015792576003628,8,8,0.08258030671026306,0.08258030671026306,-0.005242244684202646,-0.29072673434335106,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-07,2024-03-08,ATR_STOP,ATR_STOP,0.005549946426913532,0.002184677714827332,0.18980228467543,0.06537445426500917,9,10,0.031029948421364306,0.031029948421364306,-0.0033652687120862,-0.12442783041042084,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-04,2024-10-21,ATR_STOP,ATR_STOP,0.03246775027242821,0.05188283433094387,0.9853249031931098,1.377713800613785,11,22,0.06345122833786654,0.08557158122050978,0.019415084058515664,0.3923888974206752,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-29,2025-01-31,ATR_STOP,ATR_STOP,-0.01191458460920547,-0.01657269217702495,-0.36814186175714025,-0.448061280223408,6,8,0.020692168365531005,0.020692168365531005,-0.0046581075678194805,-0.07991941846626777,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-05,2024-09-06,ATR_STOP,TREND_EXIT,-0.026020281787932142,-0.02239344937207366,-0.9434041981811148,-0.7104194732154095,3,4,0.001252113401345234,0.001252113401345234,0.003626832415858483,0.23298472496570521,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-11,2025-07-11,ATR_STOP,ATR_STOP,-0.022929125600598232,-0.022929125600598232,-0.8834166638534647,-0.7729895808717829,5,5,0.007712459125922999,0.007712459125922999,0.0,0.1104270829816818,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.0020649435310511333,-0.00795295980048083,-0.051766837169024575,-0.17445374302536204,5,5,0.03915117035495652,0.03915117035495652,-0.005888016269429697,-0.12268690585633746,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.201262242176234,0.18928904645757738,2.711328561565728,2.231276435359634,13,13,0.2850746122068324,0.2850746122068324,-0.011973195718656626,-0.48005212620609417,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-24,2024-09-26,ATR_STOP,ATR_STOP,-0.013898469127912927,-0.01936931322467783,-0.18689860362940447,-0.22790894208788315,5,7,0.059911835123076074,0.059911835123076074,-0.005470844096764904,-0.04101033845847868,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.010485454670433825,0.010485454670433825,0.1441444315038578,0.12612637756587555,15,15,0.10970876749279435,0.10970876749279435,0.0,-0.018018053937982254,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,0.003717894418581169,-0.008678141440526033,0.040238767727975376,-0.08218307692972837,6,6,0.09049014543233169,0.09049014543233169,-0.012396035859107202,-0.12242184465770375,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-21,2025-07-22,ATR_STOP,ATR_STOP,0.09589387433930785,0.08274051577096997,1.0447685507776776,0.7887792956504777,12,13,0.187967384317675,0.187967384317675,-0.01315335856833788,-0.25598925512719994,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.032885083207976895,-0.037856067298863816,-0.8163031099091735,-0.8222351791194599,6,6,0.0019118054282309949,0.0019118054282309949,-0.004970984090886921,-0.005932069210286328,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-04,2024-11-07,ATR_STOP,ATR_STOP,-0.017101270317680495,0.059335211606432736,-0.47053496900176106,1.4285126195827516,15,18,0.013815596384227913,0.10882587829454682,0.07643648192411323,1.8990475885845126,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.012351213076607692,0.008244840039884904,0.42352283591793866,0.24737596720323746,8,8,0.04109582433366743,0.04109582433366743,-0.004106373036722788,-0.1761468687147012,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-24,2026-04-27,ATR_STOP,ATR_STOP,-0.004192411714232014,-0.0100645003780242,-0.10267750540564417,-0.2156808848004852,11,12,0.033032226562500044,0.033032226562500044,-0.005872088663792185,-0.11300337939484102,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-18,2026-06-26,ATR_STOP,ATR_STOP,0.04003141788890696,0.04896940801151417,1.130284475745609,1.2098170389201828,9,14,,0.0964086582826218,0.008937990122607209,0.0795325631745738,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-03-22,2022-04-13,ATR_STOP,ATR_STOP,0.09200150727829959,0.15830451715779792,2.124742834851605,3.1989893284676065,12,28,0.13649658747081062,0.20834302201315036,0.06630300987949833,1.0742464936160014,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-10-10,ATR_STOP,ATR_STOP,-0.01336884959836071,-0.020566786429947914,-0.26231715086403634,-0.35310766133312427,7,7,0.03701670822275016,0.03701670822275016,-0.007197936831587204,-0.09079051046908793,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-15,ATR_STOP,ATR_STOP,-0.02874101430668552,-0.033466714974341616,-0.8718122746406096,-0.8882639290595584,2,2,0.004338890366907711,0.004338890366907711,-0.004725700667656096,-0.016451654418948802,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-07,2024-02-20,ATR_STOP,ATR_STOP,0.07246595556351698,0.14183626441014519,2.062216129896518,3.5317950511627774,4,12,0.12020289641936555,0.1994171998650256,0.0693703088466282,1.4695789212662596,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.7522106488798722,-0.6581843177698885,5,5,0.0342685906177882,0.0342685906177882,0.0,0.09402633110998371,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-19,ATR_STOP,ATR_STOP,-0.011415068688340746,-0.011415068688340746,-0.2886926449763865,-0.2526060643543384,7,7,0.033404754225138555,0.033404754225138555,0.0,0.036086580622048114,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-14,2023-09-14,ATR_STOP,ATR_STOP,-0.009749050446863805,-0.012590316774596544,-0.40743784198374877,-0.46040894792073295,10,10,,,-0.002841266327732739,-0.052971105936984175,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.0182490919258127,-0.021070260553101905,-0.8849616360902062,-0.8940486346804057,4,4,0.0014990884652119618,0.0014990884652119618,-0.0028211686272892056,-0.009086998590199569,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-25,2024-10-25,ATR_STOP,ATR_STOP,-0.011928284953495072,-0.014820635185774256,-0.5245065549058445,-0.5702270101254532,6,6,0.008318166672459215,0.008318166672459215,-0.002892350232279184,-0.04572045521960866,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-04,2026-09-08,ATR_STOP,ATR_STOP,-0.022595611707035723,-0.03551944642380622,-0.7178165567392436,-0.9873329023936741,7,8,0.007174632335556819,0.007174632335556819,-0.0129238347167705,-0.2695163456544305,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-05,2023-05-05,ATR_STOP,ATR_STOP,-0.02673702855827398,-0.03228638391357708,-0.5171565585961807,-0.5464322919480462,5,5,0.026401823739305108,0.026401823739305108,-0.005549355355303098,-0.029275733351865507,Pure Squeeze,4
META,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,-8.098106306708708e-05,-0.006189228027492777,-0.0019244122123706793,-0.1286942571063004,7,7,0.04267674768791241,0.04267674768791241,-0.00610824696442569,-0.1267698448939297,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-15,2024-10-16,ATR_STOP,ATR_STOP,0.02587213231991159,0.020898076629982443,0.5911941505406042,0.4178421764728556,16,17,0.06400441166095905,0.06400441166095905,-0.004974055689929147,-0.1733519740677486,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-19,ATR_STOP,ATR_STOP,0.06185120135974165,0.10637955464286275,1.298887234010525,1.954742384007539,7,18,0.11689181451834885,0.16422052910304608,0.0445283532831211,0.655855149997014,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-18,2025-08-18,ATR_STOP,ATR_STOP,-0.016254361455893762,-0.0222193645255625,-0.34689492488522233,-0.4149232012516477,10,10,0.025500660031787525,0.025500660031787525,-0.0059650030696687395,-0.06802827636642539,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.016043717076867248,-0.025545032677656843,-0.2570525120023259,-0.3581223066371512,3,3,0.05046549212865914,0.05046549212865914,-0.009501315600789595,-0.10106979463482535,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.04253449946580956,-0.050733422019115015,-0.6664295590880022,-0.69552882790126,11,11,0.014857958407329175,0.014857958407329175,-0.008198922553305454,-0.02909926881325786,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,-0.06267497574638248,-0.07322731077482958,-0.8263312690152719,-0.8447751902369742,2,3,0.011191369452747013,0.011191369452747013,-0.010552335028447102,-0.018443921221702353,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-16,2024-07-16,ATR_STOP,ATR_STOP,-0.008150583027624392,-0.012439308015533501,-0.2949590325174801,-0.3938921258008881,4,4,,,-0.004288724987909109,-0.09893309328340799,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.010563871530462343,-0.012512577784666079,-0.2579833767835213,-0.26737663624225083,9,9,0.03074458246822198,0.03074458246822198,-0.0019487062542037359,-0.009393259458729541,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.014203904917393206,-0.014203904917393206,-0.4346007842264678,-0.3802756861981614,12,12,0.025793295858668852,0.025793295858668852,0.0,0.05432509802830643,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-18,2025-08-20,ATR_STOP,ATR_STOP,-0.02078188071572784,-0.02330666374914847,-0.6441704747602454,-0.6321266949087324,3,5,0.01231290856186229,0.01231290856186229,-0.00252478303342063,0.012043779851512948,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.028625796188004538,-0.03305841655786457,-0.8803555424434442,-0.889591508432915,6,6,0.0024025464010155595,0.0024025464010155595,-0.00443262036986003,-0.009235965989470851,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.012034072444650379,0.005805629527939615,0.3135237647395491,0.1323473396327598,7,7,0.05563317286162528,0.05563317286162528,-0.0062284429167107636,-0.18117642510678933,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.018236244409997715,0.061217319056068975,0.457913557966582,1.3450253121977929,17,26,0.04860927664536696,0.10007794000404568,0.04298107464607126,0.8871117542312108,Pure Squeeze,4
MSFT,2023-05-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-01,,ATR_STOP,,-0.02190667578634109,,-0.6860182787622308,,2,,0.010984362462378883,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-07-21,2023-07-21,ATR_STOP,ATR_STOP,-0.02944497353254627,-0.03542918078075363,-0.7303818611254332,-0.7689674808900646,2,2,0.012444477204905047,0.012444477204905047,-0.005984207248207363,-0.038585619764631374,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,-0.015578880436914577,-0.023881899101702575,-0.5036946703176383,-0.6756285970220759,4,5,0.01500797426425482,0.01500797426425482,-0.008303018664787998,-0.17193392670443763,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.02373919101234412,0.020093980853991278,0.9034239730509851,0.6691134085855387,12,12,,,-0.0036452101583528407,-0.2343105644654464,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-07,2025-08-07,ATR_STOP,ATR_STOP,-0.031177862780414567,-0.03566375456640991,-0.9796014943178663,-0.9804788119461426,3,3,0.00022337972155250796,0.00022337972155250796,-0.004485891785995344,-0.000877317628276364,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-10,ATR_STOP,ATR_STOP,-0.007012386824167605,-0.015176056482084421,-0.11674659470296712,-0.22107790681874775,10,10,0.05013330078124989,0.05013330078124989,-0.008163669657916817,-0.10433131211578063,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,-0.02814033651997505,-0.04300148595178632,-0.28377795178652454,-0.37943804967288736,3,3,0.07588770950270285,0.07588770950270285,-0.014861149431811271,-0.09566009788636282,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-06-29,ATR_STOP,ATR_STOP,0.007812680213944656,-0.014219370760782946,0.060418585361141905,-0.09621857829133254,5,5,0.16203703703703698,0.16203703703703698,-0.0220320509747276,-0.15663716365247443,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-06-21,ATR_STOP,ATR_STOP,0.08528438432820651,0.1589922652313862,1.6411814197452852,2.6771402459175824,13,21,0.14667728439406025,0.22796700625087896,0.0737078809031797,1.0359588261722972,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-24,ATR_STOP,ATR_STOP,-0.05240427488752197,-0.05989059987145373,-0.9999999999999999,-1.0000000000000007,2,3,0.0033556534367220614,0.0033556534367220614,-0.007486324983931758,-7.771561172376096e-16,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.019597335924764536,-0.019597335924764536,-0.3869503852608977,-0.33858158710328473,13,13,0.0317367251169105,0.0317367251169105,0.0,0.04836879815761297,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-18,2024-11-18,ATR_STOP,ATR_STOP,0.06666818754447035,0.061553113625585576,1.505774477553778,1.2164642846838487,19,19,,,-0.005115073918884772,-0.2893101928699293,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-01,ATR_STOP,ATR_STOP,-0.034269772281949384,-0.039165454036513725,-1.0,-1.0000000000000013,1,1,,,-0.0048956817545643405,-1.3322676295501878e-15,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-13,2023-09-15,ATR_STOP,ATR_STOP,-0.008960747706764804,-0.013745007169112644,-0.21528447883312202,-0.2889491983894672,7,9,0.028804488699327502,0.028804488699327502,-0.00478425946234784,-0.07366471955634518,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.016466077862687722,0.01130278743654034,0.4989445479402658,0.2996785991260573,9,9,0.05260911084571873,0.05260911084571873,-0.005163290426147382,-0.1992659488142085,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.02596321256035572,0.02037678311016977,0.6817156142716569,0.46815373038757124,7,7,0.06506821871165647,0.06506821871165647,-0.005586429450185948,-0.2135618838840857,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
