symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MSFT,7,5,1,1,1,0,4,1,0,0.2,0.8,0.004112549357745543,-0.004485891785995344,0.004112549357745543,0.0882808651336838,-0.038585619764631374,5,1,3,2,4,0.3333333333333333,-0.009355492852312445,-0.018742778111627834,0.020987717711170917,-0.024527098134054126,0.4278475504207929,-0.009355492852312445,6,6,0,-0.25639312891760024,-0.5948564745399345,6,6.666666666666667,-0.009355492852312445,-0.015974429625243758,-0.027509837366433976,-0.031177862780414567,2,3,0.4,-0.002732706907761173,-0.023881899101702575,0.040655649955030126,-0.03165827814962204,0.8561352107840501,-0.002732706907761173,5,5,0,-0.08218723381499031,-0.6756285970220759,5,9.6,-0.002732706907761173,-0.01872021339871871,-0.03554646767358177,,-0.005604581964335886,0.007216441363378928,2.0902399415642776,1.0,-0.00714361295649768,0.01966793224385921,1.6948111582460117,1.0,,,1.0,1.0,1.3954287833182661,1.0,True,False,False,True,LOW SAMPLE
MU,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.015018956688151897,-0.014861149431811271,-0.015018956688151897,-0.11887619121820596,-0.10433131211578063,3,1,2,1,2,0.3333333333333333,-0.009113347710066,-0.007012386824167605,0.007812680213944656,-0.017576361672071328,0.22224964300657657,-0.009113347710066,3,3,0,-0.11336865370944992,-0.11674659470296712,3,6.0,-0.009113347710066,-0.017576361672071328,,,0,3,0.0,-0.024132304398217896,-0.015176056482084421,,-0.024132304398217896,0.0,-0.024132304398217896,3,3,0,-0.23224484492765587,-0.22107790681874775,3,6.0,-0.024132304398217896,-0.029088771216935372,,,-0.018446600203269437,-0.011512409544864044,0.18118590231053233,,,,1.0,,,,1.0,,,0.8188140976894677,True,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,3,1,1,0.25,0.75,0.011242160049159766,-0.0048956817545643405,0.011242160049159766,0.1590034862919957,-7.771561172376096e-16,5,1,3,2,3,0.4,0.009136237755688193,-0.019597335924764536,0.07597628593633843,-0.0354237943647453,1.4298540909920527,0.009136237755688193,5,5,0,0.15200110240763315,-0.3869503852608977,5,9.6,0.009136237755688193,-0.009900798887441387,-0.04333702358473568,,2,3,0.4,0.02037839780484796,-0.019597335924764536,0.11027268942848589,-0.039551129944244,1.8587364353254376,0.02037839780484796,5,5,0,0.3110045886996288,-0.33858158710328473,5,11.4,0.02037839780484796,-0.014275069051786604,-0.04952802695398373,,-0.0043742701643452175,0.015924281307432647,1.3112761352065716,1.0,-0.006300699451408265,0.03685394045158985,1.224181097719888,1.0,,,1.0,1.0,1.1780931000746127,1.0,True,False,False,True,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,3,0,0,0.0,1.0,-0.0051779931128937235,-0.005163290426147382,-0.0051779931128937235,-0.1621641840848798,-0.1992659488142085,3,1,2,2,1,0.6666666666666666,0.011156180905426213,0.016466077862687722,0.02121464521152172,-0.008960747706764804,4.735016743191194,0.011156180905426213,3,3,0,0.32179189445960027,0.4989445479402658,3,7.666666666666667,0.011156180905426213,0.003752665077961459,,,2,1,0.6666666666666666,0.0059781877925324895,0.01130278743654034,0.015839785273355056,-0.013745007169112644,2.3048056764858926,0.0059781877925324895,3,3,0,0.15962771037472046,0.2996785991260573,3,8.333333333333334,0.0059781877925324895,-0.001221109866286152,,,-0.005374859938166665,-0.004973774944247611,0.30798672754987855,,,,1.0,,,,1.0,,,0.6920132724501215,True,False,False,False,LOW SAMPLE
NVDA,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.005711874239532529,-0.006039520845963153,-0.005711874239532529,-0.18834682753243462,-0.18689425168882323,3,1,2,2,1,0.6666666666666666,0.03236511600571005,0.04536485376696908,0.05900141880324805,-0.020907489589365946,5.6440462209540065,0.03236511600571005,3,3,0,0.7476752198435096,0.8562047754883093,3,12.0,0.03236511600571005,0.012228682088801568,,,2,1,0.6666666666666666,0.026653241766177522,0.04052858769451073,0.0535635253440373,-0.02716732538954203,3.9432314058163707,0.026653241766177522,3,3,0,0.5593283923110749,0.6693105237994861,3,14.0,0.026653241766177522,0.006680631152484351,,,-0.006149678323069618,-0.005437893459210752,0.28223462618662043,,,,1.0,,,,1.0,,,0.6475458788312165,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,6,0,0,0.0,1.0,-0.004766118888931266,-0.0044599026391613505,-0.004766118888931266,-0.17532602251116977,-0.10372216683197856,6,1,3,3,3,0.5,0.021899185281939904,-0.0027537802156868962,0.055798748604879655,-0.012000378040999848,4.649749234085847,0.021899185281939904,6,6,0,0.5131121824469479,-0.0935857461907692,6,6.166666666666667,0.021899185281939904,-0.005179634038794845,-0.012000378040999848,-0.021321677929472704,2,4,0.3333333333333333,0.01713306639300864,-0.007995573628146124,0.07690936812703175,-0.01275508447400292,3.014851382748049,0.01713306639300864,6,6,0,0.3377861599357781,-0.20182512118202628,6,6.333333333333333,0.01713306639300864,-0.009109125929993267,-0.015401324708744299,-0.022604712654383352,-0.00546273572173539,-0.003929491891198423,0.04486651000566871,,-0.006491787386673109,-0.0030404503911894234,0.3189650176635859,,-0.008949253877595487,-0.0012830347249106477,0.6870530618956008,,,0.5681696609050416,False,False,False,False,LOW SAMPLE
PANW,9,7,0,0,0,0,6,0,1,0.0,1.0,-0.006039572613936998,-0.005966402246472935,-0.006039572613936998,0.004855786251854669,-0.0814489069236578,7,1,4,1,6,0.14285714285714285,-0.04453201960102688,-0.021209673963326514,0.026160920307948476,-0.056314176252522774,0.07742550233011271,-0.04453201960102688,7,7,0,-0.9486942042621169,-0.3713822748583723,7,6.142857142857143,-0.04453201960102688,-0.056314176252522774,-0.07738460091994726,-0.13162203960135854,1,6,0.14285714285714285,-0.05057159221496388,-0.02739714647449476,0.02019451806147554,-0.06236594392770378,0.05396780355232964,-0.05057159221496388,7,7,0,-0.9438384180102622,-0.45920498176211816,7,6.428571428571429,-0.05057159221496388,-0.06236594392770378,-0.08489275638569088,-0.1383631973164326,-0.007046168049593164,-0.004799115477901812,-0.0,,-0.00899975602736186,-0.003061096608646119,0.14849641544938796,,-0.01192257467590313,-0.00015827575170146435,0.4359783174822461,,,0.3189041981224238,False,False,False,False,LOW SAMPLE
PLTR,3,2,0,0,0,0,2,0,0,0.0,1.0,-0.011189681740560675,-0.011189681740560675,-0.011189681740560675,-0.036101483203890006,-0.036101483203890006,2,1,2,0,2,0.0,-0.05757645711544246,-0.05757645711544246,,-0.05757645711544246,0.0,-0.05757645711544246,2,2,0,-0.7187053636443205,-0.7187053636443205,2,3.5,-0.05757645711544246,-0.07847348156533729,,,0,2,0.0,-0.06876613885600313,-0.06876613885600313,,-0.06876613885600313,0.0,-0.06876613885600313,2,2,0,-0.7548068468482105,-0.7548068468482105,2,4.0,-0.06876613885600313,-0.0923542103965328,,,-0.01388072883119551,-0.00849863464992584,0.3797531890080371,,,,1.0,,,,1.0,,,0.6202468109919629,True,False,False,False,LOW SAMPLE
QCOM,8,4,0,0,0,0,2,0,2,0.0,1.0,-0.0026842172345253323,-0.00265624362028144,-0.0026842172345253323,-0.039414691507400665,-0.06978560356967883,4,1,4,1,3,0.25,-0.012674677970858056,-0.013672126603516743,0.018552981551949843,-0.023083897811794023,0.26790653963229666,-0.012674677970858056,4,4,0,-0.19444719519474113,-0.36914443785632745,4,5.0,-0.012674677970858056,-0.023083897811794023,-0.04190744022834858,,1,3,0.25,-0.015358895205383388,-0.019040561072567408,0.018552981551949843,-0.026662854124494467,0.23194543071448234,-0.015358895205383388,4,4,0,-0.23386188670214178,-0.45044256493777335,4,5.5,-0.015358895205383388,-0.026662854124494467,-0.04190744022834858,,-0.003578956312700443,-0.0017708290801876265,-0.0,,-0.0054243816975384496,-0.0,0.4947892417416731,,,,1.0,,,0.5052107582583268,False,False,False,False,LOW SAMPLE
ROKU,2,1,0,0,0,0,1,0,0,0.0,1.0,-0.0036772025762374927,-0.0036772025762374927,-0.0036772025762374927,-0.22783907880139131,-0.22783907880139131,1,1,1,1,0,1.0,0.13098285251125108,0.13098285251125108,0.13098285251125108,,inf,0.13098285251125108,1,1,0,1.5233481206041906,1.5233481206041906,1,51.0,0.13098285251125108,,,,1,0,1.0,0.1273056499350136,0.1273056499350136,0.1273056499350136,,inf,0.1273056499350136,1,1,0,1.2955090418027992,1.2955090418027992,1,54.0,0.1273056499350136,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
RTX,12,9,0,0,0,0,7,2,0,0.2222222222222222,0.7777777777777778,-0.0004982529120982379,-0.003545504793059373,-0.0004982529120982379,-0.005064556057980156,-0.009402890809439013,9,1,5,2,7,0.2222222222222222,-0.002232983737131026,-0.01155238660975999,0.05349154807029077,-0.01815427853925154,0.8418566133383014,-0.002232983737131026,9,9,0,-0.01025664380252188,-0.43939755135565695,9,5.888888888888889,-0.002232983737131026,-0.009560202825534991,-0.020574715680912164,-0.025407356661017955,2,7,0.2222222222222222,-0.002731236649229264,-0.016382425150979207,0.057060742591593216,-0.01981465928946426,0.8227781802209617,-0.002731236649229264,9,9,0,-0.01532119986050203,-0.40767316054867825,9,9.11111111111111,-0.002731236649229264,-0.01034318377564819,-0.022851278238436707,-0.028327306429557858,-0.0026991276823226384,0.00043443702733353406,-3.815274629114399,0.693370323781336,-0.004788568416864332,0.0023837121368648906,-5.407145582215477,1.0,-0.0056427279755488224,0.00540803512159263,-4.033345594876233,1.0,,0.45067920600709926,False,False,True,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.005952299051291465,-0.008850817600851713,-0.005952299051291465,0.08680554161797412,-0.010633382219203846,3,1,3,0,3,0.0,-0.08485817291126052,-0.057619528828931066,,-0.08485817291126052,0.0,-0.08485817291126052,3,3,0,-1.3272044635996678,-0.9038352279319275,3,3.0,-0.08485817291126052,-0.10320800427811805,,,0,3,0.0,-0.09081047196255199,-0.06662560838195375,,-0.09081047196255199,0.0,-0.09081047196255199,3,3,0,-1.2403989219816938,-0.9144686101511313,3,3.0,-0.09081047196255199,-0.10771104405462939,,,-0.008928448576937198,-0.004425408800425856,-0.0,,,,1.0,,,,1.0,,,0.504347394478253,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,4,0,0,0.0,1.0,-0.011403848935412658,-0.012142368520932756,-0.011403848935412658,-0.21434997442794249,-0.23072054828983785,4,1,3,2,2,0.5,0.07478788840897352,0.06568862265307407,0.17156985703390737,-0.021994080215960332,7.800728893832312,0.07478788840897352,4,4,0,0.8179274187153708,0.7982624073817959,4,7.25,0.07478788840897352,0.030080747839629846,-0.041135001787258596,,2,2,0.5,0.06338403947356086,0.052400989960504796,0.1594274885129746,-0.03265940956585289,4.881517781009254,0.06338403947356086,4,4,0,0.6035774442874283,0.5675418590919581,4,7.25,0.06338403947356086,0.019019431052188136,-0.04774368676444518,,-0.013002236921488016,-0.010297807339684032,0.14487838743339693,,-0.014721973722598536,-0.006608684977186585,0.6772586649038724,,,,1.0,,,0.5323802774704756,False,False,False,False,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.009852959861195276,-0.009852959861195276,-0.009852959861195276,-0.11856829960853522,-0.11856829960853522,2,1,1,1,1,0.5,-0.0016893881499124297,-0.0016893881499124297,0.02232178546118635,-0.02570056176101121,0.8685329787245896,-0.0016893881499124297,2,2,0,-0.01502472962414067,-0.01502472962414067,2,5.0,-0.0016893881499124297,-0.02570056176101121,,,1,1,0.5,-0.011542348011107706,-0.011542348011107706,0.01161646199186439,-0.0347011580140798,0.33475718554265754,-0.011542348011107706,2,2,0,-0.1335930292326759,-0.1335930292326759,2,5.0,-0.011542348011107706,-0.0347011580140798,,,-0.010705323469321959,-0.009000596253068593,0.45674580937431725,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,4,0,2,0.0,1.0,-0.01124679224639589,-0.008356306175248684,-0.01124679224639589,-0.1311717976516397,-0.029028784999928725,6,1,2,1,5,0.16666666666666666,-0.02467468636736958,-0.03413302490476244,0.04125370520545868,-0.03786036468193523,0.21792555646006523,-0.02467468636736958,6,6,0,-0.4691346685242323,-0.6602815452751736,6,4.833333333333333,-0.02467468636736958,-0.03786036468193523,-0.05226237881683552,-0.06225781475153147,1,5,0.16666666666666666,-0.03592147861376547,-0.05144165132161177,0.032347517644031765,-0.04957527786532492,0.13049858331366815,-0.03592147861376547,6,6,0,-0.6003064661758719,-0.8155111667874131,6,5.833333333333333,-0.03592147861376547,-0.04957527786532492,-0.06902491686409389,-0.07778946725945723,-0.013496150695675068,-0.005123759982384857,-0.0,,-0.019731267234400662,-0.002762317258391119,0.12280467167321962,,-0.04186195356645106,-0.0,0.3796460263315524,,,0.6203539736684476,True,False,True,False,LOW SAMPLE
UBER,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.004436627827782452,-0.00489304454314643,-0.004436627827782452,-0.05415084297209216,-0.09522163399474566,4,1,2,3,1,0.75,-0.007243082041717003,0.003362368871605348,0.009413764332814342,-0.057213621165311035,0.49361135378660304,-0.007243082041717003,4,4,0,-0.15098322704319128,0.06424331188068147,4,6.25,-0.007243082041717003,-0.01682962780736678,-0.057213621165311035,,2,2,0.5,-0.011679709869499455,-0.0017452904775799305,0.008213685842292873,-0.03157310558129178,0.2601481764644584,-0.011679709869499455,4,4,0,-0.20513407001528347,-0.030978322114064198,4,7.25,-0.011679709869499455,-0.020234734040156965,-0.057213621165311035,,-0.005915503770376603,-0.0032620296954309533,-0.0,,-0.00796042222483695,-0.0,0.5514373453308238,,,,1.0,,,0.8729386055658478,True,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,3,0,1,0.0,1.0,-0.002770278171509183,-0.0034456865009426796,-0.002770278171509183,0.005056943192171592,-0.007195116798231205,4,1,4,0,4,0.0,-0.019409697568158524,-0.022395568374887986,,-0.019409697568158524,0.0,-0.019409697568158524,4,4,0,-0.7612792510405106,-0.8243483188003055,4,4.0,-0.019409697568158524,-0.023465577537440385,-0.025605595862545183,,0,4,0.0,-0.022179975739667707,-0.025841254875830666,,-0.022179975739667707,0.0,-0.022179975739667707,4,4,0,-0.7562223078483391,-0.8390107053260517,4,4.0,-0.022179975739667707,-0.027159281766119297,-0.029795335546696555,,-0.0036937042286789104,-0.0022971243339617864,-0.0,,-0.004189739684151372,-0.0,0.6219026190906941,,,,1.0,,,0.37809738090930595,False,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,3,0,1,0.0,1.0,-0.003028792571896033,-0.0030597786497995605,-0.003028792571896033,-0.12504858115449313,-0.09812327358428782,4,1,3,3,1,0.75,0.014428435356356184,0.020627655417120194,0.02673549974622147,-0.022492757813239672,3.5658810673475223,0.014428435356356184,4,4,0,0.454468996557128,0.45665443464195915,4,16.25,0.014428435356356184,0.006254184340333572,-0.022492757813239672,,3,1,0.75,0.011399642784460151,0.01762984892312769,0.023642615507079395,-0.025329275383397576,2.800231962724398,0.011399642784460151,4,4,0,0.329420415402635,0.35853116105767135,4,17.0,0.011399642784460151,0.0033101408209526006,-0.025329275383397576,,-0.004038390095861377,-0.002039852433199707,-0.0,,-0.005995612987985011,-0.0,0.5051152525582381,,,,1.0,,,0.49488474744176186,False,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.005074784814636357,-0.0060813186272480335,-0.005074784814636357,-0.07375690646636629,-0.11034943150669851,4,1,2,2,2,0.5,-0.01277038187266158,-0.012750165726713558,0.02816954323601406,-0.05371030698133722,0.5244718345363798,-0.01277038187266158,4,4,0,-0.16136524216261808,-0.10746990575428489,4,4.5,-0.01277038187266158,-0.02729106725192691,-0.056372870302353606,,2,2,0.5,-0.017845166687297936,-0.018227443809218924,0.022088224608766027,-0.0577785579833619,0.3822910328625132,-0.017845166687297936,4,4,0,-0.2351221486289844,-0.2178193372609834,4,4.75,-0.017845166687297936,-0.03187971109426935,-0.059184245664370194,,-0.006766379752848477,-0.004054212418165355,-0.0,,-0.008136502004049362,-0.0,0.599170097785102,,,,1.0,,,0.599170097785102,False,False,False,False,LOW SAMPLE
