symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-08-12,2026-08-13,ATR_STOP,ATR_STOP,-0.05198296896793264,-0.06325764053187599,-0.7904044354341369,-0.8015304602669732,5,6,0.012683269791142537,0.012683269791142537,-0.01127467156394335,-0.011126024832836312,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-14,2023-06-21,ATR_STOP,ATR_STOP,0.047964129282340284,0.03675499131640936,0.7435923256068385,0.47484668715909806,22,26,0.11135985365440182,0.11135985365440182,-0.011209137965930926,-0.26874563844774046,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.0437945873594493,-0.04403916080957482,-0.7720658015851204,-0.6469812070707895,14,14,0.012367211299362468,0.012367211299362468,-0.0002445734501255181,0.12508459451433085,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.49348225641940646,-0.41123521368283816,8,8,0.04541123316528273,0.04541123316528273,0.0,0.0822470427365683,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-16,2024-07-17,ATR_STOP,ATR_STOP,-0.0021240691937097766,-0.01076911066330466,-0.04754645340956268,-0.20088525518674885,13,14,0.04110113815426475,0.04110113815426475,-0.008645041469594883,-0.15333880177718617,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-11-14,2025-12-17,ATR_STOP,ATR_STOP,0.013669481464460675,0.12729720044880577,0.2282416828644345,1.7712527068605115,13,35,0.09060694590336138,0.22812319914945145,0.1136277189843451,1.543011023996077,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-18,ATR_STOP,TREND_EXIT,-0.05131919490056713,-0.04517538656855091,-0.9999999999999992,-0.7335687075125242,1,2,,0.00545510092802548,0.006143808332016221,0.266431292487475,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-19,2024-04-11,ATR_STOP,ATR_STOP,-0.020208234917319157,0.03996723851003847,-0.4225742764514429,0.6964622328571605,22,79,0.02153383844302237,0.09951214779837358,0.06017547342735763,1.1190365093086034,Pure Squeeze,4
GS,2024-03-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-04-10,,ATR_STOP,,0.0012797674332309938,,0.026846403520142212,,14,,0.04860300604679679,,,,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-11-04,2024-12-16,ATR_STOP,ATR_STOP,-0.03891579063224526,0.0917342780965229,-0.7370478010811586,1.4478387576598641,13,42,0.007623650077965616,0.15339581306449257,0.13065006872876817,2.184886558741023,Pure Squeeze,4
GS,2024-11-07,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-12-10,,ATR_STOP,,-0.003582714407222465,,-0.05690150042668835,,22,,0.044865451937753376,,,,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2025-07-16,2025-08-01,ATR_STOP,ATR_STOP,0.03182696177609512,0.040825704285906594,0.6274681527245449,0.6707318738164131,14,26,0.08258030671026306,0.1002952644647459,0.008998742509811475,0.04326372109186816,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-11,2024-03-11,ATR_STOP,ATR_STOP,-0.005220776300626784,-0.011740547183583305,-0.12498151070127757,-0.23421665651646945,11,11,0.031029948421364306,0.031029948421364306,-0.0065197708829565215,-0.10923514581519188,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-22,ATR_STOP,ATR_STOP,0.04346064760855217,0.026189101484290767,0.9232546334995184,0.4636226606335444,22,23,0.08557158122050978,0.08557158122050978,-0.017271546124261405,-0.459631972865974,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.02737395044889457,-0.03433567234270074,-0.592068308607448,-0.6188688855485514,9,9,0.020692168365531005,0.020692168365531005,-0.006961721893806172,-0.026800576941103382,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,TREND_EXIT,TREND_EXIT,-0.02239344937207366,-0.02239344937207366,-0.5683355785723276,-0.47361298214360636,4,4,0.001252113401345234,0.001252113401345234,0.0,0.09472259642872127,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-16,2025-07-24,ATR_STOP,ATR_STOP,-0.0283407324407009,-0.05732271746946027,-0.7643410838262458,-1.2883137985861848,8,14,0.007712459125922999,0.007712459125922999,-0.02898198502875937,-0.523972714759939,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.01972899233934,-0.031505024878199395,-0.3462154112242306,-0.4607231900234796,5,5,0.03915117035495652,0.03915117035495652,-0.011776032538859393,-0.114507778799249,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-19,2024-03-19,ATR_STOP,ATR_STOP,0.2828133535402524,0.2523610975367525,2.666967933618169,1.9831658889691623,23,23,0.43507463355775045,0.43507463355775045,-0.030452256003499878,-0.6838020446490067,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.14625548824846413,0.12957823938133028,1.3767316668217564,1.0164545368730853,32,32,0.25881056398868774,0.25881056398868774,-0.016677248867133843,-0.3602771299486711,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-20,ATR_STOP,ATR_STOP,0.23113195242967377,0.19704832486092005,1.7510786296928391,1.2440480681185644,22,23,0.40155009027344124,0.40155009027344124,-0.034083627568753716,-0.5070305615742747,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-07-22,2025-08-01,ATR_STOP,ATR_STOP,0.05643379863429354,0.02419106963730222,0.4303943384723924,0.1537450320176172,13,21,0.187967384317675,0.187967384317675,-0.03224272899699132,-0.2766493064547752,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-05-04,ATR_STOP,ATR_STOP,-0.047798035480637435,-0.04917755317964745,-0.8305400760138627,-0.7120921802414809,6,12,0.0019118054282309949,0.01515258411376652,-0.0013795176990100133,0.1184478957723818,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-12-04,2024-12-12,ATR_STOP,ATR_STOP,0.08423639133997285,0.0788446700271852,1.6224126591869017,1.2654723681641713,36,42,0.13703833226609596,0.13703833226609596,-0.005391721312787645,-0.3569402910227304,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,3.209396643932827e-05,-0.008180652107006248,0.0007703510026547875,-0.163633393131067,8,8,0.04109582433366743,0.04109582433366743,-0.008212746073445576,-0.1644037441337218,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-05-08,2026-05-08,ATR_STOP,ATR_STOP,-0.014683732953466366,-0.02422692485665956,-0.25173633238608023,-0.3461198200153468,21,21,0.033032226562500044,0.033032226562500044,-0.009543191903193193,-0.09438348762926657,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-07-01,2026-09-09,ATR_STOP,ATR_STOP,0.039665161999212106,0.11627447021262882,0.7839602851950807,1.9150845526739153,17,65,0.0964086582826218,0.16999201915403028,0.07660930821341672,1.1311242674788347,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-18,2022-04-19,ATR_STOP,ATR_STOP,0.14643548281177243,0.13502282676472643,2.367313606632788,1.8190113993581758,30,31,0.20834302201315036,0.20834302201315036,-0.011412656047046,-0.548302207274612,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-11-11,2022-11-14,ATR_STOP,ATR_STOP,0.05569557739590536,0.040761029606133814,0.7649823232366187,0.4665461272320765,31,32,0.13036831634476376,0.13036831634476376,-0.014934547789771546,-0.29843619600454224,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-18,2023-09-18,ATR_STOP,ATR_STOP,-0.04291811630965403,-0.052369517644966224,-0.9112962452460954,-0.9266511227037827,3,3,0.004338890366907711,0.004338890366907711,-0.009451401335312193,-0.015354877457687266,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-21,2024-02-21,ATR_STOP,ATR_STOP,0.11428486918234193,0.11304579668270476,2.2766010488477524,1.8765985174953228,13,13,0.1994171998650256,0.1994171998650256,-0.0012390724996371727,-0.4000025313524296,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.5265474542159099,-0.43878954517992524,5,5,0.0342685906177882,0.0342685906177882,0.0,0.08775790903598463,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-30,2023-02-01,ATR_STOP,ATR_STOP,0.0017624085593859196,-0.003884310449267625,0.031200519392448025,-0.0573043931145806,14,16,0.05745506516004828,0.05745506516004828,-0.005646719008653545,-0.08850491250702862,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-21,2023-09-21,ATR_STOP,ATR_STOP,-0.018272849430061577,-0.02395538208552661,-0.5345684962325015,-0.5840081951070121,15,15,0.01059852427271446,0.01059852427271446,-0.0056825326554650335,-0.04943969887451061,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-20,2024-02-20,ATR_STOP,ATR_STOP,0.02845980669127046,0.02845980669127046,0.9660801773750325,0.8050668144791949,20,20,0.07699826302039803,0.07699826302039803,0.0,-0.16101336289583756,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.020605335650332623,-0.026390036114891102,-0.6342356474329093,-0.6769080723045476,10,10,,,-0.005784700464558479,-0.04267242487163836,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.03551944642380622,-0.042752453135202484,-0.7898663219149367,-0.792259037200495,8,8,0.007174632335556819,0.007174632335556819,-0.0072330067113962615,-0.002392715285558289,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-08,2023-07-21,ATR_STOP,ATR_STOP,0.09114025471005371,0.23573294629995645,1.2340057258378976,2.659781586341992,28,57,0.15903953140386995,0.33551252701717593,0.14459269158990273,1.4257758605040944,Pure Squeeze,4
META,2023-05-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-23,ATR_STOP,ATR_STOP,0.011930395323227039,0.002954421943363039,0.19083181428808624,0.03938104342938642,20,22,0.06400441166095905,0.06400441166095905,-0.008975973379864,-0.15145077085869982,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-19,2025-02-21,ATR_STOP,ATR_STOP,0.09580116549390705,0.08211729277207924,1.4082901494141575,1.00594613429514,18,20,0.16422052910304608,0.16422052910304608,-0.013683872721827806,-0.40234401511901763,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-19,2025-08-20,ATR_STOP,ATR_STOP,-0.03414937066490009,-0.04607937680423768,-0.5101627881646439,-0.5736558461066422,11,12,0.025500660031787525,0.025500660031787525,-0.01193000613933759,-0.06349305794199833,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.04454766387923581,-0.06355029508081478,-0.49962001912590265,-0.5939518274517376,3,3,0.05046549212865914,0.05046549212865914,-0.019002631201578968,-0.09433180832583493,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-27,2024-12-10,ATR_STOP,ATR_STOP,0.04712425803017917,0.25413351390203975,0.5168392534782746,2.3226921954015123,30,38,0.13574237693055302,0.42493761044961365,0.2070092558718606,1.8058529419232376,Pure Squeeze,4
MRVL,2024-12-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-12-17,,ATR_STOP,,-0.009304461769423233,,-0.08587155123570586,,8,,0.11164961045245847,,,,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-19,2024-07-19,ATR_STOP,ATR_STOP,-0.003996536130943196,-0.014119585535264267,-0.10124062274149016,-0.29806553842425565,7,7,0.046618710890662385,0.046618710890662385,-0.010123049404321072,-0.1968249156827655,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-20,ATR_STOP,ATR_STOP,-0.023326867847888177,-0.02455418050758218,-0.3987705533789687,-0.3497927873209259,9,21,0.03074458246822198,0.034751598887929225,-0.001227312659694002,0.048977766058042826,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.016525115457086015,-0.02498879772023721,-0.3539364509404514,-0.4460103169091159,12,12,0.025793295858668852,0.025793295858668852,-0.008463682263151195,-0.09207386596866451,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-10-02,ATR_STOP,ATR_STOP,-0.03221155682690113,0.05782028556889984,-0.6989171912036644,1.045473415063769,5,35,0.01231290856186229,0.11551017501727245,0.09003184239580098,1.7443906062674333,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-23,ATR_STOP,ATR_STOP,-0.041923657297584516,-0.035385892052512635,-0.9025218608181745,-0.6348154240466828,6,12,0.0024025464010155595,0.028723916371409475,0.00653776524507188,0.26770643677149175,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-26,ATR_STOP,ATR_STOP,-0.00665125630548169,0.02820231081185054,-0.12129965551674124,0.42860707174900525,7,19,0.05563317286162528,0.11011030558810053,0.03485356711733223,0.5499067272657465,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-07,2023-06-26,ATR_STOP,ATR_STOP,0.05150216381907469,0.07616520253673764,0.9052564213884218,1.1156333632399578,26,38,0.10007794000404568,0.14202622195250614,0.024663038717662955,0.210376941851536,Pure Squeeze,4
MSFT,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,-0.04563435618363043,-0.05725012286133757,-0.7923713762104051,-0.8283846213240612,5,5,0.012444477204905047,0.012444477204905047,-0.01161576667770714,-0.03601324511365611,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-19,2023-09-19,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.028735613382223968,-0.028735613382223968,-0.6503537116984702,-0.5419614264153905,6,6,0.01500797426425482,0.01500797426425482,0.0,0.10839228528307976,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-02-20,ATR_STOP,ATR_STOP,0.012803560537285597,0.018066791050347364,0.34107861833391956,0.40107307854164287,12,25,,0.06899355639243865,0.005263230513061767,0.05999446020772331,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.04227446198005358,-0.050641748910649875,-0.9297779162467513,-0.9281722654734159,10,11,0.00022337972155250796,0.00022337972155250796,-0.008367286930596296,0.0016056507733354097,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-19,2022-01-20,ATR_STOP,ATR_STOP,-0.031503395797918055,-0.04783073511375169,-0.3671417437808411,-0.4645176350889034,16,17,0.05013330078124989,0.05013330078124989,-0.016327339315833633,-0.09737589130806235,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-24,2026-03-25,ATR_STOP,ATR_STOP,-0.07272378481540864,-0.10244608367903085,-0.513362186713794,-0.602644944741064,4,5,0.07588770950270285,0.07588770950270285,-0.02972229886362221,-0.08928275802727004,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-07-02,2026-07-02,ATR_STOP,ATR_STOP,-0.05442484220871413,-0.09771721805786426,-0.29462237277026954,-0.4408170588459114,8,8,0.16203703703703698,0.16203703703703698,-0.04329237584915013,-0.14619468607564184,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-23,2023-06-27,ATR_STOP,ATR_STOP,0.14468642489713113,0.13042380187366875,1.949004754747412,1.464066227848389,23,25,0.22796700625087896,0.22796700625087896,-0.014262623023462373,-0.48493852689902317,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-27,2023-07-28,ATR_STOP,TREND_EXIT,-0.07486324983931714,-0.07033559179906668,-1.0000000000000004,-0.7829341271143453,6,7,0.0033556534367220614,0.0033556534367220614,0.00452765804025046,0.21706587288565515,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-19,2024-04-19,ATR_STOP,ATR_STOP,0.01080433680855264,0.01080433680855264,0.1493325222686214,0.12444376855718453,59,59,0.1373952368872624,0.1373952368872624,0.0,-0.024888753711436867,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-27,2025-01-02,ATR_STOP,ATR_STOP,0.12651729173049708,0.16105388248019437,2.000272710443088,2.1219213175636997,26,49,0.19030460871135002,0.234547757603216,0.03453659074969728,0.12164860712061154,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-02,2025-07-10,ATR_STOP,ATR_STOP,-0.04895681754564207,-0.05874818105477053,-1.0000000000000007,-1.0000000000000004,2,7,0.00040352447098279676,0.00040352447098279676,-0.009791363509128459,2.220446049250313e-16,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-19,2023-09-19,ATR_STOP,ATR_STOP,-0.02321103959918247,-0.03361414525888462,-0.3903562190082396,-0.4710937437184745,11,11,0.028804488699327502,0.028804488699327502,-0.01040310565970215,-0.08073752471023493,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.01940196826670393,0.01940196826670393,0.4115342133503861,0.3429451777919879,18,18,0.0864559334952324,0.0864559334952324,0.0,-0.06858903555839818,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-19,ATR_STOP,ATR_STOP,0.00920392420979832,-0.001968934690573354,0.16916709294986157,-0.030157332008615763,7,9,0.06506821871165647,0.06506821871165647,-0.011172858900371674,-0.19932442495847733,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NVDA,2023-03-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-31,2023-08-02,ATR_STOP,ATR_STOP,0.4057423237931561,0.622070619434993,4.216579581105501,5.387266166437755,47,90,0.551477914700852,0.7789945250605965,0.21632829564183687,1.1706865853322537,Pure Squeeze,4
NVDA,2023-05-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
