symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MSFT,7,5,0,0,0,0,2,2,1,0.5,0.5,0.001988643124484257,0.0,0.001988643124484257,0.06887121860040367,0.05999446020772331,5,1,3,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,2,3,0.4,-0.008479098313425281,-0.028735613382223968,0.0471159967935425,-0.04554249505140381,0.6897001249838228,-0.008479098313425281,5,5,0,-0.15636237428625338,-0.5419614264153905,5,17.0,-0.008479098313425281,-0.029640173525966013,-0.05394593588599372,,-0.003679955773810417,0.005389745575032107,2.4803886040698395,0.8241267405407785,-0.009991526804151718,0.014963134615362361,3.0097174160885123,1.0,,,1.0,1.0,1.3121783269524085,0.7125567418031143,True,False,False,False,LOW SAMPLE
MU,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.02978067134286866,-0.02972229886362221,-0.02978067134286866,-0.11095111180365808,-0.09737589130806235,3,1,2,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,0,3,0.0,-0.0826646789502156,-0.09771721805786426,,-0.0826646789502156,0.0,-0.0826646789502156,3,3,0,-0.5026598795586262,-0.4645176350889034,3,10.0,-0.0826646789502156,-0.10008165086844756,,,-0.03650733735638617,-0.02302481908972792,0.1827509654148368,,,,1.0,,,,1.0,,,0.8172490345851632,True,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,2,2,1,0.5,0.5,0.003002052451471382,0.0,0.003002052451471382,-0.034222560120838616,2.220446049250313e-16,5,1,3,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,3,2,0.6,0.03463964966171571,0.01080433680855264,0.10076067372080526,-0.0645418864269186,2.341750744337885,0.03463964966171571,5,5,0,0.38549943737098546,0.12444376855718453,5,29.4,0.03463964966171571,0.0030360914570960462,-0.0645418864269186,,-0.004881582123085093,0.007318221320204821,2.300865245227146,0.8840971430272186,-0.012026993266295416,0.01953212439497387,2.60250274913094,1.0,,,1.0,1.0,2.300865245227146,1.0,True,False,False,False,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.007191988186691274,-0.01040310565970215,-0.007191988186691274,-0.11621699507570349,-0.08073752471023493,3,1,2,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,1,2,0.3333333333333333,-0.005393703894251349,-0.001968934690573354,0.01940196826670393,-0.017791539974728987,0.5452582602254326,-0.005393703894251349,3,3,0,-0.05276863264503412,-0.030157332008615763,3,12.666666666666666,-0.005393703894251349,-0.017791539974728987,,,-0.010787982280036912,-0.005201552829851075,-0.0,,,,1.0,,,,1.0,,,0.5178382115554163,False,False,False,False,LOW SAMPLE
NVDA,3,2,0,0,0,0,0,2,0,1.0,0.0,0.12796724454312225,0.12796724454312225,0.12796724454312225,0.7809468651258042,0.7809468651258042,2,1,2,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,2,0,1.0,0.358098117090519,0.358098117090519,0.358098117090519,,inf,0.358098117090519,2,2,0,3.3350904093946276,3.3350904093946276,2,56.5,0.358098117090519,0.09412561474604497,,,0.039606193444407634,0.21632829564183687,0.8452487056910052,0.8452487056910052,,,1.0,1.0,,,1.0,1.0,0.8452487056910052,0.8452487056910052,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,4,2,0,0.3333333333333333,0.6666666666666666,-0.0022333577131415003,-0.004377929918306267,-0.0022333577131415003,-0.16254651664851538,0.008915394118553868,6,1,3,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,2,4,0.3333333333333333,0.04632652574534272,-0.018069635480688684,0.1827353066267703,-0.021877864695371063,4.176260096019187,0.04632652574534272,6,6,0,0.6342603034578577,-0.2740904560813011,6,21.333333333333332,0.04632652574534272,-0.015947248696222084,-0.024250267508419743,-0.029661510539704006,-0.005102500963319078,0.0010393310608973528,-0.9038974863180954,0.5279902274825723,-0.012000219436430704,0.007533504010147703,-1.6865869640629303,1.0,-0.018596801583335765,0.012112358537746393,-0.3878058639321904,1.0,,0.7289288808380313,True,False,True,False,LOW SAMPLE
PANW,9,6,0,0,0,0,6,0,0,0.0,1.0,-0.05229990944467535,-0.012148905195876913,-0.05229990944467535,-0.6277662658762782,-0.06885591775181624,6,1,4,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,0,6,0.0,-0.0710907375229991,-0.054230959835651626,,-0.0710907375229991,0.0,-0.0710907375229991,6,6,0,-0.8911532077343431,-0.6757772748470036,6,11.833333333333334,-0.0710907375229991,-0.07785750102892704,-0.0983186479289679,-0.16174224051273256,-0.06075065563637172,-0.013064640968140306,0.03201464589156598,,-0.09385895489766778,-0.010740863991682911,0.10268530199889703,,-0.24847625182735056,-0.010046178486193491,0.20816863589984694,,,0.8618411853053256,True,False,False,False,LOW SAMPLE
PLTR,3,2,0,0,0,0,1,1,0,0.5,0.5,-0.00956675440697391,-0.00956675440697391,-0.00956675440697391,0.09123043647636864,0.09123043647636864,2,1,2,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,0,2,0.0,-0.10071225674409834,-0.10071225674409834,,-0.10071225674409834,0.0,-0.10071225674409834,2,2,0,-0.7141184868572872,-0.7141184868572872,2,10.0,-0.10071225674409834,-0.14787712572131495,,,-0.02776145766239113,0.008627948848443312,-0.450933957401152,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
QCOM,8,3,0,0,0,0,3,0,0,0.0,1.0,-0.009042848661893607,-0.008288476806602052,-0.009042848661893607,-0.09857299266483266,-0.06403371078339581,3,1,3,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,1,2,0.3333333333333333,-0.02530173668143339,-0.03391093194107109,0.0024897191561155108,-0.03919746460020784,0.03175867599485387,-0.02530173668143339,3,4,1,-0.39779158946752197,-0.5467257380033834,3,9.666666666666666,-0.02530173668143339,-0.03919746460020784,,,-0.009568620100839365,-0.00813989129530207,0.2945718428190039,,,,1.0,,,,1.0,,,0.39990213263928515,False,False,False,False,LOW SAMPLE
ROKU,2,1,0,0,0,0,1,0,0,0.0,1.0,-0.006588190979249564,-0.006588190979249564,-0.006588190979249564,-0.206830805620842,-0.206830805620842,1,1,1,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,1,0,1.0,0.11290551081070288,0.11290551081070288,0.11290551081070288,,inf,0.11290551081070288,1,1,0,0.7659786254540236,0.7659786254540236,1,58.0,0.11290551081070288,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
RTX,12,8,0,0,0,0,5,3,0,0.375,0.625,-0.0034725915508336674,-0.006344822676533357,-0.0034725915508336674,-0.07820530888760135,-0.03013227344531738,8,1,5,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,2,6,0.25,-0.00707485996014659,-0.01829256659297762,0.06464921526252299,-0.030982885034369783,0.6955368551681209,-0.00707485996014659,8,8,0,-0.06689364632927358,-0.34377790646357,8,16.5,-0.00707485996014659,-0.02122615185195244,-0.03463958599506989,-0.045537598929798064,-0.004824442665453518,-0.002450220268836805,-0.21563024918908094,0.5190023154882257,-0.007864562483628634,-0.00022951306831857642,-0.41547068819189653,1.0,-0.008877722355025486,0.0038473600038246105,0.04130795850858796,1.0,,0.617555745661266,True,False,True,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.011523560547187802,-0.009577036355880586,-0.011523560547187802,0.08137034949819977,0.041311775722489674,3,1,3,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,0,3,0.0,-0.1133383088834267,-0.10963141277368238,,-0.1133383088834267,0.0,-0.1133383088834267,3,3,0,-1.0282504499492808,-1.0031626787637147,3,5.666666666666667,-0.1133383088834267,-0.1292139462504937,,,-0.017285340820781703,-0.004788518177940293,-0.0,,,,1.0,,,,1.0,,,0.722972301929784,True,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,2,2,0,0.5,0.5,-0.008594429292687278,0.003627620534293663,-0.008594429292687278,-0.2181897205515269,-0.17955584548462142,4,1,3,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,2,2,0.5,0.07962608580693678,0.12579238573780122,0.2651982241884192,-0.10594605257454565,2.5031439845464813,0.07962608580693678,4,4,0,0.4904636531305392,0.7693629718060335,4,20.75,0.07962608580693678,0.015415210033808783,-0.20533914137417608,,-0.04232908152431943,0.03328825615693217,-2.6938824047632703,0.6959164352576429,-0.13424248564154562,0.09260952740220918,-2.9049272810868376,1.0,,,1.0,1.0,,1.0,True,False,False,False,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.020346407808426892,-0.020346407808426892,-0.020346407808426892,-0.11472421351619005,-0.11472421351619005,2,1,1,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,0,2,0.0,-0.0522351636279616,-0.0522351636279616,,-0.0522351636279616,0.0,-0.0522351636279616,2,2,0,-0.4204035630231523,-0.4204035630231523,2,8.0,-0.0522351636279616,-0.0732654953704992,,,-0.02141064693864414,-0.019282168678209644,0.47384700188265,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,5,1,1,1,0,2,2,1,0.5,0.5,0.03789465916610868,0.0,0.03789465916610868,0.4003197016873935,0.18782054085501299,5,1,2,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,3,2,0.6,0.023553213035610997,0.04394760548349885,0.08977627580996576,-0.07578138112592114,1.7770118690656387,0.023553213035610997,5,5,0,0.2643280808189636,0.4784655701624516,5,21.4,0.023553213035610997,-0.001784506616986481,-0.07578138112592114,,0.017245769546382544,0.0515117998452225,0.6359218966285063,0.5475147252353478,-0.015297121124657587,0.11003376903992929,1.1614699428497688,1.0,,,1.0,1.0,0.5619255129296249,0.5619255129296249,False,False,False,False,LOW SAMPLE
UBER,5,3,1,1,1,0,0,2,1,1.0,0.0,0.028984822389666303,0.00812350609376511,0.028984822389666303,0.41037279507839425,0.18173367343497426,3,1,2,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,2,1,0.6666666666666666,-0.005570689655914007,0.003319909944951238,0.03154605149905776,-0.07980417196585754,0.7905865250391683,-0.005570689655914007,3,3,0,-0.06181158985492041,0.03650965385908685,3,21.0,-0.005570689655914007,-0.03824213101045315,,,0.004061753046882555,0.04347723358449945,0.906577472575655,0.906577472575655,,,1.0,1.0,,,1.0,1.0,0.906577472575655,0.906577472575655,True,False,False,False,LOW SAMPLE
V,7,3,1,1,1,0,1,1,1,0.5,0.5,0.03010492287681003,0.0,0.03010492287681003,1.0544266685600205,0.11493868425124931,3,1,3,0,4,0.0,-0.02670815577221508,-0.030707875256774042,,-0.02670815577221508,0.0,-0.02670815577221508,4,4,0,-0.7360919145171506,-0.758014376370068,4,5.5,-0.02670815577221508,-0.033196855142849126,-0.0381748149149993,,1,2,0.3333333333333333,-0.003091932266039099,-0.028435744228914484,0.06571424171409923,-0.037495019256108264,0.876306280378744,-0.003091932266039099,3,3,0,0.16546886806815367,-0.574693421256243,3,27.666666666666668,-0.003091932266039099,-0.037495019256108264,,,-0.004189739684151372,0.049347123999366416,1.0927808319212082,1.0,,,1.0,1.0,,,1.0,1.0,1.0927808319212082,1.0,True,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,2,1,1,0.3333333333333333,0.6666666666666666,0.015621923694292272,-0.0032830397294411062,0.015621923694292272,0.2647652757368767,-0.09158172201200347,4,1,3,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,3,1,0.75,0.020316101788458885,0.018196037934610998,0.02735374898057219,-0.0007968397878810318,102.98337029572163,0.020316101788458885,4,4,0,0.40179222341529053,0.40780582030004403,4,22.25,0.020316101788458885,0.01186507869378032,-0.0007968397878810318,,-0.006086768454405996,0.024727306893834955,1.2922224196033183,1.0,-0.011694225904335775,0.08074800014038708,1.1871444601379095,1.0,,,1.0,1.0,1.2922224196033183,1.0,True,False,False,True,LOW SAMPLE
XOM,5,4,0,0,0,0,3,1,0,0.25,0.75,0.0032736410423499507,-0.011883507750379219,0.0032736410423499507,0.13733948944762964,0.011355548080966504,4,1,2,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,1,3,0.25,-0.0247210952742207,-0.034473917366266094,0.058996887792784,-0.052627089629888935,0.37367882971610256,-0.0247210952742207,4,4,0,-0.20104232823426832,-0.4011909908823118,4,10.5,-0.0247210952742207,-0.052627089629888935,-0.08893343415713462,,-0.012414399995141453,0.008856916218021907,3.844172551573469,1.0,-0.01347618448466592,0.05033776415482416,2.0291434148039773,1.0,,,1.0,1.0,2.846322199778572,1.0,True,False,False,True,LOW SAMPLE
