symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,atr_a,atr_b,atr_mode,trend_exit
AAPL,2024-02-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-02-09,2024-02-09,TREND_EXIT,TREND_EXIT,-0.0104385517180825,-0.0104385517180825,-0.37905435674780225,-0.28429076756085164,3,3,0.0021506696570605666,0.0021506696570605666,0.0,0.0947635891869506,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2024-02-09,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-02-13,2024-02-13,TREND_EXIT,TREND_EXIT,-0.014064292125235411,-0.014064292125235411,-0.5452782733061042,-0.40895870497958,2,2,0.001326823067771432,0.001326823067771432,0.0,0.13631956832652425,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2024-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.06471646516076879,0.05356821872716466,1.3437971912880247,0.8342330853018798,17,17,0.0981612044615805,0.0981612044615805,-0.011148246433604125,-0.5095641059861449,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2025-01-28,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-02-03,2025-02-03,TREND_AND_STOP_AT_OPEN,TREND_AND_STOP_AT_OPEN,-0.017640482274724922,-0.017640482274724922,-0.4671698350380254,-0.35037737627851906,4,4,0.055826104548125643,0.055826104548125643,0.0,0.11679245875950633,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-03-10,2025-03-11,ATR_STOP,TREND_EXIT,-0.038378976944478005,-0.04980044180136123,-1.000000000000001,-0.9731976807264787,1,2,,0.002632293426379606,-0.011421464856883223,0.02680231927352239,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2026-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-02-27,2026-02-27,ATR_STOP,ATR_STOP,-0.004813970447654192,-0.01668518498170901,-0.13272142896379266,-0.34500859800303585,4,4,0.030799673154510154,0.030799673154510154,-0.01187121453405482,-0.2122871690392432,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2026-04-06,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-04-07,2026-04-08,ATR_STOP,TREND_EXIT,-0.03308025188182473,0.00893975840171568,-1.0000000000000013,0.20268342651195473,1,2,,0.00893975840171568,0.04202001028354041,1.2026834265119561,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-04-27,2026-06-08,ATR_STOP,ATR_STOP,0.027374503235098935,0.17800706751383055,0.763559756548873,3.723876702917672,13,42,0.06474899233077935,,0.15063256427873162,2.960316946368799,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-07-21,2026-07-31,ATR_STOP,ATR_STOP,0.09748744428358824,0.036345718138431904,2.3319166735325587,0.6520469386701762,13,21,0.1389568740503464,0.17152867212217315,-0.06114172614515634,-1.6798697348623826,Pure Pullback,1.5,2.0,Dynamic,True
AAPL,2026-08-18,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2026-08-21,2026-08-24,ATR_STOP,TREND_EXIT,-0.005066340818945192,0.004288342391978173,-0.13943663648895446,0.088518330184347,3,4,0.03269485926333515,0.03269485926333515,0.009354683210923365,0.22795496667330145,Pure Pullback,1.5,2.0,Dynamic,True
MSFT,2021-12-21,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-03,2022-01-03,ATR_STOP,ATR_STOP,0.018050479885721282,0.00782200181846715,0.4960025984137807,0.16120346597375232,8,8,0.048735914087483456,0.048735914087483456,-0.010228478067254132,-0.33479913244002835,Pure Pullback,1.5,2.0,Dynamic,True
MSFT,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-30,2024-05-30,ATR_STOP,ATR_STOP,0.021173079117949856,0.01300544516315405,0.671944040956208,0.309553395446704,17,17,0.04567598098233683,0.04567598098233683,-0.008167633954795805,-0.36239064550950395,Pure Pullback,1.5,2.0,Dynamic,True
MSFT,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-27,2025-01-27,ATR_STOP,ATR_STOP,-0.014388661705633243,-0.014388661705633243,-0.4935075460981808,-0.3701306595736352,5,5,0.03967916392904658,0.03967916392904658,0.0,0.12337688652454559,Pure Pullback,1.5,2.0,Dynamic,True
MSFT,2025-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-09-23,2025-10-10,ATR_STOP,ATR_STOP,-0.0020724554346799318,0.013172243170962217,-0.0885458246085938,0.422088859186215,7,20,0.02065681139868314,0.04371159098732491,0.015244698605642149,0.5106346837948088,Pure Pullback,1.5,2.0,Dynamic,True
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-2.842888080967966,-2.1321660607259783,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.7107220202419877,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-19,2023-07-20,ATR_STOP,ATR_STOP,0.014429408801815757,0.0022321328378385186,0.4128704358636077,0.04790121707279628,5,6,0.05102123669374725,0.05102123669374725,-0.012197275963977239,-0.36496921879081146,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-09-27,TREND_EXIT,TREND_EXIT,-0.009247105715760928,-0.009247105715760928,-0.2939390641769119,-0.22045429813268427,2,2,0.004546476985944237,0.004546476985944237,0.0,0.07348476604422763,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2023-09-28,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-13,2023-10-20,ATR_STOP,ATR_STOP,0.02647727568554603,0.016185510325905428,0.8330900006828649,0.38194979825158176,11,16,0.05957384839531987,0.05957384839531987,-0.010291765359640603,-0.4511402024312831,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-11-10,2023-11-10,TREND_EXIT,TREND_EXIT,-0.014095184265825789,-0.014095184265825789,-0.4083737108117141,-0.3062802831087851,2,2,0.004471023854749623,0.004471023854749623,0.0,0.10209342770292901,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.13155543088934296,0.11723088159812867,3.864597997503344,2.5828479326563976,12,12,0.17452907876298562,0.17452907876298562,-0.014324549291214295,-1.2817500648469466,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-05-12,2026-05-12,ATR_STOP,ATR_STOP,0.20873765511871523,0.1954224777276219,5.409625786471967,3.798413159464496,25,25,0.2544858314446943,0.2544858314446943,-0.013315177391093336,-1.611212627007471,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2026-06-18,2026-06-22,ATR_STOP,ATR_STOP,-0.026219264432567724,-0.04073101941549784,-0.5946332143067213,-0.6928116841144821,3,4,0.01731600051622273,0.01731600051622273,-0.014511754982930114,-0.0981784698077608,Pure Pullback,1.5,2.0,Dynamic,True
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-07-09,2026-07-10,ATR_STOP,TREND_EXIT,-0.014381921858600877,-0.005424535850215628,-0.2978690671419892,-0.08426210953939899,5,6,0.03805494675001975,0.03805494675001975,0.008957386008385249,0.2136069576025902,Pure Pullback,1.5,2.0,Dynamic,True
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,TREND_EXIT,-0.0414405196555695,-0.0414405196555695,-0.9153025411351334,-0.6864769058513501,2,2,0.0032160517758061946,0.0032160517758061946,0.0,0.2288256352837833,Pure Pullback,1.5,2.0,Dynamic,True
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-15,2023-09-21,ATR_STOP,ATR_STOP,0.008886415347299836,-0.005220344592419046,0.1878669915349262,-0.0827721636079657,12,16,0.05283164848417998,0.05283164848417998,-0.014106759939718883,-0.2706391551428919,Pure Pullback,1.5,2.0,Dynamic,True
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-05-14,TREND_EXIT,TREND_EXIT,-0.014106393367686154,-0.014106393367686154,-0.2566208221429968,-0.19246561660724762,4,4,0.015957446808510634,0.015957446808510634,0.0,0.06415520553574919,Pure Pullback,1.5,2.0,Dynamic,True
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-08-26,2024-08-28,ATR_STOP,ATR_STOP,0.0345275335761126,0.021558461019513864,0.568968579318635,0.26644142373063445,14,16,0.0816885798641851,0.0816885798641851,-0.012969072556598737,-0.30252715558800053,Pure Pullback,1.5,2.0,Dynamic,True
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-08,2025-01-10,ATR_STOP,ATR_STOP,0.004550685890893247,-0.008696566228722724,0.12107912003274791,-0.17354074938254654,4,5,0.045207959155414645,0.045207959155414645,-0.013247252119615971,-0.29461986941529444,Pure Pullback,1.5,2.0,Dynamic,True
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,0.0236679703134286,0.15143086767937453,0.5249502079635583,2.5190266981391827,7,23,,0.21162710244404126,0.12776289736594593,1.9940764901756243,Pure Pullback,1.5,2.0,Dynamic,True
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-13,TREND_EXIT,TREND_EXIT,-0.023562223762774726,-0.023562223762774726,-0.5560163593368899,-0.41701226950266734,4,4,0.005844407221323955,0.005844407221323955,0.0,0.13900408983422252,Pure Pullback,1.5,2.0,Dynamic,True
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-10-13,2023-10-16,ATR_STOP,TREND_EXIT,-0.022679694077313073,-0.011197667761538965,-0.5612545802579294,-0.20783158377091082,2,3,0.01747747288035084,0.01747747288035084,0.011482026315774108,0.3534229964870186,Pure Pullback,1.5,2.0,Dynamic,True
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-30,2024-05-01,ATR_STOP,TREND_EXIT,-0.03289407428243296,-0.006073874748845798,-0.879358169305198,-0.12177979232386801,2,3,0.004268119175359075,0.004268119175359075,0.026820199533587163,0.7575783769813299,Pure Pullback,1.5,2.0,Dynamic,True
AMZN,2024-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-05-14,2024-05-15,ATR_STOP,ATR_STOP,0.01642245573938861,0.011419132152841183,0.38282273397120703,0.19964295199062246,9,10,0.05999441790738014,0.05999441790738014,-0.005003323586547426,-0.18317978198058457,Pure Pullback,1.5,2.0,Dynamic,True
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-08-01,2024-08-02,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.038505359579045884,-0.11907651796500995,-1.0,-2.3193495515974147,1,2,,0.006920665982604657,-0.08057115838596407,-1.3193495515974147,Pure Pullback,1.5,2.0,Dynamic,True
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.025696239216780326,0.01453314273993822,0.6906031700664689,0.2929407596153886,10,10,0.059185528647306196,0.059185528647306196,-0.011163096476842105,-0.39766241045108025,Pure Pullback,1.5,2.0,Dynamic,True
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-28,2025-11-28,TREND_EXIT,TREND_EXIT,0.0021669410942906087,0.0021669410942906087,0.04688528825431004,0.03516396619073257,2,2,0.004377197203741412,0.004377197203741412,0.0,-0.011721322063577469,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-25,ATR_STOP,TREND_EXIT,-0.04381743542352712,-0.031522521608039145,-1.0000000000000002,-0.5395544257100726,1,2,,0.005124432964952685,0.012294913815487973,0.4604455742899276,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.07589827972269214,0.06320098838164245,1.7780698666522505,1.110457707947622,18,18,0.1139901537458412,0.1139901537458412,-0.012697291341049688,-0.6676121587046284,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-18,2025-02-21,ATR_STOP,ATR_STOP,0.18880796301834035,0.17416702473711854,5.019897210154278,3.472975454538177,20,23,0.23273077786200602,0.23273077786200602,-0.014640938281221816,-1.5469217556161015,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.004499962989320094,-0.004499962989320094,-0.07923199431483895,-0.0594239957361293,2,2,0.008776563279172311,0.008776563279172311,0.0,0.01980799857870965,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.0004778161878304932,-0.01644695410719088,0.00839029258850892,-0.21660226358540235,7,7,0.051252127072894726,0.051252127072894726,-0.016924770295021374,-0.22499255617391128,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-23,2025-07-23,TREND_EXIT,TREND_EXIT,-0.03297354589743795,-0.03297354589743795,-0.8382970614977335,-0.6287227961233005,2,2,0.001617366133234821,0.001617366133234821,0.0,0.20957426537443302,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-08-19,2025-08-19,ATR_STOP,ATR_STOP,-0.003005003789726346,-0.014207016878809653,-0.08650239953429507,-0.30672366897909475,7,7,0.030601035477523242,0.030601035477523242,-0.011202013089083307,-0.2202212694447997,Pure Pullback,1.5,2.0,Dynamic,True
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-10-14,2025-10-16,ATR_STOP,TREND_EXIT,-0.006812500958927603,-0.0017295178800833533,-0.1990756509805836,-0.037905121034399726,4,6,0.026971330567629348,0.026971330567629348,0.00508298307884425,0.1611705299461839,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-18,2023-08-23,ATR_STOP,ATR_STOP,-0.009880583302408374,-0.020213107918411355,-0.31052071268866305,-0.47643356300746176,4,7,0.022607195143726777,,-0.01033252461600298,-0.1659128503187987,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-04,2023-12-06,ATR_STOP,ATR_STOP,0.04292021527164791,0.033952109151065724,1.2795063431277827,0.7591167485951339,19,21,0.06982453363339469,0.06982453363339469,-0.008968106120582187,-0.5203895945326488,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-3.0463068909996047,-2.284730168249701,3,3,0.02981873291840853,0.02981873291840853,0.0,0.7615767227499037,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-02-27,TREND_EXIT,TREND_EXIT,-0.012321404048374673,-0.012321404048374673,-0.41205466655016126,-0.30904099991262096,2,2,0.00482143674577995,0.00482143674577995,0.0,0.1030136666375403,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2024-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.002888376844493834,-0.006155410878087353,0.09942548715560202,-0.1589140090125536,5,5,0.030019740012237506,0.030019740012237506,-0.009043787722581187,-0.2583394961681556,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-08-28,2024-09-18,ATR_STOP,ATR_STOP,0.022285196641997018,0.2241331362136776,0.5623042084087243,4.241526598175315,11,25,0.05252170171251569,0.2980454655928746,0.20184793957168057,3.6792223897665908,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-12-13,2024-12-13,TREND_EXIT,TREND_EXIT,-0.016853932584269704,-0.016853932584269704,-0.3363474259483562,-0.2522605694612672,2,2,0.0009550458929512562,0.0009550458929512562,0.0,0.08408685648708902,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-02-12,2025-02-21,ATR_STOP,ATR_STOP,-0.013097942286686703,-0.01390814389329087,-0.2215456820890895,-0.17643740279900375,5,11,0.040404656029850106,0.05341043637667098,-0.0008102016066041662,0.04510827929008576,Pure Pullback,1.5,2.0,Dynamic,True
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.34978348301577045,0.3193244637990955,7.483108505564669,5.123611592136303,4,4,0.4411605406657957,0.4411605406657957,-0.030459019216674932,-2.359496913428366,Pure Pullback,1.5,2.0,Dynamic,True
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-04,2023-12-04,ATR_STOP,ATR_STOP,0.20731650885259723,0.20112927606570463,6.063264560183673,4.411732638903057,21,21,0.25808297169709227,0.25808297169709227,-0.006187232786892594,-1.6515319212806157,Pure Pullback,1.5,2.0,Dynamic,True
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-29,2025-01-30,ATR_STOP,ATR_STOP,0.062189295932944866,0.029132057045990534,1.5732202645533988,0.5527214346777803,6,7,0.10819621535966983,0.10819621535966983,-0.03305723888695433,-1.0204988298756184,Pure Pullback,1.5,2.0,Dynamic,True
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-10,TREND_EXIT,TREND_EXIT,-0.01940906409061316,-0.01940906409061316,-0.33235462883308814,-0.24926597162481626,3,3,0.019651470762310552,0.019651470762310552,0.0,0.08308865720827188,Pure Pullback,1.5,2.0,Dynamic,True
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-05-24,2023-06-07,ATR_STOP,ATR_STOP,0.09338881512227104,0.17385635263885324,2.077436750536785,2.900579495092861,10,19,0.13898988116619715,0.24150314152292962,0.0804675375165822,0.8231427445560762,Pure Pullback,1.5,2.0,Dynamic,True
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-10,TREND_EXIT,TREND_EXIT,0.019817539768247627,0.019817539768247627,0.4663070152051907,0.3497302614038925,3,3,0.019817539768247627,0.019817539768247627,0.0,-0.11657675380129817,Pure Pullback,1.5,2.0,Dynamic,True
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-11,TREND_EXIT,TREND_EXIT,0.007085584545117873,0.007085584545117873,0.18202372115661103,0.13651779086745827,2,2,0.015501915752444306,0.015501915752444306,0.0,-0.04550593028915276,Pure Pullback,1.5,2.0,Dynamic,True
NOW,2023-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2023-10-19,2023-10-19,TREND_EXIT,TREND_EXIT,-0.007746926416738464,-0.007746926416738464,-0.19134514362123503,-0.1435088577159264,2,2,0.009239525036289775,0.009239525036289775,0.0,0.04783628590530864,Pure Pullback,1.5,2.0,Dynamic,True
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.2297504611368144,0.21885928366209173,4.645797250270907,3.3191745944792452,32,32,0.262423993560982,0.262423993560982,-0.01089117747472268,-1.3266226557916618,Pure Pullback,1.5,2.0,Dynamic,True
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-01-29,2025-01-29,ATR_STOP,ATR_STOP,0.08831986712265749,0.07381564083776015,2.358923573310399,1.4786490932672856,9,9,0.13183254597734906,0.13183254597734906,-0.014504226284897337,-0.8802744800431135,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-31,2023-09-01,ATR_STOP,TREND_EXIT,-0.03803801805970253,-0.019404928201463445,-0.39894065286524333,-0.15263836919705842,2,3,0.057567939270809276,0.057567939270809276,0.018633089858239082,0.2463022836681849,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-26,2024-08-28,ATR_STOP,ATR_STOP,0.1455986118146253,0.12515646205600683,1.6194211850918945,1.0440399649690624,14,16,0.2236793636290102,0.2236793636290102,-0.020442149758618466,-0.5753812201228321,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-07,TREND_EXIT,TREND_EXIT,-0.08548078352458766,-0.08548078352458766,-0.6495765825539412,-0.48718243691545604,2,2,0.009542301704832612,0.009542301704832612,0.0,0.1623941456384852,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2025-03-14,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-19,TREND_EXIT,TREND_EXIT,-0.04398461422731936,-0.04398461422731936,-0.34656162255131506,-0.25992121691348646,3,3,0.004296667152058564,0.004296667152058564,0.0,0.0866404056378286,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2025-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-03-28,2025-03-28,ATR_STOP,ATR_STOP,0.03654241703077021,-0.0004935067687313888,0.29804200248433554,-0.0030188016600357485,7,7,0.1476501884292749,0.1476501884292749,-0.0370359237995016,-0.3010608041443713,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.2749999676354875,0.2631712373559254,2.0021220267466533,1.4370027085281614,18,18,0.4169117091785326,0.4169117091785326,-0.011828730279562105,-0.5651193182184919,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-09-08,2025-09-08,TREND_EXIT,TREND_EXIT,-0.018438750013052396,-0.018438750013052396,-0.2641577150652354,-0.19811828629892678,2,2,0.007286743398268181,0.007286743398268181,0.0,0.06603942876630861,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2025-09-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-17,2025-10-03,ATR_STOP,ATR_STOP,0.02950535400509713,0.11225409858472912,0.41641225946245436,1.1881906962761652,7,19,0.0925278413466315,0.19682033035448132,0.082748744579632,0.7717784368137108,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-12-12,2025-12-29,ATR_STOP,ATR_STOP,0.0136374788335063,0.04304695146158699,0.17836323524263728,0.4222551116536188,7,17,0.07952254392682212,0.12766137662452048,0.02940947262808069,0.2438918764109815,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-06,2026-03-06,TREND_EXIT,TREND_EXIT,-0.016346279325827773,-0.016346279325827773,-0.22052527763082888,-0.16539395822312178,2,2,0.02249249631550243,0.02249249631550243,0.0,0.0551313194077071,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-16,2026-03-16,TREND_EXIT,TREND_EXIT,-0.005544723330688006,-0.005544723330688006,-0.07992319596223126,-0.0599423969716734,2,2,0.008219142085799769,0.008219142085799769,0.0,0.019980798990557852,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2026-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-03-19,2026-03-19,TREND_EXIT,TREND_EXIT,-0.011907458346447464,-0.011907458346447464,-0.1872480676768416,-0.140436050757631,2,2,0.011262028685675274,0.011262028685675274,0.0,0.04681201691921061,Pure Pullback,1.5,2.0,Dynamic,True
PLTR,2026-03-19,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-03-23,2026-03-23,TREND_EXIT,TREND_EXIT,-0.0126288111702203,-0.0126288111702203,-0.20615894952213945,-0.1546192121416046,2,2,0.009342764025477068,0.009342764025477068,0.0,0.051539737380534856,Pure Pullback,1.5,2.0,Dynamic,True
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-05,2022-01-05,ATR_STOP,ATR_STOP,0.10858620046881828,0.07816792445217469,1.2634596010695198,0.6821447906251515,9,9,0.19984102851874908,0.19984102851874908,-0.030418276016643597,-0.5813148104443683,Pure Pullback,1.5,2.0,Dynamic,True
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-22,2024-08-23,ATR_STOP,TREND_EXIT,0.0019183444746804224,0.015676120829089646,0.022161777098318333,0.1358244179418553,5,6,0.08084303962891548,0.08084303962891548,0.013757776354409224,0.11366264084353696,Pure Pullback,1.5,2.0,Dynamic,True
