symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module
MSFT,2026-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-29,2026-01-29,ATR_STOP,ATR_STOP,-0.0894435172802529,-0.0894435172802529,-1.7057328485807808,-1.7057328485807808,2,2,0.0010968290984647577,0.0010968290984647577,0.0,0.0,Pure Pullback
GOOGL,2023-07-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,-0.00996514312613861,-0.00996514312613861,-0.17108031420168815,-0.17108031420168815,6,6,0.05102123669374725,0.05102123669374725,0.0,0.0,Pure Pullback
GOOGL,2023-09-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-27,2023-10-23,TREND_EXIT,ATR_STOP,-0.009247105715760928,0.032670169407326144,-0.17636343850614725,0.6230947920746516,2,20,0.004546476985944237,0.08823300124273814,0.04191727512308707,0.7994582305807988,Pure Pullback
GOOGL,2023-09-28,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2023-10-23,,ATR_STOP,,0.005474291142086418,,0.10334697418560952,,17,,0.05957384839531987,,,,Pure Pullback
GOOGL,2023-10-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
GOOGL,2023-11-08,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-11-10,2023-11-30,TREND_EXIT,ATR_STOP,-0.014095184265825789,0.00637036639194366,-0.2450242264870283,0.11073953118934336,2,15,0.004471023854749623,0.05653221487972382,0.02046555065776945,0.35576375767637164,Pure Pullback
GOOGL,2024-12-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,0.10290633230691437,0.10290633230691437,1.8137978937482193,1.8137978937482193,12,12,0.17452907876298562,0.17452907876298562,0.0,0.0,Pure Pullback
GOOGL,2026-04-07,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2026-05-20,2026-05-20,ATR_STOP,ATR_STOP,0.19693070736701657,0.19693070736701657,3.062182811572439,3.062182811572439,31,31,0.27511302788646574,0.27511302788646574,0.0,0.0,Pure Pullback
GOOGL,2026-06-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2026-06-22,2026-06-22,ATR_STOP,ATR_STOP,-0.05524277439842795,-0.05524277439842795,-0.75171876599914,-0.75171876599914,4,4,0.01731600051622273,0.01731600051622273,0.0,0.0,Pure Pullback
GOOGL,2026-07-01,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-07-10,2026-07-17,TREND_EXIT,ATR_STOP,-0.005424535850215628,-0.03749863851773616,-0.06740968763151917,-0.46598853411345176,6,11,0.03805494675001975,0.04392449522859354,-0.03207410266752053,-0.3985788464819326,Pure Pullback
META,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-08-25,TREND_EXIT,ATR_STOP,-0.0414405196555695,-0.0745220188773007,-0.5491815246810801,-0.9875869388102102,2,2,0.0032160517758061946,0.0032160517758061946,-0.0330814992217312,-0.43840541412913014,Pure Pullback
META,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-22,2023-09-27,TREND_EXIT,ATR_STOP,0.007167527909919258,-0.016424636315022667,0.09091687835106427,-0.20833914852941396,17,20,0.05283164848417998,0.05283164848417998,-0.023592164224941925,-0.29925602688047825,Pure Pullback
META,2024-05-08,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-14,2024-07-01,TREND_EXIT,ATR_STOP,-0.014106393367686154,0.0534500042231596,-0.15397249328579787,0.58341137963929,4,36,0.015957446808510634,0.11251064868683502,0.06755639759084575,0.7373838729250879,Pure Pullback
META,2024-05-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
META,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-09-03,2024-09-03,ATR_STOP,ATR_STOP,0.012108385220152673,0.012108385220152673,0.1197182078708213,0.1197182078708213,19,19,0.0816885798641851,0.0816885798641851,0.0,0.0,Pure Pullback
META,2025-01-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-01-14,2025-01-14,ATR_STOP,ATR_STOP,-0.02201162649439259,-0.02201162649439259,-0.3513951650801506,-0.3513951650801506,7,7,0.045207959155414645,0.045207959155414645,0.0,0.0,Pure Pullback
META,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.14042173094567545,0.14042173094567545,1.86871326657136,1.86871326657136,23,23,0.21162710244404126,0.21162710244404126,0.0,0.0,Pure Pullback
AMZN,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-13,2021-12-15,TREND_EXIT,ATR_STOP,-0.023562223762774726,-0.057857966218404444,-0.3336098156021339,-0.8191920098700974,4,6,0.005844407221323955,0.005844407221323955,-0.03429574245562972,-0.48558219426796356,Pure Pullback
AMZN,2023-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-10-16,2023-10-20,TREND_EXIT,ATR_STOP,-0.011197667761538965,-0.04945113871575557,-0.16626526701672883,-0.7342606476588653,3,7,0.01747747288035084,0.01747747288035084,-0.038253470954216606,-0.5679953806421365,Pure Pullback
AMZN,2024-04-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-05-01,2024-05-21,TREND_EXIT,ATR_STOP,-0.006073874748845798,-0.0074202150852374915,-0.09742383385909453,-0.11901888523471713,3,17,0.004268119175359075,0.04897399150884918,-0.0013463403363916937,-0.021595051375622593,Pure Pullback
AMZN,2024-05-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-05-21,,ATR_STOP,,0.003007738851531272,,0.04206791585205961,,14,,0.05999441790738014,,,,Pure Pullback
AMZN,2024-07-31,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-08-02,2024-08-02,TREND_AND_STOP_AT_OPEN,ATR_STOP,-0.11907651796500995,-0.11907651796500995,-1.8554796412779342,-1.8554796412779342,2,2,0.006920665982604657,0.006920665982604657,0.0,0.0,Pure Pullback
AMZN,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,0.003370046263096338,0.003370046263096338,0.05434331334474402,0.05434331334474402,10,10,0.059185528647306196,0.059185528647306196,0.0,0.0,Pure Pullback
AMZN,2025-11-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-11-28,2025-12-12,TREND_EXIT,ATR_STOP,0.0021669410942906087,-0.023209903713412472,0.028131172952586037,-0.30131036662471994,2,12,0.004377197203741412,0.03566783189568268,-0.02537684480770308,-0.329441539577306,Pure Pullback
NFLX,2023-08-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-25,2023-09-13,TREND_EXIT,ATR_STOP,-0.031522521608039145,-0.0013329492846912983,-0.4316435405680581,-0.018252313561586374,2,14,0.005124432964952685,0.06591290356019286,0.030189572323347846,0.41339122700647174,Pure Pullback
NFLX,2024-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-07-11,2024-07-11,ATR_STOP,ATR_STOP,0.11334272313131977,0.11334272313131977,1.593168762246835,1.593168762246835,45,45,0.1697357361806786,0.1697357361806786,0.0,0.0,Pure Pullback
NFLX,2025-01-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,0.1595260864558965,0.1595260864558965,2.5448224011685223,2.5448224011685223,23,23,0.23273077786200602,0.23273077786200602,0.0,0.0,Pure Pullback
NFLX,2025-03-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-19,2025-03-31,TREND_EXIT,ATR_STOP,-0.004499962989320094,-0.023078167243822834,-0.0475391965889034,-0.24380590065285174,2,10,0.008776563279172311,0.06244683772959614,-0.01857820425450274,-0.19626670406394833,Pure Pullback
NFLX,2025-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-03-31,,TREND_EXIT,,-0.03103123192304258,,-0.32693883779664185,,8,,0.051252127072894726,,,,Pure Pullback
NFLX,2025-07-21,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2025-07-23,2025-07-31,TREND_EXIT,ATR_STOP,-0.03297354589743795,-0.055903405885872504,-0.5029782368986397,-0.8527501596754258,2,8,0.001617366133234821,0.001617366133234821,-0.022929859988434553,-0.34977192277678604,Pure Pullback
NFLX,2025-08-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-08-25,2025-09-02,TREND_EXIT,ATR_STOP,-0.010181135666861407,-0.024067305470539813,-0.17584523550592437,-0.4156826052554463,11,16,0.030601035477523242,0.030601035477523242,-0.013886169803678405,-0.23983736974952194,Pure Pullback
NFLX,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-10-16,2025-10-16,TREND_EXIT,ATR_STOP,-0.0017295178800833533,-0.02712084505664769,-0.030324096827519766,-0.47551698713997076,6,6,0.026971330567629348,0.026971330567629348,-0.025391327176564338,-0.445192890312451,Pure Pullback
ORCL,2023-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-08-24,2023-08-24,ATR_STOP,ATR_STOP,-0.019293172281771742,-0.019293172281771742,-0.3638001577599556,-0.3638001577599556,8,8,0.04330879282951883,0.04330879282951883,0.0,0.0,Pure Pullback
ORCL,2023-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-12-06,2023-12-06,ATR_STOP,ATR_STOP,0.02498400303048376,0.02498400303048376,0.4468829918755486,0.4468829918755486,21,21,0.06982453363339469,0.06982453363339469,0.0,0.0,Pure Pullback
ORCL,2023-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-12-12,2023-12-12,ATR_STOP,ATR_STOP,-0.0831176235195954,-0.0831176235195954,-1.8277841345997596,-1.8277841345997596,3,3,0.02981873291840853,0.02981873291840853,0.0,0.0,Pure Pullback
ORCL,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-27,2024-03-27,TREND_EXIT,ATR_STOP,-0.012321404048374673,0.12190663546934144,-0.24723279993009675,2.4460945115356907,2,23,0.00482143674577995,0.18544646671840126,0.1342280395177161,2.6933273114657874,Pure Pullback
ORCL,2024-02-27,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2024-03-06,,TREND_EXIT,,0.0021570902315430907,,0.04455161330875705,,6,,0.030019740012237506,,,,Pure Pullback
ORCL,2024-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,0.2721576605010334,0.2721576605010334,4.120279492495162,4.120279492495162,56,56,0.33251275407837366,0.33251275407837366,0.0,0.0,Pure Pullback
ORCL,2024-12-11,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-12-13,2024-12-30,TREND_EXIT,ATR_STOP,-0.016853932584269704,-0.06681795907112886,-0.20180845556901372,-0.8000761280488046,2,12,0.0009550458929512562,0.0009550458929512562,-0.04996402648685916,-0.5982676724797908,Pure Pullback
ORCL,2025-02-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-02-21,2025-02-21,ATR_STOP,ATR_STOP,-0.030737788960781165,-0.030737788960781165,-0.31194935534943724,-0.31194935534943724,11,11,0.05341043637667098,0.05341043637667098,0.0,0.0,Pure Pullback
ORCL,2025-09-05,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2025-09-11,2025-09-11,ATR_STOP,ATR_STOP,0.2888654445824206,0.2888654445824206,3.707913444079294,3.707913444079294,4,4,0.4411605406657957,0.4411605406657957,0.0,0.0,Pure Pullback
CRM,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-12-07,2023-12-07,ATR_STOP,ATR_STOP,0.18689085215785783,0.18689085215785783,3.2795324022659984,3.2795324022659984,24,24,0.25808297169709227,0.25808297169709227,0.0,0.0,Pure Pullback
CRM,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,0.029132057045990534,0.029132057045990534,0.44217714774222455,0.44217714774222455,7,7,0.10819621535966983,0.10819621535966983,0.0,0.0,Pure Pullback
NOW,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-14,TREND_EXIT,ATR_STOP,-0.01940906409061316,-0.07348154186420897,-0.19941277729985282,-0.7549647048929087,3,5,0.019651470762310552,0.019651470762310552,-0.054072477773595806,-0.5555519275930558,Pure Pullback
NOW,2023-05-10,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-06-22,2023-06-22,ATR_STOP,ATR_STOP,0.18728834639160308,0.18728834639160308,2.4997406374528084,2.4997406374528084,29,29,0.2702482758910434,0.2702482758910434,0.0,0.0,Pure Pullback
NOW,2023-08-07,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-08-10,2023-08-18,TREND_EXIT,ATR_STOP,0.019817539768247627,-0.023821301532915617,0.27978420912311425,-0.33630935462274913,3,9,0.019817539768247627,0.04934271984512195,-0.043638841301163245,-0.6160935637458633,Pure Pullback
NOW,2023-10-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2023-10-11,2023-10-20,TREND_EXIT,ATR_STOP,0.007085584545117873,-0.0355833674993028,0.1092142326939664,-0.5484671241106653,2,9,0.015501915752444306,0.032712302217108524,-0.04266895204442067,-0.6576813568046318,Pure Pullback
NOW,2023-10-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2023-10-19,,TREND_EXIT,,-0.007746926416738464,,-0.11480708617274095,,2,,0.009239525036289775,,,,Pure Pullback
NOW,2023-10-30,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2023-12-14,2023-12-14,ATR_STOP,ATR_STOP,0.2079681061873695,0.2079681061873695,2.5232010010042485,2.5232010010042485,32,32,0.262423993560982,0.262423993560982,0.0,0.0,Pure Pullback
NOW,2025-01-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-01-30,2025-01-30,ATR_STOP,ATR_STOP,-0.029682377628879486,-0.029682377628879486,-0.4756696035565191,-0.4756696035565191,10,10,0.13183254597734906,0.13183254597734906,0.0,0.0,Pure Pullback
PLTR,2023-08-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-01,2023-09-21,TREND_EXIT,ATR_STOP,-0.019404928201463445,-0.07244501182377261,-0.12211069535764672,-0.4558795929132403,3,16,0.057567939270809276,0.057567939270809276,-0.053040083622309164,-0.3337688975555936,Pure Pullback
PLTR,2023-08-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
PLTR,2024-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-28,2024-08-28,ATR_STOP,ATR_STOP,0.10052573666275566,0.10052573666275566,0.6708587626064837,0.6708587626064837,16,16,0.2236793636290102,0.2236793636290102,0.0,0.0,Pure Pullback
PLTR,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-03-07,2025-03-31,TREND_EXIT,ATR_STOP,-0.08548078352458766,-0.08576649893129185,-0.3897459495323648,-0.39104865661915605,2,18,0.009542301704832612,0.12187876407379417,-0.00028571540670419004,-0.001302707086791255,Pure Pullback
PLTR,2025-03-14,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-03-19,,TREND_EXIT,,-0.04398461422731936,,-0.20793697353078913,,3,,0.004296667152058564,,,,Pure Pullback
PLTR,2025-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,5,,2025-03-31,,TREND_AND_STOP_AT_OPEN,,-0.06476503222157104,,-0.31693634076846994,,8,,0.1476501884292749,,,,Pure Pullback
PLTR,2025-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2025-05-06,2025-05-06,ATR_STOP,ATR_STOP,0.22473611940027372,0.22473611940027372,0.9817073188603306,0.9817073188603306,18,18,0.4169117091785326,0.4169117091785326,0.0,0.0,Pure Pullback
PLTR,2025-09-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2025-09-08,2025-10-03,TREND_EXIT,ATR_STOP,-0.018438750013052396,0.08717170861308365,-0.1584946290391413,0.7493050022131971,2,21,0.007286743398268181,0.19249770760441076,0.10561045862613605,0.9077996312523384,Pure Pullback
PLTR,2025-09-08,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-10-03,,ATR_STOP,,0.09111254064229124,,0.7715286976255276,,19,,0.19682033035448132,,,,Pure Pullback
PLTR,2025-12-03,Long,MATCHED_SIGNAL,FILLED,FILLED,9,6,2025-12-31,2025-12-31,ATR_STOP,ATR_STOP,0.027017828034105795,0.027017828034105795,0.21201809848690306,0.21201809848690306,19,19,0.12766137662452048,0.12766137662452048,0.0,0.0,Pure Pullback
PLTR,2026-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,10,7,2026-03-06,2026-03-27,TREND_EXIT,ATR_STOP,-0.016346279325827773,-0.04796204515058622,-0.13231516657849746,-0.388229386458491,2,17,0.02249249631550243,0.061854265097860184,-0.031615765824758446,-0.2559142198799935,Pure Pullback
PLTR,2026-03-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-03-16,,TREND_EXIT,,-0.005544723330688006,,-0.0479539175773387,,2,,0.008219142085799769,,,,Pure Pullback
PLTR,2026-03-17,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,12,,2026-03-19,,TREND_EXIT,,-0.011907458346447464,,-0.11234884060610488,,2,,0.011262028685675274,,,,Pure Pullback
PLTR,2026-03-19,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,13,,2026-03-23,,TREND_EXIT,,-0.0126288111702203,,-0.1236953697132839,,2,,0.009342764025477068,,,,Pure Pullback
TSLA,2021-12-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-06,2022-01-06,ATR_STOP,ATR_STOP,0.04774964843553109,0.04774964843553109,0.3333559043585299,0.3333559043585299,10,10,0.19984102851874908,0.19984102851874908,0.0,0.0,Pure Pullback
TSLA,2024-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-08-23,2024-10-03,TREND_EXIT,ATR_STOP,0.015676120829089646,0.138356263481916,0.10865953435348427,0.9590208782350921,6,34,0.08084303962891548,0.25436889892314785,0.12268014265282634,0.8503613438816078,Pure Pullback
TSLA,2024-08-23,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-08-28,,TREND_EXIT,,-0.04127999441964281,,-0.3192849875314298,,3,,0.0015542689732142012,,,,Pure Pullback
TSLA,2024-08-30,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2024-09-04,,TREND_EXIT,,-0.02169468683507292,,-0.17670861319428582,,2,,0.02155532615467526,,,,Pure Pullback
TSLA,2025-07-14,Long,MATCHED_SIGNAL,FILLED,FILLED,5,3,2025-07-16,2025-07-24,TREND_EXIT,ATR_STOP,-0.02152153728866668,-0.046078884688921296,-0.18370589819823008,-0.39332519727615545,2,8,0.004754815959945313,0.05730733153137568,-0.024557347400254614,-0.20961929907792537,Pure Pullback
TSLA,2026-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,6,4,2026-01-15,2026-01-29,TREND_EXIT,ATR_STOP,-0.00022665299509450065,-0.05022623003959015,-0.0024240363238391695,-0.5371656614319439,4,13,0.029621685926176866,0.029621685926176866,-0.04999957704449565,-0.5347416251081047,Pure Pullback
TSLA,2026-01-22,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2026-01-27,,TREND_EXIT,,-0.02239454032517796,,-0.2554148631233476,,3,,0.011174932574587348,,,,Pure Pullback
TSLA,2026-06-12,Long,MATCHED_SIGNAL,FILLED,FILLED,8,5,2026-06-17,2026-06-24,TREND_EXIT,ATR_STOP,-0.02628706372007039,-0.09269324169657334,-0.2395194530702984,-0.8445916512738902,3,7,0.008802786152714459,0.008802786152714459,-0.06640617797650294,-0.6050721982035918,Pure Pullback
COIN,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-31,2024-02-20,TREND_EXIT,ATR_STOP,-0.05115771082503673,0.2097285729834224,-0.28757649347913544,1.1789622058584803,2,15,0.004777610304331326,0.4233002208458718,0.26088628380845913,1.4665386993376157,Pure Pullback
COIN,2024-11-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-13,2024-11-13,ATR_STOP,ATR_STOP,0.2875165514429412,0.2875165514429412,2.0148097539479877,2.0148097539479877,6,6,0.5119197751994793,0.5119197751994793,0.0,0.0,Pure Pullback
COIN,2025-01-03,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-08,2025-01-13,TREND_EXIT,ATR_STOP,-0.054430795294167056,-0.12013487188440686,-0.31592602863876945,-0.6972841894069337,3,5,0.052065784204521126,0.052065784204521126,-0.0657040765902398,-0.38135816076816426,Pure Pullback
COIN,2025-01-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Pullback
HOOD,2024-11-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.5224687082271773,0.5224687082271773,4.129832021154952,4.129832021154952,25,25,0.742816327184262,0.742816327184262,0.0,0.0,Pure Pullback
HOOD,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-03-07,2025-03-10,TREND_EXIT,ATR_STOP,-0.05602423054799366,-0.18124212735533896,-0.2357537109009077,-0.7626789993838884,2,3,0.055375327679857866,0.055375327679857866,-0.1252178968073453,-0.5269252884829807,Pure Pullback
HOOD,2025-11-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-12-02,2025-12-12,TREND_EXIT,ATR_STOP,-0.02205736494675714,-0.05921444607047033,-0.1235438628775441,-0.33166162065861127,3,11,0.014639859806186317,0.09115755088775002,-0.03715708112371319,-0.20811775778106717,Pure Pullback
HOOD,2025-12-02,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,4,,2025-12-12,,TREND_EXIT,,-0.006026979741688421,,-0.035519553935796186,,8,,0.10824743609081189,,,,Pure Pullback
ROKU,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-11,2024-01-17,TREND_EXIT,ATR_STOP,-0.03377349220555492,-0.09904734973507301,-0.30000323398556783,-0.8798179666281049,3,6,0.011582590675868643,0.011582590675868643,-0.06527385752951809,-0.579814732642537,Pure Pullback
ROKU,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,-0.033596361329714663,-0.033596361329714663,-0.2617167091407648,-0.2617167091407648,7,7,0.08220389042381715,0.08220389042381715,0.0,0.0,Pure Pullback
ROKU,2024-11-18,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-20,2024-11-20,ATR_STOP,ATR_STOP,-0.09485796475311081,-0.09485796475311081,-0.7520541923254767,-0.7520541923254767,2,2,0.02922207808003452,0.02922207808003452,0.0,0.0,Pure Pullback
ROKU,2025-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-03-07,2025-03-10,TREND_EXIT,ATR_STOP,-0.06711243444656234,-0.13903235045058548,-0.4370502404760221,-0.9054078085448954,2,3,0.015882515703169453,0.015882515703169453,-0.07191991600402314,-0.46835756806887335,Pure Pullback
ROKU,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-06,2025-09-12,TREND_EXIT,ATR_STOP,-0.01678798192125497,0.08547136727125748,-0.14462338741167524,0.7363099817153368,2,28,0.004343774891481855,0.18807227736171983,0.10225934919251245,0.880933369127012,Pure Pullback
ROKU,2025-08-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2025-08-08,,TREND_EXIT,,-0.042995593331415116,,-0.3778122341316747,,2,,0.0037388402606706173,,,,Pure Pullback
ROKU,2025-08-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2025-09-12,,ATR_STOP,,0.09213852345729445,,0.8645179022321042,,22,,0.19536962639579336,,,,Pure Pullback
ROKU,2026-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,8,6,2026-01-28,2026-01-30,TREND_EXIT,ATR_STOP,-0.022402631923971295,-0.0892789493397802,-0.22369346171787755,-0.891462989890082,4,6,0.00569402245860795,0.00569402245860795,-0.0668763174158089,-0.6677695281722045,Pure Pullback
ROKU,2026-02-27,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2026-03-04,2026-03-26,TREND_EXIT,ATR_STOP,-0.025787053922185277,-0.05145807916114242,-0.20402066375694677,-0.4071233378498365,3,19,0.020091160837375055,0.06721215469403719,-0.025671025238957146,-0.20310267409288973,Pure Pullback
SHOP,2021-12-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-12-10,2021-12-14,TREND_EXIT,ATR_STOP,-7.292580451778718e-05,-0.10912972784188146,-0.0005433265664143587,-0.8130603524243718,3,5,0.017459914323811443,0.017459914323811443,-0.10905680203736368,-0.8125170258579575,Pure Pullback
SHOP,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-22,2024-02-23,TREND_EXIT,ATR_STOP,-0.02442670908092892,-0.07229965689273032,-0.2042429699340871,-0.6045307454255385,5,6,0.047482618262987275,0.047482618262987275,-0.0478729478118014,-0.40028777549145145,Pure Pullback
SHOP,2024-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-10-24,2024-10-24,ATR_STOP,ATR_STOP,0.11715531670791246,0.11715531670791246,1.263907845463264,1.263907845463264,31,31,0.19301472412705367,0.19301472412705367,0.0,0.0,Pure Pullback
SHOP,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,0.03670542122652498,0.03670542122652498,0.40020951249986386,0.40020951249986386,9,9,0.13657540676600943,0.13657540676600943,0.0,0.0,Pure Pullback
SHOP,2025-11-24,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-12-02,2026-01-02,TREND_EXIT,ATR_STOP,-0.007245407581322083,0.026734962737127832,-0.05797227796146877,0.21391297503838616,5,26,0.04153188053369239,0.11903217543362632,0.033980370318449915,0.27188525299985494,Pure Pullback
UBER,2021-11-03,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-09,2021-11-09,ATR_STOP,ATR_STOP,-0.030516679099031552,-0.030516679099031552,-0.3223953817274603,-0.3223953817274603,4,4,0.07026791169537239,0.07026791169537239,0.0,0.0,Pure Pullback
