symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2024-05-31,2024-05-31,ATR_STOP,ATR_STOP,0.028724801276365897,0.024856310585369634,1.1670943072591164,0.865642947496618,15,15,0.05193574542234347,0.05193574542234347,-0.0038684906909962624,-0.3014513597624985,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2024-06-21,2024-06-21,ATR_STOP,ATR_STOP,0.023707728371717973,0.01997026110682998,0.9641376250566415,0.6961230946687204,11,11,0.04613253196104683,0.04613253196104683,-0.0037374672648879947,-0.2680145303879211,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2024-09-17,2024-09-18,ATR_STOP,ATR_STOP,-0.01826664774280995,-0.02251836109985106,-0.6097982355008879,-0.6443432732892428,3,4,0.011164270166827084,0.011164270166827084,-0.004251713357041109,-0.03454503778835494,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2024-12-13,2024-12-13,ATR_STOP,ATR_STOP,0.006153846153846176,0.006153846153846176,0.2327099728565783,0.19946569101992415,14,14,0.03364101312099366,0.03364101312099366,0.0,-0.03324428183665415,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,15,15,2025-05-23,2025-05-29,ATR_STOP,ATR_STOP,-0.011291600434130356,-0.012996597030153656,-0.32137310449948886,-0.3170566672766666,5,8,0.020488902039470736,0.020488902039470736,-0.0017049965960233004,0.004316437222822267,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,16,16,2025-06-05,2025-06-05,ATR_STOP,ATR_STOP,-0.01744954708747226,-0.022402095175730996,-0.5654753436233355,-0.6222592517998314,3,3,0.012265741442079703,0.012265741442079703,-0.004952548088258735,-0.05678390817649592,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,17,17,2025-08-15,2025-08-21,ATR_STOP,ATR_STOP,-0.004896612120978361,-0.001184422316715228,-0.20771865380563784,-0.04306650098131559,7,11,0.01751344795470411,0.025259567552626594,0.003712189804263133,0.16465215282432225,Pure Breakout,2
COST,2025-08-20,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,18,,2025-08-22,,TREND_EXIT,,-0.017554905408162846,,-0.7857938716365301,,2,,0.00042469703689729243,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,19,18,2026-02-18,2026-02-19,ATR_STOP,ATR_STOP,-0.024928957480144565,-0.030078220409762713,-0.797850696758371,-0.8251309161344917,2,3,0.005966620097565212,0.005966620097565212,-0.005149262929618148,-0.027280219376120796,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.667560266533837,-1.4293373713147148,3,3,0.02613214582884349,0.02613214582884349,0.0,0.2382228952191221,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.013841354201930667,-0.018612317090628938,-0.46932325532352276,-0.5409375692157464,3,3,0.01478442313025985,0.01478442313025985,-0.004770962888698271,-0.07161431389222367,Pure Breakout,2
CRM,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,-0.021434043365711086,-0.025101696965324383,-0.7604265618353433,-0.7633249643592727,2,11,0.005771316044672403,0.02645755040286213,-0.0036676535996132964,-0.0028984025239293665,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.02134551933251605,0.015436294624191271,0.6518348219478732,0.404042548073059,6,6,0.05680086758246383,0.05680086758246383,-0.005909224708324778,-0.24779227387481423,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-16,2024-10-23,ATR_STOP,ATR_STOP,0.01962759419989446,0.020921335052564993,0.5328407083764518,0.48682506632785494,10,15,0.05229576991502016,0.056346111942930266,0.001293740852670533,-0.04601564204859687,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-31,2024-10-31,ATR_STOP,ATR_STOP,-0.020293168434637576,-0.025061120267922288,-0.6862922974638095,-0.7264620897035854,2,2,0.008314542565070804,0.008314542565070804,-0.0047679518332847115,-0.0401697922397759,Pure Breakout,2
CRM,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-11-14,2024-11-14,ATR_STOP,ATR_STOP,0.09531274636158726,0.08878086785460937,3.1602998716876347,2.523189718656692,6,6,0.1345040174034553,0.1345040174034553,-0.006531878506977895,-0.6371101530309429,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,-0.02475168844914355,-0.03181966583953022,-0.5688223665446851,-0.6267879806961687,3,4,0.01765617589317725,0.01765617589317725,-0.0070679773903866705,-0.0579656141514836,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-11-16,2023-11-16,ATR_STOP,ATR_STOP,0.04056720021437754,0.03427990326153618,0.8246207592974725,0.5972718221361799,7,7,0.09126320213749861,0.09126320213749861,-0.006287296952841359,-0.22734893716129256,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,0.049938563359749555,0.042808488162572544,1.2825742135524565,0.9423875946408174,6,6,0.09271901454281228,0.09271901454281228,-0.0071300751971770104,-0.34018661891163904,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-25,2024-01-25,ATR_STOP,ATR_STOP,-0.010782436966021436,-0.01782258921304869,-0.259121820805225,-0.367122554383214,3,3,0.03145847651614275,0.03145847651614275,-0.007040152247027254,-0.108000733577989,Pure Breakout,2
CRWD,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-12,2024-02-13,ATR_STOP,ATR_STOP,0.016149573391094796,-0.028953879440386743,0.34764527387432637,-0.5342385799488262,3,4,0.06403334067903366,0.06403334067903366,-0.04510345283148154,-0.8818838538231526,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-06-21,2024-07-10,ATR_STOP,ATR_STOP,0.0009289089805464279,0.009475229273366637,0.014345988449247345,0.1254296623148406,8,20,0.058413426359868126,0.06830180630413984,0.008546320292820209,0.11108367386559326,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.0407395658782741,-0.04875783938154654,-0.8730227046142205,-0.8955849863189587,2,2,0.00737007514136101,0.00737007514136101,-0.008018273503272444,-0.022562281704738174,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-11-26,2024-11-27,ATR_STOP,ATR_STOP,-0.041121087090511654,-0.04778562714427825,-0.891726255530285,-0.888213699237103,2,3,0.006453369140624998,0.006453369140624998,-0.006664540053766599,0.003512556293181923,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.019935344827586188,-0.019935344827586188,-0.352875371494864,-0.30246460413845433,7,7,0.058620715963429326,0.058620715963429326,0.0,0.05041076735640965,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-14,2025-10-14,ATR_STOP,ATR_STOP,-0.03245573322398576,-0.04030315680031582,-0.6969875477235623,-0.7418666851310068,4,4,0.014628808233994928,0.014628808233994928,-0.00784742357633006,-0.044879137407444536,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-04,2025-11-05,ATR_STOP,ATR_STOP,-0.00020465989780749094,-0.00752148432206079,-0.00453677854887167,-0.14291295291175077,7,8,0.043696286647713745,0.043696286647713745,-0.007316824424253299,-0.1383761743628791,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-1.4300496104330782,-1.225756808942639,4,4,0.06774843472002146,0.06774843472002146,0.0,0.20429280149043927,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-07,2026-07-07,ATR_STOP,ATR_STOP,0.06294311662994079,0.05046463855751515,0.9155223352245251,0.6291599628198826,5,5,0.13781398506449416,0.13781398506449416,-0.012478478072425636,-0.28636237240464246,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,-0.0695544200644359,-0.0835583701714323,-0.8581741369285693,-0.8836776252353955,2,2,0.014469280577542598,0.014469280577542598,-0.014003950106996399,-0.02550348830682625,Pure Breakout,2
CRWD,2026-09-15,Long,MATCHED_SIGNAL,FILLED,FILLED_BUT_CENSORED_AT_END,14,14,2026-09-21,,ATR_STOP,CENSORED_AT_END,-0.024815112250422988,,-0.3067931053438987,,4,4,0.056559215173208166,0.056559215173208166,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-17,2021-11-17,ATR_STOP,ATR_STOP,-0.007688315249001598,-0.007688315249001598,-0.3368235797553453,-0.28870592550458196,6,6,0.020041462094082974,0.020041462094082974,0.0,0.048117654250763364,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-15,2022-02-15,ATR_STOP,ATR_STOP,0.023692321777343706,0.023692321777343706,0.699338625287636,0.5994331073894011,13,13,0.07261540339543271,0.07261540339543271,0.0,-0.09990551789823487,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.16873698053477315,0.16873698053477315,4.163645285486465,3.568838816131253,8,8,0.24937168566172385,0.24937168566172385,0.0,-0.5948064693552122,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-09,2022-05-09,ATR_STOP,ATR_STOP,-0.04557773575130242,-0.053174025043186135,-0.9999999999999994,-0.9999999999999991,1,1,0.0,0.0,-0.007596289291883718,3.3306690738754696e-16,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.0605769007624013,0.05385871585976254,1.328328267562879,1.0122961133098778,15,15,0.10088601017823406,0.10088601017823406,-0.0067181849026387574,-0.31603215425300113,Pure Breakout,2
CVX,2022-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-11-17,2022-11-17,ATR_STOP,ATR_STOP,-0.025763529143132735,-0.025763529143132735,-0.6599502632173545,-0.5656716541863034,4,4,0.01808810671111538,0.01808810671111538,0.0,0.09427860903105112,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.012980655492498605,-0.017040449555774773,-0.5440201560272304,-0.6121426301158438,3,3,0.011378108887157401,0.011378108887157401,-0.0040597940632761675,-0.06812247408861338,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-08-19,2025-09-03,ATR_STOP,ATR_STOP,-0.024414302894035345,0.00761176261283647,-0.8895650554511779,0.2377233446250548,2,12,0.0023057746691403924,0.036700157230122876,0.032026065506871815,1.1272884000762327,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-17,2026-02-17,ATR_STOP,ATR_STOP,0.09419786658051255,0.08903527270330325,2.9471486827708624,2.3876808878990854,22,22,0.1251734298437679,0.1251734298437679,-0.005162593877209298,-0.559467794871777,Pure Breakout,2
CVX,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-04,2026-03-04,ATR_STOP,ATR_STOP,-0.022785474943201267,-0.027492838954844445,-0.8164055235328057,-0.844346383058898,2,2,0.005458709126656913,0.005458709126656913,-0.004707364011643178,-0.027940859526092265,Pure Breakout,2
CVX,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,0.013418392259247458,0.012099907322828951,0.42943715464855725,0.3319207380332285,7,7,0.046326539954360646,,-0.001318484936418507,-0.09751641661532873,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-08-24,2026-08-24,ATR_STOP,ATR_STOP,0.010600974885164538,0.005517806377800749,0.3228824671622742,0.14405167901097876,6,6,0.04109998592934838,0.04109998592934838,-0.005083168507363789,-0.17883078815129544,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-09-04,2026-09-17,ATR_STOP,ATR_STOP,-0.014983859844268976,-0.0041807442626584645,-0.5116473477733816,-0.12236404862717135,3,11,0.012874679957980861,0.03463344147411096,0.010803115581610512,0.3892832991462103,Pure Breakout,2
CVX,2026-09-15,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,14,,2026-09-18,,ATR_STOP,,-0.030465876057282015,,-0.9860312647177216,,3,,0.0008833625209969664,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-22,ATR_STOP,ATR_STOP,-0.030519655990273176,-0.039771796154330574,-0.5317482830443164,-0.5939568255027149,7,9,0.029252593050298037,0.029252593050298037,-0.009252140164057399,-0.062208542458398464,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-20,ATR_STOP,ATR_STOP,0.029178359367614704,0.019824346582822727,0.5238004701287173,0.30504022115207363,7,7,0.08530243607636678,0.08530243607636678,-0.009354012784791976,-0.2187602489766437,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.01945059573155472,-0.01945059573155472,-0.4492373599001228,-0.38506059420010597,11,11,0.025495568688898684,0.025495568688898684,0.0,0.06417676570001685,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-23,2024-01-23,ATR_STOP,ATR_STOP,0.06208959894986843,0.05443580310490859,1.530631309253779,1.1502429574491133,5,5,0.10801237401962815,0.10801237401962815,-0.007653795844959843,-0.3803883518046658,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-09,2024-12-09,ATR_STOP,ATR_STOP,0.040257463925618575,0.03157418622122443,0.7595568039577868,0.5106216473774633,10,10,0.09235713015198521,0.09235713015198521,-0.008683277704394143,-0.2489351565803235,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.057677435105846775,-0.057677435105846775,-1.2021707359759821,-1.0304320594079837,2,2,0.015322580645161343,0.015322580645161343,0.0,0.17173867656799846,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-04,2025-11-04,ATR_STOP,ATR_STOP,-0.03312944950376551,-0.04128906310311975,-0.6763038106923667,-0.7224634051702545,2,2,0.01582823209235995,0.01582823209235995,-0.008159613599354243,-0.046159594477887866,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.15289265673171956,-0.13105084862718858,2,2,0.006954270084251535,0.006954270084251535,0.0,0.021841808104530985,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-02,2026-06-03,ATR_STOP,ATR_STOP,0.03434837433011606,0.022246344487563574,0.5381377022003541,0.29874393779383873,2,3,0.10696055338543009,0.10696055338543009,-0.012102029842552486,-0.23939376440651533,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-06,2026-07-06,ATR_STOP,ATR_STOP,0.019530627192283267,0.019530627192283267,0.2598607260119406,0.22273776515309202,5,5,0.10718371332908161,0.10718371332908161,0.0,-0.037122960858848586,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-3.1819420229057007,-2.7273788767763127,2,2,0.004426478321869265,0.004426478321869265,0.0,0.454563146129388,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-09,2022-12-12,ATR_STOP,ATR_STOP,0.011351451014079306,0.005917350108354702,0.34166454782399347,0.15266132030771182,12,13,0.043956056448426484,0.043956056448426484,-0.005434100905724604,-0.18900322751628165,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-04,2023-04-04,ATR_STOP,ATR_STOP,-0.034749271208306176,-0.04054081640969054,-0.9999999999999988,-0.9999999999999998,1,1,,,-0.005791545201384363,-9.992007221626409e-16,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.03882082770261719,0.03394567301040308,1.3081046514717425,0.9804271585287649,7,7,0.06807175585590253,0.06807175585590253,-0.004875154692214112,-0.32767749294297754,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-03,2024-10-04,ATR_STOP,ATR_STOP,-0.01694840707807954,-0.02156400746477205,-0.5809266880406544,-0.6335415836518887,4,5,0.010745195242074734,0.010745195242074734,-0.004615600386692509,-0.052614895611234336,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-04,2024-12-05,ATR_STOP,ATR_STOP,0.013830459484818869,0.00851256447193216,0.38116563426337474,0.20109012944819138,7,8,0.04774556841169075,0.04774556841169075,-0.005317895012886709,-0.18007550481518336,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-20,2025-02-20,ATR_STOP,ATR_STOP,0.032081506931796344,0.02563009218516621,0.925341747086045,0.6336519486627348,3,3,0.07078999541157738,0.07078999541157738,-0.006451414746630135,-0.2916897984233102,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-11,2025-03-11,ATR_STOP,ATR_STOP,-0.029557395566098377,-0.03694870055215238,-0.7021669699973819,-0.7523615842083226,2,2,0.01479043435022609,0.01479043435022609,-0.007391304986054004,-0.050194614210940625,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-22,2025-05-23,ATR_STOP,ATR_STOP,-0.005777395384402584,-0.01065831751426427,-0.13584707939389276,-0.2148127623849105,5,6,0.034858553566160744,0.034858553566160744,-0.004880922129861687,-0.07896568299101775,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-10,2025-06-23,ATR_STOP,ATR_STOP,-0.021228985423533353,-0.013630590410050991,-0.6495139307051285,-0.35745971887432104,2,10,0.010769183819110628,0.021884624774639372,0.007598395013482362,0.2920542118308075,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-13,2026-02-13,ATR_STOP,ATR_STOP,0.09281019224737674,0.09281019224737674,2.829649443070739,2.4254138083463452,8,8,0.14279197080291972,0.14279197080291972,0.0,-0.40423563472439383,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-14,2026-04-15,ATR_STOP,ATR_STOP,-0.02133359064374918,-0.027826643644942473,-0.5021658739933107,-0.5614321454545047,4,5,0.01900638112617692,0.01900638112617692,-0.006493053001193294,-0.05926627146119401,Pure Breakout,2
