symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,23,0,0,0,0,19,2,2,0.09523809523809523,0.9047619047619048,-0.005110270303432078,-0.00650450378420353,-0.005722840360882442,-0.11768090055647655,-0.12088728267581883,23,1,6,10,13,0.43478260869565216,0.0008651715402367638,-0.0024664060788343045,0.029679394943510663,-0.02129961569305085,1.0718645881554125,0.0008651715402367638,23,23,0,0.0529026034142609,-0.07536325992563403,23,5.478260869565218,-0.0013653430847978191,-0.0025799540523430697,-0.008648614227330714,-0.012811054312324413,8,15,0.34782608695652173,-0.004245098763195314,-0.007795506545525299,0.03207897480667765,-0.023617938000460897,0.7243979793336549,-0.004245098763195314,23,23,0,-0.06477829714221564,-0.20805695112697678,23,6.217391304347826,-0.006639356138290674,-0.007617430183841226,-0.014069175777692516,-0.018046125578933387,-0.005700914794029919,-0.004715895641119103,-0.06707641859132835,0.6077377773440138,-0.006525438331360056,-0.004395033956557398,-0.11037065835280356,1.0,-0.007009269276407443,-0.0040377896082144865,-0.07342953702468387,1.0,,0.2742206802009989,False,False,False,False,LOW SAMPLE
MA,12,10,0,0,0,0,8,0,2,0.0,1.0,-0.0040861081335857195,-0.0035062273837281888,-0.003159671893829402,-0.11632413471252978,-0.054052636908723806,10,1,4,4,6,0.4,-0.002336244246093022,-0.010833769322654618,0.017371467359247494,-0.015474718649653366,0.7483805361306355,-0.002336244246093022,10,10,0,-0.1507628678736686,-0.5190382529453115,10,5.6,-0.005142933634407376,-0.006973153106464267,-0.012375159543204863,-0.01688260756209612,4,6,0.4,-0.006422352379678742,-0.014259183737880488,0.011746060535650527,-0.018534627656564922,0.42249065742593434,-0.006422352379678742,10,10,0,-0.2670870025861984,-0.5876700496910117,10,5.8,-0.008215671923372747,-0.009781750345423735,-0.015347021168982724,-0.019916963433937496,-0.0045401201484285775,-0.0028085972389594684,-0.0,,-0.005387797427549579,-0.0024454357941263876,0.0770047987019122,,-0.006235521338263506,-0.0019366949289079337,0.23698527615915152,,,0.5413630957274677,False,False,False,False,LOW SAMPLE
META,22,13,1,1,1,0,9,2,2,0.18181818181818182,0.8181818181818182,0.010533307577903392,-0.002948167410083191,0.0041057724247712405,0.25963433018162935,-0.0016885267839218399,13,1,3,5,9,0.35714285714285715,-0.0114652483000556,-0.021973315442835428,0.020046492457578235,-0.028971770943185506,0.3844066100084112,-0.0114652483000556,14,14,0,-0.3121676077910492,-0.6571214588886061,14,5.0,-0.015051070414279694,-0.017163283352927786,-0.02333557521180257,-0.028971770943185506,6,7,0.46153846153846156,-0.0066299757750243925,-0.02400113994153441,0.02643632498707042,-0.03497251928539137,0.6479289337682915,-0.0066299757750243925,13,13,0,-0.19918844849330813,-0.6538483157365416,13,8.307692307692308,-0.01012642996416207,-0.013047611076162527,-0.023121685539043736,-0.03045981910259872,0.003241993527013496,0.011932714405088815,0.7158908170659738,0.5608281186517279,-0.0037860441631183185,0.015457851002939971,1.2764888087049344,1.0,-0.0047051769307330515,0.020630609003168543,1.274889295164023,1.0,1.2569846371723576,1.0,True,False,True,True,LOW SAMPLE
MRVL,22,17,0,0,0,0,10,2,5,0.16666666666666666,0.8333333333333334,0.009431485220909797,-0.007634966846845059,-0.004409811487026039,0.13588545714951664,-0.03351611084303052,17,1,6,5,12,0.29411764705882354,-0.012514612541772252,-0.028038119477621137,0.057898616717832405,-0.04185345806660753,0.5764021599849037,-0.012514612541772252,17,17,0,-0.2131984935344787,-0.47470961173285264,17,3.235294117647059,-0.014862389388502291,-0.022783311223197017,-0.03408846007073633,-0.04185345806660753,4,13,0.23529411764705882,-0.0030831273208624535,-0.028129108119465784,0.12422070352882297,-0.04225353681307335,0.9045811975701787,-0.0030831273208624535,17,17,0,-0.07731303638496202,-0.4139465658099533,17,4.411764705882353,-0.016084383606487288,-0.02392893080255795,-0.03861127317687184,-0.045690175895610724,-0.005272635317184096,0.011159390095313845,1.5261610639567442,0.9208164563740743,-0.007528883553572206,0.01452225712433385,1.6573998579112639,1.0,-0.008783697479167574,0.01877929437114904,1.6573998579112639,1.0,1.4125553976360754,0.9475127954758156,True,True,True,True,LOW SAMPLE
MS,18,12,0,0,0,0,10,1,1,0.09090909090909091,0.9090909090909091,0.0007393002941372684,-0.004694063701901063,-0.004235629113357587,-0.01710466965428294,-0.06571104087288104,12,1,4,4,8,0.3333333333333333,0.005061272552082875,-0.011841985193625615,0.057338734960198146,-0.02107745865197476,1.3601909012599591,0.005061272552082875,12,12,0,0.13588124082744135,-0.3946824439228455,12,6.583333333333333,-0.006454876240429874,-0.008746572945801561,-0.018363257207337003,-0.023643251225092334,5,7,0.4166666666666667,0.005800572846220144,-0.016540163929931295,0.05424471846152197,-0.028802388307566873,1.3452435630949535,0.005800572846220144,12,12,0,0.11877657117315844,-0.46832137949530006,12,8.916666666666666,-0.0047096396447907415,-0.007670206909213697,-0.019411065499676403,-0.028802388307566873,-0.00512891672479772,0.002084854215349662,7.3594009565729985,1.0,-0.005938851233328404,0.003931911822876246,7.024802722679951,1.0,-0.0065900683913834935,0.006516279266504221,6.1997903857544046,1.0,6.1609093889912,1.0,True,True,True,True,LOW SAMPLE
MSFT,15,10,1,1,1,0,7,2,1,0.2222222222222222,0.7777777777777778,0.005107322154812477,-0.003280353588154483,0.001312410972227937,0.23544548369533952,0.011874034081397977,10,1,5,4,7,0.36363636363636365,-0.002756800480486997,-0.004166365081996637,0.025606821147310888,-0.018964584267800073,0.7715681514769206,-0.002756800480486997,11,11,0,-0.12777186169995025,-0.18897309963565653,11,5.636363636363637,-0.0065984838451096615,-0.009357173976835675,-0.01585717256430834,-0.02174110771557186,5,5,0.5,0.0024914781344764435,-0.006815375600155715,0.03332412814073691,-0.028341171871784022,1.1758204033162734,0.0024914781344764435,10,10,0,0.11379374578895982,-0.19987076624210262,10,7.6,3.779143589727196e-05,-0.003764783741687958,-0.01682125388561173,-0.028341171871784022,0.0005236582073346257,0.006317731717770737,0.9077222128709703,0.5853094555974582,-0.004019035943830874,0.009411358646376846,1.5508415320993019,1.0,-0.004497498199285221,0.014712142508910175,1.4402990513382208,1.0,0.8182266717026772,0.5599130368718452,False,False,True,True,LOW SAMPLE
MU,27,16,1,1,1,0,10,2,4,0.16666666666666666,0.8333333333333334,0.01257973660739773,-0.0049128689938454095,-0.0037081055385697853,0.11493147040975013,-0.07706763555766258,16,1,5,8,9,0.47058823529411764,0.010826512123974237,-0.007196096864790502,0.06331461843721337,-0.03582958237668277,1.5707596097939538,0.010826512123974237,17,17,0,0.25317375825358945,-0.10504651456389957,17,6.9411764705882355,0.010412665453202193,0.0036896226486845124,-0.008397090311702438,-0.017620645448293077,8,8,0.5,0.020553215550126118,0.006497057018373942,0.08303187307334822,-0.041925441973095987,1.9804650628759186,0.020553215550126118,16,16,0,0.33170253193651844,0.04857382423771921,16,8.5625,0.012155604532443203,0.004528543113225984,-0.01201384973540849,-0.02137621744235593,-0.004456240883336997,0.014413728095229443,1.3320996264477947,0.9519685622280015,-0.0061824260931578464,0.01824866581670999,1.3993105227447098,1.0,-0.007306503564641091,0.02317124212169285,1.3993105227447098,1.0,1.2326120851355393,1.0,True,True,True,True,LOW SAMPLE
NFLX,22,13,0,0,0,0,12,1,0,0.07692307692307693,0.9230769230769231,-0.0034528552628744725,-0.005529543464075637,-0.005606583190263404,-0.1012463387554165,-0.13294835050495651,13,1,3,7,6,0.5384615384615384,0.007328922671679044,0.0075014475214936205,0.025708994194885055,-0.014114494105394634,2.125037308225977,0.007328922671679044,13,13,0,0.0868829875731936,0.19847977439077688,13,6.923076923076923,0.004793311071344569,0.001957153903931086,-0.0026757586619296837,-0.007999687812457745,7,6,0.5384615384615384,0.0038760674088045713,0.0015563969312990533,0.02358239432030865,-0.019114647321283523,1.4393565788189484,0.0038760674088045713,13,13,0,-0.01436335118222288,0.03529756595852607,13,8.076923076923077,0.001767705698994739,-0.001233448119597182,-0.008248565252008755,-0.013219306498838554,-0.0058207578069175885,-0.0030592033189378773,-0.5561055408712625,1.0,-0.006073577746489978,-0.0022589412045034172,-0.35307811252591614,1.0,-0.006350992181085854,-0.0013541727311651292,-0.1319046363427899,1.0,,0.7123872032429196,True,False,False,False,LOW SAMPLE
NKE,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.16857728123936067,0.16857728123936067,1,1,1,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-1.1800409686755244,-1.1800409686755244,1,5.0,-0.04253165329558939,,,,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-1.0114636874361638,-1.0114636874361638,1,5.0,-0.04253165329558939,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,5,2,0,0.2857142857142857,0.7142857142857143,0.011301875349073374,-0.005599019261086302,0.011301875349073374,0.20367142065609598,-0.2523404619288717,7,1,3,6,1,0.8571428571428571,0.018525967530428344,0.028031020535067785,0.02589145529929356,-0.025666959082762952,6.052479037148122,0.018525967530428344,7,7,0,0.5553804979148881,0.8311815254817251,7,7.0,0.018525967530428344,0.015582366268936462,0.00783431411171065,-0.010439439228937308,6,1,0.8571428571428571,0.029827842879501718,0.021911407228417445,0.03493430646545167,-0.0008109386361979665,258.47311921828447,0.029827842879501718,7,7,0,0.759051918570984,0.5788410635528534,7,9.714285714285714,0.029827842879501718,0.02340897466771576,0.015426032903181591,0.009419436379679846,-0.002482480631577799,0.015724475152990674,1.1882732268434422,0.800165727613301,-0.008459311336954517,0.026837838382561346,1.427707087827841,1.0,-0.011059306390040713,0.05874283788271173,1.2795820806840685,1.0,1.2217053749887015,1.0,True,False,True,True,LOW SAMPLE
NVDA,37,21,2,2,2,0,15,4,2,0.21052631578947367,0.7894736842105263,0.0002743932711747015,-0.007555104502664056,-0.003575200012420797,0.053741861539092474,-0.06370561094981908,21,1,5,7,16,0.30434782608695654,-0.008371496621429065,-0.014459824790706732,0.0354073867662796,-0.027524758103551608,0.5627926556872632,-0.008371496621429065,23,23,0,-0.1856140582608463,-0.35985951802906185,23,4.608695652173913,-0.011714239755150705,-0.013423502180455727,-0.018523315183222023,-0.023972496788377776,8,13,0.38095238095238093,-0.008427362916725205,-0.020420271569439485,0.03357601300919963,-0.034275594255755874,0.6028243215169166,-0.008427362916725205,21,21,0,-0.1354325710693935,-0.2846541969649612,21,5.714285714285714,-0.011528115595773322,-0.013642940328245968,-0.018822003892576662,-0.02411944007336446,-0.002434594708703941,0.0008119514334468614,9.450140258216589,0.41743636660743705,-0.0061279528680918864,0.002018844314987525,20.142346338547235,0.8897378917949033,-0.007792920774787861,0.003393812581709059,22.638516943358777,1.0,4.704753001710011,0.8532449721331088,True,True,True,True,LOW SAMPLE
ORCL,14,11,0,0,0,0,9,0,2,0.0,1.0,-0.00471777018159096,-0.005408712622223866,-0.004980839821885796,-0.12504348519666253,-0.09598911040085412,11,1,3,5,6,0.45454545454545453,-0.0011443032644699843,-0.003061971788135054,0.022139677903530774,-0.020547620904470616,0.8979011084568663,-0.0011443032644699843,11,11,0,0.08601343209581624,-0.0808153000561413,11,5.545454545454546,-0.0015668371233587492,-0.005176055424144288,-0.012925982035992503,-0.020547620904470616,4,7,0.36363636363636365,-0.005862073446060944,-0.00847068441035892,0.024845874395892364,-0.023409472212891407,0.606491354560312,-0.005862073446060944,11,11,0,-0.03903005310084635,-0.1916302723502732,11,6.181818181818182,-0.006124761042776878,-0.009984978311673443,-0.01812190576183262,-0.026308116453493974,-0.005189547199750055,-0.004482755839697217,-0.0,,-0.006011153609411443,-0.0038761515406664504,0.07334441668422108,,-0.0065408692290592945,-0.0030098282075614415,0.24376416932394526,,,0.41562669770903254,False,False,False,False,LOW SAMPLE
PANW,22,17,0,0,0,0,13,2,2,0.13333333333333333,0.8666666666666667,-0.0020606073103087577,-0.005726662970674146,-0.004289351999890445,-0.055756063322521865,-0.0839634380125942,17,1,5,7,10,0.4117647058823529,0.006085369526754738,-0.012271121620692105,0.05673165329390385,-0.029367029110249642,1.352270165178963,0.006085369526754738,17,17,0,0.09766859738522655,-0.36515364722542076,17,5.235294117647059,-0.0004656426422667318,-0.004405163854479449,-0.013401935165169172,-0.02193478488823808,7,10,0.4117647058823529,0.00402476221644598,-0.01799778459136625,0.05934718980544588,-0.034700937095853944,1.1971732276006937,0.00402476221644598,17,17,0,0.04191253406270468,-0.4565384857181565,17,5.9411764705882355,-0.0037114738730591604,-0.007591072321961413,-0.016240884599771584,-0.025588960637741475,-0.004784531992393211,-0.0014261307747071364,-1.1853212455809472,0.7225472356833982,-0.00660690879162528,-5.578622055689232e-05,-1.6404757876623097,1.0,-0.007560641613833667,0.0013879970379507094,-1.5899760063057369,1.0,,0.49929852250097795,False,False,True,False,LOW SAMPLE
PLTR,23,14,1,1,1,0,10,2,2,0.16666666666666666,0.8333333333333334,0.005709230832091271,-0.009670652927293855,-0.004570100991107329,0.12757170982795954,-0.0493716949446133,14,1,4,5,10,0.3333333333333333,-0.00533223449710798,-0.017495051321330002,0.04647808529634876,-0.031237394393836347,0.7439494586257753,-0.00533223449710798,15,15,0,-0.12419660798091856,-0.26044821873289625,15,5.333333333333333,-0.006104760843447952,-0.010246347463230008,-0.021361996046386927,-0.031237394393836347,6,8,0.42857142857142855,0.00015915486919244288,-0.010341502003893221,0.05227908212307664,-0.0389307905712207,1.0071542605993897,0.00015915486919244288,14,14,0,-0.002625464964555513,-0.15588859781102285,14,6.857142857142857,-0.004412727131427069,-0.009824681642378544,-0.020314588197781393,-0.034597859386900714,-0.0054306050561387246,0.007360452729676405,1.8832546525604106,0.8283974174775166,-0.009252687672607734,0.010989925332540163,2.27337098453898,1.0,-0.011257929908594188,0.016046925981657394,2.267638473267661,1.0,1.5150776053568489,1.0,True,True,True,True,LOW SAMPLE
QCOM,12,8,0,0,0,0,6,0,2,0.0,1.0,-0.004940259337159303,-0.005458888506128912,-0.004940259337159303,-0.17433799013494866,-0.1572914459199869,8,1,4,4,4,0.5,0.01587259068369322,0.002996665672989285,0.04469907169559989,-0.012953890328213452,3.4506291595078373,0.01587259068369322,8,8,0,0.48556039430113185,0.07922434009283467,8,4.625,0.01587259068369322,0.004900811198458104,-0.008995390650583768,-0.016990094866299137,3,5,0.375,0.010932331346533916,-0.004857974031018342,0.05707591274509638,-0.016753817492603563,2.044044449104001,0.010932331346533916,8,8,0,0.31122240416618324,-0.12747178854407046,8,4.75,0.010932331346533916,-0.0007451994725810992,-0.016753817492603563,-0.024684379800327044,-0.005646010671039203,-0.004114389339958446,-0.0,,-0.007758426842019795,-0.002329543499886655,0.01846918444354315,,-0.009291452399280383,-0.00024331349572515037,0.29471422208097137,,,0.5937903290967065,False,False,False,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,5,1,0,0.16666666666666666,0.8333333333333334,-0.001955384915839279,-0.006147576373479402,-0.001955384915839279,-0.02329199619392434,-0.0011658545078013782,6,1,4,1,5,0.16666666666666666,-0.030929353776204482,-0.05182614350914583,0.07809550863792958,-0.052734326259031294,0.29618472133055807,-0.030929353776204482,6,6,0,-0.0762151717021935,-0.7934352473044428,6,4.833333333333333,-0.030929353776204482,-0.052734326259031294,-0.062116784688943626,-0.06968900760216012,1,5,0.16666666666666666,-0.03288473869204376,-0.047652676322788745,0.07462803683629193,-0.0543872937977109,0.2744318815121224,-0.03288473869204376,6,6,0,-0.09950716789611784,-0.621876379041737,6,6.666666666666667,-0.03288473869204376,-0.0543872937977109,-0.0687832066140645,-0.08092035487735594,-0.007882230582840277,0.00024339750123780757,-2.35919819800846,1.0,-0.011002775073913895,0.007092005242235337,-1.813455035064374,1.0,-0.012949297001224713,0.02767884341916571,-0.10372957742923379,1.0,,0.3550106661939368,False,False,True,False,LOW SAMPLE
RTX,20,14,0,0,0,0,12,1,1,0.07692307692307693,0.9230769230769231,-0.0029482856868949087,-0.0038197830860909887,-0.0036106163501365696,-0.14070266759678637,-0.08918357680590872,14,1,3,6,8,0.42857142857142855,0.007381756003348315,-0.004806056051585628,0.0360427021413493,-0.014113953600152426,1.915269624077554,0.007381756003348315,14,14,0,0.37641629163175183,-0.2427190913146327,14,6.5,0.002784396597467533,8.772694648091665e-05,-0.008599995098824566,-0.012419610644174751,5,9,0.35714285714285715,0.004433470316453406,-0.0061616953161491295,0.039047583117749515,-0.014796592350933323,1.4660876786752006,0.004433470316453406,14,14,0,0.23571362403496535,-0.23096696152131518,14,7.5,0.0001416372297145622,-0.00279068643904518,-0.011631807979194508,-0.014796592350933323,-0.00384977910130325,-0.002658174423171178,-0.2124994859458516,1.0,-0.004427303545838827,-0.0021466028813166282,-0.17987061383548766,1.0,-0.004703936208812635,-0.0015588275304189406,-0.02566688324032132,1.0,,0.38225808272045336,False,False,False,False,LOW SAMPLE
SHOP,18,13,0,0,0,0,11,0,2,0.0,1.0,-0.007655098974037959,-0.008251588658587883,-0.00797912265268101,-0.12408718056449318,-0.08490336733614734,13,1,3,1,12,0.07692307692307693,-0.006907524651110484,-0.018387014602818552,0.25584114388155976,-0.028803247028833006,0.7401976347361529,-0.006907524651110484,13,13,0,0.02812937195779048,-0.37245727833865827,13,3.923076923076923,-0.02369183636471203,-0.028803247028833006,-0.03427993304289725,-0.04111759652048386,1,12,0.07692307692307693,-0.014562623625148442,-0.02639579432939776,0.25584114388155976,-0.03709627091737413,0.5747234100955952,-0.014562623625148442,13,13,0,-0.09595780860670257,-0.4573606456748056,13,4.538461538461538,-0.0327387715158478,-0.03709627091737413,-0.042399266518806066,-0.04911951259675297,-0.008293023888541121,-0.007314195764957593,-0.0,,-0.009263224700336758,-0.0065998446542702704,0.06917500531820374,,-0.009598410814000813,-0.006010776476694554,0.22839477750583367,,,0.44762295885965847,False,False,False,False,LOW SAMPLE
SMCI,22,13,2,2,1,1,9,3,1,0.25,0.75,0.028978161346842432,-0.0111831158621295,-0.0026366425365837998,0.3694859382293755,-0.045019282019219176,13,1,5,5,9,0.35714285714285715,-0.01485296296944884,-0.01815052288544322,0.039906953410026966,-0.04527513873582429,0.489684411606112,-0.01485296296944884,14,14,0,-0.21178587317242686,-0.27693248949021965,14,4.0,-0.013089597317682056,-0.022715399539912886,-0.034640725877672016,-0.04527513873582429,5,9,0.35714285714285715,0.007589040222505069,-0.026075643300251417,0.12268169069414432,-0.056351321150627846,1.2094924029890433,0.007589040222505069,14,14,0,0.07787294014034962,-0.38409227643634253,14,5.428571428571429,-0.021917512281284034,-0.030864244121699327,-0.04291378087825493,-0.056351321150627846,-0.003617243895135569,0.03259332969567972,1.1152245073376388,0.8710378188660646,-0.010560856756414872,0.04179397086048797,1.280339938384606,1.0,-0.0122129505136533,0.0553335325719507,1.2593560635058998,1.0,1.0190110063391746,0.9110343903235094,True,True,True,True,LOW SAMPLE
TSLA,14,10,1,1,1,0,9,1,0,0.1,0.9,-0.0018248019840987673,-0.011231932789162402,-0.011232992489347657,-0.019934974499839254,-0.14563025593002038,10,1,5,4,7,0.36363636363636365,0.017876570562519446,-0.0202165390553789,0.1282613097263544,-0.04520042324538625,1.6214931570130684,0.017876570562519446,11,11,0,0.20065534803584628,-0.3148115197265533,11,5.181818181818182,0.012640326221542307,0.0036262495720221,-0.034609714644397896,-0.05119120007299308,5,5,0.5,0.022987609720953005,-0.0006270290333315054,0.10089533508700525,-0.05492011564509924,1.8371289627101974,0.022987609720953005,10,10,0,0.3007859083395917,-0.03469309556813094,10,7.4,0.021497587138029864,0.00905793375330118,-0.029887358245969758,-0.05492011564509924,-0.01190254217048302,-0.00010989780238019393,-4.870383771379611,1.0,-0.012934304802578194,0.003862454798126001,-3.9616415593039425,1.0,-0.014053828703282334,0.010404224735084799,-2.8507818453034055,1.0,,0.4563874674558285,False,False,True,False,LOW SAMPLE
TSM,38,23,1,1,1,0,17,1,5,0.05555555555555555,0.9444444444444444,-0.00349880132299384,-0.006258941750410418,-0.004897892084847565,-0.033702818706544624,-0.03293303271317938,23,1,6,10,14,0.4166666666666667,-0.010575300220441864,-0.016412426949699688,0.021529429792333677,-0.03350725022956725,0.4589503475224385,-0.010575300220441864,24,24,0,-0.23947490655159012,-0.4661706562795027,24,3.7083333333333335,-0.012062728309090293,-0.01432940577456094,-0.018587151704638923,-0.022921556166492274,9,14,0.391304347826087,-0.013740046475659948,-0.020644800134987817,0.022711458324969284,-0.03717315670463588,0.3927625335915587,-0.013740046475659948,23,23,0,-0.26065957470426876,-0.4919435796045141,23,4.521739130434782,-0.015066135264808225,-0.017446045050460587,-0.02222295792337924,-0.027019178509916506,-0.005037878053508421,-0.0032496637542067815,-0.37728308423799234,1.0,-0.005541665858859263,-0.002717608527659482,-0.37728308423799234,1.0,-0.0061574065098436255,-0.0021699951948923168,-0.37728308423799234,1.0,,0.37711813132974126,False,False,False,False,LOW SAMPLE
UBER,15,9,1,1,1,0,4,2,3,0.3333333333333333,0.6666666666666666,-0.0008165867441559301,0.0,-0.0008165867441559301,-0.0036504046840533533,9.992007221626409e-16,9,1,3,4,6,0.4,-0.0025958786237657238,-0.018165896979245255,0.06097725640293983,-0.04497796864156942,0.903809253649924,-0.0025958786237657238,10,10,0,-0.0933239621484147,-0.452459737880395,10,5.2,-0.0154941945555052,-0.026223668927648207,-0.03807471676931747,-0.05094988064068482,4,5,0.4444444444444444,1.0599080054308886e-05,-0.021213385312498056,0.06495065705027625,-0.051941447296123246,1.0003673048228516,1.0599080054308886e-05,9,9,0,-0.024657273230678036,-0.40516862372570633,9,6.666666666666667,1.0599080054308886e-05,-0.02624485529883598,-0.042445760882507864,-0.05962346279202954,-0.0038515043570823415,0.00023846844923514077,-3.192523884350364,0.932889288965123,-0.00541665192967226,0.0030036269794378456,-3.4221894517536042,1.0,-0.00812497789450839,0.006287657720157547,-3.4221894517536042,1.0,,0.6351340996621123,True,False,True,False,LOW SAMPLE
V,21,15,0,0,0,0,11,1,3,0.08333333333333333,0.9166666666666666,-0.0025917335855425807,-0.0032275094971766505,-0.0027929242704975476,-0.06117920512207255,-0.05655886413246253,15,1,4,6,9,0.4,-0.004252737422343992,-0.013322736784149525,0.015926523659109775,-0.01770557814331317,0.5996800755933788,-0.004252737422343992,15,15,0,-0.1737056984081343,-0.4809645662502556,15,5.933333333333334,-0.005501066052540706,-0.007165232809570004,-0.011433186756785183,-0.015568940691198574,6,9,0.4,-0.006844471007886573,-0.0171685411907464,0.01707235365493709,-0.022789020783102347,0.4994321261811575,-0.006844471007886573,15,15,0,-0.23488490353020683,-0.5375234303827181,15,7.066666666666666,-0.00804082280198414,-0.010340419909848972,-0.01579996334258771,-0.020144039067008835,-0.004045095143392122,-0.0013251919494369371,-0.45671690751434263,1.0,-0.0047192776672908094,-0.000818649562859782,-0.45671690751434263,1.0,-0.005355290432646787,-0.0001756047849571951,-0.37753110183857974,1.0,,0.5869439443551652,False,False,False,False,LOW SAMPLE
WMT,15,10,1,1,1,0,9,1,0,0.1,0.9,0.00629973637336575,-0.003115548133551971,-0.00327440138510518,0.12373619235288373,-0.13693401381227788,10,1,4,8,3,0.7272727272727273,0.01598601065382616,0.0015898042139457225,0.027086670534980428,-0.013615749029251889,5.304968626509942,0.01598601065382616,11,11,0,0.5544719857558366,0.08419799357991228,11,9.545454545454545,0.011756985364946737,0.008451055709249089,-0.002633814425895553,-0.006252477854682377,5,5,0.5,0.02303873791097565,0.001607370798023866,0.05226251740231565,-0.006185041580364347,8.44982474624479,0.02303873791097565,10,10,0,0.6986976881594298,0.055484852729986586,10,12.5,0.020101870476942924,0.01587811612335503,-0.0016642691954044425,-0.006185041580364347,-0.0034002117938082893,0.007489339866343407,1.485764869045226,1.0,-0.003567979871567143,0.01075825720740277,1.396458797967544,1.0,-0.0038136041729813996,0.016413076919712898,1.3026796636367746,1.0,1.485764869045226,1.0,True,True,True,True,LOW SAMPLE
XOM,17,10,1,1,1,0,6,3,1,0.3333333333333333,0.6666666666666666,0.008201605478056363,-0.0034201928772827905,-0.000980961608404926,0.2073334337445524,-0.02282530188978843,10,1,4,5,6,0.45454545454545453,0.00909588074945502,-0.010480445228906121,0.04374899645335377,-0.01978171567046061,1.8429896401201575,0.00909588074945502,11,11,0,0.3226579344126679,-0.2373113306318969,11,6.545454545454546,0.005338557280142419,0.0013050440755767224,-0.008136464006135463,-0.01978171567046061,4,6,0.4,0.014476450038739996,-0.01411800997836865,0.07152946646550784,-0.0235588942457719,2.0241319681446197,0.014476450038739996,10,10,0,0.4458645806865361,-0.336339067410241,10,8.1,-0.00016166474135051456,-0.004754165403948623,-0.018591726245596685,-0.026174584049145057,-0.0020590763060151073,0.010300005407495575,1.2259519407964459,0.871576127888152,-0.004763866476966329,0.01484504111942023,1.4065919218863352,1.0,-0.006198252397942472,0.022601463354055197,1.3778682365621024,1.0,0.9877376883864717,0.8453924738472212,True,True,True,True,LOW SAMPLE
