symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,20,1,1,1,0,15,1,4,0.0625,0.9375,-0.002479105147922489,-0.010597563962374212,-0.009348560985400114,-0.0007135079998083993,-0.0883642177467637,20,1,6,8,13,0.38095238095238093,0.006944738501107952,-0.02149757382643136,0.07235133911195082,-0.033305477259410736,1.3368341983266172,0.006944738501107952,21,21,0,0.1068977553201224,-0.3025354578608776,21,12.714285714285714,-0.0035477506990881794,-0.002793121075723265,-0.01759696425534799,-0.02637754514836701,5,15,0.25,0.002038650301014383,-0.02417866410595476,0.11382999763593693,-0.0352251321439598,1.0771665068634415,0.002038650301014383,20,20,0,0.06221709477876978,-0.29360525423536055,20,14.55,-0.008316805877526291,-0.0076113564075120585,-0.022944512200286933,-0.0352251321439598,-0.009543796182145637,-0.001750997404407066,-2.657209288051476,1.0,-0.0106665957329863,-0.00021370668607614666,-2.657209288051476,1.0,-0.012088808497384473,0.0015867331464815893,-2.657209288051476,1.0,,0.26189683601807023,False,False,True,False,LOW SAMPLE
MA,12,8,1,1,1,0,6,1,1,0.14285714285714285,0.8571428571428571,0.007233071023564991,-0.006008573201736422,0.007233071023564991,0.2568589648010907,-0.06032198407459194,8,1,4,4,5,0.4444444444444444,-0.005861327232909318,-0.021614908882919392,0.022977148967443795,-0.028932108193191808,0.6353397772195719,-0.005861327232909318,9,9,0,-0.18860118174992038,-0.6531847693421071,9,11.444444444444445,-0.005861327232909318,-0.012155921287881247,-0.023488139836068327,-0.03076140802075991,3,5,0.375,-0.0001386965003937618,-0.0120881028096953,0.04775980924175941,-0.028877799945685668,0.9923153979511111,-0.0001386965003937618,8,8,0,0.018774380091613224,-0.30545695670894496,8,18.125,-0.0001386965003937618,-0.010635921043880179,-0.028877799945685668,-0.04007093136967924,-0.00534004081752258,0.009608599323786993,1.6459961059568424,1.0,-0.007112591328870854,0.01628207568588027,1.6145895106050372,1.0,-0.007848603413627142,0.03114250827762473,1.4069123986922416,1.0,1.382560948548246,1.0,True,False,True,True,LOW SAMPLE
META,22,9,1,1,1,0,7,2,0,0.2222222222222222,0.7777777777777778,0.04200081150101626,-0.01029010154617993,0.04200081150101626,0.3064097419446752,-0.003308865940679029,9,1,3,5,5,0.5,0.023699779332312997,-0.0041420216016036515,0.10226940667245059,-0.054869848007824594,1.8638543824263316,0.023699779332312997,10,10,0,0.4249179283723278,-0.14333071409658743,10,16.8,-0.0014182214300972468,-0.008721978640615809,-0.027390536796942096,-0.054869848007824594,4,5,0.4444444444444444,0.06283635854719515,-0.03401929684834637,0.2129404556675304,-0.05724691914907305,2.9757472902676314,0.06283635854719515,9,9,0,0.6925747803289181,-0.45289683391794483,9,24.0,0.06283635854719515,0.009779349230756004,-0.04433305693557804,-0.06305382472425472,-0.006777079039288772,0.04953738691421607,1.1434274729906067,0.9379851933229361,-0.012381724368603483,0.0701514656089214,1.1965315101638594,1.0,-0.013509904131689121,0.11058425539552069,1.142959186304317,1.0,1.1170771140260651,1.0,True,False,True,True,LOW SAMPLE
MRVL,22,15,2,2,2,0,9,2,4,0.18181818181818182,0.8181818181818182,0.037310476081543927,-0.012303663669453235,0.0035423340865753127,0.29591881946408083,-0.023931577733839027,15,1,6,4,13,0.23529411764705882,-0.020559285091615184,-0.044258225260905504,0.1071915044203351,-0.05986722032606143,0.5509192038726636,-0.020559285091615184,17,17,0,-0.213045354645895,-0.44638450092738724,17,6.764705882352941,-0.03287174628854584,-0.039667083316987845,-0.05433951538113292,-0.06406542809148362,5,10,0.3333333333333333,0.01017453847814156,-0.049790444431271896,0.17906515815613747,-0.07427077136085639,1.2054887466168946,0.01017453847814156,15,15,0,-0.00885359160396287,-0.5015265021943545,15,9.666666666666666,-0.014305145818811541,-0.023397431027726283,-0.0601062312761867,-0.07427077136085639,0.0003031435193696007,0.0429616767912474,0.9924167691992656,0.7452289132809163,-0.015469569855533058,0.05426464964843423,1.331693861460755,1.0,-0.018563483826639672,0.0692695684923322,1.331693861460755,1.0,0.917716866750179,0.7984730863136205,True,False,True,True,LOW SAMPLE
MS,18,9,2,2,2,0,4,3,2,0.42857142857142855,0.5714285714285714,0.0019968689307265303,0.0,0.0019968689307265303,-0.03522579366881029,-0.023533407662668315,9,1,4,4,7,0.36363636363636365,0.006821690104564218,-0.029726221334351544,0.0912796502144348,-0.041440001386790395,1.2586823932675075,0.006821690104564218,11,11,0,0.09584029859126848,-0.48336447760224205,11,12.545454545454545,-0.015456789055912017,-0.019494401008162122,-0.03304330289573078,-0.04393930020398481,4,5,0.4444444444444444,0.02226344678835594,-0.016818377868988654,0.09647602343169726,-0.03710661452631712,2.079974681889097,0.02226344678835594,9,9,0,0.2857751300375568,-0.22789661977001485,9,18.0,0.02226344678835594,-0.007830516132979554,-0.028104473722357914,-0.04217867369064923,-0.002326059976193409,0.003350948806229437,2.035425428235396,0.7270147480056829,-0.005390656743515724,0.007224718294140897,2.799703078677416,1.0,-0.008085985115273586,0.01257894020940828,2.799703078677416,1.0,2.08147625496548,1.0,True,False,True,True,LOW SAMPLE
MSFT,15,7,2,1,1,0,4,2,1,0.3333333333333333,0.6666666666666666,-0.001211709402881765,-0.008247765555072784,-0.001211709402881765,-0.12284650007923889,-0.029440228247623046,7,1,4,4,5,0.4444444444444444,0.007959640365967314,-0.026296299039731186,0.06578329380421144,-0.038299282384627986,1.3740893240467522,0.007959640365967314,9,9,0,0.22538492899348547,-0.5480614154643252,9,12.444444444444445,0.007959640365967314,-0.007753725349986751,-0.03138682012909936,-0.041300028220852186,3,4,0.42857142857142855,0.022159939269293858,-0.008397236675079744,0.09379590391976378,-0.03156703421855858,2.2284934166689996,0.022159939269293858,7,8,1,0.41701657467062875,-0.14080079682472596,7,18.428571428571427,0.022159939269293858,0.00517269210811087,-0.03156703421855858,-0.04298210869573432,-0.005687910052307528,0.0005151270005751921,-3.0235319308504,0.8269226658685104,-0.009873784342092434,0.00569135149828115,-3.6563660129872098,1.0,-0.010832113978044455,0.015506585774098691,-1.5541517633289272,1.0,,0.4474227365294824,False,False,True,False,LOW SAMPLE
MU,27,14,1,1,1,0,13,1,0,0.07142857142857142,0.9285714285714286,-0.011022593087498074,-0.017697068770354873,-0.020329786844011582,-0.08820705005817822,-0.12820339025724736,14,1,5,8,7,0.5333333333333333,0.0034617024688039953,0.008850629377168628,0.06123004376052285,-0.06255925900744612,1.118574516057486,0.0034617024688039953,15,15,0,0.05678114824312665,0.09651640540643364,15,11.866666666666667,-0.002187554730267438,-0.012908753607122752,-0.028554486210695673,-0.03956999085880366,5,9,0.35714285714285715,-0.01318116759759634,-0.02740352376785915,0.08521337320560365,-0.06784480137715189,0.6977802562768647,-0.01318116759759634,14,14,0,-0.09712625399319211,-0.17278281615576155,14,14.928571428571429,-0.0165115850007221,-0.02950141858080014,-0.053278985578738294,-0.06784480137715189,-0.02135564880583572,-0.009280793144403665,-0.7990544658857309,1.0,-0.022995947917422946,-0.005455101598022417,-0.6392009256654912,1.0,-0.024786773742405233,-0.0007248477935880323,-0.44560852625159225,1.0,,0.5350103490515723,False,False,False,False,LOW SAMPLE
NFLX,22,10,1,1,1,0,8,1,1,0.1111111111111111,0.8888888888888888,-0.007013855612319775,-0.010443542310071385,-0.010384871379663707,-0.05566668190702935,-0.09887887246712873,10,1,3,4,7,0.36363636363636365,-0.0042928040147236805,-0.023003347362753446,0.04512788973507653,-0.03253320044318094,0.7926476710441804,-0.0042928040147236805,11,11,0,-0.1554697268233703,-0.4174968643487749,11,16.545454545454547,-0.007239105333359265,-0.01144147836838153,-0.025296354228909232,-0.035830870376140446,5,5,0.5,-0.0068096564601576315,-0.011198649163537355,0.0265879452503885,-0.040207258170703766,0.6612722791866791,-0.0068096564601576315,10,10,0,-0.13778066020509766,-0.09041179420863699,10,20.7,-0.00881899603846839,-0.013554825107846212,-0.0265982981067456,-0.040207258170703766,-0.011119706359390857,-0.005904463325109965,-0.42685225881657346,1.0,-0.012908860773404791,-0.0033868504655726805,-0.2883359796445402,1.0,-0.014038398447008849,1.0687222369298865e-05,-0.000761865011202031,1.0,,0.7090003965295268,True,False,True,False,LOW SAMPLE
NKE,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.011253768534650765,-0.011253768534650765,-0.011253768534650765,-0.017911407903018595,-0.017911407903018595,1,1,1,0,1,0.0,-0.049813119429830244,-0.049813119429830244,,-0.049813119429830244,0.0,-0.049813119429830244,1,1,0,-0.8292391734156578,-0.8292391734156578,1,5.0,-0.049813119429830244,,,,0,1,0.0,-0.06106688796448101,-0.06106688796448101,,-0.06106688796448101,0.0,-0.06106688796448101,1,1,0,-0.8471505813186764,-0.8471505813186764,1,5.0,-0.06106688796448101,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,5,0,2,0.0,1.0,-0.008106122023306326,-0.011198038522172604,-0.008106122023306326,-0.13048996592040157,-0.17939670904218702,7,1,3,5,2,0.7142857142857143,0.004410280251447058,0.006043902473282792,0.025459223948312106,-0.04821207899071556,1.3201683313228887,0.004410280251447058,7,7,0,0.09351206950204756,0.12462823208089202,7,11.428571428571429,0.004410280251447058,-0.004098594252448591,-0.02170692204992064,-0.04821207899071556,2,5,0.2857142857142857,-0.0036958417718592684,-0.0030267034749007493,0.04735934157483601,-0.02411791511053738,0.7854632767016283,-0.0036958417718592684,7,7,0,-0.03697789641835404,-0.0520100912693205,7,12.428571428571429,-0.0036958417718592684,-0.013555736612972638,-0.029833889820834902,-0.05381109825180186,-0.009457142360524048,-0.007357038265633942,-0.0,,-0.011918062053740186,-0.005067161117589036,0.15985459459096255,,-0.012419925591320768,-0.0,0.5622382492212463,,,0.6244490539687085,True,False,True,False,LOW SAMPLE
NVDA,37,11,3,3,3,0,9,2,0,0.18181818181818182,0.8181818181818182,0.08626660328307417,-0.014228776054544756,-0.007101666888816884,0.6403589508598234,-0.06090591296997905,11,1,5,7,7,0.5,0.0462368411474723,-0.001711963226468216,0.1441449826742241,-0.05167130037927951,2.789652701135176,0.0462368411474723,14,14,0,0.39827351476635336,-0.02298828803039102,14,13.785714285714286,0.0073945711275797315,0.0008620967979609326,-0.029995823214732396,-0.039945374020460576,5,6,0.45454545454545453,0.09245720954311952,-0.012118813706871734,0.2675382704866273,-0.05344367457647035,4.171654746902708,0.09245720954311952,11,11,0,0.7297493591314429,-0.14198740154061573,11,23.454545454545453,0.01757515886485149,0.005847331979716819,-0.038713322516823176,-0.05344367457647035,-0.008609051682838254,0.09711081509428464,1.0907235282590246,0.9586691916888661,-0.015955286685286535,0.12564488571403282,1.1345114380352945,1.0,-0.016920915007984833,0.17270489168453004,1.10698914357471,1.0,1.0780473967092996,0.9856899958244619,True,True,True,True,LOW SAMPLE
ORCL,14,6,3,3,3,0,3,3,0,0.5,0.5,0.0008422544318342403,0.0018308709775513021,0.0008422544318342403,-0.020136575632579035,0.03076459418340055,6,1,3,5,4,0.5555555555555556,-0.0030881018449418793,0.007317888391766836,0.022123405874295666,-0.03460248649398881,0.7991985589727407,-0.0030881018449418793,9,9,0,-0.04393376647768039,0.14093216083137813,9,10.0,-0.0030881018449418793,-0.009445237843719298,-0.019733534664794977,-0.03460248649398881,5,1,0.8333333333333334,0.017167798239444088,0.02180123615378038,0.02509437097481797,-0.022465065437425324,5.585198726599834,0.017167798239444088,6,6,0,0.28182669338657146,0.34854443615047814,6,21.166666666666668,0.017167798239444088,0.013879103545329863,0.004154270250960231,-0.022465065437425324,-0.0015955530541822416,0.0038422482052535402,2.5786530707309416,0.3558029364144783,-0.010523833197095525,0.012208342060764007,7.247419306644068,1.0,-0.014157714435262259,0.01303129186191665,3.8015513879873466,1.0,3.5100857626681163,0.9233298210198493,True,False,True,False,LOW SAMPLE
PANW,22,14,1,1,1,0,10,3,1,0.23076923076923078,0.7692307692307693,-0.024544471503577803,-0.01357582544255298,-0.011845671424945433,-0.3017228473372829,-0.13567942992662807,14,1,5,6,9,0.4,0.0030562325189534465,-0.031229514768842614,0.0799892098230655,-0.04823241901712125,1.1056078249592722,0.0030562325189534465,15,15,0,0.04087887799887393,-0.5010729191590635,15,10.466666666666667,-0.0017242908902953802,-0.0086930754091576,-0.03222628753639132,-0.04331363135554576,5,9,0.35714285714285715,-0.018757238554457052,-0.04590043896385193,0.06307714484236078,-0.06422078488602251,0.5456622541743954,-0.018757238554457052,14,14,0,-0.21298767474707003,-0.4819037529451191,14,14.857142857142858,-0.022812844642482455,-0.03193662416429488,-0.050975039338680285,-0.06422078488602251,-0.03051135678995207,-0.006855616913850581,-0.15431184403251252,0.835478480801264,-0.03700811557026569,-0.0038369334919795754,-0.18469876553196204,1.0,-0.0440652747994617,-0.00018574228260190593,-0.154136753470839,1.0,,0.7061144375096785,True,False,False,False,LOW SAMPLE
PLTR,23,10,3,3,3,0,6,3,1,0.3333333333333333,0.6666666666666666,0.05003465010181175,-0.018919053078624293,0.01854175099885924,0.33403425906861056,-0.07104709245446711,10,1,4,6,7,0.46153846153846156,-0.01553440949526126,-0.017747489228636892,0.03357332397412419,-0.05762675246902022,0.4993711011293583,-0.01553440949526126,13,13,0,-0.14758388948519469,-0.18396582512016124,13,9.0,-0.01818451192177193,-0.025165862137663142,-0.03639964069646273,-0.04958424343736004,4,6,0.4,0.026481994358132876,-0.0054367979915850295,0.15329554972120207,-0.05806037588391325,1.7601855239759774,0.026481994358132876,10,10,0,0.12237066426308756,-0.036752034823291146,10,16.9,-0.0019426073914326353,-0.01533893406099529,-0.04892509302905352,-0.06925434456305579,0.012770690478780778,0.05930492163332938,0.7702867631228519,0.6001410478385052,-0.020264715534637903,0.08340179581404346,1.2835095447930969,1.0,-0.02463507893825161,0.12470437914187511,1.246180186012329,1.0,0.9791812334268968,0.8901103757850303,True,False,True,True,LOW SAMPLE
QCOM,12,7,0,0,0,0,5,0,2,0.0,1.0,-0.00781676202908621,-0.008509129645134728,-0.00781676202908621,-0.14528449253018744,-0.2016697931605678,7,1,4,4,3,0.5714285714285714,0.006939503171667598,0.009320482257091811,0.03886530014642059,-0.03562822612800306,1.4544760103702632,0.006939503171667598,7,7,0,0.1663704628176044,0.17062865770625402,7,7.285714285714286,0.006939503171667598,-0.0073497541464443055,-0.02439104903172934,-0.04235390155776653,3,4,0.42857142857142855,-0.0008772588574186121,-0.002034722814780565,0.042076028054229754,-0.03309222404115489,0.9536083462213562,-0.0008772588574186121,7,7,0,0.021085970287417006,-0.031041135454313785,7,8.857142857142858,-0.0008772588574186121,-0.016469309847044884,-0.03309222404115489,-0.05006764347983128,-0.009119555700600579,-0.006548308393245661,-0.0,,-0.01167383077047579,-0.00413278519170876,0.14660822275899568,,-0.013415494182448029,-0.0,0.5096437215845017,,,0.697881100981225,True,False,True,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,4,1,1,0.2,0.8,-0.012011744920208364,-0.010965282722219638,-0.012011744920208364,-0.044646537294473376,-0.01829898289465054,6,1,4,1,5,0.16666666666666666,-0.05601202447378795,-0.07433976366426814,0.06371136957017831,-0.0799567032825812,0.15936467351589273,-0.05601202447378795,6,6,0,-0.30177064886746197,-0.6682790223270341,6,8.666666666666666,-0.05601202447378795,-0.0799567032825812,-0.10036149894614683,-0.11292694574608408,1,5,0.16666666666666666,-0.0680237693939963,-0.08203406699465815,0.05745145614831393,-0.09311881450245836,0.12339387363398445,-0.0680237693939963,6,6,0,-0.34641718616193523,-0.6712323217188965,6,10.5,-0.0680237693939963,-0.09311881450245836,-0.11707480030508381,-0.1379708307246641,-0.014470502976609012,-0.009338481012244881,-0.003913466412366282,1.0,-0.02203086715372689,-0.0019926226866898342,0.08294476364285251,1.0,-0.025378064460025773,0.0002820453617948804,0.6478715259022563,1.0,,0.3521284740977437,False,False,True,False,LOW SAMPLE
RTX,20,11,1,1,1,0,10,1,0,0.09090909090909091,0.9090909090909091,-0.006591496674408342,-0.00823461389798652,-0.008580578245968647,-0.16076329639190837,-0.106889367838641,11,1,3,4,8,0.3333333333333333,0.005624974370589647,-0.0152401337898177,0.06522468297930012,-0.02417487993376559,1.3490177233145089,0.005624974370589647,12,12,0,0.2190244349232148,-0.3523480658953201,12,14.666666666666666,-0.002943185315092134,-0.007389282345753706,-0.019141478364970092,-0.026501280711851823,5,6,0.45454545454545453,0.001700200996416505,-0.017281290123153048,0.04962439343175436,-0.038236626033031705,1.0815196183210358,0.001700200996416505,11,11,0,0.11717286574268494,-0.23641862515882664,11,19.454545454545453,-0.006759690553488042,-0.01229121202411304,-0.02476516185532464,-0.038236626033031705,-0.010847929925062427,-0.0041252368381585304,-0.4961328154223302,1.0,-0.011928141245349563,-0.0025034153357365307,-0.3160913588078778,1.0,-0.013343328407510716,-0.00011351781190233057,-0.10417701637128973,1.0,,0.6742929124060584,True,False,False,False,LOW SAMPLE
SHOP,18,11,2,2,2,0,8,2,1,0.2,0.8,-0.004922269565058196,-0.014510940373139714,-0.008730996042216931,-0.0135391869494282,-0.0025087994078141773,11,1,3,1,12,0.07692307692307693,-0.03939689490652257,-0.05973764121693381,0.21857475955597283,-0.06089453277839718,0.29911656211594795,-0.03939689490652257,13,13,0,-0.36077947608700767,-0.638845544583948,13,7.846153846153846,-0.058700511727872946,-0.06089453277839718,-0.06648405490285228,-0.0719780145281262,1,10,0.09090909090909091,-0.03668832066733867,-0.0501577088802142,0.20234303417456667,-0.0605914561515292,0.3339464786397281,-0.03668832066733867,11,11,0,-0.2739499180611093,-0.5198006032517282,11,11.818181818181818,-0.05632172195691519,-0.0605914561515292,-0.06778805811592231,-0.07534674631772974,-0.009960800489167265,-0.0033115924703919887,-0.83965405638307,0.7497998067167158,-0.014347317003563481,0.0004651554005518366,-1.1198376538129762,1.0,-0.017518675248629434,0.006076024317166122,-0.9413079512222908,1.0,,0.8753409038105372,True,False,True,False,LOW SAMPLE
SMCI,22,11,0,0,0,0,10,0,1,0.0,1.0,-0.036941565494648214,-0.026206380566534904,-0.02840458226044683,-0.29791839134325165,-0.17080489013426087,11,1,5,3,8,0.2727272727272727,0.024144083417277726,-0.015327365950175698,0.21975679700889086,-0.049210684179577205,1.6746119313767707,0.024144083417277726,11,11,0,0.20803446733287423,-0.1975627397551056,11,9.818181818181818,-0.02027042105184662,-0.03206588156733024,-0.049210684179577205,-0.0628651095696474,2,9,0.18181818181818182,-0.012797482077370486,-0.05813283681815151,0.26991385080543295,-0.07562222271799347,0.7931644109195017,-0.012797482077370486,11,11,0,-0.0898839240103775,-0.3733289941735247,11,11.636363636363637,-0.059827546647891486,-0.06766729460377062,-0.08143755793053781,-0.09690734294650195,-0.04063572204411303,-0.02556412403440215,-0.0,,-0.046196752758284165,-0.020908876465041984,0.09051936701143432,,-0.053352819687470354,-0.01874111381380718,0.21222780838664088,,,0.42980223256167566,False,False,False,False,LOW SAMPLE
TSLA,14,10,0,0,0,0,8,1,1,0.1111111111111111,0.8888888888888888,-0.016975452029631233,-0.021219197829302427,-0.019444228533655863,-0.10538421206877158,-0.10895423312461439,10,1,5,4,6,0.4,-0.01429683819258668,-0.02768867194269703,0.08264250355089203,-0.0789230660215725,0.6980849217414073,-0.01429683819258668,10,10,0,-0.11463232499947687,-0.22979036651504156,10,9.5,-0.011652298832664942,-0.028360868249185118,-0.06634920819960642,-0.091201046954493,3,7,0.3,-0.03127229022221791,-0.028829042355219325,0.07290806304631962,-0.07592101305159114,0.4115634325493517,-0.03127229022221791,10,10,0,-0.2200165370682484,-0.19924230250663114,10,11.6,-0.029865342110285645,-0.04455024005151463,-0.07592101305159114,-0.10379697700242689,-0.022970246263272907,-0.01317512579956701,-0.21783040598034145,1.0,-0.027772734868097552,-0.00893194351135632,-0.14523692056821252,1.0,-0.030568385673893396,-0.003382518385369071,0.09962969997690693,1.0,,0.3090789217428609,False,False,False,False,LOW SAMPLE
TSM,38,15,2,2,2,0,13,1,1,0.07142857142857142,0.9285714285714286,-0.0033864935263927826,-0.011162969536145373,-0.01004180215177322,-0.06452115570507716,-0.1703281990247934,15,1,6,9,8,0.5294117647058824,-0.005182752943719256,0.00043475967881523303,0.03196268226737967,-0.046971367556205554,0.7655305651421596,-0.005182752943719256,17,17,0,-0.043285552108818875,0.005027839871048313,17,8.764705882352942,-0.008287205889332532,-0.014476232764375228,-0.021381846039283448,-0.029232686846102595,8,7,0.5333333333333333,-0.0005312217847939153,0.0005653660918925052,0.039124977609830525,-0.045852592521507564,0.9751740886744187,-0.0005312217847939153,15,15,0,-0.020745521532173846,0.007996824880648247,15,13.333333333333334,-0.005401404039533819,-0.010204359075897998,-0.022526548171192085,-0.030556761566441947,-0.010580750530756942,-0.0023721659598818856,-1.916103953861336,1.0,-0.012291059625783122,-0.00014781615070362983,-1.9035483528888442,1.0,-0.013085577426023365,0.002553614107712432,-1.5760327654628314,1.0,,0.3621359436117558,False,False,True,False,LOW SAMPLE
UBER,15,7,1,1,1,0,4,1,2,0.2,0.8,0.004064957363309759,-0.008540172270831037,0.004064957363309759,0.04961267703311372,-0.07344645672067329,7,1,3,2,6,0.25,-0.004159165185761732,-0.024070942439886778,0.13480432152603328,-0.05048032742302674,0.8901442628423598,-0.004159165185761732,8,8,0,-0.07777866133631445,-0.3311517751403532,8,12.875,-0.004159165185761732,-0.040862998439773354,-0.05823585845273447,-0.08101246912796627,2,5,0.2857142857142857,0.009495724299586419,-0.02820633349446333,0.16841924900865968,-0.05407368558404289,1.2458499707544264,0.009495724299586419,7,7,0,0.10357992122018289,-0.36123458736076974,7,17.285714285714285,0.009495724299586419,-0.02863524927325765,-0.061239713214719105,-0.08587435867193416,-0.008876875879625545,0.00749306046052393,2.8717910359014382,1.0,-0.013315313819438318,0.018293946137522638,2.8717910359014382,1.0,-0.015494881537822025,0.040857978410460793,2.0890911306389848,1.0,2.36269759720583,1.0,True,False,True,True,LOW SAMPLE
V,21,9,3,3,3,0,5,2,2,0.2857142857142857,0.7142857142857143,0.008204480159162827,-0.002752499776986106,0.008204480159162827,0.22208246334024087,0.08266852232047184,9,1,4,4,8,0.3333333333333333,-0.003601212428971009,-0.012859996687785813,0.03616927157715094,-0.023486454432031983,0.7700028048469825,-0.003601212428971009,12,12,0,-0.08261603059088536,-0.32310436353319516,12,13.916666666666666,-0.007785208910212759,-0.01073520649220176,-0.020470093230935897,-0.026567156461936414,4,5,0.4444444444444444,0.006395118732583348,-0.02106868775602766,0.05768442057898804,-0.034636322744540406,1.332345145399839,0.006395118732583348,9,9,0,0.20276454571999647,-0.520006101213288,9,24.77777777777778,0.006395118732583348,-0.009860785302253039,-0.028529357977274367,-0.03802823149166859,-0.003925494254657685,0.010357103669004275,1.425295467679994,0.964028945836778,-0.00588849335316971,0.016531093949035642,1.4784778754156975,1.0,-0.008144615085508039,0.027292820387870925,1.4412014968248548,1.0,1.3273514454983146,0.96147692603762,True,False,True,True,LOW SAMPLE
WMT,15,8,1,1,1,0,6,1,1,0.14285714285714285,0.8571428571428571,-0.000815425871581496,-0.00557170065036916,-0.000815425871581496,-0.18701509217711001,-0.19211527611824145,8,1,4,5,4,0.5555555555555556,0.032129773780855415,0.017752184105778168,0.06460988449899827,-0.008470364616823156,9.53469647142983,0.032129773780855415,9,9,0,0.8279009993921034,0.46557038973018344,9,20.88888888888889,0.032129773780855415,0.021514662753735814,0.0039816146074216725,-0.008470364616823156,5,3,0.625,0.03671686684942922,0.04038455242571881,0.06597685540803644,-0.012049780748249472,9.1255955587437,0.03671686684942922,8,8,0,0.7806480072225483,0.9705581555108902,8,24.875,0.03671686684942922,0.026449274970282027,0.008923952521337842,-0.012049780748249472,-0.005316835226810083,0.0002767492888143819,-4.705277433049737,1.0,-0.007000597274113218,0.0034672356194351607,-4.365752361811682,1.0,-0.007953195023275924,0.009493193132638042,-2.6575343482100897,1.0,,0.8341954741531248,True,False,True,False,LOW SAMPLE
XOM,17,8,0,0,0,0,8,0,0,0.0,1.0,-0.009915085140548632,-0.011027244870552066,-0.009915085140548632,-0.23629307227733443,-0.15242229312952582,8,1,4,4,4,0.5,0.02683823456356109,0.005986021156383303,0.07244422597337019,-0.018767756846248013,3.8600364746228584,0.02683823456356109,8,8,0,0.5229316765320591,0.14509443215646375,8,13.375,0.02683823456356109,0.006617161328016834,-0.010540373709880391,-0.02155797028738952,4,4,0.5,0.016923149423012457,0.0013611604425786128,0.060816372086919646,-0.026970073240894732,2.254957617048802,0.016923149423012457,8,8,0,0.28663860425472476,0.03959973535408029,8,15.75,0.016923149423012457,-0.0028890081839847742,-0.018729579227258375,-0.032123405673816365,-0.011172531672154675,-0.009363535195576264,0.014031137952043254,,-0.012085828655720655,-0.008189205517377984,0.2381666115065309,,-0.01279155117916638,-0.006297179281928596,0.5162087239603906,,,0.3487916180605344,False,False,False,False,LOW SAMPLE
