symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2023-07-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-07-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.08270853359181451,0.07476537512237869,2.2832320391935994,1.7199625851609999,18,18,0.12619318438403182,0.12619318438403182,-0.00794315846943583,-0.5632694540325995,Pure Breakout,2
COST,2023-12-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2023-12-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-02-02,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,0.06390010723924133,0.06209424794412999,1.8231107398865063,1.4763236871194616,24,24,0.10756501303859456,0.10756501303859456,-0.001805859295111345,-0.3467870527670447,Pure Breakout,2
COST,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-03-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-05-09,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2024-05-31,2024-07-11,ATR_STOP,ATR_STOP,0.013250838512380847,0.10022575458685035,0.323030499924128,2.0360960288923664,15,42,0.05193574542234347,0.1509935410255463,0.0869749160744695,1.7130655289682384,Pure Breakout,2
COST,2024-05-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-06-05,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2024-06-24,,ATR_STOP,,0.00875785931216555,,0.21369693997045597,,12,,0.04613253196104683,,,,Pure Breakout,2
COST,2024-06-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2024-09-12,Long,MATCHED_SIGNAL,FILLED,FILLED,12,11,2024-09-27,2024-09-27,ATR_STOP,ATR_STOP,-0.0327684886878199,-0.04155504045874925,-0.6563492173235366,-0.6936190675130214,11,11,0.011164270166827084,0.011164270166827084,-0.008786551770929352,-0.03726985018948481,Pure Breakout,2
COST,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,13,12,2024-12-13,2024-12-19,ATR_STOP,ATR_STOP,-0.005401499694893008,-0.01321000225807023,-0.12255582761987772,-0.24977056543650658,14,18,0.03364101312099366,0.03410256410256407,-0.007808502563177222,-0.12721473781662884,Pure Breakout,2
COST,2025-05-16,Long,MATCHED_SIGNAL,FILLED,FILLED,14,13,2025-06-05,2025-06-09,ATR_STOP,ATR_STOP,-0.00365924455339095,-0.013910037432404265,-0.0624880125243291,-0.19794855208672438,13,15,0.04759471984167529,0.04759471984167529,-0.010250792879013315,-0.1354605395623953,Pure Breakout,2
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,15,14,2025-08-22,2025-08-22,TREND_EXIT,TREND_EXIT,-0.0032215852095386355,-0.0032215852095386355,-0.08199751088862808,-0.06833125907385673,12,12,0.025259567552626594,0.025259567552626594,0.0,0.013666251814771352,Pure Breakout,2
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2026-03-05,2026-03-06,ATR_STOP,ATR_STOP,-0.04041213320211934,-0.0541209535344408,-0.7760336225488091,-0.8660699213168741,13,14,0.005966620097565212,0.005966620097565212,-0.013708820332321459,-0.09003629876806496,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.0005361599202995,-0.8337801332669167,3,3,0.02613214582884349,0.02613214582884349,0.0,0.16675602665338285,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.033845785141541684,0.031057916150281528,0.6885719632574637,0.526545383441673,22,22,0.08852257595217639,0.08852257595217639,-0.002787868991260156,-0.16202657981579072,Pure Breakout,2
CRM,2024-01-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,-0.002291379500782398,-0.014109828917431733,-0.04198354490159256,-0.21543813661396014,6,6,0.05680086758246383,0.05680086758246383,-0.011818449416649335,-0.17345459171236757,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.17183413068380204,0.16404661467599735,2.7989233622111773,2.2267302217606235,32,32,0.250439075102626,0.250439075102626,-0.007787516007804696,-0.5721931404505538,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.05043799155194173,-0.06405682504096544,-0.6954739538828268,-0.7360498837888677,10,10,0.01765617589317725,0.01765617589317725,-0.013618833489023707,-0.040575929906040864,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.2831298337174821,0.2677736773065751,3.453155316010165,2.721554999279518,37,37,0.35991061577201733,0.35991061577201733,-0.01535615641090704,-0.7316003167306468,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,0.15749261396410463,0.15423668008941616,2.426933638921708,1.9806335560913182,25,25,0.26833392026504055,0.26833392026504055,-0.003255933874688477,-0.4463000828303898,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-07-10,2024-07-17,ATR_STOP,ATR_STOP,-0.01573616088267904,-0.03449011923185341,-0.14581672929393835,-0.266331181243544,20,25,0.06830180630413984,0.06830180630413984,-0.01875395834917437,-0.12051445194960564,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-23,2024-10-25,ATR_STOP,ATR_STOP,-0.06643219638235953,-0.07970075173993307,-0.8541595548535716,-0.8539679344115122,8,10,0.00737007514136101,0.00737007514136101,-0.013268555357573542,0.00019162044205944806,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.07103091126637961,-0.08652776734778056,-0.9241992322487178,-0.9381936061976803,3,3,0.006453369140624998,0.006453369140624998,-0.015496856081400945,-0.013994373948962524,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-06-04,2025-07-14,ATR_STOP,ATR_STOP,-0.030572333067497737,0.006077601991850701,-0.3246963666380954,0.0537897909271308,7,33,0.058620715963429326,0.11633616480334052,0.03664993505934844,0.37848615756522624,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-10-16,2025-11-14,ATR_STOP,ATR_STOP,-0.06384542752930622,0.014883891948260564,-0.8226491324644087,0.15981594496737486,6,27,0.014628808233994928,0.11167763671689146,0.07872931947756678,0.9824650774317836,Pure Breakout,2
CRWD,2025-10-24,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2025-11-06,,ATR_STOP,,-0.028956952794716884,,-0.38514027521893707,,9,,0.043696286647713745,,,,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-0.8580297662598465,-0.7150248052165391,4,4,0.06774843472002146,0.06774843472002146,0.0,0.1430049610433074,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-07-08,2026-07-13,ATR_STOP,ATR_STOP,0.013068390843833821,-0.011880728000298268,0.11404967860090673,-0.08640398208234311,6,9,0.13781398506449416,0.13781398506449416,-0.02494911884413209,-0.20045366068324982,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,11,10,,,CENSORED_AT_END,CENSORED_AT_END,,,,,14,14,0.09789476896587179,0.09789476896587179,,,Pure Breakout,2
CRWD,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-19,ATR_STOP,ATR_STOP,-0.01730275225456479,-0.028075327747275614,-0.45481810502704473,-0.6149872948998778,7,8,0.020041462094082974,0.020041462094082974,-0.010772575492710823,-0.16016918987283307,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-22,2022-03-15,ATR_STOP,ATR_STOP,0.01234327439479399,0.22347439081553766,0.21860572284793012,3.298205104773226,17,32,0.07261540339543271,0.3443076500525841,0.21113111642074367,3.079599381925296,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2022-03-09,,ATR_STOP,,0.15992714905775207,,2.3677557275894623,,8,,0.24937168566172385,,,,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2022-05-10,2022-05-10,TREND_EXIT,TREND_EXIT,-0.03302529529736398,-0.03302529529736398,-0.4347556290760262,-0.3622963575633552,2,2,0.0,0.0,0.0,0.07245927151267101,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2022-11-21,2022-11-21,ATR_STOP,ATR_STOP,0.05224494332887342,0.03861833925199121,0.6873752290480721,0.4234108301112724,23,23,0.12037796371328446,0.12037796371328446,-0.01362660407688221,-0.26396439893679974,Pure Breakout,2
CVX,2022-11-11,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-05-01,2024-05-01,ATR_STOP,ATR_STOP,-0.02921983174560283,-0.03733941987215483,-0.7347630834753363,-0.7824488153373603,4,4,0.011378108887157401,0.011378108887157401,-0.008119588126552002,-0.04768573186202407,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.004854692223143275,-0.01316566211379655,-0.10613199751201392,-0.23985351945420952,14,14,0.036700157230122876,0.036700157230122876,-0.008310969890653275,-0.1337215219421956,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2026-03-31,2026-03-31,ATR_STOP,ATR_STOP,0.2315542500084029,0.2188194329049924,4.34675323980281,3.4230786049672046,52,52,0.29522833552545524,0.29522833552545524,-0.012734817103410512,-0.9236746348356055,Pure Breakout,2
CVX,2026-03-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-03-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-08-26,2026-09-21,ATR_STOP,ATR_STOP,-0.009963632952569301,0.020532751901929824,-0.18208225702677738,0.3126913167676591,8,25,0.04109998592934838,0.0849399861239506,0.030496384854499126,0.4947735737944365,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,10,,2026-09-21,,ATR_STOP,,-0.0168514449313929,,-0.3452513782793074,,13,,0.03463344147411096,,,,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-23,ATR_STOP,ATR_STOP,-0.06935367724202846,-0.12056700716313629,-0.7250153568181471,-1.0503280094510616,9,10,0.029252593050298037,0.029252593050298037,-0.05121332992110783,-0.32531265263291453,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-26,2023-08-02,ATR_STOP,ATR_STOP,-0.004470387105834361,-0.023485798236722255,-0.048150566072450475,-0.21080472693398358,11,16,0.09060666854860511,0.09060666854860511,-0.019015411130887894,-0.16265416086153311,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.03437274882098118,-0.04634641232295722,-0.47633059097918073,-0.5352159954419973,11,11,0.025495568688898684,0.025495568688898684,-0.01197366350197604,-0.05888540446281654,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,0.031474415570028835,0.01616682388010915,0.46554392420071644,0.19927207793745272,6,6,0.10801237401962815,0.10801237401962815,-0.015307591689919686,-0.2662718462632637,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.005524353108040891,-0.011842202300747728,0.06253836553287051,-0.11171624407335644,11,11,0.09235713015198521,0.09235713015198521,-0.01736655540878862,-0.17425460960622696,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-09,ATR_STOP,ATR_STOP,-0.06552431292026639,-0.08169369163335205,-0.8194339225707913,-0.8513707762423214,2,3,0.015322580645161343,0.015322580645161343,-0.016169378713085658,-0.0319368536715301,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-14,2025-11-18,ATR_STOP,ATR_STOP,0.11153369739743102,0.08858897203316718,1.3661077808477053,0.9042266060675236,10,12,0.23736197816813642,0.23736197816813642,-0.02294472536426384,-0.46188117478018176,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.09173559403903182,-0.0764463283658599,2,2,0.006954270084251535,0.006954270084251535,0.0,0.015289265673171917,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-04,ATR_STOP,ATR_STOP,-0.014059745040093219,-0.03826380472519797,-0.13216483813788146,-0.299740473222441,3,4,0.10696055338543009,0.10696055338543009,-0.02420405968510475,-0.16757563508455955,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-23,2026-07-28,ATR_STOP,ATR_STOP,-0.005968970555173536,-0.021465115404904367,-0.047651342890539,-0.14279982967603916,18,21,0.12938780492665813,0.12938780492665813,-0.01549614484973083,-0.09514848678550016,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-1.9091652137434192,-1.590971011452849,2,2,0.004426478321869265,0.004426478321869265,0.0,0.31819420229057016,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-16,ATR_STOP,ATR_STOP,-0.007838426019941558,-0.018197322513615166,-0.14155612062811054,-0.27385837988950673,16,17,0.043956056448426484,0.043956056448426484,-0.010358896493673608,-0.1323022592613962,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-05,2023-04-05,TREND_EXIT,TREND_EXIT,-0.048636004969550006,-0.048636004969550006,-0.8397759713232392,-0.6998133094360336,2,2,0.0033858804761681682,0.0033858804761681682,0.0,0.13996266188720563,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-27,2023-07-27,ATR_STOP,ATR_STOP,0.019320208933760297,0.00956989954933185,0.39060767123139756,0.1612334261713119,8,8,0.06807175585590253,0.06807175585590253,-0.009750309384428446,-0.22937424506008566,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-08,2024-10-17,ATR_STOP,ATR_STOP,-0.03429147284214651,-0.04107880872978964,-0.7052284614519015,-0.704012365118276,7,14,0.010745195242074734,0.010745195242074734,-0.006787335887643131,0.001216096333625516,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-06,2024-12-12,ATR_STOP,ATR_STOP,-0.008301580073678538,-0.015016836802662747,-0.13727426934637296,-0.2069310181198039,9,13,0.04774556841169075,0.04774556841169075,-0.006715256728984209,-0.06965674877343095,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-24,2025-02-26,ATR_STOP,ATR_STOP,0.006275847945275581,-0.0046913842758716795,0.10861031150077281,-0.06765788357941119,5,7,0.07078999541157738,0.07078999541157738,-0.01096723222114726,-0.176268195080184,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-12,2025-03-28,ATR_STOP,ATR_STOP,-0.059122615510314724,-0.056696397219973216,-0.8427118897880178,-0.6734412265229837,3,15,0.01479043435022609,0.01479043435022609,0.0024262182903415086,0.16927066326503415,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-29,2025-07-01,ATR_STOP,ATR_STOP,-0.02458584803206476,-0.025275693129089838,-0.346860350800462,-0.29716064617223653,9,31,0.034858553566160744,0.034858553566160744,-0.0006898450970250769,0.04969970462822548,Pure Breakout,2
DE,2025-06-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,9,,2025-06-25,,ATR_STOP,,-0.028851396917775607,,-0.5296357930782148,,12,,0.021884624774639372,,,,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-02-25,2026-02-26,ATR_STOP,ATR_STOP,0.14137125739410084,0.12359076345634956,2.58612393788722,1.8840524220163468,15,16,0.2302737270828581,0.2302737270828581,-0.017780493937751274,-0.7020715158708732,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
