symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
MSFT,7,5,0,0,0,0,5,0,0,0.0,1.0,-0.007735034530148366,-0.007290420316705681,-0.007735034530148366,-0.14304635907166677,-0.023403895320340484,5,1,3,2,3,0.4,-0.002732706907761173,-0.023881899101702575,0.040655649955030126,-0.03165827814962204,0.8561352107840501,-0.002732706907761173,5,5,0,-0.08218723381499031,-0.6756285970220759,5,9.6,-0.002732706907761173,-0.01872021339871871,-0.03554646767358177,,2,3,0.4,-0.01046774143790954,-0.028735613382223968,0.03215286217818014,-0.038881477181969326,0.5512969929563363,-0.01046774143790954,5,5,0,-0.22523359288665706,-0.6503537116984702,5,11.8,-0.01046774143790954,-0.025960217752155595,-0.043954409081842005,,-0.008455364592555109,-0.007117499311966258,0.12549948579035738,,-0.009960165319935543,-0.005732210847082531,0.48493234096812765,,,,1.0,,,0.6405671448222298,True,False,False,False,LOW SAMPLE
MU,3,3,0,0,0,0,3,0,0,0.0,1.0,-0.028751703209129047,-0.02972229886362232,-0.028751703209129047,-0.15946392282731228,-0.14606383696209332,3,1,2,0,3,0.0,-0.024132304398217896,-0.015176056482084421,,-0.024132304398217896,0.0,-0.024132304398217896,3,3,0,-0.23224484492765587,-0.22107790681874775,3,6.0,-0.024132304398217896,-0.029088771216935372,,,0,3,0.0,-0.05288400760734694,-0.05442484220871413,,-0.05288400760734694,0.0,-0.05288400760734694,3,3,0,-0.3917087677549682,-0.3671417437808411,3,9.333333333333334,-0.05288400760734694,-0.06357431351206139,,,-0.03496388515577675,-0.023024819089727977,0.18929127081706806,,,,1.0,,,,1.0,,,0.8107087291829319,True,False,False,False,LOW SAMPLE
NFLX,5,5,0,0,0,0,3,2,0,0.4,0.6,0.01125919940539637,-0.009791363509128348,0.01125919940539637,0.10871740879219524,6.661338147750939e-16,5,1,3,2,3,0.4,0.02037839780484796,-0.019597335924764536,0.11027268942848589,-0.039551129944244,1.8587364353254376,0.02037839780484796,5,5,0,0.3110045886996288,-0.33858158710328473,5,11.4,0.02037839780484796,-0.014275069051786604,-0.04952802695398373,,3,2,0.6,0.031637597210244325,0.01080433680855264,0.09400268447872695,-0.061910033692479605,2.277563398180134,0.031637597210244325,5,5,0,0.4197219974918241,0.1493325222686214,5,23.2,0.031637597210244325,0.0033753902885226283,-0.061910033692479605,,-0.002167045269482415,0.017817161748711313,1.1539750876740869,0.6812100718852889,-0.014639245151059244,0.04768292541911434,1.520081210891171,1.0,,,1.0,1.0,1.6940076714960963,1.0,True,False,False,True,LOW SAMPLE
NKE,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,,,,,,,,0,0,0,,,0,,,,,,0,0,,,,,,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,5,3,0,0,0,0,2,1,0,0.3333333333333333,0.6666666666666666,-0.004179903500092563,-0.009466032430069826,-0.004179903500092563,-0.0961793479440511,-0.10140702061877238,3,1,2,2,1,0.6666666666666666,0.0059781877925324895,0.01130278743654034,0.015839785273355056,-0.013745007169112644,2.3048056764858926,0.0059781877925324895,3,3,0,0.15962771037472046,0.2996785991260573,3,8.333333333333334,0.0059781877925324895,-0.001221109866286152,,,2,1,0.6666666666666666,0.001798284292439926,0.00920392420979832,0.014302946238251124,-0.02321103959918247,1.232426163174087,0.001798284292439926,3,3,0,0.06344836243066936,0.16916709294986157,3,12.0,0.001798284292439926,-0.007003557694692075,,,-0.010319445665220639,-0.000683425799953119,-0.6458826007174754,1.0,,,1.0,1.0,,,1.0,1.0,,0.754884447281315,True,False,False,False,LOW SAMPLE
NVDA,3,2,1,1,1,0,1,1,0,0.5,0.5,0.2104153037453858,0.2104153037453858,0.2104153037453858,2.0498062177019536,2.0498062177019536,2,1,2,2,1,0.6666666666666666,0.026653241766177522,0.04052858769451073,0.0535635253440373,-0.02716732538954203,3.9432314058163707,0.026653241766177522,3,3,0,0.5593283923110749,0.6693105237994861,3,14.0,0.026653241766177522,0.006680631152484351,,,2,0,1.0,0.23013087254739673,0.23013087254739673,0.23013087254739673,,inf,0.23013087254739673,2,2,0,2.554143544268823,2.554143544268823,2,31.0,0.23013087254739673,0.05451942130163734,,,-0.012079041691926529,0.43290964918269814,1.0287028592429353,1.0,,,1.0,1.0,,,1.0,1.0,1.0287028592429353,1.0,True,False,False,False,LOW SAMPLE
ORCL,11,6,0,0,0,0,4,2,0,0.3333333333333333,0.6666666666666666,0.031426817065475586,-0.008693059988128304,0.031426817065475586,0.4590206601705949,-0.09036987540223754,6,1,3,2,4,0.3333333333333333,0.01713306639300864,-0.007995573628146124,0.07690936812703175,-0.01275508447400292,3.014851382748049,0.01713306639300864,6,6,0,0.3377861599357781,-0.20182512118202628,6,6.333333333333333,0.01713306639300864,-0.009109125929993267,-0.015401324708744299,-0.022604712654383352,1,5,0.16666666666666666,0.04855988345848422,-0.009367707117710511,0.3762921995365025,-0.016986579757119435,4.430464577529688,0.04855988345848422,6,6,0,0.796806820106373,-0.16603021395310946,6,13.666666666666666,0.04855988345848422,-0.016986579757119435,-0.024750324525140366,-0.03253881632629063,-0.00787745382712617,0.04109158987880608,1.2088835417936759,0.979250625389029,-0.012214334052167356,0.07506796818311852,1.1943297984444248,1.0,-0.01689704700117689,0.22794817152848434,1.0896105543978203,1.0,1.2088835417936759,1.0,True,False,True,True,LOW SAMPLE
PANW,9,6,1,1,1,0,5,1,0,0.16666666666666666,0.8333333333333334,0.001262314474992569,-0.011423881476426478,0.001262314474992569,0.11126047635204588,-0.09880590174675868,6,1,4,1,6,0.14285714285714285,-0.05057159221496388,-0.02739714647449476,0.02019451806147554,-0.06236594392770378,0.05396780355232964,-0.05057159221496388,7,7,0,-0.9438384180102622,-0.45920498176211816,7,6.428571428571429,-0.05057159221496388,-0.06236594392770378,-0.08489275638569088,-0.1383631973164326,1,5,0.16666666666666666,-0.018790828078323756,-0.03501687548298882,0.086734011314618,-0.0398957959569121,0.43480276171600474,-0.018790828078323756,6,6,0,-0.263386941858065,-0.5261977822039955,6,8.666666666666666,-0.018790828078323756,-0.0398957959569121,-0.04733552626941614,-0.056173152278719996,-0.01179312128063741,0.005659910938654367,8.78538253493108,1.0,-0.015007826078356712,0.01753245502834185,6.94456705348525,1.0,-0.02072566784331642,0.06653949325314246,3.736463886232791,1.0,5.76873290634738,1.0,True,False,True,True,LOW SAMPLE
PLTR,3,2,0,0,0,0,2,0,0,0.0,1.0,-0.022379363481121295,-0.022379363481121295,-0.022379363481121295,-0.0505420764854454,-0.0505420764854454,2,1,2,0,2,0.0,-0.06876613885600313,-0.06876613885600313,,-0.06876613885600313,0.0,-0.06876613885600313,2,2,0,-0.7548068468482105,-0.7548068468482105,2,4.0,-0.06876613885600313,-0.0923542103965328,,,0,2,0.0,-0.09114550233712443,-0.09114550233712443,,-0.09114550233712443,0.0,-0.09114550233712443,2,2,0,-0.8053489233336559,-0.8053489233336559,2,4.5,-0.09114550233712443,-0.12011566805892382,,,-0.02776145766239102,-0.01699726929985157,0.3797531890080356,,,,1.0,,,,1.0,,,0.6202468109919644,True,False,False,False,LOW SAMPLE
QCOM,8,3,1,0,0,0,3,0,0,0.0,1.0,-0.009749507821811462,-0.010624974481125538,-0.009749507821811462,-0.1645054265441844,-0.13158418965294788,3,1,3,1,3,0.25,-0.015358895205383388,-0.019040561072567408,0.018552981551949843,-0.026662854124494467,0.23194543071448234,-0.015358895205383388,4,4,0,-0.23386188670214178,-0.45044256493777335,4,5.5,-0.015358895205383388,-0.026662854124494467,-0.04190744022834858,,1,2,0.3333333333333333,-0.016258888019539786,-0.025919626157068998,0.010778195962717563,-0.02977743001066846,0.18097928462691412,-0.016258888019539786,3,4,1,-0.2992185968026893,-0.5014640151130363,3,7.0,-0.016258888019539786,-0.02977743001066846,,,-0.010736868938101052,-0.009199880035178909,0.26581805397528685,,,,1.0,,,,1.0,,,0.37091661765071754,False,False,False,False,LOW SAMPLE
ROKU,2,1,0,0,0,0,1,0,0,0.0,1.0,-0.007811948145061143,-0.007811948145061143,-0.007811948145061143,-0.32269961072793363,-0.32269961072793363,1,1,1,1,0,1.0,0.1273056499350136,0.1273056499350136,0.1273056499350136,,inf,0.1273056499350136,1,1,0,1.2955090418027992,1.2955090418027992,1,54.0,0.1273056499350136,,,,1,0,1.0,0.11949370178995244,0.11949370178995244,0.11949370178995244,,inf,0.11949370178995244,1,1,0,0.9728094310748656,0.9728094310748656,1,55.0,0.11949370178995244,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
RTX,12,8,1,1,1,0,7,1,0,0.125,0.875,-0.002807908836329198,-0.008614401413341188,-0.002807908836329198,-0.05677211561804724,-0.0926639368316581,8,1,5,2,7,0.2222222222222222,-0.002731236649229264,-0.016382425150979207,0.057060742591593216,-0.01981465928946426,0.8227781802209617,-0.002731236649229264,9,9,0,-0.01532119986050203,-0.40767316054867825,9,9.11111111111111,-0.002731236649229264,-0.01034318377564819,-0.022851278238436707,-0.028327306429557858,2,6,0.25,-0.0036022684093129226,-0.020513623269535597,0.0721316399140195,-0.028846904517090394,0.8334994819667738,-0.0036022684093129226,8,8,0,0.011311662558327815,-0.4369184136272435,8,12.375,-0.0036022684093129226,-0.018236885944830195,-0.03288868563851706,-0.04113872721783803,-0.009019854952545632,-0.0014956849382899348,-1.8107654284799326,1.0,-0.01005243141144776,0.0021140167079845675,-1.2375262155477829,1.0,-0.011011118076852141,0.00926629545553507,-0.47054962233661723,1.0,,0.4012170793842533,False,False,True,False,LOW SAMPLE
SHOP,5,3,0,0,0,0,2,0,1,0.0,1.0,-0.011004276373686913,-0.015000670015014927,-0.011004276373686913,0.13077812253421314,-0.007688806707166096,3,1,3,0,3,0.0,-0.09081047196255199,-0.06662560838195375,,-0.09081047196255199,0.0,-0.09081047196255199,3,3,0,-1.2403989219816938,-0.9144686101511313,3,3.0,-0.09081047196255199,-0.10771104405462939,,,0,3,0.0,-0.1018147483362389,-0.08463776748799956,,-0.1018147483362389,0.0,-0.1018147483362389,3,3,0,-1.1096207994474805,-0.9293553452580233,3,4.0,-0.1018147483362389,-0.1167171236076523,,,-0.01650641456053037,-0.007500335007507464,-0.0,,,,1.0,,,,1.0,,,0.5456108908447002,False,False,False,False,LOW SAMPLE
SMCI,8,4,0,0,0,0,3,1,0,0.25,0.75,0.024836475626063198,-0.026398458206691233,0.024836475626063198,0.10507592939463767,-0.14278221217443732,4,1,3,2,2,0.5,0.06338403947356086,0.052400989960504796,0.1594274885129746,-0.03265940956585289,4.881517781009254,0.06338403947356086,4,4,0,0.6035774442874283,0.5675418590919581,4,7.25,0.06338403947356086,0.019019431052188136,-0.04774368676444518,,2,2,0.5,0.08822051509962406,0.05925456401792534,0.23549889797179224,-0.059057867772544126,3.987595672752601,0.08822051509962406,4,4,0,0.708653373682066,0.4335838414875185,4,11.0,0.08822051509962406,0.015804157434406736,-0.07109665573263046,,-0.02791552443425101,0.04343185313120779,1.8429796417539015,1.0,-0.03094965688937057,0.18309247580700583,1.3115343069941479,1.0,,,1.0,1.0,1.5314453347597536,1.0,True,False,False,True,LOW SAMPLE
TSLA,2,2,0,0,0,0,2,0,0,0.0,1.0,-0.020346407808427003,-0.020346407808427003,-0.020346407808427003,-0.17208632027428633,-0.17208632027428633,2,1,1,1,1,0.5,-0.011542348011107706,-0.011542348011107706,0.01161646199186439,-0.0347011580140798,0.33475718554265754,-0.011542348011107706,2,2,0,-0.1335930292326759,-0.1335930292326759,2,5.0,-0.011542348011107706,-0.0347011580140798,,,0,2,0.0,-0.03188875581953471,-0.03188875581953471,,-0.03188875581953471,0.0,-0.03188875581953471,2,2,0,-0.30567934950696224,-0.30567934950696224,2,5.5,-0.03188875581953471,-0.05398332669228956,,,-0.02141064693864425,-0.019282168678209755,0.4738470018826501,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
TSM,7,6,0,0,0,0,4,1,1,0.2,0.8,0.009990475216360631,-0.010652771921429549,0.009990475216360631,0.32066926464240236,0.007797273669386762,6,1,2,1,5,0.16666666666666666,-0.03592147861376547,-0.05144165132161177,0.032347517644031765,-0.04957527786532492,0.13049858331366815,-0.03592147861376547,6,6,0,-0.6003064661758719,-0.8155111667874131,6,5.833333333333333,-0.03592147861376547,-0.04957527786532492,-0.06902491686409389,-0.07778946725945723,2,4,0.3333333333333333,-0.02593100339740484,-0.06687100180177641,0.06991212010526082,-0.07385256514873767,0.4733222195089577,-0.02593100339740484,6,6,0,-0.2796372015334696,-0.8561514657873094,6,10.333333333333334,-0.02593100339740484,-0.05401669787675902,-0.07940362305097075,-0.08387878973194063,-0.010946153708770634,0.015358834489762297,1.9130491352774492,1.0,-0.01590334070365899,0.03588429113638025,1.7959251366549267,1.0,-0.01685132115064769,0.11467361984201696,1.2811231161965746,1.0,1.6747421962409927,1.0,True,False,True,True,LOW SAMPLE
UBER,5,4,0,0,0,0,4,0,0,0.0,1.0,-0.014506179810447106,-0.01409428162515769,-0.014506179810447106,-0.15237099141811217,-0.13687579778055547,4,1,2,2,2,0.5,-0.011679709869499455,-0.0017452904775799305,0.008213685842292873,-0.03157310558129178,0.2601481764644584,-0.011679709869499455,4,4,0,-0.20513407001528347,-0.030978322114064198,4,7.25,-0.011679709869499455,-0.020234734040156965,-0.057213621165311035,,0,4,0.0,-0.02618588967994656,-0.011931182085441694,,-0.02618588967994656,0.0,-0.02618588967994656,4,4,0,-0.35750506143339567,-0.16307555709505137,4,12.5,-0.02618588967994656,-0.03455551204558031,-0.07980417196585754,,-0.016926371350287295,-0.011811389480413973,0.12487100817729382,,-0.022590550800546505,-0.007245605190926541,0.6106736732941024,,,,1.0,,,0.5141973348831914,False,False,False,False,LOW SAMPLE
V,7,4,0,0,0,0,2,1,1,0.3333333333333333,0.6666666666666666,-0.004528180032547374,-0.004189739684151372,-0.004528180032547374,0.020130393331188573,0.024613618556599437,4,1,4,0,4,0.0,-0.022179975739667707,-0.025841254875830666,,-0.022179975739667707,0.0,-0.022179975739667707,4,4,0,-0.7562223078483391,-0.8390107053260517,4,4.0,-0.022179975739667707,-0.027159281766119297,-0.029795335546696555,,0,4,0.0,-0.02670815577221508,-0.030707875256774042,,-0.02670815577221508,0.0,-0.02670815577221508,4,4,0,-0.7360919145171506,-0.758014376370068,4,5.5,-0.02670815577221508,-0.033196855142849126,-0.0381748149149993,,-0.0061445703477401485,-0.0026861628184239317,-0.01772185020934188,1.0,-0.010054231674917702,0.0003209909130309496,0.44490768903563277,1.0,,,1.0,1.0,,0.5454263469436041,False,False,False,False,LOW SAMPLE
WMT,6,4,0,0,0,0,3,0,1,0.0,1.0,-0.006705464690293539,-0.008157816571688792,-0.006705464690293539,-0.1923934677242211,-0.12924042416594184,4,1,3,3,1,0.75,0.011399642784460151,0.01762984892312769,0.023642615507079395,-0.025329275383397576,2.800231962724398,0.011399642784460151,4,4,0,0.329420415402635,0.35853116105767135,4,17.0,0.011399642784460151,0.0033101408209526006,-0.025329275383397576,,3,1,0.75,0.004694178094166612,0.012376736114229403,0.017951847148186317,-0.0350788290678925,1.5352719254204723,0.004694178094166612,4,4,0,0.13702694767841384,0.22929073689172952,4,17.5,0.004694178094166612,-0.0034417856131445657,-0.0350788290678925,,-0.008940619587058052,-0.005438544381125861,-0.0,,-0.010506225617796572,-0.0,0.6082961396767622,,,,1.0,,,0.39170386032323773,False,False,False,False,LOW SAMPLE
XOM,5,4,0,0,0,0,3,0,1,0.0,1.0,-0.010149569629272714,-0.012162637254496178,-0.010149569629272714,-0.10325966905291352,-0.15448920410937822,4,1,2,2,2,0.5,-0.017845166687297936,-0.018227443809218924,0.022088224608766027,-0.0577785579833619,0.3822910328625132,-0.017845166687297936,4,4,0,-0.2351221486289844,-0.2178193372609834,4,4.75,-0.017845166687297936,-0.03187971109426935,-0.059184245664370194,,2,2,0.5,-0.02799473631657065,-0.023856873332196882,0.00992558735426985,-0.06591505998741115,0.15058148101762323,-0.02799473631657065,4,4,0,-0.3383818176818979,-0.3145797431465746,4,6.25,-0.02799473631657065,-0.041056998778954155,-0.0754572496724687,,-0.013532759505696953,-0.008108424836330785,-0.0,,-0.0162730040080985,-0.0,0.5991700977851074,,,,1.0,,,0.5991700977851074,False,False,False,False,LOW SAMPLE
