symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
GE,2026-05-28,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GE,2026-08-05,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-08-10,2026-08-12,ATR_STOP,ATR_STOP,-0.04171396877142253,-0.05198296896793264,-0.7928295216466141,-0.7904044354341369,3,5,0.012683269791142537,0.012683269791142537,-0.010269000196510114,0.0024250862124772787,Pure Squeeze,4
GOOGL,2023-05-12,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-24,2023-06-14,ATR_STOP,ATR_STOP,0.03579821196680433,0.047964129282340284,0.6937287324728785,0.7435923256068385,8,22,0.08888123021768513,0.11135985365440182,0.012165917315535957,0.04986359313396005,Pure Squeeze,4
GOOGL,2023-05-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2023-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-20,2023-09-21,ATR_STOP,ATR_STOP,-0.0252370367732625,-0.0437945873594493,-0.5561375903048071,-0.7720658015851204,13,14,0.012367211299362468,0.012367211299362468,-0.0185575505861868,-0.21592821128031325,Pure Squeeze,4
GOOGL,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,-0.023657449639255645,-0.023657449639255645,-0.6168528205242593,-0.49348225641940646,8,8,0.04541123316528273,0.04541123316528273,0.0,0.12337056410485281,Pure Squeeze,4
GOOGL,2024-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-07-11,2024-07-16,ATR_STOP,ATR_STOP,0.006520972275884995,-0.0021240691937097766,0.1824617492562133,-0.04754645340956268,10,13,0.04110113815426475,0.04110113815426475,-0.008645041469594772,-0.23000820266577598,Pure Squeeze,4
GOOGL,2024-06-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GOOGL,2025-10-28,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-10-31,2025-11-14,ATR_STOP,ATR_STOP,0.03474608670166823,0.013669481464460675,0.7252017315324697,0.2282416828644345,3,13,0.08903826830211248,0.09060694590336138,-0.021076605237207557,-0.4969600486680352,Pure Squeeze,4
GS,2023-01-13,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-17,2023-01-17,ATR_STOP,ATR_STOP,-0.04105535592045373,-0.05131919490056713,-1.000000000000001,-0.9999999999999992,1,1,,,-0.010263838980113404,1.887379141862766e-15,Pure Squeeze,4
GS,2023-12-15,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-11,2024-01-19,ATR_STOP,ATR_STOP,-0.012032923410447038,-0.020208234917319157,-0.31452548457160334,-0.4225742764514429,17,22,0.02153383844302237,0.02153383844302237,-0.008175311506872118,-0.10804879187983957,Pure Squeeze,4
GS,2024-03-20,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-04-05,2024-04-10,ATR_STOP,ATR_STOP,0.010744415155944154,0.0012797674332309938,0.2817395737053662,0.026846403520142212,11,14,0.04860300604679679,0.04860300604679679,-0.00946464772271316,-0.25489317018522395,Pure Squeeze,4
GS,2024-03-22,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-22,2024-11-04,ATR_STOP,ATR_STOP,-0.03160894209367049,-0.03891579063224526,-0.7483241663005543,-0.7370478010811586,4,13,0.007623650077965616,0.007623650077965616,-0.007306848538574773,0.011276365219395679,Pure Squeeze,4
GS,2024-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-11-19,2024-12-10,ATR_STOP,ATR_STOP,-0.011527591082551303,-0.003582714407222465,-0.2288548410320418,-0.05690150042668835,8,22,0.03535016218415987,0.044865451937753376,0.007944876675328838,0.17195334060535344,Pure Squeeze,4
GS,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
GS,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-16,ATR_STOP,ATR_STOP,0.04064234923664123,0.03182696177609512,1.0015792576003628,0.6274681527245449,8,14,0.08258030671026306,0.08258030671026306,-0.008815387460546109,-0.3741111048758179,Pure Squeeze,4
HD,2024-02-23,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-11,ATR_STOP,ATR_STOP,0.002184677714827332,-0.005220776300626784,0.06537445426500917,-0.12498151070127757,10,11,0.031029948421364306,0.031029948421364306,-0.007405454015454116,-0.19035596496628673,Pure Squeeze,4
HD,2024-02-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HD,2024-09-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-21,2024-10-21,ATR_STOP,ATR_STOP,0.05188283433094387,0.04346064760855217,1.377713800613785,0.9232546334995184,22,22,0.08557158122050978,0.08557158122050978,-0.0084221867223917,-0.4544591671142666,Pure Squeeze,4
HD,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-01-31,2025-02-03,ATR_STOP,ATR_STOP,-0.01657269217702495,-0.02737395044889457,-0.448061280223408,-0.592068308607448,8,9,0.020692168365531005,0.020692168365531005,-0.010801258271869618,-0.14400702838403995,Pure Squeeze,4
HON,2024-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-09-06,2024-09-06,TREND_EXIT,TREND_EXIT,-0.02239344937207366,-0.02239344937207366,-0.7104194732154095,-0.5683355785723276,4,4,0.001252113401345234,0.001252113401345234,0.0,0.1420838946430819,Pure Squeeze,4
HON,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-07-11,2025-07-16,ATR_STOP,ATR_STOP,-0.022929125600598232,-0.0283407324407009,-0.7729895808717829,-0.7643410838262458,5,8,0.007712459125922999,0.007712459125922999,-0.005411606840102667,0.008648497045537162,Pure Squeeze,4
HON,2026-05-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,-0.00795295980048083,-0.01972899233934,-0.17445374302536204,-0.3462154112242306,5,5,0.03915117035495652,0.03915117035495652,-0.011776032538859171,-0.17176166819886857,Pure Squeeze,4
HOOD,2024-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-05,2024-03-19,ATR_STOP,ATR_STOP,0.18928904645757738,0.2828133535402524,2.231276435359634,2.666967933618169,13,23,0.2850746122068324,0.43507463355775045,0.093524307082675,0.43569149825853515,Pure Squeeze,4
HOOD,2024-02-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-02-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-09-17,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-09-26,2024-10-31,ATR_STOP,ATR_STOP,-0.01936931322467783,0.14625548824846413,-0.22790894208788315,1.3767316668217564,7,32,0.059911835123076074,0.25881056398868774,0.16562480147314196,1.6046406089096394,Pure Squeeze,4
HOOD,2024-09-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
HOOD,2024-10-10,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-10-31,,ATR_STOP,,0.010485454670433825,,0.12612637756587555,,15,,0.10970876749279435,,,,Pure Squeeze,4
HOOD,2025-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-01-27,2025-02-19,ATR_STOP,ATR_STOP,-0.008678141440526033,0.23113195242967377,-0.08218307692972837,1.7510786296928391,6,22,0.09049014543233169,0.40155009027344124,0.2398100938701998,1.8332617066225674,Pure Squeeze,4
HOOD,2025-07-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-07-22,2025-07-22,ATR_STOP,ATR_STOP,0.08274051577096997,0.05643379863429354,0.7887792956504777,0.4303943384723924,13,13,0.187967384317675,0.187967384317675,-0.026306717136676427,-0.3583849571780853,Pure Squeeze,4
JPM,2023-04-18,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-04-26,2023-04-26,ATR_STOP,ATR_STOP,-0.037856067298863816,-0.047798035480637435,-0.8222351791194599,-0.8305400760138627,6,6,0.0019118054282309949,0.0019118054282309949,-0.00994196818177362,-0.008304896894402836,Pure Squeeze,4
JPM,2024-10-14,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-11-07,2024-12-04,ATR_STOP,ATR_STOP,0.059335211606432736,0.08423639133997285,1.4285126195827516,1.6224126591869017,18,36,0.10882587829454682,0.13703833226609596,0.024901179733540113,0.19390003960415014,Pure Squeeze,4
JPM,2024-10-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2024-10-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2025-06-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,0.008244840039884904,3.209396643932827e-05,0.24737596720323746,0.0007703510026547875,8,8,0.04109582433366743,0.04109582433366743,-0.008212746073445576,-0.24660561620058266,Pure Squeeze,4
JPM,2025-06-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-04-09,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2026-04-27,2026-05-08,ATR_STOP,ATR_STOP,-0.0100645003780242,-0.014683732953466366,-0.2156808848004852,-0.25173633238608023,12,21,0.033032226562500044,0.033032226562500044,-0.004619232575442167,-0.036055447585595035,Pure Squeeze,4
JPM,2026-04-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
JPM,2026-06-05,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-06-26,2026-07-01,ATR_STOP,ATR_STOP,0.04896940801151417,0.039665161999212106,1.2098170389201828,0.7839602851950807,14,17,0.0964086582826218,0.0964086582826218,-0.009304246012302064,-0.4258567537251021,Pure Squeeze,4
LLY,2022-03-04,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-04-13,2022-04-18,ATR_STOP,ATR_STOP,0.15830451715779792,0.14643548281177243,3.1989893284676065,2.367313606632788,28,30,0.20834302201315036,0.20834302201315036,-0.011869034346025487,-0.8316757218348187,Pure Squeeze,4
LLY,2022-09-29,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-10-10,2022-11-11,ATR_STOP,ATR_STOP,-0.020566786429947914,0.05569557739590536,-0.35310766133312427,0.7649823232366187,7,31,0.03701670822275016,0.13036831634476376,0.07626236382585327,1.118089984569743,Pure Squeeze,4
LLY,2023-09-13,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-15,2023-09-18,ATR_STOP,ATR_STOP,-0.033466714974341616,-0.04291811630965403,-0.8882639290595584,-0.9112962452460954,2,3,0.004338890366907711,0.004338890366907711,-0.009451401335312415,-0.023032316186537005,Pure Squeeze,4
LLY,2024-02-01,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-20,2024-02-21,ATR_STOP,ATR_STOP,0.14183626441014519,0.11428486918234193,3.5317950511627774,2.2766010488477524,12,13,0.1994171998650256,0.1994171998650256,-0.027551395227803255,-1.255194002315025,Pure Squeeze,4
LLY,2024-02-05,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
LLY,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-17,2024-07-17,ATR_STOP,ATR_STOP,-0.025779118069493734,-0.025779118069493734,-0.6581843177698885,-0.5265474542159099,5,5,0.0342685906177882,0.0342685906177882,0.0,0.13163686355397863,Pure Squeeze,4
LLY,2024-07-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-01-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-01-19,2023-01-30,ATR_STOP,ATR_STOP,-0.011415068688340746,0.0017624085593859196,-0.2526060643543384,0.031200519392448025,7,14,0.033404754225138555,0.05745506516004828,0.013177477247726666,0.2838065837467864,Pure Squeeze,4
MA,2023-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2023-08-30,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-14,2023-09-21,ATR_STOP,ATR_STOP,-0.012590316774596544,-0.018272849430061577,-0.46040894792073295,-0.5345684962325015,10,15,,0.01059852427271446,-0.0056825326554650335,-0.07415954831176852,Pure Squeeze,4
MA,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-02-20,ATR_STOP,ATR_STOP,-0.021070260553101905,0.02845980669127046,-0.8940486346804057,0.9660801773750325,4,20,0.0014990884652119618,0.07699826302039803,0.04953006724437237,1.8601288120554382,Pure Squeeze,4
MA,2024-01-23,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2024-10-17,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-25,2024-10-31,ATR_STOP,ATR_STOP,-0.014820635185774256,-0.020605335650332623,-0.5702270101254532,-0.6342356474329093,6,10,0.008318166672459215,,-0.005784700464558368,-0.0640086373074561,Pure Squeeze,4
MA,2024-10-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MA,2026-08-26,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-09-08,2026-09-08,ATR_STOP,ATR_STOP,-0.03551944642380622,-0.03551944642380622,-0.9873329023936741,-0.7898663219149367,8,8,0.007174632335556819,0.007174632335556819,0.0,0.19746658047873744,Pure Squeeze,4
META,2023-04-28,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-05-05,2023-06-08,ATR_STOP,ATR_STOP,-0.03228638391357708,0.09114025471005371,-0.5464322919480462,1.2340057258378976,5,28,0.026401823739305108,0.15903953140386995,0.12342663862363079,1.7804380177859438,Pure Squeeze,4
META,2023-05-26,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-06-07,,ATR_STOP,,-0.006189228027492777,,-0.1286942571063004,,7,,0.04267674768791241,,,,Pure Squeeze,4
META,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
META,2024-09-23,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2024-10-16,2024-10-21,ATR_STOP,ATR_STOP,0.020898076629982443,0.011930395323227039,0.4178421764728556,0.19083181428808624,17,20,0.06400441166095905,0.06400441166095905,-0.008967681306755404,-0.22701036218476936,Pure Squeeze,4
META,2025-01-23,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2025-02-19,2025-02-19,ATR_STOP,ATR_STOP,0.10637955464286275,0.09580116549390705,1.954742384007539,1.4082901494141575,18,18,0.16422052910304608,0.16422052910304608,-0.010578389148955702,-0.5464522345933815,Pure Squeeze,4
META,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2025-08-18,2025-08-19,ATR_STOP,ATR_STOP,-0.0222193645255625,-0.03414937066490009,-0.4149232012516477,-0.5101627881646439,10,11,0.025500660031787525,0.025500660031787525,-0.01193000613933759,-0.09523958691299617,Pure Squeeze,4
MRVL,2024-03-05,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-03-08,2024-03-08,ATR_STOP,ATR_STOP,-0.025545032677656843,-0.04454766387923581,-0.3581223066371512,-0.49962001912590265,3,3,0.05046549212865914,0.05046549212865914,-0.019002631201578968,-0.14149771248875143,Pure Squeeze,4
MRVL,2024-10-16,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-10-31,2024-11-27,ATR_STOP,ATR_STOP,-0.050733422019115015,0.04712425803017917,-0.69552882790126,0.5168392534782746,11,30,0.014857958407329175,0.13574237693055302,0.09785768004929418,1.2123680813795348,Pure Squeeze,4
MRVL,2024-12-05,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-12-10,2024-12-17,ATR_STOP,ATR_STOP,-0.07322731077482958,-0.009304461769423233,-0.8447751902369742,-0.08587155123570586,3,8,0.011191369452747013,0.11164961045245847,0.06392284900540635,0.7589036390012683,Pure Squeeze,4
MRVL,2024-12-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2024-07-10,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-07-16,2024-07-19,ATR_STOP,ATR_STOP,-0.012439308015533501,-0.003996536130943196,-0.3938921258008881,-0.10124062274149016,4,7,,0.046618710890662385,0.008442771884590305,0.29265150305939797,Pure Squeeze,4
MS,2025-01-21,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2025-02-03,2025-02-03,ATR_STOP,ATR_STOP,-0.012512577784666079,-0.023326867847888177,-0.26737663624225083,-0.3987705533789687,9,9,0.03074458246822198,0.03074458246822198,-0.010814290063222098,-0.13139391713671789,Pure Squeeze,4
MS,2025-06-27,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2025-07-16,2025-07-16,ATR_STOP,ATR_STOP,-0.014203904917393206,-0.016525115457086015,-0.3802756861981614,-0.3539364509404514,12,12,0.025793295858668852,0.025793295858668852,-0.0023212105396928084,0.02633923525770998,Pure Squeeze,4
MS,2025-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2025-08-13,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2025-08-20,2025-08-20,ATR_STOP,ATR_STOP,-0.02330666374914847,-0.03221155682690113,-0.6321266949087324,-0.6989171912036644,5,5,0.01231290856186229,0.01231290856186229,-0.008904893077752662,-0.06679049629493194,Pure Squeeze,4
MS,2025-08-14,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MS,2026-01-06,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2026-01-14,2026-01-14,ATR_STOP,ATR_STOP,-0.03305841655786457,-0.041923657297584516,-0.889591508432915,-0.9025218608181745,6,6,0.0024025464010155595,0.0024025464010155595,-0.008865240739719948,-0.012930352385259525,Pure Squeeze,4
MS,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2026-06-09,2026-06-09,ATR_STOP,ATR_STOP,0.005805629527939615,-0.00665125630548169,0.1323473396327598,-0.12129965551674124,7,7,0.05563317286162528,0.05563317286162528,-0.012456885833421305,-0.25364699514950106,Pure Squeeze,4
MS,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-05-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-07,2023-06-07,ATR_STOP,ATR_STOP,0.061217319056068975,0.05150216381907469,1.3450253121977929,0.9052564213884218,26,26,0.10007794000404568,0.10007794000404568,-0.009715155236994288,-0.4397688908093711,Pure Squeeze,4
MSFT,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,-0.03542918078075363,-0.04563435618363043,-0.7689674808900646,-0.7923713762104051,2,5,0.012444477204905047,0.012444477204905047,-0.010205175402876798,-0.023403895320340484,Pure Squeeze,4
MSFT,2023-09-11,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-09-18,2023-09-19,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.023881899101702575,-0.028735613382223968,-0.6756285970220759,-0.6503537116984702,5,6,0.01500797426425482,0.01500797426425482,-0.004853714280521393,0.025274885323605667,Pure Squeeze,4
MSFT,2024-01-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-31,2024-01-31,ATR_STOP,ATR_STOP,0.020093980853991278,0.012803560537285597,0.6691134085855387,0.34107861833391956,12,12,,,-0.007290420316705681,-0.32803479025161913,Pure Squeeze,4
MSFT,2024-01-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
MSFT,2025-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-08-07,2025-08-18,ATR_STOP,ATR_STOP,-0.03566375456640991,-0.04227446198005358,-0.9804788119461426,-0.9297779162467513,3,10,0.00022337972155250796,0.00022337972155250796,-0.006610707413643668,0.05070089569939129,Pure Squeeze,4
MU,2021-12-27,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-01-10,2022-01-19,ATR_STOP,ATR_STOP,-0.015176056482084421,-0.031503395797918055,-0.22107790681874775,-0.3671417437808411,10,16,0.05013330078124989,0.05013330078124989,-0.016327339315833633,-0.14606383696209332,Pure Squeeze,4
MU,2026-03-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2026-03-23,2026-03-24,ATR_STOP,ATR_STOP,-0.04300148595178632,-0.07272378481540864,-0.37943804967288736,-0.513362186713794,3,4,0.07588770950270285,0.07588770950270285,-0.02972229886362232,-0.1339241370409066,Pure Squeeze,4
MU,2026-06-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2026-06-29,2026-07-02,ATR_STOP,ATR_STOP,-0.014219370760782946,-0.05442484220871413,-0.09621857829133254,-0.29462237277026954,5,8,0.16203703703703698,0.16203703703703698,-0.040205471447931185,-0.198403794478937,Pure Squeeze,4
NFLX,2023-05-19,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-21,2023-06-23,ATR_STOP,ATR_STOP,0.1589922652313862,0.14468642489713113,2.6771402459175824,1.949004754747412,21,23,0.22796700625087896,0.22796700625087896,-0.014305840334255082,-0.7281354911701703,Pure Squeeze,4
NFLX,2023-07-19,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-24,2023-07-27,ATR_STOP,ATR_STOP,-0.05989059987145373,-0.07486324983931714,-1.0000000000000007,-1.0000000000000004,3,6,0.0033556534367220614,0.0033556534367220614,-0.014972649967863405,2.220446049250313e-16,Pure Squeeze,4
NFLX,2024-01-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-04-19,ATR_STOP,ATR_STOP,-0.019597335924764536,0.01080433680855264,-0.33858158710328473,0.1493325222686214,13,59,0.0317367251169105,0.1373952368872624,0.030401672733317175,0.48791410937190616,Pure Squeeze,4
NFLX,2024-10-22,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-11-18,2024-11-27,ATR_STOP,ATR_STOP,0.061553113625585576,0.12651729173049708,1.2164642846838487,2.000272710443088,19,26,,0.19030460871135002,0.06496417810491151,0.7838084257592395,Pure Squeeze,4
NFLX,2025-06-30,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2025-07-01,2025-07-02,ATR_STOP,ATR_STOP,-0.039165454036513725,-0.04895681754564207,-1.0000000000000013,-1.0000000000000007,1,2,,0.00040352447098279676,-0.009791363509128348,6.661338147750939e-16,Pure Squeeze,4
NOW,2023-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-09-15,2023-09-19,ATR_STOP,ATR_STOP,-0.013745007169112644,-0.02321103959918247,-0.2889491983894672,-0.3903562190082396,9,11,0.028804488699327502,0.028804488699327502,-0.009466032430069826,-0.10140702061877238,Pure Squeeze,4
NOW,2024-01-18,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-31,2024-02-13,ATR_STOP,ATR_STOP,0.01130278743654034,0.01940196826670393,0.2996785991260573,0.4115342133503861,9,18,0.05260911084571873,0.0864559334952324,0.008099180830163588,0.11185561422432877,Pure Squeeze,4
NOW,2024-11-06,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-11-15,2024-11-15,ATR_STOP,ATR_STOP,0.02037678311016977,0.00920392420979832,0.46815373038757124,0.16916709294986157,7,7,0.06506821871165647,0.06506821871165647,-0.011172858900371452,-0.2989866374377097,Pure Squeeze,4
NOW,2024-11-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
NOW,2024-11-08,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Squeeze,4
