symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
COST,2025-05-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-06-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2025-08-06,Long,MATCHED_SIGNAL,FILLED,FILLED,16,15,2025-08-21,2025-08-22,ATR_STOP,TREND_EXIT,-0.004962135155192615,-0.0032215852095386355,-0.1578736495212168,-0.09110834543180915,11,12,0.025259567552626594,0.025259567552626594,0.0017405499456539797,0.06676530408940765,Pure Breakout,2
COST,2025-08-20,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
COST,2026-02-13,Long,MATCHED_SIGNAL,FILLED,FILLED,17,16,2026-02-19,2026-02-20,ATR_STOP,ATR_STOP,-0.03522748333938108,-0.04037674626899934,-0.8455910806665856,-0.8615045419693249,3,4,0.005966620097565212,0.005966620097565212,-0.005149262929618259,-0.015913461302739296,Pure Breakout,2
CRM,2023-05-26,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-01,2023-06-01,ATR_STOP,ATR_STOP,-0.050394503746291175,-0.050394503746291175,-1.2506701999003738,-1.1117068443558897,3,3,0.02613214582884349,0.02613214582884349,0.0,0.13896335554448402,Pure Breakout,2
CRM,2023-05-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2023-05-31,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-02-13,ATR_STOP,ATR_STOP,-0.023383279979327543,0.033845785141541684,-0.5946483046349226,0.7650799591749593,3,22,0.01478442313025985,0.08852257595217639,0.05722906512086923,1.359728263809882,Pure Breakout,2
CRM,2024-01-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,3,,2024-02-13,,ATR_STOP,,-0.025101696965324383,,-0.6679093438143666,,11,,0.02645755040286213,,,,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.009527069915866937,0.0036178452075421585,0.218198342666959,0.07365284957331723,6,6,0.05680086758246383,0.05680086758246383,-0.005909224708324778,-0.14454549309364179,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2024-10-23,2024-11-15,ATR_STOP,ATR_STOP,0.015860652639655637,0.17183413068380204,0.32293316115656634,3.10991484690131,15,32,0.056346111942930266,0.250439075102626,0.1559734780441464,2.7869816857447436,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2024-11-14,,ATR_STOP,,0.12024625852313608,,3.049945648793323,,12,,0.17433593681781812,,,,Pure Breakout,2
CRM,2024-11-06,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,7,5,2024-12-18,2024-12-18,ATR_STOP,ATR_STOP,-0.03681915806291802,-0.043628574807429876,-0.6346100590237658,-0.6684233339454664,10,10,0.01765617589317725,0.01765617589317725,-0.006809416744511854,-0.03381327492170061,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,0.29848599012838917,0.29080791192293565,4.5505557911061345,3.940888860497267,37,37,0.35991061577201733,0.35991061577201733,-0.00767807820545352,-0.6096669306088676,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,0.03567841296539531,0.02854833776821808,0.687247630457082,0.488805436091955,6,6,0.09271901454281228,0.09271901454281228,-0.0071300751971772325,-0.19844219436512706,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-26,2024-01-26,ATR_STOP,ATR_STOP,-0.02575719504812224,-0.03190289370710353,-0.4642446299990389,-0.5111235324872034,4,4,0.03145847651614275,0.03145847651614275,-0.006145698658981291,-0.04687890248816451,Pure Breakout,2
CRWD,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.028953879440386743,-0.028953879440386743,-0.46745875745522264,-0.41551889551575333,4,4,0.06403334067903366,0.06403334067903366,0.0,0.05193986193946931,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.0010714325546845593,-0.007332364163997296,0.012410332477847117,-0.075493590728701,20,20,0.06830180630413984,0.06830180630413984,-0.008403796718681855,-0.08790392320654812,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.0567761128848191,-0.06479438638809165,-0.9125066975975165,-0.9256680285919482,2,2,0.00737007514136101,0.00737007514136101,-0.008018273503272555,-0.01316133099443173,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.05553405518497867,-0.0632824832256792,-0.903207671325276,-0.9148696496160788,3,3,0.006453369140624998,0.006453369140624998,-0.007748428040700528,-0.011661978290802733,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.019935344827586188,-0.021653028164405064,-0.2646565286211477,-0.25552004655001664,7,7,0.058620715963429326,0.058620715963429326,-0.001717683336818876,0.009136482071131047,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-15,2025-10-16,ATR_STOP,ATR_STOP,-0.04815058037664588,-0.05599800395297605,-0.7755260381865903,-0.8017055350075998,5,6,0.014628808233994928,0.014628808233994928,-0.00784742357633017,-0.026179496821009507,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-06,2025-11-06,ATR_STOP,ATR_STOP,-0.014426304906230758,-0.02169162885047382,-0.2398452921379094,-0.3205647271829248,9,9,0.043696286647713745,0.043696286647713745,-0.007265323944243063,-0.08071943504501539,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-1.0725372078248074,-0.9533664069553848,4,4,0.06774843472002146,0.06774843472002146,0.0,0.11917080086942267,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-08,2026-07-08,ATR_STOP,ATR_STOP,0.0380175096879658,0.025542950265899922,0.41473016962577985,0.2476854523897404,6,6,0.13781398506449416,0.13781398506449416,-0.012474559422065878,-0.16704471723603945,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,-0.0975623202784287,-0.1115662703854251,-0.9028052414655141,-0.9176822763111627,2,2,0.014469280577542598,0.014469280577542598,-0.014003950106996399,-0.014877034845648618,Pure Breakout,2
CRWD,2026-09-15,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,14,14,,,CENSORED_AT_END,CENSORED_AT_END,,,,,4,4,0.056559215173208166,0.056559215173208166,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-18,2021-11-18,ATR_STOP,ATR_STOP,-0.009833909384835304,-0.013568330819699992,-0.32311622781272376,-0.39628393737623374,7,7,0.020041462094082974,0.020041462094082974,-0.0037344214348646876,-0.07316770956350999,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-15,2022-02-18,ATR_STOP,ATR_STOP,0.02259506265030553,0.01667413361451242,0.5002126912883424,0.328119401985229,13,16,0.07261540339543271,0.07261540339543271,-0.00592092903579311,-0.17209328930311346,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.16873698053477315,0.16873698053477315,3.1227339641148446,2.7757635236576386,8,8,0.24937168566172385,0.24937168566172385,0.0,-0.34697044045720604,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-10,2022-05-10,TREND_EXIT,TREND_EXIT,-0.03302529529736398,-0.03302529529736398,-0.5434445363450328,-0.48306181008447363,2,2,0.0,0.0,0.0,0.06038272626055913,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-09,2022-11-21,ATR_STOP,ATR_STOP,0.04714053095712378,0.05905824536731452,0.775271997620124,0.8633514950059397,15,23,0.10088601017823406,0.12037796371328446,0.011917714410190738,0.08807949738581566,Pure Breakout,2
CVX,2022-11-11,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,6,,2022-11-17,,ATR_STOP,,-0.031509051426676704,,-0.6053442834026634,,4,,0.01808810671111538,,,,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.021100243619050718,-0.025160037682326775,-0.6632344856822967,-0.7029725955673187,3,3,0.011378108887157401,0.011378108887157401,-0.0040597940632760565,-0.03973810988502202,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2025-09-05,2025-09-05,ATR_STOP,ATR_STOP,-0.00044839122544892973,-0.0006992072778168046,-0.012253262986706516,-0.01698431621722125,14,14,0.036700157230122876,0.036700157230122876,-0.00025081605236787485,-0.004731053230514735,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,8,2026-02-17,2026-02-17,ATR_STOP,ATR_STOP,0.08387267882609417,0.07871008494888487,1.9680800417452677,1.6417238280700641,22,22,0.1251734298437679,0.1251734298437679,-0.005162593877209298,-0.3263562136752036,Pure Breakout,2
CVX,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,9,2026-03-04,2026-03-31,ATR_STOP,ATR_STOP,-0.03220020296648751,0.07710620421261227,-0.865302027703461,1.8418146114207838,2,21,0.005458709126656913,0.12696830725876085,0.10930640717909978,2.7071166391242447,Pure Breakout,2
CVX,2026-03-12,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,11,,2026-03-23,,ATR_STOP,,0.00721038837546728,,0.17306890840840705,,7,,,,,,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,10,2026-08-25,2026-08-25,ATR_STOP,ATR_STOP,0.000812810775486339,-0.004223086118746222,0.018567326451200926,-0.08575063330371968,7,7,0.04109998592934838,0.04109998592934838,-0.005035896894232561,-0.10431795975492061,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,11,2026-09-18,2026-09-18,ATR_STOP,ATR_STOP,-0.0069155345635854015,-0.011883489747489095,-0.17710631412741215,-0.27052023865624114,12,12,0.03463344147411096,0.03463344147411096,-0.004967955183903694,-0.09341392452882899,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.04963242318356309,-0.05949305021279572,-0.6485645468841436,-0.6910372190697004,9,9,0.029252593050298037,0.029252593050298037,-0.009860627029232627,-0.04247267218555684,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-21,2023-07-26,ATR_STOP,ATR_STOP,0.010470333798030751,0.00503731845960953,0.14097003441959047,0.060285541168570836,8,11,0.08530243607636678,0.09060666854860511,-0.005433015338421221,-0.08068449325101963,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.022399085319005252,-0.02838591706999327,-0.3880024842849589,-0.4370736546706386,11,11,0.025495568688898684,0.025495568688898684,-0.00598683175098802,-0.04907117038567965,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-24,2024-01-24,ATR_STOP,ATR_STOP,0.046782007259948744,0.03912821141498868,0.8649516935956166,0.6430584883762264,6,6,0.10801237401962815,0.10801237401962815,-0.007653795844960065,-0.22189320521939027,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-10,2024-12-10,ATR_STOP,ATR_STOP,0.022890908516829844,0.014207630812435479,0.32392027994221567,0.17870810527035844,11,11,0.09235713015198521,0.09235713015198521,-0.008683277704394365,-0.14521217467185724,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.057677435105846775,-0.057677435105846775,-0.9016280519819876,-0.8014471573173214,2,2,0.015322580645161343,0.015322580645161343,0.0,0.10018089466466618,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-05,2025-11-14,ATR_STOP,ATR_STOP,-0.04944867670247399,0.11153369739743102,-0.7570831010286704,1.5178975342752277,3,10,0.01582823209235995,0.23736197816813642,0.160982374099905,2.274980635303898,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.11466949254878997,-0.1019284378211466,2,2,0.006954270084251535,0.006954270084251535,0.0,0.012741054727643364,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.01014431464501131,-0.0019577151975409546,0.11919861448895541,-0.020447748081509492,3,3,0.10696055338543009,0.10696055338543009,-0.012102029842552264,-0.1396463625704649,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-17,2026-07-22,ATR_STOP,ATR_STOP,0.018778243428599906,0.00608674683174848,0.18738752943810813,0.053990635159052,14,17,0.12938780492665813,0.12938780492665813,-0.012691496596851426,-0.13339689427905613,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-2.386456517179272,-2.1212946819371297,2,2,0.004426478321869265,0.004426478321869265,0.0,0.26516183524214254,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-15,2022-12-15,ATR_STOP,ATR_STOP,0.0025204704737320505,-0.0026589777731048647,0.05689726826398393,-0.05335461445384853,16,16,0.043956056448426484,0.043956056448426484,-0.005179448246836915,-0.11025188271783246,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-05,2023-04-05,TREND_AND_STOP_AT_OPEN,TREND_EXIT,-0.048636004969550006,-0.048636004969550006,-1.0497199641540502,-0.9330844125813788,2,2,0.0033858804761681682,0.0033858804761681682,0.0,0.11663555157267147,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.029070518318188743,0.02419536362597463,0.7346690388215265,0.5435238346047906,7,7,0.06807175585590253,0.06807175585590253,-0.004875154692214112,-0.19114520421673586,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-04,2024-10-08,ATR_STOP,ATR_STOP,-0.026179607851464337,-0.029951902536245467,-0.6730027553603111,-0.6844245779062784,5,7,0.010745195242074734,0.010745195242074734,-0.00377229468478113,-0.011421822545967353,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-05,2024-12-06,ATR_STOP,ATR_STOP,0.0029078496233954088,-0.0033482142857143016,0.06010496328379263,-0.0615175619322864,8,9,0.04774556841169075,0.04774556841169075,-0.00625606390910971,-0.12162252521607902,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-21,2025-02-24,ATR_STOP,ATR_STOP,0.01917867743853585,0.012727262691905716,0.4148845998452475,0.24473221743165044,4,5,0.07078999541157738,0.07078999541157738,-0.006451414746630135,-0.17015238241359706,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-11,2025-03-12,ATR_STOP,ATR_STOP,-0.044340005538206495,-0.05173131052426072,-0.7900075448665284,-0.8192877364895805,2,3,0.01479043435022609,0.01479043435022609,-0.007391304986054226,-0.029280191623052176,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-27,2025-05-29,ATR_STOP,ATR_STOP,-0.01568292471359478,-0.01864140787224222,-0.2765709342545443,-0.2922171263162607,7,9,0.034858553566160744,0.034858553566160744,-0.0029584831586474403,-0.015646192061716357,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-23,2025-06-23,ATR_STOP,ATR_STOP,-0.018704192579292567,-0.023777794748534142,-0.4291997497926106,-0.4849975516179469,10,10,0.021884624774639372,0.021884624774639372,-0.005073602169241576,-0.05579780182533628,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-17,2026-02-18,ATR_STOP,ATR_STOP,0.0822080069214759,0.08155109314447428,1.8798030316106065,1.657583789813369,9,10,0.14279197080291972,0.14279197080291972,-0.0006569137770016109,-0.2222192417972375,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.03313871239412558,-0.03965684908416334,-0.5850326868423199,-0.6223148777506167,5,5,0.01900638112617692,0.01900638112617692,-0.006518136690037757,-0.037282190908296764,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,-0.04010463905322137,-0.04729730004357202,-0.6971156236842494,-0.7307924158588189,3,3,0.017436648869583626,0.017436648869583626,-0.007192660990350652,-0.033676792174569536,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.054474923185041546,-0.06179503742306103,-0.9840294536345396,-0.9922304446793924,2,2,0.0040859907191144185,0.0040859907191144185,-0.007320114238019482,-0.008200991044852723,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-09-14,2026-09-16,ATR_STOP,ATR_STOP,-0.013552340485983083,-0.018392537077387416,-0.22643412613829902,-0.27315974207256033,8,10,0.04102882845822897,0.04102882845822897,-0.004840196591404333,-0.046725615934261305,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.09842100149085886,0.09365500592827658,1.8713262687674206,1.5828516284611194,36,36,0.13654896599151845,0.13654896599151845,-0.004765995562582281,-0.2884746403063012,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.02813506198589244,0.02389171031416093,0.7652440052673427,0.5776260589063196,11,11,,,-0.00424335167173151,-0.18761794636102314,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.020192131980774075,-0.020192131980774075,-0.4260663566424809,-0.3787256503488714,2,2,0.009330222503651342,0.009330222503651342,0.0,0.04734070629360948,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-03,2024-01-03,ATR_STOP,ATR_STOP,0.0750245559789593,0.07110876957535828,1.343700406774201,1.1320605498275502,41,41,0.10635084720776589,0.10635084720776589,-0.003915786403601018,-0.21163985694665088,Pure Breakout,2
