symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,21,1,1,1,0,17,3,1,0.15,0.85,0.005203978005850104,-0.0048378946501418385,-0.003482936835842802,0.0753552212591135,-0.06513130390243227,21,1,6,9,13,0.4090909090909091,0.002965100325552765,-0.012537405583678218,0.050663710218132776,-0.030057014215464164,1.1669447954286598,0.002965100325552765,22,22,0,0.06105224877459561,-0.2607995956448363,22,8.909090909090908,-0.003744051744782829,-0.0037129800760531354,-0.012918073867420558,-0.02066414609844846,7,14,0.3333333333333333,0.009212492245280222,-0.016531624952062285,0.08300889412455535,-0.027685708694357342,1.4991289376217682,0.009212492245280222,21,21,0,0.15635067656418955,-0.30068181616274725,21,10.761904761904763,-0.001987638882941531,-0.0008198084512102521,-0.013878860879168028,-0.02300371834467225,-0.0028981169132320126,0.005887380028745987,1.5303848984051132,0.8338020124441458,-0.005072150171910477,0.007374508378628747,1.8354296050678212,1.0,-0.005583153486723905,0.009146601895024857,1.8174191403572673,1.0,1.4708653779363345,0.9414601792243951,True,True,True,True,LOW SAMPLE
MA,12,9,0,0,0,0,5,0,4,0.0,1.0,-0.0031354830731424987,-0.003146499343010145,-0.0031354830731424987,-0.05476871388406365,-0.03083081389937814,9,1,4,4,5,0.4444444444444444,-0.007381245872452443,-0.021614908882919392,0.012417447357435274,-0.023220200456362618,0.4278153371077464,-0.007381245872452443,9,9,0,-0.27509603062101956,-0.6914404381858774,9,6.777777777777778,-0.007381245872452443,-0.011280430270512273,-0.018313134531054487,-0.023621523349723422,4,5,0.4444444444444444,-0.010516728945594942,-0.021614908882919392,0.010683021899475342,-0.027476529621651168,0.3110442853323733,-0.010516728945594942,9,9,0,-0.3298647445050832,-0.7257608548245631,9,7.666666666666667,-0.010516728945594942,-0.014807848727797585,-0.021927197701737677,-0.028941934806334113,-0.0035274184572853112,-0.0017769493361928512,-0.0,,-0.004703224609713748,-0.0010826333270461859,-0.0,,-0.006268212078818086,-0.0,0.11150149114402491,,,0.4962465163375073,False,False,True,False,LOW SAMPLE
META,22,12,0,0,0,0,12,0,0,0.0,1.0,-0.004971575895454383,-0.005233180997974318,-0.005063433265774897,-0.07327419802642901,-0.037903255975681005,12,1,3,5,7,0.4166666666666667,-0.0036976494362525127,-0.031124614536410022,0.04727002321146192,-0.04010312989890568,0.8419368358284355,-0.0036976494362525127,12,12,0,-0.14208484559221624,-0.6981233935510659,12,10.25,-0.005871174496913867,-0.010110559934803486,-0.02610048128373748,-0.04010312989890568,4,8,0.3333333333333333,-0.008669225331706895,-0.036337372511511035,0.054586071681035575,-0.04029687383807813,0.6772990865293254,-0.008669225331706895,12,12,0,-0.2153590436186453,-0.7360266495267469,12,11.166666666666666,-0.010793899441023857,-0.015251565429951885,-0.03142074432678457,-0.04604987235946375,-0.005268922151207404,-0.004757736339992738,0.028508181944987804,,-0.005790878486612194,-0.004305344286162977,0.12640197871057593,,-0.006212988353371506,-0.003804907752542957,0.27100716506267153,,,0.4177419363554012,False,False,False,False,LOW SAMPLE
MRVL,22,17,0,0,0,0,13,0,4,0.0,1.0,-0.008262920418843467,-0.009549730835907821,-0.008150310290052264,-0.07982225681857295,-0.0576295366542221,17,1,6,4,13,0.23529411764705882,-0.0054369186870213285,-0.02123498567054838,0.125174062186366,-0.04562491280190974,0.8441681022945702,-0.0054369186870213285,17,17,0,-0.079478196672857,-0.3208419268740792,17,5.294117647058823,-0.01774569733542471,-0.025486412423436786,-0.04111451553727779,-0.04863998421084816,4,13,0.23529411764705882,-0.013699839105864794,-0.029578526220281454,0.11595158923607529,-0.053592586288000205,0.6657154383427657,-0.013699839105864794,17,17,0,-0.1593004534914299,-0.3810701186475056,17,5.705882352941177,-0.02610402399073802,-0.03332234366279301,-0.04851306948864751,-0.05726790788358396,-0.008779352945021184,-0.0076409158969239985,-0.0,,-0.010033546222881353,-0.0066718686505852064,-0.0,,-0.01135290714691442,-0.005698877797475133,0.03014716306461575,,,0.4540749143342858,False,False,False,False,LOW SAMPLE
MS,18,12,0,0,0,0,10,0,2,0.0,1.0,-0.004333198771265645,-0.0052384068791161975,-0.004546136966598935,-0.09152440045427061,-0.041559038818636485,12,1,4,4,8,0.3333333333333333,0.003368967626033531,-0.018541788795996883,0.06471193098553518,-0.027302514053717294,1.185091066306484,0.003368967626033531,12,12,0,0.045611673984508355,-0.3929720758993571,12,10.25,-0.006432757563854996,-0.009799011957604525,-0.021286603271132014,-0.031010149006523085,4,8,0.3333333333333333,-0.000964231145232114,-0.023426186705932328,0.061777787815324114,-0.03233524062551023,0.9552702658192961,-0.000964231145232114,12,12,0,-0.04591272646976229,-0.44094130288789946,12,10.916666666666666,-0.010494072746043515,-0.014053450881562875,-0.025760138001614623,-0.03598652768442946,-0.004727125932289794,-0.004132851787817213,-0.0,,-0.005401040226940175,-0.0037231844777091774,0.06517554720390183,,-0.005691926831696392,-0.0032331015987921985,0.23375528631632522,,,0.3823791851520514,False,False,False,False,LOW SAMPLE
MSFT,15,9,0,0,0,0,7,1,1,0.125,0.875,0.0039747738643836445,-0.004757766223185467,0.0039747738643836445,0.1098233681855121,-0.02453352353968774,9,1,5,4,5,0.4444444444444444,0.007769333076374224,-0.018800270963833188,0.0564997350136775,-0.031214988473468396,1.448015527840421,0.007769333076374224,9,9,0,0.2287895582874903,-0.4897886533378409,9,11.222222222222221,0.007769333076374224,-0.004195883676378048,-0.023554453899195787,-0.0343186678508772,4,5,0.4444444444444444,0.011744106940757868,-0.022172416262194905,0.07052538794011409,-0.03528091785872711,1.5991735412896892,0.011744106940757868,9,9,0,0.33861292647300245,-0.5134582214005988,9,12.333333333333334,0.011744106940757868,-0.0040478735672279526,-0.02790712237221336,-0.038558043257860164,-0.004360579819857477,0.005365868764745818,1.9751676656919637,1.0,-0.005252082210083016,0.008960732327901252,1.880902476347115,1.0,-0.005759294813546839,0.015891977564206405,1.643982946233727,1.0,1.9751676656919637,1.0,True,False,True,True,LOW SAMPLE
MU,27,15,1,1,1,0,13,1,1,0.07142857142857142,0.9285714285714286,-0.005683983621096678,-0.007984030123159735,-0.008199887210575355,-0.08596459414723742,-0.1255243584179302,15,1,5,8,8,0.5,0.0133517365902708,-0.0038145581048059096,0.07866713084848631,-0.05196365766794471,1.513887481731572,0.0133517365902708,16,16,0,0.1981941892055878,-0.08470461320673844,16,9.5625,0.004731573552675228,-0.0035124196290113874,-0.01935488169877288,-0.030456107707599576,8,7,0.5333333333333333,0.012695097302073587,0.017354451937498627,0.07154094391203772,-0.054557298823599706,1.4986276908791416,0.012695097302073587,15,15,0,0.1682225090979135,0.2102787455905478,15,10.866666666666667,0.005888592878068892,-0.00421818744103838,-0.02016019275486049,-0.03096780289529013,-0.009912140415306026,-0.003792023017117531,-0.6276139536976104,1.0,-0.011434439906175181,-0.0016314432207478375,-0.6093557854368342,1.0,-0.012737113791590482,0.0003409196232265099,-0.4939186599477406,1.0,,0.6126770868640304,True,False,True,False,LOW SAMPLE
NFLX,22,12,0,0,0,0,12,0,0,0.0,1.0,-0.006469837530189519,-0.005670261534797105,-0.005919552179471243,-0.105928115250102,-0.10057897912811015,12,1,3,6,6,0.5,0.005307135148227245,-0.0014112991293602772,0.031179290978743685,-0.020565020682289197,1.5161322451572152,0.005307135148227245,12,12,0,-0.004355753996983837,-0.027121762976356132,12,10.666666666666666,0.0022406017810635117,-0.0015314261363604102,-0.01291394237864707,-0.0174034383847943,3,9,0.25,-0.0011627023819622735,-0.01026530461878411,0.052781457421691234,-0.01914408898318011,0.9190209654803411,-0.0011627023819622735,12,12,0,-0.11028386924708583,-0.15138495056525808,12,11.416666666666666,-0.004218830250236593,-0.00785868845449606,-0.01914408898318011,-0.02360528873771972,-0.0066163985865392745,-0.005823017064095876,0.06256810787591122,,-0.006983616048413219,-0.0054540389909563235,0.1904414891610906,,-0.007491023891212193,-0.005220200884769012,0.3245944869325886,,,0.4303220546898708,False,False,False,False,LOW SAMPLE
NKE,1,1,0,0,0,0,1,0,0,0.0,1.0,-0.0016545818669154722,-0.0016545818669154722,-0.0016545818669154722,0.06773249169299789,0.06773249169299789,1,1,1,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-0.8850307265066433,-0.8850307265066433,1,5.0,-0.04253165329558939,,,,0,1,0.0,-0.04418623516250486,-0.04418623516250486,,-0.04418623516250486,0.0,-0.04418623516250486,1,1,0,-0.8172982348136454,-0.8172982348136454,1,5.0,-0.04418623516250486,,,,,,1.0,,,,1.0,,,,1.0,,,1.0,True,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,6,1,0,0.14285714285714285,0.8571428571428571,-0.016464223471634756,-0.005599019261086191,-0.016464223471634756,-0.3733356028687886,-0.1471986027918372,7,1,3,6,1,0.8571428571428571,0.02492756473473493,0.019441047957573288,0.030150485173404795,-0.006409957897284269,28.22216837291125,0.02492756473473493,7,7,0,0.5538409829844358,0.3895857171061991,7,10.0,0.02492756473473493,0.018661513374666705,0.010984348100880448,0.00435227526209081,5,2,0.7142857142857143,0.008463341263100175,0.01057920544737434,0.030013705512409228,-0.04541256936017246,1.6522796405972417,0.008463341263100175,7,7,0,0.18050538011564718,0.2423871143143619,7,11.428571428571429,0.008463341263100175,0.00042278253360505946,-0.017643438164463565,-0.04541256936017246,-0.02060587589278917,-0.0028320591303159226,-0.07276115190646953,1.0,-0.02894825533558948,-0.0012638905550428903,-0.0047154802207597084,1.0,-0.052188411413099156,0.0025393800075030892,0.09434084667605822,1.0,,0.852560355564982,True,False,True,False,LOW SAMPLE
NVDA,37,16,2,2,2,0,13,2,1,0.13333333333333333,0.8666666666666667,0.014620971684927118,-0.0077125478320847485,0.00463525036516828,0.14017938904382526,-0.060562084914450365,16,1,5,10,8,0.5555555555555556,0.005188291446823879,0.012672304370630272,0.04018841788832679,-0.038561866605054756,1.3027253808772712,0.005188291446823879,18,18,0,0.10363249382416137,0.16907516513851356,18,9.055555555555555,-0.0030730170502855716,-0.006370729417825826,-0.012551104699092352,-0.018207058042811173,10,6,0.625,0.018153138755767163,0.008764284234527131,0.0593422404282123,-0.0504953640316414,1.9586695916291534,0.018153138755767163,16,16,0,0.22553996788838584,0.13171757001829829,16,11.125,0.011569032642520889,0.006370869877934552,-0.014552594765931523,-0.02306570969784423,0.0036279498973034027,0.016293986907442586,0.7673750348461267,0.5254594250452785,-0.008284714992579288,0.020386060249651675,1.4603887536701858,1.0,-0.008532074220666324,0.02563500141477537,1.4011909162477347,1.0,0.7341864336909217,0.6174536188750183,True,False,True,True,LOW SAMPLE
ORCL,14,10,1,1,1,0,7,2,1,0.2222222222222222,0.7777777777777778,-6.875212358730121e-05,-0.005080754117345654,-0.003749862878583546,-0.019825654050109682,-0.07060479696728167,10,1,3,4,7,0.36363636363636365,-0.010610268240741587,-0.01357289756330049,0.022695886485000427,-0.02964235665545131,0.4375184517943437,-0.010610268240741587,11,11,0,-0.13267844300172954,-0.2686743702521551,11,6.454545454545454,-0.010719870600415694,-0.014827368273601227,-0.02372940589210354,-0.03241241221771709,5,5,0.5,-0.0065605624551759445,-0.002496876499374745,0.01756933000123153,-0.03069045491158342,0.5724688686383852,-0.0065605624551759445,10,10,0,-0.07988514105275064,-0.09362116647851358,10,8.2,-0.004247091537478723,-0.010373345946378362,-0.018561692887616017,-0.03069045491158342,-0.004444450971351512,0.0010348482752913595,-57.1801065262685,0.944813184691167,-0.0060423307987843245,0.0031953398379374687,-60.52001332407218,1.0,-0.006700048952874416,0.006562544705699813,-47.72612366923268,1.0,,0.500095424010039,False,False,True,False,LOW SAMPLE
PANW,22,16,1,1,1,0,12,1,3,0.07692307692307693,0.9230769230769231,0.002519001497162311,-0.006100487536537302,-0.005569183030433578,0.05540604241224876,-0.04103717905891657,16,1,5,7,10,0.4117647058823529,0.00023627799252246007,-0.01351162493175595,0.05237763354443963,-0.03626267089381956,1.0110767513089236,0.00023627799252246007,17,17,0,-0.033765096117765514,-0.21875530504963786,17,7.235294117647059,-0.006422924196116371,-0.010825850916828847,-0.018812582052872045,-0.027984691340336005,6,10,0.375,0.002209226192694126,-0.025434090062862014,0.07443505572205877,-0.041126271524924665,1.085948999927415,0.002209226192694126,16,16,0,0.00928209509889908,-0.39892378140085666,16,8.5,-0.003686164004142694,-0.009312320599929265,-0.026390881712510326,-0.03653330412682132,-0.006041089114326052,0.0035301198828945114,3.248319840643487,1.0,-0.006970487439606983,0.0055847285932632,3.248319840643487,1.0,-0.007739366707676498,0.008085742818958715,3.112271317631832,1.0,2.9600301253257855,1.0,True,True,True,True,LOW SAMPLE
PLTR,23,13,0,0,0,0,10,1,2,0.09090909090909091,0.9090909090909091,-0.007411632651033284,-0.009580246053020769,-0.00826654424309386,-0.0822992898441551,-0.08682406016829602,13,1,4,7,6,0.5384615384615384,0.001433801123420611,0.005315422670627568,0.04231937086663289,-0.04626603024366038,1.0671457889164877,0.001433801123420611,13,13,0,0.016233668918119677,0.06887284905958468,13,7.846153846153846,-0.0020513047355153217,-0.00844507881776078,-0.018611865033763487,-0.03252377641162027,6,7,0.46153846153846156,-0.0059778315276126735,-0.006216033279004662,0.041826997496563524,-0.04695339926262084,0.7635594590156287,-0.0059778315276126735,13,13,0,-0.06606562092603542,-0.07159308104027412,13,8.76923076923077,-0.008802923243426908,-0.01564362509787867,-0.02618114737242493,-0.03957290591749667,-0.008627446953341222,-0.006979487308114207,-0.07449971722348198,1.0,-0.010352936344009467,-0.0060107639973351005,-0.07449971722348198,1.0,-0.010843372948845159,-0.004811495381664241,0.09967948955663175,1.0,,0.7506732723775293,True,False,False,False,LOW SAMPLE
QCOM,12,7,1,1,1,0,5,1,1,0.16666666666666666,0.8333333333333334,0.002394064693166355,-0.004744751337859565,0.002394064693166355,0.030586940784881295,-0.08455185672593651,7,1,4,3,5,0.375,0.00643677087869772,-0.009048264252461247,0.05517532865830188,-0.022806363789064775,1.4515771782459441,0.00643677087869772,8,8,0,0.18625691125965385,-0.20775355701822562,8,5.125,0.00643677087869772,-0.005882982864393894,-0.022806363789064775,-0.03197843014680046,4,3,0.5714285714285714,0.010691153199350338,0.014775010861304505,0.04271801156821142,-0.032011324625797775,1.7792874685264843,0.010691153199350338,7,7,0,0.26264068848220906,0.3005376523708779,7,6.857142857142857,0.010691153199350338,-0.0029728291141477756,-0.020314740754022204,-0.03959499912377351,-0.004380538275124061,0.003922513493842483,2.5683565710154252,1.0,-0.00563900783694074,0.00864243321551697,2.3459495066007645,1.0,-0.006239190185636734,0.021520841251454426,1.7446021706986983,1.0,1.823754400316727,1.0,True,False,True,True,LOW SAMPLE
ROKU,7,6,0,0,0,0,5,0,1,0.0,1.0,-0.007941621279355734,-0.008204883828487275,-0.007941621279355734,-0.0805722504823629,-0.015652254999371118,6,1,4,1,5,0.16666666666666666,-0.040929588780558045,-0.0544746925762456,0.07113406256711774,-0.0633423190500932,0.2246020153157404,-0.040929588780558045,6,6,0,-0.18631673480105845,-0.6025061467067808,6,7.333333333333333,-0.040929588780558045,-0.0633423190500932,-0.08002911865380118,-0.09423647402366608,1,5,0.16666666666666666,-0.048871210059913774,-0.06440722812025695,0.06371136957017831,-0.0713877259859322,0.1784939040717823,-0.048871210059913774,6,6,0,-0.2668889852834213,-0.639336358089647,6,8.166666666666666,-0.048871210059913774,-0.0713877259859322,-0.08975900016596565,-0.10181856073531947,-0.00952994553522688,-0.006973970159323106,-0.0,,-0.010881649322513861,-0.005001593236197606,0.31489749134721784,,-0.01277987687951887,-0.0,0.7317953847211652,,,0.3410381283333056,False,False,True,False,LOW SAMPLE
RTX,20,13,1,1,1,0,11,1,1,0.08333333333333333,0.9166666666666666,-0.0008515792504229471,-0.003214237690688959,-0.0032959264625266427,-0.06648990306080102,-0.051538637356697115,13,1,3,3,11,0.21428571428571427,0.002059457752797914,-0.010667243275797933,0.0717529339700617,-0.01694785394281948,1.154658404412675,0.002059457752797914,14,14,0,0.1574463350518291,-0.364019027112621,14,9.428571428571429,-0.0025421265336393237,-0.00595576803042426,-0.01694785394281948,-0.020121718515179434,4,9,0.3076923076923077,0.0030693860733700994,-0.01379736726408387,0.05717347751349716,-0.020976876788908597,1.2113545169831386,0.0030693860733700994,13,13,0,0.1389640334869201,-0.4051917319189418,13,11.076923076923077,-0.001121478018950653,-0.00514394598918555,-0.016216596037062114,-0.023199919103963226,-0.0034669794893507078,-0.0004768306225902408,-2.7580633368076914,1.0,-0.0039834849450982365,0.0004402447426117062,-2.598278359900413,1.0,-0.004322063021167721,0.001720581447405084,-2.123292504635804,1.0,,0.5087576484093274,False,False,True,False,LOW SAMPLE
SHOP,18,13,0,0,0,0,12,0,1,0.0,1.0,-0.01177688111226825,-0.008877441573084344,-0.010424109535326676,-0.13227384579798349,-0.04952696427941461,13,1,3,1,12,0.07692307692307693,-0.02083877908351827,-0.034592732467948584,0.24542100335645656,-0.043027094286849504,0.47532259890381306,-0.02083877908351827,13,13,0,-0.17796786170375345,-0.5205570259363191,13,6.3076923076923075,-0.03920876064618457,-0.043027094286849504,-0.04800222004384765,-0.05463395972948104,1,12,0.07692307692307693,-0.03261566019578652,-0.05973764121693381,0.2365435617833722,-0.05504559536071641,0.35810246674187546,-0.03261566019578652,13,13,0,-0.31024170750173696,-0.6573242293183554,13,6.846153846153846,-0.052319852726766654,-0.05504559536071641,-0.060413874759516074,-0.06567371040593564,-0.012758287871623938,-0.00955543374071612,-0.0,,-0.01392895829469607,-0.007507929084156761,0.09020196421523423,,-0.015355132018727749,-0.007084829160056899,0.19763883820808878,,,0.6216902436293448,True,False,False,False,LOW SAMPLE
SMCI,22,11,1,1,1,0,8,2,1,0.2,0.8,0.014598477258091602,-0.011954740222014482,0.005439348378770668,0.106065796746435,-0.06276648747776775,11,1,5,5,7,0.4166666666666667,0.011471367313021822,-0.0127735205798713,0.11405093153162152,-0.06179974998597796,1.318208424993618,0.011471367313021822,12,12,0,0.14542686696417118,-0.1252207954923225,12,6.75,-0.02108129502345859,-0.031730725131024436,-0.047128086212558484,-0.06179974998597796,5,6,0.45454545454545453,0.03699064152710181,-0.006865042097675134,0.14394406399866236,-0.05213721053253197,2.300725056832583,0.03699064152710181,11,11,0,0.3530422975857218,-0.09831917121018509,11,9.272727272727273,-0.0073659105885464215,-0.020451822150360066,-0.03796967844379508,-0.05213721053253197,0.0035850945125668553,0.017368644012227506,0.7767454254312898,0.5000228712423878,-0.011108743622315176,0.02496485956271194,1.5534197935813217,1.0,-0.01263648647590467,0.03740790474540353,1.4721471195248577,1.0,0.702213179726822,0.5332822767232616,False,False,True,True,LOW SAMPLE
TSLA,14,10,0,0,0,0,9,1,0,0.1,0.9,-0.01028931801138434,-0.010391803926803889,-0.011213102825350124,-0.11713435177392757,-0.09079519427051141,10,1,5,5,5,0.5,0.012131031462649332,-0.009301601592684061,0.08812975592284192,-0.06386769299754325,1.3798800580793162,0.012131031462649332,10,10,0,0.14309387051384267,-0.11219087374656495,10,7.7,0.010689876926257447,-0.0016688101961836515,-0.03979411793240541,-0.06386769299754325,4,6,0.4,0.0018417134512649924,-0.01589578034820527,0.09502236085512267,-0.06027871815130679,1.0509221581499149,0.0018417134512649924,10,10,0,0.02595951873991509,-0.15219464373468425,10,9.2,0.0005616338935754139,-0.011765264982424757,-0.04889050583752773,-0.07168074985614867,-0.01155215825918596,-0.009847619820441196,-0.010459820734857782,1.0,-0.01203087308735784,-0.008776457234808148,0.18151901303540022,1.0,-0.012784369009702234,-0.007794267013066447,0.37875527826249944,1.0,,0.39026083080473006,False,False,False,False,LOW SAMPLE
TSM,38,18,4,4,4,0,12,5,1,0.29411764705882354,0.7058823529411765,0.008088152453341898,-0.005070866213196801,0.005905801858489837,0.16788948966988537,-0.024554410283913253,18,1,6,9,13,0.4090909090909091,-0.014218377549134586,-0.015131778988896116,0.02200238269008851,-0.039294288483981345,0.38764969091259965,-0.014218377549134586,22,22,0,-0.24436888369639106,-0.2742347550188923,22,5.0,-0.015403820914556629,-0.01774376299507486,-0.02351044943550346,-0.028286602241818306,11,7,0.6111111111111112,-0.0017661561544116318,0.00888494226112746,0.025638769093619566,-0.04483103868703209,0.8986964270722512,-0.0017661561544116318,18,18,0,0.002825765972854487,0.13200686871035155,18,7.5,-0.000946492105898894,-0.0058349445285641585,-0.012516314809462425,-0.01904682817941322,0.003516679789420091,0.010605648086814705,0.5893612652373348,0.33947365747639,-0.004482653342546132,0.013287291130781554,1.4618538626306812,0.842031715883775,-0.008243604002541179,0.01653893671701164,1.7361030885830193,1.0,0.6688603602092307,0.42231613762875225,False,False,True,True,LOW SAMPLE
UBER,15,8,1,1,1,0,3,4,1,0.5714285714285714,0.42857142857142855,0.008051400241948614,0.00035529415150603594,0.008051400241948614,0.13012963885835285,0.13790007932113243,8,1,3,3,6,0.3333333333333333,-0.005182314857263972,-0.024720126532341458,0.08027247407805642,-0.047909709324924166,0.8377474546302048,-0.005182314857263972,9,9,0,-0.10551316557367457,-0.4827248260630489,9,7.666666666666667,-0.005182314857263972,-0.031671867199415074,-0.047909709324924166,-0.0650982097869002,2,6,0.25,0.0017668231577413623,-0.014649911650092717,0.1411032510970378,-0.04467865282202412,1.0527268407063641,0.0017668231577413623,8,8,0,0.002417106712587991,-0.20796894819304015,8,11.75,0.0017668231577413623,-0.03512516189403186,-0.052924215053528824,-0.07844041732248623,0.0015906553279114086,0.010380421951087047,0.8271327508138347,0.6524680452141363,-0.0033064385425477516,0.016330796590267947,1.256666421615155,0.9912975671568216,-0.005747593671916944,0.026981131549442556,1.2676984825247257,1.0,0.5765982298621817,0.5668685203617088,False,False,True,False,LOW SAMPLE
V,21,15,0,0,0,0,11,2,2,0.15384615384615385,0.8461538461538461,-0.002464706578866734,-0.0029586342473058025,-0.002451508060058757,-0.03407835790557498,-0.0359196713537,15,1,4,6,9,0.4,-0.009408739308905194,-0.021014345597343387,0.014990106822048155,-0.02567463672954076,0.3892325587038931,-0.009408739308905194,15,15,0,-0.28747304308661903,-0.5799425784820672,15,7.666666666666667,-0.010764523857831384,-0.012869570890278554,-0.018454176314312853,-0.022956618082336743,5,10,0.3333333333333333,-0.011873445887771927,-0.022506027217907842,0.014948238090631926,-0.025284287876973854,0.2956033043794984,-0.011873445887771927,15,15,0,-0.321551400992194,-0.6129352492260035,15,9.8,-0.01331964959724183,-0.015242187648302541,-0.020687458249634656,-0.025284287876973854,-0.0028628514627110674,-0.00205430592755785,-0.08410255461682833,0.502548501771357,-0.0035964755468441503,-0.0012670775943978603,-0.16735211491107424,1.0,-0.004198842508102585,-0.0007137184228029003,-0.13572478068449625,1.0,,0.5863493957323866,False,False,False,False,LOW SAMPLE
WMT,15,9,1,1,1,0,6,1,2,0.14285714285714285,0.8571428571428571,0.013435712434972399,-0.0028848701526210663,0.013435712434972399,0.380295198133632,-0.10319362757858992,9,1,4,6,4,0.6,0.02717264757514385,0.01771895992302186,0.051718144993545066,-0.009645598552457973,8.042758266209276,0.02717264757514385,10,10,0,0.7871698066406726,0.516515331079907,10,14.9,0.026062049361621833,0.020899263094657013,0.005370421989797124,-0.005624639636771955,6,3,0.6666666666666666,0.03493827026986213,0.021365453962925107,0.0569035636033289,-0.008992316397071395,12.65604124469223,0.03493827026986213,9,9,0,0.9905666480031373,0.622591480638252,9,19.0,0.03493827026986213,0.024162709365390778,0.0068704724062889815,-0.005220011954389814,-0.002578046578992868,0.015660463320883597,1.1705601374096006,1.0,-0.0034373954386571572,0.022124700420708448,1.1705601374096006,1.0,-0.003745402115183344,0.03469697263202651,1.1238954145796385,1.0,1.0827401753345407,1.0,True,False,True,True,LOW SAMPLE
XOM,17,8,1,1,1,0,6,1,1,0.14285714285714285,0.8571428571428571,0.010737078616783968,-0.005234518757238793,0.010737078616783968,0.11030948941106679,-0.1095369101119302,8,1,4,5,4,0.5555555555555556,0.02532949337502879,0.011059457111222137,0.06403116509185529,-0.023047596271004334,3.4727680675973285,0.02532949337502879,9,9,0,0.6430965219095187,0.21884403965178517,9,10.222222222222221,0.02532949337502879,0.005850274827813806,-0.008437501188150379,-0.023047596271004334,5,3,0.625,0.03282443311271713,0.015924433822787187,0.06383060384866153,-0.01885251811385687,5.64297772346789,0.03282443311271713,8,8,0,0.6992509712442663,0.3362332588892427,8,13.0,0.03282443311271713,0.012545852917025322,-0.004941737339199248,-0.01885251811385687,-0.005011983624744405,0.013347808089527022,1.4084430996710835,1.0,-0.006203100873811906,0.02128861915777074,1.3610794131722288,1.0,-0.006848822284860649,0.038970711101110424,1.239199920992291,1.0,1.2683109812757398,1.0,True,False,True,True,LOW SAMPLE
