symbol,signal_time,direction,pair_status,resolution_a,resolution_b,trade_id_a,trade_id_b,exit_time_a,exit_time_b,exit_reason_a,exit_reason_b,return_a,return_b,realized_R_a,realized_R_b,bars_held_a,bars_held_b,lifecycle_mfe_a,lifecycle_mfe_b,delta_return,delta_R,research_module,active_module_mask
CRM,2024-01-29,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.025101696965324383,-0.025101696965324383,-0.7633249643592727,-0.6679093438143666,11,11,0.02645755040286213,0.02645755040286213,0.0,0.09541562054490604,Pure Breakout,2
CRM,2024-02-26,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-03-05,2024-03-05,ATR_STOP,ATR_STOP,0.015436294624191271,0.009527069915866937,0.404042548073059,0.218198342666959,6,6,0.05680086758246383,0.05680086758246383,-0.005909224708324334,-0.1858442054061,Pure Breakout,2
CRM,2024-10-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-10-23,2024-10-23,ATR_STOP,ATR_STOP,0.020921335052564993,0.015860652639655637,0.48682506632785494,0.32293316115656634,15,15,0.056346111942930266,0.056346111942930266,-0.005060682412909356,-0.1638919051712886,Pure Breakout,2
CRM,2024-10-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRM,2024-10-29,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-31,2024-11-14,ATR_STOP,ATR_STOP,-0.025061120267922288,0.12024625852313608,-0.7264620897035854,3.049945648793323,2,12,0.008314542565070804,0.17433593681781812,0.14530737879105837,3.776407738496909,Pure Breakout,2
CRM,2024-11-06,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,7,,2024-11-14,,ATR_STOP,,0.08878086785460937,,2.523189718656692,,6,,0.1345040174034553,,,,Pure Breakout,2
CRM,2024-12-04,Long,MATCHED_SIGNAL,FILLED,FILLED,8,7,2024-12-10,2024-12-18,ATR_STOP,ATR_STOP,-0.03181966583953022,-0.03681915806291802,-0.6267879806961687,-0.6346100590237658,4,10,0.01765617589317725,0.01765617589317725,-0.0049994922233878025,-0.00782207832759707,Pure Breakout,2
CRWD,2023-11-07,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-11-16,2024-01-02,ATR_STOP,ATR_STOP,0.03427990326153618,0.29848599012838917,0.5972718221361799,4.5505557911061345,7,37,0.09126320213749861,0.35991061577201733,0.264206086866853,3.953283968969955,Pure Breakout,2
CRWD,2024-01-08,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,0.042808488162572544,0.03567841296539531,0.9423875946408174,0.687247630457082,6,6,0.09271901454281228,0.09271901454281228,-0.0071300751971772325,-0.2551399641837354,Pure Breakout,2
CRWD,2024-01-09,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-10,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-01-22,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-25,2024-01-26,ATR_STOP,ATR_STOP,-0.01782258921304869,-0.02575719504812224,-0.367122554383214,-0.4642446299990389,3,4,0.03145847651614275,0.03145847651614275,-0.00793460583507355,-0.09712207561582492,Pure Breakout,2
CRWD,2024-02-07,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-02-13,2024-02-13,ATR_STOP,ATR_STOP,-0.028953879440386743,-0.028953879440386743,-0.5342385799488262,-0.46745875745522264,4,4,0.06403334067903366,0.06403334067903366,0.0,0.06677982249360354,Pure Breakout,2
CRWD,2024-06-10,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-07-10,2024-07-10,ATR_STOP,ATR_STOP,0.009475229273366637,0.0010714325546845593,0.1254296623148406,0.012410332477847117,20,20,0.06830180630413984,0.06830180630413984,-0.008403796718682077,-0.11301932983699348,Pure Breakout,2
CRWD,2024-06-12,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2024-10-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2024-10-15,2024-10-15,ATR_STOP,ATR_STOP,-0.04875783938154654,-0.0567761128848191,-0.8955849863189587,-0.9125066975975165,2,2,0.00737007514136101,0.00737007514136101,-0.008018273503272555,-0.016921711278557794,Pure Breakout,2
CRWD,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-11-27,2024-11-27,ATR_STOP,ATR_STOP,-0.04778562714427825,-0.05553405518497867,-0.888213699237103,-0.903207671325276,3,3,0.006453369140624998,0.006453369140624998,-0.007748428040700417,-0.014993972088172991,Pure Breakout,2
CRWD,2025-05-23,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-06-04,2025-06-04,ATR_STOP,ATR_STOP,-0.019935344827586188,-0.019935344827586188,-0.30246460413845433,-0.2646565286211477,7,7,0.058620715963429326,0.058620715963429326,0.0,0.03780807551730664,Pure Breakout,2
CRWD,2025-05-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2025-10-08,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-10-14,2025-10-15,ATR_STOP,ATR_STOP,-0.04030315680031582,-0.04815058037664588,-0.7418666851310068,-0.7755260381865903,4,5,0.014628808233994928,0.014628808233994928,-0.00784742357633006,-0.03365935305558343,Pure Breakout,2
CRWD,2025-10-24,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2025-11-05,2025-11-06,ATR_STOP,ATR_STOP,-0.00752148432206079,-0.014426304906230758,-0.14291295291175077,-0.2398452921379094,8,9,0.043696286647713745,0.043696286647713745,-0.006904820584169968,-0.09693233922615863,Pure Breakout,2
CRWD,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-06-04,2026-06-04,ATR_STOP,ATR_STOP,-0.083907517483083,-0.083907517483083,-1.225756808942639,-1.0725372078248074,4,4,0.06774843472002146,0.06774843472002146,0.0,0.1532196011178315,Pure Breakout,2
CRWD,2026-06-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-06-29,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-07-07,2026-07-08,ATR_STOP,ATR_STOP,0.05046463855751515,0.0380175096879658,0.6291599628198826,0.41473016962577985,5,6,0.13781398506449416,0.13781398506449416,-0.012447128869549351,-0.21442979319410277,Pure Breakout,2
CRWD,2026-06-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CRWD,2026-08-31,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-09-02,2026-09-02,ATR_STOP,ATR_STOP,-0.0835583701714323,-0.0975623202784287,-0.8836776252353955,-0.9028052414655141,2,2,0.014469280577542598,0.014469280577542598,-0.014003950106996399,-0.019127616230118605,Pure Breakout,2
CRWD,2026-09-15,Long,MATCHED_SIGNAL,FILLED_BUT_CENSORED_AT_END,FILLED_BUT_CENSORED_AT_END,14,14,,,CENSORED_AT_END,CENSORED_AT_END,,,,,4,4,0.056559215173208166,0.056559215173208166,,,Pure Breakout,2
CRWD,2026-09-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-17,2021-11-18,ATR_STOP,ATR_STOP,-0.007688315249001598,-0.009833909384835304,-0.28870592550458196,-0.32311622781272376,6,7,0.020041462094082974,0.020041462094082974,-0.002145594135833706,-0.034410302308141794,Pure Breakout,2
CVX,2021-11-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2021-11-16,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-01-27,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2022-02-15,2022-02-15,ATR_STOP,ATR_STOP,0.023692321777343706,0.02259506265030553,0.5994331073894011,0.5002126912883424,13,13,0.07261540339543271,0.07261540339543271,-0.0010972591270381749,-0.0992204161010587,Pure Breakout,2
CVX,2022-02-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-02-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2022-03-09,2022-03-09,ATR_STOP,ATR_STOP,0.16873698053477315,0.16873698053477315,3.568838816131253,3.1227339641148446,8,8,0.24937168566172385,0.24937168566172385,0.0,-0.4461048520164086,Pure Breakout,2
CVX,2022-03-03,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-03-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2022-05-06,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2022-05-09,2022-05-10,ATR_STOP,TREND_EXIT,-0.053174025043186135,-0.03302529529736398,-0.9999999999999991,-0.5434445363450328,1,2,0.0,0.0,0.020148729745822158,0.45655546365496635,Pure Breakout,2
CVX,2022-10-19,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2022-11-09,2022-11-09,ATR_STOP,ATR_STOP,0.05385871585976254,0.04714053095712378,1.0122961133098778,0.775271997620124,15,15,0.10088601017823406,0.10088601017823406,-0.0067181849026387574,-0.2370241156897538,Pure Breakout,2
CVX,2022-11-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2022-11-17,2022-11-17,ATR_STOP,ATR_STOP,-0.025763529143132735,-0.031509051426676704,-0.5656716541863034,-0.6053442834026634,4,4,0.01808810671111538,0.01808810671111538,-0.005745522283543969,-0.039672629216360056,Pure Breakout,2
CVX,2024-04-25,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2024-04-30,2024-04-30,ATR_STOP,ATR_STOP,-0.017040449555774773,-0.021100243619050718,-0.6121426301158438,-0.6632344856822967,3,3,0.011378108887157401,0.011378108887157401,-0.0040597940632759455,-0.051091855566452904,Pure Breakout,2
CVX,2024-04-26,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2025-08-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-09-03,2025-09-05,ATR_STOP,ATR_STOP,0.00761176261283647,-0.00044839122544892973,0.2377233446250548,-0.012253262986706516,12,14,0.036700157230122876,0.036700157230122876,-0.0080601538382854,-0.2499766076117613,Pure Breakout,2
CVX,2026-01-14,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-02-17,2026-02-17,ATR_STOP,ATR_STOP,0.08903527270330325,0.08387267882609417,2.3876808878990854,1.9680800417452677,22,22,0.1251734298437679,0.1251734298437679,-0.005162593877209076,-0.41960084615381765,Pure Breakout,2
CVX,2026-03-02,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-03-04,2026-03-04,ATR_STOP,ATR_STOP,-0.027492838954844445,-0.03220020296648751,-0.844346383058898,-0.865302027703461,2,2,0.005458709126656913,0.005458709126656913,-0.004707364011643067,-0.02095564464456301,Pure Breakout,2
CVX,2026-03-12,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-03-23,2026-03-23,ATR_STOP,ATR_STOP,0.012099907322828951,0.00721038837546728,0.3319207380332285,0.17306890840840705,7,7,,,-0.004889518947361671,-0.15885182962482147,Pure Breakout,2
CVX,2026-03-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-08-14,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-08-24,2026-08-25,ATR_STOP,ATR_STOP,0.005517806377800749,0.000812810775486339,0.14405167901097876,0.018567326451200926,6,7,0.04109998592934838,0.04109998592934838,-0.00470499560231441,-0.12548435255977783,Pure Breakout,2
CVX,2026-08-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
CVX,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-09-17,2026-09-18,ATR_STOP,ATR_STOP,-0.0041807442626584645,-0.0069155345635854015,-0.12236404862717135,-0.17710631412741215,11,12,0.03463344147411096,0.03463344147411096,-0.002734790300926937,-0.054742265500240805,Pure Breakout,2
CVX,2026-09-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2021-11-09,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2021-11-22,2021-11-22,ATR_STOP,ATR_STOP,-0.039771796154330574,-0.04963242318356309,-0.5939568255027149,-0.6485645468841436,9,9,0.029252593050298037,0.029252593050298037,-0.009860627029232516,-0.054607721381428664,Pure Breakout,2
DDOG,2023-07-11,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-07-20,2023-07-21,ATR_STOP,ATR_STOP,0.019824346582822727,0.010470333798030751,0.30504022115207363,0.14097003441959047,7,8,0.08530243607636678,0.08530243607636678,-0.009354012784791976,-0.16407018673248316,Pure Breakout,2
DDOG,2023-12-14,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2024-01-02,2024-01-02,ATR_STOP,ATR_STOP,-0.01945059573155472,-0.022399085319005252,-0.38506059420010597,-0.3880024842849589,11,11,0.025495568688898684,0.025495568688898684,-0.0029484895874505312,-0.0029418900848529606,Pure Breakout,2
DDOG,2023-12-15,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-01-16,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-01-23,2024-01-24,ATR_STOP,ATR_STOP,0.05443580310490859,0.046782007259948744,1.1502429574491133,0.8649516935956166,5,6,0.10801237401962815,0.10801237401962815,-0.007653795844959843,-0.2852912638534967,Pure Breakout,2
DDOG,2024-01-17,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-09,2024-12-10,ATR_STOP,ATR_STOP,0.03157418622122443,0.022890908516829844,0.5106216473774633,0.32392027994221567,10,11,0.09235713015198521,0.09235713015198521,-0.008683277704394587,-0.18670136743524762,Pure Breakout,2
DDOG,2024-11-25,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2025-07-03,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-07-08,2025-07-08,ATR_STOP,ATR_STOP,-0.057677435105846775,-0.057677435105846775,-1.0304320594079837,-0.9016280519819876,2,2,0.015322580645161343,0.015322580645161343,0.0,0.12880400742599607,Pure Breakout,2
DDOG,2025-10-31,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-11-04,2025-11-05,ATR_STOP,ATR_STOP,-0.04128906310311975,-0.04944867670247399,-0.7224634051702545,-0.7570831010286704,2,3,0.01582823209235995,0.01582823209235995,-0.008159613599354243,-0.034619695858415844,Pure Breakout,2
DDOG,2026-01-26,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2026-01-28,2026-01-28,TREND_EXIT,TREND_EXIT,-0.00894120439403756,-0.00894120439403756,-0.13105084862718858,-0.11466949254878997,2,2,0.006954270084251535,0.006954270084251535,0.0,0.016381356078398607,Pure Breakout,2
DDOG,2026-01-27,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DDOG,2026-05-29,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2026-06-03,2026-06-03,ATR_STOP,ATR_STOP,0.022246344487563574,0.01014431464501131,0.29874393779383873,0.11919861448895541,3,3,0.10696055338543009,0.10696055338543009,-0.012102029842552264,-0.17954532330488332,Pure Breakout,2
DDOG,2026-06-26,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-07-06,2026-07-17,ATR_STOP,ATR_STOP,0.019530627192283267,0.018778243428599906,0.22273776515309202,0.18738752943810813,5,14,0.10718371332908161,0.12938780492665813,-0.0007523837636833619,-0.035350235714983885,Pure Breakout,2
DDOG,2026-08-04,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-08-06,2026-08-06,ATR_STOP,ATR_STOP,-0.21953813037602288,-0.21953813037602288,-2.7273788767763127,-2.386456517179272,2,2,0.004426478321869265,0.004426478321869265,0.0,0.34092235959704054,Pure Breakout,2
DE,2022-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2022-12-12,2022-12-15,ATR_STOP,ATR_STOP,0.005917350108354702,0.0025204704737320505,0.15266132030771182,0.05689726826398393,13,16,0.043956056448426484,0.043956056448426484,-0.0033968796346226515,-0.09576405204372788,Pure Breakout,2
DE,2023-04-03,Long,MATCHED_SIGNAL,FILLED,FILLED,2,2,2023-04-04,2023-04-05,ATR_STOP,TREND_AND_STOP_AT_OPEN,-0.04054081640969054,-0.048636004969550006,-0.9999999999999998,-1.0497199641540502,1,2,,0.0033858804761681682,-0.008095188559859468,-0.049719964154050444,Pure Breakout,2
DE,2023-07-17,Long,MATCHED_SIGNAL,FILLED,FILLED,3,3,2023-07-26,2023-07-26,ATR_STOP,ATR_STOP,0.03394567301040308,0.029070518318188743,0.9804271585287649,0.7346690388215265,7,7,0.06807175585590253,0.06807175585590253,-0.004875154692214334,-0.2457581197072385,Pure Breakout,2
DE,2023-07-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2023-07-19,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2024-09-27,Long,MATCHED_SIGNAL,FILLED,FILLED,4,4,2024-10-04,2024-10-04,ATR_STOP,ATR_STOP,-0.02156400746477205,-0.026179607851464337,-0.6335415836518887,-0.6730027553603111,5,5,0.010745195242074734,0.010745195242074734,-0.004615600386692287,-0.03946117170842234,Pure Breakout,2
DE,2024-11-22,Long,MATCHED_SIGNAL,FILLED,FILLED,5,5,2024-12-05,2024-12-05,ATR_STOP,ATR_STOP,0.00851256447193216,0.0029078496233954088,0.20109012944819138,0.06010496328379263,8,8,0.04774556841169075,0.04774556841169075,-0.0056047148485367515,-0.14098516616439874,Pure Breakout,2
DE,2025-02-14,Long,MATCHED_SIGNAL,FILLED,FILLED,6,6,2025-02-20,2025-02-21,ATR_STOP,ATR_STOP,0.02563009218516621,0.01917867743853585,0.6336519486627348,0.4148845998452475,3,4,0.07078999541157738,0.07078999541157738,-0.006451414746630357,-0.21876734881748727,Pure Breakout,2
DE,2025-02-18,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2025-03-07,Long,MATCHED_SIGNAL,FILLED,FILLED,7,7,2025-03-11,2025-03-11,ATR_STOP,ATR_STOP,-0.03694870055215238,-0.044340005538206495,-0.7523615842083226,-0.7900075448665284,2,2,0.01479043435022609,0.01479043435022609,-0.007391304986054115,-0.0376459606582058,Pure Breakout,2
DE,2025-05-15,Long,MATCHED_SIGNAL,FILLED,FILLED,8,8,2025-05-23,2025-05-27,ATR_STOP,ATR_STOP,-0.01065831751426427,-0.01568292471359478,-0.2148127623849105,-0.2765709342545443,6,7,0.034858553566160744,0.034858553566160744,-0.005024607199330511,-0.06175817186963381,Pure Breakout,2
DE,2025-06-06,Long,MATCHED_SIGNAL,FILLED,FILLED,9,9,2025-06-23,2025-06-23,ATR_STOP,ATR_STOP,-0.013630590410050991,-0.018704192579292567,-0.35745971887432104,-0.4291997497926106,10,10,0.021884624774639372,0.021884624774639372,-0.005073602169241576,-0.07174003091828957,Pure Breakout,2
DE,2026-02-03,Long,MATCHED_SIGNAL,FILLED,FILLED,10,10,2026-02-13,2026-02-17,ATR_STOP,ATR_STOP,0.09281019224737674,0.0822080069214759,2.4254138083463452,1.8798030316106065,8,9,0.14279197080291972,0.14279197080291972,-0.010602185325900848,-0.5456107767357388,Pure Breakout,2
DE,2026-02-04,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
DE,2026-04-08,Long,MATCHED_SIGNAL,FILLED,FILLED,11,11,2026-04-15,2026-04-15,ATR_STOP,ATR_STOP,-0.027826643644942473,-0.03313871239412558,-0.5614321454545047,-0.5850326868423199,5,5,0.01900638112617692,0.01900638112617692,-0.0053120687491831076,-0.0236005413878152,Pure Breakout,2
DE,2026-06-03,Long,MATCHED_SIGNAL,FILLED,FILLED,12,12,2026-06-08,2026-06-08,ATR_STOP,ATR_STOP,-0.03291197806287072,-0.04010463905322137,-0.6538168908883744,-0.6971156236842494,3,3,0.017436648869583626,0.017436648869583626,-0.007192660990350652,-0.04329873279587504,Pure Breakout,2
DE,2026-07-28,Long,MATCHED_SIGNAL,FILLED,FILLED,13,13,2026-07-30,2026-07-30,ATR_STOP,ATR_STOP,-0.04871483794311826,-0.054474923185041546,-1.0056912704003838,-0.9840294536345396,2,2,0.0040859907191144185,0.0040859907191144185,-0.005760085241923285,0.02166181676584411,Pure Breakout,2
DE,2026-09-01,Long,MATCHED_SIGNAL,FILLED,FILLED,14,14,2026-09-10,2026-09-14,ATR_STOP,ATR_STOP,-0.008565118694916496,-0.013552340485983083,-0.1635508889371875,-0.22643412613829902,6,8,0.04102882845822897,0.04102882845822897,-0.004987221791066587,-0.06288323720111152,Pure Breakout,2
DE,2026-09-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-02,Long,MATCHED_SIGNAL,FILLED,FILLED,1,1,2023-06-20,2023-07-26,ATR_STOP,ATR_STOP,0.016224002245093683,0.09842100149085886,0.35254266149231245,1.8713262687674206,11,36,0.05960940186334396,0.13654896599151845,0.08219699924576518,1.5187836072751082,Pure Breakout,2
ETN,2023-06-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-06-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,2,,2023-07-25,,ATR_STOP,,0.02827707751514752,,0.7550859649614793,,17,,0.06015717140948418,,,,Pure Breakout,2
ETN,2023-08-25,Long,MATCHED_SIGNAL,FILLED,FILLED,3,2,2023-09-12,2023-09-12,ATR_STOP,ATR_STOP,0.03237841365762395,0.02813506198589244,1.0064670791600838,0.7652440052673427,11,11,,,-0.00424335167173151,-0.2412230738927411,Pure Breakout,2
ETN,2023-09-07,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2023-10-12,Long,MATCHED_SIGNAL,FILLED,FILLED,4,3,2023-10-16,2023-10-16,TREND_EXIT,TREND_EXIT,-0.020192131980774075,-0.020192131980774075,-0.4869329790199774,-0.4260663566424809,2,2,0.009330222503651342,0.009330222503651342,0.0,0.060866622377496515,Pure Breakout,2
ETN,2023-11-02,Long,MATCHED_SIGNAL,FILLED,FILLED,5,4,2023-12-05,2024-01-03,ATR_STOP,ATR_STOP,0.027783040301280204,0.0750245559789593,0.5686836349531676,1.343700406774201,22,41,0.06081106206708142,0.10635084720776589,0.04724151567767909,0.7750167718210335,Pure Breakout,2
ETN,2024-01-11,Long,MATCHED_SIGNAL,FILLED,FILLED,6,5,2024-01-17,2024-01-17,ATR_STOP,ATR_STOP,-0.030171573451793887,-0.03032578549613718,-1.132252186122434,-0.9957844046946713,3,3,0.0,0.0,-0.00015421204434329372,0.1364677814277626,Pure Breakout,2
ETN,2024-01-19,Long,MATCHED_SIGNAL,FILLED,FILLED,7,6,2024-01-23,2024-02-13,ATR_STOP,ATR_STOP,-0.023014842583697126,0.09216312525040937,-0.8161951373566291,2.8599025867540377,2,17,0.0048421324381708875,0.13354489257411162,0.1151779678341065,3.676097724110667,Pure Breakout,2
ETN,2024-01-29,Long,A_ONLY_FILL,FILLED,IGNORED_POSITION_OPEN,8,,2024-02-13,,ATR_STOP,,0.0787749941555298,,2.8444935508721985,,11,,0.11964948878977899,,,,Pure Breakout,2
ETN,2024-01-30,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-01,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-02,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
ETN,2024-02-22,Long,MATCHED_SIGNAL,FILLED,FILLED,9,7,2024-03-05,2024-03-11,ATR_STOP,ATR_STOP,0.014665848990853991,0.025774526401123987,0.46636507880074696,0.7171624815690706,8,12,0.04442106194966522,0.0628831000940171,0.011108677410269996,0.25079740276832363,Pure Breakout,2
ETN,2024-02-29,Long,BOTH_SIGNAL_BUT_DIFFERENT_EXECUTION,IGNORED_POSITION_OPEN,IGNORED_POSITION_OPEN,,,,,,,,,,,,,,,,,Pure Breakout,2
