symbol,total_signals,comparable_pairs,fill_status_changes,one_sided_fills,a_only_fills,b_only_fills,a_wins,b_wins,ties,b_win_rate_excluding_ties,a_win_rate_excluding_ties,mean_paired_delta,median_paired_delta,trimmed_mean_paired_delta,mean_paired_delta_R,median_paired_delta_R,comparable_R_pairs,symbols_with_pairs,years_with_pairs,wins_a,losses_a,win_rate_a,mean_return_a,median_return_a,average_win_a,average_loss_a,profit_factor_a,expectancy_a,trades_a,fills_a,censored_a,mean_R_a,median_R_a,valid_R_a,average_bars_held_a,trimmed_mean_return_a,mean_without_top_1_a,mean_without_top_3_a,mean_without_top_5_a,wins_b,losses_b,win_rate_b,mean_return_b,median_return_b,average_win_b,average_loss_b,profit_factor_b,expectancy_b,trades_b,fills_b,censored_b,mean_R_b,median_R_b,valid_R_b,average_bars_held_b,trimmed_mean_return_b,mean_without_top_1_b,mean_without_top_3_b,mean_without_top_5_b,paired_mean_without_top_1,paired_mean_without_bottom_1,top_1_delta_share_of_net,top_1_delta_share_of_positive,paired_mean_without_top_3,paired_mean_without_bottom_3,top_3_delta_share_of_net,top_3_delta_share_of_positive,paired_mean_without_top_5,paired_mean_without_bottom_5,top_5_delta_share_of_net,top_5_delta_share_of_positive,largest_year_share_of_net,largest_year_share_of_positive_advantage,year_concentrated,mean_trim_disagree,top5_reverse_advantage,majority_mean_disagree,label
LLY,36,22,1,1,1,0,16,3,3,0.15789473684210525,0.8421052631578947,0.008159021565953072,-0.005171557675370364,-0.003941427586448585,0.14414097123287095,-0.05352295807901353,22,1,6,8,15,0.34782608695652173,-0.004245098763195314,-0.007795506545525299,0.03207897480667765,-0.023617938000460897,0.7243979793336549,-0.004245098763195314,23,23,0,-0.06477829714221564,-0.20805695112697678,23,6.217391304347826,-0.006639356138290674,-0.007617430183841226,-0.014069175777692516,-0.018046125578933387,9,13,0.4090909090909091,0.002965100325552765,-0.012537405583678218,0.050663710218132776,-0.030057014215464164,1.1669447954286598,0.002965100325552765,22,22,0,0.06105224877459561,-0.2607995956448363,22,8.909090909090908,-0.003744051744782829,-0.0037129800760531354,-0.012918073867420558,-0.02066414609844846,0.0014936176909009925,0.00892794101652783,0.8252577265357824,0.5422943061267181,-0.004929494800829884,0.010656857794676738,1.521789399616053,1.0,-0.0055094353656333995,0.01272919098474335,1.521789399616053,1.0,0.7424954132771336,0.5460521712197727,False,True,True,True,LOW SAMPLE
MA,12,9,1,1,1,0,5,1,3,0.16666666666666666,0.8333333333333334,0.00017454763346954247,-0.003146499343009923,0.00017454763346954247,0.03693170148174027,-0.03701179320116732,9,1,4,4,6,0.4,-0.006422352379678742,-0.014259183737880488,0.011746060535650527,-0.018534627656564922,0.42249065742593434,-0.006422352379678742,10,10,0,-0.2670870025861984,-0.5876700496910117,10,5.8,-0.008215671923372747,-0.009781750345423735,-0.015347021168982724,-0.019916963433937496,4,5,0.4444444444444444,-0.007381245872452443,-0.021614908882919392,0.012417447357435274,-0.023220200456362618,0.4278153371077464,-0.007381245872452443,9,9,0,-0.27509603062101956,-0.6914404381858774,9,6.777777777777778,-0.007381245872452443,-0.011280430270512273,-0.018313134531054487,-0.023621523349723422,-0.003116894298936551,0.0014813698173363338,16.872874670909084,1.0,-0.004155859065248735,0.003335047188406881,16.872874670909084,1.0,-0.0054471637621206215,0.006626520773179573,14.86991976878365,1.0,14.86991976878365,1.0,True,False,True,True,LOW SAMPLE
META,22,12,1,1,1,0,8,2,2,0.2,0.8,0.004297757206172222,-0.004928429552219227,0.0006423603499074004,0.09375489584351708,-0.011410123799574255,12,1,3,6,7,0.46153846153846156,-0.0066299757750243925,-0.02400113994153441,0.02643632498707042,-0.03497251928539137,0.6479289337682915,-0.0066299757750243925,13,13,0,-0.19918844849330813,-0.6538483157365416,13,8.307692307692308,-0.01012642996416207,-0.013047611076162527,-0.023121685539043736,-0.03045981910259872,5,7,0.4166666666666667,-0.0036976494362525127,-0.031124614536410022,0.04727002321146192,-0.04010312989890568,0.8419368358284355,-0.0036976494362525127,12,12,0,-0.14208484559221624,-0.6981233935510659,12,10.25,-0.005871174496913867,-0.010110559934803486,-0.02610048128373748,-0.04010312989890568,-8.183704604164903e-05,0.005354263407236256,1.0174549860790434,0.5555358073476073,-0.004764688919070892,0.008013821978328697,1.831484078293456,1.0,-0.005940521659647583,0.011899982712451613,1.80630527394251,1.0,1.5965990804029941,1.0,True,False,True,True,LOW SAMPLE
MRVL,22,17,0,0,0,0,12,2,3,0.14285714285714285,0.8571428571428571,-0.002353791366158875,-0.008430188072023781,-0.006277004894781054,-0.0021651602878948804,-0.03399291060455295,17,1,6,4,13,0.23529411764705882,-0.0030831273208624535,-0.028129108119465784,0.12422070352882297,-0.04225353681307335,0.9045811975701787,-0.0030831273208624535,17,17,0,-0.07731303638496202,-0.4139465658099533,17,4.411764705882353,-0.016084383606487288,-0.02392893080255795,-0.03861127317687184,-0.045690175895610724,4,13,0.23529411764705882,-0.0054369186870213285,-0.02123498567054838,0.125174062186366,-0.04562491280190974,0.8441681022945702,-0.0054369186870213285,17,17,0,-0.079478196672857,-0.3208419268740792,17,5.294117647058823,-0.01774569733542471,-0.025486412423436786,-0.04111451553727779,-0.04863998421084816,-0.007313756267317409,-0.0010718391480836337,-1.924445815114679,0.813646016180992,-0.009618367318169436,0.0011543081207754538,-2.3652126070099193,1.0,-0.011221428537864342,0.0034316617691123132,-2.3652126070099193,1.0,,0.4928862057259001,False,False,True,False,LOW SAMPLE
MS,18,12,0,0,0,0,9,1,2,0.1,0.9,-0.002431605220186613,-0.00469817873630568,-0.003663909750004568,-0.07316489718865013,-0.03644220508649909,12,1,4,5,7,0.4166666666666667,0.005800572846220144,-0.016540163929931295,0.05424471846152197,-0.028802388307566873,1.3452435630949535,0.005800572846220144,12,12,0,0.11877657117315844,-0.46832137949530006,12,8.916666666666666,-0.0047096396447907415,-0.007670206909213697,-0.019411065499676403,-0.028802388307566873,4,8,0.3333333333333333,0.003368967626033531,-0.018541788795996883,0.06471193098553518,-0.027302514053717294,1.185091066306484,0.003368967626033531,12,12,0,0.045611673984508355,-0.3929720758993571,12,10.25,-0.006432757563854996,-0.009799011957604525,-0.021286603271132014,-0.031010149006523085,-0.003925101189931299,-0.0020583860957309767,-0.47968485765446855,1.0,-0.004797345898804922,-0.0011877264096037646,-0.47968485765446855,1.0,-0.005560820886420482,5.0018012870380246e-05,-0.33402089978090105,1.0,,0.5858523311773879,False,False,True,False,LOW SAMPLE
MSFT,15,9,1,1,1,0,7,2,0,0.2222222222222222,0.7777777777777778,0.005381301735362492,-0.0020352509100400873,0.005381301735362492,0.11435219801446234,0.026453638677825797,9,1,5,5,5,0.5,0.0024914781344764435,-0.006815375600155715,0.03332412814073691,-0.028341171871784022,1.1758204033162734,0.0024914781344764435,10,10,0,0.11379374578895982,-0.19987076624210262,10,7.6,3.779143589727196e-05,-0.003764783741687958,-0.01682125388561173,-0.028341171871784022,4,5,0.4444444444444444,0.007769333076374224,-0.018800270963833188,0.0564997350136775,-0.031214988473468396,1.448015527840421,0.007769333076374224,9,9,0,0.2287895582874903,-0.4897886533378409,9,11.222222222222221,0.007769333076374224,-0.004195883676378048,-0.023554453899195787,-0.0343186678508772,0.0004673104424782609,0.0067772599412592865,0.9228091862511598,0.6181233819986914,-0.0037014462970310635,0.01052342903657009,1.4585564954426686,1.0,-0.004606601596070847,0.017223343228146476,1.3804615663322741,1.0,0.6889247303425466,0.5471841964745033,False,False,True,True,LOW SAMPLE
MU,27,16,0,0,0,0,12,2,2,0.14285714285714285,0.8571428571428571,-0.0072014789598553175,-0.008998486723345578,-0.007632280303309773,-0.13350834273093068,-0.10347547259635011,16,1,5,8,8,0.5,0.020553215550126118,0.006497057018373942,0.08303187307334822,-0.041925441973095987,1.9804650628759186,0.020553215550126118,16,16,0,0.33170253193651844,0.04857382423771921,16,8.5625,0.012155604532443203,0.004528543113225984,-0.01201384973540849,-0.02137621744235593,8,8,0.5,0.0133517365902708,-0.0038145581048059096,0.07866713084848631,-0.05196365766794471,1.513887481731572,0.0133517365902708,16,16,0,0.1981941892055878,-0.08470461320673844,16,9.5625,0.004731573552675228,-0.0035124196290113874,-0.01935488169877288,-0.030456107707599576,-0.00823532877754305,-0.006569710396058411,-0.0720882157658517,0.6064277112113201,-0.00991697764915548,-0.005225203500564298,-0.11887355151013429,1.0,-0.011441729950836688,-0.003599607427371027,-0.09230192645848685,1.0,,0.36828469980363465,False,False,False,False,LOW SAMPLE
NFLX,22,12,1,1,1,0,9,3,0,0.25,0.75,0.0026539335888997873,-0.00526755432528353,-0.0028526450477968646,0.039429738972855295,-0.09440610829588407,12,1,3,7,6,0.5384615384615384,0.0038760674088045713,0.0015563969312990533,0.02358239432030865,-0.019114647321283523,1.4393565788189484,0.0038760674088045713,13,13,0,-0.01436335118222288,0.03529756595852607,13,8.076923076923077,0.001767705698994739,-0.001233448119597182,-0.008248565252008755,-0.013219306498838554,6,6,0.5,0.005307135148227245,-0.0014112991293602772,0.031179290978743685,-0.020565020682289197,1.5161322451572152,0.005307135148227245,12,12,0,-0.004355753996983837,-0.027121762976356132,12,10.666666666666666,0.0022406017810635117,-0.0015314261363604102,-0.01291394237864707,-0.0174034383847943,-0.0033518939697361498,0.0036537805687205864,2.157741657556661,0.7904973492978044,-0.006120325129731695,0.006095449960893136,2.7296001175378692,1.0,-0.006471855061074442,0.009516439977678783,2.422510646617884,1.0,1.489877094632802,1.0,True,True,True,True,LOW SAMPLE
NKE,1,1,0,0,0,0,0,0,1,,,0.0,0.0,0.0,0.1264329609295205,0.1264329609295205,1,1,1,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-1.0114636874361638,-1.0114636874361638,1,5.0,-0.04253165329558939,,,,0,1,0.0,-0.04253165329558939,-0.04253165329558939,,-0.04253165329558939,0.0,-0.04253165329558939,1,1,0,-0.8850307265066433,-0.8850307265066433,1,5.0,-0.04253165329558939,,,,,,,,,,,,,,,,,,False,False,False,False,LOW SAMPLE
NOW,9,7,0,0,0,0,6,0,1,0.0,1.0,-0.00490027814476679,-0.005599019261086302,-0.00490027814476679,-0.20521093558654815,-0.19221075968806156,7,1,3,6,1,0.8571428571428571,0.029827842879501718,0.021911407228417445,0.03493430646545167,-0.0008109386361979665,258.47311921828447,0.029827842879501718,7,7,0,0.759051918570984,0.5788410635528534,7,9.714285714285714,0.029827842879501718,0.02340897466771576,0.015426032903181591,0.009419436379679846,6,1,0.8571428571428571,0.02492756473473493,0.019441047957573288,0.030150485173404795,-0.006409957897284269,28.22216837291125,0.02492756473473493,7,7,0,0.5538409829844358,0.3895857171061991,7,10.0,0.02492756473473493,0.018661513374666705,0.010984348100880448,0.00435227526209081,-0.005716991168894588,-0.004569509617952716,-0.0,,-0.006105175282115322,-0.003870066286498136,0.2880666185233014,,-0.006502251306150897,-0.0022676514870458853,0.6208815025213025,,,0.48866443121848824,False,False,False,False,LOW SAMPLE
NVDA,37,18,3,3,3,0,13,4,1,0.23529411764705882,0.7647058823529411,0.013176464934047049,-0.007682744164182631,0.008865197789592057,0.22640330871099815,-0.071786904674495,18,1,5,8,13,0.38095238095238093,-0.008427362916725205,-0.020420271569439485,0.03357601300919963,-0.034275594255755874,0.6028243215169166,-0.008427362916725205,21,21,0,-0.1354325710693935,-0.2846541969649612,21,5.714285714285714,-0.011528115595773322,-0.013642940328245968,-0.018822003892576662,-0.02411944007336446,10,8,0.5555555555555556,0.005188291446823879,0.012672304370630272,0.04018841788832679,-0.038561866605054756,1.3027253808772712,0.005188291446823879,18,18,0,0.10363249382416137,0.16907516513851356,18,9.055555555555555,-0.0030730170502855716,-0.006370729417825826,-0.012551104699092352,-0.018207058042811173,0.007727582822392237,0.014567683850920691,0.44611299752071965,0.308637548812581,-0.0027413540429554054,0.01788397367329897,1.1733744000304627,0.8117840113995222,-0.008126516997777854,0.022147509626918225,1.4454268420580936,1.0,0.685400208035975,0.643948164123403,True,False,True,True,LOW SAMPLE
ORCL,14,11,0,0,0,0,10,0,1,0.0,1.0,-0.004748194794680643,-0.00510221315294157,-0.004921024500485137,-0.09364838990088319,-0.07537764087054422,11,1,3,4,7,0.36363636363636365,-0.005862073446060944,-0.00847068441035892,0.024845874395892364,-0.023409472212891407,0.606491354560312,-0.005862073446060944,11,11,0,-0.03903005310084635,-0.1916302723502732,11,6.181818181818182,-0.006124761042776878,-0.009984978311673443,-0.01812190576183262,-0.026308116453493974,4,7,0.36363636363636365,-0.010610268240741587,-0.01357289756330049,0.022695886485000427,-0.02964235665545131,0.4375184517943437,-0.010610268240741587,11,11,0,-0.13267844300172954,-0.2686743702521551,11,6.454545454545454,-0.010719870600415694,-0.014827368273601227,-0.02372940589210354,-0.03241241221771709,-0.005223014274148707,-0.004428922050436624,-0.0,,-0.005929554277516069,-0.003777111298907135,0.0917804981901919,,-0.0064695889412864265,-0.003085803707785014,0.25679824694629266,,,0.42146644054151866,False,False,False,False,LOW SAMPLE
PANW,22,17,0,0,0,0,14,1,2,0.06666666666666667,0.9333333333333333,-0.0037884842239235207,-0.006089940873016286,-0.005954346944507723,-0.07567763018047019,-0.07054121260046708,17,1,5,7,10,0.4117647058823529,0.00402476221644598,-0.01799778459136625,0.05934718980544588,-0.034700937095853944,1.1971732276006937,0.00402476221644598,17,17,0,0.04191253406270468,-0.4565384857181565,17,5.9411764705882355,-0.0037114738730591604,-0.007591072321961413,-0.016240884599771584,-0.025588960637741475,7,10,0.4117647058823529,0.00023627799252246007,-0.01351162493175595,0.05237763354443963,-0.03626267089381956,1.0110767513089236,0.00023627799252246007,17,17,0,-0.033765096117765514,-0.21875530504963786,17,7.235294117647059,-0.006422924196116371,-0.010825850916828847,-0.018812582052872045,-0.027984691340336005,-0.007259975789335252,-0.0023474889590594794,-0.8036021759874505,1.0,-0.008297115187811717,-0.0009876675988649988,-0.8036021759874505,1.0,-0.00926151554326036,0.00030080209659121465,-0.7256348441929996,1.0,,0.3114678750859396,False,False,True,False,LOW SAMPLE
PLTR,23,13,1,1,1,0,10,2,1,0.16666666666666666,0.8333333333333334,-0.004488991487540194,-0.009338807025603524,-0.006172679361108274,-0.05786198419697441,-0.0607306288451544,13,1,4,6,8,0.42857142857142855,0.00015915486919244288,-0.010341502003893221,0.05227908212307664,-0.0389307905712207,1.0071542605993897,0.00015915486919244288,14,14,0,-0.002625464964555513,-0.15588859781102285,14,6.857142857142857,-0.004412727131427069,-0.009824681642378544,-0.020314588197781393,-0.034597859386900714,7,6,0.5384615384615384,0.001433801123420611,0.005315422670627568,0.04231937086663289,-0.04626603024366038,1.0671457889164877,0.001433801123420611,13,13,0,0.016233668918119677,0.06887284905958468,13,7.846153846153846,-0.0020513047355153217,-0.00844507881776078,-0.018611865033763487,-0.03252377641162027,-0.00673112710838301,-0.003790236417468118,-0.38413006959176627,0.6508594338135354,-0.009279848271130953,-0.0020556219399812,-0.5901889864929201,1.0,-0.010871280290098748,0.0002235484610867977,-0.4903166242640076,1.0,,0.42714095786398326,False,False,True,False,LOW SAMPLE
QCOM,12,8,0,0,0,0,6,0,2,0.0,1.0,-0.004495560467836196,-0.005458888506128856,-0.004495560467836196,-0.12496549290652936,-0.09085875601273236,8,1,4,3,5,0.375,0.010932331346533916,-0.004857974031018342,0.05707591274509638,-0.016753817492603563,2.044044449104001,0.010932331346533916,8,8,0,0.31122240416618324,-0.12747178854407046,8,4.75,0.010932331346533916,-0.0007451994725810992,-0.016753817492603563,-0.024684379800327044,3,5,0.375,0.00643677087869772,-0.009048264252461247,0.05517532865830188,-0.022806363789064775,1.4515771782459441,0.00643677087869772,8,8,0,0.18625691125965385,-0.20775355701822562,8,5.125,0.00643677087869772,-0.005882982864393894,-0.022806363789064775,-0.03197843014680046,-0.005137783391812796,-0.0037776911696839294,-0.0,,-0.006583360587686759,-0.0027930915633026963,0.08474140282564925,,-0.0073330086420586955,-0.00101589360141859,0.3883124784003667,,,0.5869940661514054,False,False,False,False,LOW SAMPLE
ROKU,7,6,0,0,0,0,5,0,1,0.0,1.0,-0.00804485008851428,-0.00993253554401119,-0.00804485008851428,-0.08680956690494064,-0.019142549358157346,6,1,4,1,5,0.16666666666666666,-0.03288473869204376,-0.047652676322788745,0.07462803683629193,-0.0543872937977109,0.2744318815121224,-0.03288473869204376,6,6,0,-0.09950716789611784,-0.621876379041737,6,6.666666666666667,-0.03288473869204376,-0.0543872937977109,-0.0687832066140645,-0.08092035487735594,1,5,0.16666666666666666,-0.040929588780558045,-0.0544746925762456,0.07113406256711774,-0.0633423190500932,0.2246020153157404,-0.040929588780558045,6,6,0,-0.18631673480105845,-0.6025061467067808,6,7.333333333333333,-0.040929588780558045,-0.0633423190500932,-0.08002911865380118,-0.09423647402366608,-0.009653820106217136,-0.006990596276955108,-0.0,,-0.011982481772196851,-0.00410721840483171,0.255270039816878,,-0.013316119146310146,-0.0,0.7241274645726108,,,0.2758725354273892,False,False,True,False,LOW SAMPLE
RTX,20,14,0,0,0,0,12,2,0,0.14285714285714285,0.8571428571428571,-0.002374012563655492,-0.00442769292737194,-0.0035049978980753647,-0.0782672889831364,-0.08646684879903173,14,1,3,5,9,0.35714285714285715,0.004433470316453406,-0.0061616953161491295,0.039047583117749515,-0.014796592350933323,1.4660876786752006,0.004433470316453406,14,14,0,0.23571362403496535,-0.23096696152131518,14,7.5,0.0001416372297145622,-0.00279068643904518,-0.011631807979194508,-0.014796592350933323,3,11,0.21428571428571427,0.002059457752797914,-0.010667243275797933,0.0717529339700617,-0.01694785394281948,1.154658404412675,0.002059457752797914,14,14,0,0.1574463350518291,-0.364019027112621,14,9.428571428571429,-0.0025421265336393237,-0.00595576803042426,-0.01694785394281948,-0.020121718515179434,-0.003923143869583521,-0.0018688677202688836,-0.5344987483389998,0.6919176461664845,-0.005316045963624974,-0.0008711577338650356,-0.7594234003135814,1.0,-0.005820933827311612,0.00016541162269820584,-0.5762464555891311,1.0,,0.6631079829198945,True,False,True,False,LOW SAMPLE
SHOP,18,13,0,0,0,0,11,1,1,0.08333333333333333,0.9166666666666666,-0.006276155458369826,-0.008196938138550824,-0.006738711634110187,-0.08201005309705088,-0.03911634660714902,13,1,3,1,12,0.07692307692307693,-0.014562623625148442,-0.02639579432939776,0.25584114388155976,-0.03709627091737413,0.5747234100955952,-0.014562623625148442,13,13,0,-0.09595780860670257,-0.4573606456748056,13,4.538461538461538,-0.0327387715158478,-0.03709627091737413,-0.042399266518806066,-0.04911951259675297,1,12,0.07692307692307693,-0.02083877908351827,-0.034592732467948584,0.24542100335645656,-0.043027094286849504,0.47532259890381306,-0.02083877908351827,13,13,0,-0.17796786170375345,-0.5205570259363191,13,6.3076923076923075,-0.03920876064618457,-0.043027094286849504,-0.04800222004384765,-0.05463395972948104,-0.007053362352589364,-0.005922958391912286,-0.037386033689152186,1.0,-0.008227791470274626,-0.005167486433553104,-0.00843110144910752,1.0,-0.009011824030134827,-0.004229305072845871,0.11637978034744068,1.0,,0.5459708695635852,False,False,False,False,LOW SAMPLE
SMCI,22,12,2,2,2,0,9,2,1,0.18181818181818182,0.8181818181818182,-0.00772692192534825,-0.012364275985362827,-0.009296886992384646,-0.0975663875448753,-0.07800827145034403,12,1,5,5,9,0.35714285714285715,0.007589040222505069,-0.026075643300251417,0.12268169069414432,-0.056351321150627846,1.2094924029890433,0.007589040222505069,14,14,0,0.07787294014034962,-0.38409227643634253,14,5.428571428571429,-0.021917512281284034,-0.030864244121699327,-0.04291378087825493,-0.056351321150627846,5,7,0.4166666666666667,0.011471367313021822,-0.0127735205798713,0.11405093153162152,-0.06179974998597796,1.318208424993618,0.011471367313021822,12,12,0,0.14542686696417118,-0.1252207954923225,12,6.75,-0.02108129502345859,-0.031730725131024436,-0.047128086212558484,-0.06179974998597796,-0.010505836955848795,-0.006375247864880792,-0.2463372395764642,0.584050621178602,-0.01464791334893382,-0.003881835019428009,-0.4217737823467439,1.0,-0.015527623436608597,-0.00125117871694921,-0.17223655493496537,1.0,,0.5310422434945791,False,False,False,False,LOW SAMPLE
TSLA,14,10,0,0,0,0,10,0,0,0.0,1.0,-0.010856578258303672,-0.01066153529206465,-0.011402079683041452,-0.157692037825749,-0.11673667834780163,10,1,5,5,5,0.5,0.022987609720953005,-0.0006270290333315054,0.10089533508700525,-0.05492011564509924,1.8371289627101974,0.022987609720953005,10,10,0,0.3007859083395917,-0.03469309556813094,10,7.4,0.021497587138029864,0.00905793375330118,-0.029887358245969758,-0.05492011564509924,5,5,0.5,0.012131031462649332,-0.009301601592684061,0.08812975592284192,-0.06386769299754325,1.3798800580793162,0.012131031462649332,10,10,0,0.14309387051384267,-0.11219087374656495,10,7.7,0.010689876926257447,-0.0016688101961836515,-0.03979411793240541,-0.06386769299754325,-0.011720137688244944,-0.010477908983684872,0.02841174553753178,,-0.012164423772135145,-0.009586829016121417,0.21567399617998287,,-0.012873471710267603,-0.008839684806339742,0.4071119185079652,,,0.3845310442665479,False,False,False,False,LOW SAMPLE
TSM,38,22,1,1,1,0,19,1,2,0.05,0.95,-0.002247522616236397,-0.0063215171093984335,-0.005635779978327236,-0.013208121018501757,-0.03793218290141085,22,1,6,9,14,0.391304347826087,-0.013740046475659948,-0.020644800134987817,0.022711458324969284,-0.03717315670463588,0.3927625335915587,-0.013740046475659948,23,23,0,-0.26065957470426876,-0.4919435796045141,23,4.521739130434782,-0.015066135264808225,-0.017446045050460587,-0.02222295792337924,-0.027019178509916506,9,13,0.4090909090909091,-0.014218377549134586,-0.015131778988896116,0.02200238269008851,-0.039294288483981345,0.38764969091259965,-0.014218377549134586,22,22,0,-0.24436888369639106,-0.2742347550188923,22,5.0,-0.015403820914556629,-0.01774376299507486,-0.02351044943550346,-0.028286602241818306,-0.005862854285626036,-0.0017499726192977895,-1.4900131676441553,1.0,-0.006479996842007723,-0.00099873986527219,-1.4900131676441553,1.0,-0.007190840626721882,-0.00010241393326868836,-1.4723037828237933,1.0,,0.3857385161845242,False,False,False,False,LOW SAMPLE
UBER,15,9,0,0,0,0,8,0,1,0.0,1.0,-0.0051929139373182815,-0.005784973696736473,-0.0051929139373182815,-0.08085589234299656,-0.04194793199197505,9,1,3,4,5,0.4444444444444444,1.0599080054308886e-05,-0.021213385312498056,0.06495065705027625,-0.051941447296123246,1.0003673048228516,1.0599080054308886e-05,9,9,0,-0.024657273230678036,-0.40516862372570633,9,6.666666666666667,1.0599080054308886e-05,-0.02624485529883598,-0.042445760882507864,-0.05962346279202954,3,6,0.3333333333333333,-0.005182314857263972,-0.024720126532341458,0.08027247407805642,-0.047909709324924166,0.8377474546302048,-0.005182314857263972,9,9,0,-0.10551316557367457,-0.4827248260630489,9,7.666666666666667,-0.005182314857263972,-0.031671867199415074,-0.047909709324924166,-0.0650982097869002,-0.005842028179483066,-0.0047715239213599325,-0.0,,-0.007003201162890993,-0.0035931189321432577,0.10092852844934326,,-0.008181873015191521,-0.0020559399195904937,0.2997403672301786,,,0.41981900163321617,False,False,False,False,LOW SAMPLE
V,21,15,0,0,0,0,11,0,4,0.0,1.0,-0.0025642683010186204,-0.003197976662760338,-0.002631129161819529,-0.05258813955641219,-0.0424191480993491,15,1,4,6,9,0.4,-0.006844471007886573,-0.0171685411907464,0.01707235365493709,-0.022789020783102347,0.4994321261811575,-0.006844471007886573,15,15,0,-0.23488490353020683,-0.5375234303827181,15,7.066666666666666,-0.00804082280198414,-0.010340419909848972,-0.01579996334258771,-0.020144039067008835,6,9,0.4,-0.009408739308905194,-0.021014345597343387,0.014990106822048155,-0.02567463672954076,0.3892325587038931,-0.009408739308905194,15,15,0,-0.28747304308661903,-0.5799425784820672,15,7.666666666666667,-0.010764523857831384,-0.012869570890278554,-0.018454176314312853,-0.022956618082336743,-0.0027474303225199503,-0.0024431913645467057,-0.0,,-0.0032053353762732753,-0.00217445514258624,-0.0,,-0.003566244005354491,-0.0018690099239125457,0.07283648804408144,,,0.3225528037960582,False,False,False,False,LOW SAMPLE
WMT,15,10,0,0,0,0,7,2,1,0.2222222222222222,0.7777777777777778,0.0041339096641682,-0.0025313975235185526,0.00031037272295143803,0.08847211848124273,-0.09548065760460332,10,1,4,5,5,0.5,0.02303873791097565,0.001607370798023866,0.05226251740231565,-0.006185041580364347,8.44982474624479,0.02303873791097565,10,10,0,0.6986976881594298,0.055484852729986586,10,12.5,0.020101870476942924,0.01587811612335503,-0.0016642691954044425,-0.006185041580364347,6,4,0.6,0.02717264757514385,0.01771895992302186,0.051718144993545066,-0.009645598552457973,8.042758266209276,0.02717264757514385,10,10,0,0.7871698066406726,0.516515331079907,10,14.9,0.026062049361621833,0.020899263094657013,0.005370421989797124,-0.005624639636771955,-0.0002137459199801597,0.005082865745012772,1.046534961721485,0.6777594508477173,-0.003213286379329637,0.007664219051406272,1.544109728624981,1.0,-0.0036073882561439507,0.011875207584480352,1.4363167738535727,1.0,1.2163408864772673,1.0,True,False,True,True,LOW SAMPLE
XOM,17,9,1,1,1,0,6,2,1,0.25,0.75,0.0062420426630167315,-0.004068381004151522,0.0062420426630167315,0.05600514449101168,-0.03469691906809186,9,1,4,4,6,0.4,0.014476450038739996,-0.01411800997836865,0.07152946646550784,-0.0235588942457719,2.0241319681446197,0.014476450038739996,10,10,0,0.4458645806865361,-0.336339067410241,10,8.1,-0.00016166474135051456,-0.004754165403948623,-0.018591726245596685,-0.026174584049145057,5,4,0.5555555555555556,0.02532949337502879,0.011059457111222137,0.06403116509185529,-0.023047596271004334,3.4727680675973285,0.02532949337502879,9,9,0,0.6430965219095187,0.21884403965178517,9,10.222222222222221,0.02532949337502879,0.005850274827813806,-0.008437501188150379,-0.023047596271004334,-0.0024520240683230804,0.007849759482390806,1.349176874828847,0.8883423107465409,-0.004857163125288537,0.012614069844755696,1.5187578690190182,1.0,-0.006230693275836807,0.021292384518662333,1.443636348064416,1.0,1.1170917393563837,0.9385334830648082,True,False,True,True,LOW SAMPLE
